,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
479,479,ad03,1,,It is not true that I might be going to the party.,0.35415282758281036,0.446534053765102,True,1,-0.09238122618229166
480,480,ad03,0,*,Kick you!,2.1997784418788684,1.5315057152705542,False,1,0.6682727266083142
481,481,ad03,1,,Jason persuaded the doctor to treat Medea,0.35415282758281036,0.5522002739171521,True,1,-0.19804744633434174
482,482,ad03,1,,Who did you get an accurate description of?,0.35415282758281036,0.4722685156190709,True,1,-0.11811568803626055
483,483,ad03,1,,The Peter we all like was at the party,0.35415282758281036,0.5893640098307253,True,1,-0.23521118224791498
484,484,ad03,1,,The government's imposition of a fine.,0.35415282758281036,0.41419858255701864,True,1,-0.060045754974208276
485,485,ad03,1,,Did Athena help us?,0.35415282758281036,0.36449187679632356,True,1,-0.010339049213513196
486,486,ad03,1,,You wanted to meet the man I saw.,0.35415282758281036,0.8404441259174024,True,1,-0.486291298334592
487,487,ad03,1,,Anson demonized David every day,0.35415282758281036,0.24666703907234533,True,1,0.10748578851046503
488,488,ad03,1,,There is a programme about Euripides on a Radio 4 tonight?,0.35415282758281036,0.2589026661341973,True,1,0.09525016144861304
489,489,ad03,1,,Medea denied poisoning the phoenix.,0.35415282758281036,0.33107109701944826,True,1,0.0230817305633621
490,490,ad03,1,,The elixir was hidden in a hole in the ground,0.35415282758281036,0.580495081085352,True,1,-0.2263422535025416
491,491,ad03,1,,"Extremely frantically, Anson danced at Trade",0.35415282758281036,0.9939152049665513,True,1,-0.6397623773837409
492,492,ad03,0,*,What did you ask who Medea gave?,2.1997784418788684,1.5253778270502705,False,1,0.6744006148285979
493,493,ad03,1,,It's Anson that I like,0.35415282758281036,0.7962394890213149,True,1,-0.44208666143850456
494,494,ad03,0,*,Medea tried the nurse to poison her children.,2.1997784418788684,2.2583462171725786,False,1,-0.058567775293710156
495,495,ad03,1,,I felt that I know you.,0.35415282758281036,0.5541861836275634,True,1,-0.20003335604475309
496,496,ad03,1,,Will he can do it?,0.35415282758281036,0.44444181389825366,True,1,-0.0902889863154433
497,497,ad03,0,*,I ate that she was happy,2.1997784418788684,1.6164089445232712,False,1,0.5833694973555972
498,498,ad03,1,,Anson believed himself to be handsome.,0.35415282758281036,0.397444068824977,True,1,-0.043291241242166656
499,499,ad03,1,,We arrived about six o'clock,0.35415282758281036,0.4732419318871342,True,1,-0.11908910430432385
500,500,ad03,0,*,Gilgamesh is having fought the dragon.,2.199777948064325,2.023900655223199,False,1,0.17587729284112585
501,501,ad03,0,*,Anson thought that himself was happy.,2.199777948064325,2.0249659187895364,False,1,0.17481202927478856
502,502,ad03,1,,Fortunately Hermione passed biology,0.35415293749991594,0.8190924372765261,True,1,-0.4649394997766102
503,503,ad03,1,,I might be not going to the party but washing my hair,0.35415293749991594,0.6481021049210876,True,1,-0.2939491674211716
504,504,ad03,0,*,I thought he liked myself,2.199777948064325,0.7042964954478238,True,0,1.495481452616501
505,505,ad03,1,,The butler sent the poison to Dinah.,0.35415293749991594,0.32614749000932697,True,1,0.028005447490588975
506,506,ad03,1,,Jason happens to appear to seem to be sick.,0.35415293749991594,0.5882745148072124,True,1,-0.23412157730729644
507,507,ad03,0,*,What did you ask who saw?,2.199777948064325,1.6029331994091511,False,1,0.5968447486551738
508,508,ad03,1,,We linguists love to argue,0.35415293749991594,0.3929249557814957,True,1,-0.03877201828157978
509,509,ad03,0,*,He can will go,2.199777948064325,0.6263353607238242,True,0,1.5734425873405007
510,510,ad03,0,*,How fierce the battle?,2.199777948064325,2.299376351524303,False,1,-0.09959840345997817
511,511,ad03,0,*,Which king did you ask which city invaded?,2.199777948064325,1.9312271332330577,False,1,0.2685508148312672
512,512,ad03,1,,It is some disgruntled old pigs in those ditches that humans love to eat.,0.35415293749991594,0.4895208473917837,True,1,-0.13536790989186775
513,513,ad03,1,,That banana is eating the monkey.,0.35415293749991594,0.3892145027478156,True,1,-0.03506156524789966
514,514,ad03,1,,Burn them!,0.35415293749991594,0.4874339704033309,True,1,-0.13328103290341498
515,515,ad03,1,,It stinks that Aphrodite is omnipotent.,0.35415293749991594,0.3689214405825648,True,1,-0.014768503082648876
516,516,ad03,1,,Agamemnon seems to be a maniac,0.35415293749991594,0.6724473559187596,True,1,-0.31829441841884365
517,517,ad03,1,,Will Anson come to the party?,0.35415293749991594,0.3928592429872635,True,1,-0.03870630548734755
518,518,ad03,1,,I wondered who Medea had poisoned.,0.35415293749991594,0.36365915281005334,True,1,-0.0095062153101374
519,519,ad03,0,*,I inquired when could we leave.,2.199777948064325,1.705050484033484,False,1,0.494727464030841
520,520,ad03,1,,They kicked them,0.35415293749991594,0.8112195132102767,True,1,-0.4570665757103608
521,521,ad03,0,*,The monkey is ate the banana,2.199777948064325,2.2898316341308753,False,1,-0.0900536860665504
522,522,ad03,0,*,I would like to could swim,2.199777948064325,1.0850064577296243,False,1,1.1147714903347006
523,523,ad03,1,,I kicked myself,0.35415293749991594,1.504997847492247,False,0,-1.150844909992331
524,524,ad03,0,*,The bookcase ran,2.199777948064325,1.1750832003354053,False,1,1.0246947477289197
525,525,ad03,1,,I shaved myself.,0.35415293749991594,0.5668474500269847,True,1,-0.21269451252706872
526,526,ad03,0,*,Anson became a muscle bound.,2.199777948064325,1.985225382314058,False,1,0.21455256575026693
