,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
4252,4252,"A guy in boots, jeans and a blue shirt is falling off a bull by a cowboy standing on a red fence with the numbers 2 and 4 on it.",A guy standed near the fence.,0,"PREMISE: A guy in boots, jeans and a blue shirt is falling off a bull by a cowboy standing on a red fence with the numbers 2 and 4 on it. HYPOTHESIS: A guy standed near the fence.",1.5714729284113382,0.02655048788487318,True,0,1.544922440526465
4253,4253,"A guy in boots, jeans and a blue shirt is falling off a bull by a cowboy standing on a red fence with the numbers 2 and 4 on it.",A man standed near the fence to show the numbers.,1,"PREMISE: A guy in boots, jeans and a blue shirt is falling off a bull by a cowboy standing on a red fence with the numbers 2 and 4 on it. HYPOTHESIS: A man standed near the fence to show the numbers.",1.6025572402257917,0.4801154387001784,True,1,1.1224418015256132
4254,4254,A man in a blue shirt touches his head while talking to two women outdoors.,three people on work break,1,PREMISE: A man in a blue shirt touches his head while talking to two women outdoors. HYPOTHESIS: three people on work break,1.6025572402257917,0.0285095958340768,True,1,1.5740476443917149
4255,4255,A man in a blue shirt touches his head while talking to two women outdoors.,dog chases 3 cats,2,PREMISE: A man in a blue shirt touches his head while talking to two women outdoors. HYPOTHESIS: dog chases 3 cats,1.5810325512245678,0.0014964229308315664,True,2,1.5795361282937361
4256,4256,A man in a blue shirt touches his head while talking to two women outdoors.,three people talk,0,PREMISE: A man in a blue shirt touches his head while talking to two women outdoors. HYPOTHESIS: three people talk,1.5714729284113382,0.047990746701034544,True,0,1.5234821817103037
4257,4257,A group of people stares at a wall that is filled with drawings in a building.,A group of people analyze art together,1,PREMISE: A group of people stares at a wall that is filled with drawings in a building. HYPOTHESIS: A group of people analyze art together,1.6025572402257917,0.600423612232961,True,1,1.0021336279928308
4258,4258,A group of people stares at a wall that is filled with drawings in a building.,A group of people are looking at something,0,PREMISE: A group of people stares at a wall that is filled with drawings in a building. HYPOTHESIS: A group of people are looking at something,1.5714729284113382,0.09737362366992833,True,0,1.47409930474141
4259,4259,A group of people stares at a wall that is filled with drawings in a building.,A group of people are at a rave,2,PREMISE: A group of people stares at a wall that is filled with drawings in a building. HYPOTHESIS: A group of people are at a rave,1.5810325512245678,0.8998269390485067,True,2,0.681205612176061
4260,4260,People walk and bicycle down an alley between white buildings with blue trim.,People walk by a train.,2,PREMISE: People walk and bicycle down an alley between white buildings with blue trim. HYPOTHESIS: People walk by a train.,1.5810325512245678,0.023632364310341953,True,2,1.5574001869142258
4261,4261,People walk and bicycle down an alley between white buildings with blue trim.,People at a train station.,2,PREMISE: People walk and bicycle down an alley between white buildings with blue trim. HYPOTHESIS: People at a train station.,1.5810325512245678,0.07951447734014454,True,2,1.5015180738844232
4262,4262,People walk and bicycle down an alley between white buildings with blue trim.,People jumping off of s sheer cliff.,2,PREMISE: People walk and bicycle down an alley between white buildings with blue trim. HYPOTHESIS: People jumping off of s sheer cliff.,1.5810325512245678,0.0011116080486941718,True,2,1.5799209431758736
4263,4263,A little boy in a red shirt and swim trunks plays at the beach.,The girl is playing at the beach.,2,PREMISE: A little boy in a red shirt and swim trunks plays at the beach. HYPOTHESIS: The girl is playing at the beach.,1.5810325512245678,0.004489189042581655,True,2,1.5765433621819862
4264,4264,A little boy in a red shirt and swim trunks plays at the beach.,The boy is playing at the beach.,0,PREMISE: A little boy in a red shirt and swim trunks plays at the beach. HYPOTHESIS: The boy is playing at the beach.,1.5714729284113382,0.08605073807469496,True,0,1.4854221903366434
4265,4265,A little boy in a red shirt and swim trunks plays at the beach.,The boy is having fun.,1,PREMISE: A little boy in a red shirt and swim trunks plays at the beach. HYPOTHESIS: The boy is having fun.,1.6025572402257917,0.18642731879984314,True,1,1.4161299214259486
4266,4266,people are enjoying food at a crowded restaurant.,People are eating in this picture.,0,PREMISE: people are enjoying food at a crowded restaurant. HYPOTHESIS: People are eating in this picture.,1.5714729284113382,0.03088403745356872,True,0,1.5405888909577694
4267,4267,people are enjoying food at a crowded restaurant.,A lone person eats sadly at a truck-stop in the middle of nowhere.,2,PREMISE: people are enjoying food at a crowded restaurant. HYPOTHESIS: A lone person eats sadly at a truck-stop in the middle of nowhere.,1.5810325512245678,0.0011438800126283022,True,2,1.5798886712119395
4268,4268,people are enjoying food at a crowded restaurant.,The people are celebrating their father's birthday at a local restaurant.,1,PREMISE: people are enjoying food at a crowded restaurant. HYPOTHESIS: The people are celebrating their father's birthday at a local restaurant.,1.6025572402257917,0.0070009165877020375,True,1,1.5955563236380896
4269,4269,Brown horse standing in the background while man in a white cowboy hat and blue long-sleeve shirt is walking off.,A horse is dead.,2,PREMISE: Brown horse standing in the background while man in a white cowboy hat and blue long-sleeve shirt is walking off. HYPOTHESIS: A horse is dead.,1.5810325512245678,0.044560712984654346,True,2,1.5364718382399134
4270,4270,Brown horse standing in the background while man in a white cowboy hat and blue long-sleeve shirt is walking off.,A horse is near a man who is about to ride it.,1,PREMISE: Brown horse standing in the background while man in a white cowboy hat and blue long-sleeve shirt is walking off. HYPOTHESIS: A horse is near a man who is about to ride it.,1.6025572402257917,0.860032007222478,True,1,0.7425252330033137
4271,4271,An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music.,The man is a musician,0,PREMISE: An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music. HYPOTHESIS: The man is a musician,1.5714729284113382,0.99875332061909,True,0,0.5727196077922483
4272,4272,An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music.,The man is 10 years old.,2,PREMISE: An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music. HYPOTHESIS: The man is 10 years old.,1.5810325512245678,0.8418553917171973,True,2,0.7391771595073705
4273,4273,An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music.,The man has little hair.,0,PREMISE: An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music. HYPOTHESIS: The man has little hair.,1.5714729284113382,2.1463762410387464,False,1,-0.5749033126274081
4274,4274,A little boy with blond-hair stares down at display case featuring cookies and cakes.,"A boy is walking on a sidewalk, reading a book.",2,"PREMISE: A little boy with blond-hair stares down at display case featuring cookies and cakes. HYPOTHESIS: A boy is walking on a sidewalk, reading a book.",1.5810325512245678,0.0030691971161876724,True,2,1.5779633541083802
4275,4275,A little boy with blond-hair stares down at display case featuring cookies and cakes.,"A boy is hungry for some cookies and cakes, but doesn't have any money.",1,"PREMISE: A little boy with blond-hair stares down at display case featuring cookies and cakes. HYPOTHESIS: A boy is hungry for some cookies and cakes, but doesn't have any money.",1.6025572402257917,0.04101716183419665,True,1,1.5615400783915951
4276,4276,A little boy with blond-hair stares down at display case featuring cookies and cakes.,A boy is looking at pastries.,0,PREMISE: A little boy with blond-hair stares down at display case featuring cookies and cakes. HYPOTHESIS: A boy is looking at pastries.,1.5714729284113382,6.42182911813006,False,2,-4.850356189718722
4277,4277,A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead.,A kid is fast asleep.,2,PREMISE: A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead. HYPOTHESIS: A kid is fast asleep.,1.5810325512245678,0.0014076765974788388,True,2,1.579624874627089
4278,4278,A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead.,"The bowler who just rolled in the bright, noisy alley is hoping for a strike.",0,"PREMISE: A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead. HYPOTHESIS: The bowler who just rolled in the bright, noisy alley is hoping for a strike.",1.5714729284113382,6.172810637096368,False,1,-4.60133770868503
4279,4279,A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead.,Someone is in a bowling alley.,0,PREMISE: A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead. HYPOTHESIS: Someone is in a bowling alley.,1.5714729284113382,0.13684102673139262,True,0,1.4346319016799456
4280,4280,Two people cooking a meal together in a household kitchen.,Two people cook together.,0,PREMISE: Two people cooking a meal together in a household kitchen. HYPOTHESIS: Two people cook together.,1.5714729284113382,0.028248338755583868,True,0,1.5432245896557544
4281,4281,Two people cooking a meal together in a household kitchen.,The people are cooking a dinner for Valentine's Day.,1,PREMISE: Two people cooking a meal together in a household kitchen. HYPOTHESIS: The people are cooking a dinner for Valentine's Day.,1.6025572402257917,0.009997601814403272,True,1,1.5925596384113885
4282,4282,Two people cooking a meal together in a household kitchen.,Two people eat Chinese at a Chinese buffet.,2,PREMISE: Two people cooking a meal together in a household kitchen. HYPOTHESIS: Two people eat Chinese at a Chinese buffet.,1.5810325512245678,0.015014814007054669,True,2,1.566017737217513
4283,4283,A man jumping a dirt ramp on a bmx bike.,A man does a jump trick on his bike.,0,PREMISE: A man jumping a dirt ramp on a bmx bike. HYPOTHESIS: A man does a jump trick on his bike.,1.5714729284113382,0.3974794080598525,True,0,1.1739935203514857
4284,4284,A man jumping a dirt ramp on a bmx bike.,A man crashes his bike.,2,PREMISE: A man jumping a dirt ramp on a bmx bike. HYPOTHESIS: A man crashes his bike.,1.5810325512245678,0.3372242892331426,True,2,1.243808261991425
4285,4285,A man jumping a dirt ramp on a bmx bike.,A man jumps his bike.,0,PREMISE: A man jumping a dirt ramp on a bmx bike. HYPOTHESIS: A man jumps his bike.,1.5714729284113382,0.06984822147506614,True,0,1.501624706936272
4286,4286,Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing.,Two shabbily dressed women hold mics as they compete in a rap battle in front of a cheering crowd.,2,PREMISE: Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing. HYPOTHESIS: Two shabbily dressed women hold mics as they compete in a rap battle in front of a cheering crowd.,1.5810325512245678,0.018723651575777264,True,2,1.5623088996487906
4287,4287,Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing.,A woman giving a seminar has her words recorded by her transcriber.,1,PREMISE: Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing. HYPOTHESIS: A woman giving a seminar has her words recorded by her transcriber.,1.6025572402257917,0.1348133784493133,True,1,1.4677438617764784
4288,4288,Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing.,One woman speaking into a microphone while a second woman writes beside her.,0,PREMISE: Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing. HYPOTHESIS: One woman speaking into a microphone while a second woman writes beside her.,1.5714729284113382,0.4714398931301663,True,0,1.100033035281172
4289,4289,A person in a ken-do outfit is standing there waiting.,A human standing.,0,PREMISE: A person in a ken-do outfit is standing there waiting. HYPOTHESIS: A human standing.,1.5714729284113382,0.004199818050866263,True,0,1.567273110360472
4290,4290,A person in a ken-do outfit is standing there waiting.,Nobody is standing,2,PREMISE: A person in a ken-do outfit is standing there waiting. HYPOTHESIS: Nobody is standing,1.5810325512245678,0.0010180664614288198,True,2,1.580014484763139
4291,4291,A person in a ken-do outfit is standing there waiting.,A tall human standing,1,PREMISE: A person in a ken-do outfit is standing there waiting. HYPOTHESIS: A tall human standing,1.6025572402257917,0.0063101506092811096,True,1,1.5962470896165106
4292,4292,a woman with brown hair sitting on a bench outside a cafe.,Blonde woman drawing on a cafe window.,2,PREMISE: a woman with brown hair sitting on a bench outside a cafe. HYPOTHESIS: Blonde woman drawing on a cafe window.,1.5810325512245678,0.1755307425496645,True,2,1.4055018086749032
4293,4293,a woman with brown hair sitting on a bench outside a cafe.,Woman waiting for a friend at a cafe.,1,PREMISE: a woman with brown hair sitting on a bench outside a cafe. HYPOTHESIS: Woman waiting for a friend at a cafe.,1.6025572402257917,0.01803978972205421,True,1,1.5845174505037376
4294,4294,a woman with brown hair sitting on a bench outside a cafe.,Brunette woman sitting outside a cafe.,0,PREMISE: a woman with brown hair sitting on a bench outside a cafe. HYPOTHESIS: Brunette woman sitting outside a cafe.,1.5714729284113382,4.0669609019438475,False,1,-2.4954879735325095
4295,4295,"A man in reflective sunglasses, a skull T-shirt, and long red shorts sits out of the sun in a folding chair.",The man is protecting his eyes with sunglasses.,0,"PREMISE: A man in reflective sunglasses, a skull T-shirt, and long red shorts sits out of the sun in a folding chair. HYPOTHESIS: The man is protecting his eyes with sunglasses.",1.5714729284113382,0.8376965753644512,True,0,0.733776353046887
4296,4296,"A man in reflective sunglasses, a skull T-shirt, and long red shorts sits out of the sun in a folding chair.",The man is a hippie.,1,"PREMISE: A man in reflective sunglasses, a skull T-shirt, and long red shorts sits out of the sun in a folding chair. HYPOTHESIS: The man is a hippie.",1.6025572402257917,0.007985025757740941,True,1,1.5945722144680508
4297,4297,"A man in reflective sunglasses, a skull T-shirt, and long red shorts sits out of the sun in a folding chair.",The man is standing.,2,"PREMISE: A man in reflective sunglasses, a skull T-shirt, and long red shorts sits out of the sun in a folding chair. HYPOTHESIS: The man is standing.",1.5810325512245678,0.0062186031546928805,True,2,1.5748139480698748
4298,4298,children are sitting in chairs with a music stand in the background.,"Children are running outside, competing in a race.",2,"PREMISE: children are sitting in chairs with a music stand in the background. HYPOTHESIS: Children are running outside, competing in a race.",1.5810325512245678,0.0012099752480065516,True,2,1.5798225759765612
4299,4299,children are sitting in chairs with a music stand in the background.,Children are having fun at Tommy's birthday party.,1,PREMISE: children are sitting in chairs with a music stand in the background. HYPOTHESIS: Children are having fun at Tommy's birthday party.,1.6025572402257917,0.02569018733447842,True,1,1.5768670528913133
4300,4300,children are sitting in chairs with a music stand in the background.,There is a group of people sitting.,0,PREMISE: children are sitting in chairs with a music stand in the background. HYPOTHESIS: There is a group of people sitting.,1.5714729284113382,0.10179166225572193,True,0,1.4696812661556162
4301,4301,A black and white bird with a yellow beak is flying.,worm crawling along sidewalk,2,PREMISE: A black and white bird with a yellow beak is flying. HYPOTHESIS: worm crawling along sidewalk,1.5810325512245678,0.0010184967216346626,True,2,1.580014054502933
4302,4302,A black and white bird with a yellow beak is flying.,Flying black and white bird,0,PREMISE: A black and white bird with a yellow beak is flying. HYPOTHESIS: Flying black and white bird,1.5714729284113382,0.12543273023346702,True,0,1.4460401981778712
4303,4303,A black and white bird with a yellow beak is flying.,Bird flying outside against the sky,1,PREMISE: A black and white bird with a yellow beak is flying. HYPOTHESIS: Bird flying outside against the sky,1.6025572402257917,1.0855106654483206,False,0,0.5170465747774711
4304,4304,We can see the white underwear of the man wearing the red soccer jersey because he is pulling up his shorts.,People are looking at sexy underwear.,1,PREMISE: We can see the white underwear of the man wearing the red soccer jersey because he is pulling up his shorts. HYPOTHESIS: People are looking at sexy underwear.,1.6025572402257917,0.6347212158827746,True,1,0.9678360243430171
4305,4305,We can see the white underwear of the man wearing the red soccer jersey because he is pulling up his shorts.,People are not looking at underwear.,2,PREMISE: We can see the white underwear of the man wearing the red soccer jersey because he is pulling up his shorts. HYPOTHESIS: People are not looking at underwear.,1.5810325512245678,0.1281689109778434,True,2,1.4528636402467243
4306,4306,We can see the white underwear of the man wearing the red soccer jersey because he is pulling up his shorts.,People are looking at underwear.,1,PREMISE: We can see the white underwear of the man wearing the red soccer jersey because he is pulling up his shorts. HYPOTHESIS: People are looking at underwear.,1.6025572402257917,4.905470911142508,False,0,-3.3029136709167166
4307,4307,"A group of men playing music, the man holding a guitar is talking to a man with drums.",A band is playing music.,0,"PREMISE: A group of men playing music, the man holding a guitar is talking to a man with drums. HYPOTHESIS: A band is playing music.",1.5714729284113382,3.0968364694160755,False,1,-1.5253635410047373
4308,4308,"A group of men playing music, the man holding a guitar is talking to a man with drums.",A string quartet is practicing.,2,"PREMISE: A group of men playing music, the man holding a guitar is talking to a man with drums. HYPOTHESIS: A string quartet is practicing.",1.5810325512245678,0.0025436286618843113,True,2,1.5784889225626835
4309,4309,"A group of men playing music, the man holding a guitar is talking to a man with drums.",A band plays salsa music.,1,"PREMISE: A group of men playing music, the man holding a guitar is talking to a man with drums. HYPOTHESIS: A band plays salsa music.",1.6025572402257917,0.10560583288751332,True,1,1.4969514073382784
4310,4310,A cement worker is working on a new sidewalk outside of a clothing store.,A worker is working on a new sidewalk outside of a restuarant.,2,PREMISE: A cement worker is working on a new sidewalk outside of a clothing store. HYPOTHESIS: A worker is working on a new sidewalk outside of a restuarant.,1.5810325512245678,3.4935192855036927,False,0,-1.912486734279125
4311,4311,A cement worker is working on a new sidewalk outside of a clothing store.,A cement worker is working on a new sidewalk.,0,PREMISE: A cement worker is working on a new sidewalk outside of a clothing store. HYPOTHESIS: A cement worker is working on a new sidewalk.,1.5714729284113382,0.07064622404971366,True,0,1.5008267043616246
4312,4312,A cement worker is working on a new sidewalk outside of a clothing store.,A worker is working in a restuarant.,2,PREMISE: A cement worker is working on a new sidewalk outside of a clothing store. HYPOTHESIS: A worker is working in a restuarant.,1.5810325512245678,4.64471356840055,False,0,-3.0636810171759823
4313,4313,man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables,A man sells fresh corn on the side of the road.,1,PREMISE: man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables HYPOTHESIS: A man sells fresh corn on the side of the road.,1.6025572402257917,0.17819935849440158,True,1,1.4243578817313902
4314,4314,man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables,A man wheels a wheelbarrow full of vegetables to a store.,1,PREMISE: man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables HYPOTHESIS: A man wheels a wheelbarrow full of vegetables to a store.,1.6025572402257917,0.07726635135574914,True,1,1.5252908888700425
4315,4315,man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables,A man sitting next to a wheelbarrow full of produce.,0,PREMISE: man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables HYPOTHESIS: A man sitting next to a wheelbarrow full of produce.,1.5714729284113382,0.12597407126705448,True,0,1.4454988571442837
4316,4316,A red dog jumps and catches a tennis ball in its mouth.,a man eating popcorn,2,PREMISE: A red dog jumps and catches a tennis ball in its mouth. HYPOTHESIS: a man eating popcorn,1.5810325512245678,0.0010086007693646017,True,2,1.5800239504552032
4317,4317,A red dog jumps and catches a tennis ball in its mouth.,a dog catching a ball,0,PREMISE: A red dog jumps and catches a tennis ball in its mouth. HYPOTHESIS: a dog catching a ball,1.5714729284113382,0.03895018600603023,True,0,1.532522742405308
4318,4318,A red dog jumps and catches a tennis ball in its mouth.,a dog catching a ball he just got as a gift,1,PREMISE: A red dog jumps and catches a tennis ball in its mouth. HYPOTHESIS: a dog catching a ball he just got as a gift,1.6025572402257917,0.006865951064079395,True,1,1.5956912891617123
4319,4319,Older men sitting in front of a cafe looking out at the street.,Older men eating dinner,1,PREMISE: Older men sitting in front of a cafe looking out at the street. HYPOTHESIS: Older men eating dinner,1.6025572402257917,0.18022279628944676,True,1,1.422334443936345
4320,4320,Older men sitting in front of a cafe looking out at the street.,Older men sitting at a cafe,0,PREMISE: Older men sitting in front of a cafe looking out at the street. HYPOTHESIS: Older men sitting at a cafe,1.5714729284113382,0.0579380114273733,True,0,1.513534916983965
4321,4321,Older men sitting in front of a cafe looking out at the street.,Older men playing shuffle,2,PREMISE: Older men sitting in front of a cafe looking out at the street. HYPOTHESIS: Older men playing shuffle,1.5810325512245678,0.07992633085398351,True,2,1.5011062203705843
4322,4322,A gas station and a car on fire.,A car sets a gas station on fire.,1,PREMISE: A gas station and a car on fire. HYPOTHESIS: A car sets a gas station on fire.,1.6025572402257917,2.5928030447006063,False,0,-0.9902458044748146
4323,4323,A gas station and a car on fire.,Two items on fire.,0,PREMISE: A gas station and a car on fire. HYPOTHESIS: Two items on fire.,1.5714729284113382,0.06671411322699504,True,0,1.5047588151843432
4324,4324,A gas station and a car on fire.,A car is going through the car wash.,2,PREMISE: A gas station and a car on fire. HYPOTHESIS: A car is going through the car wash.,1.5810325512245678,0.3579387191249096,True,2,1.223093832099658
4325,4325,Artist on street corner selling his artwork.,Someone is selling paintings.,0,PREMISE: Artist on street corner selling his artwork. HYPOTHESIS: Someone is selling paintings.,1.5714729284113382,2.8951670916119836,False,1,-1.3236941632006454
4326,4326,Artist on street corner selling his artwork.,Someone is selling artwork.,0,PREMISE: Artist on street corner selling his artwork. HYPOTHESIS: Someone is selling artwork.,1.5714729284113382,0.0645369069674192,True,0,1.5069360214439191
4327,4327,Artist on street corner selling his artwork.,Someone is begging for money.,2,PREMISE: Artist on street corner selling his artwork. HYPOTHESIS: Someone is begging for money.,1.5810325512245678,3.1750783460063534,False,1,-1.5940457947817857
4328,4328,This is a very large vegetable stand under a white tent.,There is a fresh food market.,1,PREMISE: This is a very large vegetable stand under a white tent. HYPOTHESIS: There is a fresh food market.,1.6025572402257917,0.5623154783888569,True,1,1.0402417618369348
4329,4329,This is a very large vegetable stand under a white tent.,Vegetables are being sold under a white tent.,0,PREMISE: This is a very large vegetable stand under a white tent. HYPOTHESIS: Vegetables are being sold under a white tent.,1.5714729284113382,0.25687264914202834,True,0,1.31460027926931
4330,4330,This is a very large vegetable stand under a white tent.,People are eating fast food.,2,PREMISE: This is a very large vegetable stand under a white tent. HYPOTHESIS: People are eating fast food.,1.5810325512245678,1.196083518308364,False,1,0.38494903291620375
4331,4331,"Three children and adults in the background, all pretend to sleep.",The people are pretending to sleep.,0,"PREMISE: Three children and adults in the background, all pretend to sleep. HYPOTHESIS: The people are pretending to sleep.",1.5714729284113382,0.04055479684174562,True,0,1.5309181315695926
4332,4332,"Three children and adults in the background, all pretend to sleep.",The children are playing a bedtime game with their parents.,1,"PREMISE: Three children and adults in the background, all pretend to sleep. HYPOTHESIS: The children are playing a bedtime game with their parents.",1.6025572402257917,0.8634393743115606,True,1,0.7391178659142311
4333,4333,"Three children and adults in the background, all pretend to sleep.",The three children and adults are sitting and watching TV.,2,"PREMISE: Three children and adults in the background, all pretend to sleep. HYPOTHESIS: The three children and adults are sitting and watching TV.",1.5810325512245678,0.0558754500846045,True,2,1.5251571011399632
4334,4334,A crowd gathered around a young man who is performing.,A girl is performing.,2,PREMISE: A crowd gathered around a young man who is performing. HYPOTHESIS: A girl is performing.,1.5810325512245678,0.006673634047424394,True,2,1.5743589171771433
4335,4335,A crowd gathered around a young man who is performing.,They are at a performance.,0,PREMISE: A crowd gathered around a young man who is performing. HYPOTHESIS: They are at a performance.,1.5714729284113382,0.3630667770664189,True,0,1.2084061513449194
4336,4336,A crowd gathered around a young man who is performing.,He is playing guitar for the crowd.,1,PREMISE: A crowd gathered around a young man who is performing. HYPOTHESIS: He is playing guitar for the crowd.,1.6025572402257917,0.14095817900322719,True,1,1.4615990612225644
4337,4337,Two people are running in the grass by a hill.,A man and a woman are running as part of their training for a marathon.,1,PREMISE: Two people are running in the grass by a hill. HYPOTHESIS: A man and a woman are running as part of their training for a marathon.,1.6025572402257917,0.006399717278703633,True,1,1.5961575229470881
4338,4338,Two people are running in the grass by a hill.,The people are running outside.,0,PREMISE: Two people are running in the grass by a hill. HYPOTHESIS: The people are running outside.,1.5714729284113382,0.03715128756497971,True,0,1.5343216408463585
4339,4339,Two people are running in the grass by a hill.,An old man walks by himself through the city.,2,PREMISE: Two people are running in the grass by a hill. HYPOTHESIS: An old man walks by himself through the city.,1.5810325512245678,0.0011315735518934089,True,2,1.5799009776726745
4340,4340,A woman wearing a tank top and black pants is laying on the ground while looking at a book.,A woman is standing and looking at a book.,2,PREMISE: A woman wearing a tank top and black pants is laying on the ground while looking at a book. HYPOTHESIS: A woman is standing and looking at a book.,1.5810325512245678,0.04823870984442251,True,2,1.5327938413801452
4341,4341,A woman wearing a tank top and black pants is laying on the ground while looking at a book.,A woman is looking at a book.,0,PREMISE: A woman wearing a tank top and black pants is laying on the ground while looking at a book. HYPOTHESIS: A woman is looking at a book.,1.5714729284113382,0.031100345298485356,True,0,1.540372583112853
4342,4342,A woman wearing a tank top and black pants is laying on the ground while looking at a book.,A woman is deciding whether or not to read a book.,1,PREMISE: A woman wearing a tank top and black pants is laying on the ground while looking at a book. HYPOTHESIS: A woman is deciding whether or not to read a book.,1.6025572402257917,0.04426239472329221,True,1,1.5582948455024994
4343,4343,An older man is speaking to a boy while both are sitting.,Older man talking,0,PREMISE: An older man is speaking to a boy while both are sitting. HYPOTHESIS: Older man talking,1.5714729284113382,0.03727023253742194,True,0,1.5342026958739163
4344,4344,An older man is speaking to a boy while both are sitting.,Older man is sleeping,2,PREMISE: An older man is speaking to a boy while both are sitting. HYPOTHESIS: Older man is sleeping,1.5810325512245678,0.0012875205237307052,True,2,1.5797450307008372
4345,4345,An older man is speaking to a boy while both are sitting.,Grandpa is lecturing,1,PREMISE: An older man is speaking to a boy while both are sitting. HYPOTHESIS: Grandpa is lecturing,1.6025572402257917,0.5905950787055798,True,1,1.011962161520212
4346,4346,a woman in jeans and a woman in shorts are petting a baby kangaroo.,The woman are enjoying a nice date out at the zoo.,1,PREMISE: a woman in jeans and a woman in shorts are petting a baby kangaroo. HYPOTHESIS: The woman are enjoying a nice date out at the zoo.,1.6025572402257917,0.02747405391938996,True,1,1.5750831863064017
4347,4347,a woman in jeans and a woman in shorts are petting a baby kangaroo.,Two woman are petting a animal.,0,PREMISE: a woman in jeans and a woman in shorts are petting a baby kangaroo. HYPOTHESIS: Two woman are petting a animal.,1.5714729284113382,0.016502458700992022,True,0,1.5549704697103461
4348,4348,a woman in jeans and a woman in shorts are petting a baby kangaroo.,The woman are wearing bikinis and petting an elephant.,2,PREMISE: a woman in jeans and a woman in shorts are petting a baby kangaroo. HYPOTHESIS: The woman are wearing bikinis and petting an elephant.,1.5810325512245678,0.034801841190143804,True,2,1.546230710034424
4349,4349,People enjoying food outside of a restaurant.,People tossing out their disgusting meals at a sketchy restaurant.,2,PREMISE: People enjoying food outside of a restaurant. HYPOTHESIS: People tossing out their disgusting meals at a sketchy restaurant.,1.5810325512245678,0.025881554366327268,True,2,1.5551509968582404
4350,4350,People enjoying food outside of a restaurant.,People eating stuff outdoors.,0,PREMISE: People enjoying food outside of a restaurant. HYPOTHESIS: People eating stuff outdoors.,1.5714729284113382,0.1736461586808917,True,0,1.3978267697304465
4351,4351,People enjoying food outside of a restaurant.,Some people enjoying their brunch together in the outdoor seating area of a restaurant for mother's day.,1,PREMISE: People enjoying food outside of a restaurant. HYPOTHESIS: Some people enjoying their brunch together in the outdoor seating area of a restaurant for mother's day.,1.6025572402257917,0.014612130650872423,True,1,1.5879451095749193
4352,4352,"A black man wearing tan shorts, a yellow sweatshirt, and a baseball cap is holding up his hand and talking to an Asian woman posing with another young black man while they are holding red flags with yellow stars.",a man in shorts,0,"PREMISE: A black man wearing tan shorts, a yellow sweatshirt, and a baseball cap is holding up his hand and talking to an Asian woman posing with another young black man while they are holding red flags with yellow stars. HYPOTHESIS: a man in shorts",1.5714729284113382,0.04888295527699244,True,0,1.5225899731343457
4353,4353,"A black man wearing tan shorts, a yellow sweatshirt, and a baseball cap is holding up his hand and talking to an Asian woman posing with another young black man while they are holding red flags with yellow stars.",the man is at home sleeping,2,"PREMISE: A black man wearing tan shorts, a yellow sweatshirt, and a baseball cap is holding up his hand and talking to an Asian woman posing with another young black man while they are holding red flags with yellow stars. HYPOTHESIS: the man is at home sleeping",1.5810325512245678,0.0010519713589913168,True,2,1.5799805798655764
4354,4354,"A black man wearing tan shorts, a yellow sweatshirt, and a baseball cap is holding up his hand and talking to an Asian woman posing with another young black man while they are holding red flags with yellow stars.",the man is a doctor,1,"PREMISE: A black man wearing tan shorts, a yellow sweatshirt, and a baseball cap is holding up his hand and talking to an Asian woman posing with another young black man while they are holding red flags with yellow stars. HYPOTHESIS: the man is a doctor",1.6025572402257917,0.006392030046504546,True,1,1.5961652101792871
4355,4355,A man a woman posing for a picture.,"A man is taking a picture of a dog, while a woman watches.",2,"PREMISE: A man a woman posing for a picture. HYPOTHESIS: A man is taking a picture of a dog, while a woman watches.",1.5810325512245678,2.264216858244764,False,1,-0.6831843070201962
