,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
5711,5711,A woman examines a poster mounted on the wall of a tunnel or hallway lit by overhead fluorescent lights.,There is a woman under fluorescent lights.,0,PREMISE: A woman examines a poster mounted on the wall of a tunnel or hallway lit by overhead fluorescent lights. HYPOTHESIS: There is a woman under fluorescent lights.,1.60019677451697,0.011433273773164937,True,1.5887635007438052
5712,5712,A woman examines a poster mounted on the wall of a tunnel or hallway lit by overhead fluorescent lights.,A woman is lost and looks at directions mounted on the wall.,1,PREMISE: A woman examines a poster mounted on the wall of a tunnel or hallway lit by overhead fluorescent lights. HYPOTHESIS: A woman is lost and looks at directions mounted on the wall.,1.5743202648927581,0.00176510539332603,True,1.572555159499432
5713,5713,A man is holding a microphone in front of his mouth.,A male has a device near his mouth.,0,PREMISE: A man is holding a microphone in front of his mouth. HYPOTHESIS: A male has a device near his mouth.,1.60019677451697,0.012107766880149176,True,1.5880890076368208
5714,5714,A man is holding a microphone in front of his mouth.,The man is swimming in the ocean.,2,PREMISE: A man is holding a microphone in front of his mouth. HYPOTHESIS: The man is swimming in the ocean.,1.5804970099094535,0.00026513561786020706,True,1.5802318742915933
5715,5715,A man is holding a microphone in front of his mouth.,The man was about to record his music album.,1,PREMISE: A man is holding a microphone in front of his mouth. HYPOTHESIS: The man was about to record his music album.,1.5743202648927581,0.0021282204411214815,True,1.5721920444516366
5716,5716,A photographer is using a tripod to take a picture of a sunset.,The photographer is holding the camera in his hands.,2,PREMISE: A photographer is using a tripod to take a picture of a sunset. HYPOTHESIS: The photographer is holding the camera in his hands.,1.5804970099094535,2.9041167437813122,False,-1.3236197338718587
5717,5717,A photographer is using a tripod to take a picture of a sunset.,The photographer is taking a picture.,0,PREMISE: A photographer is using a tripod to take a picture of a sunset. HYPOTHESIS: The photographer is taking a picture.,1.60019677451697,0.0256613881809381,True,1.574535386336032
5718,5718,A photographer is using a tripod to take a picture of a sunset.,The photographer is a professional.,1,PREMISE: A photographer is using a tripod to take a picture of a sunset. HYPOTHESIS: The photographer is a professional.,1.5743202648927581,0.0075331252224133316,True,1.5667871396703448
5719,5719,Child plays with pigeon in busy public area while group of people watch him play.,A group of people take turns carrying an injured child.,2,PREMISE: Child plays with pigeon in busy public area while group of people watch him play. HYPOTHESIS: A group of people take turns carrying an injured child.,1.5804970099094535,2.631701235632405,False,-1.0512042257229517
5720,5720,Child plays with pigeon in busy public area while group of people watch him play.,A child is chasing pigeons around.,1,PREMISE: Child plays with pigeon in busy public area while group of people watch him play. HYPOTHESIS: A child is chasing pigeons around.,1.5743202648927581,0.02423711655683833,True,1.5500831483359199
5721,5721,Child plays with pigeon in busy public area while group of people watch him play.,People watch a child play.,0,PREMISE: Child plays with pigeon in busy public area while group of people watch him play. HYPOTHESIS: People watch a child play.,1.60019677451697,0.014611001384190109,True,1.58558577313278
5722,5722,Two men are assisting a small girl in a harness.,There are two women helping a boy with a harness.,2,PREMISE: Two men are assisting a small girl in a harness. HYPOTHESIS: There are two women helping a boy with a harness.,1.5804970099094535,0.06482694540785507,True,1.5156700645015984
5723,5723,Two men are assisting a small girl in a harness.,Two guys help a girl with her harness.,0,PREMISE: Two men are assisting a small girl in a harness. HYPOTHESIS: Two guys help a girl with her harness.,1.60019677451697,0.03418436805673861,True,1.5660124064602314
5724,5724,Two men are assisting a small girl in a harness.,The men tying the girl up.,2,PREMISE: Two men are assisting a small girl in a harness. HYPOTHESIS: The men tying the girl up.,1.5804970099094535,3.4295918357750352,False,-1.8490948258655817
5725,5725,a skier is throwing up snow as he skis off piste.,A skier skis.,0,PREMISE: a skier is throwing up snow as he skis off piste. HYPOTHESIS: A skier skis.,1.60019677451697,0.011709188301285724,True,1.5884875862156844
5726,5726,a skier is throwing up snow as he skis off piste.,A professional skier skis down a mountain.,1,PREMISE: a skier is throwing up snow as he skis off piste. HYPOTHESIS: A professional skier skis down a mountain.,1.5743202648927581,0.032718322923852704,True,1.5416019419689053
5727,5727,a skier is throwing up snow as he skis off piste.,A snowboarder takes a nap on the course.,2,PREMISE: a skier is throwing up snow as he skis off piste. HYPOTHESIS: A snowboarder takes a nap on the course.,1.5804970099094535,0.0002506004860776189,True,1.580246409423376
5728,5728,"A person in an orange jacket getting out of the rear of a Toyota SUV, parked in front of a view of the ocean and mountains.",A person is getting out of an SUV.,0,"PREMISE: A person in an orange jacket getting out of the rear of a Toyota SUV, parked in front of a view of the ocean and mountains. HYPOTHESIS: A person is getting out of an SUV.",1.60019677451697,0.0226235510540868,True,1.5775732234628832
5729,5729,"A person in an orange jacket getting out of the rear of a Toyota SUV, parked in front of a view of the ocean and mountains.",The person is driving the SUV.,2,"PREMISE: A person in an orange jacket getting out of the rear of a Toyota SUV, parked in front of a view of the ocean and mountains. HYPOTHESIS: The person is driving the SUV.",1.5804970099094535,0.11894524196520073,True,1.4615517679442527
5730,5730,"A person in an orange jacket getting out of the rear of a Toyota SUV, parked in front of a view of the ocean and mountains.",The person is about to go hiking.,1,"PREMISE: A person in an orange jacket getting out of the rear of a Toyota SUV, parked in front of a view of the ocean and mountains. HYPOTHESIS: The person is about to go hiking.",1.5743202648927581,0.07395217366555769,True,1.5003680912272004
5731,5731,A shirtless man with red paint on his torso holding a stick.,A man with no shirt holds a stick.,0,PREMISE: A shirtless man with red paint on his torso holding a stick. HYPOTHESIS: A man with no shirt holds a stick.,1.60019677451697,0.018343968933159118,True,1.581852805583811
5732,5732,A shirtless man with red paint on his torso holding a stick.,A rabid sports fan cheers for his team.,1,PREMISE: A shirtless man with red paint on his torso holding a stick. HYPOTHESIS: A rabid sports fan cheers for his team.,1.5743202648927581,2.2349394573807566,False,-0.6606191924879985
5733,5733,A shirtless man with red paint on his torso holding a stick.,A fully dressed man holds a sign.,2,PREMISE: A shirtless man with red paint on his torso holding a stick. HYPOTHESIS: A fully dressed man holds a sign.,1.5804970099094535,0.04754489367782892,True,1.5329521162316246
5734,5734,A boy in a yellow shirt running by some birds.,The boy's shirt is orange.,2,PREMISE: A boy in a yellow shirt running by some birds. HYPOTHESIS: The boy's shirt is orange.,1.5804970099094535,0.006760631427079361,True,1.5737363784823741
5735,5735,A boy in a yellow shirt running by some birds.,The boy is moving very fast.,1,PREMISE: A boy in a yellow shirt running by some birds. HYPOTHESIS: The boy is moving very fast.,1.5743202648927581,3.1824689183761135,False,-1.6081486534833553
5736,5736,A boy in a yellow shirt running by some birds.,The boy is outside.,0,PREMISE: A boy in a yellow shirt running by some birds. HYPOTHESIS: The boy is outside.,1.60019677451697,0.24634396042568396,True,1.3538528140912862
5737,5737,A young boy looks on as a man performs the guitar on the street while sitting on a bench.,The young boy is watching a hockey game.,2,PREMISE: A young boy looks on as a man performs the guitar on the street while sitting on a bench. HYPOTHESIS: The young boy is watching a hockey game.,1.5804970099094535,0.000589849073929464,True,1.579907160835524
5738,5738,A young boy looks on as a man performs the guitar on the street while sitting on a bench.,The young boy is watching a man perform.,0,PREMISE: A young boy looks on as a man performs the guitar on the street while sitting on a bench. HYPOTHESIS: The young boy is watching a man perform.,1.60019677451697,0.019629841001135177,True,1.580566933515835
5739,5739,A young boy looks on as a man performs the guitar on the street while sitting on a bench.,The man performing is famous.,1,PREMISE: A young boy looks on as a man performs the guitar on the street while sitting on a bench. HYPOTHESIS: The man performing is famous.,1.5743202648927581,0.0021262397222512846,True,1.5721940251705069
5740,5740,A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road.,A woman is outdoors,0,PREMISE: A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road. HYPOTHESIS: A woman is outdoors,1.60019677451697,0.022522752187804532,True,1.5776740223291654
5741,5741,A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road.,A lady is walking down a forest,1,PREMISE: A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road. HYPOTHESIS: A lady is walking down a forest,1.5743202648927581,0.9615675721590012,True,0.6127526927337569
5742,5742,A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road.,A woman is running with a stroller down a lot,1,PREMISE: A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road. HYPOTHESIS: A woman is running with a stroller down a lot,1.5743202648927581,11.340168689685791,False,-9.765848424793033
5743,5743,A man is repairing roof shingles.,A guy is fixing the roof and falls off.,1,PREMISE: A man is repairing roof shingles. HYPOTHESIS: A guy is fixing the roof and falls off.,1.5743202648927581,0.013851726238535287,True,1.5604685386542227
5744,5744,A man is repairing roof shingles.,A guy is fixing the roof.,0,PREMISE: A man is repairing roof shingles. HYPOTHESIS: A guy is fixing the roof.,1.60019677451697,0.030373795411739735,True,1.5698229791052303
5745,5745,A man is repairing roof shingles.,A guy is jogging.,2,PREMISE: A man is repairing roof shingles. HYPOTHESIS: A guy is jogging.,1.5804970099094535,0.000733434431332806,True,1.5797635754781207
5746,5746,Two girls pose along a tree-lined path and blow kisses towards the camera.,Two girls are taking pictures outside.,0,PREMISE: Two girls pose along a tree-lined path and blow kisses towards the camera. HYPOTHESIS: Two girls are taking pictures outside.,1.60019677451697,0.20506254104447894,True,1.3951342334724912
5747,5747,Two girls pose along a tree-lined path and blow kisses towards the camera.,Two guys are standing by a tree.,2,PREMISE: Two girls pose along a tree-lined path and blow kisses towards the camera. HYPOTHESIS: Two guys are standing by a tree.,1.5804970099094535,0.001361627062730157,True,1.5791353828467234
5748,5748,Two girls pose along a tree-lined path and blow kisses towards the camera.,Two girls are doing the same pose.,1,PREMISE: Two girls pose along a tree-lined path and blow kisses towards the camera. HYPOTHESIS: Two girls are doing the same pose.,1.5743202648927581,4.910258105680896,False,-3.3359378407881377
5749,5749,Two racers race on motorcycles.,Two people are racing in a tournament.,1,PREMISE: Two racers race on motorcycles. HYPOTHESIS: Two people are racing in a tournament.,1.5743202648927581,0.0028035457198603447,True,1.5715167191728978
5750,5750,Two racers race on motorcycles.,Two people are racing cars.,2,PREMISE: Two racers race on motorcycles. HYPOTHESIS: Two people are racing cars.,1.5804970099094535,0.0014147347869206714,True,1.5790822751225329
5751,5751,Two racers race on motorcycles.,Two people are racing.,0,PREMISE: Two racers race on motorcycles. HYPOTHESIS: Two people are racing.,1.60019677451697,0.034172216765762944,True,1.566024557751207
5752,5752,Three men dancing as a group of people watch.,three men are a dancer,1,PREMISE: Three men dancing as a group of people watch. HYPOTHESIS: three men are a dancer,1.5743202648927581,2.5030420227414587,False,-0.9287217578487006
5753,5753,Three men dancing as a group of people watch.,three men shooting the one girl,2,PREMISE: Three men dancing as a group of people watch. HYPOTHESIS: three men shooting the one girl,1.5804970099094535,0.0005984517486143491,True,1.5798985581608391
5754,5754,Three men dancing as a group of people watch.,three men dancing as a stage,1,PREMISE: Three men dancing as a group of people watch. HYPOTHESIS: three men dancing as a stage,1.5743202648927581,0.5197753357362609,True,1.0545449291564972
5755,5755,Two young girls looking very concerned.,They aren't paying attention to anything.,2,PREMISE: Two young girls looking very concerned. HYPOTHESIS: They aren't paying attention to anything.,1.5804970099094535,0.0010487873626297938,True,1.5794482225468238
5756,5756,Two young girls looking very concerned.,A man is lying face down on the street.,2,PREMISE: Two young girls looking very concerned. HYPOTHESIS: A man is lying face down on the street.,1.5804970099094535,0.0005481268294051899,True,1.5799488830800483
5757,5757,Two young girls looking very concerned.,Their faces convey their feelings.,0,PREMISE: Two young girls looking very concerned. HYPOTHESIS: Their faces convey their feelings.,1.60019677451697,0.007798438607744949,True,1.592398335909225
5758,5758,A child is thrown by a man in the swimming pool.,A child is thrown by a man in the pool.,0,PREMISE: A child is thrown by a man in the swimming pool. HYPOTHESIS: A child is thrown by a man in the pool.,1.60019677451697,0.06272730529179686,True,1.5374694692251731
5759,5759,A child is thrown by a man in the swimming pool.,A man was teaching his boy to swim.,1,PREMISE: A child is thrown by a man in the swimming pool. HYPOTHESIS: A man was teaching his boy to swim.,1.5743202648927581,0.035575927369058284,True,1.5387443375236998
5760,5760,A child is thrown by a man in the swimming pool.,A child is tosses into a box by a woman.,2,PREMISE: A child is thrown by a man in the swimming pool. HYPOTHESIS: A child is tosses into a box by a woman.,1.5804970099094535,0.0014028563903865235,True,1.579094153519067
5761,5761,A young girl with her bike.,There is a girl sleeping inside her house.,2,PREMISE: A young girl with her bike. HYPOTHESIS: There is a girl sleeping inside her house.,1.5804970099094535,0.0002372695767978222,True,1.5802597403326557
5762,5762,A young girl with her bike.,The little girl is going to ride her bike.,1,PREMISE: A young girl with her bike. HYPOTHESIS: The little girl is going to ride her bike.,1.5743202648927581,0.03528994733047201,True,1.5390303175622861
5763,5763,A young girl with her bike.,A girl is wiating for someone to take her bicycle.,1,PREMISE: A young girl with her bike. HYPOTHESIS: A girl is wiating for someone to take her bicycle.,1.5743202648927581,0.004840824875114094,True,1.569479440017644
5764,5764,"Two girls in a crowd are dressed up, one as the cartoon character Wall-E.",Two girls cosplay at a convention.,1,"PREMISE: Two girls in a crowd are dressed up, one as the cartoon character Wall-E. HYPOTHESIS: Two girls cosplay at a convention.",1.5743202648927581,0.010822860639838387,True,1.5634974042529197
5765,5765,"Two girls in a crowd are dressed up, one as the cartoon character Wall-E.",A few girls cosplay at a local event.,1,"PREMISE: Two girls in a crowd are dressed up, one as the cartoon character Wall-E. HYPOTHESIS: A few girls cosplay at a local event.",1.5743202648927581,0.0029194336807990672,True,1.571400831211959
5766,5766,"Two girls in a crowd are dressed up, one as the cartoon character Wall-E.",Two girls attend a convention.,1,"PREMISE: Two girls in a crowd are dressed up, one as the cartoon character Wall-E. HYPOTHESIS: Two girls attend a convention.",1.5743202648927581,0.007171412855314102,True,1.567148852037444
5767,5767,Two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them.,Men sit.,0,PREMISE: Two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them. HYPOTHESIS: Men sit.,1.60019677451697,0.009350491958190326,True,1.5908462825587797
5768,5768,Two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them.,He plays a vial of gin.,2,PREMISE: Two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them. HYPOTHESIS: He plays a vial of gin.,1.5804970099094535,0.0019384282566355534,True,1.578558581652818
5769,5769,Two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them.,Water is nearby.,0,PREMISE: Two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them. HYPOTHESIS: Water is nearby.,1.60019677451697,5.4629833225939395,False,-3.8627865480769694
5770,5770,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A mother is making food for her family.,1,"PREMISE: An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks. HYPOTHESIS: A mother is making food for her family.",1.5743202648927581,0.009482054668430379,True,1.5648382102243277
5771,5771,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,0,"PREMISE: An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks. HYPOTHESIS: A woman is preparing food for a child.",1.60019677451697,0.014001413285108942,True,1.5861953612318611
5772,5772,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is doing the dishes.,2,"PREMISE: An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks. HYPOTHESIS: A woman is doing the dishes.",1.5804970099094535,0.0552146732409159,True,1.5252823366685375
5773,5773,A little boy in flannel pajama pants and an orange shirt is playing the guitar on the couch.,The boy wants to be a professional guitar player when he grows up,1,PREMISE: A little boy in flannel pajama pants and an orange shirt is playing the guitar on the couch. HYPOTHESIS: The boy wants to be a professional guitar player when he grows up,1.5743202648927581,0.04528903180005205,True,1.529031233092706
5774,5774,A little boy in flannel pajama pants and an orange shirt is playing the guitar on the couch.,The boy plays the flute,2,PREMISE: A little boy in flannel pajama pants and an orange shirt is playing the guitar on the couch. HYPOTHESIS: The boy plays the flute,1.5804970099094535,0.0005320404306135046,True,1.57996496947884
5775,5775,A little boy in flannel pajama pants and an orange shirt is playing the guitar on the couch.,The child practices guitar indoors,0,PREMISE: A little boy in flannel pajama pants and an orange shirt is playing the guitar on the couch. HYPOTHESIS: The child practices guitar indoors,1.60019677451697,0.35917973059632174,True,1.2410170439206483
5776,5776,A man rides a bicycle while a young girl holds onto the back of him.,A man rides a bike.,0,PREMISE: A man rides a bicycle while a young girl holds onto the back of him. HYPOTHESIS: A man rides a bike.,1.60019677451697,0.009621766628270698,True,1.5905750078886993
5777,5777,A man rides a bicycle while a young girl holds onto the back of him.,The man is sitting on the ground.,2,PREMISE: A man rides a bicycle while a young girl holds onto the back of him. HYPOTHESIS: The man is sitting on the ground.,1.5804970099094535,0.0031201271201544527,True,1.577376882789299
5778,5778,"There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street.",Two men are making pancakes in their swimtrunks.,2,"PREMISE: There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street. HYPOTHESIS: Two men are making pancakes in their swimtrunks.",1.5804970099094535,0.00024045178265901472,True,1.5802565581267944
5779,5779,"There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street.",Two men are wearing jeans for a jean advertisement.,0,"PREMISE: There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street. HYPOTHESIS: Two men are wearing jeans for a jean advertisement.",1.60019677451697,9.608019899200722,False,-8.007823124683751
5780,5780,"There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street.",Two men are wearing jeans.,0,"PREMISE: There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street. HYPOTHESIS: Two men are wearing jeans.",1.60019677451697,0.07965559571999525,True,1.5205411787969747
5781,5781,two white dogs fighting with each other,The two dogs hate each other.,1,PREMISE: two white dogs fighting with each other HYPOTHESIS: The two dogs hate each other.,1.5743202648927581,0.49586379802902786,True,1.0784564668637302
5782,5782,two white dogs fighting with each other,The two dogs are having a brawl.,0,PREMISE: two white dogs fighting with each other HYPOTHESIS: The two dogs are having a brawl.,1.60019677451697,4.67582453613489,False,-3.0756277616179197
5783,5783,two white dogs fighting with each other,The two dogs are playing fetch with their owners.,2,PREMISE: two white dogs fighting with each other HYPOTHESIS: The two dogs are playing fetch with their owners.,1.5804970099094535,0.02032108519095487,True,1.5601759247184988
5784,5784,Five young blond and light brown-haired girls are sitting on the ground reading books together.,Five girls taking turns reading aloud for a school assignment,1,PREMISE: Five young blond and light brown-haired girls are sitting on the ground reading books together. HYPOTHESIS: Five girls taking turns reading aloud for a school assignment,1.5743202648927581,0.0019719242460807147,True,1.5723483406466774
5785,5785,Five young blond and light brown-haired girls are sitting on the ground reading books together.,A group of kids reading,0,PREMISE: Five young blond and light brown-haired girls are sitting on the ground reading books together. HYPOTHESIS: A group of kids reading,1.60019677451697,0.023005672403666143,True,1.5771911021133038
5786,5786,Five young blond and light brown-haired girls are sitting on the ground reading books together.,5 girls wakeboarding,2,PREMISE: Five young blond and light brown-haired girls are sitting on the ground reading books together. HYPOTHESIS: 5 girls wakeboarding,1.5804970099094535,0.0006000862626036255,True,1.5798969236468499
5787,5787,There is a person walking down a tree lined street with snow scattered about.,A person walking down a street with snow scattered about.,0,PREMISE: There is a person walking down a tree lined street with snow scattered about. HYPOTHESIS: A person walking down a street with snow scattered about.,1.60019677451697,0.0852334981623071,True,1.514963276354663
5788,5788,There is a person walking down a tree lined street with snow scattered about.,There is a dog walking down a tree lined street with snow scattered about.,2,PREMISE: There is a person walking down a tree lined street with snow scattered about. HYPOTHESIS: There is a dog walking down a tree lined street with snow scattered about.,1.5804970099094535,0.0026309803805438883,True,1.5778660295289095
5789,5789,There is a person walking down a tree lined street with snow scattered about.,There is a man walking down a tree lined street with snow scattered about.,1,PREMISE: There is a person walking down a tree lined street with snow scattered about. HYPOTHESIS: There is a man walking down a tree lined street with snow scattered about.,1.5743202648927581,0.07462276778507207,True,1.499697497107686
5790,5790,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,2,PREMISE: 2 people with backpacks are at a table with a woman with a beige blazer sitting behind it. HYPOTHESIS: 10 people are kissing,1.5804970099094535,0.0006438747214342737,True,1.5798531351880192
5791,5791,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,2 people are talking,1,PREMISE: 2 people with backpacks are at a table with a woman with a beige blazer sitting behind it. HYPOTHESIS: 2 people are talking,1.5743202648927581,0.08932872623187446,True,1.4849915386608836
5792,5792,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,2 people are at a table,0,PREMISE: 2 people with backpacks are at a table with a woman with a beige blazer sitting behind it. HYPOTHESIS: 2 people are at a table,1.60019677451697,0.07223044566895746,True,1.5279663288480125
5793,5793,A man is doing a task by a body of water on a farm.,The man is practicing how to surf.,1,PREMISE: A man is doing a task by a body of water on a farm. HYPOTHESIS: The man is practicing how to surf.,1.5743202648927581,5.401630763426827,False,-3.8273104985340685
5794,5794,A man is doing a task by a body of water on a farm.,The man is laying in a mud puddle.,2,PREMISE: A man is doing a task by a body of water on a farm. HYPOTHESIS: The man is laying in a mud puddle.,1.5804970099094535,0.004642221189995344,True,1.5758547887194583
5795,5795,A man is doing a task by a body of water on a farm.,The man is doing something by the water.,0,PREMISE: A man is doing a task by a body of water on a farm. HYPOTHESIS: The man is doing something by the water.,1.60019677451697,0.04408426677032445,True,1.5561125077466456
5796,5796,On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids.,Young boys running their plays at home before Saturdays big peewee game.,1,PREMISE: On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids. HYPOTHESIS: Young boys running their plays at home before Saturdays big peewee game.,1.5743202648927581,3.239469675322895,False,-1.665149410430137
5797,5797,On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids.,Timmy hikes the ball as Joe calls the plays,1,PREMISE: On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids. HYPOTHESIS: Timmy hikes the ball as Joe calls the plays,1.5743202648927581,1.8188786879002687,False,-0.24455842300751063
5798,5798,On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids.,Bender strikes again!,2,PREMISE: On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids. HYPOTHESIS: Bender strikes again!,1.5804970099094535,0.3162952584287718,True,1.2642017514806816
5799,5799,A woman is holding a microphone in one hand and her mouth is open.,A woman laying down sleeping,2,PREMISE: A woman is holding a microphone in one hand and her mouth is open. HYPOTHESIS: A woman laying down sleeping,1.5804970099094535,0.0002646195751713119,True,1.5802323903342823
5800,5800,A woman is holding a microphone in one hand and her mouth is open.,A woman about to sing a song on stage,1,PREMISE: A woman is holding a microphone in one hand and her mouth is open. HYPOTHESIS: A woman about to sing a song on stage,1.5743202648927581,0.003975778682679686,True,1.5703444862100784
5801,5801,A woman is holding a microphone in one hand and her mouth is open.,A woman standing at a microphone,0,PREMISE: A woman is holding a microphone in one hand and her mouth is open. HYPOTHESIS: A woman standing at a microphone,1.60019677451697,0.24947894828460873,True,1.3507178262323614
5802,5802,"Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard.",Two girls are playing a game on the trampoline.,1,"PREMISE: Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard. HYPOTHESIS: Two girls are playing a game on the trampoline.",1.5743202648927581,0.24581242041083823,True,1.3285078444819198
5803,5803,"Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard.",There are girls on a trampoline.,0,"PREMISE: Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard. HYPOTHESIS: There are girls on a trampoline.",1.60019677451697,0.0054463811310659594,True,1.5947503933859042
5804,5804,"Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard.",The girls are in a rocket ship.,2,"PREMISE: Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard. HYPOTHESIS: The girls are in a rocket ship.",1.5804970099094535,0.0005360835193167273,True,1.5799609263901369
5805,5805,A girl is blowing a huge bubble.,A girl is playing.,1,PREMISE: A girl is blowing a huge bubble. HYPOTHESIS: A girl is playing.,1.5743202648927581,1.1200808339865516,False,0.45423943090620655
5806,5806,A girl is blowing a huge bubble.,A girl is blowing many tiny bubbles.,2,PREMISE: A girl is blowing a huge bubble. HYPOTHESIS: A girl is blowing many tiny bubbles.,1.5804970099094535,0.029742764363239613,True,1.550754245546214
5807,5807,A girl is blowing a huge bubble.,A girl is expelling air.,0,PREMISE: A girl is blowing a huge bubble. HYPOTHESIS: A girl is expelling air.,1.60019677451697,0.024921910803451505,True,1.5752748637135185
5808,5808,A small child is giving heavy metal signs,Kid showing the heavy metal hand sign.,0,PREMISE: A small child is giving heavy metal signs HYPOTHESIS: Kid showing the heavy metal hand sign.,1.60019677451697,0.1698163554936671,True,1.430380419023303
5809,5809,A small child is giving heavy metal signs,A child signing I love you.,2,PREMISE: A small child is giving heavy metal signs HYPOTHESIS: A child signing I love you.,1.5804970099094535,7.409846438251678,False,-5.8293494283422245
5810,5810,A small child is giving heavy metal signs,A child pretending his hand is a bull.,2,PREMISE: A small child is giving heavy metal signs HYPOTHESIS: A child pretending his hand is a bull.,1.5804970099094535,2.8113486795210663,False,-1.2308516696116127
5811,5811,A female camera operator is capturing some off-camera activity.,A lady is taking a picture,0,PREMISE: A female camera operator is capturing some off-camera activity. HYPOTHESIS: A lady is taking a picture,1.60019677451697,0.36598642898391043,True,1.2342103455330595
5812,5812,A female camera operator is capturing some off-camera activity.,A lady is painting a picture,2,PREMISE: A female camera operator is capturing some off-camera activity. HYPOTHESIS: A lady is painting a picture,1.5804970099094535,0.0005437396119462137,True,1.5799532702975072
5813,5813,A female camera operator is capturing some off-camera activity.,A lady is spying on somebody else,1,PREMISE: A female camera operator is capturing some off-camera activity. HYPOTHESIS: A lady is spying on somebody else,1.5743202648927581,1.4528885970914254,False,0.12143166780133274
5814,5814,"A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy.",A man at a fair is selling cotton candy to little children.,1,"PREMISE: A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy. HYPOTHESIS: A man at a fair is selling cotton candy to little children.",1.5743202648927581,0.004018203791018416,True,1.5703020611017398
5815,5815,"A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy.",A man is holding fluffy sweets.,0,"PREMISE: A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy. HYPOTHESIS: A man is holding fluffy sweets.",1.60019677451697,0.026401244784260522,True,1.5737955297327095
5816,5816,"A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy.",A naked man is picking apples.,2,"PREMISE: A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy. HYPOTHESIS: A naked man is picking apples.",1.5804970099094535,0.0006131624411843955,True,1.579883847468269
5817,5817,A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player.,A man is running,2,PREMISE: A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player. HYPOTHESIS: A man is running,1.5804970099094535,0.15303539680674685,True,1.4274616131027067
5818,5818,A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player.,A referee is punching a goat,2,PREMISE: A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player. HYPOTHESIS: A referee is punching a goat,1.5804970099094535,0.0003757450273207313,True,1.5801212648821328
