,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
483,483,ad03,1,,The Peter we all like was at the party,0.5157360229470291,0.03196053815898997,True,1,0.48377548478803917
484,484,ad03,1,,The government's imposition of a fine.,0.5157360229470291,0.5822666991601768,True,1,-0.06653067621314768
485,485,ad03,1,,Did Athena help us?,0.5157360229470291,0.022420650291018397,True,1,0.4933153726560107
486,486,ad03,1,,You wanted to meet the man I saw.,0.5157360229470291,0.02521713122655199,True,1,0.49051889172047713
487,487,ad03,1,,Anson demonized David every day,0.5157360229470291,0.023926096931883363,True,1,0.4918099260151458
488,488,ad03,1,,There is a programme about Euripides on a Radio 4 tonight?,0.5157360229470291,1.7147391842650888,False,0,-1.1990031613180596
489,489,ad03,1,,Medea denied poisoning the phoenix.,0.5157360229470291,0.019966789888863124,True,1,0.495769233058166
490,490,ad03,1,,The elixir was hidden in a hole in the ground,0.5157360229470291,0.023748451484973794,True,1,0.49198757146205535
491,491,ad03,1,,"Extremely frantically, Anson danced at Trade",0.5157360229470291,0.06725719423494261,True,1,0.44847882871208655
492,492,ad03,0,*,What did you ask who Medea gave?,1.7342557736437887,0.08938444107956553,True,0,1.6448713325642232
493,493,ad03,1,,It's Anson that I like,0.5157360229470291,0.028382513218718534,True,1,0.4873535097283106
494,494,ad03,0,*,Medea tried the nurse to poison her children.,1.7342557736437887,0.0935074500827971,True,0,1.6407483235609917
495,495,ad03,1,,I felt that I know you.,0.5157360229470291,0.030091390920158997,True,1,0.48564463202687014
496,496,ad03,1,,Will he can do it?,0.5157360229470291,4.170849930346024,False,0,-3.6551139073989947
497,497,ad03,0,*,I ate that she was happy,1.7342557736437887,0.6912041000386331,True,0,1.0430516736051556
498,498,ad03,1,,Anson believed himself to be handsome.,0.5157360229470291,0.02151157206953685,True,1,0.4942244508774923
499,499,ad03,1,,We arrived about six o'clock,0.5157360229470291,0.032645842597206556,True,1,0.4830901803498226
500,500,ad03,0,*,Gilgamesh is having fought the dragon.,1.7342557736437887,0.14323853319788002,True,0,1.5910172404459086
501,501,ad03,0,*,Anson thought that himself was happy.,1.7342557736437887,0.08126894242226429,True,0,1.6529868312215243
502,502,ad03,1,,Fortunately Hermione passed biology,0.515736145890841,0.02613756715996427,True,1,0.48959857873087675
503,503,ad03,1,,I might be not going to the party but washing my hair,0.515736145890841,0.3396977431236418,True,1,0.17603840276719923
504,504,ad03,0,*,I thought he liked myself,1.7342557736437887,0.10574582551516158,True,0,1.6285099481286271
505,505,ad03,1,,The butler sent the poison to Dinah.,0.515736145890841,0.02076558156254259,True,1,0.49497056432829845
506,506,ad03,1,,Jason happens to appear to seem to be sick.,0.515736145890841,0.4410815225255314,True,1,0.07465462336530965
507,507,ad03,0,*,What did you ask who saw?,1.7342557736437887,0.9219171290802415,True,0,0.8123386445635472
508,508,ad03,1,,We linguists love to argue,0.515736145890841,0.018471738102923393,True,1,0.49726440778791764
509,509,ad03,0,*,He can will go,1.7342557736437887,0.14088128427552085,True,0,1.5933744893682678
510,510,ad03,0,*,How fierce the battle?,1.7342557736437887,4.6891501130216255,False,1,-2.954894339377837
511,511,ad03,0,*,Which king did you ask which city invaded?,1.7342557736437887,0.24390184042391785,True,0,1.4903539332198708
512,512,ad03,1,,It is some disgruntled old pigs in those ditches that humans love to eat.,0.515736145890841,0.23264456041504444,True,1,0.2830915854757966
513,513,ad03,1,,That banana is eating the monkey.,0.515736145890841,0.03210815932754257,True,1,0.4836279865632985
514,514,ad03,1,,Burn them!,0.515736145890841,0.02966692224846968,True,1,0.4860692236423714
515,515,ad03,1,,It stinks that Aphrodite is omnipotent.,0.515736145890841,0.03229492746404667,True,1,0.4834412184267944
516,516,ad03,1,,Agamemnon seems to be a maniac,0.515736145890841,0.02089469958188517,True,1,0.4948414463089559
517,517,ad03,1,,Will Anson come to the party?,0.515736145890841,0.01652585667099375,True,1,0.4992102892198473
518,518,ad03,1,,I wondered who Medea had poisoned.,0.515736145890841,0.023382738594268062,True,1,0.492353407296573
519,519,ad03,0,*,I inquired when could we leave.,1.7342557736437887,1.1652121599796081,False,1,0.5690436136641805
520,520,ad03,1,,They kicked them,0.515736145890841,0.03600398985626991,True,1,0.47973215603457114
521,521,ad03,0,*,The monkey is ate the banana,1.7342557736437887,0.10985245408425168,True,0,1.624403319559537
522,522,ad03,0,*,I would like to could swim,1.7342557736437887,0.12922733057479163,True,0,1.605028443068997
523,523,ad03,1,,I kicked myself,0.515736145890841,0.031246999729747173,True,1,0.4844891461610939
524,524,ad03,0,*,The bookcase ran,1.7342557736437887,0.7822194583196453,True,0,0.9520363153241433
525,525,ad03,1,,I shaved myself.,0.515736145890841,0.046059977621398726,True,1,0.4696761682694423
526,526,ad03,0,*,Anson became a muscle bound.,1.7342557736437887,0.4458116673451264,True,0,1.2884441062986622
