,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
5730,5730,"A person in an orange jacket getting out of the rear of a Toyota SUV, parked in front of a view of the ocean and mountains.",The person is about to go hiking.,1,"PREMISE: A person in an orange jacket getting out of the rear of a Toyota SUV, parked in front of a view of the ocean and mountains.",1.5819299384349876,1.5838474093026547,False,-0.001917470867667026
5731,5731,A shirtless man with red paint on his torso holding a stick.,A man with no shirt holds a stick.,0,PREMISE: A shirtless man with red paint on his torso holding a stick.,1.5927221204753466,1.592711356857932,False,1.0763617414477622e-05
5732,5732,A shirtless man with red paint on his torso holding a stick.,A rabid sports fan cheers for his team.,1,PREMISE: A shirtless man with red paint on his torso holding a stick.,1.5819299384349876,1.5840694992652715,False,-0.002139560830283882
5733,5733,A shirtless man with red paint on his torso holding a stick.,A fully dressed man holds a sign.,2,PREMISE: A shirtless man with red paint on his torso holding a stick.,1.5802669836733851,1.578143577522233,True,0.0021234061511521407
5734,5734,A boy in a yellow shirt running by some birds.,The boy's shirt is orange.,2,PREMISE: A boy in a yellow shirt running by some birds.,1.5802669836733851,1.5780660388304355,True,0.002200944842949637
5735,5735,A boy in a yellow shirt running by some birds.,The boy is moving very fast.,1,PREMISE: A boy in a yellow shirt running by some birds.,1.5819299384349876,1.584089093288519,False,-0.002159154853531353
5736,5736,A boy in a yellow shirt running by some birds.,The boy is outside.,0,PREMISE: A boy in a yellow shirt running by some birds.,1.5927221204753466,1.5927699741562389,False,-4.785368089232911e-05
5737,5737,A young boy looks on as a man performs the guitar on the street while sitting on a bench.,The young boy is watching a hockey game.,2,PREMISE: A young boy looks on as a man performs the guitar on the street while sitting on a bench.,1.5802669836733851,1.5782978970538601,True,0.0019690866195249956
5738,5738,A young boy looks on as a man performs the guitar on the street while sitting on a bench.,The young boy is watching a man perform.,0,PREMISE: A young boy looks on as a man performs the guitar on the street while sitting on a bench.,1.5927221204753466,1.5926536496761547,False,6.847079919181098e-05
5739,5739,A young boy looks on as a man performs the guitar on the street while sitting on a bench.,The man performing is famous.,1,PREMISE: A young boy looks on as a man performs the guitar on the street while sitting on a bench.,1.5819299384349876,1.5839723065313132,False,-0.0020423680963255197
5740,5740,A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road.,A woman is outdoors,0,PREMISE: A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road.,1.5927221204753466,1.592808102615405,False,-8.59821400585048e-05
5741,5741,A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road.,A lady is walking down a forest,1,PREMISE: A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road.,1.5819299384349876,1.5839728221253582,False,-0.002042883690370534
5742,5742,A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road.,A woman is running with a stroller down a lot,1,PREMISE: A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road.,1.5819299384349876,1.5839728221253582,False,-0.002042883690370534
5743,5743,A man is repairing roof shingles.,A guy is fixing the roof and falls off.,1,PREMISE: A man is repairing roof shingles.,1.5819299384349876,1.5842931705469916,False,-0.0023632321120039546
5744,5744,A man is repairing roof shingles.,A guy is fixing the roof.,0,PREMISE: A man is repairing roof shingles.,1.5927221204753466,1.5926163033371454,False,0.00010581713820112526
5745,5745,A man is repairing roof shingles.,A guy is jogging.,2,PREMISE: A man is repairing roof shingles.,1.5802669836733851,1.578015204466391,True,0.0022517792069940423
5746,5746,Two girls pose along a tree-lined path and blow kisses towards the camera.,Two girls are taking pictures outside.,0,PREMISE: Two girls pose along a tree-lined path and blow kisses towards the camera.,1.5927221204753466,1.591049406642901,False,0.0016727138324454938
5747,5747,Two girls pose along a tree-lined path and blow kisses towards the camera.,Two guys are standing by a tree.,2,PREMISE: Two girls pose along a tree-lined path and blow kisses towards the camera.,1.5802669836733851,1.5795715991740287,True,0.0006953844993564662
5748,5748,Two girls pose along a tree-lined path and blow kisses towards the camera.,Two girls are doing the same pose.,1,PREMISE: Two girls pose along a tree-lined path and blow kisses towards the camera.,1.5819299384349876,1.5842896895178917,False,-0.0023597510829040935
5749,5749,Two racers race on motorcycles.,Two people are racing in a tournament.,1,PREMISE: Two racers race on motorcycles.,1.5819299384349876,1.5842471442853359,False,-0.002317205850348225
5750,5750,Two racers race on motorcycles.,Two people are racing cars.,2,PREMISE: Two racers race on motorcycles.,1.5802669836733851,1.5779769515048412,True,0.002290032168543954
5751,5751,Two racers race on motorcycles.,Two people are racing.,0,PREMISE: Two racers race on motorcycles.,1.5927221204753466,1.5927012417243986,False,2.0878750947916913e-05
5752,5752,Three men dancing as a group of people watch.,three men are a dancer,1,PREMISE: Three men dancing as a group of people watch.,1.5819299384349876,1.584116035505011,False,-0.002186097070023374
5753,5753,Three men dancing as a group of people watch.,three men shooting the one girl,2,PREMISE: Three men dancing as a group of people watch.,1.5802669836733851,1.5780498640657652,True,0.002217119607619944
5754,5754,Three men dancing as a group of people watch.,three men dancing as a stage,1,PREMISE: Three men dancing as a group of people watch.,1.5819299384349876,1.584116035505011,False,-0.002186097070023374
5755,5755,Two young girls looking very concerned.,They aren't paying attention to anything.,2,PREMISE: Two young girls looking very concerned.,1.5802669836733851,1.577998901905737,True,0.0022680817676481446
5756,5756,Two young girls looking very concerned.,A man is lying face down on the street.,2,PREMISE: Two young girls looking very concerned.,1.5802669836733851,1.577998901905737,True,0.0022680817676481446
5757,5757,Two young girls looking very concerned.,Their faces convey their feelings.,0,PREMISE: Two young girls looking very concerned.,1.5927221204753466,1.5924513685698112,False,0.0002707519055353824
5758,5758,A child is thrown by a man in the swimming pool.,A child is thrown by a man in the pool.,0,PREMISE: A child is thrown by a man in the swimming pool.,1.5927221204753466,1.5927851476060093,False,-6.302713066275167e-05
5759,5759,A child is thrown by a man in the swimming pool.,A man was teaching his boy to swim.,1,PREMISE: A child is thrown by a man in the swimming pool.,1.5819299384349876,1.584055577357836,False,-0.0021256389228483386
5760,5760,A child is thrown by a man in the swimming pool.,A child is tosses into a box by a woman.,2,PREMISE: A child is thrown by a man in the swimming pool.,1.5802669836733851,1.5780846528713468,True,0.0021823308020383347
5761,5761,A young girl with her bike.,There is a girl sleeping inside her house.,2,PREMISE: A young girl with her bike.,1.5802669836733851,1.5780973619062104,True,0.002169621767174723
5762,5762,A young girl with her bike.,The little girl is going to ride her bike.,1,PREMISE: A young girl with her bike.,1.5819299384349876,1.5841679877065866,False,-0.0022380492715989853
5763,5763,A young girl with her bike.,A girl is wiating for someone to take her bicycle.,1,PREMISE: A young girl with her bike.,1.5819299384349876,1.5841679877065866,False,-0.0022380492715989853
5764,5764,"Two girls in a crowd are dressed up, one as the cartoon character Wall-E.",Two girls cosplay at a convention.,1,"PREMISE: Two girls in a crowd are dressed up, one as the cartoon character Wall-E.",1.5819299384349876,1.583901156320299,False,-0.001971217885311294
5765,5765,"Two girls in a crowd are dressed up, one as the cartoon character Wall-E.",A few girls cosplay at a local event.,1,"PREMISE: Two girls in a crowd are dressed up, one as the cartoon character Wall-E.",1.5819299384349876,1.583901156320299,False,-0.001971217885311294
5766,5766,"Two girls in a crowd are dressed up, one as the cartoon character Wall-E.",Two girls attend a convention.,1,"PREMISE: Two girls in a crowd are dressed up, one as the cartoon character Wall-E.",1.5819299384349876,1.583901156320299,False,-0.001971217885311294
5767,5767,Two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them.,Men sit.,0,PREMISE: Two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them.,1.5927221204753466,1.5928466211636676,False,-0.00012450068832103867
5768,5768,Two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them.,He plays a vial of gin.,2,PREMISE: Two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them.,1.5802669836733851,1.5780757951253763,True,0.0021911885480088156
5769,5769,Two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them.,Water is nearby.,0,PREMISE: Two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them.,1.5927221204753466,1.5928466211636676,False,-0.00012450068832103867
5770,5770,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A mother is making food for her family.,1,"PREMISE: An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",1.5819299384349876,1.5840933472892522,False,-0.0021634088542645813
5771,5771,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,0,"PREMISE: An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",1.5927221204753466,1.5926705077153134,False,5.1612760033181715e-05
5772,5772,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is doing the dishes.,2,"PREMISE: An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",1.5802669836733851,1.578160395238788,True,0.002106588434597212
5773,5773,A little boy in flannel pajama pants and an orange shirt is playing the guitar on the couch.,The boy wants to be a professional guitar player when he grows up,1,PREMISE: A little boy in flannel pajama pants and an orange shirt is playing the guitar on the couch.,1.5819299384349876,1.5840674367519891,False,-0.002137498317001496
5774,5774,A little boy in flannel pajama pants and an orange shirt is playing the guitar on the couch.,The boy plays the flute,2,PREMISE: A little boy in flannel pajama pants and an orange shirt is playing the guitar on the couch.,1.5802669836733851,1.578214829497622,True,0.00205215417576321
5775,5775,A little boy in flannel pajama pants and an orange shirt is playing the guitar on the couch.,The child practices guitar indoors,0,PREMISE: A little boy in flannel pajama pants and an orange shirt is playing the guitar on the couch.,1.5927221204753466,1.5926417194905502,False,8.040098479633606e-05
5776,5776,A man rides a bicycle while a young girl holds onto the back of him.,A man rides a bike.,0,PREMISE: A man rides a bicycle while a young girl holds onto the back of him.,1.5927221204753466,1.5926628567346661,False,5.926374068043749e-05
5777,5777,A man rides a bicycle while a young girl holds onto the back of him.,The man is sitting on the ground.,2,PREMISE: A man rides a bicycle while a young girl holds onto the back of him.,1.5802669836733851,1.5781890243217092,True,0.0020779593516759842
5778,5778,"There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street.",Two men are making pancakes in their swimtrunks.,2,"PREMISE: There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street.",1.5802669836733851,1.5782616908230893,True,0.0020052928502958256
5779,5779,"There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street.",Two men are wearing jeans for a jean advertisement.,0,"PREMISE: There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street.",1.5927221204753466,1.5926801039178924,False,4.201655745417199e-05
5780,5780,"There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street.",Two men are wearing jeans.,0,"PREMISE: There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street.",1.5927221204753466,1.5926801039178924,False,4.201655745417199e-05
5781,5781,two white dogs fighting with each other,The two dogs hate each other.,1,PREMISE: two white dogs fighting with each other,1.5819299384349876,1.5843377800337672,False,-0.002407841598779603
5782,5782,two white dogs fighting with each other,The two dogs are having a brawl.,0,PREMISE: two white dogs fighting with each other,1.5927221204753466,1.5927340513258383,False,-1.1930850491781442e-05
5783,5783,two white dogs fighting with each other,The two dogs are playing fetch with their owners.,2,PREMISE: two white dogs fighting with each other,1.5802669836733851,1.5778543691491023,True,0.0024126145242828745
5784,5784,Five young blond and light brown-haired girls are sitting on the ground reading books together.,Five girls taking turns reading aloud for a school assignment,1,PREMISE: Five young blond and light brown-haired girls are sitting on the ground reading books together.,1.5819299384349876,1.5840524836188725,False,-0.002122545183884883
5785,5785,Five young blond and light brown-haired girls are sitting on the ground reading books together.,A group of kids reading,0,PREMISE: Five young blond and light brown-haired girls are sitting on the ground reading books together.,1.5927221204753466,1.5927394980512575,False,-1.7377575910915155e-05
5786,5786,Five young blond and light brown-haired girls are sitting on the ground reading books together.,5 girls wakeboarding,2,PREMISE: Five young blond and light brown-haired girls are sitting on the ground reading books together.,1.5802669836733851,1.5781330505017113,True,0.002133933171673874
5787,5787,There is a person walking down a tree lined street with snow scattered about.,A person walking down a street with snow scattered about.,0,PREMISE: There is a person walking down a tree lined street with snow scattered about.,1.5927221204753466,1.5927835913474062,False,-6.147087205965462e-05
5788,5788,There is a person walking down a tree lined street with snow scattered about.,There is a dog walking down a tree lined street with snow scattered about.,2,PREMISE: There is a person walking down a tree lined street with snow scattered about.,1.5802669836733851,1.5782108495647649,True,0.0020561341086202667
5789,5789,There is a person walking down a tree lined street with snow scattered about.,There is a man walking down a tree lined street with snow scattered about.,1,PREMISE: There is a person walking down a tree lined street with snow scattered about.,1.5819299384349876,1.583930415130832,False,-0.0020004766958443554
5790,5790,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,2,PREMISE: 2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,1.5802669836733851,1.5781112264355672,True,0.0021557572378179124
5791,5791,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,2 people are talking,1,PREMISE: 2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,1.5819299384349876,1.5840215465941163,False,-0.0020916081591286773
5792,5792,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,2 people are at a table,0,PREMISE: 2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,1.5927221204753466,1.59279228047942,False,-7.016000407333856e-05
5793,5793,A man is doing a task by a body of water on a farm.,The man is practicing how to surf.,1,PREMISE: A man is doing a task by a body of water on a farm.,1.5819299384349876,1.5840033714014345,False,-0.0020734329664469087
5794,5794,A man is doing a task by a body of water on a farm.,The man is laying in a mud puddle.,2,PREMISE: A man is doing a task by a body of water on a farm.,1.5802669836733851,1.5780797746856785,True,0.0021872089877066347
5795,5795,A man is doing a task by a body of water on a farm.,The man is doing something by the water.,0,PREMISE: A man is doing a task by a body of water on a farm.,1.5927221204753466,1.5928427303545232,False,-0.00012060987917661414
5796,5796,On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids.,Young boys running their plays at home before Saturdays big peewee game.,1,PREMISE: On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids.,1.5819299384349876,1.5839195880128376,False,-0.0019896495778499723
5797,5797,On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids.,Timmy hikes the ball as Joe calls the plays,1,PREMISE: On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids.,1.5819299384349876,1.5839195880128376,False,-0.0019896495778499723
5798,5798,On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids.,Bender strikes again!,2,PREMISE: On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids.,1.5802669836733851,1.5782670831828516,True,0.001999900490533557
5799,5799,A woman is holding a microphone in one hand and her mouth is open.,A woman laying down sleeping,2,PREMISE: A woman is holding a microphone in one hand and her mouth is open.,1.5802669836733851,1.5788051365903337,True,0.0014618470830514152
5800,5800,A woman is holding a microphone in one hand and her mouth is open.,A woman about to sing a song on stage,1,PREMISE: A woman is holding a microphone in one hand and her mouth is open.,1.5819299384349876,1.5842646779261589,False,-0.002334739491171245
5801,5801,A woman is holding a microphone in one hand and her mouth is open.,A woman standing at a microphone,0,PREMISE: A woman is holding a microphone in one hand and her mouth is open.,1.5927221204753466,1.5918471578406461,False,0.000874962634700438
5802,5802,"Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard.",Two girls are playing a game on the trampoline.,1,"PREMISE: Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard.",1.5819299384349876,1.5840346947485773,False,-0.0021047563135896397
5803,5803,"Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard.",There are girls on a trampoline.,0,"PREMISE: Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard.",1.5927221204753466,1.5927169331798208,False,5.187295525788116e-06
5804,5804,"Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard.",The girls are in a rocket ship.,2,"PREMISE: Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard.",1.5802669836733851,1.578173104940904,True,0.0020938787324811248
5805,5805,A girl is blowing a huge bubble.,A girl is playing.,1,PREMISE: A girl is blowing a huge bubble.,1.5819299384349876,1.5842262589030351,False,-0.002296320468047508
5806,5806,A girl is blowing a huge bubble.,A girl is blowing many tiny bubbles.,2,PREMISE: A girl is blowing a huge bubble.,1.5802669836733851,1.5781195708924631,True,0.002147412780922009
5807,5807,A girl is blowing a huge bubble.,A girl is expelling air.,0,PREMISE: A girl is blowing a huge bubble.,1.5927221204753466,1.5925780502768907,False,0.000144070198455859
5808,5808,A small child is giving heavy metal signs,Kid showing the heavy metal hand sign.,0,PREMISE: A small child is giving heavy metal signs,1.5927221204753466,1.5926042437883348,False,0.00011787668701179754
5809,5809,A small child is giving heavy metal signs,A child signing I love you.,2,PREMISE: A small child is giving heavy metal signs,1.5802669836733851,1.5779530760093776,True,0.0023139076640075196
5810,5810,A small child is giving heavy metal signs,A child pretending his hand is a bull.,2,PREMISE: A small child is giving heavy metal signs,1.5802669836733851,1.5779530760093776,True,0.0023139076640075196
5811,5811,A female camera operator is capturing some off-camera activity.,A lady is taking a picture,0,PREMISE: A female camera operator is capturing some off-camera activity.,1.5927221204753466,1.5916197207569263,False,0.0011023997184202994
5812,5812,A female camera operator is capturing some off-camera activity.,A lady is painting a picture,2,PREMISE: A female camera operator is capturing some off-camera activity.,1.5802669836733851,1.579078606264292,True,0.0011883774090930554
5813,5813,A female camera operator is capturing some off-camera activity.,A lady is spying on somebody else,1,PREMISE: A female camera operator is capturing some off-camera activity.,1.5819299384349876,1.5842165898469522,False,-0.002286651411964602
5814,5814,"A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy.",A man at a fair is selling cotton candy to little children.,1,"PREMISE: A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy.",1.5819299384349876,1.584510816008007,False,-0.002580877573019391
5815,5815,"A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy.",A man is holding fluffy sweets.,0,"PREMISE: A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy.",1.5927221204753466,1.5924705581237482,False,0.0002515623515984
5816,5816,"A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy.",A naked man is picking apples.,2,"PREMISE: A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy.",1.5802669836733851,1.577943063822418,True,0.0023239198509672487
5817,5817,A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player.,A man is running,2,PREMISE: A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player.,1.5802669836733851,1.5782217623101096,True,0.0020452213632755623
5818,5818,A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player.,A referee is punching a goat,2,PREMISE: A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player.,1.5802669836733851,1.5782217623101096,True,0.0020452213632755623
5819,5819,"Two black guys, that are on rival teams playing basketball.",Two professional athletes playing basketball.,1,"PREMISE: Two black guys, that are on rival teams playing basketball.",1.5819299384349876,1.5842502384417616,False,-0.0023203000067739676
5820,5820,"Two black guys, that are on rival teams playing basketball.",Two men playing basketball.,0,"PREMISE: Two black guys, that are on rival teams playing basketball.",1.5927221204753466,1.5927286046209825,False,-6.484145635976546e-06
5821,5821,"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,2,"PREMISE: Two black guys, that are on rival teams playing basketball.",1.5802669836733851,1.5779467862940706,True,0.002320197379314548
5822,5822,A canoe in the distance on a lake as seen from another canoe.,A boat is in the water.,0,PREMISE: A canoe in the distance on a lake as seen from another canoe.,1.5927221204753466,1.5929471373702964,False,-0.00022501689494980326
5823,5823,A canoe in the distance on a lake as seen from another canoe.,A canoe goes over a waterfall.,2,PREMISE: A canoe in the distance on a lake as seen from another canoe.,1.5802669836733851,1.5780356150185617,True,0.002231368654823429
5824,5824,A canoe in the distance on a lake as seen from another canoe.,A canoe has come untied from the dock and is drifting.,1,PREMISE: A canoe in the distance on a lake as seen from another canoe.,1.5819299384349876,1.5839438202466425,False,-0.0020138818116548496
5825,5825,A young boy is hugging a wooden post.,A boy gets his tongue stuck to a metal post.,2,PREMISE: A young boy is hugging a wooden post.,1.5802669836733851,1.5781132804512483,True,0.0021537032221368158
5826,5826,A young boy is hugging a wooden post.,A boy holds onto a post.,0,PREMISE: A young boy is hugging a wooden post.,1.5927221204753466,1.5925470595582407,False,0.00017506091710584037
5827,5827,A young boy is hugging a wooden post.,A boy holds onto a post during a wind storm.,1,PREMISE: A young boy is hugging a wooden post.,1.5819299384349876,1.5842632597561126,False,-0.0023333213211249593
5828,5828,4 children and 1 adult look at an armadillo on a grassy hill with 2 trees.,"There is a group of people, waiting at the bus stop.",2,PREMISE: 4 children and 1 adult look at an armadillo on a grassy hill with 2 trees.,1.5802669836733851,1.5779754111383717,True,0.002291572535013442
5829,5829,4 children and 1 adult look at an armadillo on a grassy hill with 2 trees.,A family visits the zoo.,1,PREMISE: 4 children and 1 adult look at an armadillo on a grassy hill with 2 trees.,1.5819299384349876,1.5839528429908785,False,-0.0020229045558908254
5830,5830,A child with a yellow shirt riding a yellow bike in a city.,A kid eating a pizza on a bench by his bike.,2,PREMISE: A child with a yellow shirt riding a yellow bike in a city.,1.5802669836733851,1.578106861661955,True,0.002160122011430232
5831,5831,A child with a yellow shirt riding a yellow bike in a city.,A kid riding his bike home.,1,PREMISE: A child with a yellow shirt riding a yellow bike in a city.,1.5819299384349876,1.5840631828276561,False,-0.0021332443926684874
5832,5832,A child with a yellow shirt riding a yellow bike in a city.,A kid riding his bike down the street.,0,PREMISE: A child with a yellow shirt riding a yellow bike in a city.,1.5927221204753466,1.592754930551617,False,-3.281007627053967e-05
5833,5833,a little boy is riding a yellow bicycle across a town square.,The boy's bike is blue.,2,PREMISE: a little boy is riding a yellow bicycle across a town square.,1.5802669836733851,1.5781844025478953,True,0.0020825811254898685
5834,5834,a little boy is riding a yellow bicycle across a town square.,A boy has a yellow bike.,0,PREMISE: a little boy is riding a yellow bicycle across a town square.,1.5927221204753466,1.5927027978941724,False,1.9322581174208153e-05
5835,5835,a little boy is riding a yellow bicycle across a town square.,the boy is having fun.,1,PREMISE: a little boy is riding a yellow bicycle across a town square.,1.5819299384349876,1.5840371439278438,False,-0.0021072054928561457
5836,5836,Two cars are being driven in a car race.,Two horses are pacing each other on a race track.,2,PREMISE: Two cars are being driven in a car race.,1.5802669836733851,1.5781465302369053,True,0.002120453436479819
5837,5837,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,1,PREMISE: Two cars are being driven in a car race.,1.5819299384349876,1.5841054648146395,False,-0.002175526379651904
5838,5838,Two cars are being driven in a car race.,Two cars participate in a car race.,0,PREMISE: Two cars are being driven in a car race.,1.5927221204753466,1.592672452886354,False,4.96675889924969e-05
5839,5839,"A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air.",A dog is barking at the TV.,2,"PREMISE: A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air.",1.5802669836733851,1.5778276719649067,True,0.002439311708478442
5840,5840,"A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air.",a gymnast has her leg straight up in the air.,0,"PREMISE: A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air.",1.5927221204753466,1.5931436505703802,False,-0.0004215300950336509
5841,5841,"A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air.","A younger gymnast, wearing dark blue and white, has her right leg straight in the air.",0,"PREMISE: A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air.",1.5927221204753466,1.5931436505703802,False,-0.0004215300950336509
5842,5842,Bicycles are littering the road as boy pull door.,An old man opens a door while carrying his bicycle out to the clean street.,2,PREMISE: Bicycles are littering the road as boy pull door.,1.5802669836733851,1.578088118960661,True,0.0021788647127241045
5843,5843,Bicycles are littering the road as boy pull door.,A boy tries to open the door to his apartment near where other apartment dwellers park their bicycles.,1,PREMISE: Bicycles are littering the road as boy pull door.,1.5819299384349876,1.5841058515458493,False,-0.002175913110861627
5844,5844,Bicycles are littering the road as boy pull door.,A boy is touching a door.,0,PREMISE: Bicycles are littering the road as boy pull door.,1.5927221204753466,1.59273132797084,False,-9.207495493379625e-06
5845,5845,A young boy attempts to push the Walmart shopping cart for a man.,a person pushing a shopping cart.,0,PREMISE: A young boy attempts to push the Walmart shopping cart for a man.,1.5927221204753466,1.5927612851585713,False,-3.9164683224734986e-05
5846,5846,A young boy attempts to push the Walmart shopping cart for a man.,a biy pushing a shopping cart.,0,PREMISE: A young boy attempts to push the Walmart shopping cart for a man.,1.5927221204753466,1.5927612851585713,False,-3.9164683224734986e-05
5847,5847,A young boy attempts to push the Walmart shopping cart for a man.,a boy pushing a car up a hill.,2,PREMISE: A young boy attempts to push the Walmart shopping cart for a man.,1.5802669836733851,1.5781448613104783,True,0.0021221223629068753
5848,5848,A shirtless man with his fishing boat.,A man is sleeping at home.,2,PREMISE: A shirtless man with his fishing boat.,1.5802669836733851,1.5780187987565173,True,0.002248184916867846
5849,5849,A shirtless man with his fishing boat.,The man doesn't like his fishing boat.,2,PREMISE: A shirtless man with his fishing boat.,1.5802669836733851,1.5780187987565173,True,0.002248184916867846
5850,5850,A shirtless man with his fishing boat.,A man is with his boat.,0,PREMISE: A shirtless man with his fishing boat.,1.5927221204753466,1.5926681735135266,False,5.394696181992842e-05
5851,5851,An engineer with a blue jacket and cap wears purple gloves while looking up.,The engineer heard a noise.,1,PREMISE: An engineer with a blue jacket and cap wears purple gloves while looking up.,1.5819299384349876,1.5841334386395887,False,-0.0022035002046010277
5852,5852,An engineer with a blue jacket and cap wears purple gloves while looking up.,The engineer had purple gloves.,0,PREMISE: An engineer with a blue jacket and cap wears purple gloves while looking up.,1.5927221204753466,1.5926134505315497,False,0.00010866994379687966
5853,5853,An engineer with a blue jacket and cap wears purple gloves while looking up.,The engineer was falling asleep.,2,PREMISE: An engineer with a blue jacket and cap wears purple gloves while looking up.,1.5802669836733851,1.578177084769637,True,0.002089898903748111
5854,5854,"Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on.","Along a paved walkway outdoors, a person in a black windbreaker takes a picture of a fish statue while a small white dog looks on.",0,"PREMISE: Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on.",1.5927221204753466,1.5927832022830177,False,-6.108180767117055e-05
5855,5855,"Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on.",A jury convicts the innocent man because they thought it'd be funny.,2,"PREMISE: Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on.",1.5802669836733851,1.5781262464927301,True,0.0021407371806549946
5856,5856,"Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on.",A person takes a photo.,0,"PREMISE: Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on.",1.5927221204753466,1.5927832022830177,False,-6.108180767117055e-05
5857,5857,A curly-haired man is talking or possibly debating with a blond-haired man in front of a table.,A man gets into an argument after his waiter makes a mistake on his order.,1,PREMISE: A curly-haired man is talking or possibly debating with a blond-haired man in front of a table.,1.5819299384349876,1.5841081719352839,False,-0.0021782335002962228
