,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
3915,3915,A young girl poses with a trophy in the park.,A girl is at the park.,0,PREMISE: A young girl poses with a trophy in the park. HYPOTHESIS: A girl is at the park.,1.599046317970282,0.0435907836839792,True,0,1.5554555342863028
3916,3916,A young girl poses with a trophy in the park.,A girl poses with her spelling bee trophy.,1,PREMISE: A young girl poses with a trophy in the park. HYPOTHESIS: A girl poses with her spelling bee trophy.,1.6081501837349421,0.20774141037786817,True,1,1.400408773357074
3917,3917,Two men are shirtless on the beach on a beautiful day.,There are men on the beach.,0,PREMISE: Two men are shirtless on the beach on a beautiful day. HYPOTHESIS: There are men on the beach.,1.599046317970282,0.020784163376442365,True,0,1.5782621545938398
3918,3918,Two men are shirtless on the beach on a beautiful day.,Two men are shirtless.,1,PREMISE: Two men are shirtless on the beach on a beautiful day. HYPOTHESIS: Two men are shirtless.,1.6081501837349421,5.775311718198264,False,0,-4.167161534463322
3919,3919,Two men are shirtless on the beach on a beautiful day.,Men are riding bicycles.,2,PREMISE: Two men are shirtless on the beach on a beautiful day. HYPOTHESIS: Men are riding bicycles.,1.5484120614830394,0.02287278333657831,True,2,1.5255392781464612
3920,3920,People at a farmer's market.,The family is near a farmer market.,1,PREMISE: People at a farmer's market. HYPOTHESIS: The family is near a farmer market.,1.6081501837349421,0.5391840538137223,True,1,1.0689661299212199
3921,3921,People at a farmer's market.,People are at a grocery store.,2,PREMISE: People at a farmer's market. HYPOTHESIS: People are at a grocery store.,1.5484120614830394,0.05714432142550897,True,2,1.4912677400575305
3922,3922,People at a farmer's market.,A crowd is at the farmers market.,0,PREMISE: People at a farmer's market. HYPOTHESIS: A crowd is at the farmers market.,1.599046317970282,0.13897880544879135,True,0,1.4600675125214908
3923,3923,Four people enjoying an art exhibit.,Four people are at a bar,2,PREMISE: Four people enjoying an art exhibit. HYPOTHESIS: Four people are at a bar,1.5484120614830394,0.02229366622627936,True,2,1.52611839525676
3924,3924,Four people enjoying an art exhibit.,Fours people are looking at art,0,PREMISE: Four people enjoying an art exhibit. HYPOTHESIS: Fours people are looking at art,1.599046317970282,0.2667246752935666,True,0,1.3323216426767155
3925,3925,Four people enjoying an art exhibit.,Four people are trying to see what new painting to buy,1,PREMISE: Four people enjoying an art exhibit. HYPOTHESIS: Four people are trying to see what new painting to buy,1.6081501837349421,0.04904539607022665,True,1,1.5591047876647155
3926,3926,Man with black shirt and sunglasses makes something out of a balloon.,A woman cuts celery.,2,PREMISE: Man with black shirt and sunglasses makes something out of a balloon. HYPOTHESIS: A woman cuts celery.,1.5484120614830394,0.005280144997724677,True,2,1.5431319164853148
3927,3927,Man with black shirt and sunglasses makes something out of a balloon.,A man makes something from a balloon.,0,PREMISE: Man with black shirt and sunglasses makes something out of a balloon. HYPOTHESIS: A man makes something from a balloon.,1.599046317970282,0.05776266223683619,True,0,1.541283655733446
3928,3928,Man with black shirt and sunglasses makes something out of a balloon.,A clown makes balloon animals.,1,PREMISE: Man with black shirt and sunglasses makes something out of a balloon. HYPOTHESIS: A clown makes balloon animals.,1.6081501837349421,0.1566174406034407,True,1,1.4515327431315015
3929,3929,"this Man, with a Red& White Shirt has Water Bottles on this White Truck.",the guy has bottles on the truck,0,"PREMISE: this Man, with a Red& White Shirt has Water Bottles on this White Truck. HYPOTHESIS: the guy has bottles on the truck",1.599046317970282,1.3268395419539352,False,1,0.2722067760163469
3930,3930,"this Man, with a Red& White Shirt has Water Bottles on this White Truck.",the guy has bottles on the truck for me,1,"PREMISE: this Man, with a Red& White Shirt has Water Bottles on this White Truck. HYPOTHESIS: the guy has bottles on the truck for me",1.6081501837349421,0.0672771053850526,True,1,1.5408730783498896
3931,3931,"this Man, with a Red& White Shirt has Water Bottles on this White Truck.",the cat jumps in the water,2,"PREMISE: this Man, with a Red& White Shirt has Water Bottles on this White Truck. HYPOTHESIS: the cat jumps in the water",1.5484120614830394,0.016267456272145646,True,2,1.5321446052108938
3932,3932,"A little blond boy is playing doctor with red, blue, and yellow toy gear.",Boy sawing a piece of wood in half.,2,"PREMISE: A little blond boy is playing doctor with red, blue, and yellow toy gear. HYPOTHESIS: Boy sawing a piece of wood in half.",1.5484120614830394,0.010388085801163611,True,2,1.5380239756818759
3933,3933,"A little blond boy is playing doctor with red, blue, and yellow toy gear.",Boy pretending to be a doctor.,0,"PREMISE: A little blond boy is playing doctor with red, blue, and yellow toy gear. HYPOTHESIS: Boy pretending to be a doctor.",1.599046317970282,1.644031843124158,False,1,-0.044985525153875994
3934,3934,"A little blond boy is playing doctor with red, blue, and yellow toy gear.",Boy playing doctor on a friend with his toys.,1,"PREMISE: A little blond boy is playing doctor with red, blue, and yellow toy gear. HYPOTHESIS: Boy playing doctor on a friend with his toys.",1.6081501837349421,0.024779222172915803,True,1,1.5833709615620264
3935,3935,The team swiftly moves their traditional boat down the river.,The people are in a boat,0,PREMISE: The team swiftly moves their traditional boat down the river. HYPOTHESIS: The people are in a boat,1.599046317970282,0.10439541243436432,True,0,1.4946509055359178
3936,3936,The team swiftly moves their traditional boat down the river.,The boat has sunk,2,PREMISE: The team swiftly moves their traditional boat down the river. HYPOTHESIS: The boat has sunk,1.5484120614830394,0.05262756373918741,True,2,1.4957844977438521
3937,3937,The team swiftly moves their traditional boat down the river.,The river is wild,1,PREMISE: The team swiftly moves their traditional boat down the river. HYPOTHESIS: The river is wild,1.6081501837349421,0.20498651392441875,True,1,1.4031636698105234
3938,3938,A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain.,A couple eat sandwiches together.,2,PREMISE: A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain. HYPOTHESIS: A couple eat sandwiches together.,1.5484120614830394,0.004483754715739399,True,2,1.5439283067673
3939,3939,A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain.,Two people are in front of a fountain.,0,PREMISE: A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain. HYPOTHESIS: Two people are in front of a fountain.,1.599046317970282,0.10935098548429123,True,0,1.489695332485991
3940,3940,A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain.,A young couple is very much in love.,1,PREMISE: A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain. HYPOTHESIS: A young couple is very much in love.,1.6081501837349421,0.056932839898038504,True,1,1.5512173438369037
3941,3941,A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree.,Many people are singing carols.,1,PREMISE: A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree. HYPOTHESIS: Many people are singing carols.,1.6081501837349421,0.3132231515461081,True,1,1.294927032188834
3942,3942,A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree.,A crowd is celebrating Christmas outside of Bank of America.,0,PREMISE: A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree. HYPOTHESIS: A crowd is celebrating Christmas outside of Bank of America.,1.599046317970282,0.07189146227905341,True,0,1.5271548556912287
3943,3943,A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree.,A crowd of people is celebrating Easter.,2,PREMISE: A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree. HYPOTHESIS: A crowd of people is celebrating Easter.,1.5484120614830394,0.049752840585165686,True,2,1.4986592208978737
3944,3944,A bicyclist is attempting a trick on a wire in a tropical location.,The spectators watch in awe as the bicyclist does tricks on a high wire.,1,PREMISE: A bicyclist is attempting a trick on a wire in a tropical location. HYPOTHESIS: The spectators watch in awe as the bicyclist does tricks on a high wire.,1.6081501837349421,0.10822788302785118,True,1,1.499922300707091
3945,3945,A bicyclist is attempting a trick on a wire in a tropical location.,A person is riding their bike through the grocery store.,2,PREMISE: A bicyclist is attempting a trick on a wire in a tropical location. HYPOTHESIS: A person is riding their bike through the grocery store.,1.5484120614830394,0.010173215599651455,True,2,1.538238845883388
3946,3946,A bicyclist is attempting a trick on a wire in a tropical location.,A person on a bicycle has his bike situated on a wire.,0,PREMISE: A bicyclist is attempting a trick on a wire in a tropical location. HYPOTHESIS: A person on a bicycle has his bike situated on a wire.,1.599046317970282,0.3476750287409516,True,0,1.2513712892293305
3947,3947,Two people are sitting in a chair a lady reading and a man looking to his phone,The man and women are standing by a river.,2,PREMISE: Two people are sitting in a chair a lady reading and a man looking to his phone HYPOTHESIS: The man and women are standing by a river.,1.5484120614830394,0.00830646531184626,True,2,1.5401055961711931
3948,3948,Two people are sitting in a chair a lady reading and a man looking to his phone,The people are husband and wife.,1,PREMISE: Two people are sitting in a chair a lady reading and a man looking to his phone HYPOTHESIS: The people are husband and wife.,1.6081501837349421,0.013098317333671727,True,1,1.5950518664012705
3949,3949,Two people are sitting in a chair a lady reading and a man looking to his phone,The lady is reading.,0,PREMISE: Two people are sitting in a chair a lady reading and a man looking to his phone HYPOTHESIS: The lady is reading.,1.599046317970282,0.10203566525408214,True,0,1.4970106527162
3950,3950,people are sitting on a bench in front of buildings.,Two coworkers eat lunch on a bench outside of their building.,1,PREMISE: people are sitting on a bench in front of buildings. HYPOTHESIS: Two coworkers eat lunch on a bench outside of their building.,1.6081501837349421,0.01742135334637594,True,1,1.5907288303885663
3951,3951,people are sitting on a bench in front of buildings.,Two mimes pretend to be sitting on benches inside a museum.,2,PREMISE: people are sitting on a bench in front of buildings. HYPOTHESIS: Two mimes pretend to be sitting on benches inside a museum.,1.5484120614830394,2.8935017545611843,False,1,-1.3450896930781449
3952,3952,people are sitting on a bench in front of buildings.,Some people are seated on a bench outside.,0,PREMISE: people are sitting on a bench in front of buildings. HYPOTHESIS: Some people are seated on a bench outside.,1.599046317970282,0.541871660259515,True,0,1.057174657710767
3953,3953,people sitting on stools looking outside.,People look out side the bar they are in.,1,PREMISE: people sitting on stools looking outside. HYPOTHESIS: People look out side the bar they are in.,1.6081501837349421,0.9013013909553246,True,1,0.7068487927796175
3954,3954,people sitting on stools looking outside.,People look outside.,0,PREMISE: people sitting on stools looking outside. HYPOTHESIS: People look outside.,1.599046317970282,0.03149192565673595,True,0,1.5675543923135462
3955,3955,people sitting on stools looking outside.,People look at a movie screen.,2,PREMISE: people sitting on stools looking outside. HYPOTHESIS: People look at a movie screen.,1.5484120614830394,0.04627928338194862,True,2,1.502132778101091
3956,3956,"A young woman wearing jeans, a white t-shirt and a hat, performs a high flying trick on a bicycle at an outdoor bike park.",Woman sets bike on fire.,2,"PREMISE: A young woman wearing jeans, a white t-shirt and a hat, performs a high flying trick on a bicycle at an outdoor bike park. HYPOTHESIS: Woman sets bike on fire.",1.5484120614830394,0.17640758579794538,True,2,1.372004475685094
3957,3957,"A young woman wearing jeans, a white t-shirt and a hat, performs a high flying trick on a bicycle at an outdoor bike park.",Young woman shows off new bike tricks in front of friends.,1,"PREMISE: A young woman wearing jeans, a white t-shirt and a hat, performs a high flying trick on a bicycle at an outdoor bike park. HYPOTHESIS: Young woman shows off new bike tricks in front of friends.",1.6081501837349421,0.012765831546803257,True,1,1.5953843521881388
3958,3958,"A young woman wearing jeans, a white t-shirt and a hat, performs a high flying trick on a bicycle at an outdoor bike park.",Young woman performing bike tricks at a bike park.,0,"PREMISE: A young woman wearing jeans, a white t-shirt and a hat, performs a high flying trick on a bicycle at an outdoor bike park. HYPOTHESIS: Young woman performing bike tricks at a bike park.",1.599046317970282,0.24569434965518894,True,0,1.3533519683150932
3959,3959,At least eight people are sitting at a table in a building that overlooks the city.,People sitting on the floor,2,PREMISE: At least eight people are sitting at a table in a building that overlooks the city. HYPOTHESIS: People sitting on the floor,1.5484120614830394,0.7133952858269577,True,2,0.8350167756560818
3960,3960,At least eight people are sitting at a table in a building that overlooks the city.,people sitting at a table,0,PREMISE: At least eight people are sitting at a table in a building that overlooks the city. HYPOTHESIS: people sitting at a table,1.599046317970282,0.023586998442515255,True,0,1.5754593195277669
3961,3961,At least eight people are sitting at a table in a building that overlooks the city.,people sitting at a table getting ready for dinner,1,PREMISE: At least eight people are sitting at a table in a building that overlooks the city. HYPOTHESIS: people sitting at a table getting ready for dinner,1.6081501837349421,0.014692050230163489,True,1,1.5934581335047786
3962,3962,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A boy puts on his new sunglasses,1,PREMISE: A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him. HYPOTHESIS: A boy puts on his new sunglasses,1.6081501837349421,0.06651977430858973,True,1,1.5416304094263524
3963,3963,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A boy puts on some sunglasses,0,PREMISE: A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him. HYPOTHESIS: A boy puts on some sunglasses,1.599046317970282,0.02935104410424365,True,0,1.5696952738660384
3964,3964,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A girl puts on some sunglasses,2,PREMISE: A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him. HYPOTHESIS: A girl puts on some sunglasses,1.5484120614830394,0.007030814628335992,True,2,1.5413812468547035
3965,3965,Men in an office with computers and a projector screen.,The men are at the gym.,2,PREMISE: Men in an office with computers and a projector screen. HYPOTHESIS: The men are at the gym.,1.5484120614830394,0.014444574513420587,True,2,1.533967486969619
3966,3966,Men in an office with computers and a projector screen.,There are computers and a projector screen in the room.,0,PREMISE: Men in an office with computers and a projector screen. HYPOTHESIS: There are computers and a projector screen in the room.,1.599046317970282,0.19398333035644316,True,0,1.405062987613839
3967,3967,Men in an office with computers and a projector screen.,The men are preparing for a presentation.,1,PREMISE: Men in an office with computers and a projector screen. HYPOTHESIS: The men are preparing for a presentation.,1.6081501837349421,0.03953231740437556,True,1,1.5686178663305665
3968,3968,Two kids in black trunks bouncing on a wet trampoline.,Children play on trampolines outdoors.,0,PREMISE: Two kids in black trunks bouncing on a wet trampoline. HYPOTHESIS: Children play on trampolines outdoors.,1.599046317970282,0.09970243879570288,True,0,1.4993438791745792
3969,3969,Two kids in black trunks bouncing on a wet trampoline.,Two kids are exercising on trampolines.,0,PREMISE: Two kids in black trunks bouncing on a wet trampoline. HYPOTHESIS: Two kids are exercising on trampolines.,1.599046317970282,1.185461831240307,False,1,0.41358448672997516
3970,3970,Two kids in black trunks bouncing on a wet trampoline.,Two kids are building a trampoline from scratch.,2,PREMISE: Two kids in black trunks bouncing on a wet trampoline. HYPOTHESIS: Two kids are building a trampoline from scratch.,1.5484120614830394,3.8719639734493594,False,1,-2.32355191196632
3971,3971,Two male soccer players on opposing teams are trying to get the soccer ball.,Two soccer players go after the ball.,0,PREMISE: Two male soccer players on opposing teams are trying to get the soccer ball. HYPOTHESIS: Two soccer players go after the ball.,1.599046317970282,0.8453838139170508,True,0,0.7536625040532313
3972,3972,Two male soccer players on opposing teams are trying to get the soccer ball.,Two women compete in a tennis match.,2,PREMISE: Two male soccer players on opposing teams are trying to get the soccer ball. HYPOTHESIS: Two women compete in a tennis match.,1.5484120614830394,0.005675224503217988,True,2,1.5427368369798216
3973,3973,Two male soccer players on opposing teams are trying to get the soccer ball.,Two soccer players fight after the ball until one gets a penalty.,1,PREMISE: Two male soccer players on opposing teams are trying to get the soccer ball. HYPOTHESIS: Two soccer players fight after the ball until one gets a penalty.,1.6081501837349421,1.4321672534257663,False,2,0.17598293030917578
3974,3974,A man with black clothing is sweeping steps with a broom.,The man is the janitor for the building.,1,PREMISE: A man with black clothing is sweeping steps with a broom. HYPOTHESIS: The man is the janitor for the building.,1.6081501837349421,0.04386839701306875,True,1,1.5642817867218735
3975,3975,A man with black clothing is sweeping steps with a broom.,The man is sweeping the steps.,0,PREMISE: A man with black clothing is sweeping steps with a broom. HYPOTHESIS: The man is sweeping the steps.,1.599046317970282,0.18060887841153853,True,0,1.4184374395587436
3976,3976,A man with black clothing is sweeping steps with a broom.,The man has white clothing.,2,PREMISE: A man with black clothing is sweeping steps with a broom. HYPOTHESIS: The man has white clothing.,1.5484120614830394,0.22803718596732947,True,2,1.3203748755157099
3977,3977,Numerous customers browsing for produce in a market.,People are shopping for watermelons.,1,PREMISE: Numerous customers browsing for produce in a market. HYPOTHESIS: People are shopping for watermelons.,1.6081501837349421,0.40053567317311395,True,1,1.2076145105618281
3978,3978,Numerous customers browsing for produce in a market.,People are shopping.,0,PREMISE: Numerous customers browsing for produce in a market. HYPOTHESIS: People are shopping.,1.599046317970282,0.04058982064550568,True,0,1.5584564973247763
3979,3979,Numerous customers browsing for produce in a market.,People are showering.,2,PREMISE: Numerous customers browsing for produce in a market. HYPOTHESIS: People are showering.,1.5484120614830394,0.0059971859707763754,True,2,1.542414875512263
3980,3980,A boy wearing a shirt with an American flag plays with a basketball on the blacktop.,A boy is practicing his basketball shooting skills for his school's game later.,1,PREMISE: A boy wearing a shirt with an American flag plays with a basketball on the blacktop. HYPOTHESIS: A boy is practicing his basketball shooting skills for his school's game later.,1.6081501837349421,0.0166402425439914,True,1,1.5915099411909508
3981,3981,A boy wearing a shirt with an American flag plays with a basketball on the blacktop.,A young male is wearing clothes.,0,PREMISE: A boy wearing a shirt with an American flag plays with a basketball on the blacktop. HYPOTHESIS: A young male is wearing clothes.,1.599046317970282,0.01994351042344257,True,0,1.5791028075468394
3982,3982,A boy wearing a shirt with an American flag plays with a basketball on the blacktop.,The boy is asleep in bed.,2,PREMISE: A boy wearing a shirt with an American flag plays with a basketball on the blacktop. HYPOTHESIS: The boy is asleep in bed.,1.5484120614830394,0.006009534006348225,True,2,1.5424025274766913
3983,3983,"A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on.",There is a girl and her father present.,0,"PREMISE: A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on. HYPOTHESIS: There is a girl and her father present.",1.599046317970282,0.041351798812869225,True,0,1.5576945191574127
3984,3984,"A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on.",The girl is by herself.,2,"PREMISE: A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on. HYPOTHESIS: The girl is by herself.",1.5484120614830394,0.11371677397477578,True,2,1.4346952875082637
3985,3985,"A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on.",The girl has a troubled expression.,1,"PREMISE: A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on. HYPOTHESIS: The girl has a troubled expression.",1.6081501837349421,1.27957849404854,False,2,0.32857168968640216
3986,3986,Taking a break to watch some TV,Taking a neverending break,2,PREMISE: Taking a break to watch some TV HYPOTHESIS: Taking a neverending break,1.5484120614830394,1.737858976626598,False,1,-0.1894469151435585
3987,3987,Taking a break to watch some TV,Taking a long break,1,PREMISE: Taking a break to watch some TV HYPOTHESIS: Taking a long break,1.6081501837349421,0.16030180369986013,True,1,1.447848380035082
3988,3988,Taking a break to watch some TV,Taking a break,0,PREMISE: Taking a break to watch some TV HYPOTHESIS: Taking a break,1.599046317970282,0.07251679049193485,True,0,1.5265295274783472
3989,3989,A brown dog persues a Frisbee across the grass as the thrower watches.,A dog goes to the vet.,2,PREMISE: A brown dog persues a Frisbee across the grass as the thrower watches. HYPOTHESIS: A dog goes to the vet.,1.5484120614830394,0.9026415030872115,True,2,0.645770558395828
3990,3990,A brown dog persues a Frisbee across the grass as the thrower watches.,A dog plays in the park with his owner on a sunny day.,1,PREMISE: A brown dog persues a Frisbee across the grass as the thrower watches. HYPOTHESIS: A dog plays in the park with his owner on a sunny day.,1.6081501837349421,0.141789776141219,True,1,1.466360407593723
3991,3991,A brown dog persues a Frisbee across the grass as the thrower watches.,A dog plays in the park.,0,PREMISE: A brown dog persues a Frisbee across the grass as the thrower watches. HYPOTHESIS: A dog plays in the park.,1.599046317970282,5.458159776519911,False,1,-3.8591134585496287
3992,3992,A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail.,A boy is carrying something on his shoulder.,0,PREMISE: A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail. HYPOTHESIS: A boy is carrying something on his shoulder.,1.599046317970282,0.035233374945409165,True,0,1.5638129430248728
3993,3993,A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail.,A boy is sitting still.,2,PREMISE: A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail. HYPOTHESIS: A boy is sitting still.,1.5484120614830394,0.12061512173039358,True,2,1.4277969397526458
3994,3994,A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail.,A boy is walking to the beach.,1,PREMISE: A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail. HYPOTHESIS: A boy is walking to the beach.,1.6081501837349421,3.4851387334020876,False,2,-1.8769885496671455
3995,3995,A man with a white beard speaks into a microphone wearing a long-sleeved gray button down shirt.,A man is speaking to a crowd.,0,PREMISE: A man with a white beard speaks into a microphone wearing a long-sleeved gray button down shirt. HYPOTHESIS: A man is speaking to a crowd.,1.599046317970282,1.4450033655683001,False,1,0.15404295240198196
3996,3996,A man with a white beard speaks into a microphone wearing a long-sleeved gray button down shirt.,A man with a white beard is sitting quietly on a couch.,2,PREMISE: A man with a white beard speaks into a microphone wearing a long-sleeved gray button down shirt. HYPOTHESIS: A man with a white beard is sitting quietly on a couch.,1.5484120614830394,0.0037113397199224117,True,2,1.544700721763117
3997,3997,A man with a white beard speaks into a microphone wearing a long-sleeved gray button down shirt.,A man is giving a toast at a wedding.,1,PREMISE: A man with a white beard speaks into a microphone wearing a long-sleeved gray button down shirt. HYPOTHESIS: A man is giving a toast at a wedding.,1.6081501837349421,1.361038944423392,False,2,0.2471112393115502
3998,3998,A man in a gray coat is walking on a fallen tree trunk in a forest.,Two girls play tag in a forest.,2,PREMISE: A man in a gray coat is walking on a fallen tree trunk in a forest. HYPOTHESIS: Two girls play tag in a forest.,1.5484120614830394,0.007737141608279874,True,2,1.5406749198747596
3999,3999,A man in a gray coat is walking on a fallen tree trunk in a forest.,A guy walks on a downed tree trunk.,0,PREMISE: A man in a gray coat is walking on a fallen tree trunk in a forest. HYPOTHESIS: A guy walks on a downed tree trunk.,1.599046317970282,1.0740366258369745,True,0,0.5250096921333076
4000,4000,A man in a gray coat is walking on a fallen tree trunk in a forest.,A young man wearing a gray winter jacket walks on a fallen oak tree.,0,PREMISE: A man in a gray coat is walking on a fallen tree trunk in a forest. HYPOTHESIS: A young man wearing a gray winter jacket walks on a fallen oak tree.,1.599046317970282,7.505297711563146,False,1,-5.906251393592864
4001,4001,A man in a jacket wearing black boots walking on the truck of a fallen tree over a ravine.,A man stands in his room.,2,PREMISE: A man in a jacket wearing black boots walking on the truck of a fallen tree over a ravine. HYPOTHESIS: A man stands in his room.,1.5484120614830394,0.003977503256253154,True,2,1.5444345582267862
4002,4002,A man in a jacket wearing black boots walking on the truck of a fallen tree over a ravine.,A lumberjack works.,1,PREMISE: A man in a jacket wearing black boots walking on the truck of a fallen tree over a ravine. HYPOTHESIS: A lumberjack works.,1.6081501837349421,0.2051681133769442,True,1,1.4029820703579978
4003,4003,A man in a jacket wearing black boots walking on the truck of a fallen tree over a ravine.,A man walks outdoors.,0,PREMISE: A man in a jacket wearing black boots walking on the truck of a fallen tree over a ravine. HYPOTHESIS: A man walks outdoors.,1.599046317970282,0.02085343290440061,True,0,1.5781928850658815
4004,4004,A lady is promoting something to the other two girls.,A man is boasting about something at a bar.,2,PREMISE: A lady is promoting something to the other two girls. HYPOTHESIS: A man is boasting about something at a bar.,1.5484120614830394,0.00638615668321423,True,2,1.5420259047998253
4005,4005,A lady is promoting something to the other two girls.,A woman is selling jewelry to two girls.,1,PREMISE: A lady is promoting something to the other two girls. HYPOTHESIS: A woman is selling jewelry to two girls.,1.6081501837349421,0.1096996291831823,True,1,1.49845055455176
4006,4006,A lady is promoting something to the other two girls.,A woman is engaging some girls.,0,PREMISE: A lady is promoting something to the other two girls. HYPOTHESIS: A woman is engaging some girls.,1.599046317970282,0.1786948782469498,True,0,1.4203514397233323
4007,4007,Some kids are wrestling on an inflatable raft,Some kids playing with a jet-ski.,2,PREMISE: Some kids are wrestling on an inflatable raft HYPOTHESIS: Some kids playing with a jet-ski.,1.5484120614830394,0.006820158972837376,True,2,1.541591902510202
4008,4008,Some kids are wrestling on an inflatable raft,Some kids playing with a raft in the lake.,1,PREMISE: Some kids are wrestling on an inflatable raft HYPOTHESIS: Some kids playing with a raft in the lake.,1.6081501837349421,0.24448126852857222,True,1,1.36366891520637
4009,4009,Some kids are wrestling on an inflatable raft,Some kids playing with a raft.,0,PREMISE: Some kids are wrestling on an inflatable raft HYPOTHESIS: Some kids playing with a raft.,1.599046317970282,0.06114863450754796,True,0,1.537897683462734
4010,4010,A group of Asian girls are standing together.,There are boys standing together.,2,PREMISE: A group of Asian girls are standing together. HYPOTHESIS: There are boys standing together.,1.5484120614830394,0.06544399941014062,True,2,1.4829680620728989
4011,4011,A group of Asian girls are standing together.,There are many girls standing together.,0,PREMISE: A group of Asian girls are standing together. HYPOTHESIS: There are many girls standing together.,1.599046317970282,0.06800391528239093,True,0,1.531042402687891
4012,4012,A group of Asian girls are standing together.,The girls are standing outside.,1,PREMISE: A group of Asian girls are standing together. HYPOTHESIS: The girls are standing outside.,1.6081501837349421,1.4094717689044403,False,0,0.19867841483050186
4013,4013,A cheerful boy rides a makeshift sled down a snowy hill.,A boy is enjoying himself while thinking about sliding down a snow hill with his friends,1,PREMISE: A cheerful boy rides a makeshift sled down a snowy hill. HYPOTHESIS: A boy is enjoying himself while thinking about sliding down a snow hill with his friends,1.6081501837349421,0.04802301772750605,True,1,1.560127166007436
4014,4014,A cheerful boy rides a makeshift sled down a snowy hill.,Don't stock up and have fun with the sled,2,PREMISE: A cheerful boy rides a makeshift sled down a snowy hill. HYPOTHESIS: Don't stock up and have fun with the sled,1.5484120614830394,1.782985709665143,False,1,-0.23457364818210347
4015,4015,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss.,2,PREMISE: Two girls kissing a man with a black shirt and brown hair on the cheeks. HYPOTHESIS: Two girls kiss.,1.5484120614830394,8.671241676067897,False,0,-7.122829614584857
4016,4016,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss there dad.,1,PREMISE: Two girls kissing a man with a black shirt and brown hair on the cheeks. HYPOTHESIS: Two girls kiss there dad.,1.6081501837349421,0.06235615741178045,True,1,1.5457940263231618
4017,4017,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss a man.,0,PREMISE: Two girls kissing a man with a black shirt and brown hair on the cheeks. HYPOTHESIS: Two girls kiss a man.,1.599046317970282,0.018055288858301162,True,0,1.5809910291119809
4018,4018,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman looks to her left,0,"PREMISE: A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly. HYPOTHESIS: A woman looks to her left",1.599046317970282,0.15929803434533138,True,0,1.4397482836249507
4019,4019,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A man smiles to his left,2,"PREMISE: A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly. HYPOTHESIS: A man smiles to his left",1.5484120614830394,0.0630488703633978,True,2,1.4853631911196417
4020,4020,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,1,"PREMISE: A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly. HYPOTHESIS: A woman smiles at someone to her left",1.6081501837349421,2.001157305362247,False,0,-0.393007121627305
