,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
485,485,ad03,1,,Did Athena help us?,0.5150924327505396,0.014175778336113061,True,1,0.5009166544144266
486,486,ad03,1,,You wanted to meet the man I saw.,0.5150924327505396,0.03528016596508967,True,1,0.47981226678544997
487,487,ad03,1,,Anson demonized David every day,0.5150924327505396,0.059823443738387674,True,1,0.45526898901215196
488,488,ad03,1,,There is a programme about Euripides on a Radio 4 tonight?,0.5150924327505396,0.02426816099238123,True,1,0.4908242717581584
489,489,ad03,1,,Medea denied poisoning the phoenix.,0.5150924327505396,0.48782944651585913,True,1,0.027262986234680486
490,490,ad03,1,,The elixir was hidden in a hole in the ground,0.5150924327505396,0.031516710575288556,True,1,0.4835757221752511
491,491,ad03,1,,"Extremely frantically, Anson danced at Trade",0.5150924327505396,0.26744572206518596,True,1,0.24764671068535365
492,492,ad03,0,*,What did you ask who Medea gave?,1.735755000397442,1.5081423786227857,False,1,0.22761262177465635
493,493,ad03,1,,It's Anson that I like,0.5150924327505396,0.5095011419040543,True,1,0.005591290846485353
494,494,ad03,0,*,Medea tried the nurse to poison her children.,1.735755000397442,0.04933918813852612,True,0,1.686415812258916
495,495,ad03,1,,I felt that I know you.,0.5150924327505396,2.0358887636752576,False,0,-1.520796330924718
496,496,ad03,1,,Will he can do it?,0.5150924327505396,0.4985549261975123,True,1,0.016537506553027326
497,497,ad03,0,*,I ate that she was happy,1.735755000397442,0.10580328841750268,True,0,1.6299517119799394
498,498,ad03,1,,Anson believed himself to be handsome.,0.5150924327505396,0.03472027132388215,True,1,0.48037216142665745
499,499,ad03,1,,We arrived about six o'clock,0.5150924327505396,0.07598039147764367,True,1,0.43911204127289594
500,500,ad03,0,*,Gilgamesh is having fought the dragon.,1.735755000397442,0.10226180169867417,True,0,1.6334931986987677
501,501,ad03,0,*,Anson thought that himself was happy.,1.735755000397442,0.030705094022720723,True,0,1.7050499063747213
502,502,ad03,1,,Fortunately Hermione passed biology,0.5150924327505396,0.1284730636395406,True,1,0.38661936911099903
503,503,ad03,1,,I might be not going to the party but washing my hair,0.5150924327505396,0.3429080579556406,True,1,0.172184374794899
504,504,ad03,0,*,I thought he liked myself,1.735755000397442,0.2546634738419991,True,0,1.481091526555443
505,505,ad03,1,,The butler sent the poison to Dinah.,0.5150924327505396,0.013840179101201243,True,1,0.5012522536493383
506,506,ad03,1,,Jason happens to appear to seem to be sick.,0.5150924327505396,0.07010854624369245,True,1,0.44498388650684717
507,507,ad03,0,*,What did you ask who saw?,1.735755000397442,0.24131462078253657,True,0,1.4944403796149055
508,508,ad03,1,,We linguists love to argue,0.5150924327505396,0.04885128767993018,True,1,0.46624114507060943
509,509,ad03,0,*,He can will go,1.735755000397442,0.5291950574032701,True,0,1.206559942994172
510,510,ad03,0,*,How fierce the battle?,1.735755000397442,3.3338404820776595,False,1,-1.5980854816802175
511,511,ad03,0,*,Which king did you ask which city invaded?,1.735755000397442,2.6918237560117353,False,1,-0.9560687556142933
512,512,ad03,1,,It is some disgruntled old pigs in those ditches that humans love to eat.,0.5150924327505396,0.22491171478594785,True,1,0.2901807179645918
513,513,ad03,1,,That banana is eating the monkey.,0.5150924327505396,1.8672806395817592,False,0,-1.3521882068312197
514,514,ad03,1,,Burn them!,0.5150924327505396,0.036010249537459564,True,1,0.47908218321308005
515,515,ad03,1,,It stinks that Aphrodite is omnipotent.,0.5150924327505396,0.16031439247524584,True,1,0.3547780402752938
516,516,ad03,1,,Agamemnon seems to be a maniac,0.5150924327505396,0.04598851067908709,True,1,0.4691039220714525
517,517,ad03,1,,Will Anson come to the party?,0.5150924327505396,0.01811563258722337,True,1,0.49697680016331625
518,518,ad03,1,,I wondered who Medea had poisoned.,0.5150924327505396,0.061138496814583644,True,1,0.45395393593595595
519,519,ad03,0,*,I inquired when could we leave.,1.735755000397442,4.421122447824189,False,1,-2.6853674474267466
520,520,ad03,1,,They kicked them,0.5150924327505396,0.17754256087935663,True,1,0.337549871871183
521,521,ad03,0,*,The monkey is ate the banana,1.735755000397442,0.05160540741871133,True,0,1.6841495929787307
522,522,ad03,0,*,I would like to could swim,1.735755000397442,0.945599378213194,True,0,0.7901556221842481
523,523,ad03,1,,I kicked myself,0.5150924327505396,1.4786973011560745,False,0,-0.9636048684055348
524,524,ad03,0,*,The bookcase ran,1.735755000397442,0.490798494614201,True,0,1.244956505783241
525,525,ad03,1,,I shaved myself.,0.5150924327505396,3.259523870987193,False,0,-2.7444314382366537
526,526,ad03,0,*,Anson became a muscle bound.,1.735755000397442,4.3650981285409705,False,1,-2.629343128143528
