,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
3780,3780,A dog attacking a man wearing protective gear.,He was training a police dog.,1,PREMISE: A dog attacking a man wearing protective gear. HYPOTHESIS: He was training a police dog.,1.5767074773622094,0.015560679327843592,True,1,1.5611467980343658
3781,3781,a brown and black attack dog being trained by a man holding a stick,A dog is being trained by a man.,0,PREMISE: a brown and black attack dog being trained by a man holding a stick HYPOTHESIS: A dog is being trained by a man.,1.5887811362894664,0.024722885483814572,True,0,1.5640582508056518
3782,3782,a brown and black attack dog being trained by a man holding a stick,A blind man is attempting to train his dog to ward against intruders.,1,PREMISE: a brown and black attack dog being trained by a man holding a stick HYPOTHESIS: A blind man is attempting to train his dog to ward against intruders.,1.5767074773622094,0.028604410790870123,True,1,1.5481030665713393
3783,3783,a brown and black attack dog being trained by a man holding a stick,A dog is being put down at the vet clinic.,2,PREMISE: a brown and black attack dog being trained by a man holding a stick HYPOTHESIS: A dog is being put down at the vet clinic.,1.5894347830363393,0.003517891114626217,True,2,1.585916891921713
3784,3784,A skier goes down a hill with a mountain as a backdrop.,A skier going down the bunny hill.,1,PREMISE: A skier goes down a hill with a mountain as a backdrop. HYPOTHESIS: A skier going down the bunny hill.,1.5767074773622094,2.9466216054190557,False,2,-1.3699141280568463
3785,3785,A skier goes down a hill with a mountain as a backdrop.,A skier going down a hill.,0,PREMISE: A skier goes down a hill with a mountain as a backdrop. HYPOTHESIS: A skier going down a hill.,1.5887811362894664,0.016013275794113886,True,0,1.5727678604953526
3786,3786,A skier goes down a hill with a mountain as a backdrop.,A surfer riding a wave.,2,PREMISE: A skier goes down a hill with a mountain as a backdrop. HYPOTHESIS: A surfer riding a wave.,1.5894347830363393,0.0016910642187720054,True,2,1.5877437188175674
3787,3787,An old black man sitting on a couple of grocery crates playing the string guitar during the day.,Someone who is visible is more than fifteen years old.,0,PREMISE: An old black man sitting on a couple of grocery crates playing the string guitar during the day. HYPOTHESIS: Someone who is visible is more than fifteen years old.,1.5887811362894664,0.03602400329856957,True,0,1.552757132990897
3788,3788,An old black man sitting on a couple of grocery crates playing the string guitar during the day.,Every instrument visible is a woodwind.,2,PREMISE: An old black man sitting on a couple of grocery crates playing the string guitar during the day. HYPOTHESIS: Every instrument visible is a woodwind.,1.5894347830363393,0.021566648770750502,True,2,1.567868134265589
3789,3789,An old black man sitting on a couple of grocery crates playing the string guitar during the day.,The man has been playing the blues.,1,PREMISE: An old black man sitting on a couple of grocery crates playing the string guitar during the day. HYPOTHESIS: The man has been playing the blues.,1.5767074773622094,0.031939350177876386,True,1,1.544768127184333
3790,3790,"A worker dressed in hazard orange, face-down in an open street work.",A city employee inspects construction on a public road.,1,"PREMISE: A worker dressed in hazard orange, face-down in an open street work. HYPOTHESIS: A city employee inspects construction on a public road.",1.5767074773622094,0.149707271137358,True,1,1.4270002062248515
3791,3791,"A worker dressed in hazard orange, face-down in an open street work.",The man in black is climbing the stairs.,2,"PREMISE: A worker dressed in hazard orange, face-down in an open street work. HYPOTHESIS: The man in black is climbing the stairs.",1.5894347830363393,0.020445104744117645,True,2,1.5689896782922217
3792,3792,"A worker dressed in hazard orange, face-down in an open street work.",A person is wearing orange.,0,"PREMISE: A worker dressed in hazard orange, face-down in an open street work. HYPOTHESIS: A person is wearing orange.",1.5887811362894664,0.011302139687762187,True,0,1.5774789966017042
3793,3793,A man in a brown shirt and blue shorts walking in Droney Park.,A man jogs through the woods.,2,PREMISE: A man in a brown shirt and blue shorts walking in Droney Park. HYPOTHESIS: A man jogs through the woods.,1.5894347830363393,0.13265573896613594,True,2,1.4567790440702033
3794,3794,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.,0,PREMISE: A man in a brown shirt and blue shorts walking in Droney Park. HYPOTHESIS: A man walking in Droney Park.,1.5887811362894664,0.024124662588781473,True,0,1.564656473700685
3795,3795,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park on his day off.,1,PREMISE: A man in a brown shirt and blue shorts walking in Droney Park. HYPOTHESIS: A man walking in Droney Park on his day off.,1.5767074773622094,0.006288990539913534,True,1,1.570418486822296
3796,3796,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This bald man stands naked in protest of fur for fashion.,2,"PREMISE: A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him. HYPOTHESIS: This bald man stands naked in protest of fur for fashion.",1.5894347830363393,0.0015152746978357686,True,2,1.5879195083385036
3797,3797,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,1,"PREMISE: A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him. HYPOTHESIS: This man has an eyesight deficiency.",1.5767074773622094,1.1134535774595542,False,2,0.4632538999026552
3798,3798,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This elderly man is nearsighted.,1,"PREMISE: A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him. HYPOTHESIS: This elderly man is nearsighted.",1.5767074773622094,1.0807968627140074,False,0,0.49591061464820196
3799,3799,A guy taking a nap in the back of a vehicle.,A man is driving a truck blindfolded.,2,PREMISE: A guy taking a nap in the back of a vehicle. HYPOTHESIS: A man is driving a truck blindfolded.,1.5894347830363393,0.034446702400893224,True,2,1.5549880806354461
3800,3800,A guy taking a nap in the back of a vehicle.,A man is dozing off while bumming a ride in the back of a truck.,1,PREMISE: A guy taking a nap in the back of a vehicle. HYPOTHESIS: A man is dozing off while bumming a ride in the back of a truck.,1.5767074773622094,0.5083134842171686,True,1,1.0683939931450408
3801,3801,A guy taking a nap in the back of a vehicle.,A man is sleeping in the rear of an automobile.,0,PREMISE: A guy taking a nap in the back of a vehicle. HYPOTHESIS: A man is sleeping in the rear of an automobile.,1.5887811362894664,0.1199939234475971,True,0,1.4687872128418693
3802,3802,A baby is looking into what looks like a telescope.,A baby looks into a device.,0,PREMISE: A baby is looking into what looks like a telescope. HYPOTHESIS: A baby looks into a device.,1.5887811362894664,0.020660812527497636,True,0,1.5681203237619687
3803,3803,A baby is looking into what looks like a telescope.,A baby is playing with a smartphone.,2,PREMISE: A baby is looking into what looks like a telescope. HYPOTHESIS: A baby is playing with a smartphone.,1.5894347830363393,0.005096755079773419,True,2,1.584338027956566
3804,3804,A baby is looking into what looks like a telescope.,An infant looks through a telescope pointed at the planet Jupiter.,1,PREMISE: A baby is looking into what looks like a telescope. HYPOTHESIS: An infant looks through a telescope pointed at the planet Jupiter.,1.5767074773622094,0.057718537389604536,True,1,1.5189889399726049
3805,3805,A little girl on a piece of playground equipment,A dog watches tv.,2,PREMISE: A little girl on a piece of playground equipment HYPOTHESIS: A dog watches tv.,1.5894347830363393,0.001530252989699247,True,2,1.5879045300466401
3806,3806,A little girl on a piece of playground equipment,A kid is doing a thing outside.,0,PREMISE: A little girl on a piece of playground equipment HYPOTHESIS: A kid is doing a thing outside.,1.5887811362894664,0.18734743185976255,True,0,1.4014337044297038
3807,3807,A little girl on a piece of playground equipment,A kid is doing a thing.,0,PREMISE: A little girl on a piece of playground equipment HYPOTHESIS: A kid is doing a thing.,1.5887811362894664,0.08430449123632539,True,0,1.504476645053141
3808,3808,A woman on stage holding a microphone standing by a man.,Performers are waiting for a crowd to calm down before they continue their performance,1,PREMISE: A woman on stage holding a microphone standing by a man. HYPOTHESIS: Performers are waiting for a crowd to calm down before they continue their performance,1.5767074773622094,0.037867576332883,True,1,1.5388399010293263
3809,3809,A woman on stage holding a microphone standing by a man.,Two people are on a stage,0,PREMISE: A woman on stage holding a microphone standing by a man. HYPOTHESIS: Two people are on a stage,1.5887811362894664,0.045109801103618036,True,0,1.5436713351858484
3810,3810,A woman on stage holding a microphone standing by a man.,Two people are lying on a couch,2,PREMISE: A woman on stage holding a microphone standing by a man. HYPOTHESIS: Two people are lying on a couch,1.5894347830363393,0.0009917347810585865,True,2,1.5884430482552807
3811,3811,A man in a short Mohawk and beard.,There is a man with a ponytail and a mustache.,2,PREMISE: A man in a short Mohawk and beard. HYPOTHESIS: There is a man with a ponytail and a mustache.,1.5894347830363393,1.849478265465472,False,1,-0.26004348242913267
3812,3812,A man in a short Mohawk and beard.,The man has a beard and a short Mohawk haircut.,0,PREMISE: A man in a short Mohawk and beard. HYPOTHESIS: The man has a beard and a short Mohawk haircut.,1.5887811362894664,0.9463788230065898,True,0,0.6424023132828766
3813,3813,A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,0,PREMISE: A man in a short Mohawk and beard. HYPOTHESIS: A man with a short Mohawk and beard stands outside.,1.5887811362894664,2.946712099964772,False,1,-1.3579309636753054
3814,3814,"A little boy wearing a yellow, white and black striped shirt is whispering a secret to a little girl wearing a white long sleeved-shirt.",The little boy is good friends with the girl.,1,"PREMISE: A little boy wearing a yellow, white and black striped shirt is whispering a secret to a little girl wearing a white long sleeved-shirt. HYPOTHESIS: The little boy is good friends with the girl.",1.5767074773622094,0.017796004992459886,True,1,1.5589114723697495
3815,3815,"A little boy wearing a yellow, white and black striped shirt is whispering a secret to a little girl wearing a white long sleeved-shirt.",The little boy is yelling at the girl in the white shirt.,2,"PREMISE: A little boy wearing a yellow, white and black striped shirt is whispering a secret to a little girl wearing a white long sleeved-shirt. HYPOTHESIS: The little boy is yelling at the girl in the white shirt.",1.5894347830363393,0.035220509883954296,True,2,1.5542142731523851
3816,3816,"A little boy wearing a yellow, white and black striped shirt is whispering a secret to a little girl wearing a white long sleeved-shirt.",A little boy is whispering to a girl.,0,"PREMISE: A little boy wearing a yellow, white and black striped shirt is whispering a secret to a little girl wearing a white long sleeved-shirt. HYPOTHESIS: A little boy is whispering to a girl.",1.5887811362894664,0.03162227097207356,True,0,1.557158865317393
3817,3817,A woman is posing in a meadow next to an old truck.,A woman is getting her picture taken near a truck.,0,PREMISE: A woman is posing in a meadow next to an old truck. HYPOTHESIS: A woman is getting her picture taken near a truck.,1.5887811362894664,1.0367336460276564,False,1,0.55204749026181
3818,3818,A woman is posing in a meadow next to an old truck.,A woman is getting her maternity pictures taken.,1,PREMISE: A woman is posing in a meadow next to an old truck. HYPOTHESIS: A woman is getting her maternity pictures taken.,1.5767074773622094,0.7675183211959038,True,1,0.8091891561663056
3819,3819,A woman is posing in a meadow next to an old truck.,A woman is posing in the forest near a motorcycle.,2,PREMISE: A woman is posing in a meadow next to an old truck. HYPOTHESIS: A woman is posing in the forest near a motorcycle.,1.5894347830363393,0.11135892837919846,True,2,1.4780758546571409
3820,3820,Blond women working wearing gloves.,A woman working with her hands protected from harm.,0,PREMISE: Blond women working wearing gloves. HYPOTHESIS: A woman working with her hands protected from harm.,1.5887811362894664,0.331574403396327,True,0,1.2572067328931393
3821,3821,Blond women working wearing gloves.,A redhead working wearing gloves.,2,PREMISE: Blond women working wearing gloves. HYPOTHESIS: A redhead working wearing gloves.,1.5894347830363393,0.15627720611684673,True,2,1.4331575769194926
3822,3822,Blond women working wearing gloves.,A woman wearing gloves to hide her injuries.,1,PREMISE: Blond women working wearing gloves. HYPOTHESIS: A woman wearing gloves to hide her injuries.,1.5767074773622094,0.030942020940335494,True,1,1.545765456421874
3823,3823,A woman in a green shirt is working within a large amount of vegetation that is at different stages of maturity.,All vegetation the woman is working with is the same age.,2,PREMISE: A woman in a green shirt is working within a large amount of vegetation that is at different stages of maturity. HYPOTHESIS: All vegetation the woman is working with is the same age.,1.5894347830363393,0.7135066772828117,True,2,0.8759281057535276
3824,3824,A woman in a green shirt is working within a large amount of vegetation that is at different stages of maturity.,The woman is working with plants.,0,PREMISE: A woman in a green shirt is working within a large amount of vegetation that is at different stages of maturity. HYPOTHESIS: The woman is working with plants.,1.5887811362894664,0.11514784375163484,True,0,1.4736332925378315
3825,3825,A woman in a green shirt is working within a large amount of vegetation that is at different stages of maturity.,She intends to pick the ripe vegetables and leave the unripened to ripen.,1,PREMISE: A woman in a green shirt is working within a large amount of vegetation that is at different stages of maturity. HYPOTHESIS: She intends to pick the ripe vegetables and leave the unripened to ripen.,1.5767074773622094,0.05565423398231478,True,1,1.5210532433798947
3826,3826,Three girls jumping in front of a house's flower garden.,The girls are playing on a street.,2,PREMISE: Three girls jumping in front of a house's flower garden. HYPOTHESIS: The girls are playing on a street.,1.5894347830363393,0.22424003832929418,True,2,1.3651947447070452
3827,3827,Three girls jumping in front of a house's flower garden.,Three girls are jumping,0,PREMISE: Three girls jumping in front of a house's flower garden. HYPOTHESIS: Three girls are jumping,1.5887811362894664,0.09017529328958228,True,0,1.498605842999884
3828,3828,"A young redheaded girl, wearing a yellow shirt, black pants, and sneakers, jumping in a grassy field with blue skies and wispy clouds in the background.",A girl jumps in a grassy field,0,"PREMISE: A young redheaded girl, wearing a yellow shirt, black pants, and sneakers, jumping in a grassy field with blue skies and wispy clouds in the background. HYPOTHESIS: A girl jumps in a grassy field",1.5887811362894664,0.027798112393469666,True,0,1.5609830238959967
3829,3829,"A young redheaded girl, wearing a yellow shirt, black pants, and sneakers, jumping in a grassy field with blue skies and wispy clouds in the background.",A girl jumps in her newly cut lawn,0,"PREMISE: A young redheaded girl, wearing a yellow shirt, black pants, and sneakers, jumping in a grassy field with blue skies and wispy clouds in the background. HYPOTHESIS: A girl jumps in her newly cut lawn",1.5887811362894664,4.875064644749607,False,1,-3.2862835084601403
3830,3830,"A young redheaded girl, wearing a yellow shirt, black pants, and sneakers, jumping in a grassy field with blue skies and wispy clouds in the background.",A boy jumps in a grassy field,2,"PREMISE: A young redheaded girl, wearing a yellow shirt, black pants, and sneakers, jumping in a grassy field with blue skies and wispy clouds in the background. HYPOTHESIS: A boy jumps in a grassy field",1.5894347830363393,0.009995523672736905,True,2,1.5794392593636024
3831,3831,A group of people in red clothing with scooters ride down the hill on rollerblades.,Everyone is wearing green clothing.,2,PREMISE: A group of people in red clothing with scooters ride down the hill on rollerblades. HYPOTHESIS: Everyone is wearing green clothing.,1.5894347830363393,0.02198673234186598,True,2,1.5674480506944735
3832,3832,A group of people in red clothing with scooters ride down the hill on rollerblades.,There are several people wearng red.,0,PREMISE: A group of people in red clothing with scooters ride down the hill on rollerblades. HYPOTHESIS: There are several people wearng red.,1.5887811362894664,0.04528965293524057,True,0,1.5434914833542257
3833,3833,A group of people in red clothing with scooters ride down the hill on rollerblades.,Everyone is riding rollerblades.,1,PREMISE: A group of people in red clothing with scooters ride down the hill on rollerblades. HYPOTHESIS: Everyone is riding rollerblades.,1.5767074773622094,1.5276319210320886,False,2,0.04907555633012084
3834,3834,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",A group of women playing basketball in a gym.,2,"PREMISE: Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court. HYPOTHESIS: A group of women playing basketball in a gym.",1.5894347830363393,0.0013716115099523846,True,2,1.5880631715263869
3835,3835,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",A group of young men looking up at the basketball hoop to see if the ball will go in.,1,"PREMISE: Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court. HYPOTHESIS: A group of young men looking up at the basketball hoop to see if the ball will go in.",1.5767074773622094,0.33276650728351026,True,1,1.2439409700786992
3836,3836,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,0,"PREMISE: Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court. HYPOTHESIS: Four young men looking up at a basketball hoop.",1.5887811362894664,0.07308883655449139,True,0,1.515692299734975
3837,3837,a ballerina striking a pose in the studio.,The ballerina is wearing pink.,1,PREMISE: a ballerina striking a pose in the studio. HYPOTHESIS: The ballerina is wearing pink.,1.5767074773622094,0.05260410798852685,True,1,1.5241033693736825
3838,3838,a ballerina striking a pose in the studio.,The ballerina is outdoors.,2,PREMISE: a ballerina striking a pose in the studio. HYPOTHESIS: The ballerina is outdoors.,1.5894347830363393,0.16463401669495512,True,2,1.4248007663413842
3839,3839,a ballerina striking a pose in the studio.,The ballerina is indoors.,0,PREMISE: a ballerina striking a pose in the studio. HYPOTHESIS: The ballerina is indoors.,1.5887811362894664,0.1055926948186668,True,0,1.4831884414707996
3840,3840,Four kids pose on a stage.,Four siblings pose for a photo on a stage.,1,PREMISE: Four kids pose on a stage. HYPOTHESIS: Four siblings pose for a photo on a stage.,1.5767074773622094,0.01866641840870158,True,1,1.5580410589535079
3841,3841,Four kids pose on a stage.,Several little people are breaking into a theater.,2,PREMISE: Four kids pose on a stage. HYPOTHESIS: Several little people are breaking into a theater.,1.5894347830363393,0.2819183920569201,True,2,1.3075163909794192
3842,3842,Four kids pose on a stage.,Several children are posing on a stage.,0,PREMISE: Four kids pose on a stage. HYPOTHESIS: Several children are posing on a stage.,1.5887811362894664,0.06090221006401558,True,0,1.5278789262254509
3843,3843,People in bathing suits bend down and reach into the water of a lake.,A puppy is sitting.,2,PREMISE: People in bathing suits bend down and reach into the water of a lake. HYPOTHESIS: A puppy is sitting.,1.5894347830363393,0.001305422799997047,True,2,1.5881293602363422
3844,3844,People in bathing suits bend down and reach into the water of a lake.,A family is diving into the water.,1,PREMISE: People in bathing suits bend down and reach into the water of a lake. HYPOTHESIS: A family is diving into the water.,1.5767074773622094,0.17933983428950948,True,1,1.3973676430727
3845,3845,People in bathing suits bend down and reach into the water of a lake.,People are outside.,0,PREMISE: People in bathing suits bend down and reach into the water of a lake. HYPOTHESIS: People are outside.,1.5887811362894664,0.05970468616979904,True,0,1.5290764501196674
3846,3846,A boy dressed in a plaid kilt with a brown hat wields a long pole.,A boy has and object in his hands.,0,PREMISE: A boy dressed in a plaid kilt with a brown hat wields a long pole. HYPOTHESIS: A boy has and object in his hands.,1.5887811362894664,0.027078305195508676,True,0,1.5617028310939578
3847,3847,A boy dressed in a plaid kilt with a brown hat wields a long pole.,The boy is younger than age ten.,1,PREMISE: A boy dressed in a plaid kilt with a brown hat wields a long pole. HYPOTHESIS: The boy is younger than age ten.,1.5767074773622094,2.2497066203641527,False,0,-0.6729991430019433
3848,3848,A boy dressed in a plaid kilt with a brown hat wields a long pole.,The boy is holding a samurai sword.,2,PREMISE: A boy dressed in a plaid kilt with a brown hat wields a long pole. HYPOTHESIS: The boy is holding a samurai sword.,1.5894347830363393,0.7330623726404965,True,2,0.8563724103958429
3849,3849,A woman in white climbs up a metal structure.,A woman is being athletic.,0,PREMISE: A woman in white climbs up a metal structure. HYPOTHESIS: A woman is being athletic.,1.5887811362894664,1.2792823991505131,False,1,0.30949873713895326
3850,3850,A woman in white climbs up a metal structure.,A woman in a wedding dress is climbing.,1,PREMISE: A woman in white climbs up a metal structure. HYPOTHESIS: A woman in a wedding dress is climbing.,1.5767074773622094,0.04985048627210552,True,1,1.526856991090104
3851,3851,A woman in white climbs up a metal structure.,A woman is asleep.,2,PREMISE: A woman in white climbs up a metal structure. HYPOTHESIS: A woman is asleep.,1.5894347830363393,0.0011378558578935436,True,2,1.5882969271784457
3852,3852,"A person is squatting down near buckets, holding something in one hand.",Someone is standing with a bucket on their head.,2,"PREMISE: A person is squatting down near buckets, holding something in one hand. HYPOTHESIS: Someone is standing with a bucket on their head.",1.5894347830363393,0.03264953689471746,True,2,1.5567852461416218
3853,3853,"A person is squatting down near buckets, holding something in one hand.",There is more than one bucket.,0,"PREMISE: A person is squatting down near buckets, holding something in one hand. HYPOTHESIS: There is more than one bucket.",1.5887811362894664,0.09032276810068672,True,0,1.4984583681887798
3854,3854,"A person is squatting down near buckets, holding something in one hand.",Someone is dipping a sponge in a bucket of soapy water.,1,"PREMISE: A person is squatting down near buckets, holding something in one hand. HYPOTHESIS: Someone is dipping a sponge in a bucket of soapy water.",1.5767074773622094,0.5868613633802964,True,1,0.989846113981913
3855,3855,An oriental woman cleaning wood outside from a bucket.,A woman is cleaning wood.,0,PREMISE: An oriental woman cleaning wood outside from a bucket. HYPOTHESIS: A woman is cleaning wood.,1.5887811362894664,0.034261416667611386,True,0,1.554519719621855
3856,3856,An oriental woman cleaning wood outside from a bucket.,A woman is cleaning wood outside from a bucket near the window.,1,PREMISE: An oriental woman cleaning wood outside from a bucket. HYPOTHESIS: A woman is cleaning wood outside from a bucket near the window.,1.5767074773622094,0.05744880549510095,True,1,1.5192586718671084
3857,3857,An oriental woman cleaning wood outside from a bucket.,A man is cleaning wood.,2,PREMISE: An oriental woman cleaning wood outside from a bucket. HYPOTHESIS: A man is cleaning wood.,1.5894347830363393,0.008775997799352073,True,2,1.5806587852369873
3858,3858,"A man with a blue, collared shirt sits in front of another man.",a man sits in front of another man,0,"PREMISE: A man with a blue, collared shirt sits in front of another man. HYPOTHESIS: a man sits in front of another man",1.5887811362894664,0.020390419703037618,True,0,1.5683907165864288
3859,3859,"A man with a blue, collared shirt sits in front of another man.",a man is laying at the bach,2,"PREMISE: A man with a blue, collared shirt sits in front of another man. HYPOTHESIS: a man is laying at the bach",1.5894347830363393,0.034721240269308624,True,2,1.5547135427670307
3860,3860,"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend,1,"PREMISE: A man with a blue, collared shirt sits in front of another man. HYPOTHESIS: a man is looking at his friend",1.5767074773622094,0.043797836327194806,True,1,1.5329096410350145
3861,3861,Older man wearing dark blue clothing sweeping the ground and a person wearing a red coat and carrying a green bag entering the building.,An older man is sweeping his patio while a passerby enters a building,1,PREMISE: Older man wearing dark blue clothing sweeping the ground and a person wearing a red coat and carrying a green bag entering the building. HYPOTHESIS: An older man is sweeping his patio while a passerby enters a building,1.5767074773622094,0.26835261255443715,True,1,1.3083548648077723
3862,3862,Older man wearing dark blue clothing sweeping the ground and a person wearing a red coat and carrying a green bag entering the building.,An older man is outdoors,0,PREMISE: Older man wearing dark blue clothing sweeping the ground and a person wearing a red coat and carrying a green bag entering the building. HYPOTHESIS: An older man is outdoors,1.5887811362894664,0.05701826969330113,True,0,1.5317628665961653
3863,3863,Older man wearing dark blue clothing sweeping the ground and a person wearing a red coat and carrying a green bag entering the building.,An old man is sitting at a cafe drinking coffee,2,PREMISE: Older man wearing dark blue clothing sweeping the ground and a person wearing a red coat and carrying a green bag entering the building. HYPOTHESIS: An old man is sitting at a cafe drinking coffee,1.5894347830363393,0.0008606858860713921,True,2,1.588574097150268
3864,3864,A man is on a skateboard jumping from a short ledge onto the sidewalk.,The man is outdoors.,0,PREMISE: A man is on a skateboard jumping from a short ledge onto the sidewalk. HYPOTHESIS: The man is outdoors.,1.5887811362894664,0.027179159985365343,True,0,1.5616019763041011
3865,3865,A man is on a skateboard jumping from a short ledge onto the sidewalk.,The man is wearing knee pads.,1,PREMISE: A man is on a skateboard jumping from a short ledge onto the sidewalk. HYPOTHESIS: The man is wearing knee pads.,1.5767074773622094,0.01613257764660004,True,1,1.5605748997156093
3866,3866,A man is on a skateboard jumping from a short ledge onto the sidewalk.,The man is walking with his skateboard on the street.,2,PREMISE: A man is on a skateboard jumping from a short ledge onto the sidewalk. HYPOTHESIS: The man is walking with his skateboard on the street.,1.5894347830363393,0.02146828029062403,True,2,1.5679665027457153
3867,3867,A woman in a bathing suit is sitting on a dock over a body of water.,A woman sits outside on the dock overlooking the ocean.,1,PREMISE: A woman in a bathing suit is sitting on a dock over a body of water. HYPOTHESIS: A woman sits outside on the dock overlooking the ocean.,1.5767074773622094,0.2889695580243007,True,1,1.2877379193379088
3868,3868,A woman in a bathing suit is sitting on a dock over a body of water.,A  woman is swimming in her pool.,2,PREMISE: A woman in a bathing suit is sitting on a dock over a body of water. HYPOTHESIS: A  woman is swimming in her pool.,1.5894347830363393,0.036449112067759554,True,2,1.5529856709685799
3869,3869,A woman in a bathing suit is sitting on a dock over a body of water.,A woman sits outside on the dock.,0,PREMISE: A woman in a bathing suit is sitting on a dock over a body of water. HYPOTHESIS: A woman sits outside on the dock.,1.5887811362894664,0.032872971521825306,True,0,1.5559081647676412
3870,3870,A girl is about to hit a tennis ball coming from above her with a racket,A girl is playing tennis with three other people.,1,PREMISE: A girl is about to hit a tennis ball coming from above her with a racket HYPOTHESIS: A girl is playing tennis with three other people.,1.5767074773622094,0.0882005290458572,True,1,1.4885069483163522
3871,3871,A girl is about to hit a tennis ball coming from above her with a racket,The girl is swimming.,2,PREMISE: A girl is about to hit a tennis ball coming from above her with a racket HYPOTHESIS: The girl is swimming.,1.5894347830363393,0.007478754537800682,True,2,1.5819560284985386
3872,3872,A girl is about to hit a tennis ball coming from above her with a racket,A girl is playing tennis.,0,PREMISE: A girl is about to hit a tennis ball coming from above her with a racket HYPOTHESIS: A girl is playing tennis.,1.5887811362894664,0.09599205161141916,True,0,1.4927890846780472
3873,3873,Six people in mid-evil style costumes wearing stilts of varying length pass by a group of onlookers.,Six people are dressing old school for a play.,1,PREMISE: Six people in mid-evil style costumes wearing stilts of varying length pass by a group of onlookers. HYPOTHESIS: Six people are dressing old school for a play.,1.5767074773622094,0.16792008859195304,True,1,1.4087873887702564
3874,3874,Six people in mid-evil style costumes wearing stilts of varying length pass by a group of onlookers.,Six people are dressed up.,0,PREMISE: Six people in mid-evil style costumes wearing stilts of varying length pass by a group of onlookers. HYPOTHESIS: Six people are dressed up.,1.5887811362894664,0.077092900713136,True,0,1.5116882355763304
3875,3875,Six people in mid-evil style costumes wearing stilts of varying length pass by a group of onlookers.,Six people are naked.,2,PREMISE: Six people in mid-evil style costumes wearing stilts of varying length pass by a group of onlookers. HYPOTHESIS: Six people are naked.,1.5894347830363393,0.0014100006316526625,True,2,1.5880247824046867
3876,3876,A young male is running while playing tennis against another person.,A man moves while playing a game,1,PREMISE: A young male is running while playing tennis against another person. HYPOTHESIS: A man moves while playing a game,1.5767074773622094,5.076598154812173,False,0,-3.4998906774499634
3877,3877,A young male is running while playing tennis against another person.,An old woman sits on a bench.,2,PREMISE: A young male is running while playing tennis against another person. HYPOTHESIS: An old woman sits on a bench.,1.5894347830363393,0.000816632726160852,True,2,1.5886181503101784
3878,3878,A young male is running while playing tennis against another person.,Two people play tennis as one of them runs.,0,PREMISE: A young male is running while playing tennis against another person. HYPOTHESIS: Two people play tennis as one of them runs.,1.5887811362894664,0.03775873330537245,True,0,1.551022402984094
3879,3879,A woman with a cart of eggs walks in a market.,A woman browses a market,0,PREMISE: A woman with a cart of eggs walks in a market. HYPOTHESIS: A woman browses a market,1.5887811362894664,0.06491059523293771,True,0,1.5238705410565287
3880,3880,A woman with a cart of eggs walks in a market.,A woman compares prices on eggs at the market,1,PREMISE: A woman with a cart of eggs walks in a market. HYPOTHESIS: A woman compares prices on eggs at the market,1.5767074773622094,0.10974657913008118,True,1,1.4669608982321283
3881,3881,A woman with a cart of eggs walks in a market.,A woman with an empty cart knocks over an egg carton,2,PREMISE: A woman with a cart of eggs walks in a market. HYPOTHESIS: A woman with an empty cart knocks over an egg carton,1.5894347830363393,0.016028579270247825,True,2,1.5734062037660914
3882,3882,"Two women, standing at a fence, are each talking on their cellphones, while two men sitting on the opposite side of the fence are having a conversation.",Four people are talking to each other outside.,2,"PREMISE: Two women, standing at a fence, are each talking on their cellphones, while two men sitting on the opposite side of the fence are having a conversation. HYPOTHESIS: Four people are talking to each other outside.",1.5894347830363393,8.46414632872948,False,0,-6.874711545693141
3883,3883,"Two women, standing at a fence, are each talking on their cellphones, while two men sitting on the opposite side of the fence are having a conversation.",Two men and two women are outside having conversations.,0,"PREMISE: Two women, standing at a fence, are each talking on their cellphones, while two men sitting on the opposite side of the fence are having a conversation. HYPOTHESIS: Two men and two women are outside having conversations.",1.5887811362894664,0.03134753121134384,True,0,1.5574336050781226
