,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
480,480,ad03,0,*,Kick you!,1.7970372802642915,10.79346447515513,False,1,-8.996427194890838
481,481,ad03,1,,Jason persuaded the doctor to treat Medea,0.48957469396436515,0.004287442602940118,True,1,0.48528725136142503
482,482,ad03,1,,Who did you get an accurate description of?,0.48957469396436515,0.0008364220651768287,True,1,0.48873827189918834
483,483,ad03,1,,The Peter we all like was at the party,0.48957469396436515,0.010682859061234992,True,1,0.47889183490313014
484,484,ad03,1,,The government's imposition of a fine.,0.48957469396436515,0.35233188146082134,True,1,0.1372428125035438
485,485,ad03,1,,Did Athena help us?,0.48957469396436515,0.0009524963059329569,True,1,0.4886221976584322
486,486,ad03,1,,You wanted to meet the man I saw.,0.48957469396436515,0.0016150468267599027,True,1,0.48795964713760526
487,487,ad03,1,,Anson demonized David every day,0.48957469396436515,0.006738341628353184,True,1,0.48283635233601196
488,488,ad03,1,,There is a programme about Euripides on a Radio 4 tonight?,0.48957469396436515,0.005529420059777339,True,1,0.4840452739045878
489,489,ad03,1,,Medea denied poisoning the phoenix.,0.48957469396436515,0.002567145912010093,True,1,0.4870075480523551
490,490,ad03,1,,The elixir was hidden in a hole in the ground,0.48957469396436515,0.0014023399405818301,True,1,0.48817235402378334
491,491,ad03,1,,"Extremely frantically, Anson danced at Trade",0.48957469396436515,0.7082268849084132,True,1,-0.21865219094404809
492,492,ad03,0,*,What did you ask who Medea gave?,1.7970372802642915,0.35431947153257826,True,0,1.4427178087317132
493,493,ad03,1,,It's Anson that I like,0.48957469396436515,0.010056050774842408,True,1,0.47951864318952275
494,494,ad03,0,*,Medea tried the nurse to poison her children.,1.7970372802642915,0.025646332317345217,True,0,1.7713909479469463
495,495,ad03,1,,I felt that I know you.,0.48957469396436515,5.1181663706042,False,0,-4.628591676639835
496,496,ad03,1,,Will he can do it?,0.48957469396436515,0.006234493994291043,True,1,0.4833401999700741
497,497,ad03,0,*,I ate that she was happy,1.7970372802642915,0.00993690399305405,True,0,1.7871003762712374
498,498,ad03,1,,Anson believed himself to be handsome.,0.48957469396436515,0.049985171614513386,True,1,0.43958952234985177
499,499,ad03,1,,We arrived about six o'clock,0.48957469396436515,0.002690682378831613,True,1,0.4868840115855335
500,500,ad03,0,*,Gilgamesh is having fought the dragon.,1.7970371308518545,0.02753312758840167,True,0,1.7695040032634528
501,501,ad03,0,*,Anson thought that himself was happy.,1.7970371308518545,0.010654877701510631,True,0,1.786382253150344
502,502,ad03,1,,Fortunately Hermione passed biology,0.48957457322989156,0.004963175593268173,True,1,0.48461139763662336
503,503,ad03,1,,I might be not going to the party but washing my hair,0.48957457322989156,0.17156954434949315,True,1,0.3180050288803984
504,504,ad03,0,*,I thought he liked myself,1.7970371308518545,0.08106662962081743,True,0,1.7159705012310371
505,505,ad03,1,,The butler sent the poison to Dinah.,0.48957457322989156,0.0011975821607172344,True,1,0.4883769910691743
506,506,ad03,1,,Jason happens to appear to seem to be sick.,0.48957457322989156,0.017846673998553494,True,1,0.47172789923133807
507,507,ad03,0,*,What did you ask who saw?,1.7970371308518545,0.8194279162242125,True,0,0.9776092146276419
508,508,ad03,1,,We linguists love to argue,0.48957457322989156,0.0013705786328974375,True,1,0.48820399459699415
509,509,ad03,0,*,He can will go,1.7970371308518545,0.019202948683324172,True,0,1.7778341821685304
510,510,ad03,0,*,How fierce the battle?,1.7970371308518545,6.225116042816146,False,1,-4.428078911964292
511,511,ad03,0,*,Which king did you ask which city invaded?,1.7970371308518545,3.7346402000241476,False,1,-1.9376030691722932
512,512,ad03,1,,It is some disgruntled old pigs in those ditches that humans love to eat.,0.48957457322989156,0.3964237952384895,True,1,0.09315077799140209
513,513,ad03,1,,That banana is eating the monkey.,0.48957457322989156,0.0020770670951054094,True,1,0.48749750613478615
514,514,ad03,1,,Burn them!,0.48957457322989156,0.0010936221207439563,True,1,0.48848095110914763
515,515,ad03,1,,It stinks that Aphrodite is omnipotent.,0.48957457322989156,0.018013058456958525,True,1,0.47156151477293307
516,516,ad03,1,,Agamemnon seems to be a maniac,0.48957457322989156,0.044712290097775914,True,1,0.4448622831321156
517,517,ad03,1,,Will Anson come to the party?,0.48957457322989156,0.0007170878639387817,True,1,0.4888574853659528
518,518,ad03,1,,I wondered who Medea had poisoned.,0.48957457322989156,0.0009754713362122547,True,1,0.48859910189367933
519,519,ad03,0,*,I inquired when could we leave.,1.7970371308518545,0.03983876415592512,True,0,1.7571983666959294
520,520,ad03,1,,They kicked them,0.48957457322989156,0.45444276098830433,True,1,0.035131812241587235
521,521,ad03,0,*,The monkey is ate the banana,1.7970371308518545,10.642686408202596,False,1,-8.845649277350741
522,522,ad03,0,*,I would like to could swim,1.7970371308518545,0.011287406265707673,True,0,1.785749724586147
523,523,ad03,1,,I kicked myself,0.48957457322989156,0.004437779404632357,True,1,0.4851367938252592
524,524,ad03,0,*,The bookcase ran,1.7970371308518545,5.553433086139369,False,1,-3.7563959552875144
525,525,ad03,1,,I shaved myself.,0.48957457322989156,2.8219812337672527,False,0,-2.332406660537361
526,526,ad03,0,*,Anson became a muscle bound.,1.7970371308518545,0.041198008351797925,True,0,1.7558391225000565
