,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
5795,5795,A man is doing a task by a body of water on a farm.,The man is doing something by the water.,0,PREMISE: A man is doing a task by a body of water on a farm. HYPOTHESIS: The man is doing something by the water.,1.5704976078747237,1.5769931207020544,True,0,-0.0064955128273307405
5796,5796,On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids.,Young boys running their plays at home before Saturdays big peewee game.,1,PREMISE: On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids. HYPOTHESIS: Young boys running their plays at home before Saturdays big peewee game.,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
5797,5797,On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids.,Timmy hikes the ball as Joe calls the plays,1,PREMISE: On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids. HYPOTHESIS: Timmy hikes the ball as Joe calls the plays,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
5798,5798,On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids.,Bender strikes again!,2,PREMISE: On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids. HYPOTHESIS: Bender strikes again!,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
5799,5799,A woman is holding a microphone in one hand and her mouth is open.,A woman laying down sleeping,2,PREMISE: A woman is holding a microphone in one hand and her mouth is open. HYPOTHESIS: A woman laying down sleeping,1.5919297179480356,1.5807157552913447,False,0,0.011213962656690946
5800,5800,A woman is holding a microphone in one hand and her mouth is open.,A woman about to sing a song on stage,1,PREMISE: A woman is holding a microphone in one hand and her mouth is open. HYPOTHESIS: A woman about to sing a song on stage,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
5801,5801,A woman is holding a microphone in one hand and her mouth is open.,A woman standing at a microphone,0,PREMISE: A woman is holding a microphone in one hand and her mouth is open. HYPOTHESIS: A woman standing at a microphone,1.5704976078747237,1.5769931207020544,True,0,-0.0064955128273307405
5802,5802,"Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard.",Two girls are playing a game on the trampoline.,1,"PREMISE: Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard. HYPOTHESIS: Two girls are playing a game on the trampoline.",1.5925698811107094,1.597259060775765,False,0,-0.004689179665055665
5803,5803,"Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard.",There are girls on a trampoline.,0,"PREMISE: Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard. HYPOTHESIS: There are girls on a trampoline.",1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
5804,5804,"Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard.",The girls are in a rocket ship.,2,"PREMISE: Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard. HYPOTHESIS: The girls are in a rocket ship.",1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
5805,5805,A girl is blowing a huge bubble.,A girl is playing.,1,PREMISE: A girl is blowing a huge bubble. HYPOTHESIS: A girl is playing.,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
5806,5806,A girl is blowing a huge bubble.,A girl is blowing many tiny bubbles.,2,PREMISE: A girl is blowing a huge bubble. HYPOTHESIS: A girl is blowing many tiny bubbles.,1.5919297179480356,1.5807157552913447,False,0,0.011213962656690946
5807,5807,A girl is blowing a huge bubble.,A girl is expelling air.,0,PREMISE: A girl is blowing a huge bubble. HYPOTHESIS: A girl is expelling air.,1.5704976078747237,1.5769931207020544,True,0,-0.0064955128273307405
5808,5808,A small child is giving heavy metal signs,Kid showing the heavy metal hand sign.,0,PREMISE: A small child is giving heavy metal signs HYPOTHESIS: Kid showing the heavy metal hand sign.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
5809,5809,A small child is giving heavy metal signs,A child signing I love you.,2,PREMISE: A small child is giving heavy metal signs HYPOTHESIS: A child signing I love you.,1.5919297179480356,1.5807157552913447,False,0,0.011213962656690946
5810,5810,A small child is giving heavy metal signs,A child pretending his hand is a bull.,2,PREMISE: A small child is giving heavy metal signs HYPOTHESIS: A child pretending his hand is a bull.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
5811,5811,A female camera operator is capturing some off-camera activity.,A lady is taking a picture,0,PREMISE: A female camera operator is capturing some off-camera activity. HYPOTHESIS: A lady is taking a picture,1.5704976078747237,1.5769931207020544,True,0,-0.0064955128273307405
5812,5812,A female camera operator is capturing some off-camera activity.,A lady is painting a picture,2,PREMISE: A female camera operator is capturing some off-camera activity. HYPOTHESIS: A lady is painting a picture,1.5919297179480356,1.580715498075652,False,0,0.01121421987238369
5813,5813,A female camera operator is capturing some off-camera activity.,A lady is spying on somebody else,1,PREMISE: A female camera operator is capturing some off-camera activity. HYPOTHESIS: A lady is spying on somebody else,1.5925698811107094,1.597259060775765,False,0,-0.004689179665055665
5814,5814,"A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy.",A man at a fair is selling cotton candy to little children.,1,"PREMISE: A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy. HYPOTHESIS: A man at a fair is selling cotton candy to little children.",1.5925698811107094,1.597259060775765,False,0,-0.004689179665055665
5815,5815,"A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy.",A man is holding fluffy sweets.,0,"PREMISE: A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy. HYPOTHESIS: A man is holding fluffy sweets.",1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
5816,5816,"A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy.",A naked man is picking apples.,2,"PREMISE: A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy. HYPOTHESIS: A naked man is picking apples.",1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
5817,5817,A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player.,A man is running,2,PREMISE: A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player. HYPOTHESIS: A man is running,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
5818,5818,A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player.,A referee is punching a goat,2,PREMISE: A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player. HYPOTHESIS: A referee is punching a goat,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
5819,5819,"Two black guys, that are on rival teams playing basketball.",Two professional athletes playing basketball.,1,"PREMISE: Two black guys, that are on rival teams playing basketball. HYPOTHESIS: Two professional athletes playing basketball.",1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
5820,5820,"Two black guys, that are on rival teams playing basketball.",Two men playing basketball.,0,"PREMISE: Two black guys, that are on rival teams playing basketball. HYPOTHESIS: Two men playing basketball.",1.5704976078747237,1.5769931207020544,True,0,-0.0064955128273307405
5821,5821,"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,2,"PREMISE: Two black guys, that are on rival teams playing basketball. HYPOTHESIS: Two women playing basketball.",1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
5822,5822,A canoe in the distance on a lake as seen from another canoe.,A boat is in the water.,0,PREMISE: A canoe in the distance on a lake as seen from another canoe. HYPOTHESIS: A boat is in the water.,1.5704976078747237,1.576993377254946,True,0,-0.006495769380222338
5823,5823,A canoe in the distance on a lake as seen from another canoe.,A canoe goes over a waterfall.,2,PREMISE: A canoe in the distance on a lake as seen from another canoe. HYPOTHESIS: A canoe goes over a waterfall.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
5824,5824,A canoe in the distance on a lake as seen from another canoe.,A canoe has come untied from the dock and is drifting.,1,PREMISE: A canoe in the distance on a lake as seen from another canoe. HYPOTHESIS: A canoe has come untied from the dock and is drifting.,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
5825,5825,A young boy is hugging a wooden post.,A boy gets his tongue stuck to a metal post.,2,PREMISE: A young boy is hugging a wooden post. HYPOTHESIS: A boy gets his tongue stuck to a metal post.,1.5919297179480356,1.5807157552913447,False,0,0.011213962656690946
5826,5826,A young boy is hugging a wooden post.,A boy holds onto a post.,0,PREMISE: A young boy is hugging a wooden post. HYPOTHESIS: A boy holds onto a post.,1.5704976078747237,1.576993377254946,True,0,-0.006495769380222338
5827,5827,A young boy is hugging a wooden post.,A boy holds onto a post during a wind storm.,1,PREMISE: A young boy is hugging a wooden post. HYPOTHESIS: A boy holds onto a post during a wind storm.,1.5925698811107094,1.597259060775765,False,0,-0.004689179665055665
5828,5828,4 children and 1 adult look at an armadillo on a grassy hill with 2 trees.,"There is a group of people, waiting at the bus stop.",2,"PREMISE: 4 children and 1 adult look at an armadillo on a grassy hill with 2 trees. HYPOTHESIS: There is a group of people, waiting at the bus stop.",1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
5829,5829,4 children and 1 adult look at an armadillo on a grassy hill with 2 trees.,A family visits the zoo.,1,PREMISE: 4 children and 1 adult look at an armadillo on a grassy hill with 2 trees. HYPOTHESIS: A family visits the zoo.,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
5830,5830,A child with a yellow shirt riding a yellow bike in a city.,A kid eating a pizza on a bench by his bike.,2,PREMISE: A child with a yellow shirt riding a yellow bike in a city. HYPOTHESIS: A kid eating a pizza on a bench by his bike.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
5831,5831,A child with a yellow shirt riding a yellow bike in a city.,A kid riding his bike home.,1,PREMISE: A child with a yellow shirt riding a yellow bike in a city. HYPOTHESIS: A kid riding his bike home.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
5832,5832,A child with a yellow shirt riding a yellow bike in a city.,A kid riding his bike down the street.,0,PREMISE: A child with a yellow shirt riding a yellow bike in a city. HYPOTHESIS: A kid riding his bike down the street.,1.5704976078747237,1.5769931207020544,True,0,-0.0064955128273307405
5833,5833,a little boy is riding a yellow bicycle across a town square.,The boy's bike is blue.,2,PREMISE: a little boy is riding a yellow bicycle across a town square. HYPOTHESIS: The boy's bike is blue.,1.5919297179480356,1.5807157552913447,False,0,0.011213962656690946
5834,5834,a little boy is riding a yellow bicycle across a town square.,A boy has a yellow bike.,0,PREMISE: a little boy is riding a yellow bicycle across a town square. HYPOTHESIS: A boy has a yellow bike.,1.5704976078747237,1.5769931207020544,True,0,-0.0064955128273307405
5835,5835,a little boy is riding a yellow bicycle across a town square.,the boy is having fun.,1,PREMISE: a little boy is riding a yellow bicycle across a town square. HYPOTHESIS: the boy is having fun.,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
5836,5836,Two cars are being driven in a car race.,Two horses are pacing each other on a race track.,2,PREMISE: Two cars are being driven in a car race. HYPOTHESIS: Two horses are pacing each other on a race track.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
5837,5837,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,1,PREMISE: Two cars are being driven in a car race. HYPOTHESIS: A Bugatti and a Lambourgini compete in a road race.,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
5838,5838,Two cars are being driven in a car race.,Two cars participate in a car race.,0,PREMISE: Two cars are being driven in a car race. HYPOTHESIS: Two cars participate in a car race.,1.5704976078747237,1.5769931207020544,True,0,-0.0064955128273307405
5839,5839,"A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air.",A dog is barking at the TV.,2,"PREMISE: A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air. HYPOTHESIS: A dog is barking at the TV.",1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
5840,5840,"A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air.",a gymnast has her leg straight up in the air.,0,"PREMISE: A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air. HYPOTHESIS: a gymnast has her leg straight up in the air.",1.5704976078747237,1.576993377254946,True,0,-0.006495769380222338
5841,5841,"A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air.","A younger gymnast, wearing dark blue and white, has her right leg straight in the air.",0,"PREMISE: A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air. HYPOTHESIS: A younger gymnast, wearing dark blue and white, has her right leg straight in the air.",1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
5842,5842,Bicycles are littering the road as boy pull door.,An old man opens a door while carrying his bicycle out to the clean street.,2,PREMISE: Bicycles are littering the road as boy pull door. HYPOTHESIS: An old man opens a door while carrying his bicycle out to the clean street.,1.5919297179480356,1.5807157552913447,False,0,0.011213962656690946
5843,5843,Bicycles are littering the road as boy pull door.,A boy tries to open the door to his apartment near where other apartment dwellers park their bicycles.,1,PREMISE: Bicycles are littering the road as boy pull door. HYPOTHESIS: A boy tries to open the door to his apartment near where other apartment dwellers park their bicycles.,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
5844,5844,Bicycles are littering the road as boy pull door.,A boy is touching a door.,0,PREMISE: Bicycles are littering the road as boy pull door. HYPOTHESIS: A boy is touching a door.,1.5704976078747237,1.5769931207020544,True,0,-0.0064955128273307405
5845,5845,A young boy attempts to push the Walmart shopping cart for a man.,a person pushing a shopping cart.,0,PREMISE: A young boy attempts to push the Walmart shopping cart for a man. HYPOTHESIS: a person pushing a shopping cart.,1.5704976078747237,1.5769931207020544,True,0,-0.0064955128273307405
5846,5846,A young boy attempts to push the Walmart shopping cart for a man.,a biy pushing a shopping cart.,0,PREMISE: A young boy attempts to push the Walmart shopping cart for a man. HYPOTHESIS: a biy pushing a shopping cart.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
5847,5847,A young boy attempts to push the Walmart shopping cart for a man.,a boy pushing a car up a hill.,2,PREMISE: A young boy attempts to push the Walmart shopping cart for a man. HYPOTHESIS: a boy pushing a car up a hill.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
5848,5848,A shirtless man with his fishing boat.,A man is sleeping at home.,2,PREMISE: A shirtless man with his fishing boat. HYPOTHESIS: A man is sleeping at home.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
5849,5849,A shirtless man with his fishing boat.,The man doesn't like his fishing boat.,2,PREMISE: A shirtless man with his fishing boat. HYPOTHESIS: The man doesn't like his fishing boat.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
5850,5850,A shirtless man with his fishing boat.,A man is with his boat.,0,PREMISE: A shirtless man with his fishing boat. HYPOTHESIS: A man is with his boat.,1.5704976078747237,1.5769931207020544,True,0,-0.0064955128273307405
5851,5851,An engineer with a blue jacket and cap wears purple gloves while looking up.,The engineer heard a noise.,1,PREMISE: An engineer with a blue jacket and cap wears purple gloves while looking up. HYPOTHESIS: The engineer heard a noise.,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
5852,5852,An engineer with a blue jacket and cap wears purple gloves while looking up.,The engineer had purple gloves.,0,PREMISE: An engineer with a blue jacket and cap wears purple gloves while looking up. HYPOTHESIS: The engineer had purple gloves.,1.5704976078747237,1.5769931207020544,True,0,-0.0064955128273307405
5853,5853,An engineer with a blue jacket and cap wears purple gloves while looking up.,The engineer was falling asleep.,2,PREMISE: An engineer with a blue jacket and cap wears purple gloves while looking up. HYPOTHESIS: The engineer was falling asleep.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
5854,5854,"Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on.","Along a paved walkway outdoors, a person in a black windbreaker takes a picture of a fish statue while a small white dog looks on.",0,"PREMISE: Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on. HYPOTHESIS: Along a paved walkway outdoors, a person in a black windbreaker takes a picture of a fish statue while a small white dog looks on.",1.5704976078747237,1.5769931207020544,True,0,-0.0064955128273307405
5855,5855,"Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on.",A jury convicts the innocent man because they thought it'd be funny.,2,"PREMISE: Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on. HYPOTHESIS: A jury convicts the innocent man because they thought it'd be funny.",1.5919297179480356,1.580715498075652,False,0,0.01121421987238369
5856,5856,"Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on.",A person takes a photo.,0,"PREMISE: Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on. HYPOTHESIS: A person takes a photo.",1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
5857,5857,A curly-haired man is talking or possibly debating with a blond-haired man in front of a table.,A man gets into an argument after his waiter makes a mistake on his order.,1,PREMISE: A curly-haired man is talking or possibly debating with a blond-haired man in front of a table. HYPOTHESIS: A man gets into an argument after his waiter makes a mistake on his order.,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
5858,5858,A curly-haired man is talking or possibly debating with a blond-haired man in front of a table.,A man and a woman are hugging in front of a restaurant.,2,PREMISE: A curly-haired man is talking or possibly debating with a blond-haired man in front of a table. HYPOTHESIS: A man and a woman are hugging in front of a restaurant.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
5859,5859,A curly-haired man is talking or possibly debating with a blond-haired man in front of a table.,Two men talk to each other.,0,PREMISE: A curly-haired man is talking or possibly debating with a blond-haired man in front of a table. HYPOTHESIS: Two men talk to each other.,1.5704976078747237,1.5769931207020544,True,0,-0.0064955128273307405
5860,5860,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",People are playing volleyball on the sand.,2,"PREMISE: Three men in yellow green safety vests sit on a bench yawning, smoking and having a break. HYPOTHESIS: People are playing volleyball on the sand.",1.5919297179480356,1.5807157552913447,False,0,0.011213962656690946
5861,5861,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",Some guys are taking a rest from working.,1,"PREMISE: Three men in yellow green safety vests sit on a bench yawning, smoking and having a break. HYPOTHESIS: Some guys are taking a rest from working.",1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
5862,5862,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,0,"PREMISE: Three men in yellow green safety vests sit on a bench yawning, smoking and having a break. HYPOTHESIS: There are people seated.",1.5704976078747237,1.576993377254946,True,0,-0.006495769380222338
5863,5863,A father is teaching his son how to ride a bicycle.,The father is teaching his daughter how to ride a bike.,2,PREMISE: A father is teaching his son how to ride a bicycle. HYPOTHESIS: The father is teaching his daughter how to ride a bike.,1.5919297179480356,1.5807157552913447,False,0,0.011213962656690946
5864,5864,A father is teaching his son how to ride a bicycle.,A boy is learning how to ride his bike.,0,PREMISE: A father is teaching his son how to ride a bicycle. HYPOTHESIS: A boy is learning how to ride his bike.,1.5704976078747237,1.5769931207020544,True,0,-0.0064955128273307405
5865,5865,A father is teaching his son how to ride a bicycle.,The boy is improving quickly.,1,PREMISE: A father is teaching his son how to ride a bicycle. HYPOTHESIS: The boy is improving quickly.,1.5925698811107094,1.597259060775765,False,0,-0.004689179665055665
5866,5866,Two men with graying beards share a laugh while enjoying the nice weather.,The men are laughing about the us losing the cold war.,1,PREMISE: Two men with graying beards share a laugh while enjoying the nice weather. HYPOTHESIS: The men are laughing about the us losing the cold war.,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
5867,5867,Two men with graying beards share a laugh while enjoying the nice weather.,Two women with leg hair share a laugh while enjoying the nice weather.,2,PREMISE: Two men with graying beards share a laugh while enjoying the nice weather. HYPOTHESIS: Two women with leg hair share a laugh while enjoying the nice weather.,1.5919297179480356,1.5807157552913447,False,0,0.011213962656690946
5868,5868,Two men with graying beards share a laugh while enjoying the nice weather.,Men are laughing together on a nice day.,0,PREMISE: Two men with graying beards share a laugh while enjoying the nice weather. HYPOTHESIS: Men are laughing together on a nice day.,1.5704976078747237,1.5769931207020544,True,0,-0.0064955128273307405
5869,5869,A woman sitting in an office.,A women in a conference room,2,PREMISE: A woman sitting in an office. HYPOTHESIS: A women in a conference room,1.5919297179480356,1.5807157552913447,False,0,0.011213962656690946
5870,5870,A woman sitting in an office.,A women outside,2,PREMISE: A woman sitting in an office. HYPOTHESIS: A women outside,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
5871,5871,A woman sitting in an office.,A woman in a office,0,PREMISE: A woman sitting in an office. HYPOTHESIS: A woman in a office,1.5704976078747237,1.576993377254946,True,0,-0.006495769380222338
5872,5872,"A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute.",A person with hair,0,"PREMISE: A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute. HYPOTHESIS: A person with hair",1.5704976078747237,1.5769931207020544,True,0,-0.0064955128273307405
5873,5873,"A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute.",Nobody has hair,2,"PREMISE: A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute. HYPOTHESIS: Nobody has hair",1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
5874,5874,"A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute.",A tall person with hair,1,"PREMISE: A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute. HYPOTHESIS: A tall person with hair",1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
5875,5875,Two adults hold either side of a boat at the edge of the water.,Two people are near water.,0,PREMISE: Two adults hold either side of a boat at the edge of the water. HYPOTHESIS: Two people are near water.,1.5704976078747237,1.576993377254946,True,0,-0.006495769380222338
5876,5876,Two adults hold either side of a boat at the edge of the water.,Two people are hiking.,2,PREMISE: Two adults hold either side of a boat at the edge of the water. HYPOTHESIS: Two people are hiking.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
5877,5877,Two adults hold either side of a boat at the edge of the water.,Two people are in the ocean.,1,PREMISE: Two adults hold either side of a boat at the edge of the water. HYPOTHESIS: Two people are in the ocean.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
5878,5878,A child with wet hair is holding a butterfly decorated beach ball.,The child went swimming.,1,PREMISE: A child with wet hair is holding a butterfly decorated beach ball. HYPOTHESIS: The child went swimming.,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
5879,5879,A child with wet hair is holding a butterfly decorated beach ball.,The child is at the beach.,1,PREMISE: A child with wet hair is holding a butterfly decorated beach ball. HYPOTHESIS: The child is at the beach.,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
5880,5880,A child with wet hair is holding a butterfly decorated beach ball.,The child is dry.,2,PREMISE: A child with wet hair is holding a butterfly decorated beach ball. HYPOTHESIS: The child is dry.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
5881,5881,Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same.,A girl is in black pants.,0,PREMISE: Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same. HYPOTHESIS: A girl is in black pants.,1.5704976078747237,1.576993377254946,True,0,-0.006495769380222338
5882,5882,Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same.,A girl is jumping for a charity.,1,PREMISE: Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same. HYPOTHESIS: A girl is jumping for a charity.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
5883,5883,Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same.,No one is jumping.,2,PREMISE: Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same. HYPOTHESIS: No one is jumping.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
5884,5884,A girl in a costume is performing a dance as other girls in costumes watch.,A girl is critiquing her friend's dance moves.,1,PREMISE: A girl in a costume is performing a dance as other girls in costumes watch. HYPOTHESIS: A girl is critiquing her friend's dance moves.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
5885,5885,A girl in a costume is performing a dance as other girls in costumes watch.,Both girls are doing a dance.,2,PREMISE: A girl in a costume is performing a dance as other girls in costumes watch. HYPOTHESIS: Both girls are doing a dance.,1.5919297179480356,1.5807157552913447,False,0,0.011213962656690946
5886,5886,A girl in a costume is performing a dance as other girls in costumes watch.,A girl is dancing.,0,PREMISE: A girl in a costume is performing a dance as other girls in costumes watch. HYPOTHESIS: A girl is dancing.,1.5704976078747237,1.576993377254946,True,0,-0.006495769380222338
5887,5887,Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall.,A person in a hat,0,PREMISE: Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall. HYPOTHESIS: A person in a hat,1.5704976078747237,1.5769931207020544,True,0,-0.0064955128273307405
5888,5888,Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall.,A tall person in a hat,1,PREMISE: Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall. HYPOTHESIS: A tall person in a hat,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
5889,5889,Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall.,Nobody has a hat,2,PREMISE: Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall. HYPOTHESIS: Nobody has a hat,1.5919297179480356,1.5807157552913447,False,0,0.011213962656690946
5890,5890,"A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach.",The beach is out of water.,2,"PREMISE: A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach. HYPOTHESIS: The beach is out of water.",1.5919297179480356,1.5807157552913447,False,0,0.011213962656690946
5891,5891,"A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach.",A giant wave splashes the beach.,1,"PREMISE: A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach. HYPOTHESIS: A giant wave splashes the beach.",1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
5892,5892,"A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach.",There are people at the beach.,0,"PREMISE: A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach. HYPOTHESIS: There are people at the beach.",1.5704976078747237,1.5769931207020544,True,0,-0.0064955128273307405
5893,5893,"A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows.",The alcove is purple.,2,"PREMISE: A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows. HYPOTHESIS: The alcove is purple.",1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
5894,5894,"A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows.",The band plays jazz music.,1,"PREMISE: A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows. HYPOTHESIS: The band plays jazz music.",1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
5895,5895,"A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows.",A band is assembled.,0,"PREMISE: A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows. HYPOTHESIS: A band is assembled.",1.5704976078747237,1.576993377254946,True,0,-0.006495769380222338
5896,5896,A five piece horn band all playing in a hall of what looks like a church.,The band plays a Sousa march to celebrate the holidays.,1,PREMISE: A five piece horn band all playing in a hall of what looks like a church. HYPOTHESIS: The band plays a Sousa march to celebrate the holidays.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
5897,5897,A five piece horn band all playing in a hall of what looks like a church.,The city laments at their lack of musicians.,2,PREMISE: A five piece horn band all playing in a hall of what looks like a church. HYPOTHESIS: The city laments at their lack of musicians.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
