,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
4773,4773,A little boy punching out flashcards from the cardboard they came in.,A boy punches his new flashcards from the carboard they came i.,0,PREMISE: A little boy punching out flashcards from the cardboard they came in. HYPOTHESIS: A boy punches his new flashcards from the carboard they came i.,1.6016002205891597,6.777324031707182,False,1,-5.175723811118022
4774,4774,A young woman dressed in black attaches bags full of flowers to a bicycle.,The flowers are lilacs.,1,PREMISE: A young woman dressed in black attaches bags full of flowers to a bicycle. HYPOTHESIS: The flowers are lilacs.,1.578950021534446,0.02500047868585031,True,1,1.5539495428485959
4775,4775,A young woman dressed in black attaches bags full of flowers to a bicycle.,The woman is wearing dark clothing.,0,PREMISE: A young woman dressed in black attaches bags full of flowers to a bicycle. HYPOTHESIS: The woman is wearing dark clothing.,1.6016002205891597,0.04223627943194751,True,0,1.5593639411572122
4776,4776,A young woman dressed in black attaches bags full of flowers to a bicycle.,The woman is old.,2,PREMISE: A young woman dressed in black attaches bags full of flowers to a bicycle. HYPOTHESIS: The woman is old.,1.5744832677464502,0.012535860768801865,True,2,1.5619474069776484
4777,4777,Two men are interacting with some sort of mechanical contraption that is mounted on a wall.,Two men are late for work.,1,PREMISE: Two men are interacting with some sort of mechanical contraption that is mounted on a wall. HYPOTHESIS: Two men are late for work.,1.578950021534446,0.1395567974066674,True,1,1.4393932241277787
4778,4778,Two men are interacting with some sort of mechanical contraption that is mounted on a wall.,Some mechanics at work.,1,PREMISE: Two men are interacting with some sort of mechanical contraption that is mounted on a wall. HYPOTHESIS: Some mechanics at work.,1.578950021534446,0.9850766086444381,True,1,0.593873412890008
4779,4779,Two men are interacting with some sort of mechanical contraption that is mounted on a wall.,Some men work on a machine on a wall.,0,PREMISE: Two men are interacting with some sort of mechanical contraption that is mounted on a wall. HYPOTHESIS: Some men work on a machine on a wall.,1.6016002205891597,0.11708786660960312,True,0,1.4845123539795566
4780,4780,People shopping at an outside market,People are outside.,0,PREMISE: People shopping at an outside market HYPOTHESIS: People are outside.,1.6016002205891597,0.03824907726729949,True,0,1.5633511433218603
4781,4781,People shopping at an outside market,People walk around an inside mall.,2,PREMISE: People shopping at an outside market HYPOTHESIS: People walk around an inside mall.,1.5744832677464502,0.005106420225279524,True,2,1.5693768475211707
4782,4782,People shopping at an outside market,People are enjoying the sunny day at the market.,0,PREMISE: People shopping at an outside market HYPOTHESIS: People are enjoying the sunny day at the market.,1.6016002205891597,6.53690049909985,False,1,-4.93530027851069
4783,4783,The Man is outside on the beach walking his dog.,The man and his dog are taking a boat ride.,2,PREMISE: The Man is outside on the beach walking his dog. HYPOTHESIS: The man and his dog are taking a boat ride.,1.5744832677464502,0.27760237412937083,True,2,1.2968808936170793
4784,4784,The Man is outside on the beach walking his dog.,There is sand in the ground.,0,PREMISE: The Man is outside on the beach walking his dog. HYPOTHESIS: There is sand in the ground.,1.6016002205891597,2.425791194899563,False,1,-0.8241909743104032
4785,4785,The Man is outside on the beach walking his dog.,The man is at the beach fishing.,2,PREMISE: The Man is outside on the beach walking his dog. HYPOTHESIS: The man is at the beach fishing.,1.5744832677464502,1.1539211527698774,False,1,0.4205621149765728
4786,4786,A group of adults standing up with children in sports attire kneeling on the ground.,A group of adults and kids.,0,PREMISE: A group of adults standing up with children in sports attire kneeling on the ground. HYPOTHESIS: A group of adults and kids.,1.6016002205891597,0.016095273018902227,True,0,1.5855049475702576
4787,4787,A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.,2,PREMISE: A group of adults standing up with children in sports attire kneeling on the ground. HYPOTHESIS: A woman drinks moonshine.,1.5744832677464502,0.0023213105253976885,True,2,1.5721619572210526
4788,4788,A group of adults standing up with children in sports attire kneeling on the ground.,The coaches give the team last minute directions.,1,PREMISE: A group of adults standing up with children in sports attire kneeling on the ground. HYPOTHESIS: The coaches give the team last minute directions.,1.578950021534446,0.087819663382371,True,1,1.4911303581520752
4789,4789,"A man in a black shirt is about to cross the road while on his cellphone, another man is laying on the ground while a lady in the background watches.",There is a busy intersection with a homeless man on the ground.,1,"PREMISE: A man in a black shirt is about to cross the road while on his cellphone, another man is laying on the ground while a lady in the background watches. HYPOTHESIS: There is a busy intersection with a homeless man on the ground.",1.578950021534446,0.016558997196094653,True,1,1.5623910243383514
4790,4790,"A man in a black shirt is about to cross the road while on his cellphone, another man is laying on the ground while a lady in the background watches.",A child is upset and crying on the ground.,2,"PREMISE: A man in a black shirt is about to cross the road while on his cellphone, another man is laying on the ground while a lady in the background watches. HYPOTHESIS: A child is upset and crying on the ground.",1.5744832677464502,3.0584040121545653,False,1,-1.483920744408115
4791,4791,"A man in a black shirt is about to cross the road while on his cellphone, another man is laying on the ground while a lady in the background watches.",Someone is about to cross the road while someone else watches.,0,"PREMISE: A man in a black shirt is about to cross the road while on his cellphone, another man is laying on the ground while a lady in the background watches. HYPOTHESIS: Someone is about to cross the road while someone else watches.",1.6016002205891597,0.05634042729480368,True,0,1.5452597932943561
4792,4792,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,0,PREMISE: A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street. HYPOTHESIS: A man is prone on the street while another man stands next to him.,1.6016002205891597,0.07962333627701797,True,0,1.5219768843121417
4793,4793,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man calls 911 after another man is hit by a car.,1,PREMISE: A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street. HYPOTHESIS: A man calls 911 after another man is hit by a car.,1.578950021534446,0.06983531477708418,True,1,1.5091147067573618
4794,4794,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,Two women stand on the sidewalk and hail a cab,2,PREMISE: A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street. HYPOTHESIS: Two women stand on the sidewalk and hail a cab,1.5744832677464502,0.0017873184866928366,True,2,1.5726959492597574
4795,4795,A girl in black pants doing exercises.,A girl moving her muscles to get exercise in.,0,PREMISE: A girl in black pants doing exercises. HYPOTHESIS: A girl moving her muscles to get exercise in.,1.6016002205891597,0.06850230481056978,True,0,1.53309791577859
4796,4796,A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,1,PREMISE: A girl in black pants doing exercises. HYPOTHESIS: A girl trying to get fit for a bodybuilding competition.,1.578950021534446,0.012044378846455055,True,1,1.566905642687991
4797,4797,A girl in black pants doing exercises.,Two guys lifting oranges to build up muscles.,2,PREMISE: A girl in black pants doing exercises. HYPOTHESIS: Two guys lifting oranges to build up muscles.,1.5744832677464502,0.002522696047431648,True,2,1.5719605716990186
4798,4798,Family gathered together in a house enjoying each other company.,A family is enjoying a night at home.,0,PREMISE: Family gathered together in a house enjoying each other company. HYPOTHESIS: A family is enjoying a night at home.,1.6016002205891597,2.024118279383823,False,1,-0.4225180587946631
4799,4799,Family gathered together in a house enjoying each other company.,A family is sitting together inside a house.,1,PREMISE: Family gathered together in a house enjoying each other company. HYPOTHESIS: A family is sitting together inside a house.,1.578950021534446,2.9790493848495885,False,0,-1.4000993633151424
4800,4800,Family gathered together in a house enjoying each other company.,A family is out to eat at a restaurant.,2,PREMISE: Family gathered together in a house enjoying each other company. HYPOTHESIS: A family is out to eat at a restaurant.,1.5744832677464502,0.016330508310653993,True,2,1.5581527594357962
4801,4801,The blond boy is riding roller-coaster with his mouth wide open.,a boy riding a roller-coaster,0,PREMISE: The blond boy is riding roller-coaster with his mouth wide open. HYPOTHESIS: a boy riding a roller-coaster,1.6016002205891597,0.03521125768465065,True,0,1.5663889629045091
4802,4802,The blond boy is riding roller-coaster with his mouth wide open.,a woman is riding a roller-coaster,2,PREMISE: The blond boy is riding roller-coaster with his mouth wide open. HYPOTHESIS: a woman is riding a roller-coaster,1.5744832677464502,0.0026553605518101334,True,2,1.5718279071946402
4803,4803,The blond boy is riding roller-coaster with his mouth wide open.,a little boy is riding a roller-coaster,1,PREMISE: The blond boy is riding roller-coaster with his mouth wide open. HYPOTHESIS: a little boy is riding a roller-coaster,1.578950021534446,1.41052623173745,False,0,0.16842378979699602
4804,4804,A man in a blue t-shirt is taking a picture while a woman with an umbrella walks behind him.,There is a dog doing the moonwalk in the background.,2,PREMISE: A man in a blue t-shirt is taking a picture while a woman with an umbrella walks behind him. HYPOTHESIS: There is a dog doing the moonwalk in the background.,1.5744832677464502,0.016446705216415523,True,2,1.5580365625300348
4805,4805,A man in a blue t-shirt is taking a picture while a woman with an umbrella walks behind him.,A man is taking a picture in the rain.,1,PREMISE: A man in a blue t-shirt is taking a picture while a woman with an umbrella walks behind him. HYPOTHESIS: A man is taking a picture in the rain.,1.578950021534446,0.014676934665900573,True,1,1.5642730868685455
4806,4806,A man in a blue t-shirt is taking a picture while a woman with an umbrella walks behind him.,A man is taking a picture outdoors while a woman walks behind him.,0,PREMISE: A man in a blue t-shirt is taking a picture while a woman with an umbrella walks behind him. HYPOTHESIS: A man is taking a picture outdoors while a woman walks behind him.,1.6016002205891597,0.41532336276398446,True,0,1.1862768578251752
4807,4807,Two men stand near a piece of large machinery.,The men are operating a machine,1,PREMISE: Two men stand near a piece of large machinery. HYPOTHESIS: The men are operating a machine,1.578950021534446,0.839598736488046,True,1,0.7393512850464001
4808,4808,Two men stand near a piece of large machinery.,Two men are having sex,2,PREMISE: Two men stand near a piece of large machinery. HYPOTHESIS: Two men are having sex,1.5744832677464502,0.00918830549754734,True,2,1.565294962248903
4809,4809,Two men stand near a piece of large machinery.,The machinery is very large,0,PREMISE: Two men stand near a piece of large machinery. HYPOTHESIS: The machinery is very large,1.6016002205891597,0.7204448175185241,True,0,0.8811554030706357
4810,4810,Two men help each other cut a sheet of plastic.,Two men cut some plastic.,0,PREMISE: Two men help each other cut a sheet of plastic. HYPOTHESIS: Two men cut some plastic.,1.6016002205891597,0.038131817456762696,True,0,1.563468403132397
4811,4811,Two men help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,1,PREMISE: Two men help each other cut a sheet of plastic. HYPOTHESIS: Two friends help each other by cutting some plastic.,1.578950021534446,0.1454697081250316,True,1,1.4334803134094145
4812,4812,Two men help each other cut a sheet of plastic.,Two friends drink beer.,2,PREMISE: Two men help each other cut a sheet of plastic. HYPOTHESIS: Two friends drink beer.,1.5744832677464502,0.01076576677142141,True,2,1.5637175009750288
4813,4813,A female swimmer wearing a swimming cap does the butterfly stroke.,A woman is sitting beside a pool.,2,PREMISE: A female swimmer wearing a swimming cap does the butterfly stroke. HYPOTHESIS: A woman is sitting beside a pool.,1.5744832677464502,0.021214403647177502,True,2,1.5532688640992727
4814,4814,A female swimmer wearing a swimming cap does the butterfly stroke.,A woman is swimming.,0,PREMISE: A female swimmer wearing a swimming cap does the butterfly stroke. HYPOTHESIS: A woman is swimming.,1.6016002205891597,0.04087366864407142,True,0,1.5607265519450884
4815,4815,A female swimmer wearing a swimming cap does the butterfly stroke.,A woman is practicing her swimming technique.,1,PREMISE: A female swimmer wearing a swimming cap does the butterfly stroke. HYPOTHESIS: A woman is practicing her swimming technique.,1.578950021534446,1.0204346385471526,False,0,0.5585153829872935
4816,4816,Two girls aboard an amusement park ride.,Two girls ride an amusement park ride.,0,PREMISE: Two girls aboard an amusement park ride. HYPOTHESIS: Two girls ride an amusement park ride.,1.6016002205891597,0.0443172827808808,True,0,1.5572829378082789
4817,4817,Two girls aboard an amusement park ride.,The two girls are nervous about riding the park ride.,1,PREMISE: Two girls aboard an amusement park ride. HYPOTHESIS: The two girls are nervous about riding the park ride.,1.578950021534446,0.026719456014179487,True,1,1.5522305655202666
4818,4818,Two girls aboard an amusement park ride.,Two girls play jump rope in the street.,2,PREMISE: Two girls aboard an amusement park ride. HYPOTHESIS: Two girls play jump rope in the street.,1.5744832677464502,0.021261614863114415,True,2,1.5532216528833358
4819,4819,"A woman in a long, dark coat looks through trashcans in Winter.",A woman is standing by a fire pit.,2,"PREMISE: A woman in a long, dark coat looks through trashcans in Winter. HYPOTHESIS: A woman is standing by a fire pit.",1.5744832677464502,0.5989935667346546,True,2,0.9754897010117956
4820,4820,"A woman in a long, dark coat looks through trashcans in Winter.",A woman older than thirty is outside in winter.,1,"PREMISE: A woman in a long, dark coat looks through trashcans in Winter. HYPOTHESIS: A woman older than thirty is outside in winter.",1.578950021534446,1.5540327804005063,False,0,0.024917241133939783
4821,4821,"A woman in a long, dark coat looks through trashcans in Winter.",A woman is exploring containers for something.,0,"PREMISE: A woman in a long, dark coat looks through trashcans in Winter. HYPOTHESIS: A woman is exploring containers for something.",1.6016002205891597,3.3339191683743405,False,1,-1.7323189477851808
4822,4822,A woman with a blue hat is taking photos in an area covered in brush.,The woman is holding a camera.,0,PREMISE: A woman with a blue hat is taking photos in an area covered in brush. HYPOTHESIS: The woman is holding a camera.,1.6016002205891597,0.17906828482299497,True,0,1.4225319357661648
4823,4823,A woman with a blue hat is taking photos in an area covered in brush.,The woman is photographing a wedding.,1,PREMISE: A woman with a blue hat is taking photos in an area covered in brush. HYPOTHESIS: The woman is photographing a wedding.,1.578950021534446,0.03426414646530086,True,1,1.5446858750691452
4824,4824,A woman with a blue hat is taking photos in an area covered in brush.,The woman is a professional photographer.,1,PREMISE: A woman with a blue hat is taking photos in an area covered in brush. HYPOTHESIS: The woman is a professional photographer.,1.578950021534446,0.00983508285537688,True,1,1.5691149386790693
4825,4825,Two boys in running clothes stretching.,The boys are stretching.,0,PREMISE: Two boys in running clothes stretching. HYPOTHESIS: The boys are stretching.,1.6016002205891597,0.03014916694316828,True,0,1.5714510536459914
4826,4826,Two boys in running clothes stretching.,The boys are stretching before doing gymnastics.,1,PREMISE: Two boys in running clothes stretching. HYPOTHESIS: The boys are stretching before doing gymnastics.,1.578950021534446,0.019857196582926524,True,1,1.5590928249515195
4827,4827,Two boys in running clothes stretching.,The boys are sleeping.,2,PREMISE: Two boys in running clothes stretching. HYPOTHESIS: The boys are sleeping.,1.5744832677464502,0.0014440008188877254,True,2,1.5730392669275626
4828,4828,"Three women sit at a table, taking notes from three identical magazines.",Three college women are studing.,1,"PREMISE: Three women sit at a table, taking notes from three identical magazines. HYPOTHESIS: Three college women are studing.",1.578950021534446,0.17451593693904835,True,1,1.4044340845953978
4829,4829,"Three women sit at a table, taking notes from three identical magazines.",Three woman are watching TV.,2,"PREMISE: Three women sit at a table, taking notes from three identical magazines. HYPOTHESIS: Three woman are watching TV.",1.5744832677464502,0.0025860978210933616,True,2,1.5718971699253568
4830,4830,"Three women sit at a table, taking notes from three identical magazines.",Three women are reading and writing.,0,"PREMISE: Three women sit at a table, taking notes from three identical magazines. HYPOTHESIS: Three women are reading and writing.",1.6016002205891597,0.18845694826556608,True,0,1.4131432723235937
4831,4831,a soccer player wearing a red uniform walks off the field after a game near a parking lot.,A soccer player kicks and scores a goal.,2,PREMISE: a soccer player wearing a red uniform walks off the field after a game near a parking lot. HYPOTHESIS: A soccer player kicks and scores a goal.,1.5744832677464502,0.1847367221462601,True,2,1.38974654560019
4832,4832,a soccer player wearing a red uniform walks off the field after a game near a parking lot.,A soccer player is walking to his car.,1,PREMISE: a soccer player wearing a red uniform walks off the field after a game near a parking lot. HYPOTHESIS: A soccer player is walking to his car.,1.578950021534446,0.11205829386785313,True,1,1.466891727666593
4833,4833,a soccer player wearing a red uniform walks off the field after a game near a parking lot.,There is a field with a parking lot.,0,PREMISE: a soccer player wearing a red uniform walks off the field after a game near a parking lot. HYPOTHESIS: There is a field with a parking lot.,1.6016002205891597,0.022423445114157642,True,0,1.5791767754750021
4834,4834,A bald man with a white shirt and watch eating food and drinking wine.,The man is homeless.,1,PREMISE: A bald man with a white shirt and watch eating food and drinking wine. HYPOTHESIS: The man is homeless.,1.578950021534446,0.014792824706030723,True,1,1.5641571968284154
4835,4835,A bald man with a white shirt and watch eating food and drinking wine.,There is a bald man.,0,PREMISE: A bald man with a white shirt and watch eating food and drinking wine. HYPOTHESIS: There is a bald man.,1.6016002205891597,0.011363761689488555,True,0,1.5902364588996711
4836,4836,A bald man with a white shirt and watch eating food and drinking wine.,The man is watching t.v.,1,PREMISE: A bald man with a white shirt and watch eating food and drinking wine. HYPOTHESIS: The man is watching t.v.,1.578950021534446,6.777735441145893,False,2,-5.198785419611447
4837,4837,"Three children, two boys and a girl, are playing with the swings on a playground with residential houses in the background.",The children are less than 20 yrs old.,0,"PREMISE: Three children, two boys and a girl, are playing with the swings on a playground with residential houses in the background. HYPOTHESIS: The children are less than 20 yrs old.",1.6016002205891597,0.5119608134742872,True,0,1.0896394071148725
4838,4838,"Three children, two boys and a girl, are playing with the swings on a playground with residential houses in the background.",The two boys and one girl are limbless.,2,"PREMISE: Three children, two boys and a girl, are playing with the swings on a playground with residential houses in the background. HYPOTHESIS: The two boys and one girl are limbless.",1.5744832677464502,0.013157499507311187,True,2,1.561325768239139
4839,4839,"Three children, two boys and a girl, are playing with the swings on a playground with residential houses in the background.",The three children are related to each other.,1,"PREMISE: Three children, two boys and a girl, are playing with the swings on a playground with residential houses in the background. HYPOTHESIS: The three children are related to each other.",1.578950021534446,0.012477397995910331,True,1,1.5664726235385358
4840,4840,A rocker standing with one foot on the stage holding the microphone attached to the stand over his head.,A man is sound checking his guitar in the back room before a gig.,2,PREMISE: A rocker standing with one foot on the stage holding the microphone attached to the stand over his head. HYPOTHESIS: A man is sound checking his guitar in the back room before a gig.,1.5744832677464502,0.003575043684654689,True,2,1.5709082240617955
4841,4841,A rocker standing with one foot on the stage holding the microphone attached to the stand over his head.,A microphone is near the stage.,0,PREMISE: A rocker standing with one foot on the stage holding the microphone attached to the stand over his head. HYPOTHESIS: A microphone is near the stage.,1.6016002205891597,0.0374544048199008,True,0,1.564145815769259
4842,4842,A rocker standing with one foot on the stage holding the microphone attached to the stand over his head.,A rocker is doing soundcheck for his performance by speaking into the microphone.,1,PREMISE: A rocker standing with one foot on the stage holding the microphone attached to the stand over his head. HYPOTHESIS: A rocker is doing soundcheck for his performance by speaking into the microphone.,1.578950021534446,0.04608794391038131,True,1,1.5328620776240647
4843,4843,Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,1,PREMISE: Expert snowboard is trying a new trick. HYPOTHESIS: The person is snowboarding on top of a mountain.,1.578950021534446,0.08105980751633057,True,1,1.4978902140181156
4844,4844,Expert snowboard is trying a new trick.,The person is surfing on the water.,2,PREMISE: Expert snowboard is trying a new trick. HYPOTHESIS: The person is surfing on the water.,1.5744832677464502,0.0015568527533732389,True,2,1.572926414993077
4845,4845,Expert snowboard is trying a new trick.,The person is snowboarding.,0,PREMISE: Expert snowboard is trying a new trick. HYPOTHESIS: The person is snowboarding.,1.6016002205891597,0.07274793310123925,True,0,1.5288522874879205
4846,4846,A skateboarder does a trick in midair.,A person skate boarding.,0,PREMISE: A skateboarder does a trick in midair. HYPOTHESIS: A person skate boarding.,1.6016002205891597,0.06847777799847232,True,0,1.5331224425906873
4847,4847,A skateboarder does a trick in midair.,A roller skater doing a back flip.,2,PREMISE: A skateboarder does a trick in midair. HYPOTHESIS: A roller skater doing a back flip.,1.5744832677464502,0.012594239165604938,True,2,1.5618890285808453
4848,4848,A skateboarder does a trick in midair.,A skateboarder doing a kick flip midair.,1,PREMISE: A skateboarder does a trick in midair. HYPOTHESIS: A skateboarder doing a kick flip midair.,1.578950021534446,0.04018294247776876,True,1,1.5387670790566774
4849,4849,Young person in black next to an older person in black and white polka dot.,A young person in white next to an older person.,2,PREMISE: Young person in black next to an older person in black and white polka dot. HYPOTHESIS: A young person in white next to an older person.,1.5744832677464502,0.11238305147391246,True,2,1.4621002162725378
4850,4850,Young person in black next to an older person in black and white polka dot.,A young person is standing next to a relative.,1,PREMISE: Young person in black next to an older person in black and white polka dot. HYPOTHESIS: A young person is standing next to a relative.,1.578950021534446,0.6169161813252295,True,1,0.9620338402092166
4851,4851,Young person in black next to an older person in black and white polka dot.,A young person in black next to an older person.,0,PREMISE: Young person in black next to an older person in black and white polka dot. HYPOTHESIS: A young person in black next to an older person.,1.6016002205891597,0.03762006523646996,True,0,1.5639801553526897
4852,4852,Two young girls show prints of a line drawing of an animal.,Two young boys show prints of a line drawing of inanimate objects.,2,PREMISE: Two young girls show prints of a line drawing of an animal. HYPOTHESIS: Two young boys show prints of a line drawing of inanimate objects.,1.5744832677464502,0.01788149908957733,True,2,1.556601768656873
4853,4853,Two young girls show prints of a line drawing of an animal.,Girls are displaying their animal drawings in a local kid's drawing competition.,1,PREMISE: Two young girls show prints of a line drawing of an animal. HYPOTHESIS: Girls are displaying their animal drawings in a local kid's drawing competition.,1.578950021534446,0.00778391383645961,True,1,1.5711661076979864
4854,4854,Two young girls show prints of a line drawing of an animal.,There are young girls showing animal drawings.,0,PREMISE: Two young girls show prints of a line drawing of an animal. HYPOTHESIS: There are young girls showing animal drawings.,1.6016002205891597,0.030731973651685486,True,0,1.5708682469374742
4855,4855,"Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book.","Two women are reading, one has a magazine, while the other has a book.",0,"PREMISE: Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book. HYPOTHESIS: Two women are reading, one has a magazine, while the other has a book.",1.6016002205891597,0.03259746576474825,True,0,1.5690027548244114
4856,4856,"Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book.",Two women are in the library reading.,1,"PREMISE: Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book. HYPOTHESIS: Two women are in the library reading.",1.578950021534446,2.9471160798255296,False,2,-1.3681660582910835
4857,4857,"Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book.","Two women are cooking, one has steak, while the other has burgers.",2,"PREMISE: Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book. HYPOTHESIS: Two women are cooking, one has steak, while the other has burgers.",1.5744832677464502,0.006087078631554745,True,2,1.5683961891148954
4858,4858,Several adults look on while a young girl plays in a ball pit.,A young girl is playing.,0,PREMISE: Several adults look on while a young girl plays in a ball pit. HYPOTHESIS: A young girl is playing.,1.6016002205891597,0.0577200589135951,True,0,1.5438801616755646
4859,4859,Several adults look on while a young girl plays in a ball pit.,A young girl is sitting in her chair.,2,PREMISE: Several adults look on while a young girl plays in a ball pit. HYPOTHESIS: A young girl is sitting in her chair.,1.5744832677464502,0.2309514388813182,True,2,1.3435318288651321
4860,4860,Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,1,PREMISE: Several adults look on while a young girl plays in a ball pit. HYPOTHESIS: A young girl is having fun.,1.578950021534446,0.3193676977566115,True,1,1.2595823237778345
4861,4861,"A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross.",A woman is holding her bag and talking.,0,"PREMISE: A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross. HYPOTHESIS: A woman is holding her bag and talking.",1.6016002205891597,0.336047167535518,True,0,1.2655530530536416
4862,4862,"A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross.",A man yells at the television for no reason.,2,"PREMISE: A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross. HYPOTHESIS: A man yells at the television for no reason.",1.5744832677464502,0.0011498181326279645,True,2,1.5733334496138223
4863,4863,"A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross.","A woman holding a bag, and talking on her cellphone, is standing on the corner of the street, waiting to cross.",0,"PREMISE: A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross. HYPOTHESIS: A woman holding a bag, and talking on her cellphone, is standing on the corner of the street, waiting to cross.",1.6016002205891597,0.08674716250693981,True,0,1.51485305808222
4864,4864,"Blond-haired girl wearing a bicycle helmet, a black t-shirt that reads ""Twizzlers"" and a printed dog tag necklace around her neck.",two men pose in suits,2,"PREMISE: Blond-haired girl wearing a bicycle helmet, a black t-shirt that reads ""Twizzlers"" and a printed dog tag necklace around her neck. HYPOTHESIS: two men pose in suits",1.5744832677464502,0.005214294547065053,True,2,1.5692689731993852
4865,4865,"Blond-haired girl wearing a bicycle helmet, a black t-shirt that reads ""Twizzlers"" and a printed dog tag necklace around her neck.",a girl looks stylish for the camera,1,"PREMISE: Blond-haired girl wearing a bicycle helmet, a black t-shirt that reads ""Twizzlers"" and a printed dog tag necklace around her neck. HYPOTHESIS: a girl looks stylish for the camera",1.578950021534446,0.7057706446919806,True,1,0.8731793768424655
4866,4866,"Blond-haired girl wearing a bicycle helmet, a black t-shirt that reads ""Twizzlers"" and a printed dog tag necklace around her neck.",a girl with a helmet wears a dog tag,0,"PREMISE: Blond-haired girl wearing a bicycle helmet, a black t-shirt that reads ""Twizzlers"" and a printed dog tag necklace around her neck. HYPOTHESIS: a girl with a helmet wears a dog tag",1.6016002205891597,0.029137630728245087,True,0,1.5724625898609146
4867,4867,Firemen stand outside of their firetruck with all its lights on.,Tall firemen stand outside of their firetruck with all its lights on.,1,PREMISE: Firemen stand outside of their firetruck with all its lights on. HYPOTHESIS: Tall firemen stand outside of their firetruck with all its lights on.,1.578950021534446,0.007491028821705307,True,1,1.5714589927127407
4868,4868,Firemen stand outside of their firetruck with all its lights on.,Policemen stand outside of their firetruck with all its lights on.,2,PREMISE: Firemen stand outside of their firetruck with all its lights on. HYPOTHESIS: Policemen stand outside of their firetruck with all its lights on.,1.5744832677464502,0.04431639604283791,True,2,1.5301668717036123
4869,4869,Firemen stand outside of their firetruck with all its lights on.,People stand outside of their firetruck with all its lights on.,0,PREMISE: Firemen stand outside of their firetruck with all its lights on. HYPOTHESIS: People stand outside of their firetruck with all its lights on.,1.6016002205891597,0.09506904381419243,True,0,1.5065311767749674
4870,4870,"This man dressed in white pants and blue shirt, is standing on a ledge in the snow.",A man is getting ready to shovel the snow so he can park his car.,1,"PREMISE: This man dressed in white pants and blue shirt, is standing on a ledge in the snow. HYPOTHESIS: A man is getting ready to shovel the snow so he can park his car.",1.578950021534446,0.015210331895623975,True,1,1.563739689638822
4871,4871,"This man dressed in white pants and blue shirt, is standing on a ledge in the snow.",A man is outside in the snow.,0,"PREMISE: This man dressed in white pants and blue shirt, is standing on a ledge in the snow. HYPOTHESIS: A man is outside in the snow.",1.6016002205891597,0.05570508833815139,True,0,1.5458951322510084
4872,4872,"This man dressed in white pants and blue shirt, is standing on a ledge in the snow.",A man is standing on a large field of lava.,2,"PREMISE: This man dressed in white pants and blue shirt, is standing on a ledge in the snow. HYPOTHESIS: A man is standing on a large field of lava.",1.5744832677464502,0.0021410521205442053,True,2,1.572342215625906
4873,4873,A crowd watching a skateboarder.,A person is skateboarding,0,PREMISE: A crowd watching a skateboarder. HYPOTHESIS: A person is skateboarding,1.6016002205891597,0.05826907580880513,True,0,1.5433311447803546
4874,4874,A crowd watching a skateboarder.,A cow is eating grass,2,PREMISE: A crowd watching a skateboarder. HYPOTHESIS: A cow is eating grass,1.5744832677464502,0.0012099752480065516,True,2,1.5732732924984436
4875,4875,A crowd watching a skateboarder.,A crowd is loudly cheering as the skateboarder does a 900,1,PREMISE: A crowd watching a skateboarder. HYPOTHESIS: A crowd is loudly cheering as the skateboarder does a 900,1.578950021534446,0.9265147706129465,True,1,0.6524352509214996
4876,4876,A man holding a briefcase on a subway.,A man holds a briefcase.,0,PREMISE: A man holding a briefcase on a subway. HYPOTHESIS: A man holds a briefcase.,1.6016002205891597,0.016806226919347887,True,0,1.5847939936698119
4877,4877,A man holding a briefcase on a subway.,A man is going to work on a subway.,1,PREMISE: A man holding a briefcase on a subway. HYPOTHESIS: A man is going to work on a subway.,1.578950021534446,0.1535463545283096,True,1,1.4254036670061365
