,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,PVI
503,503,ad03,1,,I might be not going to the party but washing my hair,0.49840623212126345,0.4405183441640053,True,0.05788788795725813
504,504,ad03,0,*,I thought he liked myself,1.7754081238592425,1.5679965978851025,False,0.20741152597414003
505,505,ad03,1,,The butler sent the poison to Dinah.,0.49840623212126345,0.14756154884211847,True,0.350844683279145
506,506,ad03,1,,Jason happens to appear to seem to be sick.,0.49840623212126345,0.37201733801151815,True,0.1263888941097453
507,507,ad03,0,*,What did you ask who saw?,1.7754081238592425,1.4763710470398654,False,0.2990370768193771
508,508,ad03,1,,We linguists love to argue,0.49840623212126345,0.29324200091376246,True,0.205164231207501
509,509,ad03,0,*,He can will go,1.7754081238592425,0.5515221907434955,True,1.223885933115747
510,510,ad03,0,*,How fierce the battle?,1.7754081238592425,2.5432414027199246,False,-0.7678332788606821
511,511,ad03,0,*,Which king did you ask which city invaded?,1.7754081238592425,1.881578324231747,False,-0.10617020037250446
512,512,ad03,1,,It is some disgruntled old pigs in those ditches that humans love to eat.,0.49840623212126345,0.23874755692727168,True,0.2596586751939918
513,513,ad03,1,,That banana is eating the monkey.,0.49840623212126345,0.16577297880930184,True,0.3326332533119616
514,514,ad03,1,,Burn them!,0.49840623212126345,0.2063350782584276,True,0.2920711538628359
515,515,ad03,1,,It stinks that Aphrodite is omnipotent.,0.49840623212126345,0.20797381345604007,True,0.2904324186652234
516,516,ad03,1,,Agamemnon seems to be a maniac,0.49840623212126345,0.3055813204238408,True,0.19282491169742266
517,517,ad03,1,,Will Anson come to the party?,0.49840623212126345,0.2167253584792323,True,0.28168087364203115
518,518,ad03,1,,I wondered who Medea had poisoned.,0.49840623212126345,0.18369901418998658,True,0.3147072179312769
519,519,ad03,0,*,I inquired when could we leave.,1.7754081238592425,1.9483446281356902,False,-0.1729365042764477
520,520,ad03,1,,They kicked them,0.49840623212126345,0.7749739812455327,True,-0.2765677491242693
521,521,ad03,0,*,The monkey is ate the banana,1.7754081238592425,0.8557726070438006,True,0.9196355168154419
522,522,ad03,0,*,I would like to could swim,1.7754081238592425,0.5329379319437588,True,1.2424701919154837
523,523,ad03,1,,I kicked myself,0.49840623212126345,0.8473032609234615,True,-0.3488970288021981
524,524,ad03,0,*,The bookcase ran,1.7754081238592425,1.942239089322013,False,-0.16683096546277043
525,525,ad03,1,,I shaved myself.,0.49840623212126345,0.5010382187541835,True,-0.0026319866329200803
526,526,ad03,0,*,Anson became a muscle bound.,1.7754081238592425,3.0590245057051426,False,-1.2836163818459
