,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
6031,6031,An olympian leaps over an obstacle.,An athelete jumps.,0,HYPOTHESIS: An athelete jumps.,1.5954467298651551,0.05331883232530406,True,1.5421278975398511
6032,6032,An olympian leaps over an obstacle.,An old woman sleeps in the kitchen.,2,HYPOTHESIS: An old woman sleeps in the kitchen.,1.6011548199556689,0.13550276710582776,True,1.4656520528498411
6033,6033,An olympian leaps over an obstacle.,A sprinter hurdles the barrier.,1,HYPOTHESIS: A sprinter hurdles the barrier.,1.5586556664109605,2.5502547439675856,False,-0.991599077556625
6034,6034,"A couple is sitting down smiling, with the woman linking arms with the man.",A couple is standing and frowning.,2,HYPOTHESIS: A couple is standing and frowning.,1.6011548199556689,0.033774274523744596,True,1.5673805454319243
6035,6035,"A couple is sitting down smiling, with the woman linking arms with the man.",A couple is sitting down and smiling at each other.,0,HYPOTHESIS: A couple is sitting down and smiling at each other.,1.5954467298651551,1.773079705476506,False,-0.17763297561135083
6036,6036,"A couple is sitting down smiling, with the woman linking arms with the man.",A couple is sitting down and smiling.,0,HYPOTHESIS: A couple is sitting down and smiling.,1.5954467298651551,1.122840300605108,True,0.47260642926004715
6037,6037,A child floating on a blue raft while a woman holds on to him while a black dog swims nearby.,Nobody floats.,2,HYPOTHESIS: Nobody floats.,1.6011548199556689,0.0002518045742716352,True,1.6009030153813972
6038,6038,A child floating on a blue raft while a woman holds on to him while a black dog swims nearby.,A person floating,0,HYPOTHESIS: A person floating,1.5954467298651551,0.04424368537797672,True,1.5512030444871785
6039,6039,A child floating on a blue raft while a woman holds on to him while a black dog swims nearby.,A funny person floating,1,HYPOTHESIS: A funny person floating,1.5586556664109605,0.0024970260130386225,True,1.556158640397922
6040,6040,"A man lying on the grass on a rugby field, holding a rugby ball.",A many sleeping with his rugby ball.,1,HYPOTHESIS: A many sleeping with his rugby ball.,1.5586556664109605,2.633302933124516,False,-1.0746472667135554
6041,6041,"A man lying on the grass on a rugby field, holding a rugby ball.",A man lying on a field holding a wrecking ball.,2,HYPOTHESIS: A man lying on a field holding a wrecking ball.,1.6011548199556689,1.3373604151535314,True,0.26379440480213745
6042,6042,"A man lying on the grass on a rugby field, holding a rugby ball.",A man lying in the grass holding on to a ball.,0,HYPOTHESIS: A man lying in the grass holding on to a ball.,1.5954467298651551,0.8987932334538498,True,0.6966534964113054
6043,6043,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a dog eating a treat,2,HYPOTHESIS: a dog eating a treat,1.6011548199556689,0.03498534620238441,True,1.5661694737532845
6044,6044,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,1,HYPOTHESIS: a girl is sitting waiting to leave for vacation,1.5586556664109605,0.04596480751855292,True,1.5126908588924075
6045,6045,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting,0,HYPOTHESIS: a girl is sitting,1.5954467298651551,0.28713068523721175,True,1.3083160446279434
6046,6046,a skier doing a trick on pole while being photographed by another man,Man photographs skier performing a trick.,0,HYPOTHESIS: Man photographs skier performing a trick.,1.5954467298651551,0.6778081766258774,True,0.9176385532392777
6047,6047,a skier doing a trick on pole while being photographed by another man,Skier beating up photographer.,2,HYPOTHESIS: Skier beating up photographer.,1.6011548199556689,0.745609718755106,True,0.8555451012005629
6048,6048,a skier doing a trick on pole while being photographed by another man,Skier showing off for photographer by doing a trick.,1,HYPOTHESIS: Skier showing off for photographer by doing a trick.,1.5586556664109605,0.2906950671720073,True,1.267960599238953
6049,6049,"A woman carries a small, unhappy child in a busy street scene.",woman carrying a child,0,HYPOTHESIS: woman carrying a child,1.5954467298651551,0.35957102046018247,True,1.2358757094049726
6050,6050,"A woman carries a small, unhappy child in a busy street scene.",man walking a dog,2,HYPOTHESIS: man walking a dog,1.6011548199556689,0.579541914615741,True,1.0216129053399279
6051,6051,"A woman carries a small, unhappy child in a busy street scene.",woman carrying child to the store,1,HYPOTHESIS: woman carrying child to the store,1.5586556664109605,0.26108990513437114,True,1.2975657612765894
6052,6052,"Multiple men fill the scene, one in a white button up shirt using his cellphone, the others wearing pink, orange, and green shirts engaged in various activities in the background.",Three of the men are talking on their phones.,1,HYPOTHESIS: Three of the men are talking on their phones.,1.5586556664109605,1.966035157949308,False,-0.4073794915383475
6053,6053,"Multiple men fill the scene, one in a white button up shirt using his cellphone, the others wearing pink, orange, and green shirts engaged in various activities in the background.",The men are wearing several different coloured shits.,0,HYPOTHESIS: The men are wearing several different coloured shits.,1.5954467298651551,1.7226290173367085,False,-0.12718228747155336
6054,6054,"Multiple men fill the scene, one in a white button up shirt using his cellphone, the others wearing pink, orange, and green shirts engaged in various activities in the background.",Most of the men are dressed in white shirts.,2,HYPOTHESIS: Most of the men are dressed in white shirts.,1.6011548199556689,0.9695994108423521,True,0.6315554091133168
6055,6055,A woman in a bright pink and green skirt carries a large wicker basket on her back up a stone-cobbled street.,The woman is carrying a basket down the street.,0,HYPOTHESIS: The woman is carrying a basket down the street.,1.5954467298651551,2.3461247672309424,False,-0.7506780373657873
6056,6056,A woman in a bright pink and green skirt carries a large wicker basket on her back up a stone-cobbled street.,The woman is playing soccer in the cobble stone streets of Brazil.,2,HYPOTHESIS: The woman is playing soccer in the cobble stone streets of Brazil.,1.6011548199556689,0.9173764813324788,True,0.68377833862319
6057,6057,A woman in a bright pink and green skirt carries a large wicker basket on her back up a stone-cobbled street.,The woman is carrying a basket down the street in Nepal.,1,HYPOTHESIS: The woman is carrying a basket down the street in Nepal.,1.5586556664109605,0.7465190612501131,True,0.8121366051608474
6058,6058,A big dog and a smaller dog fight over a piece of fabric.,Two dogs fighting over a toy in front of a crowd.,1,HYPOTHESIS: Two dogs fighting over a toy in front of a crowd.,1.5586556664109605,0.4246851207396927,True,1.1339705456712679
6059,6059,A big dog and a smaller dog fight over a piece of fabric.,Two dogs fighting over a piece of fabric,0,HYPOTHESIS: Two dogs fighting over a piece of fabric,1.5954467298651551,2.5945756972672154,False,-0.9991289674020603
6060,6060,A big dog and a smaller dog fight over a piece of fabric.,A group of dogs fighting over a dead body.,2,HYPOTHESIS: A group of dogs fighting over a dead body.,1.6011548199556689,0.9549882928595266,True,0.6461665270961423
6061,6061,A young girl with blond-hair eating a peach.,A young girl does aerobics.,2,HYPOTHESIS: A young girl does aerobics.,1.6011548199556689,0.8982797836164512,True,0.7028750363392177
6062,6062,A young girl with blond-hair eating a peach.,There is fruit present.,0,HYPOTHESIS: There is fruit present.,1.5954467298651551,0.09084843565362219,True,1.504598294211533
6063,6063,A young girl with blond-hair eating a peach.,"A young girl eating a peach, while discussing the times of old with her friend.",1,"HYPOTHESIS: A young girl eating a peach, while discussing the times of old with her friend.",1.5586556664109605,0.3296412241708998,True,1.2290144422400608
6064,6064,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,The guy is eating a sandwich while a lady wonders what's in the sandwich.,1,HYPOTHESIS: The guy is eating a sandwich while a lady wonders what's in the sandwich.,1.5586556664109605,1.0774326549472395,False,0.48122301146372104
6065,6065,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is jumping out of a plane.,2,HYPOTHESIS: A person is jumping out of a plane.,1.6011548199556689,0.6365651453319203,True,0.9645896746237486
6066,6066,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,0,HYPOTHESIS: A person is consuming food.,1.5954467298651551,0.03178858162140385,True,1.5636581482437513
6067,6067,Several people talk and drink beer while sitting around a picnic table.,Several enemies talk and drink beer around a table discussing peace treaties.,1,HYPOTHESIS: Several enemies talk and drink beer around a table discussing peace treaties.,1.5586556664109605,1.1863108782377574,False,0.37234478817320316
6068,6068,Several people talk and drink beer while sitting around a picnic table.,People talking and drinking while sitting at a table outside.,0,HYPOTHESIS: People talking and drinking while sitting at a table outside.,1.5954467298651551,0.6194915061526289,True,0.9759552237125262
6069,6069,Several people talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,1,HYPOTHESIS: Several friends talk and drink beer while sitting around a picnic table.,1.5586556664109605,0.3712650139602585,True,1.187390652450702
6070,6070,"A dirty, shirtless homeless man sits on the sidewalk, holding his cup up to passerby asking for change.",A businessman eats lunch in the cafe.,2,HYPOTHESIS: A businessman eats lunch in the cafe.,1.6011548199556689,0.03291062454311371,True,1.5682441954125552
6071,6071,"A dirty, shirtless homeless man sits on the sidewalk, holding his cup up to passerby asking for change.",A homeless man in torn jeans begs.,1,HYPOTHESIS: A homeless man in torn jeans begs.,1.5586556664109605,0.3651827472170051,True,1.1934729191939555
6072,6072,"A dirty, shirtless homeless man sits on the sidewalk, holding his cup up to passerby asking for change.",A homeless man begs.,0,HYPOTHESIS: A homeless man begs.,1.5954467298651551,1.884890290162671,False,-0.28944356029751583
6073,6073,A person shovels the snow in the city as the snow continues to fall.,The man is clearing his driveway.,1,HYPOTHESIS: The man is clearing his driveway.,1.5586556664109605,0.6538956256504764,True,0.9047600407604841
6074,6074,A person shovels the snow in the city as the snow continues to fall.,The man is working in the snow.,0,HYPOTHESIS: The man is working in the snow.,1.5954467298651551,0.564835143154881,True,1.030611586710274
6075,6075,A person shovels the snow in the city as the snow continues to fall.,The man is playing a guitar.,2,HYPOTHESIS: The man is playing a guitar.,1.6011548199556689,1.4298830306809611,False,0.17127178927470776
6076,6076,A man with white hair wearing a gray suit speaks into a microphone with a metal jug sitting in front of him.,A man is riding in a spaceship to the moon.,2,HYPOTHESIS: A man is riding in a spaceship to the moon.,1.6011548199556689,0.015341908625479071,True,1.5858129113301898
6077,6077,A man with white hair wearing a gray suit speaks into a microphone with a metal jug sitting in front of him.,A man is giving a speech on personal finance.,1,HYPOTHESIS: A man is giving a speech on personal finance.,1.5586556664109605,0.27732731930028126,True,1.2813283471106793
6078,6078,A man with white hair wearing a gray suit speaks into a microphone with a metal jug sitting in front of him.,A man is speaking.,0,HYPOTHESIS: A man is speaking.,1.5954467298651551,0.09212104915457629,True,1.5033256807105788
6079,6079,"A man is holding on to a piece of rope, sitting in an inflatable boat, in front of several other larger boats.",A man is underwater.,2,HYPOTHESIS: A man is underwater.,1.6011548199556689,1.5904952441639337,False,0.010659575791735154
6080,6080,"A man is holding on to a piece of rope, sitting in an inflatable boat, in front of several other larger boats.",A man is afloat.,0,HYPOTHESIS: A man is afloat.,1.5954467298651551,0.2794893565155981,True,1.315957373349557
6081,6081,"A man is holding on to a piece of rope, sitting in an inflatable boat, in front of several other larger boats.",A man sits in a floating raft by some boats.,0,HYPOTHESIS: A man sits in a floating raft by some boats.,1.5954467298651551,1.1271847080021766,True,0.4682620218629785
6082,6082,A group of people are buying fruits and vegetables from a stand located in a street market.,The people are buying clothing at a stall in the street market.,2,HYPOTHESIS: The people are buying clothing at a stall in the street market.,1.6011548199556689,1.1670516698090476,False,0.43410315014662126
6083,6083,A group of people are buying fruits and vegetables from a stand located in a street market.,The people are inspecting the vegetables.,1,HYPOTHESIS: The people are inspecting the vegetables.,1.5586556664109605,0.9719880712778955,True,0.586667595133065
6084,6084,A group of people are buying fruits and vegetables from a stand located in a street market.,The stand selling produce is in a street market.,0,HYPOTHESIS: The stand selling produce is in a street market.,1.5954467298651551,1.0962542876474197,True,0.4991924422177354
6085,6085,A small dog looking up to his loving owner.,A dog is playing with his owner.,1,HYPOTHESIS: A dog is playing with his owner.,1.5586556664109605,0.11801648868471341,True,1.440639177726247
6086,6086,A small dog looking up to his loving owner.,Some people are shopping.,2,HYPOTHESIS: Some people are shopping.,1.6011548199556689,3.587443074032876,False,-1.9862882540772073
6087,6087,A small dog looking up to his loving owner.,A dog is looking up.,0,HYPOTHESIS: A dog is looking up.,1.5954467298651551,0.39669003167131456,True,1.1987566981938405
6088,6088,A brown and white dog is chained up near a red chair.,The dog is chained to a chair.,0,HYPOTHESIS: The dog is chained to a chair.,1.5954467298651551,4.417037093463515,False,-2.82159036359836
6089,6089,A brown and white dog is chained up near a red chair.,The dog is loose running around the yard.,2,HYPOTHESIS: The dog is loose running around the yard.,1.6011548199556689,0.7178518674583563,True,0.8833029524973126
6090,6090,A brown and white dog is chained up near a red chair.,The dog is sitting.,1,HYPOTHESIS: The dog is sitting.,1.5586556664109605,4.954094226172008,False,-3.3954385597610472
6091,6091,A woman in a red shirt looks at a map while with a view of a river and several boats in the background.,A woman in red is out camping near water.,1,HYPOTHESIS: A woman in red is out camping near water.,1.5586556664109605,0.8718810380221126,True,0.686774628388848
6092,6092,A woman in a red shirt looks at a map while with a view of a river and several boats in the background.,"A woman looks at a map outdoors, a river and boats are behind her.",0,"HYPOTHESIS: A woman looks at a map outdoors, a river and boats are behind her.",1.5954467298651551,0.7701659511115388,True,0.8252807787536163
6093,6093,A woman in a red shirt looks at a map while with a view of a river and several boats in the background.,A girl is buying a cup of coffee.,2,HYPOTHESIS: A girl is buying a cup of coffee.,1.6011548199556689,0.8241605399846965,True,0.7769942799709724
6094,6094,The African American man protests against unlawful sex.,The man sings and dances in the park.,2,HYPOTHESIS: The man sings and dances in the park.,1.6011548199556689,0.97671602736276,True,0.6244387925929089
6095,6095,The African American man protests against unlawful sex.,The man protests in something he doesn't believe in.,1,HYPOTHESIS: The man protests in something he doesn't believe in.,1.5586556664109605,0.5698776289963866,True,0.9887780374145739
6096,6096,The African American man protests against unlawful sex.,The man protests.,0,HYPOTHESIS: The man protests.,1.5954467298651551,1.503642219659056,False,0.09180451020609914
6097,6097,One young woman in a blue uniform helping another young woman in a blue sweatshirt with a white band around her arm.,A person in a uniform,0,HYPOTHESIS: A person in a uniform,1.5954467298651551,0.04490291493708164,True,1.5505438149280735
6098,6098,One young woman in a blue uniform helping another young woman in a blue sweatshirt with a white band around her arm.,Nobody is wearing a uniform,2,HYPOTHESIS: Nobody is wearing a uniform,1.6011548199556689,0.00039346396337716085,True,1.6007613559922917
6099,6099,One young woman in a blue uniform helping another young woman in a blue sweatshirt with a white band around her arm.,A tall person in a uniform,1,HYPOTHESIS: A tall person in a uniform,1.5586556664109605,0.0014390944132832524,True,1.5572165719976774
6100,6100,Two dogs either fighting or playing together.,The dogs are asleep on the sofa.,2,HYPOTHESIS: The dogs are asleep on the sofa.,1.6011548199556689,0.0067466354667186,True,1.5944081844889504
6101,6101,Two dogs either fighting or playing together.,The dogs are in a meadow.,1,HYPOTHESIS: The dogs are in a meadow.,1.5586556664109605,1.4356061399569542,False,0.12304952645400635
6102,6102,Two dogs either fighting or playing together.,There are at least two dogs.,0,HYPOTHESIS: There are at least two dogs.,1.5954467298651551,0.0030805721895621387,True,1.592366157675593
6103,6103,A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.,There are boys in the gym.,0,HYPOTHESIS: There are boys in the gym.,1.5954467298651551,0.5110171740616425,True,1.0844295558035126
6104,6104,A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.,A group of boys are studying for a test.,2,HYPOTHESIS: A group of boys are studying for a test.,1.6011548199556689,0.8078891775832846,True,0.7932656423723843
6105,6105,A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.,The boys in their track jackets in the gym stretch their legs.,0,HYPOTHESIS: The boys in their track jackets in the gym stretch their legs.,1.5954467298651551,2.0381398522751644,False,-0.44269312241000924
6106,6106,A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.,"Wearing their track jackets, the boys form a circle and stretch their legs in the gym.",0,"HYPOTHESIS: Wearing their track jackets, the boys form a circle and stretch their legs in the gym.",1.5954467298651551,2.673616324211202,False,-1.0781695943460468
6107,6107,A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.,A group of boys are preparing to work out.,0,HYPOTHESIS: A group of boys are preparing to work out.,1.5954467298651551,3.0974353540336685,False,-1.5019886241685134
6108,6108,A group of young band members wearing black perform on instruments including the saxophone and the trombone.,A group of musicians playing,0,HYPOTHESIS: A group of musicians playing,1.5954467298651551,0.3341934117380558,True,1.2612533181270993
6109,6109,A group of young band members wearing black perform on instruments including the saxophone and the trombone.,A group of musicians,0,HYPOTHESIS: A group of musicians,1.5954467298651551,0.3589266125515934,True,1.2365201173135616
6110,6110,A group of young band members wearing black perform on instruments including the saxophone and the trombone.,A group of athletes,2,HYPOTHESIS: A group of athletes,1.6011548199556689,3.947164326262195,False,-2.346009506306526
6111,6111,A woman in a gray sweatshirt is sitting on the floor with her small dog that is wrapped in a blanket.,The woman is near her dog.,0,HYPOTHESIS: The woman is near her dog.,1.5954467298651551,0.3658174347279401,True,1.229629295137215
6112,6112,A woman in a gray sweatshirt is sitting on the floor with her small dog that is wrapped in a blanket.,The woman is wearing jeans.,1,HYPOTHESIS: The woman is wearing jeans.,1.5586556664109605,0.734610724186006,True,0.8240449422249545
6113,6113,A woman in a gray sweatshirt is sitting on the floor with her small dog that is wrapped in a blanket.,The woman is swimming in the ocean.,2,HYPOTHESIS: The woman is swimming in the ocean.,1.6011548199556689,0.041082455075495794,True,1.560072364880173
6114,6114,"Two men sitting in a living room, one wearing cultural clothing and another in a white shirt and shorts, contemplating on their bike and moped.",Two men in blue suits are selling bikes and mopeds.,2,HYPOTHESIS: Two men in blue suits are selling bikes and mopeds.,1.6011548199556689,1.1131502493101353,True,0.4880045706455336
6115,6115,"Two men sitting in a living room, one wearing cultural clothing and another in a white shirt and shorts, contemplating on their bike and moped.",Two men dressing in different types of clothing are comparing their bike and moped.,0,HYPOTHESIS: Two men dressing in different types of clothing are comparing their bike and moped.,1.5954467298651551,0.8313206905902791,True,0.764126039274876
6116,6116,"Two men sitting in a living room, one wearing cultural clothing and another in a white shirt and shorts, contemplating on their bike and moped.",A man in traditional dress wants his friend to trade his moped for his bike.,1,HYPOTHESIS: A man in traditional dress wants his friend to trade his moped for his bike.,1.5586556664109605,0.20327879363143572,True,1.3553768727795248
6117,6117,Three men sitting in a room looking at their one motorbike and one pedal bike.,Men look at their bikes.,0,HYPOTHESIS: Men look at their bikes.,1.5954467298651551,0.41741201029017516,True,1.1780347195749798
6118,6118,Three men sitting in a room looking at their one motorbike and one pedal bike.,Men prepare to fix their damaged bikes.,1,HYPOTHESIS: Men prepare to fix their damaged bikes.,1.5586556664109605,0.3602771993032765,True,1.198378467107684
6119,6119,Three men sitting in a room looking at their one motorbike and one pedal bike.,Three women ride bikes through the park.,2,HYPOTHESIS: Three women ride bikes through the park.,1.6011548199556689,0.08402062829040373,True,1.5171341916652652
6120,6120,"Two boys running down a outer hallway of an apartment building, with one running into frame with the other running ahead down the hall.",Two boys are moving at high speed.,0,HYPOTHESIS: Two boys are moving at high speed.,1.5954467298651551,0.8563927338885834,True,0.7390539959765717
6121,6121,"Two boys running down a outer hallway of an apartment building, with one running into frame with the other running ahead down the hall.",Two boys are playing a game.,1,HYPOTHESIS: Two boys are playing a game.,1.5586556664109605,2.199042845646296,False,-0.6403871792353355
6122,6122,The man in the sailor suit is holding literature.,A man is sitting in his sailor suit.,1,HYPOTHESIS: A man is sitting in his sailor suit.,1.5586556664109605,2.8565383093133416,False,-1.297882642902381
6123,6123,The man in the sailor suit is holding literature.,A man is holding literature.,0,HYPOTHESIS: A man is holding literature.,1.5954467298651551,0.09984628308384759,True,1.4956004467813075
6124,6124,The man in the sailor suit is holding literature.,A chef is cooking stew.,2,HYPOTHESIS: A chef is cooking stew.,1.6011548199556689,1.2621211918748843,False,0.33903362808078463
6125,6125,A man in a jean jacket is reaching into a bag and walking past two women.,man walks past women,0,HYPOTHESIS: man walks past women,1.5954467298651551,0.2953053088472953,True,1.30014142101786
6126,6126,A man in a jean jacket is reaching into a bag and walking past two women.,boy watches movie at home,2,HYPOTHESIS: boy watches movie at home,1.6011548199556689,0.020551951515487582,True,1.5806028684401814
6127,6127,A man in a jean jacket is reaching into a bag and walking past two women.,women comment on mans looks,1,HYPOTHESIS: women comment on mans looks,1.5586556664109605,0.8572950710490517,True,0.7013605953619089
6128,6128,A man balances a unicycle using his face and both hands.,A man is working for a circus.,1,HYPOTHESIS: A man is working for a circus.,1.5586556664109605,0.0268319372176835,True,1.531823729193277
6129,6129,A man balances a unicycle using his face and both hands.,A man is sleeping on the floor.,2,HYPOTHESIS: A man is sleeping on the floor.,1.6011548199556689,0.11994402234296968,True,1.4812107976126991
6130,6130,A man balances a unicycle using his face and both hands.,A man is using his hands.,1,HYPOTHESIS: A man is using his hands.,1.5586556664109605,4.556162439828979,False,-2.9975067734180185
6131,6131,"An oriental woman in glasses, shooting archery.",A woman wears glasses.,0,HYPOTHESIS: A woman wears glasses.,1.5954467298651551,0.19453950622243044,True,1.4009072236427247
6132,6132,"An oriental woman in glasses, shooting archery.",The woman is American.,1,HYPOTHESIS: The woman is American.,1.5586556664109605,1.1995953470336524,False,0.3590603193773081
6133,6133,A man holding a pink cooler is talking to an older woman.,A woman drinks from a mason jar.,2,HYPOTHESIS: A woman drinks from a mason jar.,1.6011548199556689,0.702990141353721,True,0.8981646786019479
6134,6134,A man holding a pink cooler is talking to an older woman.,A man offers a woman a beer.,1,HYPOTHESIS: A man offers a woman a beer.,1.5586556664109605,2.826549308911391,False,-1.2678936425004306
6135,6135,A man holding a pink cooler is talking to an older woman.,A man talks to a woman.,0,HYPOTHESIS: A man talks to a woman.,1.5954467298651551,0.25927622148445784,True,1.3361705083806972
6136,6136,"Group of people standing on a snow covered ground, some are holding brooms, there is a dog with the group.",Group of people standing on a snow covered ground after a blizzard ready to sweep off the buried cars while a dog is nearby.,1,HYPOTHESIS: Group of people standing on a snow covered ground after a blizzard ready to sweep off the buried cars while a dog is nearby.,1.5586556664109605,0.2382143449247901,True,1.3204413214861703
6137,6137,"Group of people standing on a snow covered ground, some are holding brooms, there is a dog with the group.",Group of people at the beach enjoying a hot sunny day.,2,HYPOTHESIS: Group of people at the beach enjoying a hot sunny day.,1.6011548199556689,1.1201630767371487,True,0.48099174321852023
6138,6138,"Group of people standing on a snow covered ground, some are holding brooms, there is a dog with the group.",Group of people with a dog nearby are outside.,0,HYPOTHESIS: Group of people with a dog nearby are outside.,1.5954467298651551,0.15222768204898898,True,1.4432190478161662
6139,6139,A kid bored in a train with brown hair and his head lying down.,I kid is lying down on the train.,0,HYPOTHESIS: I kid is lying down on the train.,1.5954467298651551,1.9341142049149103,False,-0.33866747504975514
6140,6140,A kid bored in a train with brown hair and his head lying down.,A child runs and screams violently in around the train.,2,HYPOTHESIS: A child runs and screams violently in around the train.,1.6011548199556689,0.31204409182825543,True,1.2891107281274135
6141,6141,A kid bored in a train with brown hair and his head lying down.,A child is riding the train from New York to Boston.,1,HYPOTHESIS: A child is riding the train from New York to Boston.,1.5586556664109605,0.28178938416539373,True,1.2768662822455668
6142,6142,A person sitting on a rock beside a waterfall.,A person is taking a break from walking,1,HYPOTHESIS: A person is taking a break from walking,1.5586556664109605,0.28418177395399324,True,1.2744738924569674
6143,6143,A person sitting on a rock beside a waterfall.,A person is near water,0,HYPOTHESIS: A person is near water,1.5954467298651551,0.04708451905154757,True,1.5483622108136075
6144,6144,A person sitting on a rock beside a waterfall.,The person is going for a run,2,HYPOTHESIS: The person is going for a run,1.6011548199556689,0.43157066245688264,True,1.1695841574987862
6145,6145,A woman finishing a marathon race.,A woman is finishing a race.,0,HYPOTHESIS: A woman is finishing a race.,1.5954467298651551,1.9445629797743942,False,-0.34911624990923906
6146,6146,A woman finishing a marathon race.,The woman is in first place.,1,HYPOTHESIS: The woman is in first place.,1.5586556664109605,0.04099991004853509,True,1.5176557563624256
6147,6147,A woman finishing a marathon race.,The woman is not going to finish the race.,2,HYPOTHESIS: The woman is not going to finish the race.,1.6011548199556689,1.7998317564755342,False,-0.1986769365198653
6148,6148,Two men shining peoples shoes.,Two men fighting over ice cream.,2,HYPOTHESIS: Two men fighting over ice cream.,1.6011548199556689,0.48067689265980884,True,1.12047792729586
6149,6149,Two men shining peoples shoes.,Two men shining shoes in the plaza.,1,HYPOTHESIS: Two men shining shoes in the plaza.,1.5586556664109605,1.4542946563939714,False,0.10436101001698916
6150,6150,Two men shining peoples shoes.,Two men shining shoes.,0,HYPOTHESIS: Two men shining shoes.,1.5954467298651551,1.8194107686422416,False,-0.22396403877708648
6151,6151,A man examines a bike during a yard sale.,A man is at a yard sale,0,HYPOTHESIS: A man is at a yard sale,1.5954467298651551,1.5130107214821211,False,0.082436008383034
6152,6152,A man examines a bike during a yard sale.,A woman examines a bike,2,HYPOTHESIS: A woman examines a bike,1.6011548199556689,2.4427929490164093,False,-0.8416381290607404
6153,6153,A man examines a bike during a yard sale.,The man wants to buy a bike,1,HYPOTHESIS: The man wants to buy a bike,1.5586556664109605,0.13425398811036748,True,1.424401678300593
6154,6154,"A young man is standing near his bike outside a shop called, ""Sara's Old Fashioned Ice Cream.""",The man is old.,2,HYPOTHESIS: The man is old.,1.6011548199556689,2.7972914532215714,False,-1.1961366332659025
6155,6155,"A young man is standing near his bike outside a shop called, ""Sara's Old Fashioned Ice Cream.""",The young man is getting ice cream.,1,HYPOTHESIS: The young man is getting ice cream.,1.5586556664109605,2.1187994808466573,False,-0.5601438144356967
6156,6156,"A young man is standing near his bike outside a shop called, ""Sara's Old Fashioned Ice Cream.""",The young man is standing.,0,HYPOTHESIS: The young man is standing.,1.5954467298651551,1.2236145602736488,False,0.37183216959150633
6157,6157,"A man in a gray shirt and blue shorts is standing outside of an old fashioned ice cream shop named Sara's Old Fashioned Ice Cream, holding his bike up, with a wood like table, chairs, benches in front of him.",A man is running on foot,2,HYPOTHESIS: A man is running on foot,1.6011548199556689,0.5200354979522368,True,1.081119322003432
6158,6158,"A man in a gray shirt and blue shorts is standing outside of an old fashioned ice cream shop named Sara's Old Fashioned Ice Cream, holding his bike up, with a wood like table, chairs, benches in front of him.",A man is riding his bike,1,HYPOTHESIS: A man is riding his bike,1.5586556664109605,3.99659172132126,False,-2.4379360549102995
6159,6159,"A man in a gray shirt and blue shorts is standing outside of an old fashioned ice cream shop named Sara's Old Fashioned Ice Cream, holding his bike up, with a wood like table, chairs, benches in front of him.",A man is holding a bike up,0,HYPOTHESIS: A man is holding a bike up,1.5954467298651551,0.39642028649788996,True,1.199026443367265
6160,6160,Two men work outside polishing shoes.,Some men are polishing the shoes of business men.,1,HYPOTHESIS: Some men are polishing the shoes of business men.,1.5586556664109605,0.6851215402704531,True,0.8735341261405074
6161,6161,Two men work outside polishing shoes.,Some men are watching TV together.,2,HYPOTHESIS: Some men are watching TV together.,1.6011548199556689,0.14739277178530535,True,1.4537620481703635
6162,6162,Two men work outside polishing shoes.,Some men are polishing shoes.,0,HYPOTHESIS: Some men are polishing shoes.,1.5954467298651551,2.143047851616166,False,-0.547601121751011
6163,6163,"A girl making a snow angel, wearing a black hat and glasses.",A girl is outside in the snow.,0,HYPOTHESIS: A girl is outside in the snow.,1.5954467298651551,0.17473198324877903,True,1.420714746616376
6164,6164,"A girl making a snow angel, wearing a black hat and glasses.",A girl is on a snowy mountain.,1,HYPOTHESIS: A girl is on a snowy mountain.,1.5586556664109605,2.251017634947233,False,-0.6923619685362725
6165,6165,"A girl making a snow angel, wearing a black hat and glasses.",A girl is at the beach.,2,HYPOTHESIS: A girl is at the beach.,1.6011548199556689,2.7252797627884195,False,-1.1241249428327507
6166,6166,An elderly couple in heavy coats are looking at black and white photos displayed on a wall.,The old lovers showing black and white photographs of them in their youth.,1,HYPOTHESIS: The old lovers showing black and white photographs of them in their youth.,1.5586556664109605,0.19238614444605245,True,1.3662695219649081
6167,6167,An elderly couple in heavy coats are looking at black and white photos displayed on a wall.,Octogenarians admiring the old photographs that decorated th wall.,0,HYPOTHESIS: Octogenarians admiring the old photographs that decorated th wall.,1.5954467298651551,3.6586129770237075,False,-2.063166247158552
