,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
5782,5782,two white dogs fighting with each other,The two dogs are having a brawl.,0,PREMISE: white with dogs other each fighting two HYPOTHESIS: The. dogs two are awl having bra,1.6001966441607207,2.0006748457501584,False,-0.4004782015894377
5783,5783,two white dogs fighting with each other,The two dogs are playing fetch with their owners.,2,PREMISE: two each white dogs with fighting other HYPOTHESIS: The their playing dogs owners with. two are fetch,1.5804970099094535,1.7467308667376986,False,-0.1662338568282451
5784,5784,Five young blond and light brown-haired girls are sitting on the ground reading books together.,Five girls taking turns reading aloud for a school assignment,1,PREMISE: together on and young haired sitting girls books the ground Five brown reading - are light. blond HYPOTHESIS: assignment for girls taking turns a reading Five school aloud,1.574320136853765,0.007869076038641247,True,1.5664510608151236
5785,5785,Five young blond and light brown-haired girls are sitting on the ground reading books together.,A group of kids reading,0,PREMISE: - are sitting light on books and the girls blond ground young haired brown. together Five reading HYPOTHESIS: A group reading of kids,1.6001966441607207,0.06411270148840281,True,1.5360839426723178
5786,5786,Five young blond and light brown-haired girls are sitting on the ground reading books together.,5 girls wakeboarding,2,PREMISE: - light on the. brown are and books haired together ground Five young sitting blond reading girls HYPOTHESIS: girls wakeboarding 5,1.5804970099094535,0.0007736133604022539,True,1.5797233965490514
5787,5787,There is a person walking down a tree lined street with snow scattered about.,A person walking down a street with snow scattered about.,0,PREMISE: with. snow person a a down walking about street lined tree is scattered There HYPOTHESIS: A about. snow scattered street walking with a person down,1.6001966441607207,0.051451856795244943,True,1.5487447873654758
5788,5788,There is a person walking down a tree lined street with snow scattered about.,There is a dog walking down a tree lined street with snow scattered about.,2,PREMISE: There is about lined snow walking a street down tree a person scattered with. HYPOTHESIS: There a a walking is scattered dog lined with snow down tree about street.,1.5804970099094535,0.0028013055982010595,True,1.5776957043112525
5789,5789,There is a person walking down a tree lined street with snow scattered about.,There is a man walking down a tree lined street with snow scattered about.,1,PREMISE: is lined snow a tree. street a walking about with person down scattered There HYPOTHESIS: . snow is a walking tree lined man There with down a about scattered street,1.574320136853765,0.03754142491529505,True,1.53677871193847
5790,5790,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,2,PREMISE: with with 2 a.ige blaze at behinds a people woman table sitting a are itr backpack be with HYPOTHESIS: are kissing people 10,1.5804970099094535,0.026844377266304315,True,1.5536526326431492
5791,5791,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,2 people are talking,1,PREMISE: table a a with are backpackige it be. a blaze with people with sittings 2 womanr behind at HYPOTHESIS: are 2 talking people,1.574320136853765,0.09684805659235682,True,1.477472080261408
5792,5792,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,2 people are at a table,0,PREMISE: with with a backpacks be blaze a.r people are table sittingige woman behind it with a 2 at HYPOTHESIS: are people 2 a table at,1.6001966441607207,0.04348735712755278,True,1.556709287033168
5793,5793,A man is doing a task by a body of water on a farm.,The man is practicing how to surf.,1,PREMISE: doing body is. farm a on of A task by a a man water HYPOTHESIS: . practicing The how surf man to is,1.574320136853765,0.07676946008343205,True,1.4975506767703328
5794,5794,A man is doing a task by a body of water on a farm.,The man is laying in a mud puddle.,2,PREMISE: on A a body man. water farm a is task a of doing by HYPOTHESIS: is man laying.ddle in mud a pu The,1.5804970099094535,0.3239790262507122,True,1.2565179836587412
5795,5795,A man is doing a task by a body of water on a farm.,The man is doing something by the water.,0,PREMISE: A on a by. body is water task a man doing farm of a HYPOTHESIS: . doing by man is the something water The,1.6001966441607207,0.08783072141916413,True,1.5123659227415567
5796,5796,On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids.,Young boys running their plays at home before Saturdays big peewee game.,1,PREMISE: football kids sweat is other. two in a a over ashirt leaning red holding the boy and ground On HYPOTHESIS: ##ee big Saturdays. p at game theire Young before home boyswe plays running,1.574320136853765,0.4680147743250887,True,1.1063053625286763
5797,5797,On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids.,Timmy hikes the ball as Joe calls the plays,1,PREMISE: holding a. football in leaning sweat overshirt the ground a is kids a two other boy red and On HYPOTHESIS: as the the Tim ball hike playsmys Joe calls,1.574320136853765,0.7175196804799648,True,0.8568004563738001
5798,5798,On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids.,Bender strikes again!,2,PREMISE: a two On is sweat boy football a. overshirt and kids holding leaning a in other red ground the HYPOTHESIS: again strikes! Bender,1.5804970099094535,0.20258880984901317,True,1.3779082000604403
5799,5799,A woman is holding a microphone in one hand and her mouth is open.,A woman laying down sleeping,2,PREMISE: mouth open a is. A woman in and hand one microphone is her holding HYPOTHESIS: woman A down laying sleeping,1.5804970099094535,0.000918679792131878,True,1.5795783301173216
5800,5800,A woman is holding a microphone in one hand and her mouth is open.,A woman about to sing a song on stage,1,PREMISE: microphone her mouth holding a woman open hand one and. is in is A HYPOTHESIS: A stage woman sing to song about a on,1.574320136853765,0.015780091768949622,True,1.5585400450848153
5801,5801,A woman is holding a microphone in one hand and her mouth is open.,A woman standing at a microphone,0,PREMISE: a is woman holding one microphone her hand open and mouth A. in is HYPOTHESIS: a standing A woman at microphone,1.6001966441607207,0.5455129346295771,True,1.0546837095311437
5802,5802,"Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard.",Two girls are playing a game on the trampoline.,1,"PREMISE: girlsne uprightpoli a tram backyard one back Two on landing jumping on a other her, and, in the. HYPOTHESIS: ##ne tram girls are a game the onpoli Two. playing",1.574320136853765,0.24264610843568757,True,1.3316740284180772
5803,5803,"Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard.",There are girls on a trampoline.,0,"PREMISE: upright jumping one a Two and in otherne landing back a on backyard., tram, her the on girlspoli HYPOTHESIS: arepoli girls a There onne tram.",1.6001966441607207,0.010372668816149221,True,1.5898239753445715
5804,5804,"Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard.",The girls are in a rocket ship.,2,"PREMISE: ##poli back tram a, and one on on upright backyard ane in girls the landing, jumping. Two her other HYPOTHESIS: are ship in a. rocket The girls",1.5804970099094535,0.0010006840564217286,True,1.579496325853032
5805,5805,A girl is blowing a huge bubble.,A girl is playing.,1,PREMISE: a. blowing girl A huge bubble is HYPOTHESIS: playing girl is A.,1.574320136853765,2.445417588538131,False,-0.8710974516843661
5806,5806,A girl is blowing a huge bubble.,A girl is blowing many tiny bubbles.,2,PREMISE: is a bubble blowing girl huge. A HYPOTHESIS: blowing many. tiny bubbles is A girl,1.5804970099094535,0.2110487308024376,True,1.369448279107016
5807,5807,A girl is blowing a huge bubble.,A girl is expelling air.,0,PREMISE: . huge bubble girl A is blowing a HYPOTHESIS: ##pelling ex girl is air. A,1.6001966441607207,0.18761241577661947,True,1.4125842283841012
5808,5808,A small child is giving heavy metal signs,Kid showing the heavy metal hand sign.,0,PREMISE: heavy small A signs is giving metal child HYPOTHESIS: metal heavy hand sign. the showing Kid,1.6001966441607207,0.9579535914964864,True,0.6422430526642343
5809,5809,A small child is giving heavy metal signs,A child signing I love you.,2,PREMISE: giving metal small A is signs heavy child HYPOTHESIS: you love A. I child signing,1.5804970099094535,4.819128393973815,False,-3.238631384064362
5810,5810,A small child is giving heavy metal signs,A child pretending his hand is a bull.,2,PREMISE: child metal A small signs giving is heavy HYPOTHESIS: is pretending bull his A hand. child a,1.5804970099094535,2.1449574188608302,False,-0.5644604089513767
5811,5811,A female camera operator is capturing some off-camera activity.,A lady is taking a picture,0,PREMISE: camera camera off operator some - female is capturing activity A. HYPOTHESIS: lady a is taking A picture,1.6001966441607207,0.12642887967064007,True,1.4737677644900806
5812,5812,A female camera operator is capturing some off-camera activity.,A lady is painting a picture,2,PREMISE: A capturing some activity. - camera female operator is off camera HYPOTHESIS: is A painting lady picture a,1.5804970099094535,0.012487459669348331,True,1.5680095502401052
5813,5813,A female camera operator is capturing some off-camera activity.,A lady is spying on somebody else,1,PREMISE: activity camera female operator off A is capturing some. camera - HYPOTHESIS: spying is somebody else A on lady,1.574320136853765,0.44550236787679653,True,1.1288177689769685
5814,5814,"A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy.",A man at a fair is selling cotton candy to little children.,1,"PREMISE: . A blue has jacket many,, who of cotton sticks, orange black, man under a lightshirt and candychel in brownish sat jeans a HYPOTHESIS: cotton little A. candy to fair children a is at man selling",1.574320136853765,0.024450855724695516,True,1.5498692811290695
5815,5815,"A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy.",A man is holding fluffy sweets.,0,"PREMISE: orange who inchel, a. has and many a jacket under man cotton, light of black blue candy sat A, sticks, brownishshirt jeans HYPOTHESIS: flu is sweet man. Affy holdings",1.6001966441607207,3.055963856631485,False,-1.4557672124707643
5816,5816,"A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy.",A naked man is picking apples.,2,"PREMISE: who light achel, sat candyshirt sticks has in many, jeans and. a, brownish of jacket black man cotton orange blue under A, HYPOTHESIS: picking naked is man apples A.",1.5804970099094535,0.0009349425967783441,True,1.5795620673126751
5817,5817,A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player.,A man is running,2,PREMISE: right bends a with points in. mouth with player whistle watches the a as his with a to referee down defensive the basketball A player and HYPOTHESIS: A man running is,1.5804970099094535,0.11117742936876678,True,1.4693195805406867
5818,5818,A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player.,A referee is punching a goat,2,PREMISE: referee a player with player and defensive the to a his points mouth with A in bends as watches right with the a basketball down. whistle HYPOTHESIS: A referee is goat a punching,1.5804970099094535,0.004568118478243921,True,1.5759288914312095
5819,5819,"Two black guys, that are on rival teams playing basketball.",Two professional athletes playing basketball.,1,"PREMISE: on playing guys rival, are that black. Two teams basketball HYPOTHESIS: playing. athletes Two professional basketball",1.574320136853765,1.3782567416840992,False,0.19606339516966576
5820,5820,"Two black guys, that are on rival teams playing basketball.",Two men playing basketball.,0,"PREMISE: that teams basketball black are guys. Two playing, on rival HYPOTHESIS: . basketball playing Two men",1.6001966441607207,0.028206948890654622,True,1.571989695270066
5821,5821,"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,2,"PREMISE: guys on black rival teams basketball playing. are that, Two HYPOTHESIS: basketball Two women. playing",1.5804970099094535,0.002575674240288649,True,1.5779213356691648
5822,5822,A canoe in the distance on a lake as seen from another canoe.,A boat is in the water.,0,PREMISE: on seen as another from a canoe canoe distance in the lake A. HYPOTHESIS: A boat water in. is the,1.6001966441607207,0.1447332366066571,True,1.4554634075540636
5823,5823,A canoe in the distance on a lake as seen from another canoe.,A canoe goes over a waterfall.,2,PREMISE: distance another on canoe lake. in A canoe as a seen from the HYPOTHESIS: A waterfall goes canoe. over a,1.5804970099094535,0.06071780052224929,True,1.5197792093872042
5824,5824,A canoe in the distance on a lake as seen from another canoe.,A canoe has come untied from the dock and is drifting.,1,PREMISE: from A canoe in another the canoe. lake distance on a as seen HYPOTHESIS: drifting. docktie is canoed has come A from and the un,1.574320136853765,0.8420130721250828,True,0.7323070647286821
5825,5825,A young boy is hugging a wooden post.,A boy gets his tongue stuck to a metal post.,2,PREMISE: hugging wooden. is young post a boy A HYPOTHESIS: tongue to a stuck his gets A metal post boy.,1.5804970099094535,0.0017201636690168615,True,1.5787768462404366
5826,5826,A young boy is hugging a wooden post.,A boy holds onto a post.,0,PREMISE: hugging young wooden a. A is boy post HYPOTHESIS: a boy. post onto A holds,1.6001966441607207,0.03052547014267969,True,1.5696711740180411
5827,5827,A young boy is hugging a wooden post.,A boy holds onto a post during a wind storm.,1,PREMISE: A hugging. young boy a wooden post is HYPOTHESIS: boy during storm wind a holds a onto A. post,1.574320136853765,0.022489125016590433,True,1.5518310118371745
5828,5828,4 children and 1 adult look at an armadillo on a grassy hill with 2 trees.,"There is a group of people, waiting at the bus stop.",2,"PREMISE: and 4 grassy adult trees anadi on at arm with 1llo. look a children 2 hill HYPOTHESIS: waiting is,. stop of a at group There the bus people",1.5804970099094535,0.08234402306450178,True,1.4981529868449517
5829,5829,4 children and 1 adult look at an armadillo on a grassy hill with 2 trees.,A family visits the zoo.,1,PREMISE: ##adi trees at grassy and 2 1. children on arm a hill with look 4llo adult an HYPOTHESIS: zoo A family visits. the,1.574320136853765,0.4105686365985462,True,1.1637515002552188
5830,5830,A child with a yellow shirt riding a yellow bike in a city.,A kid eating a pizza on a bench by his bike.,2,PREMISE: riding a A child. bike city a yellow in a yellow with shirt HYPOTHESIS: bench. eating bike by a a his pizza A kid on,1.5804970099094535,0.01889501620135367,True,1.5616019937080998
5831,5831,A child with a yellow shirt riding a yellow bike in a city.,A kid riding his bike home.,1,PREMISE: . a riding child a yellow in yellow city shirt A a bike with HYPOTHESIS: his kid bike riding home A.,1.574320136853765,0.006197617151046514,True,1.5681225197027184
5832,5832,A child with a yellow shirt riding a yellow bike in a city.,A kid riding his bike down the street.,0,PREMISE: child a a riding yellow yellow with city A bike. shirt in a HYPOTHESIS: bike down. street the kid riding A his,1.6001966441607207,0.5426935250361551,True,1.0575031191245656
5833,5833,a little boy is riding a yellow bicycle across a town square.,The boy's bike is blue.,2,PREMISE: boy across is a a. a riding square town little bicycle yellow HYPOTHESIS: The is bike s boy blue '.,1.5804970099094535,0.18595593928830503,True,1.3945410706211485
5834,5834,a little boy is riding a yellow bicycle across a town square.,A boy has a yellow bike.,0,PREMISE: bicycle a little yellow boy square across is. a town a riding HYPOTHESIS: a boy bike. A yellow has,1.6001966441607207,0.05535790225291729,True,1.5448387419078033
5835,5835,a little boy is riding a yellow bicycle across a town square.,the boy is having fun.,1,PREMISE: riding a is a town bicycle a across boy little. yellow square HYPOTHESIS: . the is boy having fun,1.574320136853765,0.061822188092907196,True,1.5124979487608576
5836,5836,Two cars are being driven in a car race.,Two horses are pacing each other on a race track.,2,PREMISE: cars car a driven are being. in Two race HYPOTHESIS: . on other race pacing Two are track each horses a,1.5804970099094535,0.0008140515280405164,True,1.579682958381413
5837,5837,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,1,PREMISE: a race are driven cars car in being Two. HYPOTHESIS: augatti A Lamb a compete and in B.ourgin racei road,1.574320136853765,0.10208891950345113,True,1.4722312173503138
5838,5838,Two cars are being driven in a car race.,Two cars participate in a car race.,0,PREMISE: cars in a Two car are race being. driven HYPOTHESIS: cars race in participate car a. Two,1.6001966441607207,0.05321979172078978,True,1.546976852439931
5839,5839,"A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air.",A dog is barking at the TV.,2,"PREMISE: right leg wearing is her outfit lifting the up white royal.quin blueed, se female in a, gym A airnast and young straight HYPOTHESIS: the is TV. A barking dog at",1.5804970099094535,0.0008110401360702766,True,1.5796859697733832
5840,5840,"A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air.",a gymnast has her leg straight up in the air.,0,"PREMISE: femaleed lifting is air andnast up aquin royal se, leg young outfit, the blue her in white right gym A wearing straight. HYPOTHESIS: up in a. airnast straight gym leg the her has",1.6001966441607207,0.07252800312848377,True,1.5276686410322369
5841,5841,"A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air.","A younger gymnast, wearing dark blue and white, has her right leg straight in the air.",0,"PREMISE: young, se wearing a,quin is white outfit straight royal air the and in her gym A blueednast up lifting right female. leg HYPOTHESIS: , in blue and wearing A leg the air younger dark her right hasnast, straight. gym white",1.6001966441607207,4.495311798021859,False,-2.8951151538611386
5842,5842,Bicycles are littering the road as boy pull door.,An old man opens a door while carrying his bicycle out to the clean street.,2,PREMISE: ##ing as door. areic boy B the pull litterycles road HYPOTHESIS: his door old An carrying street bicycle man to clean a out. the opens while,1.5804970099094535,0.1425064267303156,True,1.437990583179138
5843,5843,Bicycles are littering the road as boy pull door.,A boy tries to open the door to his apartment near where other apartment dwellers park their bicycles.,1,PREMISE: litterycleing are. pull boy as road dooric the Bs HYPOTHESIS: apartment door tries A near open dwell. park whereers apartment his boy their to other to bicycles the,1.574320136853765,0.06689424681532767,True,1.5074258900384372
5844,5844,Bicycles are littering the road as boy pull door.,A boy is touching a door.,0,PREMISE: are road. doorics B litter as pull boyycle theing HYPOTHESIS: touching a. is boy door A,1.6001966441607207,0.07288594904513669,True,1.527310695115584
5845,5845,A young boy attempts to push the Walmart shopping cart for a man.,a person pushing a shopping cart.,0,PREMISE: ##mart push attempts shopping man for boy cart. Aal W young the to a HYPOTHESIS: cart person. pushing a a shopping,1.6001966441607207,0.03608545599960113,True,1.5641111881611196
5846,5846,A young boy attempts to push the Walmart shopping cart for a man.,a biy pushing a shopping cart.,0,PREMISE: for young shopping a the. cart to Aalmart attempts W push boy man HYPOTHESIS: . a cart a shopping pushingy bi,1.6001966441607207,3.515831799351484,False,-1.9156351551907633
5847,5847,A young boy attempts to push the Walmart shopping cart for a man.,a boy pushing a car up a hill.,2,PREMISE: youngmart.al to the push A boy cart shopping man attempts W for a HYPOTHESIS: hill a up pushing a boy. a car,1.5804970099094535,0.018064344610476582,True,1.5624326652989768
5848,5848,A shirtless man with his fishing boat.,A man is sleeping at home.,2,PREMISE: his fishingless with shirt A. boat man HYPOTHESIS: man sleeping home A at is.,1.5804970099094535,0.0007753341104033741,True,1.5797216757990502
5849,5849,A shirtless man with his fishing boat.,The man doesn't like his fishing boat.,2,PREMISE: A with boat his man shirt.less fishing HYPOTHESIS: boat The fishing t his. like doesn man ',1.5804970099094535,2.8029522265946842,False,-1.2224552166852307
5850,5850,A shirtless man with his fishing boat.,A man is with his boat.,0,PREMISE: with shirt man fishingless A. his boat HYPOTHESIS: is his boat with A. man,1.6001966441607207,0.05495139411729099,True,1.5452452500434297
5851,5851,An engineer with a blue jacket and cap wears purple gloves while looking up.,The engineer heard a noise.,1,PREMISE: with and looking a blue wears engineer purple jacket gloves while cap up. An HYPOTHESIS: heard. a The noise engineer,1.574320136853765,0.2239391161933832,True,1.3503810206603817
5852,5852,An engineer with a blue jacket and cap wears purple gloves while looking up.,The engineer had purple gloves.,0,PREMISE: and with while a wears gloves purple jacket An engineer up. cap blue looking HYPOTHESIS: gloves purple. The had engineer,1.6001966441607207,0.19402533367859695,True,1.4061713104821238
5853,5853,An engineer with a blue jacket and cap wears purple gloves while looking up.,The engineer was falling asleep.,2,PREMISE: purple with engineer while blue wears cap gloves looking up jacket a An and. HYPOTHESIS: engineer asleep The falling. was,1.5804970099094535,0.009327383168257132,True,1.5711696267411963
5854,5854,"Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on.","Along a paved walkway outdoors, a person in a black windbreaker takes a picture of a fish statue while a small white dog looks on.",0,"PREMISE: outdoors small paved multi dog walkway on photo a a a a statue a black fish looks in - while wind., Along of piecebreaker takes white a person HYPOTHESIS: of statue a,. small looks white Along wind a paved a a takes a while person picture black dog fish in walkway on abreaker outdoors",1.6001966441607207,0.19956898091984585,True,1.400627663240875
5855,5855,"Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on.",A jury convicts the innocent man because they thought it'd be funny.,2,"PREMISE: white dog outdoors a a small. of, on piece pavedbreaker statue looks multi photo a person fish Along a a black while walkway - wind in takes a HYPOTHESIS: the funny they convict A'be d it mans. innocent jury because thought",1.5804970099094535,0.10886378620447457,True,1.471633223704979
5856,5856,"Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on.",A person takes a photo.,0,"PREMISE: a on fish while a a looks outdoors of wind paved walkway small piece a. -breaker Along dog white black a photo a person multi takes, statue in HYPOTHESIS: photo A a. person takes",1.6001966441607207,0.017221184401388475,True,1.5829754597593322
5857,5857,A curly-haired man is talking or possibly debating with a blond-haired man in front of a table.,A man gets into an argument after his waiter makes a mistake on his order.,1,PREMISE: talking is man blond. of with haired in man haired A - table - or a curly front possibly a debating HYPOTHESIS: on man makes into a his an order waiter mistake argument. after gets his A,1.574320136853765,0.02114441869836147,True,1.5531757181554036
5858,5858,A curly-haired man is talking or possibly debating with a blond-haired man in front of a table.,A man and a woman are hugging in front of a restaurant.,2,PREMISE: table curly man is or blond haired talking with. a possibly front debating - A haired a man in - of HYPOTHESIS: hugging of a man A. restaurant and woman are front a in,1.5804970099094535,0.021533393015032074,True,1.5589636168944214
5859,5859,A curly-haired man is talking or possibly debating with a blond-haired man in front of a table.,Two men talk to each other.,0,PREMISE: haired. table curly is blond man - - front or a a A debating of haired with possibly in talking man HYPOTHESIS: each. talk other to men Two,1.6001966441607207,0.18512968467168267,True,1.415066959489038
5860,5860,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",People are playing volleyball on the sand.,2,"PREMISE: having awning bench vest Three on break in yellow smoking sit and, greens ya. men safety a HYPOTHESIS: sand the are. volleyball on People playing",1.5804970099094535,0.0011574774829252118,True,1.5793395324265282
5861,5861,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",Some guys are taking a rest from working.,1,"PREMISE: green a safety yellow awning in bench and, having Threes break smoking. sit vest on ya men HYPOTHESIS: rest a working from are taking Some. guys",1.574320136853765,0.35896620412189684,True,1.215353932731868
5862,5862,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,0,"PREMISE: , men in vest bench safetys yellow. on a smoking Three green breakwning having sit and a ya HYPOTHESIS: . seated There people are",1.6001966441607207,0.010336552142381107,True,1.5898600920183397
5863,5863,A father is teaching his son how to ride a bicycle.,The father is teaching his daughter how to ride a bike.,2,PREMISE: A how father. his to son is a bicycle teaching ride HYPOTHESIS: The a to bike his is daughter teaching ride father how.,1.5804970099094535,0.0036837518802423507,True,1.5768132580292111
5864,5864,A father is teaching his son how to ride a bicycle.,A boy is learning how to ride his bike.,0,PREMISE: is father to teaching his bicycle a. son A how ride HYPOTHESIS: is how to his bike. boy A ride learning,1.6001966441607207,0.06911110011480534,True,1.5310855440459155
5865,5865,A father is teaching his son how to ride a bicycle.,The boy is improving quickly.,1,PREMISE: how teaching bicycle son is a his to. A ride father HYPOTHESIS: is quickly The boy. improving,1.574320136853765,0.3318970142817713,True,1.2424231225719935
5866,5866,Two men with graying beards share a laugh while enjoying the nice weather.,The men are laughing about the us losing the cold war.,1,PREMISE: ##ing shares the laugh with enjoying nice while Two a beard weather. gray men HYPOTHESIS: losing. men about are The us the war laughing the cold,1.574320136853765,0.1555443931817027,True,1.4187757436720623
5867,5867,Two men with graying beards share a laugh while enjoying the nice weather.,Two women with leg hair share a laugh while enjoying the nice weather.,2,PREMISE: a with nice men the shareing weather laugh enjoying gray while. beards Two HYPOTHESIS: while nice. with hair share leg the weather enjoying Two laugh a women,1.5804970099094535,0.001495562125433749,True,1.5790014477840197
5868,5868,Two men with graying beards share a laugh while enjoying the nice weather.,Men are laughing together on a nice day.,0,PREMISE: with Two weathering a laughs gray share enjoying men nice. beard the while HYPOTHESIS: Men. are on together laughing day a nice,1.6001966441607207,0.14655070551315977,True,1.4536459386475609
5869,5869,A woman sitting in an office.,A women in a conference room,2,PREMISE: in woman. an sitting A office HYPOTHESIS: a A room in women conference,1.5804970099094535,4.066255324514836,False,-2.4857583146053828
5870,5870,A woman sitting in an office.,A women outside,2,PREMISE: in office sitting woman an A. HYPOTHESIS: women A outside,1.5804970099094535,0.012337929612739088,True,1.5681590802967145
5871,5871,A woman sitting in an office.,A woman in a office,0,PREMISE: office in A sitting an woman. HYPOTHESIS: office woman a in A,1.6001966441607207,0.05937248578714593,True,1.540824158373575
5872,5872,"A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute.",A person with hair,0,"PREMISE: dangling chest. in,, jungle long bear the hair, garment from bottom with - cloth A native air is a a chedute wearing HYPOTHESIS: A hair person with",1.6001966441607207,0.04992009735105117,True,1.5502765468096695
5873,5873,"A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute.",Nobody has hair,2,"PREMISE: , in with ch haired chest bottom native bear - long cloth from. a a is the, garment dangling air wearing jungleute, A HYPOTHESIS: has hair Nobody",1.5804970099094535,0.001565030772813563,True,1.5789319791366399
5874,5874,"A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute.",A tall person with hair,1,"PREMISE: native, bottom, ch bear with, chest aute. cloth in - air dangling long hair the is A jungle garment aed from wearing HYPOTHESIS: with hair tall A person",1.574320136853765,0.007440981516459802,True,1.5668791553373052
5875,5875,Two adults hold either side of a boat at the edge of the water.,Two people are near water.,0,PREMISE: the of. side hold adults either of boat Two water at edge a the HYPOTHESIS: Two are water near. people,1.6001966441607207,0.02159510443541511,True,1.5786015397253057
5876,5876,Two adults hold either side of a boat at the edge of the water.,Two people are hiking.,2,PREMISE: Two the edge hold either a of adults boat the. at of side water HYPOTHESIS: . people hiking are Two,1.5804970099094535,0.02460173406312164,True,1.5558952758463318
5877,5877,Two adults hold either side of a boat at the edge of the water.,Two people are in the ocean.,1,PREMISE: a Two hold of side boat of adults. the either the edge at water HYPOTHESIS: ocean are. Two in the people,1.574320136853765,0.1289506638231707,True,1.4453694730305942
5878,5878,A child with wet hair is holding a butterfly decorated beach ball.,The child went swimming.,1,PREMISE: is holding a child. with ball hair decorated A butterfly wet beach HYPOTHESIS: . child swimming The went,1.574320136853765,0.6144042901764213,True,0.9599158466773436
5879,5879,A child with wet hair is holding a butterfly decorated beach ball.,The child is at the beach.,1,PREMISE: child A decorated butterfly ball is. hair wet with holding a beach HYPOTHESIS: is. beach The the at child,1.574320136853765,4.793834297950951,False,-3.2195141610971865
5880,5880,A child with wet hair is holding a butterfly decorated beach ball.,The child is dry.,2,PREMISE: beach a A butterfly ball wet decorated. with hair is child holding HYPOTHESIS: child dry is The.,1.5804970099094535,0.00565390108624025,True,1.5748431088232133
5881,5881,Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same.,A girl is in black pants.,0,PREMISE: orange other pointedtre with dressed background black an foot and one pantsache. leg top and Girl jumping in thed same outs in HYPOTHESIS: . pants is in A girl black,1.6001966441607207,0.10213497632335841,True,1.4980616678373624
5882,5882,Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same.,A girl is jumping for a charity.,1,PREMISE: in leg with background foot the andtre. inache Girl and dressed other pointed one orange top an outs jumping pants samed black HYPOTHESIS: is for a charity jumping. girl A,1.574320136853765,0.0042481143897881105,True,1.5700720224639768
5883,5883,Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same.,No one is jumping.,2,PREMISE: pointed with black dressed inache andtre outs Girl one other jumpingd orange in the leg an pants background. foot top and same HYPOTHESIS: No is one jumping.,1.5804970099094535,0.0021027296581434124,True,1.57839428025131
5884,5884,A girl in a costume is performing a dance as other girls in costumes watch.,A girl is critiquing her friend's dance moves.,1,PREMISE: a costume. watch in is costumes as performing girl girls other dance a A in HYPOTHESIS: 'rit girl friend siq her moves A is. c danceuing,1.574320136853765,0.8252941673538612,True,0.7490259694999037
5885,5885,A girl in a costume is performing a dance as other girls in costumes watch.,Both girls are doing a dance.,2,PREMISE: other girl performing costumes a girls. as in a watch costume is dance A in HYPOTHESIS: girls a dance. doing Both are,1.5804970099094535,1.0506653777833308,True,0.5298316321261227
5886,5886,A girl in a costume is performing a dance as other girls in costumes watch.,A girl is dancing.,0,PREMISE: A costume performing costumes in other a. dance girls in is girl a watch as HYPOTHESIS: . A is girl dancing,1.6001966441607207,0.039309528084103616,True,1.5608871160766171
5887,5887,Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall.,A person in a hat,0,PREMISE: of inige front red Women wall her be with. hat back and cement shoes in hands a standing behind a HYPOTHESIS: person A hat in a,1.6001966441607207,0.030871298969461534,True,1.5693253451912592
