,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
481,481,ad03,1,,Jason persuaded the doctor to treat Medea,0.35415282758281036,0.0017379852197700362,True,1,0.3524148423630403
482,482,ad03,1,,Who did you get an accurate description of?,0.35415282758281036,0.0006582417548616299,True,1,0.35349458582794874
483,483,ad03,1,,The Peter we all like was at the party,0.35415282758281036,0.19920059697601236,True,1,0.154952230606798
484,484,ad03,1,,The government's imposition of a fine.,0.35415282758281036,1.0512912833177197,False,0,-0.6971384557349094
485,485,ad03,1,,Did Athena help us?,0.35415282758281036,0.0002073399840546277,True,1,0.3539454875987557
486,486,ad03,1,,You wanted to meet the man I saw.,0.35415282758281036,0.03257450932634033,True,1,0.32157831825647004
487,487,ad03,1,,Anson demonized David every day,0.35415282758281036,0.007114376888960519,True,1,0.34703845069384986
488,488,ad03,1,,There is a programme about Euripides on a Radio 4 tonight?,0.35415282758281036,0.0023474080901424105,True,1,0.35180541949266797
489,489,ad03,1,,Medea denied poisoning the phoenix.,0.35415282758281036,0.007909800046035944,True,1,0.34624302753677444
490,490,ad03,1,,The elixir was hidden in a hole in the ground,0.35415282758281036,0.004232072926466889,True,1,0.3499207546563435
491,491,ad03,1,,"Extremely frantically, Anson danced at Trade",0.35415282758281036,1.957477431447046,False,0,-1.6033246038642357
492,492,ad03,0,*,What did you ask who Medea gave?,2.1997784418788684,0.13281780360625653,True,0,2.066960638272612
493,493,ad03,1,,It's Anson that I like,0.35415282758281036,0.3583668224388342,True,1,-0.004213994856023862
494,494,ad03,0,*,Medea tried the nurse to poison her children.,2.1997784418788684,0.42222498631377803,True,0,1.7775534555650903
495,495,ad03,1,,I felt that I know you.,0.35415282758281036,3.579653459756882,False,0,-3.2255006321740716
496,496,ad03,1,,Will he can do it?,0.35415282758281036,1.488805940924859,False,0,-1.1346531133420488
497,497,ad03,0,*,I ate that she was happy,2.1997784418788684,0.05522280376483786,True,0,2.1445556381140305
498,498,ad03,1,,Anson believed himself to be handsome.,0.35415282758281036,0.32618425163704556,True,1,0.027968575945764795
499,499,ad03,1,,We arrived about six o'clock,0.35415282758281036,1.8918103998587215e-06,True,1,0.3541509357724105
500,500,ad03,0,*,Gilgamesh is having fought the dragon.,2.199777948064325,3.8076542029102187,False,1,-1.6078762548458938
501,501,ad03,0,*,Anson thought that himself was happy.,2.199777948064325,0.0028121616048124337,True,0,2.1969657864595127
502,502,ad03,1,,Fortunately Hermione passed biology,0.35415293749991594,0.7949452306600869,True,1,-0.440792293160171
503,503,ad03,1,,I might be not going to the party but washing my hair,0.35415293749991594,1.421299773875145,False,0,-1.067146836375229
504,504,ad03,0,*,I thought he liked myself,2.199777948064325,0.004634715852712668,True,0,2.1951432322116124
505,505,ad03,1,,The butler sent the poison to Dinah.,0.35415293749991594,0.0002893898324526708,True,1,0.35386354766746325
506,506,ad03,1,,Jason happens to appear to seem to be sick.,0.35415293749991594,0.03254636399994537,True,1,0.32160657349997057
507,507,ad03,0,*,What did you ask who saw?,2.199777948064325,1.1930705766234082,False,1,1.0067073714409167
508,508,ad03,1,,We linguists love to argue,0.35415293749991594,0.02074281262392902,True,1,0.3334101248759869
509,509,ad03,0,*,He can will go,2.199777948064325,2.753142289330734,False,1,-0.5533643412664091
510,510,ad03,0,*,How fierce the battle?,2.199777948064325,10.087030101067796,False,1,-7.887252153003471
511,511,ad03,0,*,Which king did you ask which city invaded?,2.199777948064325,1.8344180908807555,False,1,0.36535985718356945
512,512,ad03,1,,It is some disgruntled old pigs in those ditches that humans love to eat.,0.35415293749991594,0.060144631097710635,True,1,0.2940083064022053
513,513,ad03,1,,That banana is eating the monkey.,0.35415293749991594,0.26417823421070324,True,1,0.0899747032892127
514,514,ad03,1,,Burn them!,0.35415293749991594,0.014587895044617563,True,1,0.3395650424552984
515,515,ad03,1,,It stinks that Aphrodite is omnipotent.,0.35415293749991594,0.0013622295705172504,True,1,0.3527907079293987
516,516,ad03,1,,Agamemnon seems to be a maniac,0.35415293749991594,0.049211859033271146,True,1,0.3049410784666448
517,517,ad03,1,,Will Anson come to the party?,0.35415293749991594,0.04598211877722329,True,1,0.30817081872269264
518,518,ad03,1,,I wondered who Medea had poisoned.,0.35415293749991594,0.06394064520977143,True,1,0.2902122922901445
519,519,ad03,0,*,I inquired when could we leave.,2.199777948064325,5.550592125510342,False,1,-3.3508141774460167
520,520,ad03,1,,They kicked them,0.35415293749991594,0.20791461663993252,True,1,0.14623832085998342
521,521,ad03,0,*,The monkey is ate the banana,2.199777948064325,1.8206061244065181,False,1,0.3791718236578068
522,522,ad03,0,*,I would like to could swim,2.199777948064325,0.050755781459459096,True,0,2.149022166604866
523,523,ad03,1,,I kicked myself,0.35415293749991594,1.7408561527394293,False,0,-1.3867032152395133
524,524,ad03,0,*,The bookcase ran,2.199777948064325,3.9307098797190796,False,1,-1.7309319316547547
525,525,ad03,1,,I shaved myself.,0.35415293749991594,5.001944972399102,False,0,-4.647792034899186
526,526,ad03,0,*,Anson became a muscle bound.,2.199777948064325,2.822555368801798,False,1,-0.622777420737473
