,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
4185,4185,A man in a red shirt and blue jeans is standing in front of a wall with other people's shadows in front of him on the pavement.,A man stands by a wall.,0,PREMISE: A man in a red shirt and blue jeans is standing in front of a wall with other people's shadows in front of him on the pavement. HYPOTHESIS: A man stands by a wall.,1.5954467298651551,0.00043836437771339854,True,1.5950083654874416
4186,4186,A man in a red shirt and blue jeans is standing in front of a wall with other people's shadows in front of him on the pavement.,A man sits on a wall.,2,PREMISE: A man in a red shirt and blue jeans is standing in front of a wall with other people's shadows in front of him on the pavement. HYPOTHESIS: A man sits on a wall.,1.6011548199556689,9.373084920083184e-06,True,1.601145446870749
4187,4187,"a man standing against a building, in the sunlight, as you can see the shadow of the person taking his picture",There is a photographer taking a photo of a man indoors.,2,"PREMISE: a man standing against a building, in the sunlight, as you can see the shadow of the person taking his picture HYPOTHESIS: There is a photographer taking a photo of a man indoors.",1.6011548199556689,0.38053437850352273,True,1.2206204414521462
4188,4188,"a man standing against a building, in the sunlight, as you can see the shadow of the person taking his picture",There is a man standing outside having his photo taken by another person with a shadow.,0,"PREMISE: a man standing against a building, in the sunlight, as you can see the shadow of the person taking his picture HYPOTHESIS: There is a man standing outside having his photo taken by another person with a shadow.",1.5954467298651551,0.008731010175643204,True,1.5867157196895119
4189,4189,"a man standing against a building, in the sunlight, as you can see the shadow of the person taking his picture",A woman is taking a photo of a man standing outside in the sunlight.,1,"PREMISE: a man standing against a building, in the sunlight, as you can see the shadow of the person taking his picture HYPOTHESIS: A woman is taking a photo of a man standing outside in the sunlight.",1.5586556664109605,3.638221372517018,False,-2.0795657061060573
4190,4190,Two men roasting marshmallows in a fire pit.,The two men are friends,1,PREMISE: Two men roasting marshmallows in a fire pit. HYPOTHESIS: The two men are friends,1.5586556664109605,0.002248102054844827,True,1.5564075643561157
4191,4191,Two men roasting marshmallows in a fire pit.,The fire pit has been put out,2,PREMISE: Two men roasting marshmallows in a fire pit. HYPOTHESIS: The fire pit has been put out,1.6011548199556689,0.2782266794555837,True,1.3229281405000852
4192,4192,Two men roasting marshmallows in a fire pit.,Two men standing next to each other,0,PREMISE: Two men roasting marshmallows in a fire pit. HYPOTHESIS: Two men standing next to each other,1.5954467298651551,0.555146997649879,True,1.040299732215276
4193,4193,An old woman wearing a ski hat and glasses is sitting on a blue chair.,A large human sitting.,1,PREMISE: An old woman wearing a ski hat and glasses is sitting on a blue chair. HYPOTHESIS: A large human sitting.,1.5586556664109605,0.007215401224022119,True,1.5514402651869383
4194,4194,An old woman wearing a ski hat and glasses is sitting on a blue chair.,A human sitting.,0,PREMISE: An old woman wearing a ski hat and glasses is sitting on a blue chair. HYPOTHESIS: A human sitting.,1.5954467298651551,2.2357761936313557e-06,True,1.5954444940889614
4195,4195,An old woman wearing a ski hat and glasses is sitting on a blue chair.,Nobody is sitting.,2,PREMISE: An old woman wearing a ski hat and glasses is sitting on a blue chair. HYPOTHESIS: Nobody is sitting.,1.6011548199556689,4.772597502019785e-05,True,1.6011070939806487
4196,4196,"A man smokes while leaning against a pillar, which has a ""missing person"" flier posted on it.",a man smokes a joint outside,1,"PREMISE: A man smokes while leaning against a pillar, which has a ""missing person"" flier posted on it. HYPOTHESIS: a man smokes a joint outside",1.5586556664109605,0.004096503811684686,True,1.5545591625992758
4197,4197,"A man smokes while leaning against a pillar, which has a ""missing person"" flier posted on it.",a guy smoking against a wall with a flier on it,0,"PREMISE: A man smokes while leaning against a pillar, which has a ""missing person"" flier posted on it. HYPOTHESIS: a guy smoking against a wall with a flier on it",1.5954467298651551,0.000588988809282307,True,1.5948577410558729
4198,4198,"A man smokes while leaning against a pillar, which has a ""missing person"" flier posted on it.",two girls sit and play in a waiting room,2,"PREMISE: A man smokes while leaning against a pillar, which has a ""missing person"" flier posted on it. HYPOTHESIS: two girls sit and play in a waiting room",1.6011548199556689,6.019394035941841e-07,True,1.6011542180162652
4199,4199,A group of runners are running towards two identical skyscrapers.,The runners are running towards the large buildings.,0,PREMISE: A group of runners are running towards two identical skyscrapers. HYPOTHESIS: The runners are running towards the large buildings.,1.5954467298651551,0.003856012090990542,True,1.5915907177741646
4200,4200,A group of runners are running towards two identical skyscrapers.,The runners are competing in a marathon.,1,PREMISE: A group of runners are running towards two identical skyscrapers. HYPOTHESIS: The runners are competing in a marathon.,1.5586556664109605,5.5121492610019734e-05,True,1.5586005449183504
4201,4201,A group of runners are running towards two identical skyscrapers.,A group of mall walkers takes a smoke break.,2,PREMISE: A group of runners are running towards two identical skyscrapers. HYPOTHESIS: A group of mall walkers takes a smoke break.,1.6011548199556689,7.739221364647505e-07,True,1.6011540460335325
4202,4202,Children play on a sidewalk with dolls and chalk.,kids taking naps inside,2,PREMISE: Children play on a sidewalk with dolls and chalk. HYPOTHESIS: kids taking naps inside,1.6011548199556689,1.7198266111377426e-07,True,1.6011546479730077
4203,4203,Children play on a sidewalk with dolls and chalk.,kids playing at a park outside,1,PREMISE: Children play on a sidewalk with dolls and chalk. HYPOTHESIS: kids playing at a park outside,1.5586556664109605,0.038889847932601126,True,1.5197658184783593
4204,4204,Children play on a sidewalk with dolls and chalk.,kids playing outside,0,PREMISE: Children play on a sidewalk with dolls and chalk. HYPOTHESIS: kids playing outside,1.5954467298651551,0.04573392182213858,True,1.5497128080430165
4205,4205,"Boy wearing red hat, blue jacket pushing plow in snow.",The boy is surrounded by snow,0,"PREMISE: Boy wearing red hat, blue jacket pushing plow in snow. HYPOTHESIS: The boy is surrounded by snow",1.5954467298651551,0.00011884490665593973,True,1.595327884958499
4206,4206,"Boy wearing red hat, blue jacket pushing plow in snow.",The girl pushes as hard as she can,2,"PREMISE: Boy wearing red hat, blue jacket pushing plow in snow. HYPOTHESIS: The girl pushes as hard as she can",1.6011548199556689,0.0008941568619246069,True,1.6002606630937444
4207,4207,"Boy wearing red hat, blue jacket pushing plow in snow.",The boy pushes as hard as he can,1,"PREMISE: Boy wearing red hat, blue jacket pushing plow in snow. HYPOTHESIS: The boy pushes as hard as he can",1.5586556664109605,0.011029942338217445,True,1.5476257240727431
4208,4208,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed with his teammates in the background.,0,PREMISE: A person is posed with one leg raised and one arm out at a competition with their teammates in the background. HYPOTHESIS: A man posed with his teammates in the background.,1.5954467298651551,2.277729965677395,False,-0.6822832358122397
4209,4209,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed with both arms out at a competition.,2,PREMISE: A person is posed with one leg raised and one arm out at a competition with their teammates in the background. HYPOTHESIS: A man posed with both arms out at a competition.,1.6011548199556689,0.00023701156041400472,True,1.6009178083952549
4210,4210,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed at a baseball game.,1,PREMISE: A person is posed with one leg raised and one arm out at a competition with their teammates in the background. HYPOTHESIS: A man posed at a baseball game.,1.5586556664109605,0.04886587603716904,True,1.5097897903737916
4211,4211,group of people sweeping the floor and cleaning,There are people working.,0,PREMISE: group of people sweeping the floor and cleaning HYPOTHESIS: There are people working.,1.5954467298651551,0.022618834138976765,True,1.5728278957261783
4212,4212,group of people sweeping the floor and cleaning,Some janitors are sweeping floors and cleaning the campus late at night.,1,PREMISE: group of people sweeping the floor and cleaning HYPOTHESIS: Some janitors are sweeping floors and cleaning the campus late at night.,1.5586556664109605,8.599132799414562e-08,True,1.5586555804196325
4213,4213,group of people sweeping the floor and cleaning,A group of people are wind surfing over the dunes.,2,PREMISE: group of people sweeping the floor and cleaning HYPOTHESIS: A group of people are wind surfing over the dunes.,1.6011548199556689,-0.0,True,1.6011548199556689
4214,4214,"Five People are kneeling between two park cars, and one man is approaching with his arm raised into the air.",Six people have an absolutely normal poker game.,2,"PREMISE: Five People are kneeling between two park cars, and one man is approaching with his arm raised into the air. HYPOTHESIS: Six people have an absolutely normal poker game.",1.6011548199556689,2.9237080272005804e-06,True,1.6011518962476416
4215,4215,"Five People are kneeling between two park cars, and one man is approaching with his arm raised into the air.",A strange ritual is being performed.,1,"PREMISE: Five People are kneeling between two park cars, and one man is approaching with his arm raised into the air. HYPOTHESIS: A strange ritual is being performed.",1.5586556664109605,0.0002210146347368736,True,1.5584346517762238
4216,4216,"Five People are kneeling between two park cars, and one man is approaching with his arm raised into the air.","Five men are kneeling, while another man puts his hands into the air.",0,"PREMISE: Five People are kneeling between two park cars, and one man is approaching with his arm raised into the air. HYPOTHESIS: Five men are kneeling, while another man puts his hands into the air.",1.5954467298651551,0.025072750917017862,True,1.5703739789481372
4217,4217,Various men in wetsuits and goggles are standing.,Men are in wetsuits,0,PREMISE: Various men in wetsuits and goggles are standing. HYPOTHESIS: Men are in wetsuits,1.5954467298651551,0.0009699641795096766,True,1.5944767656856453
4218,4218,Various men in wetsuits and goggles are standing.,Men are standing up,0,PREMISE: Various men in wetsuits and goggles are standing. HYPOTHESIS: Men are standing up,1.5954467298651551,1.0698381127227883,False,0.5256086171423668
4219,4219,Various men in wetsuits and goggles are standing.,Men are sleep.,2,PREMISE: Various men in wetsuits and goggles are standing. HYPOTHESIS: Men are sleep.,1.6011548199556689,2.6055606891255495e-05,True,1.6011287643487777
4220,4220,A man is sitting on a blue bench with a blue blanket covering his face.,A man sitting.,0,PREMISE: A man is sitting on a blue bench with a blue blanket covering his face. HYPOTHESIS: A man sitting.,1.5954467298651551,0.11224761847992282,True,1.4831991113852323
4221,4221,A man is sitting on a blue bench with a blue blanket covering his face.,A man is playing chess while wearing a green tutu.,2,PREMISE: A man is sitting on a blue bench with a blue blanket covering his face. HYPOTHESIS: A man is playing chess while wearing a green tutu.,1.6011548199556689,4.1275895252744015e-06,True,1.6011506923661436
4222,4222,A man is sitting on a blue bench with a blue blanket covering his face.,A man is taking a nap on a bench.,1,PREMISE: A man is sitting on a blue bench with a blue blanket covering his face. HYPOTHESIS: A man is taking a nap on a bench.,1.5586556664109605,0.009655874328624388,True,1.5489997920823362
4223,4223,A young girl wearing yellow shorts and a white tank top using a cane pole to fish at a small pond.,A girl in shorts is fishing in a pond.,0,PREMISE: A young girl wearing yellow shorts and a white tank top using a cane pole to fish at a small pond. HYPOTHESIS: A girl in shorts is fishing in a pond.,1.5954467298651551,0.022185118558755858,True,1.5732616113063993
4224,4224,A young girl wearing yellow shorts and a white tank top using a cane pole to fish at a small pond.,A girl wearing a dress looks off a cliff.,2,PREMISE: A young girl wearing yellow shorts and a white tank top using a cane pole to fish at a small pond. HYPOTHESIS: A girl wearing a dress looks off a cliff.,1.6011548199556689,8.599132799414562e-08,True,1.6011547339643408
4225,4225,A young girl wearing yellow shorts and a white tank top using a cane pole to fish at a small pond.,A girl is fishing in the a pond in the summertime.,1,PREMISE: A young girl wearing yellow shorts and a white tank top using a cane pole to fish at a small pond. HYPOTHESIS: A girl is fishing in the a pond in the summertime.,1.5586556664109605,5.6927380571090205e-05,True,1.5585987390303895
4226,4226,"A young boy plays with the contents of a pantry and a cash register, pretending he runs a grocery store.",A young boy is hitting a pinata.,2,"PREMISE: A young boy plays with the contents of a pantry and a cash register, pretending he runs a grocery store. HYPOTHESIS: A young boy is hitting a pinata.",1.6011548199556689,0.00587034408797619,True,1.5952844758676927
4227,4227,"A young boy plays with the contents of a pantry and a cash register, pretending he runs a grocery store.",A young boy is playing with flour and sugar bags.,1,"PREMISE: A young boy plays with the contents of a pantry and a cash register, pretending he runs a grocery store. HYPOTHESIS: A young boy is playing with flour and sugar bags.",1.5586556664109605,0.030361763993537773,True,1.5282939024174227
4228,4228,A younger man dressed in tribal attire.,A young man wheres tribal clothes for a ceremony.,1,PREMISE: A younger man dressed in tribal attire. HYPOTHESIS: A young man wheres tribal clothes for a ceremony.,1.5586556664109605,0.009444661940937474,True,1.5492110044700231
4229,4229,A younger man dressed in tribal attire.,A young man wears clothing.,0,PREMISE: A younger man dressed in tribal attire. HYPOTHESIS: A young man wears clothing.,1.5954467298651551,0.017712605245986297,True,1.5777341246191687
4230,4230,A younger man dressed in tribal attire.,A young man wheres a tuxedo.,2,PREMISE: A younger man dressed in tribal attire. HYPOTHESIS: A young man wheres a tuxedo.,1.6011548199556689,0.0002253148661426682,True,1.6009295050895263
4231,4231,A man in tribal dress is walking down the street while spectators are standing behind red and white barrier tape.,A group of people deepsea fishing,2,PREMISE: A man in tribal dress is walking down the street while spectators are standing behind red and white barrier tape. HYPOTHESIS: A group of people deepsea fishing,1.6011548199556689,4.2995669122556443e-07,True,1.6011543899989777
4232,4232,A man in tribal dress is walking down the street while spectators are standing behind red and white barrier tape.,A native american actor is about to re-inact a famous gunfight at a tourist ghosttown,1,PREMISE: A man in tribal dress is walking down the street while spectators are standing behind red and white barrier tape. HYPOTHESIS: A native american actor is about to re-inact a famous gunfight at a tourist ghosttown,1.5586556664109605,0.0071546475039425085,True,1.551501018907018
4233,4233,A man in tribal dress is walking down the street while spectators are standing behind red and white barrier tape.,A man walks down the street with other people around,0,PREMISE: A man in tribal dress is walking down the street while spectators are standing behind red and white barrier tape. HYPOTHESIS: A man walks down the street with other people around,1.5954467298651551,8.169407212108365e-05,True,1.595365035793034
4234,4234,"A man wearing feathers on his head and dressed in a Native American costume, stands in front of a crowd of people on the street.",The feathers are colorful.,1,"PREMISE: A man wearing feathers on his head and dressed in a Native American costume, stands in front of a crowd of people on the street. HYPOTHESIS: The feathers are colorful.",1.5586556664109605,0.0006561770226915336,True,1.557999489388269
4235,4235,"A man wearing feathers on his head and dressed in a Native American costume, stands in front of a crowd of people on the street.",There is a man.,0,"PREMISE: A man wearing feathers on his head and dressed in a Native American costume, stands in front of a crowd of people on the street. HYPOTHESIS: There is a man.",1.5954467298651551,0.0002223907073921658,True,1.595224339157763
4236,4236,"A man wearing feathers on his head and dressed in a Native American costume, stands in front of a crowd of people on the street.",The costume is Asian.,2,"PREMISE: A man wearing feathers on his head and dressed in a Native American costume, stands in front of a crowd of people on the street. HYPOTHESIS: The costume is Asian.",1.6011548199556689,0.012577323933860593,True,1.5885774960218082
4237,4237,An old man in a plaid shirt and blue pants is looking in a telescope on a sunny day.,The man in the plaid shirt is looking through a telescope to see stars at daytime.,1,PREMISE: An old man in a plaid shirt and blue pants is looking in a telescope on a sunny day. HYPOTHESIS: The man in the plaid shirt is looking through a telescope to see stars at daytime.,1.5586556664109605,0.0010926754991683952,True,1.557562990911792
4238,4238,An old man in a plaid shirt and blue pants is looking in a telescope on a sunny day.,The older gentleman wearing a plaid shirt and blue pants looks through the telescope.,0,PREMISE: An old man in a plaid shirt and blue pants is looking in a telescope on a sunny day. HYPOTHESIS: The older gentleman wearing a plaid shirt and blue pants looks through the telescope.,1.5954467298651551,0.016982932530905978,True,1.5784637973342492
4239,4239,An old man in a plaid shirt and blue pants is looking in a telescope on a sunny day.,A old man in a plaid shirt buys apples at the market.,2,PREMISE: An old man in a plaid shirt and blue pants is looking in a telescope on a sunny day. HYPOTHESIS: A old man in a plaid shirt buys apples at the market.,1.6011548199556689,9.459048898372685e-07,True,1.6011538740507791
4240,4240,Two men stand on stairs with an assortment of chairs and a woven basket in the foreground.,The basket is woven.,0,PREMISE: Two men stand on stairs with an assortment of chairs and a woven basket in the foreground. HYPOTHESIS: The basket is woven.,1.5954467298651551,0.0012430240012562366,True,1.594203705863899
4241,4241,Two men stand on stairs with an assortment of chairs and a woven basket in the foreground.,The men are sitting.,2,PREMISE: Two men stand on stairs with an assortment of chairs and a woven basket in the foreground. HYPOTHESIS: The men are sitting.,1.6011548199556689,0.0006619410740563889,True,1.6004928788816124
4242,4242,Two men stand on stairs with an assortment of chairs and a woven basket in the foreground.,The men are brothers.,1,PREMISE: Two men stand on stairs with an assortment of chairs and a woven basket in the foreground. HYPOTHESIS: The men are brothers.,1.5586556664109605,6.363372115536014e-06,True,1.558649303038845
4243,4243,A man is posing on a ski board with snow in the background.,A naked man is posing on a ski board with snow in the background.,1,PREMISE: A man is posing on a ski board with snow in the background. HYPOTHESIS: A naked man is posing on a ski board with snow in the background.,1.5586556664109605,0.14661762247243063,True,1.4120380439385298
4244,4244,A man is posing on a ski board with snow in the background.,A woman is posing on a ski board with lava in the background.,2,PREMISE: A man is posing on a ski board with snow in the background. HYPOTHESIS: A woman is posing on a ski board with lava in the background.,1.6011548199556689,3.43965342729483e-07,True,1.6011544759903262
4245,4245,A man is posing on a ski board with snow in the background.,A man is posing.,0,PREMISE: A man is posing on a ski board with snow in the background. HYPOTHESIS: A man is posing.,1.5954467298651551,0.029681142341295035,True,1.56576558752386
4246,4246,A man stands with his arms out inside a large green piece of equipment.,He is making office calls.,2,PREMISE: A man stands with his arms out inside a large green piece of equipment. HYPOTHESIS: He is making office calls.,1.6011548199556689,0.09244061571148739,True,1.5087142042441815
4247,4247,A man stands with his arms out inside a large green piece of equipment.,He is trying to get it working again.,1,PREMISE: A man stands with his arms out inside a large green piece of equipment. HYPOTHESIS: He is trying to get it working again.,1.5586556664109605,3.86961483397341e-06,True,1.5586517967961266
4248,4248,"A young black man wearing a dark leather jacket and gloves is standing on a lit stage, looking down.",A black man is sitting on a couch at his house.,2,"PREMISE: A young black man wearing a dark leather jacket and gloves is standing on a lit stage, looking down. HYPOTHESIS: A black man is sitting on a couch at his house.",1.6011548199556689,-0.0,True,1.6011548199556689
4249,4249,"A young black man wearing a dark leather jacket and gloves is standing on a lit stage, looking down.",A black man is performing in a play.,1,"PREMISE: A young black man wearing a dark leather jacket and gloves is standing on a lit stage, looking down. HYPOTHESIS: A black man is performing in a play.",1.5586556664109605,4.248034017650273e-05,True,1.5586131860707841
4250,4250,"A young black man wearing a dark leather jacket and gloves is standing on a lit stage, looking down.",A black man is standing on stage.,0,"PREMISE: A young black man wearing a dark leather jacket and gloves is standing on a lit stage, looking down. HYPOTHESIS: A black man is standing on stage.",1.5954467298651551,0.00188220151892709,True,1.593564528346228
4251,4251,"A guy in boots, jeans and a blue shirt is falling off a bull by a cowboy standing on a red fence with the numbers 2 and 4 on it.",A man riding his motorcycle off road.,2,"PREMISE: A guy in boots, jeans and a blue shirt is falling off a bull by a cowboy standing on a red fence with the numbers 2 and 4 on it. HYPOTHESIS: A man riding his motorcycle off road.",1.6011548199556689,4.2995669122556443e-07,True,1.6011543899989777
4252,4252,"A guy in boots, jeans and a blue shirt is falling off a bull by a cowboy standing on a red fence with the numbers 2 and 4 on it.",A guy standed near the fence.,0,"PREMISE: A guy in boots, jeans and a blue shirt is falling off a bull by a cowboy standing on a red fence with the numbers 2 and 4 on it. HYPOTHESIS: A guy standed near the fence.",1.5954467298651551,0.0017425482609179784,True,1.5937041816042372
4253,4253,"A guy in boots, jeans and a blue shirt is falling off a bull by a cowboy standing on a red fence with the numbers 2 and 4 on it.",A man standed near the fence to show the numbers.,1,"PREMISE: A guy in boots, jeans and a blue shirt is falling off a bull by a cowboy standing on a red fence with the numbers 2 and 4 on it. HYPOTHESIS: A man standed near the fence to show the numbers.",1.5586556664109605,9.233846208459276,False,-7.675190542048316
4254,4254,A man in a blue shirt touches his head while talking to two women outdoors.,three people on work break,1,PREMISE: A man in a blue shirt touches his head while talking to two women outdoors. HYPOTHESIS: three people on work break,1.5586556664109605,0.0002801869441581987,True,1.5583754794668023
4255,4255,A man in a blue shirt touches his head while talking to two women outdoors.,dog chases 3 cats,2,PREMISE: A man in a blue shirt touches his head while talking to two women outdoors. HYPOTHESIS: dog chases 3 cats,1.6011548199556689,-0.0,True,1.6011548199556689
4256,4256,A man in a blue shirt touches his head while talking to two women outdoors.,three people talk,0,PREMISE: A man in a blue shirt touches his head while talking to two women outdoors. HYPOTHESIS: three people talk,1.5954467298651551,0.011669223802555112,True,1.5837775060626
4257,4257,A group of people stares at a wall that is filled with drawings in a building.,A group of people analyze art together,1,PREMISE: A group of people stares at a wall that is filled with drawings in a building. HYPOTHESIS: A group of people analyze art together,1.5586556664109605,0.1305988460830686,True,1.428056820327892
4258,4258,A group of people stares at a wall that is filled with drawings in a building.,A group of people are looking at something,0,PREMISE: A group of people stares at a wall that is filled with drawings in a building. HYPOTHESIS: A group of people are looking at something,1.5954467298651551,0.00013630268939681458,True,1.5953104271757583
4259,4259,A group of people stares at a wall that is filled with drawings in a building.,A group of people are at a rave,2,PREMISE: A group of people stares at a wall that is filled with drawings in a building. HYPOTHESIS: A group of people are at a rave,1.6011548199556689,0.014708555912256352,True,1.5864462640434125
4260,4260,People walk and bicycle down an alley between white buildings with blue trim.,People walk by a train.,2,PREMISE: People walk and bicycle down an alley between white buildings with blue trim. HYPOTHESIS: People walk by a train.,1.6011548199556689,0.09404391675297191,True,1.507110903202697
4261,4261,People walk and bicycle down an alley between white buildings with blue trim.,People at a train station.,2,PREMISE: People walk and bicycle down an alley between white buildings with blue trim. HYPOTHESIS: People at a train station.,1.6011548199556689,0.01898092397317645,True,1.5821738959824925
4262,4262,People walk and bicycle down an alley between white buildings with blue trim.,People jumping off of s sheer cliff.,2,PREMISE: People walk and bicycle down an alley between white buildings with blue trim. HYPOTHESIS: People jumping off of s sheer cliff.,1.6011548199556689,8.599132799414562e-08,True,1.6011547339643408
4263,4263,A little boy in a red shirt and swim trunks plays at the beach.,The girl is playing at the beach.,2,PREMISE: A little boy in a red shirt and swim trunks plays at the beach. HYPOTHESIS: The girl is playing at the beach.,1.6011548199556689,0.00023623751153941915,True,1.6009185824441294
4264,4264,A little boy in a red shirt and swim trunks plays at the beach.,The boy is playing at the beach.,0,PREMISE: A little boy in a red shirt and swim trunks plays at the beach. HYPOTHESIS: The boy is playing at the beach.,1.5954467298651551,0.00398543632124368,True,1.5914612935439114
4265,4265,A little boy in a red shirt and swim trunks plays at the beach.,The boy is having fun.,1,PREMISE: A little boy in a red shirt and swim trunks plays at the beach. HYPOTHESIS: The boy is having fun.,1.5586556664109605,0.11089928047017374,True,1.4477563859407867
4266,4266,people are enjoying food at a crowded restaurant.,People are eating in this picture.,0,PREMISE: people are enjoying food at a crowded restaurant. HYPOTHESIS: People are eating in this picture.,1.5954467298651551,3.6718763229178855e-05,True,1.595410011101926
4267,4267,people are enjoying food at a crowded restaurant.,A lone person eats sadly at a truck-stop in the middle of nowhere.,2,PREMISE: people are enjoying food at a crowded restaurant. HYPOTHESIS: A lone person eats sadly at a truck-stop in the middle of nowhere.,1.6011548199556689,-0.0,True,1.6011548199556689
4268,4268,people are enjoying food at a crowded restaurant.,The people are celebrating their father's birthday at a local restaurant.,1,PREMISE: people are enjoying food at a crowded restaurant. HYPOTHESIS: The people are celebrating their father's birthday at a local restaurant.,1.5586556664109605,3.267674066997249e-06,True,1.5586523987368937
4269,4269,Brown horse standing in the background while man in a white cowboy hat and blue long-sleeve shirt is walking off.,A horse is dead.,2,PREMISE: Brown horse standing in the background while man in a white cowboy hat and blue long-sleeve shirt is walking off. HYPOTHESIS: A horse is dead.,1.6011548199556689,0.01250923128913825,True,1.5886455886665307
4270,4270,Brown horse standing in the background while man in a white cowboy hat and blue long-sleeve shirt is walking off.,A horse is near a man who is about to ride it.,1,PREMISE: Brown horse standing in the background while man in a white cowboy hat and blue long-sleeve shirt is walking off. HYPOTHESIS: A horse is near a man who is about to ride it.,1.5586556664109605,0.00013716268415402307,True,1.5585185037268066
4271,4271,An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music.,The man is a musician,0,PREMISE: An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music. HYPOTHESIS: The man is a musician,1.5954467298651551,0.16653098515822526,True,1.4289157447069298
4272,4272,An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music.,The man is 10 years old.,2,PREMISE: An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music. HYPOTHESIS: The man is 10 years old.,1.6011548199556689,0.13644483452942907,True,1.4647099854262398
4273,4273,An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music.,The man has little hair.,0,PREMISE: An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music. HYPOTHESIS: The man has little hair.,1.5954467298651551,6.683305393504288,False,-5.087858663639133
4274,4274,A little boy with blond-hair stares down at display case featuring cookies and cakes.,"A boy is walking on a sidewalk, reading a book.",2,"PREMISE: A little boy with blond-hair stares down at display case featuring cookies and cakes. HYPOTHESIS: A boy is walking on a sidewalk, reading a book.",1.6011548199556689,1.1178876637117433e-06,True,1.6011537020680051
4275,4275,A little boy with blond-hair stares down at display case featuring cookies and cakes.,"A boy is hungry for some cookies and cakes, but doesn't have any money.",1,"PREMISE: A little boy with blond-hair stares down at display case featuring cookies and cakes. HYPOTHESIS: A boy is hungry for some cookies and cakes, but doesn't have any money.",1.5586556664109605,6.432294532926445e-05,True,1.5585913434656313
4276,4276,A little boy with blond-hair stares down at display case featuring cookies and cakes.,A boy is looking at pastries.,0,PREMISE: A little boy with blond-hair stares down at display case featuring cookies and cakes. HYPOTHESIS: A boy is looking at pastries.,1.5954467298651551,0.17288605366639,True,1.422560676198765
4277,4277,A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead.,A kid is fast asleep.,2,PREMISE: A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead. HYPOTHESIS: A kid is fast asleep.,1.6011548199556689,8.599132799414562e-08,True,1.6011547339643408
4278,4278,A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead.,"The bowler who just rolled in the bright, noisy alley is hoping for a strike.",0,"PREMISE: A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead. HYPOTHESIS: The bowler who just rolled in the bright, noisy alley is hoping for a strike.",1.5954467298651551,8.770220214584688,False,-7.174773484719533
4279,4279,A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead.,Someone is in a bowling alley.,0,PREMISE: A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead. HYPOTHESIS: Someone is in a bowling alley.,1.5954467298651551,0.07150683520117941,True,1.5239398946639757
4280,4280,Two people cooking a meal together in a household kitchen.,Two people cook together.,0,PREMISE: Two people cooking a meal together in a household kitchen. HYPOTHESIS: Two people cook together.,1.5954467298651551,0.0034006621586337355,True,1.5920460677065214
4281,4281,Two people cooking a meal together in a household kitchen.,The people are cooking a dinner for Valentine's Day.,1,PREMISE: Two people cooking a meal together in a household kitchen. HYPOTHESIS: The people are cooking a dinner for Valentine's Day.,1.5586556664109605,1.7714321792245208e-05,True,1.5586379520891682
4282,4282,Two people cooking a meal together in a household kitchen.,Two people eat Chinese at a Chinese buffet.,2,PREMISE: Two people cooking a meal together in a household kitchen. HYPOTHESIS: Two people eat Chinese at a Chinese buffet.,1.6011548199556689,0.15546805795446195,True,1.4456867620012068
4283,4283,A man jumping a dirt ramp on a bmx bike.,A man does a jump trick on his bike.,0,PREMISE: A man jumping a dirt ramp on a bmx bike. HYPOTHESIS: A man does a jump trick on his bike.,1.5954467298651551,0.0017186139793553283,True,1.5937281158857999
4284,4284,A man jumping a dirt ramp on a bmx bike.,A man crashes his bike.,2,PREMISE: A man jumping a dirt ramp on a bmx bike. HYPOTHESIS: A man crashes his bike.,1.6011548199556689,0.0015900816261154426,True,1.5995647383295535
4285,4285,A man jumping a dirt ramp on a bmx bike.,A man jumps his bike.,0,PREMISE: A man jumping a dirt ramp on a bmx bike. HYPOTHESIS: A man jumps his bike.,1.5954467298651551,0.0056745338612922405,True,1.5897721960038629
