,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,PVI
501,501,ad03,0,*,Anson thought that himself was happy.,1.7970371308518545,0.03525205592381493,True,1.7617850749280395
502,502,ad03,1,,Fortunately Hermione passed biology,0.48957457322989156,0.024046404696591184,True,0.46552816853330037
503,503,ad03,1,,I might be not going to the party but washing my hair,0.48957457322989156,0.312804816814298,True,0.17676975641559356
504,504,ad03,0,*,I thought he liked myself,1.7970371308518545,0.11969463613683737,True,1.677342494715017
505,505,ad03,1,,The butler sent the poison to Dinah.,0.48957457322989156,0.014683449975904568,True,0.47489112325398697
506,506,ad03,1,,Jason happens to appear to seem to be sick.,0.48957457322989156,0.2351043208237424,True,0.2544702524061492
507,507,ad03,0,*,What did you ask who saw?,1.7970371308518545,4.08966972749417,False,-2.2926325966423153
508,508,ad03,1,,We linguists love to argue,0.48957457322989156,0.015499051645761876,True,0.4740755215841297
509,509,ad03,0,*,He can will go,1.7970371308518545,0.037059879547026976,True,1.7599772513048275
510,510,ad03,0,*,How fierce the battle?,1.7970371308518545,2.0104402276117677,False,-0.2134030967599132
511,511,ad03,0,*,Which king did you ask which city invaded?,1.7970371308518545,1.0106412770508368,False,0.7863958538010176
512,512,ad03,1,,It is some disgruntled old pigs in those ditches that humans love to eat.,0.48957457322989156,0.21746412953240604,True,0.2721104436974855
513,513,ad03,1,,That banana is eating the monkey.,0.48957457322989156,0.23827723258854977,True,0.2512973406413418
514,514,ad03,1,,Burn them!,0.48957457322989156,0.028716161857434568,True,0.460858411372457
515,515,ad03,1,,It stinks that Aphrodite is omnipotent.,0.48957457322989156,0.04576747385011286,True,0.4438070993797787
516,516,ad03,1,,Agamemnon seems to be a maniac,0.48957457322989156,0.04642251603007776,True,0.4431520571998138
517,517,ad03,1,,Will Anson come to the party?,0.48957457322989156,0.014246902403451493,True,0.47532767082644006
518,518,ad03,1,,I wondered who Medea had poisoned.,0.48957457322989156,0.0107985153301025,True,0.47877605789978905
519,519,ad03,0,*,I inquired when could we leave.,1.7970371308518545,2.7217198557562785,False,-0.924682724904424
520,520,ad03,1,,They kicked them,0.48957457322989156,0.5384353728313924,True,-0.04886079960150086
521,521,ad03,0,*,The monkey is ate the banana,1.7970371308518545,0.07858578484292744,True,1.718451346008927
522,522,ad03,0,*,I would like to could swim,1.7970371308518545,0.03578703374793236,True,1.761250097103922
523,523,ad03,1,,I kicked myself,0.48957457322989156,0.09057674205950038,True,0.39899783117039117
524,524,ad03,0,*,The bookcase ran,1.7970371308518545,3.853913047133733,False,-2.0568759162818786
525,525,ad03,1,,I shaved myself.,0.48957457322989156,4.084463675826061,False,-3.5948891025961696
526,526,ad03,0,*,Anson became a muscle bound.,1.7970371308518545,0.09506041005699704,True,1.7019767207948575
