,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
479,479,ad03,1,,It is not true that I might be going to the party.,0.49255411473051036,0.00048515863372541694,True,1,0.49206895609678497
480,480,ad03,0,*,Kick you!,1.7896893929047437,6.552457017682369,False,1,-4.762767624777625
481,481,ad03,1,,Jason persuaded the doctor to treat Medea,0.49255411473051036,0.00047457818201874314,True,1,0.4920795365484916
482,482,ad03,1,,Who did you get an accurate description of?,0.49255411473051036,0.0006166895885977036,True,1,0.49193742514191263
483,483,ad03,1,,The Peter we all like was at the party,0.49255411473051036,0.0004753523587807977,True,1,0.49207876237172954
484,484,ad03,1,,The government's imposition of a fine.,0.49255411473051036,0.0011684932490318577,True,1,0.4913856214814785
485,485,ad03,1,,Did Athena help us?,0.49255411473051036,0.0005037391269426366,True,1,0.49205037560356774
486,486,ad03,1,,You wanted to meet the man I saw.,0.49255411473051036,0.0005243844000688058,True,1,0.49202973033044156
487,487,ad03,1,,Anson demonized David every day,0.49255411473051036,0.0006224534821988376,True,1,0.4919316612483115
488,488,ad03,1,,There is a programme about Euripides on a Radio 4 tonight?,0.49255411473051036,0.0006891270596015995,True,1,0.49186498767090875
489,489,ad03,1,,Medea denied poisoning the phoenix.,0.49255411473051036,0.0007976180083050362,True,1,0.49175649672220534
490,490,ad03,1,,The elixir was hidden in a hole in the ground,0.49255411473051036,0.0004684708021284492,True,1,0.4920856439283819
491,491,ad03,1,,"Extremely frantically, Anson danced at Trade",0.49255411473051036,0.0004939327257024567,True,1,0.4920601820048079
492,492,ad03,0,*,What did you ask who Medea gave?,1.7896893929047437,0.031191288621262334,True,0,1.7584981042834813
493,493,ad03,1,,It's Anson that I like,0.49255411473051036,0.0004979757076117916,True,1,0.4920561390228986
494,494,ad03,0,*,Medea tried the nurse to poison her children.,1.7896893929047437,0.003263361236471701,True,0,1.786426031668272
495,495,ad03,1,,I felt that I know you.,0.49255411473051036,0.0005445138258224664,True,1,0.49200960090468787
496,496,ad03,1,,Will he can do it?,0.49255411473051036,3.021546747596479,False,0,-2.528992632865968
497,497,ad03,0,*,I ate that she was happy,1.7896893929047437,0.0033203313450211277,True,0,1.7863690615597225
498,498,ad03,1,,Anson believed himself to be handsome.,0.49255411473051036,0.0005047713835823167,True,1,0.49204934334692807
499,499,ad03,1,,We arrived about six o'clock,0.49255411473051036,0.00047466420163845595,True,1,0.4920794505288719
500,500,ad03,0,*,Gilgamesh is having fought the dragon.,1.7896895415581482,0.003966724705240738,True,0,1.7857228168529073
501,501,ad03,0,*,Anson thought that himself was happy.,1.7896895415581482,0.0029424400563210157,True,0,1.7867471015018273
502,502,ad03,1,,Fortunately Hermione passed biology,0.4925539937464411,0.00104852920107062,True,1,0.4915054645453705
503,503,ad03,1,,I might be not going to the party but washing my hair,0.4925539937464411,0.05994830657704491,True,1,0.4326056871693962
504,504,ad03,0,*,I thought he liked myself,1.7896895415581482,0.004043555975659498,True,0,1.7856459855824887
505,505,ad03,1,,The butler sent the poison to Dinah.,0.4925539937464411,0.0005022767646340703,True,1,0.49205171698180705
506,506,ad03,1,,Jason happens to appear to seem to be sick.,0.4925539937464411,0.0011470642188643697,True,1,0.49140692952757675
507,507,ad03,0,*,What did you ask who saw?,1.7896895415581482,11.240364933966449,False,1,-9.4506753924083
508,508,ad03,1,,We linguists love to argue,0.4925539937464411,0.000491782208026355,True,1,0.49206221153841473
509,509,ad03,0,*,He can will go,1.7896895415581482,0.30324498869401695,True,0,1.4864445528641312
510,510,ad03,0,*,How fierce the battle?,1.7896895415581482,11.463572297435903,False,1,-9.673882755877754
511,511,ad03,0,*,Which king did you ask which city invaded?,1.7896895415581482,9.712921474741234,False,1,-7.923231933183086
512,512,ad03,1,,It is some disgruntled old pigs in those ditches that humans love to eat.,0.4925539937464411,6.612393609426324,False,0,-6.119839615679883
513,513,ad03,1,,That banana is eating the monkey.,0.4925539937464411,0.000911279846471125,True,1,0.49164271389997
514,514,ad03,1,,Burn them!,0.4925539937464411,0.0005370297757558514,True,1,0.49201696397068523
515,515,ad03,1,,It stinks that Aphrodite is omnipotent.,0.4925539937464411,0.0022309631966327755,True,1,0.4903230305498083
516,516,ad03,1,,Agamemnon seems to be a maniac,0.4925539937464411,0.0006670168995510596,True,1,0.49188697684689003
517,517,ad03,1,,Will Anson come to the party?,0.4925539937464411,0.0005050294478576408,True,1,0.49204896429858347
518,518,ad03,1,,I wondered who Medea had poisoned.,0.4925539937464411,0.0005244704226582287,True,1,0.49202952332378286
519,519,ad03,0,*,I inquired when could we leave.,1.7896895415581482,11.424131651524934,False,1,-9.634442109966786
520,520,ad03,1,,They kicked them,0.4925539937464411,1.0870197798675532,False,0,-0.594465786121112
521,521,ad03,0,*,The monkey is ate the banana,1.7896895415581482,0.046039824473052535,True,0,1.7436497170850958
522,522,ad03,0,*,I would like to could swim,1.7896895415581482,0.46358913559809434,True,0,1.3261004059600539
523,523,ad03,1,,I kicked myself,0.4925539937464411,0.0009462148070390042,True,1,0.4916077789394021
524,524,ad03,0,*,The bookcase ran,1.7896895415581482,8.375000453617986,False,1,-6.585310912059837
525,525,ad03,1,,I shaved myself.,0.4925539937464411,2.0455669721416676,False,0,-1.5530129783952265
526,526,ad03,0,*,Anson became a muscle bound.,1.7896895415581482,9.487941718789767,False,1,-7.698252177231618
