,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
484,484,ad03,1,,The government's imposition of a fine.,0.5150924327505396,0.19307667153323566,True,1,0.32201576121730396
485,485,ad03,1,,Did Athena help us?,0.5150924327505396,0.08294630176312462,True,1,0.432146130987415
486,486,ad03,1,,You wanted to meet the man I saw.,0.5150924327505396,0.0781731336571907,True,1,0.4369192990933489
487,487,ad03,1,,Anson demonized David every day,0.5150924327505396,0.14149883334886296,True,1,0.3735935994016767
488,488,ad03,1,,There is a programme about Euripides on a Radio 4 tonight?,0.5150924327505396,0.1773710178638719,True,1,0.33772141488666774
489,489,ad03,1,,Medea denied poisoning the phoenix.,0.5150924327505396,0.133262985806081,True,1,0.38182944694445864
490,490,ad03,1,,The elixir was hidden in a hole in the ground,0.5150924327505396,0.07102746014099012,True,1,0.44406497260954947
491,491,ad03,1,,"Extremely frantically, Anson danced at Trade",0.5150924327505396,0.6995364148904688,True,1,-0.18444398213992919
492,492,ad03,0,*,What did you ask who Medea gave?,1.735755000397442,3.1901096294757525,False,1,-1.4543546290783105
493,493,ad03,1,,It's Anson that I like,0.5150924327505396,0.6452654211076136,True,1,-0.13017298835707403
494,494,ad03,0,*,Medea tried the nurse to poison her children.,1.735755000397442,0.631150816999654,True,0,1.104604183397788
495,495,ad03,1,,I felt that I know you.,0.5150924327505396,0.9946153095849061,True,1,-0.47952287683436645
496,496,ad03,1,,Will he can do it?,0.5150924327505396,0.07754997719590391,True,1,0.4375424555546357
497,497,ad03,0,*,I ate that she was happy,1.735755000397442,0.625027539837312,True,0,1.11072746056013
498,498,ad03,1,,Anson believed himself to be handsome.,0.5150924327505396,0.13050828736739578,True,1,0.38458414538314384
499,499,ad03,1,,We arrived about six o'clock,0.5150924327505396,0.1255013951779692,True,1,0.3895910375725704
500,500,ad03,0,*,Gilgamesh is having fought the dragon.,1.735755000397442,1.0815231471920776,False,1,0.6542318532053644
501,501,ad03,0,*,Anson thought that himself was happy.,1.735755000397442,0.4686720875081927,True,0,1.2670829128892493
502,502,ad03,1,,Fortunately Hermione passed biology,0.5150924327505396,0.5849215694308955,True,1,-0.06982913668035584
503,503,ad03,1,,I might be not going to the party but washing my hair,0.5150924327505396,0.1586107174235216,True,1,0.356481715327018
504,504,ad03,0,*,I thought he liked myself,1.735755000397442,0.8931291191503591,True,0,0.8426258812470829
505,505,ad03,1,,The butler sent the poison to Dinah.,0.5150924327505396,0.07129630976359909,True,1,0.44379612298694054
506,506,ad03,1,,Jason happens to appear to seem to be sick.,0.5150924327505396,0.14091494299229176,True,1,0.3741774897582478
507,507,ad03,0,*,What did you ask who saw?,1.735755000397442,2.5859540634013096,False,1,-0.8501990630038676
508,508,ad03,1,,We linguists love to argue,0.5150924327505396,0.18476017959144206,True,1,0.33033225315909753
509,509,ad03,0,*,He can will go,1.735755000397442,0.5520323307126285,True,0,1.1837226696848135
510,510,ad03,0,*,How fierce the battle?,1.735755000397442,0.6491928397463741,True,0,1.0865621606510678
511,511,ad03,0,*,Which king did you ask which city invaded?,1.735755000397442,1.807800963513866,False,1,-0.07204596311642408
512,512,ad03,1,,It is some disgruntled old pigs in those ditches that humans love to eat.,0.5150924327505396,0.2196361532488421,True,1,0.2954562795016975
513,513,ad03,1,,That banana is eating the monkey.,0.5150924327505396,0.17344734270405276,True,1,0.34164509004648685
514,514,ad03,1,,Burn them!,0.5150924327505396,0.11278580038863681,True,1,0.4023066323619028
515,515,ad03,1,,It stinks that Aphrodite is omnipotent.,0.5150924327505396,0.7894554314299125,True,1,-0.27436299867937286
516,516,ad03,1,,Agamemnon seems to be a maniac,0.5150924327505396,0.10040060011626932,True,1,0.4146918326342703
517,517,ad03,1,,Will Anson come to the party?,0.5150924327505396,0.07270949719742757,True,1,0.44238293555311203
518,518,ad03,1,,I wondered who Medea had poisoned.,0.5150924327505396,0.09917869402123348,True,1,0.41591373872930615
519,519,ad03,0,*,I inquired when could we leave.,1.735755000397442,1.1953735322491925,False,1,0.5403814681482495
520,520,ad03,1,,They kicked them,0.5150924327505396,0.23870149164482396,True,1,0.27639094110571566
521,521,ad03,0,*,The monkey is ate the banana,1.735755000397442,0.4376639328997566,True,0,1.2980910674976855
522,522,ad03,0,*,I would like to could swim,1.735755000397442,0.7169188553583391,True,0,1.0188361450391028
523,523,ad03,1,,I kicked myself,0.5150924327505396,1.2896326477644127,False,0,-0.774540215013873
524,524,ad03,0,*,The bookcase ran,1.735755000397442,0.587422400747484,True,0,1.148332599649958
525,525,ad03,1,,I shaved myself.,0.5150924327505396,1.4182200489858061,False,0,-0.9031276162352665
526,526,ad03,0,*,Anson became a muscle bound.,1.735755000397442,2.9166570225185446,False,1,-1.1809020221211026
