,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,PVI
501,501,ad03,0,*,Anson thought that himself was happy.,2.0959803794013796,1.9157260419459836,False,0.18025433745539599
502,502,ad03,1,,Fortunately Hermione passed biology,0.3844124550021668,0.45827401650752864,True,-0.07386156150536183
503,503,ad03,1,,I might be not going to the party but washing my hair,0.3844124550021668,0.7712869795146078,True,-0.386874524512441
504,504,ad03,0,*,I thought he liked myself,2.0959803794013796,0.9842200116930988,True,1.1117603677082808
505,505,ad03,1,,The butler sent the poison to Dinah.,0.3844124550021668,0.287032161618495,True,0.09738029338367182
506,506,ad03,1,,Jason happens to appear to seem to be sick.,0.3844124550021668,0.6159987497981186,True,-0.23158629479595183
507,507,ad03,0,*,What did you ask who saw?,2.0959803794013796,1.5791546577717601,False,0.5168257216296195
508,508,ad03,1,,We linguists love to argue,0.3844124550021668,0.3434166025763047,True,0.04099585242586212
509,509,ad03,0,*,He can will go,2.0959803794013796,0.660718526645997,True,1.4352618527553826
510,510,ad03,0,*,How fierce the battle?,2.0959803794013796,2.3711219810456687,False,-0.27514160164428914
511,511,ad03,0,*,Which king did you ask which city invaded?,2.0959803794013796,1.7284197125220941,False,0.36756066687928546
512,512,ad03,1,,It is some disgruntled old pigs in those ditches that humans love to eat.,0.3844124550021668,0.3769199336663857,True,0.007492521335781099
513,513,ad03,1,,That banana is eating the monkey.,0.3844124550021668,0.31742797135988676,True,0.06698448364228005
514,514,ad03,1,,Burn them!,0.3844124550021668,0.38869079693462744,True,-0.0042783419324606276
515,515,ad03,1,,It stinks that Aphrodite is omnipotent.,0.3844124550021668,0.28689419789073217,True,0.09751825711143464
516,516,ad03,1,,Agamemnon seems to be a maniac,0.3844124550021668,0.3737042050816523,True,0.010708249920514501
517,517,ad03,1,,Will Anson come to the party?,0.3844124550021668,0.3021012997254567,True,0.08231115527671012
518,518,ad03,1,,I wondered who Medea had poisoned.,0.3844124550021668,0.37428335460447226,True,0.010129100397694546
519,519,ad03,0,*,I inquired when could we leave.,2.0959803794013796,1.3489593705137786,False,0.747021008887601
520,520,ad03,1,,They kicked them,0.3844124550021668,0.8569017670543186,True,-0.47248931205215183
521,521,ad03,0,*,The monkey is ate the banana,2.0959803794013796,2.1996649677400337,False,-0.10368458833865413
522,522,ad03,0,*,I would like to could swim,2.0959803794013796,0.901676304108686,True,1.1943040752926937
523,523,ad03,1,,I kicked myself,0.3844124550021668,0.8944383200557338,True,-0.510025865053567
524,524,ad03,0,*,The bookcase ran,2.0959803794013796,1.310719973660802,False,0.7852604057405776
525,525,ad03,1,,I shaved myself.,0.3844124550021668,0.5463549605040444,True,-0.1619425055018776
526,526,ad03,0,*,Anson became a muscle bound.,2.0959803794013796,1.902132949480858,False,0.1938474299205215
