,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
480,480,ad03,0,*,Kick you!,1.5829548829082838,1.5869157394479076,False,1,-0.003960856539623858
481,481,ad03,1,,Jason persuaded the doctor to treat Medea,0.5859673582567042,0.5459127320707371,True,1,0.04005462618596711
482,482,ad03,1,,Who did you get an accurate description of?,0.5859673582567042,0.5692927490591755,True,1,0.016674609197528723
483,483,ad03,1,,The Peter we all like was at the party,0.5859673582567042,0.6302788627224878,True,1,-0.04431150446578358
484,484,ad03,1,,The government's imposition of a fine.,0.5859673582567042,0.5509987505474783,True,1,0.03496860770922594
485,485,ad03,1,,Did Athena help us?,0.5859673582567042,0.6050229354004182,True,1,-0.019055577143713975
486,486,ad03,1,,You wanted to meet the man I saw.,0.5859673582567042,0.5973110981481933,True,1,-0.011343739891489069
487,487,ad03,1,,Anson demonized David every day,0.5859673582567042,0.5561759687148728,True,1,0.02979138954183136
488,488,ad03,1,,There is a programme about Euripides on a Radio 4 tonight?,0.5859673582567042,0.6331152765976211,True,1,-0.04714791834091692
489,489,ad03,1,,Medea denied poisoning the phoenix.,0.5859673582567042,0.4425347792038729,True,1,0.1434325790528313
490,490,ad03,1,,The elixir was hidden in a hole in the ground,0.5859673582567042,0.5775799764566001,True,1,0.008387381800104121
491,491,ad03,1,,"Extremely frantically, Anson danced at Trade",0.5859673582567042,0.5845284818018324,True,1,0.0014388764548718402
492,492,ad03,0,*,What did you ask who Medea gave?,1.5829548829082838,1.656952711939271,False,1,-0.07399782903098728
493,493,ad03,1,,It's Anson that I like,0.5859673582567042,0.6377559601232017,True,1,-0.051788601866497475
494,494,ad03,0,*,Medea tried the nurse to poison her children.,1.5829548829082838,1.658842129121454,False,1,-0.07588724621317011
495,495,ad03,1,,I felt that I know you.,0.5859673582567042,0.5830078238106088,True,1,0.0029595344460954243
496,496,ad03,1,,Will he can do it?,0.5859673582567042,0.5657055805917517,True,1,0.02026177766495252
497,497,ad03,0,*,I ate that she was happy,1.5829548829082838,1.5442760844735712,False,1,0.03867879843471256
498,498,ad03,1,,Anson believed himself to be handsome.,0.5859673582567042,0.5437789585223842,True,1,0.04218839973431998
499,499,ad03,1,,We arrived about six o'clock,0.5859673582567042,0.633689926738102,True,1,-0.047722568481397776
500,500,ad03,0,*,Gilgamesh is having fought the dragon.,1.582954625293071,1.7409195284287233,False,1,-0.15796490313565226
501,501,ad03,0,*,Anson thought that himself was happy.,1.582954625293071,1.7103866011654558,False,1,-0.12743197587238475
502,502,ad03,1,,Fortunately Hermione passed biology,0.5859673582567042,0.5665576953089319,True,1,0.019409662947772355
503,503,ad03,1,,I might be not going to the party but washing my hair,0.5859673582567042,0.591799464358653,True,1,-0.005832106101948842
504,504,ad03,0,*,I thought he liked myself,1.582954625293071,1.5698515895856957,False,1,0.013103035707375366
505,505,ad03,1,,The butler sent the poison to Dinah.,0.5859673582567042,0.5618821675666849,True,1,0.024085190690019354
506,506,ad03,1,,Jason happens to appear to seem to be sick.,0.5859673582567042,0.44441525152840156,True,1,0.14155210672830265
507,507,ad03,0,*,What did you ask who saw?,1.582954625293071,1.6440834451244863,False,1,-0.06112881983141527
508,508,ad03,1,,We linguists love to argue,0.5859673582567042,0.6147836131222588,True,1,-0.028816254865554614
509,509,ad03,0,*,He can will go,1.582954625293071,1.469351129841643,False,1,0.113603495451428
510,510,ad03,0,*,How fierce the battle?,1.582954625293071,1.7557579808109243,False,1,-0.1728033555178532
511,511,ad03,0,*,Which king did you ask which city invaded?,1.582954625293071,1.5445090967760953,False,1,0.0384455285169758
512,512,ad03,1,,It is some disgruntled old pigs in those ditches that humans love to eat.,0.5859673582567042,0.6232651780787435,True,1,-0.03729781982203928
513,513,ad03,1,,That banana is eating the monkey.,0.5859673582567042,0.5719367403391531,True,1,0.014030617917551114
514,514,ad03,1,,Burn them!,0.5859673582567042,0.5547349072751365,True,1,0.031232450981567683
515,515,ad03,1,,It stinks that Aphrodite is omnipotent.,0.5859673582567042,0.5747838405402974,True,1,0.011183517716406799
516,516,ad03,1,,Agamemnon seems to be a maniac,0.5859673582567042,0.5592571558358447,True,1,0.02671020242085953
517,517,ad03,1,,Will Anson come to the party?,0.5859673582567042,0.6295856963149191,True,1,-0.04361833805821491
518,518,ad03,1,,I wondered who Medea had poisoned.,0.5859673582567042,0.49352243319817757,True,1,0.09244492505852664
519,519,ad03,0,*,I inquired when could we leave.,1.582954625293071,1.6040072925092606,False,1,-0.02105266721618948
520,520,ad03,1,,They kicked them,0.5859673582567042,0.5886780648756049,True,1,-0.0027107066189007156
521,521,ad03,0,*,The monkey is ate the banana,1.582954625293071,1.595706998654892,False,1,-0.01275237336182089
522,522,ad03,0,*,I would like to could swim,1.582954625293071,1.5771922194658816,False,1,0.005762405827189454
523,523,ad03,1,,I kicked myself,0.5859673582567042,0.5707833014802578,True,1,0.015184056776446408
524,524,ad03,0,*,The bookcase ran,1.582954625293071,1.624189364248848,False,1,-0.041234738955777006
525,525,ad03,1,,I shaved myself.,0.5859673582567042,0.5263328911182756,True,1,0.05963446713842857
526,526,ad03,0,*,Anson became a muscle bound.,1.582954625293071,1.8190578468691752,False,1,-0.23610322157610408
