,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
5384,5384,In front is a guy singing and playing guitar and a white shirted drummer in the back.,The people are sleeping.,2,PREMISE: In front is a guy singing and playing guitar and a white shirted drummer in the back. HYPOTHESIS: The people are sleeping.,1.5662165598451443,0.0013112755154223458,True,2,1.564905284329722
5385,5385,In front is a guy singing and playing guitar and a white shirted drummer in the back.,Some people perform at a concert.,1,PREMISE: In front is a guy singing and playing guitar and a white shirted drummer in the back. HYPOTHESIS: Some people perform at a concert.,1.6031326451092602,0.01950284084637718,True,1,1.5836298042628831
5386,5386,In front is a guy singing and playing guitar and a white shirted drummer in the back.,There are people making music.,0,PREMISE: In front is a guy singing and playing guitar and a white shirted drummer in the back. HYPOTHESIS: There are people making music.,1.5857749174927758,0.01917898440287442,True,0,1.5665959330899013
5387,5387,a dog about to jump to catch a Frisbee,The dog is going to catch a frisbee.,0,PREMISE: a dog about to jump to catch a Frisbee HYPOTHESIS: The dog is going to catch a frisbee.,1.5857749174927758,0.0848836938178105,True,0,1.5008912236749652
5388,5388,a dog about to jump to catch a Frisbee,The dog is going to catch a baseball.,2,PREMISE: a dog about to jump to catch a Frisbee HYPOTHESIS: The dog is going to catch a baseball.,1.5662165598451443,0.010807785559753482,True,2,1.5554087742853908
5389,5389,a dog about to jump to catch a Frisbee,The dog is outside.,1,PREMISE: a dog about to jump to catch a Frisbee HYPOTHESIS: The dog is outside.,1.6031326451092602,1.375904582046355,False,0,0.22722806306290533
5390,5390,A woman in orange sunglasses is playing the drums while speaking into a microphone in front of a large sign.,A woman is yelling at a crowd and they cannot hear her because she has no microphone.,2,PREMISE: A woman in orange sunglasses is playing the drums while speaking into a microphone in front of a large sign. HYPOTHESIS: A woman is yelling at a crowd and they cannot hear her because she has no microphone.,1.5662165598451443,0.022414099945501014,True,2,1.5438024598996434
5391,5391,A woman in orange sunglasses is playing the drums while speaking into a microphone in front of a large sign.,A woman is giving a speech about her beliefs while playing the drums.,1,PREMISE: A woman in orange sunglasses is playing the drums while speaking into a microphone in front of a large sign. HYPOTHESIS: A woman is giving a speech about her beliefs while playing the drums.,1.6031326451092602,0.0059517668331759135,True,1,1.5971808782760843
5392,5392,A woman in orange sunglasses is playing the drums while speaking into a microphone in front of a large sign.,A woman is playing drums and speaking at the same time.,0,PREMISE: A woman in orange sunglasses is playing the drums while speaking into a microphone in front of a large sign. HYPOTHESIS: A woman is playing drums and speaking at the same time.,1.5857749174927758,0.0891890368869787,True,0,1.496585880605797
5393,5393,These people are in uniform at a lacrosse type game.,There are people at a lacrosse game.,0,PREMISE: These people are in uniform at a lacrosse type game. HYPOTHESIS: There are people at a lacrosse game.,1.5857749174927758,0.010458503675792555,True,0,1.5753164138169833
5394,5394,These people are in uniform at a lacrosse type game.,There are men in suits sitting in a restaurant.,2,PREMISE: These people are in uniform at a lacrosse type game. HYPOTHESIS: There are men in suits sitting in a restaurant.,1.5662165598451443,0.0005516538178207239,True,2,1.5656649060273236
5395,5395,A couple walking their dog.,A couple and their dog are in their living room.,2,PREMISE: A couple walking their dog. HYPOTHESIS: A couple and their dog are in their living room.,1.5662165598451443,1.4702982758775218,False,1,0.09591828396762248
5396,5396,A couple walking their dog.,A couple is walking their dog to the park.,1,PREMISE: A couple walking their dog. HYPOTHESIS: A couple is walking their dog to the park.,1.6031326451092602,0.007279528124997875,True,1,1.5958531169842625
5397,5397,A couple walking their dog.,A dog is going for a walk.,0,PREMISE: A couple walking their dog. HYPOTHESIS: A dog is going for a walk.,1.5857749174927758,0.20171114364371753,True,0,1.3840637738490582
5398,5398,Two women and a little girl are resting with food and drink near a log in a grassy field under flowering trees.,3 men are running,2,PREMISE: Two women and a little girl are resting with food and drink near a log in a grassy field under flowering trees. HYPOTHESIS: 3 men are running,1.5662165598451443,0.0015163937602435354,True,2,1.5647001660849007
5399,5399,Two women and a little girl are resting with food and drink near a log in a grassy field under flowering trees.,3 girls are resting,0,PREMISE: Two women and a little girl are resting with food and drink near a log in a grassy field under flowering trees. HYPOTHESIS: 3 girls are resting,1.5857749174927758,0.12464884949815193,True,0,1.4611260679946239
5400,5400,A small child with a backpack walks down a narrow road next to a painted wall.,A small child is coming home from school,1,PREMISE: A small child with a backpack walks down a narrow road next to a painted wall. HYPOTHESIS: A small child is coming home from school,1.6031326451092602,0.004826157290906975,True,1,1.5983064878183533
5401,5401,A small child with a backpack walks down a narrow road next to a painted wall.,A small child is walking on a road,0,PREMISE: A small child with a backpack walks down a narrow road next to a painted wall. HYPOTHESIS: A small child is walking on a road,1.5857749174927758,0.1758907025594287,True,0,1.409884214933347
5402,5402,A small child with a backpack walks down a narrow road next to a painted wall.,A small child is boxing in the ring,2,PREMISE: A small child with a backpack walks down a narrow road next to a painted wall. HYPOTHESIS: A small child is boxing in the ring,1.5662165598451443,0.000493588642658863,True,2,1.5657229712024854
5403,5403,a lady looks surprised.,Something happened that just surprised a woman.,0,PREMISE: a lady looks surprised. HYPOTHESIS: Something happened that just surprised a woman.,1.5857749174927758,2.818141503137706,False,1,-1.2323665856449302
5404,5404,a lady looks surprised.,The woman looks surprised and is yelling angrily.,1,PREMISE: a lady looks surprised. HYPOTHESIS: The woman looks surprised and is yelling angrily.,1.6031326451092602,0.24940534847205775,True,1,1.3537272966372025
5405,5405,a lady looks surprised.,A woman looks surprised because someone just dropped to one knee and proposed!,1,PREMISE: a lady looks surprised. HYPOTHESIS: A woman looks surprised because someone just dropped to one knee and proposed!,1.6031326451092602,0.017114845067335835,True,1,1.5860178000419245
5406,5406,man doing carpentry or construction on top of an unfinished building.,The man tore down the shed.,2,PREMISE: man doing carpentry or construction on top of an unfinished building. HYPOTHESIS: The man tore down the shed.,1.5662165598451443,0.42230714602892805,True,2,1.1439094138162162
5407,5407,man doing carpentry or construction on top of an unfinished building.,The man didn't know if he was a construction worker or carpenter.,1,PREMISE: man doing carpentry or construction on top of an unfinished building. HYPOTHESIS: The man didn't know if he was a construction worker or carpenter.,1.6031326451092602,0.35831379863237983,True,1,1.2448188464768803
5408,5408,man doing carpentry or construction on top of an unfinished building.,The carpenter was almost finished.,1,PREMISE: man doing carpentry or construction on top of an unfinished building. HYPOTHESIS: The carpenter was almost finished.,1.6031326451092602,0.14161009994325136,True,1,1.4615225451660088
5409,5409,a brown dog with a yellow toy in his mouth is jumping off the grassy ground,A dog is playing in the grass.,0,PREMISE: a brown dog with a yellow toy in his mouth is jumping off the grassy ground HYPOTHESIS: A dog is playing in the grass.,1.5857749174927758,0.11383885242647022,True,0,1.4719360650663056
5410,5410,a brown dog with a yellow toy in his mouth is jumping off the grassy ground,The black dog has a red toy.,2,PREMISE: a brown dog with a yellow toy in his mouth is jumping off the grassy ground HYPOTHESIS: The black dog has a red toy.,1.5662165598451443,0.0034760841073732127,True,2,1.562740475737771
5411,5411,Two men with matching t-shirts fold a towel in the living room.,Two men with matching baseball team shirts are folding a towel.,1,PREMISE: Two men with matching t-shirts fold a towel in the living room. HYPOTHESIS: Two men with matching baseball team shirts are folding a towel.,1.6031326451092602,0.2781842373188514,True,1,1.3249484077904088
5412,5412,Two men with matching t-shirts fold a towel in the living room.,Two women are having coffee.,2,PREMISE: Two men with matching t-shirts fold a towel in the living room. HYPOTHESIS: Two women are having coffee.,1.5662165598451443,0.0006105816070769656,True,2,1.5656059782380674
5413,5413,Two men with matching t-shirts fold a towel in the living room.,Two men are in the living room.,0,PREMISE: Two men with matching t-shirts fold a towel in the living room. HYPOTHESIS: Two men are in the living room.,1.5857749174927758,0.0323169121214691,True,0,1.5534580053713067
5414,5414,Two men wearing red jackets are looking out over some water and one man has yellow earphones on his ears.,The jackets being worn are red.,0,PREMISE: Two men wearing red jackets are looking out over some water and one man has yellow earphones on his ears. HYPOTHESIS: The jackets being worn are red.,1.5857749174927758,0.08264840919127074,True,0,1.503126508301505
5415,5415,Two men wearing red jackets are looking out over some water and one man has yellow earphones on his ears.,Some men wearing red winter jackets are looking over a lake and listening to music.,1,PREMISE: Two men wearing red jackets are looking out over some water and one man has yellow earphones on his ears. HYPOTHESIS: Some men wearing red winter jackets are looking over a lake and listening to music.,1.6031326451092602,0.0398320458482816,True,1,1.5633005992609785
5416,5416,Two men wearing red jackets are looking out over some water and one man has yellow earphones on his ears.,Two women are staring at a mountain and neither has any headphones or jackets.,2,PREMISE: Two men wearing red jackets are looking out over some water and one man has yellow earphones on his ears. HYPOTHESIS: Two women are staring at a mountain and neither has any headphones or jackets.,1.5662165598451443,0.000756664082562628,True,2,1.5654598957625816
5417,5417,Two men wearing red jackets are looking out over some water and one man has yellow earphones on his ears.,Some men wearing jackets are looking out over the water and one has earphones in.,0,PREMISE: Two men wearing red jackets are looking out over some water and one man has yellow earphones on his ears. HYPOTHESIS: Some men wearing jackets are looking out over the water and one has earphones in.,1.5857749174927758,0.15634237158066963,True,0,1.4294325459121062
5418,5418,Two men wearing red jackets are looking out over some water and one man has yellow earphones on his ears.,The man listening to music is listening to Kanye West.,1,PREMISE: Two men wearing red jackets are looking out over some water and one man has yellow earphones on his ears. HYPOTHESIS: The man listening to music is listening to Kanye West.,1.6031326451092602,0.04871243880982377,True,1,1.5544202062994366
5419,5419,Two men wearing red jackets are looking out over some water and one man has yellow earphones on his ears.,The jackets are blue.,2,PREMISE: Two men wearing red jackets are looking out over some water and one man has yellow earphones on his ears. HYPOTHESIS: The jackets are blue.,1.5662165598451443,0.003353169903209804,True,2,1.5628633899419344
5420,5420,A person standing next to an old dark building.,A woman running through a sunny field.,2,PREMISE: A person standing next to an old dark building. HYPOTHESIS: A woman running through a sunny field.,1.5662165598451443,0.0004996101077697564,True,2,1.5657169497373746
5421,5421,A person standing next to an old dark building.,A man standing next to a run down building.,1,PREMISE: A person standing next to an old dark building. HYPOTHESIS: A man standing next to a run down building.,1.6031326451092602,0.16501103200056616,True,1,1.438121613108694
5422,5422,A person standing next to an old dark building.,A person standing near a building.,0,PREMISE: A person standing next to an old dark building. HYPOTHESIS: A person standing near a building.,1.5857749174927758,0.015001954203564438,True,0,1.5707729632892113
5423,5423,Young people and a kid are walking in the forest in a sunny day.,Young people and a kid are walking in the forest.,0,PREMISE: Young people and a kid are walking in the forest in a sunny day. HYPOTHESIS: Young people and a kid are walking in the forest.,1.5857749174927758,0.04281336067971723,True,0,1.5429615568130586
5424,5424,Young people and a kid are walking in the forest in a sunny day.,The old folks were racing in their wheel chairs in the rain.,2,PREMISE: Young people and a kid are walking in the forest in a sunny day. HYPOTHESIS: The old folks were racing in their wheel chairs in the rain.,1.5662165598451443,0.00044541782650806374,True,2,1.5657711420186362
5425,5425,Young people and a kid are walking in the forest in a sunny day.,Young people and a kid are walking on a sunny day.,0,PREMISE: Young people and a kid are walking in the forest in a sunny day. HYPOTHESIS: Young people and a kid are walking on a sunny day.,1.5857749174927758,0.05270176847333342,True,0,1.5330731490194422
5426,5426,Two men are wearing caps are looking at the ground with surprised expressions on their faces.,Two men are mud wrestling.,1,PREMISE: Two men are wearing caps are looking at the ground with surprised expressions on their faces. HYPOTHESIS: Two men are mud wrestling.,1.6031326451092602,3.2840862785773495,False,2,-1.6809536334680892
5427,5427,Two men are wearing caps are looking at the ground with surprised expressions on their faces.,Two men are surprised by the skunk near them.,1,PREMISE: Two men are wearing caps are looking at the ground with surprised expressions on their faces. HYPOTHESIS: Two men are surprised by the skunk near them.,1.6031326451092602,0.06784202982850372,True,1,1.5352906152807566
5428,5428,Two men are wearing caps are looking at the ground with surprised expressions on their faces.,Two men are shocked by what they see.,0,PREMISE: Two men are wearing caps are looking at the ground with surprised expressions on their faces. HYPOTHESIS: Two men are shocked by what they see.,1.5857749174927758,0.840179311197302,True,0,0.7455956062954737
5429,5429,A child enjoying themselves on a yellow slide at a park.,Children enjoy the last few moments in a park before a rainstorm.,1,PREMISE: A child enjoying themselves on a yellow slide at a park. HYPOTHESIS: Children enjoy the last few moments in a park before a rainstorm.,1.6031326451092602,0.009659077377436185,True,1,1.5934735677318241
5430,5430,A child enjoying themselves on a yellow slide at a park.,The children are playing on a slide.,0,PREMISE: A child enjoying themselves on a yellow slide at a park. HYPOTHESIS: The children are playing on a slide.,1.5857749174927758,0.036827944459539394,True,0,1.5489469730332364
5431,5431,A child enjoying themselves on a yellow slide at a park.,A girl is reading a book.,2,PREMISE: A child enjoying themselves on a yellow slide at a park. HYPOTHESIS: A girl is reading a book.,1.5662165598451443,0.003347739853818815,True,2,1.5628688199913254
5432,5432,A person stands between two giant statues that look like faces.,A human is standing between two large objects.,0,PREMISE: A person stands between two giant statues that look like faces. HYPOTHESIS: A human is standing between two large objects.,1.5857749174927758,0.0070326292692435635,True,0,1.5787422882235322
5433,5433,A person stands between two giant statues that look like faces.,A person is sitting between two televisions.,2,PREMISE: A person stands between two giant statues that look like faces. HYPOTHESIS: A person is sitting between two televisions.,1.5662165598451443,0.0009031055320144097,True,2,1.56531345431313
5434,5434,A person stands between two giant statues that look like faces.,An old man is standing between two giant statues that look like Tom Hank's and Will Smith's faces.,1,PREMISE: A person stands between two giant statues that look like faces. HYPOTHESIS: An old man is standing between two giant statues that look like Tom Hank's and Will Smith's faces.,1.6031326451092602,0.017093786980066087,True,1,1.5860388581291942
5435,5435,Two girls wearing hats are running through snow drifts outside.,one girl running,2,PREMISE: Two girls wearing hats are running through snow drifts outside. HYPOTHESIS: one girl running,1.5662165598451443,0.09546184256156844,True,2,1.4707547172835758
5436,5436,Two girls wearing hats are running through snow drifts outside.,two white girls running,1,PREMISE: Two girls wearing hats are running through snow drifts outside. HYPOTHESIS: two white girls running,1.6031326451092602,0.007985890443896242,True,1,1.595146754665364
5437,5437,Two girls wearing hats are running through snow drifts outside.,two girls running,0,PREMISE: Two girls wearing hats are running through snow drifts outside. HYPOTHESIS: two girls running,1.5857749174927758,0.038369614039198245,True,0,1.5474053034535775
5438,5438,Two young teenage girls hiking through the snow on a cold winter day.,Two girls with blonde hair are hiking.,1,PREMISE: Two young teenage girls hiking through the snow on a cold winter day. HYPOTHESIS: Two girls with blonde hair are hiking.,1.6031326451092602,0.00521524387690067,True,1,1.5979174012323596
5439,5439,Two young teenage girls hiking through the snow on a cold winter day.,Two girls are sunbathing on the beach.,2,PREMISE: Two young teenage girls hiking through the snow on a cold winter day. HYPOTHESIS: Two girls are sunbathing on the beach.,1.5662165598451443,0.00045462176886679813,True,2,1.5657619380762775
5440,5440,Two young teenage girls hiking through the snow on a cold winter day.,Teenagers are hiking in the cold.,0,PREMISE: Two young teenage girls hiking through the snow on a cold winter day. HYPOTHESIS: Teenagers are hiking in the cold.,1.5857749174927758,0.058457470852908394,True,0,1.5273174466398673
5441,5441,A performance group is staged in one collective motion.,There's a performance group doing something together.,0,PREMISE: A performance group is staged in one collective motion. HYPOTHESIS: There's a performance group doing something together.,1.5857749174927758,0.2806540060258082,True,0,1.3051209114669675
5442,5442,A performance group is staged in one collective motion.,The group is separate from one another.,2,PREMISE: A performance group is staged in one collective motion. HYPOTHESIS: The group is separate from one another.,1.5662165598451443,0.020902289987240637,True,2,1.5453142698579037
5443,5443,A performance group is staged in one collective motion.,The performance group is dancing.,1,PREMISE: A performance group is staged in one collective motion. HYPOTHESIS: The performance group is dancing.,1.6031326451092602,0.08542553895390334,True,1,1.5177071061553569
5444,5444,Two children wearing hooded tops laughing with each other.,children laugh,0,PREMISE: Two children wearing hooded tops laughing with each other. HYPOTHESIS: children laugh,1.5857749174927758,0.062404644574838256,True,0,1.5233702729179375
5445,5445,Two children wearing hooded tops laughing with each other.,children pranking each other,1,PREMISE: Two children wearing hooded tops laughing with each other. HYPOTHESIS: children pranking each other,1.6031326451092602,0.1356330324566212,True,1,1.467499612652639
5446,5446,Two children wearing hooded tops laughing with each other.,two children are riding in an airplane,2,PREMISE: Two children wearing hooded tops laughing with each other. HYPOTHESIS: two children are riding in an airplane,1.5662165598451443,0.002800788647542878,True,2,1.5634157711976013
5447,5447,A toddler is sitting at the bottom of a slide and smiling.,A toddler is sitting at the bottom of a plastic slide and smiling.,1,PREMISE: A toddler is sitting at the bottom of a slide and smiling. HYPOTHESIS: A toddler is sitting at the bottom of a plastic slide and smiling.,1.6031326451092602,0.0425698708425471,True,1,1.5605627742667132
5448,5448,A toddler is sitting at the bottom of a slide and smiling.,A toddler is sitting at the bottom of a mud slide and frowning.,2,PREMISE: A toddler is sitting at the bottom of a slide and smiling. HYPOTHESIS: A toddler is sitting at the bottom of a mud slide and frowning.,1.5662165598451443,0.001977435228871309,True,2,1.564239124616273
5449,5449,A toddler is sitting at the bottom of a slide and smiling.,A child is playing.,0,PREMISE: A toddler is sitting at the bottom of a slide and smiling. HYPOTHESIS: A child is playing.,1.5857749174927758,0.08702343338132054,True,0,1.4987514841114553
5450,5450,"A young boy is following through on a kick during a soccer game, while two players on the opposing team challenge.",The teams hate eachother.,1,"PREMISE: A young boy is following through on a kick during a soccer game, while two players on the opposing team challenge. HYPOTHESIS: The teams hate eachother.",1.6031326451092602,0.32222606410079474,True,1,1.2809065810084654
5451,5451,"A young boy is following through on a kick during a soccer game, while two players on the opposing team challenge.",A soccer game is being played.,0,"PREMISE: A young boy is following through on a kick during a soccer game, while two players on the opposing team challenge. HYPOTHESIS: A soccer game is being played.",1.5857749174927758,0.025130501306948678,True,0,1.560644416185827
5452,5452,"A young boy is following through on a kick during a soccer game, while two players on the opposing team challenge.","The boy is on the floor, writhing in agony.",2,"PREMISE: A young boy is following through on a kick during a soccer game, while two players on the opposing team challenge. HYPOTHESIS: The boy is on the floor, writhing in agony.",1.5662165598451443,0.002431560878987357,True,2,1.563784998966157
5453,5453,Man taking photos of seagulls over the ocean.,He is at the beach.,1,PREMISE: Man taking photos of seagulls over the ocean. HYPOTHESIS: He is at the beach.,1.6031326451092602,2.111964988373202,False,0,-0.5088323432639417
5454,5454,Man taking photos of seagulls over the ocean.,It is sunny.,1,PREMISE: Man taking photos of seagulls over the ocean. HYPOTHESIS: It is sunny.,1.6031326451092602,0.034399410006669046,True,1,1.568733235102591
5455,5455,Man taking photos of seagulls over the ocean.,There are flying pigs too.,2,PREMISE: Man taking photos of seagulls over the ocean. HYPOTHESIS: There are flying pigs too.,1.5662165598451443,0.02185254023288394,True,2,1.5443640196122603
5456,5456,"Two men scrimmage in soccer, as a referee looks on.",the ref is watching the two men play soccer before he goes home,1,"PREMISE: Two men scrimmage in soccer, as a referee looks on. HYPOTHESIS: the ref is watching the two men play soccer before he goes home",1.6031326451092602,0.04709375886547892,True,1,1.5560388862437813
5457,5457,"Two men scrimmage in soccer, as a referee looks on.",the ref is back flipping in the mud,2,"PREMISE: Two men scrimmage in soccer, as a referee looks on. HYPOTHESIS: the ref is back flipping in the mud",1.5662165598451443,0.0045055784062253,True,2,1.561710981438919
5458,5458,"Two men scrimmage in soccer, as a referee looks on.",the ref watches the two men in the scrimmage game,0,"PREMISE: Two men scrimmage in soccer, as a referee looks on. HYPOTHESIS: the ref watches the two men in the scrimmage game",1.5857749174927758,0.2011442881415743,True,0,1.3846306293512014
5459,5459,"At an outdoor event on a large table, several workers form an assembly line in which they prepare food, with many squeeze bottles and dispensers visible and a woman wearing plastic gloves in the foreground.","Workers preparing for a catered event, with several condiments lining the food table.",0,"PREMISE: At an outdoor event on a large table, several workers form an assembly line in which they prepare food, with many squeeze bottles and dispensers visible and a woman wearing plastic gloves in the foreground. HYPOTHESIS: Workers preparing for a catered event, with several condiments lining the food table.",1.5857749174927758,0.11699460829421005,True,0,1.4687803091985656
5460,5460,"At an outdoor event on a large table, several workers form an assembly line in which they prepare food, with many squeeze bottles and dispensers visible and a woman wearing plastic gloves in the foreground.",Workers assembling cell phones in a factory.,2,"PREMISE: At an outdoor event on a large table, several workers form an assembly line in which they prepare food, with many squeeze bottles and dispensers visible and a woman wearing plastic gloves in the foreground. HYPOTHESIS: Workers assembling cell phones in a factory.",1.5662165598451443,0.0006228836244357362,True,2,1.5655936762207086
5461,5461,"At an outdoor event on a large table, several workers form an assembly line in which they prepare food, with many squeeze bottles and dispensers visible and a woman wearing plastic gloves in the foreground.",Workers preparing for a chili cook-off.,1,"PREMISE: At an outdoor event on a large table, several workers form an assembly line in which they prepare food, with many squeeze bottles and dispensers visible and a woman wearing plastic gloves in the foreground. HYPOTHESIS: Workers preparing for a chili cook-off.",1.6031326451092602,0.02357825759142902,True,1,1.5795543875178313
5462,5462,A man in a plaid shirt and brown pants is sitting on the sidewalk in front of some blankets while people walk by.,"A man is sitting on the sidewalk, waiting for his girlfriend to show up.",1,"PREMISE: A man in a plaid shirt and brown pants is sitting on the sidewalk in front of some blankets while people walk by. HYPOTHESIS: A man is sitting on the sidewalk, waiting for his girlfriend to show up.",1.6031326451092602,0.006577744304808566,True,1,1.5965549008044517
5463,5463,A man in a plaid shirt and brown pants is sitting on the sidewalk in front of some blankets while people walk by.,A man is laying down on a park bench as people walk by.,2,PREMISE: A man in a plaid shirt and brown pants is sitting on the sidewalk in front of some blankets while people walk by. HYPOTHESIS: A man is laying down on a park bench as people walk by.,1.5662165598451443,0.10443553387898742,True,2,1.4617810259661568
5464,5464,A man in a plaid shirt and brown pants is sitting on the sidewalk in front of some blankets while people walk by.,A man is outside.,1,PREMISE: A man in a plaid shirt and brown pants is sitting on the sidewalk in front of some blankets while people walk by. HYPOTHESIS: A man is outside.,1.6031326451092602,5.910517675530892,False,0,-4.3073850304216315
5465,5465,A group of three people are digging a large trench in a yard while another person walks close by.,There is treasure in the trench.,1,PREMISE: A group of three people are digging a large trench in a yard while another person walks close by. HYPOTHESIS: There is treasure in the trench.,1.6031326451092602,0.03358995529395462,True,1,1.5695426898153055
5466,5466,A group of three people are digging a large trench in a yard while another person walks close by.,There is a hole in the yard.,0,PREMISE: A group of three people are digging a large trench in a yard while another person walks close by. HYPOTHESIS: There is a hole in the yard.,1.5857749174927758,0.16266975270556103,True,0,1.4231051647872148
5467,5467,A group of three people are digging a large trench in a yard while another person walks close by.,There is nobody near the trench.,2,PREMISE: A group of three people are digging a large trench in a yard while another person walks close by. HYPOTHESIS: There is nobody near the trench.,1.5662165598451443,0.0012544707511662073,True,2,1.5649620890939782
5468,5468,a breakdancer man is performing for the kids at school,A man is performing for children for fun,1,PREMISE: a breakdancer man is performing for the kids at school HYPOTHESIS: A man is performing for children for fun,1.6031326451092602,0.2652969942582256,True,1,1.3378356508510345
5469,5469,a breakdancer man is performing for the kids at school,A woman is break dancing,2,PREMISE: a breakdancer man is performing for the kids at school HYPOTHESIS: A woman is break dancing,1.5662165598451443,0.05320962036801966,True,2,1.5130069394771246
5470,5470,a breakdancer man is performing for the kids at school,A man is break dancing at a school,0,PREMISE: a breakdancer man is performing for the kids at school HYPOTHESIS: A man is break dancing at a school,1.5857749174927758,0.10527075699929483,True,0,1.480504160493481
5471,5471,A young woman talks on the phone and carries her bags while walking past some hats on display.,A woman has been shopping.,1,PREMISE: A young woman talks on the phone and carries her bags while walking past some hats on display. HYPOTHESIS: A woman has been shopping.,1.6031326451092602,0.22107355912013044,True,1,1.3820590859891297
5472,5472,A young woman talks on the phone and carries her bags while walking past some hats on display.,A woman walks through a store talking on her phone.,1,PREMISE: A young woman talks on the phone and carries her bags while walking past some hats on display. HYPOTHESIS: A woman walks through a store talking on her phone.,1.6031326451092602,1.2888727997276512,False,0,0.314259845381609
5473,5473,A young woman talks on the phone and carries her bags while walking past some hats on display.,A woman is walking through her bedroom.,2,PREMISE: A young woman talks on the phone and carries her bags while walking past some hats on display. HYPOTHESIS: A woman is walking through her bedroom.,1.5662165598451443,1.5823395713439743,False,1,-0.016123011498829998
5474,5474,A child doing gymnastics,A child is doing gymnastics.,0,PREMISE: A child doing gymnastics HYPOTHESIS: A child is doing gymnastics.,1.5857749174927758,0.02759325549809159,True,0,1.5581816619946842
5475,5475,A child doing gymnastics,A child is doing gymnastics in front of a crowd.,1,PREMISE: A child doing gymnastics HYPOTHESIS: A child is doing gymnastics in front of a crowd.,1.6031326451092602,0.006076457016715318,True,1,1.597056188092545
5476,5476,A child doing gymnastics,The child is eating lunch at the park.,2,PREMISE: A child doing gymnastics HYPOTHESIS: The child is eating lunch at the park.,1.5662165598451443,0.0004966853930055097,True,2,1.5657198744521388
5477,5477,A young girl is playing a musical instrument and singing into a microphone.,A little girl belts one out while playing the violin.,1,PREMISE: A young girl is playing a musical instrument and singing into a microphone. HYPOTHESIS: A little girl belts one out while playing the violin.,1.6031326451092602,0.06107677505300628,True,1,1.5420558700562539
5478,5478,A young girl is playing a musical instrument and singing into a microphone.,A boy plays air guitar while lip syncing.,2,PREMISE: A young girl is playing a musical instrument and singing into a microphone. HYPOTHESIS: A boy plays air guitar while lip syncing.,1.5662165598451443,0.001800922022809539,True,2,1.5644156378223348
5479,5479,A young girl is playing a musical instrument and singing into a microphone.,A talented child sings into a mic and plays an instrument.,0,PREMISE: A young girl is playing a musical instrument and singing into a microphone. HYPOTHESIS: A talented child sings into a mic and plays an instrument.,1.5857749174927758,1.8968015302730108,False,1,-0.311026612780235
5480,5480,A young woman with brown hair and an elderly man with gray hair and a sweater jump in the air on a snowy hill with snowshoes on their feet.,A man and a woman are playing in the snow outside.,0,PREMISE: A young woman with brown hair and an elderly man with gray hair and a sweater jump in the air on a snowy hill with snowshoes on their feet. HYPOTHESIS: A man and a woman are playing in the snow outside.,1.5857749174927758,0.16744380355366587,True,0,1.41833111393911
5481,5481,A young woman with brown hair and an elderly man with gray hair and a sweater jump in the air on a snowy hill with snowshoes on their feet.,An old woman and a young man are crossing the street.,2,PREMISE: A young woman with brown hair and an elderly man with gray hair and a sweater jump in the air on a snowy hill with snowshoes on their feet. HYPOTHESIS: An old woman and a young man are crossing the street.,1.5662165598451443,0.01961894487337191,True,2,1.5465976149717724
5482,5482,A young woman with brown hair and an elderly man with gray hair and a sweater jump in the air on a snowy hill with snowshoes on their feet.,A man and a woman are jumping in the snow.,0,PREMISE: A young woman with brown hair and an elderly man with gray hair and a sweater jump in the air on a snowy hill with snowshoes on their feet. HYPOTHESIS: A man and a woman are jumping in the snow.,1.5857749174927758,0.07424601251000412,True,0,1.5115289049827716
5483,5483,A boy spinning on a blue and yellow merry-go-round.,The boy is wearing black.,1,PREMISE: A boy spinning on a blue and yellow merry-go-round. HYPOTHESIS: The boy is wearing black.,1.6031326451092602,1.5636634714633393,False,2,0.03946917364592095
5484,5484,A boy spinning on a blue and yellow merry-go-round.,The boy is sitting on the ground.,2,PREMISE: A boy spinning on a blue and yellow merry-go-round. HYPOTHESIS: The boy is sitting on the ground.,1.5662165598451443,0.002038832445218071,True,2,1.5641777273999262
5485,5485,This woman is setting out a vegetable collection for sale in the market.,A woman selling tires.,2,PREMISE: This woman is setting out a vegetable collection for sale in the market. HYPOTHESIS: A woman selling tires.,1.5662165598451443,0.009201719374424697,True,2,1.5570148404707196
5486,5486,This woman is setting out a vegetable collection for sale in the market.,A woman selling vegetables for extra cash.,1,PREMISE: This woman is setting out a vegetable collection for sale in the market. HYPOTHESIS: A woman selling vegetables for extra cash.,1.6031326451092602,0.02115986396244901,True,1,1.5819727811468112
5487,5487,This woman is setting out a vegetable collection for sale in the market.,A woman in her vegetable market.,0,PREMISE: This woman is setting out a vegetable collection for sale in the market. HYPOTHESIS: A woman in her vegetable market.,1.5857749174927758,0.4183119785595185,True,0,1.1674629389332574
5488,5488,A couple of females are talking to each other while one is flicking her cigarette.,The other likes to smoke as well.,1,PREMISE: A couple of females are talking to each other while one is flicking her cigarette. HYPOTHESIS: The other likes to smoke as well.,1.6031326451092602,0.186609728622508,True,1,1.4165229164867523
5489,5489,A couple of females are talking to each other while one is flicking her cigarette.,One of the females is a smoker.,0,PREMISE: A couple of females are talking to each other while one is flicking her cigarette. HYPOTHESIS: One of the females is a smoker.,1.5857749174927758,0.1453555755920275,True,0,1.4404193419007483
