,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
4568,4568,A woman is cleaning up by putting dishes in the dishwasher after making supper.,a woman is inside,0,PREMISE: A woman is cleaning up by putting dishes in the dishwasher after making supper. HYPOTHESIS: a woman is inside,1.60019677451697,0.11961597022702632,True,1.4805808042899438
4569,4569,A woman is cleaning up by putting dishes in the dishwasher after making supper.,a woman is cleaning for her husban,1,PREMISE: A woman is cleaning up by putting dishes in the dishwasher after making supper. HYPOTHESIS: a woman is cleaning for her husban,1.5743202648927581,0.0762175290949428,True,1.4981027357978154
4570,4570,A woman is cleaning up by putting dishes in the dishwasher after making supper.,a woman is at the beach,2,PREMISE: A woman is cleaning up by putting dishes in the dishwasher after making supper. HYPOTHESIS: a woman is at the beach,1.5804970099094535,0.4885436278427022,True,1.0919533820667513
4571,4571,A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape.,A man is standing in a desert.,2,PREMISE: A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape. HYPOTHESIS: A man is standing in a desert.,1.5804970099094535,0.0032117367119444576,True,1.577285273197509
4572,4572,A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape.,A man is outside in the snow.,0,PREMISE: A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape. HYPOTHESIS: A man is outside in the snow.,1.60019677451697,0.038031430146363315,True,1.5621653443706067
4573,4573,A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape.,A man is about to throw a snowball at someone.,1,PREMISE: A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape. HYPOTHESIS: A man is about to throw a snowball at someone.,1.5743202648927581,0.32897537098463564,True,1.2453448939081224
4574,4574,A family is taking part in a walk-a-thon.,Some of the people shown are related.,0,PREMISE: A family is taking part in a walk-a-thon. HYPOTHESIS: Some of the people shown are related.,1.60019677451697,4.606111413363481,False,-3.0059146388465106
4575,4575,A family is taking part in a walk-a-thon.,Everyone here is playing some video games.,2,PREMISE: A family is taking part in a walk-a-thon. HYPOTHESIS: Everyone here is playing some video games.,1.5804970099094535,0.004135310462987551,True,1.576361699446466
4576,4576,A family is taking part in a walk-a-thon.,The family is taking place in the event in memory of another family member.,1,PREMISE: A family is taking part in a walk-a-thon. HYPOTHESIS: The family is taking place in the event in memory of another family member.,1.5743202648927581,0.048107654812890116,True,1.526212610079868
4577,4577,Black dog running very fast.,A cat is running through a field.,2,PREMISE: Black dog running very fast. HYPOTHESIS: A cat is running through a field.,1.5804970099094535,0.0007480604644213818,True,1.579748949445032
4578,4578,Black dog running very fast.,A dog is running.,0,PREMISE: Black dog running very fast. HYPOTHESIS: A dog is running.,1.60019677451697,0.022420475614751963,True,1.5777762989022182
4579,4579,Black dog running very fast.,A dog is chasing a duck.,1,PREMISE: Black dog running very fast. HYPOTHESIS: A dog is chasing a duck.,1.5743202648927581,0.024466074041576188,True,1.549854190851182
4580,4580,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.,2,PREMISE: A group of people is sitting at a large table and using paint brushes to form characters on white paper. HYPOTHESIS: The people are using their fingers to paint with.,1.5804970099094535,3.538960520677484,False,-1.9584635107680306
4581,4581,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are making a welcome home sign.,1,PREMISE: A group of people is sitting at a large table and using paint brushes to form characters on white paper. HYPOTHESIS: The people are making a welcome home sign.,1.5743202648927581,0.09847339007911933,True,1.4758468748136389
4582,4582,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using paint brushes.,0,PREMISE: A group of people is sitting at a large table and using paint brushes to form characters on white paper. HYPOTHESIS: The people are using paint brushes.,1.60019677451697,0.0361752151505221,True,1.564021559366448
4583,4583,a male teen is working on a school project.,A 16 year old doing homework.,1,PREMISE: a male teen is working on a school project. HYPOTHESIS: A 16 year old doing homework.,1.5743202648927581,0.3673615034448307,True,1.2069587614479274
4584,4584,a male teen is working on a school project.,The boy sitting on top of his dads truck.,2,PREMISE: a male teen is working on a school project. HYPOTHESIS: The boy sitting on top of his dads truck.,1.5804970099094535,0.012070306036621235,True,1.5684267038728323
4585,4585,a male teen is working on a school project.,A teenager working on homework.,0,PREMISE: a male teen is working on a school project. HYPOTHESIS: A teenager working on homework.,1.60019677451697,1.1132931153416061,True,0.48690365917536393
4586,4586,A boy works on a project in shop class.,The project is a large percentage over his overall grade in the class.,1,PREMISE: A boy works on a project in shop class. HYPOTHESIS: The project is a large percentage over his overall grade in the class.,1.5743202648927581,0.08035284856048315,True,1.493967416332275
4587,4587,A boy works on a project in shop class.,The boy's project is for a school activity.,0,PREMISE: A boy works on a project in shop class. HYPOTHESIS: The boy's project is for a school activity.,1.60019677451697,0.9742980762645711,True,0.625898698252399
4588,4588,A boy works on a project in shop class.,The boy peeks through a doorway at people working on their shop class project.,2,PREMISE: A boy works on a project in shop class. HYPOTHESIS: The boy peeks through a doorway at people working on their shop class project.,1.5804970099094535,2.6271973634175287,False,-1.0467003535080752
4589,4589,Chefs prepare food on a grill in front of their customers.,The chefs are making food for themselves.,2,PREMISE: Chefs prepare food on a grill in front of their customers. HYPOTHESIS: The chefs are making food for themselves.,1.5804970099094535,0.8843716045216695,True,0.696125405387784
4590,4590,Chefs prepare food on a grill in front of their customers.,Chefs are making food for customers.,0,PREMISE: Chefs prepare food on a grill in front of their customers. HYPOTHESIS: Chefs are making food for customers.,1.60019677451697,0.0990142856680715,True,1.5011824888488985
4591,4591,Chefs prepare food on a grill in front of their customers.,The customers are entertained while watching the chefs make the food.,1,PREMISE: Chefs prepare food on a grill in front of their customers. HYPOTHESIS: The customers are entertained while watching the chefs make the food.,1.5743202648927581,0.26565690924778557,True,1.3086633556449725
4592,4592,"A bald, black man wearing safety glasses and a long-sleeved black shirt is using a pick and hammer to sculpt a sizable rock into art.",A black man with no hair is wearing his safety glasses around his neck.,1,"PREMISE: A bald, black man wearing safety glasses and a long-sleeved black shirt is using a pick and hammer to sculpt a sizable rock into art. HYPOTHESIS: A black man with no hair is wearing his safety glasses around his neck.",1.5743202648927581,3.608047160987008,False,-2.03372689609425
4593,4593,"A bald, black man wearing safety glasses and a long-sleeved black shirt is using a pick and hammer to sculpt a sizable rock into art.",A bald black man is painting on a canvas with paint on a pick and hammer.,2,"PREMISE: A bald, black man wearing safety glasses and a long-sleeved black shirt is using a pick and hammer to sculpt a sizable rock into art. HYPOTHESIS: A bald black man is painting on a canvas with paint on a pick and hammer.",1.5804970099094535,0.03142697712764916,True,1.5490700327818043
4594,4594,"A bald, black man wearing safety glasses and a long-sleeved black shirt is using a pick and hammer to sculpt a sizable rock into art.",A black man with no hair is making a scultpure with a pick and a hammer.,0,"PREMISE: A bald, black man wearing safety glasses and a long-sleeved black shirt is using a pick and hammer to sculpt a sizable rock into art. HYPOTHESIS: A black man with no hair is making a scultpure with a pick and a hammer.",1.60019677451697,0.2095811006485718,True,1.3906156738683983
4595,4595,Three men are sitting on a beach dressed in orange with refuse carts in front of them.,Inmates are cleaning up a beach.,1,PREMISE: Three men are sitting on a beach dressed in orange with refuse carts in front of them. HYPOTHESIS: Inmates are cleaning up a beach.,1.5743202648927581,0.12354356917837836,True,1.4507766957143797
4596,4596,Three men are sitting on a beach dressed in orange with refuse carts in front of them.,Empty trash cans are sitting on a beach.,2,PREMISE: Three men are sitting on a beach dressed in orange with refuse carts in front of them. HYPOTHESIS: Empty trash cans are sitting on a beach.,1.5804970099094535,2.590146071839884,False,-1.0096490619304306
4597,4597,Three people are walking on a beach.,There are people at the beach.,0,PREMISE: Three people are walking on a beach. HYPOTHESIS: There are people at the beach.,1.60019677451697,0.01896140695119722,True,1.5812353675657729
4598,4598,Three people are walking on a beach.,A few people are near the ocean,0,PREMISE: Three people are walking on a beach. HYPOTHESIS: A few people are near the ocean,1.60019677451697,0.9320446242995482,True,0.6681521502174219
4599,4599,Three people are walking on a beach.,People are swimming in the ocean.,2,PREMISE: Three people are walking on a beach. HYPOTHESIS: People are swimming in the ocean.,1.5804970099094535,0.005989673581263023,True,1.5745073363281905
4600,4600,A brown dog and black and white dog run along the green grass.,Two squirrels run after acorns in the grass.,2,PREMISE: A brown dog and black and white dog run along the green grass. HYPOTHESIS: Two squirrels run after acorns in the grass.,1.5804970099094535,0.551338952469701,True,1.0291580574397525
4601,4601,A brown dog and black and white dog run along the green grass.,Two dogs chase each other in the afternoon sun.,1,PREMISE: A brown dog and black and white dog run along the green grass. HYPOTHESIS: Two dogs chase each other in the afternoon sun.,1.5743202648927581,0.012291876783154302,True,1.5620283881096038
4602,4602,A brown dog and black and white dog run along the green grass.,Two dogs run in the grass.,0,PREMISE: A brown dog and black and white dog run along the green grass. HYPOTHESIS: Two dogs run in the grass.,1.60019677451697,0.04100716462044709,True,1.559189609896523
4603,4603,A man in a blue plaid shirt with black pants is sitting on a box and holding something in his hand.,a man holds a comb on a box,1,PREMISE: A man in a blue plaid shirt with black pants is sitting on a box and holding something in his hand. HYPOTHESIS: a man holds a comb on a box,1.5743202648927581,0.07640755739600313,True,1.4979127074967549
4604,4604,A man in a blue plaid shirt with black pants is sitting on a box and holding something in his hand.,someone in a plaid shirt sits on a box with something in hand,0,PREMISE: A man in a blue plaid shirt with black pants is sitting on a box and holding something in his hand. HYPOTHESIS: someone in a plaid shirt sits on a box with something in hand,1.60019677451697,0.06586004580493836,True,1.5343367287120317
4605,4605,A man in a blue plaid shirt with black pants is sitting on a box and holding something in his hand.,a man waits tables insdie,2,PREMISE: A man in a blue plaid shirt with black pants is sitting on a box and holding something in his hand. HYPOTHESIS: a man waits tables insdie,1.5804970099094535,0.720766624686525,True,0.8597303852229286
4606,4606,A group of children sitting on the ground laughing as another boy jumps over the group.,They are playing a game.,1,PREMISE: A group of children sitting on the ground laughing as another boy jumps over the group. HYPOTHESIS: They are playing a game.,1.5743202648927581,0.07576005884939163,True,1.4985602060433665
4607,4607,A group of children sitting on the ground laughing as another boy jumps over the group.,The boy is jumping over kids.,0,PREMISE: A group of children sitting on the ground laughing as another boy jumps over the group. HYPOTHESIS: The boy is jumping over kids.,1.60019677451697,0.20568795912873827,True,1.3945088153882317
4608,4608,A group of children sitting on the ground laughing as another boy jumps over the group.,The children are standing up crying.,2,PREMISE: A group of children sitting on the ground laughing as another boy jumps over the group. HYPOTHESIS: The children are standing up crying.,1.5804970099094535,0.002587045423082784,True,1.5779099644863708
4609,4609,A small dog watches two big dogs playing rough in a field.,A few dogs are playing outsides.,0,PREMISE: A small dog watches two big dogs playing rough in a field. HYPOTHESIS: A few dogs are playing outsides.,1.60019677451697,0.10471317896578448,True,1.4954835955511856
4610,4610,A small dog watches two big dogs playing rough in a field.,3 dogs are sleeping.,2,PREMISE: A small dog watches two big dogs playing rough in a field. HYPOTHESIS: 3 dogs are sleeping.,1.5804970099094535,0.0016490518467464808,True,1.578847958062707
4611,4611,A small dog watches two big dogs playing rough in a field.,One dog is timid to participate.,1,PREMISE: A small dog watches two big dogs playing rough in a field. HYPOTHESIS: One dog is timid to participate.,1.5743202648927581,0.26595280552880235,True,1.3083674593639558
4612,4612,Five people standing under a tent-like structure celebrating the 25th Annual Longboard Classic.,People are celebrating.,0,PREMISE: Five people standing under a tent-like structure celebrating the 25th Annual Longboard Classic. HYPOTHESIS: People are celebrating.,1.60019677451697,0.028365762653085134,True,1.571831011863885
4613,4613,Five people standing under a tent-like structure celebrating the 25th Annual Longboard Classic.,The people are family.,1,PREMISE: Five people standing under a tent-like structure celebrating the 25th Annual Longboard Classic. HYPOTHESIS: The people are family.,1.5743202648927581,0.006543450151394506,True,1.5677768147413635
4614,4614,Five people standing under a tent-like structure celebrating the 25th Annual Longboard Classic.,There are two people.,2,PREMISE: Five people standing under a tent-like structure celebrating the 25th Annual Longboard Classic. HYPOTHESIS: There are two people.,1.5804970099094535,0.17256900104149753,True,1.407928008867956
4615,4615,A group of African Americans getting ready to eat.,An outdoor concert at the park.,2,PREMISE: A group of African Americans getting ready to eat. HYPOTHESIS: An outdoor concert at the park.,1.5804970099094535,0.0045268848573155815,True,1.5759701250521378
4616,4616,A group of African Americans getting ready to eat.,A few people are sitting at a table with forks in hand.,1,PREMISE: A group of African Americans getting ready to eat. HYPOTHESIS: A few people are sitting at a table with forks in hand.,1.5743202648927581,0.2904607292942491,True,1.283859535598509
4617,4617,A group of African Americans getting ready to eat.,A few people are eating burgers and fries at a birthday party.,1,PREMISE: A group of African Americans getting ready to eat. HYPOTHESIS: A few people are eating burgers and fries at a birthday party.,1.5743202648927581,0.017680395778515705,True,1.5566398691142425
4618,4618,Group of people standing and sitting in a field of grass.,They are at the park,1,PREMISE: Group of people standing and sitting in a field of grass. HYPOTHESIS: They are at the park,1.5743202648927581,0.03168213004917733,True,1.5426381348435807
4619,4619,Group of people standing and sitting in a field of grass.,They are all playing checkers,1,PREMISE: Group of people standing and sitting in a field of grass. HYPOTHESIS: They are all playing checkers,1.5743202648927581,1.497261412356171,False,0.07705885253658717
4620,4620,Group of people standing and sitting in a field of grass.,The people are outside,0,PREMISE: Group of people standing and sitting in a field of grass. HYPOTHESIS: The people are outside,1.60019677451697,0.12265351300442204,True,1.4775432615125481
4621,4621,Two people are walking through a path with branches from neighboring trees overhead.,A couple is writing a letter to their landlord.,2,PREMISE: Two people are walking through a path with branches from neighboring trees overhead. HYPOTHESIS: A couple is writing a letter to their landlord.,1.5804970099094535,0.0680779235362708,True,1.5124190863731828
4622,4622,Two people are walking through a path with branches from neighboring trees overhead.,Two people are following a path outside that their grandfather paved 100 years ago.,1,PREMISE: Two people are walking through a path with branches from neighboring trees overhead. HYPOTHESIS: Two people are following a path outside that their grandfather paved 100 years ago.,1.5743202648927581,0.031970297043340104,True,1.542349967849418
4623,4623,Two people are walking through a path with branches from neighboring trees overhead.,Two individuals are walking outdoors.,0,PREMISE: Two people are walking through a path with branches from neighboring trees overhead. HYPOTHESIS: Two individuals are walking outdoors.,1.60019677451697,0.030250587898283235,True,1.5699461866186868
4624,4624,The young man is sitting on a couch smoking a cigarette.,A young man drinking a beer,1,PREMISE: The young man is sitting on a couch smoking a cigarette. HYPOTHESIS: A young man drinking a beer,1.5743202648927581,8.198868431057976,False,-6.6245481661652175
4625,4625,The young man is sitting on a couch smoking a cigarette.,A young man smoking a cigar,1,PREMISE: The young man is sitting on a couch smoking a cigarette. HYPOTHESIS: A young man smoking a cigar,1.5743202648927581,3.292949515159141,False,-1.7186292502663827
4626,4626,The young man is sitting on a couch smoking a cigarette.,A young man smoking a cigarette,0,PREMISE: The young man is sitting on a couch smoking a cigarette. HYPOTHESIS: A young man smoking a cigarette,1.60019677451697,0.07485587835341206,True,1.525340896163558
4627,4627,Cheerleaders standing on a football field.,Cheerleaders are standing on a bridge.,2,PREMISE: Cheerleaders standing on a football field. HYPOTHESIS: Cheerleaders are standing on a bridge.,1.5804970099094535,0.03929309199600576,True,1.5412039179134478
4628,4628,Cheerleaders standing on a football field.,Cheerleaders are wearing outside.,0,PREMISE: Cheerleaders standing on a football field. HYPOTHESIS: Cheerleaders are wearing outside.,1.60019677451697,0.09884096336778894,True,1.5013558111491812
4629,4629,Cheerleaders standing on a football field.,Cheerleaders are practicing their routines.,1,PREMISE: Cheerleaders standing on a football field. HYPOTHESIS: Cheerleaders are practicing their routines.,1.5743202648927581,0.07290168695729736,True,1.5014185779354607
4630,4630,"Coach talks with football player, other players and crowd in background.",A football coach talks with his player in front of the team and the crowd,0,"PREMISE: Coach talks with football player, other players and crowd in background. HYPOTHESIS: A football coach talks with his player in front of the team and the crowd",1.60019677451697,0.24655450931156447,True,1.3536422652054056
4631,4631,"Coach talks with football player, other players and crowd in background.",A football coach is instructing a player on the sidelines,1,"PREMISE: Coach talks with football player, other players and crowd in background. HYPOTHESIS: A football coach is instructing a player on the sidelines",1.5743202648927581,1.7074803621016468,False,-0.13316009720888866
4632,4632,"Coach talks with football player, other players and crowd in background.",A football player is climbing into the stands at a game,2,"PREMISE: Coach talks with football player, other players and crowd in background. HYPOTHESIS: A football player is climbing into the stands at a game",1.5804970099094535,0.4117716935975971,True,1.1687253163118565
4633,4633,A man with a beer in his hand listens to a woman talk.,A man has a beer with him.,0,PREMISE: A man with a beer in his hand listens to a woman talk. HYPOTHESIS: A man has a beer with him.,1.60019677451697,0.03798057697131895,True,1.5622161975456512
4634,4634,A man with a beer in his hand listens to a woman talk.,He is drinking to fall asleep.,1,PREMISE: A man with a beer in his hand listens to a woman talk. HYPOTHESIS: He is drinking to fall asleep.,1.5743202648927581,0.9896566381508154,True,0.5846636267419427
4635,4635,A man with a beer in his hand listens to a woman talk.,A woman has a beer.,2,PREMISE: A man with a beer in his hand listens to a woman talk. HYPOTHESIS: A woman has a beer.,1.5804970099094535,0.461972264598423,True,1.1185247453110305
4636,4636,a young woman siting on a park bench in the sun.,A young woman is sitting down,0,PREMISE: a young woman siting on a park bench in the sun. HYPOTHESIS: A young woman is sitting down,1.60019677451697,0.0823118855317591,True,1.517884888985211
4637,4637,a young woman siting on a park bench in the sun.,The young woman is enjoying the sun,1,PREMISE: a young woman siting on a park bench in the sun. HYPOTHESIS: The young woman is enjoying the sun,1.5743202648927581,0.835619966169173,True,0.7387002987235851
4638,4638,a young woman siting on a park bench in the sun.,The young woman is sitting on a bench in the rain.,2,PREMISE: a young woman siting on a park bench in the sun. HYPOTHESIS: The young woman is sitting on a bench in the rain.,1.5804970099094535,0.006721754094661092,True,1.5737752558147924
4639,4639,A blond woman sits on a park bench while wearing a brown tank top and olive green shorts.,A blonde woman sits on a bench outside in a park.,0,PREMISE: A blond woman sits on a park bench while wearing a brown tank top and olive green shorts. HYPOTHESIS: A blonde woman sits on a bench outside in a park.,1.60019677451697,0.35466711143677154,True,1.2455296630801986
4640,4640,A blond woman sits on a park bench while wearing a brown tank top and olive green shorts.,A brunette woman sits on a sofa.,2,PREMISE: A blond woman sits on a park bench while wearing a brown tank top and olive green shorts. HYPOTHESIS: A brunette woman sits on a sofa.,1.5804970099094535,0.0007615681678611394,True,1.5797354417415923
4641,4641,A blond woman sits on a park bench while wearing a brown tank top and olive green shorts.,A blonde woman sits on a bench.,0,PREMISE: A blond woman sits on a park bench while wearing a brown tank top and olive green shorts. HYPOTHESIS: A blonde woman sits on a bench.,1.60019677451697,0.02201205300748196,True,1.5781847215094882
4642,4642,A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert.,A Brazilian woman carries groceries home.,1,PREMISE: A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert. HYPOTHESIS: A Brazilian woman carries groceries home.,1.5743202648927581,1.3826871298843344,False,0.19163313500842372
4643,4643,A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert.,A woman walks outdoors.,0,PREMISE: A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert. HYPOTHESIS: A woman walks outdoors.,1.60019677451697,0.03841739000815488,True,1.5617793845088153
4644,4644,A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert.,A Norwegian man carries groceries home.,2,PREMISE: A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert. HYPOTHESIS: A Norwegian man carries groceries home.,1.5804970099094535,0.0022857393574766526,True,1.5782112705519769
4645,4645,A cheerleader in a tight red and white uniform is passing out white t-shirts at a sporting event.,A cheerleader passes out shirts,0,PREMISE: A cheerleader in a tight red and white uniform is passing out white t-shirts at a sporting event. HYPOTHESIS: A cheerleader passes out shirts,1.60019677451697,0.0702755615540294,True,1.5299212129629407
4646,4646,A cheerleader in a tight red and white uniform is passing out white t-shirts at a sporting event.,A player passes out hotdogs,2,PREMISE: A cheerleader in a tight red and white uniform is passing out white t-shirts at a sporting event. HYPOTHESIS: A player passes out hotdogs,1.5804970099094535,0.07406124733643352,True,1.50643576257302
4647,4647,A cheerleader in a tight red and white uniform is passing out white t-shirts at a sporting event.,A cheerleader passes out team shirts,1,PREMISE: A cheerleader in a tight red and white uniform is passing out white t-shirts at a sporting event. HYPOTHESIS: A cheerleader passes out team shirts,1.5743202648927581,1.2005202433637048,False,0.37380002152905334
4648,4648,"Crowd cheerleaders dressed in red, white, and blue smile as they pass out rolled up t-shirts to a full stadium of people.",Players pass out footballs to the crowd,2,"PREMISE: Crowd cheerleaders dressed in red, white, and blue smile as they pass out rolled up t-shirts to a full stadium of people. HYPOTHESIS: Players pass out footballs to the crowd",1.5804970099094535,0.21594321930085686,True,1.3645537906085967
4649,4649,"Crowd cheerleaders dressed in red, white, and blue smile as they pass out rolled up t-shirts to a full stadium of people.",Cheerleaders pass out rolled up t shirts,0,"PREMISE: Crowd cheerleaders dressed in red, white, and blue smile as they pass out rolled up t-shirts to a full stadium of people. HYPOTHESIS: Cheerleaders pass out rolled up t shirts",1.60019677451697,0.1381142860152491,True,1.462082488501721
4650,4650,"Crowd cheerleaders dressed in red, white, and blue smile as they pass out rolled up t-shirts to a full stadium of people.",Cheerleaders pass out new t shirts to the opposing team,1,"PREMISE: Crowd cheerleaders dressed in red, white, and blue smile as they pass out rolled up t-shirts to a full stadium of people. HYPOTHESIS: Cheerleaders pass out new t shirts to the opposing team",1.5743202648927581,0.10997402036219102,True,1.464346244530567
4651,4651,A brown dog races through a field.,A dog is barking out of the window.,2,PREMISE: A brown dog races through a field. HYPOTHESIS: A dog is barking out of the window.,1.5804970099094535,0.02884397569030417,True,1.5516530342191492
4652,4652,A brown dog races through a field.,A brown dog is racing another dog.,1,PREMISE: A brown dog races through a field. HYPOTHESIS: A brown dog is racing another dog.,1.5743202648927581,0.10086392330491852,True,1.4734563415878397
4653,4653,A brown dog races through a field.,A dog is racing.,0,PREMISE: A brown dog races through a field. HYPOTHESIS: A dog is racing.,1.60019677451697,0.03903614782488395,True,1.561160626692086
4654,4654,"A dog running in long grass, a housing development behind it.",A pet is sleeping by the fireplace.,2,"PREMISE: A dog running in long grass, a housing development behind it. HYPOTHESIS: A pet is sleeping by the fireplace.",1.5804970099094535,0.0007231102619563418,True,1.5797738996474973
4655,4655,"A dog running in long grass, a housing development behind it.",There is a dog outside.,0,"PREMISE: A dog running in long grass, a housing development behind it. HYPOTHESIS: There is a dog outside.",1.60019677451697,0.017901959222574707,True,1.5822948152943954
4656,4656,"A dog running in long grass, a housing development behind it.",A dog is running back home.,1,"PREMISE: A dog running in long grass, a housing development behind it. HYPOTHESIS: A dog is running back home.",1.5743202648927581,0.006763136891102183,True,1.567557128001656
4657,4657,An old Indian man dressed in rags sleeps on the ground using his backpack as a pillow.,An old Indian man is sleep,0,PREMISE: An old Indian man dressed in rags sleeps on the ground using his backpack as a pillow. HYPOTHESIS: An old Indian man is sleep,1.60019677451697,0.15211912907306635,True,1.4480776454439037
4658,4658,An old Indian man dressed in rags sleeps on the ground using his backpack as a pillow.,An old Indian man is dressed up,2,PREMISE: An old Indian man dressed in rags sleeps on the ground using his backpack as a pillow. HYPOTHESIS: An old Indian man is dressed up,1.5804970099094535,4.732163469731935,False,-3.1516664598224815
4659,4659,An old Indian man dressed in rags sleeps on the ground using his backpack as a pillow.,An old Indian man is running on the ground.,2,PREMISE: An old Indian man dressed in rags sleeps on the ground using his backpack as a pillow. HYPOTHESIS: An old Indian man is running on the ground.,1.5804970099094535,0.0065315294527279475,True,1.5739654804567256
4660,4660,A Vietnamese woman wearing a gray top carries large clear bags of groceries using a stick to balance everything on her shoulder.,Nobody is carrying anything,2,PREMISE: A Vietnamese woman wearing a gray top carries large clear bags of groceries using a stick to balance everything on her shoulder. HYPOTHESIS: Nobody is carrying anything,1.5804970099094535,0.0007043548766107743,True,1.5797926550328427
4661,4661,A Vietnamese woman wearing a gray top carries large clear bags of groceries using a stick to balance everything on her shoulder.,A person in a top,0,PREMISE: A Vietnamese woman wearing a gray top carries large clear bags of groceries using a stick to balance everything on her shoulder. HYPOTHESIS: A person in a top,1.60019677451697,0.0468297367282874,True,1.5533670377886826
4662,4662,A Vietnamese woman wearing a gray top carries large clear bags of groceries using a stick to balance everything on her shoulder.,A tall person carrying stuff,1,PREMISE: A Vietnamese woman wearing a gray top carries large clear bags of groceries using a stick to balance everything on her shoulder. HYPOTHESIS: A tall person carrying stuff,1.5743202648927581,0.00901116748036167,True,1.5653090974123964
4663,4663,Two girls feeding a horse an apple.,Two girls are getting ready to ride horses.,1,PREMISE: Two girls feeding a horse an apple. HYPOTHESIS: Two girls are getting ready to ride horses.,1.5743202648927581,1.1654864179957345,True,0.4088338468970236
4664,4664,Two girls feeding a horse an apple.,A horse is eating a banana.,2,PREMISE: Two girls feeding a horse an apple. HYPOTHESIS: A horse is eating a banana.,1.5804970099094535,0.017276445660886004,True,1.5632205642485675
4665,4665,Two girls feeding a horse an apple.,Two girls are near an animal.,0,PREMISE: Two girls feeding a horse an apple. HYPOTHESIS: Two girls are near an animal.,1.60019677451697,0.021759040943354888,True,1.5784377335736153
4666,4666,A man playing cricket,someone plays a game,0,PREMISE: A man playing cricket HYPOTHESIS: someone plays a game,1.60019677451697,0.1270235566022095,True,1.4731732179147605
4667,4667,A man playing cricket,a woman plays polo,2,PREMISE: A man playing cricket HYPOTHESIS: a woman plays polo,1.5804970099094535,0.001247585477177622,True,1.579249424432276
4668,4668,A man playing cricket,an indian man plays cricket,1,PREMISE: A man playing cricket HYPOTHESIS: an indian man plays cricket,1.5743202648927581,0.12389125601486602,True,1.4504290088778922
4669,4669,A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,1,PREMISE: A man in a blue jogging suit is running on the sidewalk in front of a painting. HYPOTHESIS: The man is sweating from his run.,1.5743202648927581,0.061779823737951246,True,1.512540441154807
4670,4670,A man in a blue jogging suit is running on the sidewalk in front of a painting.,A man is outside on the streets.,0,PREMISE: A man in a blue jogging suit is running on the sidewalk in front of a painting. HYPOTHESIS: A man is outside on the streets.,1.60019677451697,0.1370062098510583,True,1.4631905646659118
4671,4671,A man in a blue jogging suit is running on the sidewalk in front of a painting.,A man is running on a sidewalk with no painting.,2,PREMISE: A man in a blue jogging suit is running on the sidewalk in front of a painting. HYPOTHESIS: A man is running on a sidewalk with no painting.,1.5804970099094535,0.039234860266080564,True,1.541262149643373
4672,4672,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.,2,PREMISE: A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team. HYPOTHESIS: The basketball player is stretching on the sidelines.,1.5804970099094535,0.002591438858620802,True,1.5779055710508327
4673,4673,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The player is one of the best in the league.,1,PREMISE: A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team. HYPOTHESIS: The player is one of the best in the league.,1.5743202648927581,0.01707359935026946,True,1.5572466655424886
4674,4674,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,A basketball player is playing basketball.,0,PREMISE: A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team. HYPOTHESIS: A basketball player is playing basketball.,1.60019677451697,0.05114658645882151,True,1.5490501880581486
4675,4675,"One man, shirtless, and a woman, clothed, jumping in the water.",Two people are about to be in water.,0,"PREMISE: One man, shirtless, and a woman, clothed, jumping in the water. HYPOTHESIS: Two people are about to be in water.",1.60019677451697,0.17622306054538073,True,1.4239737139715893
4676,4676,"One man, shirtless, and a woman, clothed, jumping in the water.",A husband and wife are being spontaneous by jumping in a freezing river.,1,"PREMISE: One man, shirtless, and a woman, clothed, jumping in the water. HYPOTHESIS: A husband and wife are being spontaneous by jumping in a freezing river.",1.5743202648927581,0.013960343309259313,True,1.560359921583499
