,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
3704,3704,A young boy vocalizes in to a microphone held by a blond woman in black.,Two girls playing the drums.,2,PREMISE: A young boy vocalizes in to a microphone held by a blond woman in black. HYPOTHESIS: Two girls playing the drums.,1.5802669836733851,0.002124172888068646,True,2,1.5781428107853166
3705,3705,A young boy vocalizes in to a microphone held by a blond woman in black.,A boy singing.,0,PREMISE: A young boy vocalizes in to a microphone held by a blond woman in black. HYPOTHESIS: A boy singing.,1.5927221204753466,0.032655254278562064,True,0,1.5600668661967845
3706,3706,A young boy vocalizes in to a microphone held by a blond woman in black.,A woman teaching a boy to sing.,1,PREMISE: A young boy vocalizes in to a microphone held by a blond woman in black. HYPOTHESIS: A woman teaching a boy to sing.,1.5819299384349876,0.2947604868600224,True,1,1.2871694515749652
3707,3707,A man dressed as an angel balances a woman dressed as an angel on his thighs while she hands out papers to people passing on the sidewalk.,A man and woman dressed as devils are riding bicycles.,2,PREMISE: A man dressed as an angel balances a woman dressed as an angel on his thighs while she hands out papers to people passing on the sidewalk. HYPOTHESIS: A man and woman dressed as devils are riding bicycles.,1.5802669836733851,0.010984104538861434,True,2,1.5692828791345237
3708,3708,A man dressed as an angel balances a woman dressed as an angel on his thighs while she hands out papers to people passing on the sidewalk.,Two people are outside.,0,PREMISE: A man dressed as an angel balances a woman dressed as an angel on his thighs while she hands out papers to people passing on the sidewalk. HYPOTHESIS: Two people are outside.,1.5927221204753466,0.021331780041949723,True,0,1.5713903404333969
3709,3709,A man dressed as an angel balances a woman dressed as an angel on his thighs while she hands out papers to people passing on the sidewalk.,A couple dressed in angel costumes are handing out leaflets on the sidewalk.,0,PREMISE: A man dressed as an angel balances a woman dressed as an angel on his thighs while she hands out papers to people passing on the sidewalk. HYPOTHESIS: A couple dressed in angel costumes are handing out leaflets on the sidewalk.,1.5927221204753466,0.5029827966959817,True,0,1.0897393237793649
3710,3710,A young girl in a riding outfit is sitting on a horse holding a teddy bear.,The girl is getting riding lessons.,1,PREMISE: A young girl in a riding outfit is sitting on a horse holding a teddy bear. HYPOTHESIS: The girl is getting riding lessons.,1.5819299384349876,0.030709573926103267,True,1,1.5512203645088845
3711,3711,A young girl in a riding outfit is sitting on a horse holding a teddy bear.,The girl is riding a horse.,0,PREMISE: A young girl in a riding outfit is sitting on a horse holding a teddy bear. HYPOTHESIS: The girl is riding a horse.,1.5927221204753466,0.447073208926824,True,0,1.1456489115485224
3712,3712,A young girl in a riding outfit is sitting on a horse holding a teddy bear.,The girl is walking alongside the horse.,2,PREMISE: A young girl in a riding outfit is sitting on a horse holding a teddy bear. HYPOTHESIS: The girl is walking alongside the horse.,1.5802669836733851,0.014022165789427443,True,2,1.5662448178839576
3713,3713,"A single man in a blue t-shirt, jeans, and a baseball cap works on a roof of a house laying shingles.",The single man was working on his house,1,"PREMISE: A single man in a blue t-shirt, jeans, and a baseball cap works on a roof of a house laying shingles. HYPOTHESIS: The single man was working on his house",1.5819299384349876,0.33263774465991885,True,1,1.2492921937750687
3714,3714,"A single man in a blue t-shirt, jeans, and a baseball cap works on a roof of a house laying shingles.","A single man in a blue t-shirt, jeans and a baseball cap wors on a roof of a house laying shingles",0,"PREMISE: A single man in a blue t-shirt, jeans, and a baseball cap works on a roof of a house laying shingles. HYPOTHESIS: A single man in a blue t-shirt, jeans and a baseball cap wors on a roof of a house laying shingles",1.5927221204753466,0.20710676331017783,True,0,1.3856153571651688
3715,3715,"A single man in a blue t-shirt, jeans, and a baseball cap works on a roof of a house laying shingles.",The single man was watching TV,2,"PREMISE: A single man in a blue t-shirt, jeans, and a baseball cap works on a roof of a house laying shingles. HYPOTHESIS: The single man was watching TV",1.5802669836733851,0.008308454533937644,True,2,1.5719585291394476
3716,3716,A large brown dog and a small black dog stand near each other on a dirt patch surrounding by grass and weeds.,Two white dogs are standing in a snowbank.,2,PREMISE: A large brown dog and a small black dog stand near each other on a dirt patch surrounding by grass and weeds. HYPOTHESIS: Two white dogs are standing in a snowbank.,1.5802669836733851,0.002537254088695125,True,2,1.57772972958469
3717,3717,A large brown dog and a small black dog stand near each other on a dirt patch surrounding by grass and weeds.,A big brown dog and a tiny black dog are standing in a field.,0,PREMISE: A large brown dog and a small black dog stand near each other on a dirt patch surrounding by grass and weeds. HYPOTHESIS: A big brown dog and a tiny black dog are standing in a field.,1.5927221204753466,0.15816896828633698,True,0,1.4345531521890096
3718,3718,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.,2,PREMISE: A hand holds a strainer with a small amount of liquid in it with a table with bins in the background. HYPOTHESIS: A city of ice sits in the distance.,1.5802669836733851,0.04670023074617815,True,2,1.533566752927207
3719,3719,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,"A hand holds a strainer, a family heirloom passed down from generation to generation.",1,"PREMISE: A hand holds a strainer with a small amount of liquid in it with a table with bins in the background. HYPOTHESIS: A hand holds a strainer, a family heirloom passed down from generation to generation.",1.5819299384349876,0.16771954869330066,True,1,1.414210389741687
3720,3720,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A strainer contains some liquid.,0,PREMISE: A hand holds a strainer with a small amount of liquid in it with a table with bins in the background. HYPOTHESIS: A strainer contains some liquid.,1.5927221204753466,0.06347222395200935,True,0,1.5292498965233372
3721,3721,A blond man playing a guitar.,A man is playing a guitar.,0,PREMISE: A blond man playing a guitar. HYPOTHESIS: A man is playing a guitar.,1.5927221204753466,0.02549613242053356,True,0,1.567225988054813
3722,3722,A blond man playing a guitar.,A well dressed man is playing a guitar.,1,PREMISE: A blond man playing a guitar. HYPOTHESIS: A well dressed man is playing a guitar.,1.5819299384349876,0.8341280114147203,True,1,0.7478019270202674
3723,3723,A blond man playing a guitar.,A bald man is playing a guitar.,2,PREMISE: A blond man playing a guitar. HYPOTHESIS: A bald man is playing a guitar.,1.5802669836733851,0.019031896012396163,True,2,1.561235087660989
3724,3724,"Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms.",The racetrack is outdoors.,2,"PREMISE: Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms. HYPOTHESIS: The racetrack is outdoors.",1.5802669836733851,0.08222676549773793,True,2,1.4980402181756471
3725,3725,"Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms.",The racetrack is long.,1,"PREMISE: Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms. HYPOTHESIS: The racetrack is long.",1.5819299384349876,0.044309745524888804,True,1,1.5376201929100988
3726,3726,"Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms.",There are cyclists racing.,0,"PREMISE: Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms. HYPOTHESIS: There are cyclists racing.",1.5927221204753466,0.014511281934900328,True,0,1.5782108385404463
3727,3727,"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.", A woman in an American green military uniform is smiling.,2,"PREMISE: A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper. HYPOTHESIS:  A woman in an American green military uniform is smiling.",1.5802669836733851,1.332851308458364,False,1,0.24741567521502117
3728,3728,"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.", A woman in an American military uniform.,0,"PREMISE: A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper. HYPOTHESIS:  A woman in an American military uniform.",1.5927221204753466,0.02349434811540255,True,0,1.569227772359944
3729,3729,"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.",A woman is diving off a mountain.,2,"PREMISE: A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper. HYPOTHESIS: A woman is diving off a mountain.",1.5802669836733851,0.0028893622300205277,True,2,1.5773776214433646
3730,3730,A woman in a US military uniform is writing on a large piece of white paper with a black magic marker while others are sitting at tables around her.,A woman is writing on a rock,2,PREMISE: A woman in a US military uniform is writing on a large piece of white paper with a black magic marker while others are sitting at tables around her. HYPOTHESIS: A woman is writing on a rock,1.5802669836733851,0.05632021944063246,True,2,1.5239467642327527
3731,3731,A woman in a US military uniform is writing on a large piece of white paper with a black magic marker while others are sitting at tables around her.,A woman is trying to write a letter to her daughter in the states,1,PREMISE: A woman in a US military uniform is writing on a large piece of white paper with a black magic marker while others are sitting at tables around her. HYPOTHESIS: A woman is trying to write a letter to her daughter in the states,1.5819299384349876,0.06107435288655843,True,1,1.5208555855484291
3732,3732,A woman in a US military uniform is writing on a large piece of white paper with a black magic marker while others are sitting at tables around her.,A woman is writing on paper,0,PREMISE: A woman in a US military uniform is writing on a large piece of white paper with a black magic marker while others are sitting at tables around her. HYPOTHESIS: A woman is writing on paper,1.5927221204753466,0.0656266742699843,True,0,1.5270954462053623
3733,3733,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a woman walk by.,0,PREMISE: A man sitting on steps with a child as a bystander walks by. HYPOTHESIS: A man and a child sitting on steps saw a woman walk by.,1.5927221204753466,3.5879932214546777,False,1,-1.9952711009793311
3734,3734,A man sitting on steps with a child as a bystander walks by.,A man and a child watched TV.,2,PREMISE: A man sitting on steps with a child as a bystander walks by. HYPOTHESIS: A man and a child watched TV.,1.5802669836733851,0.005492561234350585,True,2,1.5747744224390345
3735,3735,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,0,PREMISE: A man sitting on steps with a child as a bystander walks by. HYPOTHESIS: A man and a child sitting on steps saw a bystander.,1.5927221204753466,0.2338561185340986,True,0,1.358866001941248
3736,3736,Two people climb a rock overhanging water.,The two people are racing each other on the rock.,1,PREMISE: Two people climb a rock overhanging water. HYPOTHESIS: The two people are racing each other on the rock.,1.5819299384349876,0.03331888860973069,True,1,1.548611049825257
3737,3737,Two people climb a rock overhanging water.,Two kids are climbing the rock.,1,PREMISE: Two people climb a rock overhanging water. HYPOTHESIS: Two kids are climbing the rock.,1.5819299384349876,0.13145209031924218,True,1,1.4504778481157454
3738,3738,Two people climb a rock overhanging water.,Two people are climbing.,0,PREMISE: Two people climb a rock overhanging water. HYPOTHESIS: Two people are climbing.,1.5927221204753466,0.024650368356992948,True,0,1.5680717521183536
3739,3739,A young girl in a white t-shirt and a blue skirt wearing a light colored hat stands in a river next to a big rock.,The girl is swimming in the river.,2,PREMISE: A young girl in a white t-shirt and a blue skirt wearing a light colored hat stands in a river next to a big rock. HYPOTHESIS: The girl is swimming in the river.,1.5802669836733851,0.049168795687526815,True,2,1.5310981879858583
3740,3740,A young girl in a white t-shirt and a blue skirt wearing a light colored hat stands in a river next to a big rock.,The girl is cooling her feet on a hot day.,1,PREMISE: A young girl in a white t-shirt and a blue skirt wearing a light colored hat stands in a river next to a big rock. HYPOTHESIS: The girl is cooling her feet on a hot day.,1.5819299384349876,0.3021876042552805,True,1,1.2797423341797072
3741,3741,A young girl in a white t-shirt and a blue skirt wearing a light colored hat stands in a river next to a big rock.,A girl is wearing a hat.,0,PREMISE: A young girl in a white t-shirt and a blue skirt wearing a light colored hat stands in a river next to a big rock. HYPOTHESIS: A girl is wearing a hat.,1.5927221204753466,0.021244859504262508,True,0,1.571477260971084
3742,3742,"There is a Victorian style building in the background, and in the foreground is a lake where a tiny paddle boat sits with three people in it.",Three people sit in a paddle boat.,0,"PREMISE: There is a Victorian style building in the background, and in the foreground is a lake where a tiny paddle boat sits with three people in it. HYPOTHESIS: Three people sit in a paddle boat.",1.5927221204753466,0.10671032098097523,True,0,1.4860117994943713
3743,3743,"There is a Victorian style building in the background, and in the foreground is a lake where a tiny paddle boat sits with three people in it.",The pond is too shallow for any boating.,2,"PREMISE: There is a Victorian style building in the background, and in the foreground is a lake where a tiny paddle boat sits with three people in it. HYPOTHESIS: The pond is too shallow for any boating.",1.5802669836733851,0.3939132668083125,True,2,1.1863537168650726
3744,3744,"There is a Victorian style building in the background, and in the foreground is a lake where a tiny paddle boat sits with three people in it.",The owners of a house enjoy their pond.,1,"PREMISE: There is a Victorian style building in the background, and in the foreground is a lake where a tiny paddle boat sits with three people in it. HYPOTHESIS: The owners of a house enjoy their pond.",1.5819299384349876,0.13665062157571575,True,1,1.445279316859272
3745,3745,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,1,"PREMISE: One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat. HYPOTHESIS: A tall person in a shirt",1.5819299384349876,0.00798424754064428,True,1,1.5739456908943434
3746,3746,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A person in a shirt,0,"PREMISE: One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat. HYPOTHESIS: A person in a shirt",1.5927221204753466,0.03742678189121423,True,0,1.5552953385841324
3747,3747,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",Nobody has a shirt on,2,"PREMISE: One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat. HYPOTHESIS: Nobody has a shirt on",1.5802669836733851,0.0013684268080746734,True,2,1.5788985568653104
3748,3748,Woman is looking something.,A woman is blind.,2,PREMISE: Woman is looking something. HYPOTHESIS: A woman is blind.,1.5802669836733851,0.21260803148900906,True,2,1.367658952184376
3749,3749,Woman is looking something.,A woman is looking,0,PREMISE: Woman is looking something. HYPOTHESIS: A woman is looking,1.5927221204753466,0.06068632050943362,True,0,1.5320357999659129
3750,3750,Woman is looking something.,A woman is looking at a man,1,PREMISE: Woman is looking something. HYPOTHESIS: A woman is looking at a man,1.5819299384349876,0.0800557636511465,True,1,1.501874174783841
3751,3751,a lone snowboarder jumping in midair with a snow covered mine in the background,A boy is snowboarding in mid air,1,PREMISE: a lone snowboarder jumping in midair with a snow covered mine in the background HYPOTHESIS: A boy is snowboarding in mid air,1.5819299384349876,0.5915901760065445,True,1,0.9903397624284431
3752,3752,a lone snowboarder jumping in midair with a snow covered mine in the background,A person snowboarding in mid air,0,PREMISE: a lone snowboarder jumping in midair with a snow covered mine in the background HYPOTHESIS: A person snowboarding in mid air,1.5927221204753466,0.09560048673684632,True,0,1.4971216337385003
3753,3753,a lone snowboarder jumping in midair with a snow covered mine in the background,A person is snowboarding behind a football field,2,PREMISE: a lone snowboarder jumping in midair with a snow covered mine in the background HYPOTHESIS: A person is snowboarding behind a football field,1.5802669836733851,1.2876154270839586,False,1,0.29265155658942654
3754,3754,A fisherman using a cellphone on a boat.,A fisherman uses a cell phone to call his wife.,1,PREMISE: A fisherman using a cellphone on a boat. HYPOTHESIS: A fisherman uses a cell phone to call his wife.,1.5819299384349876,0.04701797637008869,True,1,1.534911962064899
3755,3755,A fisherman using a cellphone on a boat.,A fisherman uses a cellphone.,0,PREMISE: A fisherman using a cellphone on a boat. HYPOTHESIS: A fisherman uses a cellphone.,1.5927221204753466,0.031191903716393143,True,0,1.5615302167589533
3756,3756,A fisherman using a cellphone on a boat.,A fisherman is sleeping on his boat.,2,PREMISE: A fisherman using a cellphone on a boat. HYPOTHESIS: A fisherman is sleeping on his boat.,1.5802669836733851,0.016862951325116324,True,2,1.5634040323482687
3757,3757,A man getting a group of children to move around and have fun.,A man encouraging children to have fun with one another as they look on.,1,PREMISE: A man getting a group of children to move around and have fun. HYPOTHESIS: A man encouraging children to have fun with one another as they look on.,1.5819299384349876,1.9830938010654644,False,0,-0.40116386263047676
3758,3758,A man getting a group of children to move around and have fun.,A father attempting to encorage his children to run around and have fun outside.,1,PREMISE: A man getting a group of children to move around and have fun. HYPOTHESIS: A father attempting to encorage his children to run around and have fun outside.,1.5819299384349876,0.13444681451784826,True,1,1.4474831239171393
3759,3759,A man getting a group of children to move around and have fun.,A man sitting on a couch with children.,2,PREMISE: A man getting a group of children to move around and have fun. HYPOTHESIS: A man sitting on a couch with children.,1.5802669836733851,0.19736777753456197,True,2,1.3828992061388232
3760,3760,A tractor decorated as a float for a parade,A tractor drives down the parade route,1,PREMISE: A tractor decorated as a float for a parade HYPOTHESIS: A tractor drives down the parade route,1.5819299384349876,1.6939938155758312,False,2,-0.11206387714084354
3761,3761,A tractor decorated as a float for a parade,a tractor is decorated for a parade,0,PREMISE: A tractor decorated as a float for a parade HYPOTHESIS: a tractor is decorated for a parade,1.5927221204753466,0.08513507005993162,True,0,1.507587050415415
3762,3762,A tractor decorated as a float for a parade,a lawnmover is being repaired,2,PREMISE: A tractor decorated as a float for a parade HYPOTHESIS: a lawnmover is being repaired,1.5802669836733851,0.035617176625651906,True,2,1.5446498070477332
3763,3763,Men play hockey.,Aliens play,2,PREMISE: Men play hockey. HYPOTHESIS: Aliens play,1.5802669836733851,0.015013771316014855,True,2,1.5652532123573704
3764,3764,Men play hockey.,Men play fair,1,PREMISE: Men play hockey. HYPOTHESIS: Men play fair,1.5819299384349876,0.6436143916827095,True,1,0.9383155467522781
3765,3765,Men play hockey.,Men play,0,PREMISE: Men play hockey. HYPOTHESIS: Men play,1.5927221204753466,0.07588522105579515,True,0,1.5168368994195514
3766,3766,A dog leaps into the air for a tennis ball.,A dog is outside.,1,PREMISE: A dog leaps into the air for a tennis ball. HYPOTHESIS: A dog is outside.,1.5819299384349876,1.4662538187832515,False,0,0.11567611965173619
3767,3767,A dog leaps into the air for a tennis ball.,A dog is chasing a frisbee.,2,PREMISE: A dog leaps into the air for a tennis ball. HYPOTHESIS: A dog is chasing a frisbee.,1.5802669836733851,0.02664526176510135,True,2,1.5536217219082837
3768,3768,A dog leaps into the air for a tennis ball.,A dog is jumping.,0,PREMISE: A dog leaps into the air for a tennis ball. HYPOTHESIS: A dog is jumping.,1.5927221204753466,0.0240560227562136,True,0,1.568666097719133
3769,3769,"A woman with a blond ponytail and a white hat is riding a white horse, inside a fence with a horned cow.",The woman is riding a horse.,0,"PREMISE: A woman with a blond ponytail and a white hat is riding a white horse, inside a fence with a horned cow. HYPOTHESIS: The woman is riding a horse.",1.5927221204753466,0.045639660776241396,True,0,1.547082459699105
3770,3770,"A woman with a blond ponytail and a white hat is riding a white horse, inside a fence with a horned cow.",The woman owns the horse.,1,"PREMISE: A woman with a blond ponytail and a white hat is riding a white horse, inside a fence with a horned cow. HYPOTHESIS: The woman owns the horse.",1.5819299384349876,0.031344367526493916,True,1,1.5505855709084937
3771,3771,"A woman with a blond ponytail and a white hat is riding a white horse, inside a fence with a horned cow.",The horse is being ridden by a man.,2,"PREMISE: A woman with a blond ponytail and a white hat is riding a white horse, inside a fence with a horned cow. HYPOTHESIS: The horse is being ridden by a man.",1.5802669836733851,0.15968806597119126,True,2,1.420578917702194
3772,3772,An entertainers reaches out to his audience during a performance.,A man juggling flaming torches.,2,PREMISE: An entertainers reaches out to his audience during a performance. HYPOTHESIS: A man juggling flaming torches.,1.5802669836733851,0.08079449815631741,True,2,1.4994724855170678
3773,3773,An entertainers reaches out to his audience during a performance.,A man singing to the crowd.,1,PREMISE: An entertainers reaches out to his audience during a performance. HYPOTHESIS: A man singing to the crowd.,1.5819299384349876,0.3470961789397743,True,1,1.2348337594952135
3774,3774,An entertainers reaches out to his audience during a performance.,A man in front of an audience.,1,PREMISE: An entertainers reaches out to his audience during a performance. HYPOTHESIS: A man in front of an audience.,1.5819299384349876,4.0182385047491005,False,0,-2.436308566314113
3775,3775,A girl playfully kicks a guy in the face while another person makes faces.,A girl is play fighting.,0,PREMISE: A girl playfully kicks a guy in the face while another person makes faces. HYPOTHESIS: A girl is play fighting.,1.5927221204753466,0.6971555591922098,True,0,0.8955665612831367
3776,3776,A girl playfully kicks a guy in the face while another person makes faces.,The boy is at a boxing match.,2,PREMISE: A girl playfully kicks a guy in the face while another person makes faces. HYPOTHESIS: The boy is at a boxing match.,1.5802669836733851,0.8382499410532653,True,2,0.7420170426201198
3777,3777,A girl playfully kicks a guy in the face while another person makes faces.,A girl is playing wrestling with a friend.,1,PREMISE: A girl playfully kicks a guy in the face while another person makes faces. HYPOTHESIS: A girl is playing wrestling with a friend.,1.5819299384349876,0.14963658592111434,True,1,1.4322933525138732
3778,3778,A dog attacking a man wearing protective gear.,The man protected himself.,0,PREMISE: A dog attacking a man wearing protective gear. HYPOTHESIS: The man protected himself.,1.5927221204753466,0.4614168575399192,True,0,1.1313052629354274
3779,3779,A dog attacking a man wearing protective gear.,The dog rolled around in the grass.,2,PREMISE: A dog attacking a man wearing protective gear. HYPOTHESIS: The dog rolled around in the grass.,1.5802669836733851,0.20211479191438167,True,2,1.3781521917590034
3780,3780,A dog attacking a man wearing protective gear.,He was training a police dog.,1,PREMISE: A dog attacking a man wearing protective gear. HYPOTHESIS: He was training a police dog.,1.5819299384349876,0.08365726678551055,True,1,1.498272671649477
3781,3781,a brown and black attack dog being trained by a man holding a stick,A dog is being trained by a man.,0,PREMISE: a brown and black attack dog being trained by a man holding a stick HYPOTHESIS: A dog is being trained by a man.,1.5927221204753466,0.056560049485924115,True,0,1.5361620709894224
3782,3782,a brown and black attack dog being trained by a man holding a stick,A blind man is attempting to train his dog to ward against intruders.,1,PREMISE: a brown and black attack dog being trained by a man holding a stick HYPOTHESIS: A blind man is attempting to train his dog to ward against intruders.,1.5819299384349876,0.16334157621721035,True,1,1.4185883622177773
3783,3783,a brown and black attack dog being trained by a man holding a stick,A dog is being put down at the vet clinic.,2,PREMISE: a brown and black attack dog being trained by a man holding a stick HYPOTHESIS: A dog is being put down at the vet clinic.,1.5802669836733851,0.06438844783590929,True,2,1.5158785358374758
3784,3784,A skier goes down a hill with a mountain as a backdrop.,A skier going down the bunny hill.,1,PREMISE: A skier goes down a hill with a mountain as a backdrop. HYPOTHESIS: A skier going down the bunny hill.,1.5819299384349876,0.43781220359885503,True,1,1.1441177348361327
3785,3785,A skier goes down a hill with a mountain as a backdrop.,A skier going down a hill.,0,PREMISE: A skier goes down a hill with a mountain as a backdrop. HYPOTHESIS: A skier going down a hill.,1.5927221204753466,0.02273641221451689,True,0,1.5699857082608297
3786,3786,A skier goes down a hill with a mountain as a backdrop.,A surfer riding a wave.,2,PREMISE: A skier goes down a hill with a mountain as a backdrop. HYPOTHESIS: A surfer riding a wave.,1.5802669836733851,0.0010948269127384455,True,2,1.5791721567606467
3787,3787,An old black man sitting on a couple of grocery crates playing the string guitar during the day.,Someone who is visible is more than fifteen years old.,0,PREMISE: An old black man sitting on a couple of grocery crates playing the string guitar during the day. HYPOTHESIS: Someone who is visible is more than fifteen years old.,1.5927221204753466,0.044079390505482416,True,0,1.5486427299698642
3788,3788,An old black man sitting on a couple of grocery crates playing the string guitar during the day.,Every instrument visible is a woodwind.,2,PREMISE: An old black man sitting on a couple of grocery crates playing the string guitar during the day. HYPOTHESIS: Every instrument visible is a woodwind.,1.5802669836733851,0.043917153271955486,True,2,1.5363498304014296
3789,3789,An old black man sitting on a couple of grocery crates playing the string guitar during the day.,The man has been playing the blues.,1,PREMISE: An old black man sitting on a couple of grocery crates playing the string guitar during the day. HYPOTHESIS: The man has been playing the blues.,1.5819299384349876,0.01776170430428581,True,1,1.5641682341307017
3790,3790,"A worker dressed in hazard orange, face-down in an open street work.",A city employee inspects construction on a public road.,1,"PREMISE: A worker dressed in hazard orange, face-down in an open street work. HYPOTHESIS: A city employee inspects construction on a public road.",1.5819299384349876,0.09603920094857966,True,1,1.4858907374864079
3791,3791,"A worker dressed in hazard orange, face-down in an open street work.",The man in black is climbing the stairs.,2,"PREMISE: A worker dressed in hazard orange, face-down in an open street work. HYPOTHESIS: The man in black is climbing the stairs.",1.5802669836733851,0.004507907436167951,True,2,1.5757590762372171
3792,3792,"A worker dressed in hazard orange, face-down in an open street work.",A person is wearing orange.,0,"PREMISE: A worker dressed in hazard orange, face-down in an open street work. HYPOTHESIS: A person is wearing orange.",1.5927221204753466,0.02064293014678014,True,0,1.5720791903285665
3793,3793,A man in a brown shirt and blue shorts walking in Droney Park.,A man jogs through the woods.,2,PREMISE: A man in a brown shirt and blue shorts walking in Droney Park. HYPOTHESIS: A man jogs through the woods.,1.5802669836733851,0.01596597516690035,True,2,1.5643010085064848
3794,3794,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.,0,PREMISE: A man in a brown shirt and blue shorts walking in Droney Park. HYPOTHESIS: A man walking in Droney Park.,1.5927221204753466,0.034003606153693626,True,0,1.5587185143216529
3795,3795,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park on his day off.,1,PREMISE: A man in a brown shirt and blue shorts walking in Droney Park. HYPOTHESIS: A man walking in Droney Park on his day off.,1.5819299384349876,0.013451971249884004,True,1,1.5684779671851037
3796,3796,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This bald man stands naked in protest of fur for fashion.,2,"PREMISE: A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him. HYPOTHESIS: This bald man stands naked in protest of fur for fashion.",1.5802669836733851,0.0016710909713154316,True,2,1.5785958927020698
3797,3797,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,1,"PREMISE: A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him. HYPOTHESIS: This man has an eyesight deficiency.",1.5819299384349876,1.4489093710103274,False,2,0.13302056742466029
3798,3798,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This elderly man is nearsighted.,1,"PREMISE: A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him. HYPOTHESIS: This elderly man is nearsighted.",1.5819299384349876,0.7298050669845655,True,1,0.8521248714504221
3799,3799,A guy taking a nap in the back of a vehicle.,A man is driving a truck blindfolded.,2,PREMISE: A guy taking a nap in the back of a vehicle. HYPOTHESIS: A man is driving a truck blindfolded.,1.5802669836733851,0.05044415760626649,True,2,1.5298228260671187
3800,3800,A guy taking a nap in the back of a vehicle.,A man is dozing off while bumming a ride in the back of a truck.,1,PREMISE: A guy taking a nap in the back of a vehicle. HYPOTHESIS: A man is dozing off while bumming a ride in the back of a truck.,1.5819299384349876,0.8609617691872529,True,1,0.7209681692477348
3801,3801,A guy taking a nap in the back of a vehicle.,A man is sleeping in the rear of an automobile.,0,PREMISE: A guy taking a nap in the back of a vehicle. HYPOTHESIS: A man is sleeping in the rear of an automobile.,1.5927221204753466,0.9073026926441371,True,0,0.6854194278312095
3802,3802,A baby is looking into what looks like a telescope.,A baby looks into a device.,0,PREMISE: A baby is looking into what looks like a telescope. HYPOTHESIS: A baby looks into a device.,1.5927221204753466,0.04010646113399953,True,0,1.552615659341347
3803,3803,A baby is looking into what looks like a telescope.,A baby is playing with a smartphone.,2,PREMISE: A baby is looking into what looks like a telescope. HYPOTHESIS: A baby is playing with a smartphone.,1.5802669836733851,0.014885178532056679,True,2,1.5653818051413284
3804,3804,A baby is looking into what looks like a telescope.,An infant looks through a telescope pointed at the planet Jupiter.,1,PREMISE: A baby is looking into what looks like a telescope. HYPOTHESIS: An infant looks through a telescope pointed at the planet Jupiter.,1.5819299384349876,0.08170477545529319,True,1,1.5002251629796945
3805,3805,A little girl on a piece of playground equipment,A dog watches tv.,2,PREMISE: A little girl on a piece of playground equipment HYPOTHESIS: A dog watches tv.,1.5802669836733851,0.0006785451119289278,True,2,1.5795884385614563
3806,3806,A little girl on a piece of playground equipment,A kid is doing a thing outside.,0,PREMISE: A little girl on a piece of playground equipment HYPOTHESIS: A kid is doing a thing outside.,1.5927221204753466,0.2591871974502629,True,0,1.3335349230250837
3807,3807,A little girl on a piece of playground equipment,A kid is doing a thing.,0,PREMISE: A little girl on a piece of playground equipment HYPOTHESIS: A kid is doing a thing.,1.5927221204753466,0.3241638595275118,True,0,1.2685582609478347
