,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
4671,4671,A man in a blue jogging suit is running on the sidewalk in front of a painting.,A man is running on a sidewalk with no painting.,2,A man is running on a sidewalk painting . ,1.6011549503985236,4.326090139428497,False,-2.7249351890299733
4672,4672,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.,2,basketball player is the . ,1.6011549503985236,0.7991887794065409,True,0.8019661709919828
4673,4673,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The player is one of the best in the league.,1,player is the in the . ,1.558655793067254,2.438631286485574,False,-0.8799754934183199
4674,4674,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,A basketball player is playing basketball.,0,A basketball player is basketball . ,1.5954465999373957,0.854048890977894,True,0.7413977089595016
4675,4675,"One man, shirtless, and a woman, clothed, jumping in the water.",Two people are about to be in water.,0,in water . ,1.5954465999373957,0.6338086736156399,True,0.9616379263217558
4676,4676,"One man, shirtless, and a woman, clothed, jumping in the water.",A husband and wife are being spontaneous by jumping in a freezing river.,1,and jumping in a . ,1.558655793067254,0.8099072296600218,True,0.7487485634072322
4677,4677,"One man, shirtless, and a woman, clothed, jumping in the water.","Two people are in a helicopter, high above the Sahara desert.",2,"in a , the . ",1.6011549503985236,0.4156124945219041,True,1.1855424558766194
4678,4678,"A small, pale bird bends down to examine a crumb.",The bird is in the air.,2,bird . ,1.6011549503985236,1.4408430348822123,False,0.1603119155163113
4679,4679,"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,0,bird . ,1.5954465999373957,2.0888561056917108,False,-0.4934095057543151
4680,4680,"A small, pale bird bends down to examine a crumb.",The bird is having trouble flying.,1,bird . ,1.558655793067254,1.3343123389977636,True,0.2243434540694904
4681,4681,A rugby player running the ball between two downed opponents.,Some people are playing rugby.,0,rugby . ,1.5954465999373957,0.9510557110354068,True,0.6443908889019889
4682,4682,A rugby player running the ball between two downed opponents.,Someone is playing hockey.,2,. ,1.6011549503985236,1.1053899951310748,True,0.4957649552674488
4683,4683,"A person walks outside carrying a bag, while a young girl in pink walks behind her.",A person carrying a bag with a girl behind her,0,A person carrying a bag a girl behind her ,1.5954465999373957,0.43215657920525963,True,1.163290020732136
4684,4684,"A person walks outside carrying a bag, while a young girl in pink walks behind her.","A woman carrying a bag, with a girl behind her",1,"A carrying a bag , a girl behind her ",1.558655793067254,2.0126658058021847,False,-0.4540100127349307
4685,4685,"A person walks outside carrying a bag, while a young girl in pink walks behind her.","A woman carrying a girl, with a bag behind her",2,"A carrying a girl , a bag behind her ",1.6011549503985236,2.6031718321811392,False,-1.0020168817826156
4686,4686,A clown performs in a park among other people.,A killer seeks prey.,2,A . ,1.6011549503985236,0.7902521557579905,True,0.8109027946405332
4687,4687,A clown performs in a park among other people.,Inside the closet is dark.,2,. ,1.6011549503985236,1.1053899951310748,True,0.4957649552674488
4688,4688,A man in a suit speaking to a seated woman.,A man in a costume speaking to another man.,2,A man in a speaking to man . ,1.6011549503985236,0.8343762312046299,True,0.7667787191938937
4689,4689,A man in a suit speaking to a seated woman.,A dark headed man in a suit speaking to a seated woman.,0,A man in a suit speaking to a seated woman . ,1.5954465999373957,0.743908243038984,True,0.8515383568984117
4690,4690,A man in a suit speaking to a seated woman.,A man speaking to a woman.,0,A man speaking to a woman . ,1.5954465999373957,0.40313292455055894,True,1.1923136753868366
4691,4691,A young boy using a spatula to handle meat on a grill.,A young boy is grilling vegetables.,2,A young boy g ##rill . ,1.6011549503985236,2.7653019780246497,False,-1.164147027626126
4692,4692,A young boy using a spatula to handle meat on a grill.,A young boy is using a utensil to handle meat on a grill.,0,A young boy using a to handle meat on a g ##rill . ,1.5954465999373957,2.6136218649383003,False,-1.0181752650009046
4693,4693,A young boy using a spatula to handle meat on a grill.,A young boy is grilling steak.,1,A young boy g ##rill . ,1.558655793067254,1.122425093873464,True,0.4362306991937901
4694,4694,A man is making a phone call.,A man is sleeping on a cot.,2,A man is a . ,1.6011549503985236,0.872426421921766,True,0.7287285284767576
4695,4695,A man is making a phone call.,A man is calling his wife.,1,A man is . ,1.558655793067254,1.9550473057529802,False,-0.39639151268572625
4696,4696,A man is making a phone call.,A man is on the phone.,0,A man is phone . ,1.5954465999373957,1.1868751643666346,True,0.40857143557076103
4697,4697,A woman is taking a picture of a man.,A female is near a male.,0,A is a . ,1.5954465999373957,2.4700453807511034,False,-0.8745987808137077
4698,4698,A woman is taking a picture of a man.,The crowd is watching a parade.,2,is a . ,1.6011549503985236,1.128867636532288,True,0.47228731386623557
4699,4699,A woman is taking a picture of a man.,The wife is taking a photo of her husband.,1,is taking a of . ,1.558655793067254,1.7954631827303034,False,-0.23680738966304937
4700,4700,A man is ducking down between the red tulips in a flower field.,The man is hiding from his friend.,1,man is . ,1.558655793067254,1.4976406516672607,False,0.06101514139999331
4701,4701,A man is ducking down between the red tulips in a flower field.,The man is inside.,2,man is . ,1.6011549503985236,1.2731464659231406,True,0.328008484475383
4702,4702,A man is ducking down between the red tulips in a flower field.,The man is outside.,0,man is . ,1.5954465999373957,2.107109636789924,False,-0.5116630368525281
4703,4703,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is standing in the middle of a crowded mall.,2,A lady with an axe is in the middle of a . ,1.6011549503985236,1.22014431112268,True,0.38101063927584367
4704,4704,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,0,A lady with an axe is posing in the middle of the woods . ,1.5954465999373957,1.2499705277542814,False,0.34547607218311427
4705,4705,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady is posing as a woodsman for a photoshoot.,1,A lady is posing a woods a . ,1.558655793067254,0.1808331497150811,True,1.377822643352173
4706,4706,Two people connected to ropes wearing bright orange helmets are sitting on a rocky crag high in the mountains.,People rock climb with rope.,0,. ,1.5954465999373957,1.9628224053581698,False,-0.3673758054207741
4707,4707,Two people connected to ropes wearing bright orange helmets are sitting on a rocky crag high in the mountains.,People sit on a couch.,2,on a . ,1.6011549503985236,0.6791911895203848,True,0.9219637608781388
4708,4708,Two people connected to ropes wearing bright orange helmets are sitting on a rocky crag high in the mountains.,Some people go on an adventure.,1,people on . ,1.558655793067254,2.2407950912642094,False,-0.6821392981969554
4709,4709,A woman lowering ballast on a boat.,The woman is adjusting the boat.,0,woman boat . ,1.5954465999373957,2.000567482359816,False,-0.40512088242242017
4710,4710,A woman lowering ballast on a boat.,The woman is on an airplane.,2,woman on . ,1.6011549503985236,0.7142037036464766,True,0.8869512467520471
4711,4711,A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,1,boat . ,1.558655793067254,1.2247176651279685,True,0.33393812793928546
4712,4712,Two hikers are backpacking up a snow slope.,Two people are hiking with backpacks on in warm weather.,2,Two are backpack . ,1.6011549503985236,2.0452654288610463,False,-0.4441104784625227
4713,4713,Two hikers are backpacking up a snow slope.,Two people are hiking with backpacks up a snowy slope.,0,Two are backpack up a snow slope . ,1.5954465999373957,1.5291131562839864,False,0.06633344365340932
4714,4714,Two hikers are backpacking up a snow slope.,Two people are cold hiking with their backpacks up a snowy slope.,1,Two are backpack up a snow slope . ,1.558655793067254,0.9970224434598868,True,0.5616333496073672
4715,4715,Two mountaineers are walking across a snowcapped mountain.,Two mountaineers walking on a mountain.,0,Two mountain ##eers walking a mountain . ,1.5954465999373957,1.2994907496258377,False,0.295955850311558
4716,4716,Two mountaineers are walking across a snowcapped mountain.,Two mountaineers in a race across a mountain.,1,Two mountain ##eers a across a mountain . ,1.558655793067254,0.4811777067839444,True,1.0774780862833095
4717,4717,Two mountaineers are walking across a snowcapped mountain.,Two mountaineers sitting at the beach.,2,Two mountain ##eers . ,1.6011549503985236,1.5994177152089857,False,0.0017372351895379445
4718,4718,"A dark-skinned person, crouched while painting a sign.",A white man is painting his house.,2,A painting . ,1.6011549503985236,2.330666480341714,False,-0.7295115299431902
4719,4719,"A dark-skinned person, crouched while painting a sign.",A person is painting.,0,A person painting . ,1.5954465999373957,0.8091926948099601,True,0.7862539051274355
4720,4720,"A dark-skinned person, crouched while painting a sign.",A black man is painting a protest sign.,1,A painting a sign . ,1.558655793067254,1.8227349849646841,False,-0.2640791918974301
4721,4721,A bald person in green clothing stands in front of a brick wall.,A man poses for a picture.,1,A a . ,1.558655793067254,2.4111210423430967,False,-0.8524652492758427
4722,4722,A bald person in green clothing stands in front of a brick wall.,A person is in front of a brick wall.,0,A person in front of a brick wall . ,1.5954465999373957,0.6076511293078357,True,0.98779547062956
4723,4723,A bald person in green clothing stands in front of a brick wall.,A hairy person naps.,2,A person . ,1.6011549503985236,1.3286171280391876,True,0.272537822359336
4724,4724,Man walking down a brick sidewalk in a business suit reading a paper and smoking a cigar with a woman wearing sunglasses walking behind him to his left.,There are people outside,0, ,1.5954465999373957,2.3271219358433246,False,-0.7316753359059289
4725,4725,Man walking down a brick sidewalk in a business suit reading a paper and smoking a cigar with a woman wearing sunglasses walking behind him to his left.,The man and woman are married.,1,and woman . ,1.558655793067254,1.4197348758310058,True,0.13892091723624822
4726,4726,Man walking down a brick sidewalk in a business suit reading a paper and smoking a cigar with a woman wearing sunglasses walking behind him to his left.,The woman is a secret agent on mission to murder the man.,1,woman a to . ,1.558655793067254,0.9470268861947386,True,0.6116289068725154
4727,4727,A young man is playing a blue guitar.,An old man plays the violin to a group of people.,2,man a . ,1.6011549503985236,1.0880612231020153,True,0.5130937272965084
4728,4728,A young man is playing a blue guitar.,A musician practices on his guitar briefly before a concert.,1,A guitar a . ,1.558655793067254,0.8743026053240659,True,0.6843531877431881
4729,4729,A young man is playing a blue guitar.,The man is playing the guitar.,0,man is playing guitar . ,1.5954465999373957,0.8906515380217366,True,0.7047950619156591
4730,4730,A man wearing black pants and a helmet is riding a brown horse.,A man is riding a mammoth.,2,A man is riding a . ,1.6011549503985236,0.7283504725835883,True,0.8728044778149353
4731,4731,A man wearing black pants and a helmet is riding a brown horse.,A man is riding a brown horse while protecting his head with a helmet.,0,A man is riding a brown horse a helmet . ,1.5954465999373957,0.5324488013450812,True,1.0629977985923145
4732,4732,A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,1,A man is a horse . ,1.558655793067254,2.371878125144842,False,-0.8132223320775882
4733,4733,People waiting in line in a snowstorm.,People are waiting in a line during a scorching drought.,2,People waiting in a line a . ,1.6011549503985236,2.7946510462642884,False,-1.1934960958657648
4734,4734,People waiting in line in a snowstorm.,People are in a snowstorm.,0,People in a snow ##storm . ,1.5954465999373957,0.7036692194277385,True,0.8917773805096572
4735,4735,People waiting in line in a snowstorm.,People are waiting in line for food to get through the snowstorm with,1,People waiting in line snow ##storm ,1.558655793067254,1.2256955148923476,False,0.33296027817490637
4736,4736,Xylophonists play in a dark setting.,someone who plays a xylophone,0,a ##yl ,1.5954465999373957,1.9538628423223872,False,-0.3584162423849915
4737,4737,Xylophonists play in a dark setting.,some people walking on the road,2, ,1.6011549503985236,0.9437654931059025,True,0.6573894572926211
4738,4738,Xylophonists play in a dark setting.,xylophone is played by someone,0,##yl ,1.5954465999373957,2.136200990776243,False,-0.5407543908388472
4739,4739,Athletic men in matching black pants performing under the spotlight.,The men are wearing black pants.,0,men black pants . ,1.5954465999373957,0.46759436991039743,True,1.1278522300269982
4740,4740,Athletic men in matching black pants performing under the spotlight.,A group of girls talk and laugh outside.,2,. ,1.6011549503985236,1.1053899951310748,True,0.4957649552674488
4741,4741,a small brown and white dog swimming through the pool next to a man.,A man and a small multicolored dog are in the water.,0,man and a small dog the . ,1.5954465999373957,3.4770515691974526,False,-1.881604969260057
4742,4742,a small brown and white dog swimming through the pool next to a man.,A man forces his cat to learn how to use a diving board.,2,man to to a . ,1.6011549503985236,2.0588656848170506,False,-0.45771073441852694
4743,4743,a small brown and white dog swimming through the pool next to a man.,A man teaches his puppy how to swim.,0,man to . ,1.5954465999373957,2.6512876471571696,False,-1.055841047219774
4744,4744,Children nap on a floor while others stand by.,Children are playing childish games while others stand by.,2,Children while others stand by . ,1.6011549503985236,1.86561504434173,False,-0.26446009394320646
4745,4745,Children nap on a floor while others stand by.,Children are napping on a floor.,0,Children nap on a floor . ,1.5954465999373957,0.6531546442024077,True,0.942291955734988
4746,4746,Children nap on a floor while others stand by.,Children are napping on a floor inside a pre school.,1,Children nap on a floor a . ,1.558655793067254,0.15096005184295896,True,1.407695741224295
4747,4747,A woman wearing white and black carries a serving tray.,A woman is carrying a serving tray filled with tiny sandwiches.,1,A woman a serving tray . ,1.558655793067254,1.0024514585199713,True,0.5562043345472827
4748,4748,A woman wearing white and black carries a serving tray.,A woman wearing white and black grips a steering wheel with both hands as she evades the police.,2,A woman wearing white and black a . ,1.6011549503985236,1.0421990020404277,True,0.5589559483580959
4749,4749,A woman wearing white and black carries a serving tray.,A woman is carrying a serving tray.,0,A woman a serving tray . ,1.5954465999373957,1.6698639335521568,False,-0.0744173336147611
4750,4750,A girl playing soccer in a green field with some trees in the background.,The girl plays soccer with some friends.,1,girl soccer with some . ,1.558655793067254,1.0535084560557597,True,0.5051473370114943
4751,4751,A girl playing soccer in a green field with some trees in the background.,The soccer ball is chasing the girl.,2,soccer the girl . ,1.6011549503985236,2.200942041976624,False,-0.5997870915781003
4752,4752,A girl playing soccer in a green field with some trees in the background.,Their is a girl playing soccer in a field.,0,a girl playing soccer in a field . ,1.5954465999373957,0.40402129578123175,True,1.191425304156164
4753,4753,A black dog is running through a marsh-like area.,A dog is running through a marshy area.,0,A dog is running through a marsh area . ,1.5954465999373957,0.7901575784112309,True,0.8052890215261648
4754,4754,A black dog is running through a marsh-like area.,A dog is chasing a dragonfly through the marsh.,1,A dog is a through marsh . ,1.558655793067254,0.43129744746886084,True,1.127358345598393
4755,4755,A black dog is running through a marsh-like area.,A yellow dog is chasing a rabbit.,2,A dog is a . ,1.6011549503985236,0.8539341844659719,True,0.7472207659325517
4756,4756,Two men are boxing in fighting arena.,Two women are fighting.,2,Two are fighting . ,1.6011549503985236,2.774161823189293,False,-1.1730068727907694
4757,4757,Two men are boxing in fighting arena.,TWo men are boxing.,0,men are boxing . ,1.5954465999373957,0.8694176546667853,True,0.7260289452706103
4758,4758,Two men are boxing in fighting arena.,Two men are punching eachother.,1,Two men are . ,1.558655793067254,1.8386440360680623,False,-0.27998824300080827
4759,4759,A guy in a bright green hoodie is crossing a crosswalk while looking at an accident between some cars and a bike.,A guy looks upon a collision between motorboats.,2,A guy a between . ,1.6011549503985236,1.0778462742232153,True,0.5233086761753083
4760,4760,A guy in a bright green hoodie is crossing a crosswalk while looking at an accident between some cars and a bike.,A guy looks upon a collision between two Hondas and a Schwinn.,1,A guy a between and a . ,1.558655793067254,1.8508582313837663,False,-0.29220243831651227
4761,4761,A guy in a bright green hoodie is crossing a crosswalk while looking at an accident between some cars and a bike.,A guy looks upon a collision between vehicles.,0,A guy a between . ,1.5954465999373957,2.673626611387293,False,-1.0781800114498972
4762,4762,A man tests model airplanes in an open field.,A man is mowing his lawn.,2,A man . ,1.6011549503985236,1.227483452149265,True,0.3736714982492586
4763,4763,A man tests model airplanes in an open field.,A man is standing and testing model airplanes.,1,A man model airplane ##s . ,1.558655793067254,1.2333042916943873,False,0.3253515013728667
4764,4764,A man tests model airplanes in an open field.,A man is testing model airplanes.,0,A man model airplane ##s . ,1.5954465999373957,1.2119470375583978,True,0.38349956237899785
4765,4765,Three guys in red uniforms celebrating a goal in a soccer game.,Three men in red uniforms celebrating a goal in front of a crowd at a soccer stadium.,1,Three in red uniforms celebrating a goal in a a soccer . ,1.558655793067254,0.405535744912362,True,1.153120048154892
4766,4766,Three guys in red uniforms celebrating a goal in a soccer game.,Three men in blue block a soccer ball.,2,Three in a soccer . ,1.6011549503985236,2.705151419472383,False,-1.1039964690738593
4767,4767,Three guys in red uniforms celebrating a goal in a soccer game.,Three men in red uniforms celebrating a goal at a soccer game outside.,1,Three in red uniforms celebrating a goal a soccer game . ,1.558655793067254,1.5519840443558173,False,0.00667174871143672
4768,4768,A young boy and an adult man looking at ducks in a pond.,The boy and his dad walk along the edge of the pond.,1,boy and pond . ,1.558655793067254,0.8800730785487046,True,0.6785827145185493
4769,4769,A young boy and an adult man looking at ducks in a pond.,People watch ducks in a pond.,0,ducks in a pond . ,1.5954465999373957,0.8336632699320419,True,0.7617833300053538
4770,4770,A young boy and an adult man looking at ducks in a pond.,The man and his son stand at the edge of a pond.,1,man and at a pond . ,1.558655793067254,1.2855020797449255,False,0.2731537133223285
4771,4771,A little boy punching out flashcards from the cardboard they came in.,A boy holds some flashcards in his hands,0,A boy flash ##cards in ,1.5954465999373957,2.2348695302048482,False,-0.6394229302674526
4772,4772,A little boy punching out flashcards from the cardboard they came in.,A boy watches TV.,2,A boy . ,1.6011549503985236,1.2817191351244401,True,0.3194358152740835
4773,4773,A little boy punching out flashcards from the cardboard they came in.,A boy punches his new flashcards from the carboard they came i.,0,A boy flash ##cards from the they came . ,1.5954465999373957,2.2152963692616723,False,-0.6198497693242766
4774,4774,A young woman dressed in black attaches bags full of flowers to a bicycle.,The flowers are lilacs.,1,flowers . ,1.558655793067254,1.1022436171719754,True,0.4564121758952786
4775,4775,A young woman dressed in black attaches bags full of flowers to a bicycle.,The woman is wearing dark clothing.,0,woman . ,1.5954465999373957,2.060654751499798,False,-0.46520815156240225
4776,4776,A young woman dressed in black attaches bags full of flowers to a bicycle.,The woman is old.,2,woman . ,1.6011549503985236,1.3299747524487868,True,0.2711801979497368
4777,4777,Two men are interacting with some sort of mechanical contraption that is mounted on a wall.,Two men are late for work.,1,Two men are . ,1.558655793067254,1.8386440360680623,False,-0.27998824300080827
4778,4778,Two men are interacting with some sort of mechanical contraption that is mounted on a wall.,Some mechanics at work.,1,. ,1.558655793067254,1.843230241808587,False,-0.2845744487413331
4779,4779,Two men are interacting with some sort of mechanical contraption that is mounted on a wall.,Some men work on a machine on a wall.,0,men on a on a wall . ,1.5954465999373957,2.5620197769421407,False,-0.966573177004745
4780,4780,People shopping at an outside market,People are outside.,0,People outside ,1.5954465999373957,0.3877818851587839,True,1.2076647147786117
4781,4781,People shopping at an outside market,People walk around an inside mall.,2,People an ,1.6011549503985236,1.285110880110715,True,0.3160440702878087
4782,4782,People shopping at an outside market,People are enjoying the sunny day at the market.,0,People at market ,1.5954465999373957,0.9688662302685651,True,0.6265803696688306
4783,4783,The Man is outside on the beach walking his dog.,The man and his dog are taking a boat ride.,2,The his dog . ,1.6011549503985236,1.5800977982920115,False,0.021057152106512156
4784,4784,The Man is outside on the beach walking his dog.,There is sand in the ground.,0,is the . ,1.5954465999373957,2.8287465284640385,False,-1.2332999285266428
4785,4785,The Man is outside on the beach walking his dog.,The man is at the beach fishing.,2,The is the beach . ,1.6011549503985236,1.6013679793174957,False,-0.00021302891897212461
4786,4786,A group of adults standing up with children in sports attire kneeling on the ground.,A group of adults and kids.,0,A group of adults . ,1.5954465999373957,1.6853730572638626,False,-0.08992645732646687
4787,4787,A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.,2,A . ,1.6011549503985236,0.7902521557579905,True,0.8109027946405332
4788,4788,A group of adults standing up with children in sports attire kneeling on the ground.,The coaches give the team last minute directions.,1,the . ,1.558655793067254,1.8384981022649451,False,-0.27984230919769115
4789,4789,"A man in a black shirt is about to cross the road while on his cellphone, another man is laying on the ground while a lady in the background watches.",There is a busy intersection with a homeless man on the ground.,1,is a a man on the ground . ,1.558655793067254,2.4845028711374666,False,-0.9258470780702126
4790,4790,"A man in a black shirt is about to cross the road while on his cellphone, another man is laying on the ground while a lady in the background watches.",A child is upset and crying on the ground.,2,A is on the ground . ,1.6011549503985236,1.688465915237254,False,-0.08731096483873046
4791,4791,"A man in a black shirt is about to cross the road while on his cellphone, another man is laying on the ground while a lady in the background watches.",Someone is about to cross the road while someone else watches.,0,is about to cross the road while watches . ,1.5954465999373957,1.220420898732054,True,0.37502570120534173
4792,4792,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,0,A man is on the street man next to . ,1.5954465999373957,1.2425454895399308,True,0.35290111039746486
4793,4793,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man calls 911 after another man is hit by a car.,1,A man man is a . ,1.558655793067254,1.5773196211704184,False,-0.01866382810316436
4794,4794,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,Two women stand on the sidewalk and hail a cab,2,on the and a ,1.6011549503985236,0.7602062914693061,True,0.8409486589292176
4795,4795,A girl in black pants doing exercises.,A girl moving her muscles to get exercise in.,0,A girl in . ,1.5954465999373957,2.745564879419035,False,-1.1501182794816391
4796,4796,A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,1,A girl . ,1.558655793067254,1.816273310606821,False,-0.25761751753956696
4797,4797,A girl in black pants doing exercises.,Two guys lifting oranges to build up muscles.,2,. ,1.6011549503985236,1.1053899951310748,True,0.4957649552674488
4798,4798,Family gathered together in a house enjoying each other company.,A family is enjoying a night at home.,0,enjoying a . ,1.5954465999373957,2.4374856322325424,False,-0.8420390322951468
4799,4799,Family gathered together in a house enjoying each other company.,A family is sitting together inside a house.,1,together a house . ,1.558655793067254,1.863461433941724,False,-0.30480564087446993
4800,4800,Family gathered together in a house enjoying each other company.,A family is out to eat at a restaurant.,2,a . ,1.6011549503985236,0.8562583815848972,True,0.7448965688136264
4801,4801,The blond boy is riding roller-coaster with his mouth wide open.,a boy riding a roller-coaster,0,boy riding roller - coaster ,1.5954465999373957,1.3789703395055448,False,0.21647626043185086
4802,4802,The blond boy is riding roller-coaster with his mouth wide open.,a woman is riding a roller-coaster,2,is riding roller - coaster ,1.6011549503985236,2.0000262275926586,False,-0.39887127719413495
4803,4803,The blond boy is riding roller-coaster with his mouth wide open.,a little boy is riding a roller-coaster,1,boy is riding roller - coaster ,1.558655793067254,0.8730545377517271,True,0.6856012553155268
4804,4804,A man in a blue t-shirt is taking a picture while a woman with an umbrella walks behind him.,There is a dog doing the moonwalk in the background.,2,is a in . ,1.6011549503985236,0.8447504853809165,True,0.7564044650176072
4805,4805,A man in a blue t-shirt is taking a picture while a woman with an umbrella walks behind him.,A man is taking a picture in the rain.,1,A man is taking a picture in . ,1.558655793067254,0.7932167871424036,True,0.7654390059248504
4806,4806,A man in a blue t-shirt is taking a picture while a woman with an umbrella walks behind him.,A man is taking a picture outdoors while a woman walks behind him.,0,A man is taking a picture while a woman walks behind him . ,1.5954465999373957,0.7877204849214212,True,0.8077261150159745
4807,4807,Two men stand near a piece of large machinery.,The men are operating a machine,1,men a ,1.558655793067254,1.0921030836586836,True,0.4665527094085704
4808,4808,Two men stand near a piece of large machinery.,Two men are having sex,2,Two men ,1.6011549503985236,1.30207543057727,True,0.2990795198212537
4809,4809,Two men stand near a piece of large machinery.,The machinery is very large,0,machinery large ,1.5954465999373957,0.5832549070449919,True,1.0121916928924037
4810,4810,Two men help each other cut a sheet of plastic.,Two men cut some plastic.,0,Two men cut plastic . ,1.5954465999373957,0.9277937798702842,True,0.6676528200671115
4811,4811,Two men help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,1,Two help each other plastic . ,1.558655793067254,1.0170195640243151,True,0.5416362290429388
4812,4812,Two men help each other cut a sheet of plastic.,Two friends drink beer.,2,Two . ,1.6011549503985236,1.0472446249678113,True,0.5539103254307123
4813,4813,A female swimmer wearing a swimming cap does the butterfly stroke.,A woman is sitting beside a pool.,2,A a . ,1.6011549503985236,0.4990870217898091,True,1.1020679286087145
4814,4814,A female swimmer wearing a swimming cap does the butterfly stroke.,A woman is swimming.,0,A swimming . ,1.5954465999373957,1.0948672662091885,True,0.5005793337282072
4815,4815,A female swimmer wearing a swimming cap does the butterfly stroke.,A woman is practicing her swimming technique.,1,A swimming . ,1.558655793067254,1.394976089330746,False,0.1636797037365081
4816,4816,Two girls aboard an amusement park ride.,Two girls ride an amusement park ride.,0,Two girls ride an amusement park ride . ,1.5954465999373957,1.1324539142785723,False,0.46299268565882334
4817,4817,Two girls aboard an amusement park ride.,The two girls are nervous about riding the park ride.,1,girls park ride . ,1.558655793067254,1.1709899132372095,True,0.3876658798300445
4818,4818,Two girls aboard an amusement park ride.,Two girls play jump rope in the street.,2,Two girls . ,1.6011549503985236,1.312175193241711,True,0.2889797571568127
4819,4819,"A woman in a long, dark coat looks through trashcans in Winter.",A woman is standing by a fire pit.,2,A woman a . ,1.6011549503985236,0.8391233071638522,True,0.7620316432346714
4820,4820,"A woman in a long, dark coat looks through trashcans in Winter.",A woman older than thirty is outside in winter.,1,A woman in . ,1.558655793067254,2.2950344546941195,False,-0.7363786616268655
4821,4821,"A woman in a long, dark coat looks through trashcans in Winter.",A woman is exploring containers for something.,0,A woman . ,1.5954465999373957,1.7332789303421046,False,-0.13783233040470888
4822,4822,A woman with a blue hat is taking photos in an area covered in brush.,The woman is holding a camera.,0,woman is a . ,1.5954465999373957,3.621807426610287,False,-2.0263608266728914
4823,4823,A woman with a blue hat is taking photos in an area covered in brush.,The woman is photographing a wedding.,1,woman is a . ,1.558655793067254,1.1429309671501497,False,0.41572482591710425
4824,4824,A woman with a blue hat is taking photos in an area covered in brush.,The woman is a professional photographer.,1,woman is a . ,1.558655793067254,1.1429309671501497,False,0.41572482591710425
4825,4825,Two boys in running clothes stretching.,The boys are stretching.,0,boys stretching . ,1.5954465999373957,0.6844366242227553,True,0.9110099757146404
4826,4826,Two boys in running clothes stretching.,The boys are stretching before doing gymnastics.,1,boys stretching . ,1.558655793067254,1.6641506322123663,False,-0.10549483914511226
4827,4827,Two boys in running clothes stretching.,The boys are sleeping.,2,boys . ,1.6011549503985236,1.414983268435552,True,0.1861716819629715
4828,4828,"Three women sit at a table, taking notes from three identical magazines.",Three college women are studing.,1,Three women . ,1.558655793067254,1.7742324146934194,False,-0.21557662162616542
4829,4829,"Three women sit at a table, taking notes from three identical magazines.",Three woman are watching TV.,2,Three . ,1.6011549503985236,1.075359268453321,True,0.5257956819452025
4830,4830,"Three women sit at a table, taking notes from three identical magazines.",Three women are reading and writing.,0,Three women . ,1.5954465999373957,1.7186677400322066,False,-0.12322114009481089
4831,4831,a soccer player wearing a red uniform walks off the field after a game near a parking lot.,A soccer player kicks and scores a goal.,2,soccer player a . ,1.6011549503985236,1.4516867612277902,False,0.14946818917073346
4832,4832,a soccer player wearing a red uniform walks off the field after a game near a parking lot.,A soccer player is walking to his car.,1,soccer player . ,1.558655793067254,1.2884827856658645,True,0.2701730074013895
4833,4833,a soccer player wearing a red uniform walks off the field after a game near a parking lot.,There is a field with a parking lot.,0,a field a parking lot . ,1.5954465999373957,0.6246147550632914,True,0.9708318448741042
4834,4834,A bald man with a white shirt and watch eating food and drinking wine.,The man is homeless.,1,man . ,1.558655793067254,1.4701298330251675,False,0.08852596004208646
4835,4835,A bald man with a white shirt and watch eating food and drinking wine.,There is a bald man.,0,a bald man . ,1.5954465999373957,0.7199586295113793,True,0.8754879704260163
4836,4836,A bald man with a white shirt and watch eating food and drinking wine.,The man is watching t.v.,1,man . . ,1.558655793067254,1.5365550780803883,False,0.02210071498686572
4837,4837,"Three children, two boys and a girl, are playing with the swings on a playground with residential houses in the background.",The children are less than 20 yrs old.,0,children are . ,1.5954465999373957,2.032309876994644,False,-0.4368632770572485
4838,4838,"Three children, two boys and a girl, are playing with the swings on a playground with residential houses in the background.",The two boys and one girl are limbless.,2,two boys and girl are . ,1.6011549503985236,1.1832397533585317,True,0.4179151970399919
4839,4839,"Three children, two boys and a girl, are playing with the swings on a playground with residential houses in the background.",The three children are related to each other.,1,children are . ,1.558655793067254,1.491038859306112,False,0.06761693376114208
