,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,PVI
494,494,w_80,1,,It would prove our theory to be untenable for carrots to be vegetables.,0.48957469396436515,0.05929444278804491,True,0.43028025117632024
495,495,w_80,0,*,It was believed to be illegal by them to do that.,1.7970372802642915,5.6238773935067385,False,-3.826840113242447
496,496,w_80,1,,John grudgingly accepted judgments of his incompetence as an auto mechanic.,0.48957469396436515,0.03854977568143656,True,0.45102491828292857
497,497,w_80,1,,It was to John that I gave the book.,0.48957469396436515,0.10338830453254347,True,0.3861863894318217
498,498,w_80,1,,I bought it to read.,0.48957469396436515,2.9762826963034503,False,-2.486708002339085
499,499,w_80,1,,I bought it to give to Pete.,0.48957469396436515,0.8209677802861052,True,-0.33139308632174
500,500,w_80,1,,I gave it to Pete to take to the fair.,0.48957457322989156,0.24197009242412015,True,0.2476044808057714
501,501,w_80,0,*,I gave Pete the book to impress.,1.7970371308518545,4.45090854344738,False,-2.6538714125955254
502,502,w_80,1,,I wrote to Bill.,0.48957457322989156,0.011182716635030407,True,0.47839185659486116
503,503,w_80,1,,I presented it to Bill to read.,0.48957457322989156,0.030246109419930063,True,0.4593284638099615
504,504,w_80,0,*,I presented Bill with it to read.,1.7970371308518545,0.3906620724008284,True,1.406375058451026
505,505,w_80,1,,I gave a book to Bill to read.,0.48957457322989156,0.028347082932302,True,0.4612274902975896
506,506,w_80,1,,John thinks it would upset himself to die.,0.48957457322989156,0.06789268468260626,True,0.4216818885472853
507,507,w_80,1,,John made Bill mad at himself.,0.48957457322989156,0.02883072884397331,True,0.46074384438591826
508,508,w_80,1,,John made Bill master of himself.,0.48957457322989156,0.025171803003624534,True,0.464402770226267
509,509,w_80,1,,The correspondence school made Bill a good typist.,0.48957457322989156,0.03167246101390976,True,0.4579021122159818
510,510,w_80,1,,The correspondence school sent Bill a good typist.,0.48957457322989156,0.10288723044412143,True,0.3866873427857701
511,511,w_80,1,,John considers Bill silly.,0.48957457322989156,0.013675837758862323,True,0.47589873547102923
512,512,w_80,1,,John considers Bill to be silly.,0.48957457322989156,0.016665817508222373,True,0.4729087557216692
513,513,w_80,0,*,John bought a dog for himself to play with.,1.7970371308518545,7.082860779991725,False,-5.2858236491398705
514,514,w_80,1,,John arranged for himself to get the prize.,0.48957457322989156,0.09453660299237815,True,0.3950379702375134
515,515,w_80,1,,John talked to Bill about himself.,0.48957457322989156,0.042052735214901445,True,0.4475218380149901
