,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
482,482,ad03,1,,Who did you get an accurate description of?,0.48957469396436515,0.00239383363786326,True,1,0.4871808603265019
483,483,ad03,1,,The Peter we all like was at the party,0.48957469396436515,0.1829802570267308,True,1,0.30659443693763433
484,484,ad03,1,,The government's imposition of a fine.,0.48957469396436515,0.35068921399144615,True,1,0.138885479972919
485,485,ad03,1,,Did Athena help us?,0.48957469396436515,0.0037453079721895296,True,1,0.4858293859921756
486,486,ad03,1,,You wanted to meet the man I saw.,0.48957469396436515,0.012913670671806838,True,1,0.47666102329255833
487,487,ad03,1,,Anson demonized David every day,0.48957469396436515,0.03757443391080003,True,1,0.45200026005356514
488,488,ad03,1,,There is a programme about Euripides on a Radio 4 tonight?,0.48957469396436515,0.01982816490624328,True,1,0.46974652905812186
489,489,ad03,1,,Medea denied poisoning the phoenix.,0.48957469396436515,0.04822483914207606,True,1,0.4413498548222891
490,490,ad03,1,,The elixir was hidden in a hole in the ground,0.48957469396436515,0.006830526866208004,True,1,0.48274416709815715
491,491,ad03,1,,"Extremely frantically, Anson danced at Trade",0.48957469396436515,0.12557850642940888,True,1,0.3639961875349563
492,492,ad03,0,*,What did you ask who Medea gave?,1.7970372802642915,3.5305193984563163,False,1,-1.7334821181920248
493,493,ad03,1,,It's Anson that I like,0.48957469396436515,0.06478350337995598,True,1,0.4247911905844092
494,494,ad03,0,*,Medea tried the nurse to poison her children.,1.7970372802642915,0.19881473890434775,True,0,1.5982225413599438
495,495,ad03,1,,I felt that I know you.,0.48957469396436515,1.239248281988872,False,0,-0.7496735880245068
496,496,ad03,1,,Will he can do it?,0.48957469396436515,0.06620328664757293,True,1,0.42337140731679224
497,497,ad03,0,*,I ate that she was happy,1.7970372802642915,0.023143641854863062,True,0,1.7738936384094286
498,498,ad03,1,,Anson believed himself to be handsome.,0.48957469396436515,0.01784380096608087,True,1,0.4717308929982843
499,499,ad03,1,,We arrived about six o'clock,0.48957469396436515,0.029524992336420385,True,1,0.4600497016279448
500,500,ad03,0,*,Gilgamesh is having fought the dragon.,1.7970371308518545,0.20349978489736187,True,0,1.5935373459544926
501,501,ad03,0,*,Anson thought that himself was happy.,1.7970371308518545,0.04545621554987261,True,0,1.751580915301982
502,502,ad03,1,,Fortunately Hermione passed biology,0.48957457322989156,0.007238735480738254,True,1,0.4823358377491533
503,503,ad03,1,,I might be not going to the party but washing my hair,0.48957457322989156,0.3093732005210803,True,1,0.18020137270881126
504,504,ad03,0,*,I thought he liked myself,1.7970371308518545,0.1462948695710803,True,0,1.650742261280774
505,505,ad03,1,,The butler sent the poison to Dinah.,0.48957457322989156,0.00456578935109699,True,1,0.4850087838787946
506,506,ad03,1,,Jason happens to appear to seem to be sick.,0.48957457322989156,0.1308371311482434,True,1,0.35873744208164815
507,507,ad03,0,*,What did you ask who saw?,1.7970371308518545,0.3998419633043533,True,0,1.3971951675475012
508,508,ad03,1,,We linguists love to argue,0.48957457322989156,0.005932770659787361,True,1,0.4836418025701042
509,509,ad03,0,*,He can will go,1.7970371308518545,0.02452756117479073,True,0,1.7725095696770636
510,510,ad03,0,*,How fierce the battle?,1.7970371308518545,4.931896148981762,False,1,-3.134859018129908
511,511,ad03,0,*,Which king did you ask which city invaded?,1.7970371308518545,1.8136937904003037,False,1,-0.016656659548449193
512,512,ad03,1,,It is some disgruntled old pigs in those ditches that humans love to eat.,0.48957457322989156,0.3617712568997734,True,1,0.12780331633011816
513,513,ad03,1,,That banana is eating the monkey.,0.48957457322989156,0.010564180244359532,True,1,0.47901039298553205
514,514,ad03,1,,Burn them!,0.48957457322989156,0.008601159538002901,True,1,0.4809734136918887
515,515,ad03,1,,It stinks that Aphrodite is omnipotent.,0.48957457322989156,0.04238610707230507,True,1,0.4471884661575865
516,516,ad03,1,,Agamemnon seems to be a maniac,0.48957457322989156,0.09389073819960882,True,1,0.39568383503028276
517,517,ad03,1,,Will Anson come to the party?,0.48957457322989156,0.002968893533308969,True,1,0.4866056796965826
518,518,ad03,1,,I wondered who Medea had poisoned.,0.48957457322989156,0.00402415375352684,True,1,0.48555041947636474
519,519,ad03,0,*,I inquired when could we leave.,1.7970371308518545,0.9447104472794461,True,0,0.8523266835724084
520,520,ad03,1,,They kicked them,0.48957457322989156,1.4837815477483465,False,0,-0.994206974518455
521,521,ad03,0,*,The monkey is ate the banana,1.7970371308518545,0.05715085243990392,True,0,1.7398862784119506
522,522,ad03,0,*,I would like to could swim,1.7970371308518545,0.1626568545985746,True,0,1.63438027625328
523,523,ad03,1,,I kicked myself,0.48957457322989156,0.08020893473615498,True,1,0.4093656384937366
524,524,ad03,0,*,The bookcase ran,1.7970371308518545,4.0705512242441575,False,1,-2.2735140933923033
525,525,ad03,1,,I shaved myself.,0.48957457322989156,0.827444916270847,True,1,-0.3378703430409555
526,526,ad03,0,*,Anson became a muscle bound.,1.7970371308518545,0.619788787342819,True,0,1.1772483435090355
