,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
482,482,ad03,1,,Who did you get an accurate description of?,0.4844407921109484,0.09782511668641639,True,1,0.386615675424532
483,483,ad03,1,,The Peter we all like was at the party,0.4844407921109484,0.09974823519670677,True,1,0.38469255691424165
484,484,ad03,1,,The government's imposition of a fine.,0.4844407921109484,0.8832776893609424,True,1,-0.398836897249994
485,485,ad03,1,,Did Athena help us?,0.4844407921109484,0.04295545231076799,True,1,0.44148533980018045
486,486,ad03,1,,You wanted to meet the man I saw.,0.4844407921109484,0.05054443275871365,True,1,0.4338963593522348
487,487,ad03,1,,Anson demonized David every day,0.4844407921109484,0.023317804529645002,True,1,0.46112298758130343
488,488,ad03,1,,There is a programme about Euripides on a Radio 4 tonight?,0.4844407921109484,0.08644136266243978,True,1,0.39799942944850863
489,489,ad03,1,,Medea denied poisoning the phoenix.,0.4844407921109484,0.03886219750642278,True,1,0.44557859460452565
490,490,ad03,1,,The elixir was hidden in a hole in the ground,0.4844407921109484,0.03512781433929128,True,1,0.44931297777165713
491,491,ad03,1,,"Extremely frantically, Anson danced at Trade",0.4844407921109484,2.298560588873277,False,0,-1.8141197967623286
492,492,ad03,0,*,What did you ask who Medea gave?,1.8098226606697758,2.1328112980430998,False,1,-0.32298863737332395
493,493,ad03,1,,It's Anson that I like,0.4844407921109484,0.14833205924521287,True,1,0.33610873286573556
494,494,ad03,0,*,Medea tried the nurse to poison her children.,1.8098226606697758,0.12575469577685458,True,0,1.6840679648929213
495,495,ad03,1,,I felt that I know you.,0.4844407921109484,1.1399752591958983,False,0,-0.6555344670849499
496,496,ad03,1,,Will he can do it?,0.4844407921109484,0.3353824747525414,True,1,0.14905831735840702
497,497,ad03,0,*,I ate that she was happy,1.8098226606697758,0.04916381323462092,True,0,1.760658847435155
498,498,ad03,1,,Anson believed himself to be handsome.,0.4844407921109484,0.12529128324390865,True,1,0.3591495088670398
499,499,ad03,1,,We arrived about six o'clock,0.4844407921109484,0.08115823086826313,True,1,0.4032825612426853
500,500,ad03,0,*,Gilgamesh is having fought the dragon.,1.8098226606697758,1.5645460466205912,False,1,0.24527661404918466
501,501,ad03,0,*,Anson thought that himself was happy.,1.8098226606697758,0.03356231824197279,True,0,1.776260342427803
502,502,ad03,1,,Fortunately Hermione passed biology,0.4844407921109484,0.06582890341747781,True,1,0.4186118886934706
503,503,ad03,1,,I might be not going to the party but washing my hair,0.4844407921109484,0.2019211136905693,True,1,0.2825196784203791
504,504,ad03,0,*,I thought he liked myself,1.8098226606697758,0.7070750279220603,True,0,1.1027476327477155
505,505,ad03,1,,The butler sent the poison to Dinah.,0.4844407921109484,0.030265955331663503,True,1,0.45417483677928494
506,506,ad03,1,,Jason happens to appear to seem to be sick.,0.4844407921109484,0.08212963465304403,True,1,0.4023111574579044
507,507,ad03,0,*,What did you ask who saw?,1.8098226606697758,2.573044920138254,False,1,-0.7632222594684781
508,508,ad03,1,,We linguists love to argue,0.4844407921109484,0.0649791377371163,True,1,0.4194616543738321
509,509,ad03,0,*,He can will go,1.8098226606697758,0.03541543667559523,True,0,1.7744072239941806
510,510,ad03,0,*,How fierce the battle?,1.8098226606697758,3.4566615538939223,False,1,-1.6468388932241464
511,511,ad03,0,*,Which king did you ask which city invaded?,1.8098226606697758,2.295566503881114,False,1,-0.48574384321133834
512,512,ad03,1,,It is some disgruntled old pigs in those ditches that humans love to eat.,0.4844407921109484,0.1344800402707908,True,1,0.3499607518401576
513,513,ad03,1,,That banana is eating the monkey.,0.4844407921109484,0.13599687420949397,True,1,0.34844391790145446
514,514,ad03,1,,Burn them!,0.4844407921109484,0.06051287885412659,True,1,0.42392791325682183
515,515,ad03,1,,It stinks that Aphrodite is omnipotent.,0.4844407921109484,0.10731591298924252,True,1,0.3771248791217059
516,516,ad03,1,,Agamemnon seems to be a maniac,0.4844407921109484,0.06367756642946709,True,1,0.42076322568148133
517,517,ad03,1,,Will Anson come to the party?,0.4844407921109484,0.025534993831340422,True,1,0.458905798279608
518,518,ad03,1,,I wondered who Medea had poisoned.,0.4844407921109484,0.06321228522083729,True,1,0.42122850689011115
519,519,ad03,0,*,I inquired when could we leave.,1.8098226606697758,0.3390443104813618,True,0,1.470778350188414
520,520,ad03,1,,They kicked them,0.4844407921109484,0.07908711733768316,True,1,0.4053536747732653
521,521,ad03,0,*,The monkey is ate the banana,1.8098226606697758,0.06201221470938957,True,0,1.7478104459603863
522,522,ad03,0,*,I would like to could swim,1.8098226606697758,0.08307272661768647,True,0,1.7267499340520893
523,523,ad03,1,,I kicked myself,0.4844407921109484,0.21061222545681516,True,1,0.27382856665413324
524,524,ad03,0,*,The bookcase ran,1.8098226606697758,3.937272316881595,False,1,-2.127449656211819
525,525,ad03,1,,I shaved myself.,0.4844407921109484,0.7550479924009602,True,1,-0.2706072002900118
526,526,ad03,0,*,Anson became a muscle bound.,1.8098226606697758,0.27542786098221905,True,0,1.5343947996875569
