,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
5678,5678,A young male sitting in front of a computer monitor,Someone is doing their homework.,1,PREMISE: A young male sitting in front of a computer monitor HYPOTHESIS: Someone is doing their homework.,1.578664375793023,0.03766075512132751,True,1,1.5410036206716955
5679,5679,A young male sitting in front of a computer monitor,Someone is sitting in front of a computer.,0,PREMISE: A young male sitting in front of a computer monitor HYPOTHESIS: Someone is sitting in front of a computer.,1.5899667929718388,0.07962733459135189,True,0,1.510339458380487
5680,5680,Two people are setting up a photo shoot of a mobile in a white room.,The room has a camera in it.,0,PREMISE: Two people are setting up a photo shoot of a mobile in a white room. HYPOTHESIS: The room has a camera in it.,1.5899667929718388,0.0585677076890728,True,0,1.5313990852827661
5681,5681,Two people are setting up a photo shoot of a mobile in a white room.,The room is black.,2,PREMISE: Two people are setting up a photo shoot of a mobile in a white room. HYPOTHESIS: The room is black.,1.5862796289757473,0.02083127327295122,True,2,1.565448355702796
5682,5682,"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are sitting inside drinking tea.,2,"PREMISE: Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses. HYPOTHESIS: The older men are sitting inside drinking tea.",1.5862796289757473,0.0007146789117709254,True,2,1.5855649500639764
5683,5683,"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older gentlemen are outside.,0,"PREMISE: Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses. HYPOTHESIS: The older gentlemen are outside.",1.5899667929718388,0.024034076186665625,True,0,1.5659327167851733
5684,5684,"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are colleagues.,1,"PREMISE: Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses. HYPOTHESIS: The older men are colleagues.",1.578664375793023,0.028537487098598442,True,1,1.5501268886944246
5685,5685,A tall elder man is standing with his hand around another shorter elder man in the middle of the city,they are sitting on a couch,2,PREMISE: A tall elder man is standing with his hand around another shorter elder man in the middle of the city HYPOTHESIS: they are sitting on a couch,1.5862796289757473,0.0014118942918956699,True,2,1.5848677346838516
5686,5686,A tall elder man is standing with his hand around another shorter elder man in the middle of the city,they are outside,0,PREMISE: A tall elder man is standing with his hand around another shorter elder man in the middle of the city HYPOTHESIS: they are outside,1.5899667929718388,0.40142119667738596,True,0,1.1885455962944529
5687,5687,A tall elder man is standing with his hand around another shorter elder man in the middle of the city,they are posing,1,PREMISE: A tall elder man is standing with his hand around another shorter elder man in the middle of the city HYPOTHESIS: they are posing,1.578664375793023,0.2934466497640878,True,1,1.2852177260289352
5688,5688,A man with a cigarette sits on the stoop.,A man rolls a cigarette and lights it.,1,PREMISE: A man with a cigarette sits on the stoop. HYPOTHESIS: A man rolls a cigarette and lights it.,1.578664375793023,0.4998384139189352,True,1,1.0788259618740879
5689,5689,A man with a cigarette sits on the stoop.,A man sits and smokes outside.,0,PREMISE: A man with a cigarette sits on the stoop. HYPOTHESIS: A man sits and smokes outside.,1.5899667929718388,0.904740459206052,True,0,0.6852263337657869
5690,5690,A man with a cigarette sits on the stoop.,An old man is smoking a cigar.,1,PREMISE: A man with a cigarette sits on the stoop. HYPOTHESIS: An old man is smoking a cigar.,1.578664375793023,0.026899307495918137,True,1,1.551765068297105
5691,5691,"An elderly man with glasses, a red ball cap and backpack is standing in front of an open doorway.",the man is a farmer,1,"PREMISE: An elderly man with glasses, a red ball cap and backpack is standing in front of an open doorway. HYPOTHESIS: the man is a farmer",1.578664375793023,0.005599514850563558,True,1,1.5730648609424593
5692,5692,"An elderly man with glasses, a red ball cap and backpack is standing in front of an open doorway.",the man is flying a plane,2,"PREMISE: An elderly man with glasses, a red ball cap and backpack is standing in front of an open doorway. HYPOTHESIS: the man is flying a plane",1.5862796289757473,0.0015165659237679284,True,2,1.5847630630519793
5693,5693,"An elderly man with glasses, a red ball cap and backpack is standing in front of an open doorway.",a man with glasses,0,"PREMISE: An elderly man with glasses, a red ball cap and backpack is standing in front of an open doorway. HYPOTHESIS: a man with glasses",1.5899667929718388,0.01845832485684481,True,0,1.571508468114994
5694,5694,A large group of people populate a dimly lit room.,A group of people are partying in the large room.,1,PREMISE: A large group of people populate a dimly lit room. HYPOTHESIS: A group of people are partying in the large room.,1.578664375793023,1.1131033744760934,False,2,0.46556100131692957
5695,5695,A large group of people populate a dimly lit room.,The people are populating the city.,2,PREMISE: A large group of people populate a dimly lit room. HYPOTHESIS: The people are populating the city.,1.5862796289757473,0.14171492415042078,True,2,1.4445647048253265
5696,5696,A large group of people populate a dimly lit room.,A group of people are in a room.,0,PREMISE: A large group of people populate a dimly lit room. HYPOTHESIS: A group of people are in a room.,1.5899667929718388,0.029951614124872135,True,0,1.5600151788469667
5697,5697,A young man in an orange hat walks his bicycle down a street.,A man broke his new bike.,1,PREMISE: A young man in an orange hat walks his bicycle down a street. HYPOTHESIS: A man broke his new bike.,1.578664375793023,0.33082621520329236,True,1,1.2478381605897306
5698,5698,A young man in an orange hat walks his bicycle down a street.,A man in blue walks his scooter down a street.,2,PREMISE: A young man in an orange hat walks his bicycle down a street. HYPOTHESIS: A man in blue walks his scooter down a street.,1.5862796289757473,0.001568301993569888,True,2,1.5847113269821773
5699,5699,A young man in an orange hat walks his bicycle down a street.,A man in an orange hat walks his bike down a street.,0,PREMISE: A young man in an orange hat walks his bicycle down a street. HYPOTHESIS: A man in an orange hat walks his bike down a street.,1.5899667929718388,0.045040687887757176,True,0,1.5449261050840817
5700,5700,A woman with red-hair staples some papers,A red-haired woman is working on the computer.,2,PREMISE: A woman with red-hair staples some papers HYPOTHESIS: A red-haired woman is working on the computer.,1.5862796289757473,0.0162562376464807,True,2,1.5700233913292665
5701,5701,A woman with red-hair staples some papers,The woman is working on papers.,0,PREMISE: A woman with red-hair staples some papers HYPOTHESIS: The woman is working on papers.,1.5899667929718388,0.059810984938248546,True,0,1.5301558080335904
5702,5702,A woman with red-hair staples some papers,There are women shuffling papers.,2,PREMISE: A woman with red-hair staples some papers HYPOTHESIS: There are women shuffling papers.,1.5862796289757473,1.702080957371188,False,1,-0.11580132839544066
5703,5703,"It looks like quite a sweaty, smelly dog pile over one little rugby ball, but the boys in blue seem to want it more.",A little boy looks disgusted that is ball is dirty,2,"PREMISE: It looks like quite a sweaty, smelly dog pile over one little rugby ball, but the boys in blue seem to want it more. HYPOTHESIS: A little boy looks disgusted that is ball is dirty",1.5862796289757473,2.357522861914795,False,1,-0.7712432329390477
5704,5704,"It looks like quite a sweaty, smelly dog pile over one little rugby ball, but the boys in blue seem to want it more.",A little boy wants a dirty rugby ball,0,"PREMISE: It looks like quite a sweaty, smelly dog pile over one little rugby ball, but the boys in blue seem to want it more. HYPOTHESIS: A little boy wants a dirty rugby ball",1.5899667929718388,0.1477126267693392,True,0,1.4422541662024997
5705,5705,A white-clad soccer player is attempting to intercept a soccer ball that is quickly approaching the goal box.,A soccer player tries to get an interception.,0,PREMISE: A white-clad soccer player is attempting to intercept a soccer ball that is quickly approaching the goal box. HYPOTHESIS: A soccer player tries to get an interception.,1.5899667929718388,0.5499052298843272,True,0,1.0400615630875116
5706,5706,A white-clad soccer player is attempting to intercept a soccer ball that is quickly approaching the goal box.,A basketball player blocks a shot.,2,PREMISE: A white-clad soccer player is attempting to intercept a soccer ball that is quickly approaching the goal box. HYPOTHESIS: A basketball player blocks a shot.,1.5862796289757473,0.0007337785715844284,True,2,1.5855458504041628
5707,5707,A white-clad soccer player is attempting to intercept a soccer ball that is quickly approaching the goal box.,A soccer player gets the interception.,0,PREMISE: A white-clad soccer player is attempting to intercept a soccer ball that is quickly approaching the goal box. HYPOTHESIS: A soccer player gets the interception.,1.5899667929718388,3.0635892251425374,False,1,-1.4736224321706985
5708,5708,A man is tossing a knife in the air while another man stands nearby.,A man is being arrested for assault with a knife.,2,PREMISE: A man is tossing a knife in the air while another man stands nearby. HYPOTHESIS: A man is being arrested for assault with a knife.,1.5862796289757473,1.4084162501305797,False,1,0.17786337884516756
5709,5709,A man is tossing a knife in the air while another man stands nearby.,A man prepares to show off his knife-wielding skills,1,PREMISE: A man is tossing a knife in the air while another man stands nearby. HYPOTHESIS: A man prepares to show off his knife-wielding skills,1.578664375793023,0.12229227167264713,True,1,1.4563721041203759
5710,5710,A man is tossing a knife in the air while another man stands nearby.,A man prepares to throw a knife at his friend,1,PREMISE: A man is tossing a knife in the air while another man stands nearby. HYPOTHESIS: A man prepares to throw a knife at his friend,1.578664375793023,0.05575630200545763,True,1,1.5229080737875653
5711,5711,A woman examines a poster mounted on the wall of a tunnel or hallway lit by overhead fluorescent lights.,There is a woman under fluorescent lights.,0,PREMISE: A woman examines a poster mounted on the wall of a tunnel or hallway lit by overhead fluorescent lights. HYPOTHESIS: There is a woman under fluorescent lights.,1.5899667929718388,0.14660124989971787,True,0,1.443365543072121
5712,5712,A woman examines a poster mounted on the wall of a tunnel or hallway lit by overhead fluorescent lights.,A woman is lost and looks at directions mounted on the wall.,1,PREMISE: A woman examines a poster mounted on the wall of a tunnel or hallway lit by overhead fluorescent lights. HYPOTHESIS: A woman is lost and looks at directions mounted on the wall.,1.578664375793023,0.02010403302410278,True,1,1.5585603427689203
5713,5713,A man is holding a microphone in front of his mouth.,A male has a device near his mouth.,0,PREMISE: A man is holding a microphone in front of his mouth. HYPOTHESIS: A male has a device near his mouth.,1.5899667929718388,0.01941184692407127,True,0,1.5705549460477677
5714,5714,A man is holding a microphone in front of his mouth.,The man is swimming in the ocean.,2,PREMISE: A man is holding a microphone in front of his mouth. HYPOTHESIS: The man is swimming in the ocean.,1.5862796289757473,0.00041556993143148296,True,2,1.5858640590443158
5715,5715,A man is holding a microphone in front of his mouth.,The man was about to record his music album.,1,PREMISE: A man is holding a microphone in front of his mouth. HYPOTHESIS: The man was about to record his music album.,1.578664375793023,0.010558722986107971,True,1,1.568105652806915
5716,5716,A photographer is using a tripod to take a picture of a sunset.,The photographer is holding the camera in his hands.,2,PREMISE: A photographer is using a tripod to take a picture of a sunset. HYPOTHESIS: The photographer is holding the camera in his hands.,1.5862796289757473,0.7650225439765074,True,2,0.8212570849992399
5717,5717,A photographer is using a tripod to take a picture of a sunset.,The photographer is taking a picture.,0,PREMISE: A photographer is using a tripod to take a picture of a sunset. HYPOTHESIS: The photographer is taking a picture.,1.5899667929718388,0.02412168958569788,True,0,1.565845103386141
5718,5718,A photographer is using a tripod to take a picture of a sunset.,The photographer is a professional.,1,PREMISE: A photographer is using a tripod to take a picture of a sunset. HYPOTHESIS: The photographer is a professional.,1.578664375793023,0.01159796664052703,True,1,1.567066409152496
5719,5719,Child plays with pigeon in busy public area while group of people watch him play.,A group of people take turns carrying an injured child.,2,PREMISE: Child plays with pigeon in busy public area while group of people watch him play. HYPOTHESIS: A group of people take turns carrying an injured child.,1.5862796289757473,1.1439351909865316,False,1,0.44234443798921563
5720,5720,Child plays with pigeon in busy public area while group of people watch him play.,A child is chasing pigeons around.,1,PREMISE: Child plays with pigeon in busy public area while group of people watch him play. HYPOTHESIS: A child is chasing pigeons around.,1.578664375793023,0.14676650718375037,True,1,1.4318978686092727
5721,5721,Child plays with pigeon in busy public area while group of people watch him play.,People watch a child play.,0,PREMISE: Child plays with pigeon in busy public area while group of people watch him play. HYPOTHESIS: People watch a child play.,1.5899667929718388,0.020066189585302093,True,0,1.5699006033865368
5722,5722,Two men are assisting a small girl in a harness.,There are two women helping a boy with a harness.,2,PREMISE: Two men are assisting a small girl in a harness. HYPOTHESIS: There are two women helping a boy with a harness.,1.5862796289757473,0.007649220840050832,True,2,1.5786304081356963
5723,5723,Two men are assisting a small girl in a harness.,Two guys help a girl with her harness.,0,PREMISE: Two men are assisting a small girl in a harness. HYPOTHESIS: Two guys help a girl with her harness.,1.5899667929718388,0.04473916587652814,True,0,1.5452276270953107
5724,5724,Two men are assisting a small girl in a harness.,The men tying the girl up.,2,PREMISE: Two men are assisting a small girl in a harness. HYPOTHESIS: The men tying the girl up.,1.5862796289757473,0.46681132914370826,True,2,1.119468299832039
5725,5725,a skier is throwing up snow as he skis off piste.,A skier skis.,0,PREMISE: a skier is throwing up snow as he skis off piste. HYPOTHESIS: A skier skis.,1.5899667929718388,0.015555029289690747,True,0,1.5744117636821482
5726,5726,a skier is throwing up snow as he skis off piste.,A professional skier skis down a mountain.,1,PREMISE: a skier is throwing up snow as he skis off piste. HYPOTHESIS: A professional skier skis down a mountain.,1.578664375793023,0.025084738307834323,True,1,1.5535796374851887
5727,5727,a skier is throwing up snow as he skis off piste.,A snowboarder takes a nap on the course.,2,PREMISE: a skier is throwing up snow as he skis off piste. HYPOTHESIS: A snowboarder takes a nap on the course.,1.5862796289757473,0.0008642996815452408,True,2,1.585415329294202
5728,5728,"A person in an orange jacket getting out of the rear of a Toyota SUV, parked in front of a view of the ocean and mountains.",A person is getting out of an SUV.,0,"PREMISE: A person in an orange jacket getting out of the rear of a Toyota SUV, parked in front of a view of the ocean and mountains. HYPOTHESIS: A person is getting out of an SUV.",1.5899667929718388,0.022912884664879358,True,0,1.5670539083069595
5729,5729,"A person in an orange jacket getting out of the rear of a Toyota SUV, parked in front of a view of the ocean and mountains.",The person is driving the SUV.,2,"PREMISE: A person in an orange jacket getting out of the rear of a Toyota SUV, parked in front of a view of the ocean and mountains. HYPOTHESIS: The person is driving the SUV.",1.5862796289757473,0.1815601024207955,True,2,1.4047195265549517
5730,5730,"A person in an orange jacket getting out of the rear of a Toyota SUV, parked in front of a view of the ocean and mountains.",The person is about to go hiking.,1,"PREMISE: A person in an orange jacket getting out of the rear of a Toyota SUV, parked in front of a view of the ocean and mountains. HYPOTHESIS: The person is about to go hiking.",1.578664375793023,0.05906024953345248,True,1,1.5196041262595705
5731,5731,A shirtless man with red paint on his torso holding a stick.,A man with no shirt holds a stick.,0,PREMISE: A shirtless man with red paint on his torso holding a stick. HYPOTHESIS: A man with no shirt holds a stick.,1.5899667929718388,0.03756931481923585,True,0,1.552397478152603
5732,5732,A shirtless man with red paint on his torso holding a stick.,A rabid sports fan cheers for his team.,1,PREMISE: A shirtless man with red paint on his torso holding a stick. HYPOTHESIS: A rabid sports fan cheers for his team.,1.578664375793023,1.5477314822247097,False,2,0.030932893568313302
5733,5733,A shirtless man with red paint on his torso holding a stick.,A fully dressed man holds a sign.,2,PREMISE: A shirtless man with red paint on his torso holding a stick. HYPOTHESIS: A fully dressed man holds a sign.,1.5862796289757473,0.029940639761437644,True,2,1.5563389892143096
5734,5734,A boy in a yellow shirt running by some birds.,The boy's shirt is orange.,2,PREMISE: A boy in a yellow shirt running by some birds. HYPOTHESIS: The boy's shirt is orange.,1.5862796289757473,0.006586296374339675,True,2,1.5796933326014075
5735,5735,A boy in a yellow shirt running by some birds.,The boy is moving very fast.,1,PREMISE: A boy in a yellow shirt running by some birds. HYPOTHESIS: The boy is moving very fast.,1.578664375793023,2.376069851705565,False,0,-0.797405475912542
5736,5736,A boy in a yellow shirt running by some birds.,The boy is outside.,0,PREMISE: A boy in a yellow shirt running by some birds. HYPOTHESIS: The boy is outside.,1.5899667929718388,0.5663865444782707,True,0,1.023580248493568
5737,5737,A young boy looks on as a man performs the guitar on the street while sitting on a bench.,The young boy is watching a hockey game.,2,PREMISE: A young boy looks on as a man performs the guitar on the street while sitting on a bench. HYPOTHESIS: The young boy is watching a hockey game.,1.5862796289757473,0.0015925781267394489,True,2,1.5846870508490078
5738,5738,A young boy looks on as a man performs the guitar on the street while sitting on a bench.,The young boy is watching a man perform.,0,PREMISE: A young boy looks on as a man performs the guitar on the street while sitting on a bench. HYPOTHESIS: The young boy is watching a man perform.,1.5899667929718388,0.042151100678255365,True,0,1.5478156922935835
5739,5739,A young boy looks on as a man performs the guitar on the street while sitting on a bench.,The man performing is famous.,1,PREMISE: A young boy looks on as a man performs the guitar on the street while sitting on a bench. HYPOTHESIS: The man performing is famous.,1.578664375793023,0.004876976792915672,True,1,1.5737873990001072
5740,5740,A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road.,A woman is outdoors,0,PREMISE: A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road. HYPOTHESIS: A woman is outdoors,1.5899667929718388,0.01750403992909793,True,0,1.5724627530427409
5741,5741,A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road.,A lady is walking down a forest,1,PREMISE: A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road. HYPOTHESIS: A lady is walking down a forest,1.578664375793023,1.8667530348249015,False,2,-0.2880886590318785
5742,5742,A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road.,A woman is running with a stroller down a lot,1,PREMISE: A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road. HYPOTHESIS: A woman is running with a stroller down a lot,1.578664375793023,6.157627403176993,False,2,-4.57896302738397
5743,5743,A man is repairing roof shingles.,A guy is fixing the roof and falls off.,1,PREMISE: A man is repairing roof shingles. HYPOTHESIS: A guy is fixing the roof and falls off.,1.578664375793023,0.07534667476479216,True,1,1.5033177010282308
5744,5744,A man is repairing roof shingles.,A guy is fixing the roof.,0,PREMISE: A man is repairing roof shingles. HYPOTHESIS: A guy is fixing the roof.,1.5899667929718388,0.040582391282748424,True,0,1.5493844016890905
5745,5745,A man is repairing roof shingles.,A guy is jogging.,2,PREMISE: A man is repairing roof shingles. HYPOTHESIS: A guy is jogging.,1.5862796289757473,0.0010032655884775876,True,2,1.5852763633872697
5746,5746,Two girls pose along a tree-lined path and blow kisses towards the camera.,Two girls are taking pictures outside.,0,PREMISE: Two girls pose along a tree-lined path and blow kisses towards the camera. HYPOTHESIS: Two girls are taking pictures outside.,1.5899667929718388,0.1646547398558754,True,0,1.4253120531159635
5747,5747,Two girls pose along a tree-lined path and blow kisses towards the camera.,Two guys are standing by a tree.,2,PREMISE: Two girls pose along a tree-lined path and blow kisses towards the camera. HYPOTHESIS: Two guys are standing by a tree.,1.5862796289757473,0.005465198265731693,True,2,1.5808144307100156
5748,5748,Two girls pose along a tree-lined path and blow kisses towards the camera.,Two girls are doing the same pose.,1,PREMISE: Two girls pose along a tree-lined path and blow kisses towards the camera. HYPOTHESIS: Two girls are doing the same pose.,1.578664375793023,1.5476349471940793,False,0,0.031029428598943642
5749,5749,Two racers race on motorcycles.,Two people are racing in a tournament.,1,PREMISE: Two racers race on motorcycles. HYPOTHESIS: Two people are racing in a tournament.,1.578664375793023,0.004460033687467193,True,1,1.5742043421055558
5750,5750,Two racers race on motorcycles.,Two people are racing cars.,2,PREMISE: Two racers race on motorcycles. HYPOTHESIS: Two people are racing cars.,1.5862796289757473,0.001023831958847808,True,2,1.5852557970168994
5751,5751,Two racers race on motorcycles.,Two people are racing.,0,PREMISE: Two racers race on motorcycles. HYPOTHESIS: Two people are racing.,1.5899667929718388,0.029479353031080395,True,0,1.5604874399407584
5752,5752,Three men dancing as a group of people watch.,three men are a dancer,1,PREMISE: Three men dancing as a group of people watch. HYPOTHESIS: three men are a dancer,1.578664375793023,1.1804403811043884,False,0,0.39822399468863456
5753,5753,Three men dancing as a group of people watch.,three men shooting the one girl,2,PREMISE: Three men dancing as a group of people watch. HYPOTHESIS: three men shooting the one girl,1.5862796289757473,0.003963620497484769,True,2,1.5823160084782626
5754,5754,Three men dancing as a group of people watch.,three men dancing as a stage,1,PREMISE: Three men dancing as a group of people watch. HYPOTHESIS: three men dancing as a stage,1.578664375793023,0.48835627331844433,True,1,1.0903081024745787
5755,5755,Two young girls looking very concerned.,They aren't paying attention to anything.,2,PREMISE: Two young girls looking very concerned. HYPOTHESIS: They aren't paying attention to anything.,1.5862796289757473,0.027245845434312608,True,2,1.5590337835414347
5756,5756,Two young girls looking very concerned.,A man is lying face down on the street.,2,PREMISE: Two young girls looking very concerned. HYPOTHESIS: A man is lying face down on the street.,1.5862796289757473,0.003054806053383813,True,2,1.5832248229223636
5757,5757,Two young girls looking very concerned.,Their faces convey their feelings.,0,PREMISE: Two young girls looking very concerned. HYPOTHESIS: Their faces convey their feelings.,1.5899667929718388,0.05623322160180328,True,0,1.5337335713700355
5758,5758,A child is thrown by a man in the swimming pool.,A child is thrown by a man in the pool.,0,PREMISE: A child is thrown by a man in the swimming pool. HYPOTHESIS: A child is thrown by a man in the pool.,1.5899667929718388,0.06258612673580984,True,0,1.527380666236029
5759,5759,A child is thrown by a man in the swimming pool.,A man was teaching his boy to swim.,1,PREMISE: A child is thrown by a man in the swimming pool. HYPOTHESIS: A man was teaching his boy to swim.,1.578664375793023,0.1694472697489329,True,1,1.4092171060440901
5760,5760,A child is thrown by a man in the swimming pool.,A child is tosses into a box by a woman.,2,PREMISE: A child is thrown by a man in the swimming pool. HYPOTHESIS: A child is tosses into a box by a woman.,1.5862796289757473,0.0024775584391496506,True,2,1.5838020705365976
5761,5761,A young girl with her bike.,There is a girl sleeping inside her house.,2,PREMISE: A young girl with her bike. HYPOTHESIS: There is a girl sleeping inside her house.,1.5862796289757473,0.000557933599026004,True,2,1.5857216953767213
5762,5762,A young girl with her bike.,The little girl is going to ride her bike.,1,PREMISE: A young girl with her bike. HYPOTHESIS: The little girl is going to ride her bike.,1.578664375793023,0.11235460670187244,True,1,1.4663097690911506
5763,5763,A young girl with her bike.,A girl is wiating for someone to take her bicycle.,1,PREMISE: A young girl with her bike. HYPOTHESIS: A girl is wiating for someone to take her bicycle.,1.578664375793023,0.012069178757794648,True,1,1.5665951970352283
5764,5764,"Two girls in a crowd are dressed up, one as the cartoon character Wall-E.",Two girls cosplay at a convention.,1,"PREMISE: Two girls in a crowd are dressed up, one as the cartoon character Wall-E. HYPOTHESIS: Two girls cosplay at a convention.",1.578664375793023,0.016095012150776175,True,1,1.5625693636422469
5765,5765,"Two girls in a crowd are dressed up, one as the cartoon character Wall-E.",A few girls cosplay at a local event.,1,"PREMISE: Two girls in a crowd are dressed up, one as the cartoon character Wall-E. HYPOTHESIS: A few girls cosplay at a local event.",1.578664375793023,0.062459957846971385,True,1,1.5162044179460517
5766,5766,"Two girls in a crowd are dressed up, one as the cartoon character Wall-E.",Two girls attend a convention.,1,"PREMISE: Two girls in a crowd are dressed up, one as the cartoon character Wall-E. HYPOTHESIS: Two girls attend a convention.",1.578664375793023,0.02025759688741182,True,1,1.558406778905611
5767,5767,Two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them.,Men sit.,0,PREMISE: Two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them. HYPOTHESIS: Men sit.,1.5899667929718388,0.011903478351131858,True,0,1.578063314620707
5768,5768,Two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them.,He plays a vial of gin.,2,PREMISE: Two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them. HYPOTHESIS: He plays a vial of gin.,1.5862796289757473,0.030621735221015068,True,2,1.5556578937547323
5769,5769,Two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them.,Water is nearby.,0,PREMISE: Two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them. HYPOTHESIS: Water is nearby.,1.5899667929718388,4.009861576439337,False,1,-2.419894783467498
5770,5770,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A mother is making food for her family.,1,"PREMISE: An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks. HYPOTHESIS: A mother is making food for her family.",1.578664375793023,0.09529418268029062,True,1,1.4833701931127323
5771,5771,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,0,"PREMISE: An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks. HYPOTHESIS: A woman is preparing food for a child.",1.5899667929718388,0.032097871954811744,True,0,1.5578689210170271
5772,5772,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is doing the dishes.,2,"PREMISE: An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks. HYPOTHESIS: A woman is doing the dishes.",1.5862796289757473,0.02703256798812734,True,2,1.55924706098762
5773,5773,A little boy in flannel pajama pants and an orange shirt is playing the guitar on the couch.,The boy wants to be a professional guitar player when he grows up,1,PREMISE: A little boy in flannel pajama pants and an orange shirt is playing the guitar on the couch. HYPOTHESIS: The boy wants to be a professional guitar player when he grows up,1.578664375793023,0.026332321404124982,True,1,1.552332054388898
5774,5774,A little boy in flannel pajama pants and an orange shirt is playing the guitar on the couch.,The boy plays the flute,2,PREMISE: A little boy in flannel pajama pants and an orange shirt is playing the guitar on the couch. HYPOTHESIS: The boy plays the flute,1.5862796289757473,0.0011336389645461593,True,2,1.585145990011201
5775,5775,A little boy in flannel pajama pants and an orange shirt is playing the guitar on the couch.,The child practices guitar indoors,0,PREMISE: A little boy in flannel pajama pants and an orange shirt is playing the guitar on the couch. HYPOTHESIS: The child practices guitar indoors,1.5899667929718388,0.38275137191189695,True,0,1.207215421059942
5776,5776,A man rides a bicycle while a young girl holds onto the back of him.,A man rides a bike.,0,PREMISE: A man rides a bicycle while a young girl holds onto the back of him. HYPOTHESIS: A man rides a bike.,1.5899667929718388,0.010149054446806768,True,0,1.579817738525032
5777,5777,A man rides a bicycle while a young girl holds onto the back of him.,The man is sitting on the ground.,2,PREMISE: A man rides a bicycle while a young girl holds onto the back of him. HYPOTHESIS: The man is sitting on the ground.,1.5862796289757473,0.010544170398358052,True,2,1.5757354585773893
5778,5778,"There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street.",Two men are making pancakes in their swimtrunks.,2,"PREMISE: There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street. HYPOTHESIS: Two men are making pancakes in their swimtrunks.",1.5862796289757473,0.000578063492888762,True,2,1.5857015654828586
5779,5779,"There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street.",Two men are wearing jeans for a jean advertisement.,0,"PREMISE: There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street. HYPOTHESIS: Two men are wearing jeans for a jean advertisement.",1.5899667929718388,7.3797753633569,False,1,-5.789808570385061
5780,5780,"There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street.",Two men are wearing jeans.,0,"PREMISE: There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street. HYPOTHESIS: Two men are wearing jeans.",1.5899667929718388,0.12600991765292482,True,0,1.463956875318914
5781,5781,two white dogs fighting with each other,The two dogs hate each other.,1,PREMISE: two white dogs fighting with each other HYPOTHESIS: The two dogs hate each other.,1.578664375793023,0.23945414318307728,True,1,1.3392102326099458
5782,5782,two white dogs fighting with each other,The two dogs are having a brawl.,0,PREMISE: two white dogs fighting with each other HYPOTHESIS: The two dogs are having a brawl.,1.5899667929718388,2.365108871736556,False,1,-0.7751420787647172
5783,5783,two white dogs fighting with each other,The two dogs are playing fetch with their owners.,2,PREMISE: two white dogs fighting with each other HYPOTHESIS: The two dogs are playing fetch with their owners.,1.5862796289757473,0.1412383911411803,True,2,1.445041237834567
