,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
4925,4925,a woman and a child both wearing red outfits walking up a street,A mother and child walking up a street,1,PREMISE: a woman and a child both wearing red outfits walking up a street HYPOTHESIS: A mother and child walking up a street,1.5870772006571072,0.03196721991051834,True,1,1.555109980746589
4926,4926,a woman and a child both wearing red outfits walking up a street,Two adults on a street,2,PREMISE: a woman and a child both wearing red outfits walking up a street HYPOTHESIS: Two adults on a street,1.6139349157184224,0.029552991009433715,True,2,1.5843819247089888
4927,4927,a woman and a child both wearing red outfits walking up a street,Two people wearing red outfits walking on a street,0,PREMISE: a woman and a child both wearing red outfits walking up a street HYPOTHESIS: Two people wearing red outfits walking on a street,1.5544901343262898,0.04903196243028883,True,0,1.505458171896001
4928,4928,Security officer working outside.,A security officer is outside.,0,PREMISE: Security officer working outside. HYPOTHESIS: A security officer is outside.,1.5544901343262898,0.023633151014275017,True,0,1.5308569833120147
4929,4929,Security officer working outside.,A security officer is dressed in a uniform.,1,PREMISE: Security officer working outside. HYPOTHESIS: A security officer is dressed in a uniform.,1.5870772006571072,5.916629589191685,False,0,-4.329552388534578
4930,4930,Security officer working outside.,A security officer is in an office building.,2,PREMISE: Security officer working outside. HYPOTHESIS: A security officer is in an office building.,1.6139349157184224,0.532509000739978,True,2,1.0814259149784444
4931,4931,The cyclist rides on a wooded path.,The cyclist rides quickly alone on a wooded path,1,PREMISE: The cyclist rides on a wooded path. HYPOTHESIS: The cyclist rides quickly alone on a wooded path,1.5870772006571072,0.48986786706461716,True,1,1.09720933359249
4932,4932,The cyclist rides on a wooded path.,The cyclist rides alone on a wooded path,1,PREMISE: The cyclist rides on a wooded path. HYPOTHESIS: The cyclist rides alone on a wooded path,1.5870772006571072,3.97897531385721,False,2,-2.391898113200103
4933,4933,The cyclist rides on a wooded path.,The cyclist rides with a companion on a wooded path,1,PREMISE: The cyclist rides on a wooded path. HYPOTHESIS: The cyclist rides with a companion on a wooded path,1.5870772006571072,0.1357506497845363,True,1,1.451326550872571
4934,4934,African woman walking through field.,The brazilian woman is walking through the desert.,2,PREMISE: African woman walking through field. HYPOTHESIS: The brazilian woman is walking through the desert.,1.6139349157184224,0.1474642996057122,True,2,1.4664706161127101
4935,4935,African woman walking through field.,THere is women navigating through the fields.,0,PREMISE: African woman walking through field. HYPOTHESIS: THere is women navigating through the fields.,1.5544901343262898,0.15674799693802255,True,0,1.3977421373882672
4936,4936,African woman walking through field.,The african woman is looking for someone in the fields.,1,PREMISE: African woman walking through field. HYPOTHESIS: The african woman is looking for someone in the fields.,1.5870772006571072,0.09300511788131123,True,1,1.494072082775796
4937,4937,An African person standing in a wheat field.,A person standing in a corn field.,2,PREMISE: An African person standing in a wheat field. HYPOTHESIS: A person standing in a corn field.,1.6139349157184224,1.9207242197969432,False,1,-0.3067893040785208
4938,4938,An African person standing in a wheat field.,A person standing in a wheat field.,0,PREMISE: An African person standing in a wheat field. HYPOTHESIS: A person standing in a wheat field.,1.5544901343262898,0.020788089142396278,True,0,1.5337020451838934
4939,4939,An African person standing in a wheat field.,A person standing in a wheat field of his boss.,1,PREMISE: An African person standing in a wheat field. HYPOTHESIS: A person standing in a wheat field of his boss.,1.5870772006571072,0.0115267996789632,True,1,1.575550400978144
4940,4940,a wet golden retriever is walking through a lake,A wet golden retriever is in a lake.,0,PREMISE: a wet golden retriever is walking through a lake HYPOTHESIS: A wet golden retriever is in a lake.,1.5544901343262898,0.10087941608381852,True,0,1.4536107182424713
4941,4941,a wet golden retriever is walking through a lake,A whale is in the lake.,2,PREMISE: a wet golden retriever is walking through a lake HYPOTHESIS: A whale is in the lake.,1.6139349157184224,0.04452843062445857,True,2,1.5694064850939637
4942,4942,a wet golden retriever is walking through a lake,A wet golden retriever is walking through a lake to find a ball.,1,PREMISE: a wet golden retriever is walking through a lake HYPOTHESIS: A wet golden retriever is walking through a lake to find a ball.,1.5870772006571072,0.010730766488190996,True,1,1.5763464341689162
4943,4943,"Many people sit, some stand outside of a large brick building.",people are protesting outside of an abortion clinic,1,"PREMISE: Many people sit, some stand outside of a large brick building. HYPOTHESIS: people are protesting outside of an abortion clinic",1.5870772006571072,0.6861026907737107,True,1,0.9009745098833966
4944,4944,"Many people sit, some stand outside of a large brick building.",people sit and stand together by a building,0,"PREMISE: Many people sit, some stand outside of a large brick building. HYPOTHESIS: people sit and stand together by a building",1.5544901343262898,0.09364645710679508,True,0,1.4608436772194948
4945,4945,"Many people sit, some stand outside of a large brick building.",people are throwing rocks at each other,2,"PREMISE: Many people sit, some stand outside of a large brick building. HYPOTHESIS: people are throwing rocks at each other",1.6139349157184224,0.04844838708937695,True,2,1.5654865286290454
4946,4946,A man wearing red sunglasses is carrying two cameras.,The man has blue sunglasses.,2,PREMISE: A man wearing red sunglasses is carrying two cameras. HYPOTHESIS: The man has blue sunglasses.,1.6139349157184224,0.3798450704476342,True,2,1.2340898452707882
4947,4947,A man wearing red sunglasses is carrying two cameras.,The man likes taking pictures.,1,PREMISE: A man wearing red sunglasses is carrying two cameras. HYPOTHESIS: The man likes taking pictures.,1.5870772006571072,0.05148536383673923,True,1,1.535591836820368
4948,4948,A man wearing red sunglasses is carrying two cameras.,The man has two cameras.,0,PREMISE: A man wearing red sunglasses is carrying two cameras. HYPOTHESIS: The man has two cameras.,1.5544901343262898,0.030842923302297955,True,0,1.5236472110239918
4949,4949,"Two women walking near some trees in warm, dark-colored garments, one with a hat, one with an upraised collar.",two women walk,0,"PREMISE: Two women walking near some trees in warm, dark-colored garments, one with a hat, one with an upraised collar. HYPOTHESIS: two women walk",1.5544901343262898,0.028773970554992506,True,0,1.5257161637712973
4950,4950,"Two women walking near some trees in warm, dark-colored garments, one with a hat, one with an upraised collar.",a woman takes a bath,2,"PREMISE: Two women walking near some trees in warm, dark-colored garments, one with a hat, one with an upraised collar. HYPOTHESIS: a woman takes a bath",1.6139349157184224,0.0031167662015400676,True,2,1.6108181495168823
4951,4951,"Two women walking near some trees in warm, dark-colored garments, one with a hat, one with an upraised collar.",two women walk to work,1,"PREMISE: Two women walking near some trees in warm, dark-colored garments, one with a hat, one with an upraised collar. HYPOTHESIS: two women walk to work",1.5870772006571072,0.012066577348479617,True,1,1.5750106233086276
4952,4952,"A barefoot man in an orange shirt, shorts, and a baseball cap is sitting on the open tailgate of a silver pickup truck.",A man's car broke down.,1,"PREMISE: A barefoot man in an orange shirt, shorts, and a baseball cap is sitting on the open tailgate of a silver pickup truck. HYPOTHESIS: A man's car broke down.",1.5870772006571072,1.1593289564222067,False,2,0.42774824423490054
4953,4953,"A barefoot man in an orange shirt, shorts, and a baseball cap is sitting on the open tailgate of a silver pickup truck.",A man is sitting on a car.,0,"PREMISE: A barefoot man in an orange shirt, shorts, and a baseball cap is sitting on the open tailgate of a silver pickup truck. HYPOTHESIS: A man is sitting on a car.",1.5544901343262898,3.275062274765855,False,2,-1.7205721404395653
4954,4954,"A barefoot man in an orange shirt, shorts, and a baseball cap is sitting on the open tailgate of a silver pickup truck.",A man is snowboarding.,2,"PREMISE: A barefoot man in an orange shirt, shorts, and a baseball cap is sitting on the open tailgate of a silver pickup truck. HYPOTHESIS: A man is snowboarding.",1.6139349157184224,0.1445989150757693,True,2,1.469336000642653
4955,4955,A man walks by a building at night.,A man is in the city.,1,PREMISE: A man walks by a building at night. HYPOTHESIS: A man is in the city.,1.5870772006571072,0.9901165520683417,True,1,0.5969606485887655
4956,4956,A man walks by a building at night.,A man is walking.,0,PREMISE: A man walks by a building at night. HYPOTHESIS: A man is walking.,1.5544901343262898,0.01441287219775564,True,0,1.5400772621285341
4957,4957,A man walks by a building at night.,A man is sitting in the sun.,2,PREMISE: A man walks by a building at night. HYPOTHESIS: A man is sitting in the sun.,1.6139349157184224,0.0314429722991624,True,2,1.58249194341926
4958,4958,A person is sitting on the edge of a rock cliff.,A person was thinking about jumping off a rock cliff.,1,PREMISE: A person is sitting on the edge of a rock cliff. HYPOTHESIS: A person was thinking about jumping off a rock cliff.,1.5870772006571072,0.23275136224561654,True,1,1.3543258384114907
4959,4959,A person is sitting on the edge of a rock cliff.,A person sitting on a rock cliff.,0,PREMISE: A person is sitting on the edge of a rock cliff. HYPOTHESIS: A person sitting on a rock cliff.,1.5544901343262898,0.022208259572813624,True,0,1.532281874753476
4960,4960,A person is sitting on the edge of a rock cliff.,A person was sitting on the road.,2,PREMISE: A person is sitting on the edge of a rock cliff. HYPOTHESIS: A person was sitting on the road.,1.6139349157184224,0.852670374522805,True,2,0.7612645411956174
4961,4961,"A man, boy and a white dog are looking at a display of postcards.",A man has his boy and his dog out enjoying time spent together while shopping.,1,"PREMISE: A man, boy and a white dog are looking at a display of postcards. HYPOTHESIS: A man has his boy and his dog out enjoying time spent together while shopping.",1.5870772006571072,0.6694727226683377,True,1,0.9176044779887695
4962,4962,"A man, boy and a white dog are looking at a display of postcards.",A man is all alone looking at postcards.,2,"PREMISE: A man, boy and a white dog are looking at a display of postcards. HYPOTHESIS: A man is all alone looking at postcards.",1.6139349157184224,0.03427127918686974,True,2,1.5796636365315526
4963,4963,"A man, boy and a white dog are looking at a display of postcards.",A man with a boy and their white dog are looking at postcards.,0,"PREMISE: A man, boy and a white dog are looking at a display of postcards. HYPOTHESIS: A man with a boy and their white dog are looking at postcards.",1.5544901343262898,0.11800295714826682,True,0,1.436487177178023
4964,4964,Here is a picture of a man waiting for the bus to pick him up and he is hiding his face.,The man is driving himself somewhere.,2,PREMISE: Here is a picture of a man waiting for the bus to pick him up and he is hiding his face. HYPOTHESIS: The man is driving himself somewhere.,1.6139349157184224,0.35733954375959637,True,2,1.256595371958826
4965,4965,Here is a picture of a man waiting for the bus to pick him up and he is hiding his face.,The man doesn't want to be seen.,1,PREMISE: Here is a picture of a man waiting for the bus to pick him up and he is hiding his face. HYPOTHESIS: The man doesn't want to be seen.,1.5870772006571072,1.1212791443394778,True,1,0.4657980563176294
4966,4966,Here is a picture of a man waiting for the bus to pick him up and he is hiding his face.,The man is going somewhere.,1,PREMISE: Here is a picture of a man waiting for the bus to pick him up and he is hiding his face. HYPOTHESIS: The man is going somewhere.,1.5870772006571072,3.8120358998778845,False,0,-2.2249586992207773
4967,4967,"A man dressed in a light blue shirt dumping items from a bin into another bin, while standing in a room full of food donations.",Foods are not stored in room by a man.,2,"PREMISE: A man dressed in a light blue shirt dumping items from a bin into another bin, while standing in a room full of food donations. HYPOTHESIS: Foods are not stored in room by a man.",1.6139349157184224,0.4863633530339845,True,2,1.1275715626844378
4968,4968,"A man dressed in a light blue shirt dumping items from a bin into another bin, while standing in a room full of food donations.",A man dumping items from a bin to another bin to throw it in dry place.,1,"PREMISE: A man dressed in a light blue shirt dumping items from a bin into another bin, while standing in a room full of food donations. HYPOTHESIS: A man dumping items from a bin to another bin to throw it in dry place.",1.5870772006571072,0.1385349799691084,True,1,1.4485422206879988
4969,4969,"A man dressed in a light blue shirt dumping items from a bin into another bin, while standing in a room full of food donations.",It is food collection room as a donation.,0,"PREMISE: A man dressed in a light blue shirt dumping items from a bin into another bin, while standing in a room full of food donations. HYPOTHESIS: It is food collection room as a donation.",1.5544901343262898,1.1991968454926059,False,1,0.35529328883368394
4970,4970,Two children work together on a project at a table.,Two kids are making a model.,1,PREMISE: Two children work together on a project at a table. HYPOTHESIS: Two kids are making a model.,1.5870772006571072,0.07344592635675376,True,1,1.5136312743003535
4971,4971,Two children work together on a project at a table.,Two children are doing something together.,0,PREMISE: Two children work together on a project at a table. HYPOTHESIS: Two children are doing something together.,1.5544901343262898,0.042262843481581706,True,0,1.512227290844708
4972,4972,Two children work together on a project at a table.,Two kids play in a park.,2,PREMISE: Two children work together on a project at a table. HYPOTHESIS: Two kids play in a park.,1.6139349157184224,0.3290209542475562,True,2,1.2849139614708662
4973,4973,A man wearing a blue apron and long rubber boots is dragging a flotation device from a long row of flotation devices.,A man in rubber boots and a work apron is rubbing his face in between pulling floating objects.,0,PREMISE: A man wearing a blue apron and long rubber boots is dragging a flotation device from a long row of flotation devices. HYPOTHESIS: A man in rubber boots and a work apron is rubbing his face in between pulling floating objects.,1.5544901343262898,5.40473625737328,False,2,-3.8502461230469898
4974,4974,A man wearing a blue apron and long rubber boots is dragging a flotation device from a long row of flotation devices.,A worker pulls up his long boots before climbing onto the flotation device.,1,PREMISE: A man wearing a blue apron and long rubber boots is dragging a flotation device from a long row of flotation devices. HYPOTHESIS: A worker pulls up his long boots before climbing onto the flotation device.,1.5870772006571072,0.5376943202576507,True,1,1.0493828803994565
4975,4975,A man wearing a blue apron and long rubber boots is dragging a flotation device from a long row of flotation devices.,A man wearing work clothes and boots is working on a flotation device.,0,PREMISE: A man wearing a blue apron and long rubber boots is dragging a flotation device from a long row of flotation devices. HYPOTHESIS: A man wearing work clothes and boots is working on a flotation device.,1.5544901343262898,0.3934709845213407,True,0,1.1610191498049491
4976,4976,A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,2,PREMISE: A worker is preparing fish to be sold at a market. HYPOTHESIS: A person is on a boat fishing.,1.6139349157184224,2.2183647402989433,False,1,-0.6044298245805209
4977,4977,A worker is preparing fish to be sold at a market.,A person is working at a market.,0,PREMISE: A worker is preparing fish to be sold at a market. HYPOTHESIS: A person is working at a market.,1.5544901343262898,0.028386196615257223,True,0,1.5261039377110326
4978,4978,A worker is preparing fish to be sold at a market.,A person is slicing up a fish to sell.,1,PREMISE: A worker is preparing fish to be sold at a market. HYPOTHESIS: A person is slicing up a fish to sell.,1.5870772006571072,2.847331882554331,False,0,-1.2602546818972238
4979,4979,A man with an afro and bandanna playing electric guitar.,the guy with the afro is eating spinach,2,PREMISE: A man with an afro and bandanna playing electric guitar. HYPOTHESIS: the guy with the afro is eating spinach,1.6139349157184224,0.00788688724650926,True,2,1.6060480284719132
4980,4980,A man with an afro and bandanna playing electric guitar.,the guy with the afro is playing on the guitar for his mom,1,PREMISE: A man with an afro and bandanna playing electric guitar. HYPOTHESIS: the guy with the afro is playing on the guitar for his mom,1.5870772006571072,0.013142747125432437,True,1,1.5739344535316748
4981,4981,A man with an afro and bandanna playing electric guitar.,the guy with the afro is playing on the guitar,0,PREMISE: A man with an afro and bandanna playing electric guitar. HYPOTHESIS: the guy with the afro is playing on the guitar,1.5544901343262898,0.1663549563277721,True,0,1.3881351779985176
4982,4982,A man wearing a striped shirt has a camera slung over his shoulder.,The photographer is well dressed and carries a camera.,1,PREMISE: A man wearing a striped shirt has a camera slung over his shoulder. HYPOTHESIS: The photographer is well dressed and carries a camera.,1.5870772006571072,0.9525982999042681,True,1,0.6344789007528391
4983,4983,A man wearing a striped shirt has a camera slung over his shoulder.,The man with the stripped shirt is carrying a camera on his body.,0,PREMISE: A man wearing a striped shirt has a camera slung over his shoulder. HYPOTHESIS: The man with the stripped shirt is carrying a camera on his body.,1.5544901343262898,0.7589966234121172,True,0,0.7954935109141726
4984,4984,A man wearing a striped shirt has a camera slung over his shoulder.,A man wearing a sweater is carrying a golf club.,2,PREMISE: A man wearing a striped shirt has a camera slung over his shoulder. HYPOTHESIS: A man wearing a sweater is carrying a golf club.,1.6139349157184224,0.016833979839215474,True,2,1.597100935879207
4985,4985,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,Young women are surfing in the ocean.,2,PREMISE: A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures. HYPOTHESIS: Young women are surfing in the ocean.,1.6139349157184224,0.0018416472996348307,True,2,1.6120932684187876
4986,4986,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,Young women are outdoors.,0,PREMISE: A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures. HYPOTHESIS: Young women are outdoors.,1.5544901343262898,0.02787061258110323,True,0,1.5266195217451866
4987,4987,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,1,PREMISE: A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures. HYPOTHESIS: A group of hikers pause for a break.,1.5870772006571072,0.7042440952738176,True,1,0.8828331053832896
4988,4988,A bird is perched on a line of some sort attached to a pole.,A bird is wallowing on a pole.,1,PREMISE: A bird is perched on a line of some sort attached to a pole. HYPOTHESIS: A bird is wallowing on a pole.,1.5870772006571072,1.7135926942917474,False,2,-0.1265154936346402
4989,4989,A bird is perched on a line of some sort attached to a pole.,A bird is sleeping on a pole line.,2,PREMISE: A bird is perched on a line of some sort attached to a pole. HYPOTHESIS: A bird is sleeping on a pole line.,1.6139349157184224,0.02390904831461698,True,2,1.5900258674038055
4990,4990,A bird is perched on a line of some sort attached to a pole.,A bird is standing on a pole line.,0,PREMISE: A bird is perched on a line of some sort attached to a pole. HYPOTHESIS: A bird is standing on a pole line.,1.5544901343262898,2.4084979695941766,False,2,-0.8540078352678868
4991,4991,A young boy wearing a suit and top hat is holding hands with a girl in a green dress.,the people are dying of old age,2,PREMISE: A young boy wearing a suit and top hat is holding hands with a girl in a green dress. HYPOTHESIS: the people are dying of old age,1.6139349157184224,0.16118876426028775,True,2,1.4527461514581346
4992,4992,A young boy wearing a suit and top hat is holding hands with a girl in a green dress.,they are at a wedding,1,PREMISE: A young boy wearing a suit and top hat is holding hands with a girl in a green dress. HYPOTHESIS: they are at a wedding,1.5870772006571072,0.040368636600407314,True,1,1.5467085640567
4993,4993,A young boy wearing a suit and top hat is holding hands with a girl in a green dress.,the boy is wearing formal clothes,0,PREMISE: A young boy wearing a suit and top hat is holding hands with a girl in a green dress. HYPOTHESIS: the boy is wearing formal clothes,1.5544901343262898,0.6795758170721022,True,0,0.8749143172541876
4994,4994,a boy in a beige shirt is sleeping in a car.,A giraffe is on a chair,2,PREMISE: a boy in a beige shirt is sleeping in a car. HYPOTHESIS: A giraffe is on a chair,1.6139349157184224,0.02426335124736863,True,2,1.5896715644710537
4995,4995,a boy in a beige shirt is sleeping in a car.,A person is in a vehicle,0,PREMISE: a boy in a beige shirt is sleeping in a car. HYPOTHESIS: A person is in a vehicle,1.5544901343262898,0.011034101605692083,True,0,1.5434560327205977
4996,4996,a boy in a beige shirt is sleeping in a car.,A boy is homeless,1,PREMISE: a boy in a beige shirt is sleeping in a car. HYPOTHESIS: A boy is homeless,1.5870772006571072,0.02803763110918359,True,1,1.5590395695479236
4997,4997,Two boys in front of a soda machine.,Two boys are at a machine.,0,PREMISE: Two boys in front of a soda machine. HYPOTHESIS: Two boys are at a machine.,1.5544901343262898,0.05437595659483679,True,0,1.500114177731453
4998,4998,Two boys in front of a soda machine.,Two boys are going to purchase sodas.,1,PREMISE: Two boys in front of a soda machine. HYPOTHESIS: Two boys are going to purchase sodas.,1.5870772006571072,0.020604985341381575,True,1,1.5664722153157256
4999,4999,Two boys in front of a soda machine.,Two girls are in front of the snack machine.,2,PREMISE: Two boys in front of a soda machine. HYPOTHESIS: Two girls are in front of the snack machine.,1.6139349157184224,0.0030052570848594605,True,2,1.6109296586335629
5000,5000,A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.,People sit on a beach to tan.,1,PREMISE: A group of people examine a boat with an orange flag that is sitting on sand next to a body of water. HYPOTHESIS: People sit on a beach to tan.,1.5870772006571072,0.03964058723096407,True,1,1.5474366134261432
5001,5001,A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.,People don't like sand.,2,PREMISE: A group of people examine a boat with an orange flag that is sitting on sand next to a body of water. HYPOTHESIS: People don't like sand.,1.6139349157184224,0.5408344474216351,True,2,1.0731004682967873
5002,5002,A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.,People sit on a beach.,1,PREMISE: A group of people examine a boat with an orange flag that is sitting on sand next to a body of water. HYPOTHESIS: People sit on a beach.,1.5870772006571072,0.9141499217236826,True,1,0.6729272789334246
5003,5003,Man walking a small pug.,The man is walking a large pitbull.,2,PREMISE: Man walking a small pug. HYPOTHESIS: The man is walking a large pitbull.,1.6139349157184224,1.6464219842959087,False,1,-0.03248706857748629
5004,5004,Man walking a small pug.,A man is near a dog.,0,PREMISE: Man walking a small pug. HYPOTHESIS: A man is near a dog.,1.5544901343262898,0.04303235062550154,True,0,1.5114577837007883
5005,5005,Man walking a small pug.,The man is a mailman.,1,PREMISE: Man walking a small pug. HYPOTHESIS: The man is a mailman.,1.5870772006571072,0.061848397172658116,True,1,1.525228803484449
5006,5006,"Three people sitting on a table, one woman is speaking, and people are listening to them.",Two people are listening to the other person on the table speak.,0,"PREMISE: Three people sitting on a table, one woman is speaking, and people are listening to them. HYPOTHESIS: Two people are listening to the other person on the table speak.",1.5544901343262898,0.18290889883676312,True,0,1.3715812354895267
5007,5007,"Three people sitting on a table, one woman is speaking, and people are listening to them.",There are three women sitting on a table.,1,"PREMISE: Three people sitting on a table, one woman is speaking, and people are listening to them. HYPOTHESIS: There are three women sitting on a table.",1.5870772006571072,5.89968992446643,False,0,-4.312612723809323
5008,5008,"Three people sitting on a table, one woman is speaking, and people are listening to them.",Three people standing on a table yelling and ignoring everyone else.,2,"PREMISE: Three people sitting on a table, one woman is speaking, and people are listening to them. HYPOTHESIS: Three people standing on a table yelling and ignoring everyone else.",1.6139349157184224,0.003995266484031449,True,2,1.609939649234391
5009,5009,A child hugs a birdhouse.,An insane child hugs a birdhouse.,1,PREMISE: A child hugs a birdhouse. HYPOTHESIS: An insane child hugs a birdhouse.,1.5870772006571072,0.17469354676846477,True,1,1.4123836538886425
5010,5010,A child hugs a birdhouse.,There is a child and a birdhouse.,0,PREMISE: A child hugs a birdhouse. HYPOTHESIS: There is a child and a birdhouse.,1.5544901343262898,0.011422006000980024,True,0,1.5430681283253098
5011,5011,A child hugs a birdhouse.,A child has no arms.,2,PREMISE: A child hugs a birdhouse. HYPOTHESIS: A child has no arms.,1.6139349157184224,0.06183457451646517,True,2,1.5521003412019572
5012,5012,The young lady is giving the old man a hug.,The lady is giving the old man a hug.,0,PREMISE: The young lady is giving the old man a hug. HYPOTHESIS: The lady is giving the old man a hug.,1.5544901343262898,0.1858277014027854,True,0,1.3686624329235044
5013,5013,The young lady is giving the old man a hug.,The young sad lady is giving the old man a hug.,1,PREMISE: The young lady is giving the old man a hug. HYPOTHESIS: The young sad lady is giving the old man a hug.,1.5870772006571072,0.07042607245268158,True,1,1.5166511282044257
5014,5014,The young lady is giving the old man a hug.,The young man is giving the old man a hug.,2,PREMISE: The young lady is giving the old man a hug. HYPOTHESIS: The young man is giving the old man a hug.,1.6139349157184224,2.3944254217151224,False,0,-0.7804905059967
5015,5015,Three people posing for a camera,There are people making different poses.,1,PREMISE: Three people posing for a camera HYPOTHESIS: There are people making different poses.,1.5870772006571072,2.9505464235049876,False,0,-1.3634692228478804
5016,5016,Three people posing for a camera,The three people are all female.,1,PREMISE: Three people posing for a camera HYPOTHESIS: The three people are all female.,1.5870772006571072,0.15397348686631376,True,1,1.4331037137907934
5017,5017,Three people posing for a camera,Three woman are shopping at the mall.,1,PREMISE: Three people posing for a camera HYPOTHESIS: Three woman are shopping at the mall.,1.5870772006571072,6.9700676291785255,False,2,-5.382990428521419
5018,5018,An Asian woman dressed in a black blouse and knee length pants is waling across a wet street holding a collapsed umbrella.,A tall person in a blouse,1,PREMISE: An Asian woman dressed in a black blouse and knee length pants is waling across a wet street holding a collapsed umbrella. HYPOTHESIS: A tall person in a blouse,1.5870772006571072,0.025273662241484158,True,1,1.561803538415623
5019,5019,An Asian woman dressed in a black blouse and knee length pants is waling across a wet street holding a collapsed umbrella.,Nobody has a blouse,2,PREMISE: An Asian woman dressed in a black blouse and knee length pants is waling across a wet street holding a collapsed umbrella. HYPOTHESIS: Nobody has a blouse,1.6139349157184224,0.0029493334237895045,True,2,1.6109855822946328
5020,5020,An Asian woman dressed in a black blouse and knee length pants is waling across a wet street holding a collapsed umbrella.,A person in a blouse,0,PREMISE: An Asian woman dressed in a black blouse and knee length pants is waling across a wet street holding a collapsed umbrella. HYPOTHESIS: A person in a blouse,1.5544901343262898,0.01407938867616605,True,0,1.5404107456501237
5021,5021,Man in plaid shirt sings into microphone while playing an acoustic guitar.,A man is at a concert playing for a large crowd.,1,PREMISE: Man in plaid shirt sings into microphone while playing an acoustic guitar. HYPOTHESIS: A man is at a concert playing for a large crowd.,1.5870772006571072,0.019718930828844697,True,1,1.5673582698282624
5022,5022,Man in plaid shirt sings into microphone while playing an acoustic guitar.,A man is walking.,2,PREMISE: Man in plaid shirt sings into microphone while playing an acoustic guitar. HYPOTHESIS: A man is walking.,1.6139349157184224,0.006345821143059569,True,2,1.6075890945753628
5023,5023,Man in plaid shirt sings into microphone while playing an acoustic guitar.,A man is singing.,0,PREMISE: Man in plaid shirt sings into microphone while playing an acoustic guitar. HYPOTHESIS: A man is singing.,1.5544901343262898,0.011932004171204935,True,0,1.5425581301550848
5024,5024,A couple stands at the top of a flight of outdoor stairs kissing one another.,A couple stands near some stairs.,0,PREMISE: A couple stands at the top of a flight of outdoor stairs kissing one another. HYPOTHESIS: A couple stands near some stairs.,1.5544901343262898,0.028787129155767914,True,0,1.5257030051705218
5025,5025,A couple stands at the top of a flight of outdoor stairs kissing one another.,A couple celebrates getting engaged.,1,PREMISE: A couple stands at the top of a flight of outdoor stairs kissing one another. HYPOTHESIS: A couple celebrates getting engaged.,1.5870772006571072,0.05900560393837539,True,1,1.528071596718732
5026,5026,A couple stands at the top of a flight of outdoor stairs kissing one another.,A couple sits on the stairs.,2,PREMISE: A couple stands at the top of a flight of outdoor stairs kissing one another. HYPOTHESIS: A couple sits on the stairs.,1.6139349157184224,0.02168134773079017,True,2,1.5922535679876322
5027,5027,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man and woman just got engaged,1,PREMISE: A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street. HYPOTHESIS: A man and woman just got engaged,1.5870772006571072,0.03296050751219463,True,1,1.5541166931449126
5028,5028,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a dog,2,PREMISE: A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street. HYPOTHESIS: A man is kissing a dog,1.6139349157184224,0.027699055149076203,True,2,1.5862358605693463
5029,5029,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,0,PREMISE: A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street. HYPOTHESIS: A man is kissing a woman,1.5544901343262898,0.12070693146226526,True,0,1.4337832028640245
5030,5030,A little boy watches from his stroller as an older boy with a yellow balloon wanders a few steps away in a fair like setting.,A boy has a white balloon.,2,PREMISE: A little boy watches from his stroller as an older boy with a yellow balloon wanders a few steps away in a fair like setting. HYPOTHESIS: A boy has a white balloon.,1.6139349157184224,0.9562939753125925,True,2,0.6576409404058299
5031,5031,A little boy watches from his stroller as an older boy with a yellow balloon wanders a few steps away in a fair like setting.,A boy has a yellow balloon.,0,PREMISE: A little boy watches from his stroller as an older boy with a yellow balloon wanders a few steps away in a fair like setting. HYPOTHESIS: A boy has a yellow balloon.,1.5544901343262898,0.02203623902375031,True,0,1.5324538953025395
5032,5032,A little boy watches from his stroller as an older boy with a yellow balloon wanders a few steps away in a fair like setting.,A boy has a light yellow balloon.,1,PREMISE: A little boy watches from his stroller as an older boy with a yellow balloon wanders a few steps away in a fair like setting. HYPOTHESIS: A boy has a light yellow balloon.,1.5870772006571072,0.0634059095180772,True,1,1.52367129113903
5033,5033,A female covering her face in laughter at the dinner table.,A woman sits silently.,2,PREMISE: A female covering her face in laughter at the dinner table. HYPOTHESIS: A woman sits silently.,1.6139349157184224,0.037957711284103635,True,2,1.5759772044343188
