,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
4679,4679,"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,0,"PREMISE: A small, pale bird bends down to examine a crumb. HYPOTHESIS: The bird is on the ground.",1.5954467298651551,1.5402149534053207,False,0.05523177645983446
4680,4680,"A small, pale bird bends down to examine a crumb.",The bird is having trouble flying.,1,"PREMISE: A small, pale bird bends down to examine a crumb. HYPOTHESIS: The bird is having trouble flying.",1.5586556664109605,2.263401016232492,False,-0.7047453498215313
4681,4681,A rugby player running the ball between two downed opponents.,Some people are playing rugby.,0,PREMISE: A rugby player running the ball between two downed opponents. HYPOTHESIS: Some people are playing rugby.,1.5954467298651551,0.06999652140212942,True,1.5254502084630257
4682,4682,A rugby player running the ball between two downed opponents.,Someone is playing hockey.,2,PREMISE: A rugby player running the ball between two downed opponents. HYPOTHESIS: Someone is playing hockey.,1.6011548199556689,0.00524122123573292,True,1.595913598719936
4683,4683,"A person walks outside carrying a bag, while a young girl in pink walks behind her.",A person carrying a bag with a girl behind her,0,"PREMISE: A person walks outside carrying a bag, while a young girl in pink walks behind her. HYPOTHESIS: A person carrying a bag with a girl behind her",1.5954467298651551,0.18373280781196688,True,1.4117139220531882
4684,4684,"A person walks outside carrying a bag, while a young girl in pink walks behind her.","A woman carrying a bag, with a girl behind her",1,"PREMISE: A person walks outside carrying a bag, while a young girl in pink walks behind her. HYPOTHESIS: A woman carrying a bag, with a girl behind her",1.5586556664109605,2.89103485638834,False,-1.3323791899773796
4685,4685,"A person walks outside carrying a bag, while a young girl in pink walks behind her.","A woman carrying a girl, with a bag behind her",2,"PREMISE: A person walks outside carrying a bag, while a young girl in pink walks behind her. HYPOTHESIS: A woman carrying a girl, with a bag behind her",1.6011548199556689,5.676615328465717,False,-4.075460508510048
4686,4686,A clown performs in a park among other people.,A killer seeks prey.,2,PREMISE: A clown performs in a park among other people. HYPOTHESIS: A killer seeks prey.,1.6011548199556689,0.0006806959080167601,True,1.600474124047652
4687,4687,A clown performs in a park among other people.,Inside the closet is dark.,2,PREMISE: A clown performs in a park among other people. HYPOTHESIS: Inside the closet is dark.,1.6011548199556689,0.0011987009767258927,True,1.599956118978943
4688,4688,A man in a suit speaking to a seated woman.,A man in a costume speaking to another man.,2,PREMISE: A man in a suit speaking to a seated woman. HYPOTHESIS: A man in a costume speaking to another man.,1.6011548199556689,0.0825336763973971,True,1.5186211435582717
4689,4689,A man in a suit speaking to a seated woman.,A dark headed man in a suit speaking to a seated woman.,0,PREMISE: A man in a suit speaking to a seated woman. HYPOTHESIS: A dark headed man in a suit speaking to a seated woman.,1.5954467298651551,7.885259691508091,False,-6.289812961642936
4690,4690,A man in a suit speaking to a seated woman.,A man speaking to a woman.,0,PREMISE: A man in a suit speaking to a seated woman. HYPOTHESIS: A man speaking to a woman.,1.5954467298651551,0.03938305094242669,True,1.5560636789227285
4691,4691,A young boy using a spatula to handle meat on a grill.,A young boy is grilling vegetables.,2,PREMISE: A young boy using a spatula to handle meat on a grill. HYPOTHESIS: A young boy is grilling vegetables.,1.6011548199556689,0.05225597316627281,True,1.548898846789396
4692,4692,A young boy using a spatula to handle meat on a grill.,A young boy is using a utensil to handle meat on a grill.,0,PREMISE: A young boy using a spatula to handle meat on a grill. HYPOTHESIS: A young boy is using a utensil to handle meat on a grill.,1.5954467298651551,0.048640039895114756,True,1.5468066899700403
4693,4693,A young boy using a spatula to handle meat on a grill.,A young boy is grilling steak.,1,PREMISE: A young boy using a spatula to handle meat on a grill. HYPOTHESIS: A young boy is grilling steak.,1.5586556664109605,0.036306689763206106,True,1.5223489766477545
4694,4694,A man is making a phone call.,A man is sleeping on a cot.,2,PREMISE: A man is making a phone call. HYPOTHESIS: A man is sleeping on a cot.,1.6011548199556689,0.000608000777586376,True,1.6005468191780825
4695,4695,A man is making a phone call.,A man is calling his wife.,1,PREMISE: A man is making a phone call. HYPOTHESIS: A man is calling his wife.,1.5586556664109605,0.010509781830838843,True,1.5481458845801217
4696,4696,A man is making a phone call.,A man is on the phone.,0,PREMISE: A man is making a phone call. HYPOTHESIS: A man is on the phone.,1.5954467298651551,0.12991283125387484,True,1.4655338986112803
4697,4697,A woman is taking a picture of a man.,A female is near a male.,0,PREMISE: A woman is taking a picture of a man. HYPOTHESIS: A female is near a male.,1.5954467298651551,0.03566494967450387,True,1.5597817801906513
4698,4698,A woman is taking a picture of a man.,The crowd is watching a parade.,2,PREMISE: A woman is taking a picture of a man. HYPOTHESIS: The crowd is watching a parade.,1.6011548199556689,0.44404366365952275,True,1.1571111562961462
4699,4699,A woman is taking a picture of a man.,The wife is taking a photo of her husband.,1,PREMISE: A woman is taking a picture of a man. HYPOTHESIS: The wife is taking a photo of her husband.,1.5586556664109605,0.024149058933730344,True,1.5345066074772302
4700,4700,A man is ducking down between the red tulips in a flower field.,The man is hiding from his friend.,1,PREMISE: A man is ducking down between the red tulips in a flower field. HYPOTHESIS: The man is hiding from his friend.,1.5586556664109605,0.03798693352017246,True,1.5206687328907882
4701,4701,A man is ducking down between the red tulips in a flower field.,The man is inside.,2,PREMISE: A man is ducking down between the red tulips in a flower field. HYPOTHESIS: The man is inside.,1.6011548199556689,0.009933527156441187,True,1.5912212927992277
4702,4702,A man is ducking down between the red tulips in a flower field.,The man is outside.,0,PREMISE: A man is ducking down between the red tulips in a flower field. HYPOTHESIS: The man is outside.,1.5954467298651551,0.03665787654330691,True,1.5587888533218481
4703,4703,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is standing in the middle of a crowded mall.,2,"PREMISE: A lady, dressed in a costume, is posing with an axe in the middle of the woods. HYPOTHESIS: A lady with an axe is standing in the middle of a crowded mall.",1.6011548199556689,0.00273548203756913,True,1.5984193379180998
4704,4704,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,0,"PREMISE: A lady, dressed in a costume, is posing with an axe in the middle of the woods. HYPOTHESIS: A lady with an axe is posing in the middle of the woods.",1.5954467298651551,0.044643373309593684,True,1.5508033565555615
4705,4705,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady is posing as a woodsman for a photoshoot.,1,"PREMISE: A lady, dressed in a costume, is posing with an axe in the middle of the woods. HYPOTHESIS: A lady is posing as a woodsman for a photoshoot.",1.5586556664109605,0.027251979598879903,True,1.5314036868120806
4706,4706,Two people connected to ropes wearing bright orange helmets are sitting on a rocky crag high in the mountains.,People rock climb with rope.,0,PREMISE: Two people connected to ropes wearing bright orange helmets are sitting on a rocky crag high in the mountains. HYPOTHESIS: People rock climb with rope.,1.5954467298651551,2.8148953083850454,False,-1.2194485785198903
4707,4707,Two people connected to ropes wearing bright orange helmets are sitting on a rocky crag high in the mountains.,People sit on a couch.,2,PREMISE: Two people connected to ropes wearing bright orange helmets are sitting on a rocky crag high in the mountains. HYPOTHESIS: People sit on a couch.,1.6011548199556689,0.0010191851382309132,True,1.600135634817438
4708,4708,Two people connected to ropes wearing bright orange helmets are sitting on a rocky crag high in the mountains.,Some people go on an adventure.,1,PREMISE: Two people connected to ropes wearing bright orange helmets are sitting on a rocky crag high in the mountains. HYPOTHESIS: Some people go on an adventure.,1.5586556664109605,0.3419274722993177,True,1.2167281941116428
4709,4709,A woman lowering ballast on a boat.,The woman is adjusting the boat.,0,PREMISE: A woman lowering ballast on a boat. HYPOTHESIS: The woman is adjusting the boat.,1.5954467298651551,0.08961006704254537,True,1.5058366628226096
4710,4710,A woman lowering ballast on a boat.,The woman is on an airplane.,2,PREMISE: A woman lowering ballast on a boat. HYPOTHESIS: The woman is on an airplane.,1.6011548199556689,0.0026544129049483984,True,1.5985004070507205
4711,4711,A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,1,PREMISE: A woman lowering ballast on a boat. HYPOTHESIS: The captain of the boat is preparing for rough waters.,1.5586556664109605,0.24584341813462765,True,1.312812248276333
4712,4712,Two hikers are backpacking up a snow slope.,Two people are hiking with backpacks on in warm weather.,2,PREMISE: Two hikers are backpacking up a snow slope. HYPOTHESIS: Two people are hiking with backpacks on in warm weather.,1.6011548199556689,5.813703463870795,False,-4.2125486439151265
4713,4713,Two hikers are backpacking up a snow slope.,Two people are hiking with backpacks up a snowy slope.,0,PREMISE: Two hikers are backpacking up a snow slope. HYPOTHESIS: Two people are hiking with backpacks up a snowy slope.,1.5954467298651551,0.201411521934004,True,1.394035207931151
4714,4714,Two hikers are backpacking up a snow slope.,Two people are cold hiking with their backpacks up a snowy slope.,1,PREMISE: Two hikers are backpacking up a snow slope. HYPOTHESIS: Two people are cold hiking with their backpacks up a snowy slope.,1.5586556664109605,0.1443938920967975,True,1.414261774314163
4715,4715,Two mountaineers are walking across a snowcapped mountain.,Two mountaineers walking on a mountain.,0,PREMISE: Two mountaineers are walking across a snowcapped mountain. HYPOTHESIS: Two mountaineers walking on a mountain.,1.5954467298651551,0.11223897425237493,True,1.4832077556127803
4716,4716,Two mountaineers are walking across a snowcapped mountain.,Two mountaineers in a race across a mountain.,1,PREMISE: Two mountaineers are walking across a snowcapped mountain. HYPOTHESIS: Two mountaineers in a race across a mountain.,1.5586556664109605,0.015267862648547669,True,1.543387803762413
4717,4717,Two mountaineers are walking across a snowcapped mountain.,Two mountaineers sitting at the beach.,2,PREMISE: Two mountaineers are walking across a snowcapped mountain. HYPOTHESIS: Two mountaineers sitting at the beach.,1.6011548199556689,0.000216456403441021,True,1.6009383635522278
4718,4718,"A dark-skinned person, crouched while painting a sign.",A white man is painting his house.,2,"PREMISE: A dark-skinned person, crouched while painting a sign. HYPOTHESIS: A white man is painting his house.",1.6011548199556689,0.030221346319995783,True,1.570933473635673
4719,4719,"A dark-skinned person, crouched while painting a sign.",A person is painting.,0,"PREMISE: A dark-skinned person, crouched while painting a sign. HYPOTHESIS: A person is painting.",1.5954467298651551,0.02303887473923215,True,1.572407855125923
4720,4720,"A dark-skinned person, crouched while painting a sign.",A black man is painting a protest sign.,1,"PREMISE: A dark-skinned person, crouched while painting a sign. HYPOTHESIS: A black man is painting a protest sign.",1.5586556664109605,0.01981744164188119,True,1.5388382247690793
4721,4721,A bald person in green clothing stands in front of a brick wall.,A man poses for a picture.,1,PREMISE: A bald person in green clothing stands in front of a brick wall. HYPOTHESIS: A man poses for a picture.,1.5586556664109605,0.17020053320949283,True,1.3884551332014676
4722,4722,A bald person in green clothing stands in front of a brick wall.,A person is in front of a brick wall.,0,PREMISE: A bald person in green clothing stands in front of a brick wall. HYPOTHESIS: A person is in front of a brick wall.,1.5954467298651551,0.025939512244834893,True,1.5695072176203202
4723,4723,A bald person in green clothing stands in front of a brick wall.,A hairy person naps.,2,PREMISE: A bald person in green clothing stands in front of a brick wall. HYPOTHESIS: A hairy person naps.,1.6011548199556689,0.0033063687199839553,True,1.597848451235685
4724,4724,Man walking down a brick sidewalk in a business suit reading a paper and smoking a cigar with a woman wearing sunglasses walking behind him to his left.,There are people outside,0,PREMISE: Man walking down a brick sidewalk in a business suit reading a paper and smoking a cigar with a woman wearing sunglasses walking behind him to his left. HYPOTHESIS: There are people outside,1.5954467298651551,0.03787975878854381,True,1.5575669710766114
4725,4725,Man walking down a brick sidewalk in a business suit reading a paper and smoking a cigar with a woman wearing sunglasses walking behind him to his left.,The man and woman are married.,1,PREMISE: Man walking down a brick sidewalk in a business suit reading a paper and smoking a cigar with a woman wearing sunglasses walking behind him to his left. HYPOTHESIS: The man and woman are married.,1.5586556664109605,0.021395577463723794,True,1.5372600889472368
4726,4726,Man walking down a brick sidewalk in a business suit reading a paper and smoking a cigar with a woman wearing sunglasses walking behind him to his left.,The woman is a secret agent on mission to murder the man.,1,PREMISE: Man walking down a brick sidewalk in a business suit reading a paper and smoking a cigar with a woman wearing sunglasses walking behind him to his left. HYPOTHESIS: The woman is a secret agent on mission to murder the man.,1.5586556664109605,3.699894657612544,False,-2.1412389912015835
4727,4727,A young man is playing a blue guitar.,An old man plays the violin to a group of people.,2,PREMISE: A young man is playing a blue guitar. HYPOTHESIS: An old man plays the violin to a group of people.,1.6011548199556689,0.0008316898072391556,True,1.6003231301484298
4728,4728,A young man is playing a blue guitar.,A musician practices on his guitar briefly before a concert.,1,PREMISE: A young man is playing a blue guitar. HYPOTHESIS: A musician practices on his guitar briefly before a concert.,1.5586556664109605,0.008790013461034179,True,1.5498656529499264
4729,4729,A young man is playing a blue guitar.,The man is playing the guitar.,0,PREMISE: A young man is playing a blue guitar. HYPOTHESIS: The man is playing the guitar.,1.5954467298651551,0.06302497507457477,True,1.5324217547905803
4730,4730,A man wearing black pants and a helmet is riding a brown horse.,A man is riding a mammoth.,2,PREMISE: A man wearing black pants and a helmet is riding a brown horse. HYPOTHESIS: A man is riding a mammoth.,1.6011548199556689,0.12321469763871314,True,1.4779401223169557
4731,4731,A man wearing black pants and a helmet is riding a brown horse.,A man is riding a brown horse while protecting his head with a helmet.,0,PREMISE: A man wearing black pants and a helmet is riding a brown horse. HYPOTHESIS: A man is riding a brown horse while protecting his head with a helmet.,1.5954467298651551,0.4331214068300407,True,1.1623253230351145
4732,4732,A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,1,PREMISE: A man wearing black pants and a helmet is riding a brown horse. HYPOTHESIS: A man is practicing for a horse race.,1.5586556664109605,0.014668073891513849,True,1.5439875925194466
4733,4733,People waiting in line in a snowstorm.,People are waiting in a line during a scorching drought.,2,PREMISE: People waiting in line in a snowstorm. HYPOTHESIS: People are waiting in a line during a scorching drought.,1.6011548199556689,0.0030520485008521943,True,1.5981027714548166
4734,4734,People waiting in line in a snowstorm.,People are in a snowstorm.,0,PREMISE: People waiting in line in a snowstorm. HYPOTHESIS: People are in a snowstorm.,1.5954467298651551,0.05500079437649902,True,1.5404459354886562
4735,4735,People waiting in line in a snowstorm.,People are waiting in line for food to get through the snowstorm with,1,PREMISE: People waiting in line in a snowstorm. HYPOTHESIS: People are waiting in line for food to get through the snowstorm with,1.5586556664109605,0.03109586418150442,True,1.527559802229456
4736,4736,Xylophonists play in a dark setting.,someone who plays a xylophone,0,PREMISE: Xylophonists play in a dark setting. HYPOTHESIS: someone who plays a xylophone,1.5954467298651551,0.08270814670234178,True,1.5127385831628133
4737,4737,Xylophonists play in a dark setting.,some people walking on the road,2,PREMISE: Xylophonists play in a dark setting. HYPOTHESIS: some people walking on the road,1.6011548199556689,0.15982341554915236,True,1.4413314044065166
4738,4738,Xylophonists play in a dark setting.,xylophone is played by someone,0,PREMISE: Xylophonists play in a dark setting. HYPOTHESIS: xylophone is played by someone,1.5954467298651551,0.20030553712671287,True,1.3951411927384423
4739,4739,Athletic men in matching black pants performing under the spotlight.,The men are wearing black pants.,0,PREMISE: Athletic men in matching black pants performing under the spotlight. HYPOTHESIS: The men are wearing black pants.,1.5954467298651551,0.015543033897431287,True,1.5799036959677237
4740,4740,Athletic men in matching black pants performing under the spotlight.,A group of girls talk and laugh outside.,2,PREMISE: Athletic men in matching black pants performing under the spotlight. HYPOTHESIS: A group of girls talk and laugh outside.,1.6011548199556689,0.0010640189763893408,True,1.6000908009792796
4741,4741,a small brown and white dog swimming through the pool next to a man.,A man and a small multicolored dog are in the water.,0,PREMISE: a small brown and white dog swimming through the pool next to a man. HYPOTHESIS: A man and a small multicolored dog are in the water.,1.5954467298651551,0.09079293897166212,True,1.504653790893493
4742,4742,a small brown and white dog swimming through the pool next to a man.,A man forces his cat to learn how to use a diving board.,2,PREMISE: a small brown and white dog swimming through the pool next to a man. HYPOTHESIS: A man forces his cat to learn how to use a diving board.,1.6011548199556689,0.025148614405474678,True,1.5760062055501942
4743,4743,a small brown and white dog swimming through the pool next to a man.,A man teaches his puppy how to swim.,0,PREMISE: a small brown and white dog swimming through the pool next to a man. HYPOTHESIS: A man teaches his puppy how to swim.,1.5954467298651551,7.419971624984646,False,-5.824524895119491
4744,4744,Children nap on a floor while others stand by.,Children are playing childish games while others stand by.,2,PREMISE: Children nap on a floor while others stand by. HYPOTHESIS: Children are playing childish games while others stand by.,1.6011548199556689,0.3599949732289936,True,1.2411598467266753
4745,4745,Children nap on a floor while others stand by.,Children are napping on a floor.,0,PREMISE: Children nap on a floor while others stand by. HYPOTHESIS: Children are napping on a floor.,1.5954467298651551,0.056799829962206026,True,1.538646899902949
4746,4746,Children nap on a floor while others stand by.,Children are napping on a floor inside a pre school.,1,PREMISE: Children nap on a floor while others stand by. HYPOTHESIS: Children are napping on a floor inside a pre school.,1.5586556664109605,0.015386842133299682,True,1.5432688242776609
4747,4747,A woman wearing white and black carries a serving tray.,A woman is carrying a serving tray filled with tiny sandwiches.,1,PREMISE: A woman wearing white and black carries a serving tray. HYPOTHESIS: A woman is carrying a serving tray filled with tiny sandwiches.,1.5586556664109605,0.04669037171345393,True,1.5119652946975066
4748,4748,A woman wearing white and black carries a serving tray.,A woman wearing white and black grips a steering wheel with both hands as she evades the police.,2,PREMISE: A woman wearing white and black carries a serving tray. HYPOTHESIS: A woman wearing white and black grips a steering wheel with both hands as she evades the police.,1.6011548199556689,0.0028776440120428836,True,1.598277175943626
4749,4749,A woman wearing white and black carries a serving tray.,A woman is carrying a serving tray.,0,PREMISE: A woman wearing white and black carries a serving tray. HYPOTHESIS: A woman is carrying a serving tray.,1.5954467298651551,0.020326143445193377,True,1.5751205864199618
4750,4750,A girl playing soccer in a green field with some trees in the background.,The girl plays soccer with some friends.,1,PREMISE: A girl playing soccer in a green field with some trees in the background. HYPOTHESIS: The girl plays soccer with some friends.,1.5586556664109605,0.01916739454823295,True,1.5394882718627276
4751,4751,A girl playing soccer in a green field with some trees in the background.,The soccer ball is chasing the girl.,2,PREMISE: A girl playing soccer in a green field with some trees in the background. HYPOTHESIS: The soccer ball is chasing the girl.,1.6011548199556689,2.571347191928106,False,-0.9701923719724372
4752,4752,A girl playing soccer in a green field with some trees in the background.,Their is a girl playing soccer in a field.,0,PREMISE: A girl playing soccer in a green field with some trees in the background. HYPOTHESIS: Their is a girl playing soccer in a field.,1.5954467298651551,0.10033846619258706,True,1.495108263672568
4753,4753,A black dog is running through a marsh-like area.,A dog is running through a marshy area.,0,PREMISE: A black dog is running through a marsh-like area. HYPOTHESIS: A dog is running through a marshy area.,1.5954467298651551,0.045400662961479654,True,1.5500460669036755
4754,4754,A black dog is running through a marsh-like area.,A dog is chasing a dragonfly through the marsh.,1,PREMISE: A black dog is running through a marsh-like area. HYPOTHESIS: A dog is chasing a dragonfly through the marsh.,1.5586556664109605,0.03818488340426732,True,1.5204707830066932
4755,4755,A black dog is running through a marsh-like area.,A yellow dog is chasing a rabbit.,2,PREMISE: A black dog is running through a marsh-like area. HYPOTHESIS: A yellow dog is chasing a rabbit.,1.6011548199556689,0.008610588671124566,True,1.5925442312845444
4756,4756,Two men are boxing in fighting arena.,Two women are fighting.,2,PREMISE: Two men are boxing in fighting arena. HYPOTHESIS: Two women are fighting.,1.6011548199556689,0.009168401264923272,True,1.5919864186907455
4757,4757,Two men are boxing in fighting arena.,TWo men are boxing.,0,PREMISE: Two men are boxing in fighting arena. HYPOTHESIS: TWo men are boxing.,1.5954467298651551,0.6941578390820105,True,0.9012888907831447
4758,4758,Two men are boxing in fighting arena.,Two men are punching eachother.,1,PREMISE: Two men are boxing in fighting arena. HYPOTHESIS: Two men are punching eachother.,1.5586556664109605,1.6841826451835864,False,-0.12552697877262586
4759,4759,A guy in a bright green hoodie is crossing a crosswalk while looking at an accident between some cars and a bike.,A guy looks upon a collision between motorboats.,2,PREMISE: A guy in a bright green hoodie is crossing a crosswalk while looking at an accident between some cars and a bike. HYPOTHESIS: A guy looks upon a collision between motorboats.,1.6011548199556689,0.9957210600956734,True,0.6054337598599955
4760,4760,A guy in a bright green hoodie is crossing a crosswalk while looking at an accident between some cars and a bike.,A guy looks upon a collision between two Hondas and a Schwinn.,1,PREMISE: A guy in a bright green hoodie is crossing a crosswalk while looking at an accident between some cars and a bike. HYPOTHESIS: A guy looks upon a collision between two Hondas and a Schwinn.,1.5586556664109605,0.11312913684518798,True,1.4455265295657727
4761,4761,A guy in a bright green hoodie is crossing a crosswalk while looking at an accident between some cars and a bike.,A guy looks upon a collision between vehicles.,0,PREMISE: A guy in a bright green hoodie is crossing a crosswalk while looking at an accident between some cars and a bike. HYPOTHESIS: A guy looks upon a collision between vehicles.,1.5954467298651551,0.1267843982837147,True,1.4686623315814404
4762,4762,A man tests model airplanes in an open field.,A man is mowing his lawn.,2,PREMISE: A man tests model airplanes in an open field. HYPOTHESIS: A man is mowing his lawn.,1.6011548199556689,0.004579850435118992,True,1.59657496952055
4763,4763,A man tests model airplanes in an open field.,A man is standing and testing model airplanes.,1,PREMISE: A man tests model airplanes in an open field. HYPOTHESIS: A man is standing and testing model airplanes.,1.5586556664109605,0.8960818546708073,True,0.6625738117401533
4764,4764,A man tests model airplanes in an open field.,A man is testing model airplanes.,0,PREMISE: A man tests model airplanes in an open field. HYPOTHESIS: A man is testing model airplanes.,1.5954467298651551,0.023909747741105842,True,1.5715369821240492
4765,4765,Three guys in red uniforms celebrating a goal in a soccer game.,Three men in red uniforms celebrating a goal in front of a crowd at a soccer stadium.,1,PREMISE: Three guys in red uniforms celebrating a goal in a soccer game. HYPOTHESIS: Three men in red uniforms celebrating a goal in front of a crowd at a soccer stadium.,1.5586556664109605,0.14418661753627088,True,1.4144690488746896
4766,4766,Three guys in red uniforms celebrating a goal in a soccer game.,Three men in blue block a soccer ball.,2,PREMISE: Three guys in red uniforms celebrating a goal in a soccer game. HYPOTHESIS: Three men in blue block a soccer ball.,1.6011548199556689,0.02340135414778354,True,1.5777534658078853
4767,4767,Three guys in red uniforms celebrating a goal in a soccer game.,Three men in red uniforms celebrating a goal at a soccer game outside.,1,PREMISE: Three guys in red uniforms celebrating a goal in a soccer game. HYPOTHESIS: Three men in red uniforms celebrating a goal at a soccer game outside.,1.5586556664109605,0.8795251132582895,True,0.679130553152671
4768,4768,A young boy and an adult man looking at ducks in a pond.,The boy and his dad walk along the edge of the pond.,1,PREMISE: A young boy and an adult man looking at ducks in a pond. HYPOTHESIS: The boy and his dad walk along the edge of the pond.,1.5586556664109605,0.49247124301979706,True,1.0661844233911635
4769,4769,A young boy and an adult man looking at ducks in a pond.,People watch ducks in a pond.,0,PREMISE: A young boy and an adult man looking at ducks in a pond. HYPOTHESIS: People watch ducks in a pond.,1.5954467298651551,0.12574353085058493,True,1.4697031990145701
4770,4770,A young boy and an adult man looking at ducks in a pond.,The man and his son stand at the edge of a pond.,1,PREMISE: A young boy and an adult man looking at ducks in a pond. HYPOTHESIS: The man and his son stand at the edge of a pond.,1.5586556664109605,0.23302340413715258,True,1.325632262273808
4771,4771,A little boy punching out flashcards from the cardboard they came in.,A boy holds some flashcards in his hands,0,PREMISE: A little boy punching out flashcards from the cardboard they came in. HYPOTHESIS: A boy holds some flashcards in his hands,1.5954467298651551,0.6395974785051002,True,0.9558492513600549
4772,4772,A little boy punching out flashcards from the cardboard they came in.,A boy watches TV.,2,PREMISE: A little boy punching out flashcards from the cardboard they came in. HYPOTHESIS: A boy watches TV.,1.6011548199556689,0.0008113842948344518,True,1.6003434356608344
4773,4773,A little boy punching out flashcards from the cardboard they came in.,A boy punches his new flashcards from the carboard they came i.,0,PREMISE: A little boy punching out flashcards from the cardboard they came in. HYPOTHESIS: A boy punches his new flashcards from the carboard they came i.,1.5954467298651551,3.6035510874082792,False,-2.0081043575431243
4774,4774,A young woman dressed in black attaches bags full of flowers to a bicycle.,The flowers are lilacs.,1,PREMISE: A young woman dressed in black attaches bags full of flowers to a bicycle. HYPOTHESIS: The flowers are lilacs.,1.5586556664109605,0.025027077245775502,True,1.533628589165185
4775,4775,A young woman dressed in black attaches bags full of flowers to a bicycle.,The woman is wearing dark clothing.,0,PREMISE: A young woman dressed in black attaches bags full of flowers to a bicycle. HYPOTHESIS: The woman is wearing dark clothing.,1.5954467298651551,0.022143814954296407,True,1.5733029149108586
4776,4776,A young woman dressed in black attaches bags full of flowers to a bicycle.,The woman is old.,2,PREMISE: A young woman dressed in black attaches bags full of flowers to a bicycle. HYPOTHESIS: The woman is old.,1.6011548199556689,0.009605492172172908,True,1.591549327783496
4777,4777,Two men are interacting with some sort of mechanical contraption that is mounted on a wall.,Two men are late for work.,1,PREMISE: Two men are interacting with some sort of mechanical contraption that is mounted on a wall. HYPOTHESIS: Two men are late for work.,1.5586556664109605,0.16399627444465475,True,1.3946593919663057
4778,4778,Two men are interacting with some sort of mechanical contraption that is mounted on a wall.,Some mechanics at work.,1,PREMISE: Two men are interacting with some sort of mechanical contraption that is mounted on a wall. HYPOTHESIS: Some mechanics at work.,1.5586556664109605,0.17959828702403144,True,1.3790573793869292
4779,4779,Two men are interacting with some sort of mechanical contraption that is mounted on a wall.,Some men work on a machine on a wall.,0,PREMISE: Two men are interacting with some sort of mechanical contraption that is mounted on a wall. HYPOTHESIS: Some men work on a machine on a wall.,1.5954467298651551,0.8542222114771738,True,0.7412245183879813
4780,4780,People shopping at an outside market,People are outside.,0,PREMISE: People shopping at an outside market HYPOTHESIS: People are outside.,1.5954467298651551,0.036883167918325056,True,1.55856356194683
4781,4781,People shopping at an outside market,People walk around an inside mall.,2,PREMISE: People shopping at an outside market HYPOTHESIS: People walk around an inside mall.,1.6011548199556689,0.0005359114727581128,True,1.6006189084829108
4782,4782,People shopping at an outside market,People are enjoying the sunny day at the market.,0,PREMISE: People shopping at an outside market HYPOTHESIS: People are enjoying the sunny day at the market.,1.5954467298651551,6.796839621140778,False,-5.201392891275623
4783,4783,The Man is outside on the beach walking his dog.,The man and his dog are taking a boat ride.,2,PREMISE: The Man is outside on the beach walking his dog. HYPOTHESIS: The man and his dog are taking a boat ride.,1.6011548199556689,0.004801654129936607,True,1.5963531658257322
4784,4784,The Man is outside on the beach walking his dog.,There is sand in the ground.,0,PREMISE: The Man is outside on the beach walking his dog. HYPOTHESIS: There is sand in the ground.,1.5954467298651551,0.9927870505907755,True,0.6026596792743796
4785,4785,The Man is outside on the beach walking his dog.,The man is at the beach fishing.,2,PREMISE: The Man is outside on the beach walking his dog. HYPOTHESIS: The man is at the beach fishing.,1.6011548199556689,1.7329320248647522,False,-0.1317772049090833
4786,4786,A group of adults standing up with children in sports attire kneeling on the ground.,A group of adults and kids.,0,PREMISE: A group of adults standing up with children in sports attire kneeling on the ground. HYPOTHESIS: A group of adults and kids.,1.5954467298651551,0.042809551682713186,True,1.552637178182442
4787,4787,A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.,2,PREMISE: A group of adults standing up with children in sports attire kneeling on the ground. HYPOTHESIS: A woman drinks moonshine.,1.6011548199556689,0.004573294329810727,True,1.5965815256258582
4788,4788,A group of adults standing up with children in sports attire kneeling on the ground.,The coaches give the team last minute directions.,1,PREMISE: A group of adults standing up with children in sports attire kneeling on the ground. HYPOTHESIS: The coaches give the team last minute directions.,1.5586556664109605,0.5726842143027528,True,0.9859714521082077
4789,4789,"A man in a black shirt is about to cross the road while on his cellphone, another man is laying on the ground while a lady in the background watches.",There is a busy intersection with a homeless man on the ground.,1,"PREMISE: A man in a black shirt is about to cross the road while on his cellphone, another man is laying on the ground while a lady in the background watches. HYPOTHESIS: There is a busy intersection with a homeless man on the ground.",1.5586556664109605,0.11265758164437524,True,1.4459980847665852
4790,4790,"A man in a black shirt is about to cross the road while on his cellphone, another man is laying on the ground while a lady in the background watches.",A child is upset and crying on the ground.,2,"PREMISE: A man in a black shirt is about to cross the road while on his cellphone, another man is laying on the ground while a lady in the background watches. HYPOTHESIS: A child is upset and crying on the ground.",1.6011548199556689,0.07900164236007312,True,1.5221531775955959
