,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
3885,3885,"A lady in the kitchen cleaning her feet on a chopping board with a red towel, or red apron, with her husband standing there.",A lady cleans her feet for a fetish video.,1,"PREMISE: A lady in the kitchen cleaning her feet on a chopping board with a red towel, or red apron, with her husband standing there. HYPOTHESIS: A lady cleans her feet for a fetish video.",1.5784591670476367,0.008562492086177688,True,1,1.569896674961459
3886,3886,"A lady in the kitchen cleaning her feet on a chopping board with a red towel, or red apron, with her husband standing there.",A lady is climbing a rope.,2,"PREMISE: A lady in the kitchen cleaning her feet on a chopping board with a red towel, or red apron, with her husband standing there. HYPOTHESIS: A lady is climbing a rope.",1.5861705395422563,0.0009047403912005018,True,2,1.5852657991510557
3887,3887,"A lady in the kitchen cleaning her feet on a chopping board with a red towel, or red apron, with her husband standing there.",A lady in the kitchen cleans her feet.,0,"PREMISE: A lady in the kitchen cleaning her feet on a chopping board with a red towel, or red apron, with her husband standing there. HYPOTHESIS: A lady in the kitchen cleans her feet.",1.590282778856892,0.01809116390229328,True,0,1.5721916149545987
3888,3888,A man in a military uniform is walking away from a line of military vehicles.,A military man is walking away from the line of military vehicles,0,PREMISE: A man in a military uniform is walking away from a line of military vehicles. HYPOTHESIS: A military man is walking away from the line of military vehicles,1.590282778856892,0.1647753256417763,True,0,1.4255074532151157
3889,3889,A man in a military uniform is walking away from a line of military vehicles.,A military man is running inside the line of military vehicle,2,PREMISE: A man in a military uniform is walking away from a line of military vehicles. HYPOTHESIS: A military man is running inside the line of military vehicle,1.5861705395422563,0.015734537471383033,True,2,1.5704360020708732
3890,3890,A lit girl splashes around in natural water.,The girl is outside.,1,PREMISE: A lit girl splashes around in natural water. HYPOTHESIS: The girl is outside.,1.5784591670476367,1.807434165240252,False,0,-0.22897499819261524
3891,3891,A lit girl splashes around in natural water.,A girl splashes in water.,0,PREMISE: A lit girl splashes around in natural water. HYPOTHESIS: A girl splashes in water.,1.590282778856892,0.016486106441657544,True,0,1.5737966724152346
3892,3892,A lit girl splashes around in natural water.,The girl is sitting inside.,2,PREMISE: A lit girl splashes around in natural water. HYPOTHESIS: The girl is sitting inside.,1.5861705395422563,0.0023524037174249466,True,2,1.5838181358248313
3893,3893,Two men on opposing teams are playing soccer in a field.,Two men playing soccer.,0,PREMISE: Two men on opposing teams are playing soccer in a field. HYPOTHESIS: Two men playing soccer.,1.590282778856892,0.023480101470272106,True,0,1.56680267738662
3894,3894,Two men on opposing teams are playing soccer in a field.,"Two teams playing soccer, practicing for the Olympics.",1,"PREMISE: Two men on opposing teams are playing soccer in a field. HYPOTHESIS: Two teams playing soccer, practicing for the Olympics.",1.5784591670476367,0.0025016775961249284,True,1,1.5759574894515118
3895,3895,Two men on opposing teams are playing soccer in a field.,A man crochets.,2,PREMISE: Two men on opposing teams are playing soccer in a field. HYPOTHESIS: A man crochets.,1.5861705395422563,0.0037667756303579906,True,2,1.5824037639118982
3896,3896,A brown dog and a black and white dog are running over grassy hills.,two dogs chase a bunny,1,PREMISE: A brown dog and a black and white dog are running over grassy hills. HYPOTHESIS: two dogs chase a bunny,1.5784591670476367,0.16141080601417657,True,1,1.41704836103346
3897,3897,A brown dog and a black and white dog are running over grassy hills.,two dogs run,0,PREMISE: A brown dog and a black and white dog are running over grassy hills. HYPOTHESIS: two dogs run,1.590282778856892,0.019175847290172285,True,0,1.5711069315667199
3898,3898,A brown dog and a black and white dog are running over grassy hills.,one cat sleeps,2,PREMISE: A brown dog and a black and white dog are running over grassy hills. HYPOTHESIS: one cat sleeps,1.5861705395422563,0.0008316037663294226,True,2,1.5853389357759269
3899,3899,Two dogs are running next to each other on a grassy hill.,There are animals outside.,0,PREMISE: Two dogs are running next to each other on a grassy hill. HYPOTHESIS: There are animals outside.,1.590282778856892,0.00616488650367568,True,0,1.5841178923532164
3900,3900,Two dogs are running next to each other on a grassy hill.,The dogs are chasing a squirrel.,1,PREMISE: Two dogs are running next to each other on a grassy hill. HYPOTHESIS: The dogs are chasing a squirrel.,1.5784591670476367,0.006485488838543762,True,1,1.571973678209093
3901,3901,Two dogs are running next to each other on a grassy hill.,The dogs are eating their food indoors.,2,PREMISE: Two dogs are running next to each other on a grassy hill. HYPOTHESIS: The dogs are eating their food indoors.,1.5861705395422563,0.0008812502239795283,True,2,1.5852892893182768
3902,3902,Young people are standing around a drum at a party.,People are playing a drum.,1,PREMISE: Young people are standing around a drum at a party. HYPOTHESIS: People are playing a drum.,1.5784591670476367,0.34580737417639734,True,1,1.2326517928712393
3903,3903,Young people are standing around a drum at a party.,A drum is in a museum.,2,PREMISE: Young people are standing around a drum at a party. HYPOTHESIS: A drum is in a museum.,1.5861705395422563,0.003022577487351412,True,2,1.583147962054905
3904,3904,Young people are standing around a drum at a party.,A drum has people standing around it.,0,PREMISE: Young people are standing around a drum at a party. HYPOTHESIS: A drum has people standing around it.,1.590282778856892,0.021759739328284393,True,0,1.5685230395286076
3905,3905,"A person with dark hair in a white shirt is sitting in a chair in water with a ""swim at your own risk"" sign on the wall.",a man jumps out of a plane,2,"PREMISE: A person with dark hair in a white shirt is sitting in a chair in water with a ""swim at your own risk"" sign on the wall. HYPOTHESIS: a man jumps out of a plane",1.5861705395422563,0.0010280485312489948,True,2,1.5851424910110072
3906,3906,"A person with dark hair in a white shirt is sitting in a chair in water with a ""swim at your own risk"" sign on the wall.",a person is relaxing on his day off,1,"PREMISE: A person with dark hair in a white shirt is sitting in a chair in water with a ""swim at your own risk"" sign on the wall. HYPOTHESIS: a person is relaxing on his day off",1.5784591670476367,0.034104682107871,True,1,1.5443544849397657
3907,3907,"A person with dark hair in a white shirt is sitting in a chair in water with a ""swim at your own risk"" sign on the wall.",a person sits in a chair in water,0,"PREMISE: A person with dark hair in a white shirt is sitting in a chair in water with a ""swim at your own risk"" sign on the wall. HYPOTHESIS: a person sits in a chair in water",1.590282778856892,0.03346849704040595,True,0,1.556814281816486
3908,3908,A white man in a red shirt riding a bike.,A woman wears a shirt on a unicycle.,2,PREMISE: A white man in a red shirt riding a bike. HYPOTHESIS: A woman wears a shirt on a unicycle.,1.5861705395422563,0.0010760666943951114,True,2,1.585094472847861
3909,3909,A white man in a red shirt riding a bike.,A guy wears a shirt on a bike.,0,PREMISE: A white man in a red shirt riding a bike. HYPOTHESIS: A guy wears a shirt on a bike.,1.590282778856892,0.03583463611383723,True,0,1.5544481427430548
3910,3910,A white man in a red shirt riding a bike.,An old guy wears a shirt on a bike.,1,PREMISE: A white man in a red shirt riding a bike. HYPOTHESIS: An old guy wears a shirt on a bike.,1.5784591670476367,0.021327852796263445,True,1,1.5571313142513732
3911,3911,Several people have gathered behind a group of other people who are sitting around a table.,There are several people sitting around a table.,0,PREMISE: Several people have gathered behind a group of other people who are sitting around a table. HYPOTHESIS: There are several people sitting around a table.,1.590282778856892,0.02254642269264839,True,0,1.5677363561642437
3912,3912,Several people have gathered behind a group of other people who are sitting around a table.,Several people are sitting around a table and are about to play a card game.,1,PREMISE: Several people have gathered behind a group of other people who are sitting around a table. HYPOTHESIS: Several people are sitting around a table and are about to play a card game.,1.5784591670476367,0.011091292749474528,True,1,1.567367874298162
3913,3913,Several people have gathered behind a group of other people who are sitting around a table.,There is a group of people behind another group of people hiding underneath a table.,2,PREMISE: Several people have gathered behind a group of other people who are sitting around a table. HYPOTHESIS: There is a group of people behind another group of people hiding underneath a table.,1.5861705395422563,1.02843539717077,True,2,0.5577351423714862
3914,3914,A young girl poses with a trophy in the park.,A boy poses with his trophy.,2,PREMISE: A young girl poses with a trophy in the park. HYPOTHESIS: A boy poses with his trophy.,1.5861705395422563,0.0017728541079819618,True,2,1.5843976854342743
3915,3915,A young girl poses with a trophy in the park.,A girl is at the park.,0,PREMISE: A young girl poses with a trophy in the park. HYPOTHESIS: A girl is at the park.,1.590282778856892,0.03837932806371047,True,0,1.5519034507931817
3916,3916,A young girl poses with a trophy in the park.,A girl poses with her spelling bee trophy.,1,PREMISE: A young girl poses with a trophy in the park. HYPOTHESIS: A girl poses with her spelling bee trophy.,1.5784591670476367,0.004512651768051932,True,1,1.5739465152795848
3917,3917,Two men are shirtless on the beach on a beautiful day.,There are men on the beach.,0,PREMISE: Two men are shirtless on the beach on a beautiful day. HYPOTHESIS: There are men on the beach.,1.590282778856892,0.004393444375964305,True,0,1.5858893344809277
3918,3918,Two men are shirtless on the beach on a beautiful day.,Two men are shirtless.,1,PREMISE: Two men are shirtless on the beach on a beautiful day. HYPOTHESIS: Two men are shirtless.,1.5784591670476367,6.8961530699022004,False,0,-5.317693902854564
3919,3919,Two men are shirtless on the beach on a beautiful day.,Men are riding bicycles.,2,PREMISE: Two men are shirtless on the beach on a beautiful day. HYPOTHESIS: Men are riding bicycles.,1.5861705395422563,0.0018116844049245755,True,2,1.5843588551373318
3920,3920,People at a farmer's market.,The family is near a farmer market.,1,PREMISE: People at a farmer's market. HYPOTHESIS: The family is near a farmer market.,1.5784591670476367,0.030806993304707504,True,1,1.5476521737429292
3921,3921,People at a farmer's market.,People are at a grocery store.,2,PREMISE: People at a farmer's market. HYPOTHESIS: People are at a grocery store.,1.5861705395422563,0.0045611311080837194,True,2,1.5816094084341725
3922,3922,People at a farmer's market.,A crowd is at the farmers market.,0,PREMISE: People at a farmer's market. HYPOTHESIS: A crowd is at the farmers market.,1.590282778856892,0.30652303913074436,True,0,1.2837597397261478
3923,3923,Four people enjoying an art exhibit.,Four people are at a bar,2,PREMISE: Four people enjoying an art exhibit. HYPOTHESIS: Four people are at a bar,1.5861705395422563,0.004595809500202647,True,2,1.5815747300420537
3924,3924,Four people enjoying an art exhibit.,Fours people are looking at art,0,PREMISE: Four people enjoying an art exhibit. HYPOTHESIS: Fours people are looking at art,1.590282778856892,0.06803447365056225,True,0,1.5222483052063298
3925,3925,Four people enjoying an art exhibit.,Four people are trying to see what new painting to buy,1,PREMISE: Four people enjoying an art exhibit. HYPOTHESIS: Four people are trying to see what new painting to buy,1.5784591670476367,0.011531133741885498,True,1,1.5669280333057511
3926,3926,Man with black shirt and sunglasses makes something out of a balloon.,A woman cuts celery.,2,PREMISE: Man with black shirt and sunglasses makes something out of a balloon. HYPOTHESIS: A woman cuts celery.,1.5861705395422563,0.0008658484538051094,True,2,1.5853046910884512
3927,3927,Man with black shirt and sunglasses makes something out of a balloon.,A man makes something from a balloon.,0,PREMISE: Man with black shirt and sunglasses makes something out of a balloon. HYPOTHESIS: A man makes something from a balloon.,1.590282778856892,0.02924485998340579,True,0,1.5610379188734862
3928,3928,Man with black shirt and sunglasses makes something out of a balloon.,A clown makes balloon animals.,1,PREMISE: Man with black shirt and sunglasses makes something out of a balloon. HYPOTHESIS: A clown makes balloon animals.,1.5784591670476367,0.04629269141466208,True,1,1.5321664756329745
3929,3929,"this Man, with a Red& White Shirt has Water Bottles on this White Truck.",the guy has bottles on the truck,0,"PREMISE: this Man, with a Red& White Shirt has Water Bottles on this White Truck. HYPOTHESIS: the guy has bottles on the truck",1.590282778856892,0.08191618824715219,True,0,1.5083665906097399
3930,3930,"this Man, with a Red& White Shirt has Water Bottles on this White Truck.",the guy has bottles on the truck for me,1,"PREMISE: this Man, with a Red& White Shirt has Water Bottles on this White Truck. HYPOTHESIS: the guy has bottles on the truck for me",1.5784591670476367,0.7751470339639092,True,1,0.8033121330837275
3931,3931,"this Man, with a Red& White Shirt has Water Bottles on this White Truck.",the cat jumps in the water,2,"PREMISE: this Man, with a Red& White Shirt has Water Bottles on this White Truck. HYPOTHESIS: the cat jumps in the water",1.5861705395422563,0.0031369318306718897,True,2,1.5830336077115843
3932,3932,"A little blond boy is playing doctor with red, blue, and yellow toy gear.",Boy sawing a piece of wood in half.,2,"PREMISE: A little blond boy is playing doctor with red, blue, and yellow toy gear. HYPOTHESIS: Boy sawing a piece of wood in half.",1.5861705395422563,0.06908169165155874,True,2,1.5170888478906976
3933,3933,"A little blond boy is playing doctor with red, blue, and yellow toy gear.",Boy pretending to be a doctor.,0,"PREMISE: A little blond boy is playing doctor with red, blue, and yellow toy gear. HYPOTHESIS: Boy pretending to be a doctor.",1.590282778856892,1.2318695998920988,False,1,0.3584131789647933
3934,3934,"A little blond boy is playing doctor with red, blue, and yellow toy gear.",Boy playing doctor on a friend with his toys.,1,"PREMISE: A little blond boy is playing doctor with red, blue, and yellow toy gear. HYPOTHESIS: Boy playing doctor on a friend with his toys.",1.5784591670476367,0.056925862609420896,True,1,1.5215333044382158
3935,3935,The team swiftly moves their traditional boat down the river.,The people are in a boat,0,PREMISE: The team swiftly moves their traditional boat down the river. HYPOTHESIS: The people are in a boat,1.590282778856892,0.13028784490040082,True,0,1.4599949339564913
3936,3936,The team swiftly moves their traditional boat down the river.,The boat has sunk,2,PREMISE: The team swiftly moves their traditional boat down the river. HYPOTHESIS: The boat has sunk,1.5861705395422563,0.0272049224609663,True,2,1.55896561708129
3937,3937,The team swiftly moves their traditional boat down the river.,The river is wild,1,PREMISE: The team swiftly moves their traditional boat down the river. HYPOTHESIS: The river is wild,1.5784591670476367,0.23943211422578997,True,1,1.3390270528218466
3938,3938,A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain.,A couple eat sandwiches together.,2,PREMISE: A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain. HYPOTHESIS: A couple eat sandwiches together.,1.5861705395422563,0.0017414290230741477,True,2,1.5844291105191821
3939,3939,A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain.,Two people are in front of a fountain.,0,PREMISE: A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain. HYPOTHESIS: Two people are in front of a fountain.,1.590282778856892,0.029775156481467713,True,0,1.5605076223754244
3940,3940,A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain.,A young couple is very much in love.,1,PREMISE: A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain. HYPOTHESIS: A young couple is very much in love.,1.5784591670476367,0.07206302311744858,True,1,1.506396143930188
3941,3941,A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree.,Many people are singing carols.,1,PREMISE: A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree. HYPOTHESIS: Many people are singing carols.,1.5784591670476367,0.534253884270603,True,1,1.0442052827770336
3942,3942,A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree.,A crowd is celebrating Christmas outside of Bank of America.,0,PREMISE: A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree. HYPOTHESIS: A crowd is celebrating Christmas outside of Bank of America.,1.590282778856892,0.041429762149556446,True,0,1.5488530167073356
3943,3943,A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree.,A crowd of people is celebrating Easter.,2,PREMISE: A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree. HYPOTHESIS: A crowd of people is celebrating Easter.,1.5861705395422563,0.0010070518438487503,True,2,1.5851634876984075
3944,3944,A bicyclist is attempting a trick on a wire in a tropical location.,The spectators watch in awe as the bicyclist does tricks on a high wire.,1,PREMISE: A bicyclist is attempting a trick on a wire in a tropical location. HYPOTHESIS: The spectators watch in awe as the bicyclist does tricks on a high wire.,1.5784591670476367,0.01710274968211803,True,1,1.5613564173655186
3945,3945,A bicyclist is attempting a trick on a wire in a tropical location.,A person is riding their bike through the grocery store.,2,PREMISE: A bicyclist is attempting a trick on a wire in a tropical location. HYPOTHESIS: A person is riding their bike through the grocery store.,1.5861705395422563,0.052830208764168954,True,2,1.5333403307780873
3946,3946,A bicyclist is attempting a trick on a wire in a tropical location.,A person on a bicycle has his bike situated on a wire.,0,PREMISE: A bicyclist is attempting a trick on a wire in a tropical location. HYPOTHESIS: A person on a bicycle has his bike situated on a wire.,1.590282778856892,0.08760162717599466,True,0,1.5026811516808973
3947,3947,Two people are sitting in a chair a lady reading and a man looking to his phone,The man and women are standing by a river.,2,PREMISE: Two people are sitting in a chair a lady reading and a man looking to his phone HYPOTHESIS: The man and women are standing by a river.,1.5861705395422563,0.001234417482191492,True,2,1.5849361220600648
3948,3948,Two people are sitting in a chair a lady reading and a man looking to his phone,The people are husband and wife.,1,PREMISE: Two people are sitting in a chair a lady reading and a man looking to his phone HYPOTHESIS: The people are husband and wife.,1.5784591670476367,0.003079538088276522,True,1,1.5753796289593602
3949,3949,Two people are sitting in a chair a lady reading and a man looking to his phone,The lady is reading.,0,PREMISE: Two people are sitting in a chair a lady reading and a man looking to his phone HYPOTHESIS: The lady is reading.,1.590282778856892,0.03379311267681696,True,0,1.5564896661800751
3950,3950,people are sitting on a bench in front of buildings.,Two coworkers eat lunch on a bench outside of their building.,1,PREMISE: people are sitting on a bench in front of buildings. HYPOTHESIS: Two coworkers eat lunch on a bench outside of their building.,1.5784591670476367,0.0041223747965696625,True,1,1.574336792251067
3951,3951,people are sitting on a bench in front of buildings.,Two mimes pretend to be sitting on benches inside a museum.,2,PREMISE: people are sitting on a bench in front of buildings. HYPOTHESIS: Two mimes pretend to be sitting on benches inside a museum.,1.5861705395422563,0.003678493008169565,True,2,1.5824920465340868
3952,3952,people are sitting on a bench in front of buildings.,Some people are seated on a bench outside.,0,PREMISE: people are sitting on a bench in front of buildings. HYPOTHESIS: Some people are seated on a bench outside.,1.590282778856892,0.07922646785053761,True,0,1.5110563110063544
3953,3953,people sitting on stools looking outside.,People look out side the bar they are in.,1,PREMISE: people sitting on stools looking outside. HYPOTHESIS: People look out side the bar they are in.,1.5784591670476367,0.016278501050849912,True,1,1.5621806659967867
3954,3954,people sitting on stools looking outside.,People look outside.,0,PREMISE: people sitting on stools looking outside. HYPOTHESIS: People look outside.,1.590282778856892,0.020935618446613916,True,0,1.5693471604102782
3955,3955,people sitting on stools looking outside.,People look at a movie screen.,2,PREMISE: people sitting on stools looking outside. HYPOTHESIS: People look at a movie screen.,1.5861705395422563,0.07216508347324395,True,2,1.5140054560690124
3956,3956,"A young woman wearing jeans, a white t-shirt and a hat, performs a high flying trick on a bicycle at an outdoor bike park.",Woman sets bike on fire.,2,"PREMISE: A young woman wearing jeans, a white t-shirt and a hat, performs a high flying trick on a bicycle at an outdoor bike park. HYPOTHESIS: Woman sets bike on fire.",1.5861705395422563,0.002881349026555198,True,2,1.5832891905157012
3957,3957,"A young woman wearing jeans, a white t-shirt and a hat, performs a high flying trick on a bicycle at an outdoor bike park.",Young woman shows off new bike tricks in front of friends.,1,"PREMISE: A young woman wearing jeans, a white t-shirt and a hat, performs a high flying trick on a bicycle at an outdoor bike park. HYPOTHESIS: Young woman shows off new bike tricks in front of friends.",1.5784591670476367,0.006997546616196873,True,1,1.5714616204314398
3958,3958,"A young woman wearing jeans, a white t-shirt and a hat, performs a high flying trick on a bicycle at an outdoor bike park.",Young woman performing bike tricks at a bike park.,0,"PREMISE: A young woman wearing jeans, a white t-shirt and a hat, performs a high flying trick on a bicycle at an outdoor bike park. HYPOTHESIS: Young woman performing bike tricks at a bike park.",1.590282778856892,0.045080079353422814,True,0,1.5452026995034693
3959,3959,At least eight people are sitting at a table in a building that overlooks the city.,People sitting on the floor,2,PREMISE: At least eight people are sitting at a table in a building that overlooks the city. HYPOTHESIS: People sitting on the floor,1.5861705395422563,0.03333604878906339,True,2,1.5528344907531928
3960,3960,At least eight people are sitting at a table in a building that overlooks the city.,people sitting at a table,0,PREMISE: At least eight people are sitting at a table in a building that overlooks the city. HYPOTHESIS: people sitting at a table,1.590282778856892,0.030839145778795134,True,0,1.559443633078097
3961,3961,At least eight people are sitting at a table in a building that overlooks the city.,people sitting at a table getting ready for dinner,1,PREMISE: At least eight people are sitting at a table in a building that overlooks the city. HYPOTHESIS: people sitting at a table getting ready for dinner,1.5784591670476367,0.006273876394662379,True,1,1.5721852906529743
3962,3962,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A boy puts on his new sunglasses,1,PREMISE: A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him. HYPOTHESIS: A boy puts on his new sunglasses,1.5784591670476367,0.036501410598021145,True,1,1.5419577564496154
3963,3963,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A boy puts on some sunglasses,0,PREMISE: A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him. HYPOTHESIS: A boy puts on some sunglasses,1.590282778856892,0.05615293431502649,True,0,1.5341298445418656
3964,3964,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A girl puts on some sunglasses,2,PREMISE: A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him. HYPOTHESIS: A girl puts on some sunglasses,1.5861705395422563,0.00517295615371298,True,2,1.5809975833885432
3965,3965,Men in an office with computers and a projector screen.,The men are at the gym.,2,PREMISE: Men in an office with computers and a projector screen. HYPOTHESIS: The men are at the gym.,1.5861705395422563,0.0019423891814239636,True,2,1.5842281503608324
3966,3966,Men in an office with computers and a projector screen.,There are computers and a projector screen in the room.,0,PREMISE: Men in an office with computers and a projector screen. HYPOTHESIS: There are computers and a projector screen in the room.,1.590282778856892,0.018007747091932935,True,0,1.5722750317649592
3967,3967,Men in an office with computers and a projector screen.,The men are preparing for a presentation.,1,PREMISE: Men in an office with computers and a projector screen. HYPOTHESIS: The men are preparing for a presentation.,1.5784591670476367,0.01913802819052977,True,1,1.5593211388571069
3968,3968,Two kids in black trunks bouncing on a wet trampoline.,Children play on trampolines outdoors.,0,PREMISE: Two kids in black trunks bouncing on a wet trampoline. HYPOTHESIS: Children play on trampolines outdoors.,1.590282778856892,0.27849846386322247,True,0,1.3117843149936697
3969,3969,Two kids in black trunks bouncing on a wet trampoline.,Two kids are exercising on trampolines.,0,PREMISE: Two kids in black trunks bouncing on a wet trampoline. HYPOTHESIS: Two kids are exercising on trampolines.,1.590282778856892,0.5660024204500941,True,0,1.024280358406798
3970,3970,Two kids in black trunks bouncing on a wet trampoline.,Two kids are building a trampoline from scratch.,2,PREMISE: Two kids in black trunks bouncing on a wet trampoline. HYPOTHESIS: Two kids are building a trampoline from scratch.,1.5861705395422563,0.06852538924992309,True,2,1.5176451502923332
3971,3971,Two male soccer players on opposing teams are trying to get the soccer ball.,Two soccer players go after the ball.,0,PREMISE: Two male soccer players on opposing teams are trying to get the soccer ball. HYPOTHESIS: Two soccer players go after the ball.,1.590282778856892,0.460377435473581,True,0,1.129905343383311
3972,3972,Two male soccer players on opposing teams are trying to get the soccer ball.,Two women compete in a tennis match.,2,PREMISE: Two male soccer players on opposing teams are trying to get the soccer ball. HYPOTHESIS: Two women compete in a tennis match.,1.5861705395422563,0.0008695483053782787,True,2,1.585300991236878
3973,3973,Two male soccer players on opposing teams are trying to get the soccer ball.,Two soccer players fight after the ball until one gets a penalty.,1,PREMISE: Two male soccer players on opposing teams are trying to get the soccer ball. HYPOTHESIS: Two soccer players fight after the ball until one gets a penalty.,1.5784591670476367,0.025741834672862923,True,1,1.5527173323747738
3974,3974,A man with black clothing is sweeping steps with a broom.,The man is the janitor for the building.,1,PREMISE: A man with black clothing is sweeping steps with a broom. HYPOTHESIS: The man is the janitor for the building.,1.5784591670476367,0.01064205670250662,True,1,1.5678171103451302
3975,3975,A man with black clothing is sweeping steps with a broom.,The man is sweeping the steps.,0,PREMISE: A man with black clothing is sweeping steps with a broom. HYPOTHESIS: The man is sweeping the steps.,1.590282778856892,0.05252045522269097,True,0,1.537762323634201
3976,3976,A man with black clothing is sweeping steps with a broom.,The man has white clothing.,2,PREMISE: A man with black clothing is sweeping steps with a broom. HYPOTHESIS: The man has white clothing.,1.5861705395422563,0.0013826289112170956,True,2,1.5847879106310392
3977,3977,Numerous customers browsing for produce in a market.,People are shopping for watermelons.,1,PREMISE: Numerous customers browsing for produce in a market. HYPOTHESIS: People are shopping for watermelons.,1.5784591670476367,0.010128444177445335,True,1,1.5683307228701913
3978,3978,Numerous customers browsing for produce in a market.,People are shopping.,0,PREMISE: Numerous customers browsing for produce in a market. HYPOTHESIS: People are shopping.,1.590282778856892,0.02616996599803983,True,0,1.5641128128588522
3979,3979,Numerous customers browsing for produce in a market.,People are showering.,2,PREMISE: Numerous customers browsing for produce in a market. HYPOTHESIS: People are showering.,1.5861705395422563,0.09828899417000435,True,2,1.487881545372252
3980,3980,A boy wearing a shirt with an American flag plays with a basketball on the blacktop.,A boy is practicing his basketball shooting skills for his school's game later.,1,PREMISE: A boy wearing a shirt with an American flag plays with a basketball on the blacktop. HYPOTHESIS: A boy is practicing his basketball shooting skills for his school's game later.,1.5784591670476367,0.0030201646824985435,True,1,1.5754390023651381
3981,3981,A boy wearing a shirt with an American flag plays with a basketball on the blacktop.,A young male is wearing clothes.,0,PREMISE: A boy wearing a shirt with an American flag plays with a basketball on the blacktop. HYPOTHESIS: A young male is wearing clothes.,1.590282778856892,0.02355124869621298,True,0,1.566731530160679
3982,3982,A boy wearing a shirt with an American flag plays with a basketball on the blacktop.,The boy is asleep in bed.,2,PREMISE: A boy wearing a shirt with an American flag plays with a basketball on the blacktop. HYPOTHESIS: The boy is asleep in bed.,1.5861705395422563,0.000931672811808017,True,2,1.5852388667304482
3983,3983,"A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on.",There is a girl and her father present.,0,"PREMISE: A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on. HYPOTHESIS: There is a girl and her father present.",1.590282778856892,0.011096058780461927,True,0,1.5791867200764302
3984,3984,"A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on.",The girl is by herself.,2,"PREMISE: A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on. HYPOTHESIS: The girl is by herself.",1.5861705395422563,0.020944866794321393,True,2,1.565225672747935
3985,3985,"A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on.",The girl has a troubled expression.,1,"PREMISE: A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on. HYPOTHESIS: The girl has a troubled expression.",1.5784591670476367,0.015270382930357339,True,1,1.5631887841172794
3986,3986,Taking a break to watch some TV,Taking a neverending break,2,PREMISE: Taking a break to watch some TV HYPOTHESIS: Taking a neverending break,1.5861705395422563,6.242770441981658,False,1,-4.656599902439401
3987,3987,Taking a break to watch some TV,Taking a long break,1,PREMISE: Taking a break to watch some TV HYPOTHESIS: Taking a long break,1.5784591670476367,0.029694923676107605,True,1,1.548764243371529
3988,3988,Taking a break to watch some TV,Taking a break,0,PREMISE: Taking a break to watch some TV HYPOTHESIS: Taking a break,1.590282778856892,0.09896123688670477,True,0,1.4913215419701873
3989,3989,A brown dog persues a Frisbee across the grass as the thrower watches.,A dog goes to the vet.,2,PREMISE: A brown dog persues a Frisbee across the grass as the thrower watches. HYPOTHESIS: A dog goes to the vet.,1.5861705395422563,0.010251850396702341,True,2,1.5759186891455539
3990,3990,A brown dog persues a Frisbee across the grass as the thrower watches.,A dog plays in the park with his owner on a sunny day.,1,PREMISE: A brown dog persues a Frisbee across the grass as the thrower watches. HYPOTHESIS: A dog plays in the park with his owner on a sunny day.,1.5784591670476367,0.01329305492437814,True,1,1.5651661121232585
3991,3991,A brown dog persues a Frisbee across the grass as the thrower watches.,A dog plays in the park.,0,PREMISE: A brown dog persues a Frisbee across the grass as the thrower watches. HYPOTHESIS: A dog plays in the park.,1.590282778856892,5.834355685141313,False,1,-4.244072906284421
3992,3992,A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail.,A boy is carrying something on his shoulder.,0,PREMISE: A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail. HYPOTHESIS: A boy is carrying something on his shoulder.,1.590282778856892,0.04100088322069741,True,0,1.5492818956361947
