,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
3821,3821,Blond women working wearing gloves.,A redhead working wearing gloves.,2,HYPOTHESIS: A redhead working wearing gloves.,1.5755461187670519,1.766481838857259,False,-0.1909357200902071
3822,3822,Blond women working wearing gloves.,A woman wearing gloves to hide her injuries.,1,HYPOTHESIS: A woman wearing gloves to hide her injuries.,1.5899293866887128,0.31216302208765634,True,1.2777663646010564
3823,3823,A woman in a green shirt is working within a large amount of vegetation that is at different stages of maturity.,All vegetation the woman is working with is the same age.,2,HYPOTHESIS: All vegetation the woman is working with is the same age.,1.5755461187670519,0.34698144306718953,True,1.2285646756998623
3824,3824,A woman in a green shirt is working within a large amount of vegetation that is at different stages of maturity.,The woman is working with plants.,0,HYPOTHESIS: The woman is working with plants.,1.589457943577897,0.4827868167035686,True,1.1066711268743283
3825,3825,A woman in a green shirt is working within a large amount of vegetation that is at different stages of maturity.,She intends to pick the ripe vegetables and leave the unripened to ripen.,1,HYPOTHESIS: She intends to pick the ripe vegetables and leave the unripened to ripen.,1.5899293866887128,0.37269567822996963,True,1.217233708458743
3826,3826,Three girls jumping in front of a house's flower garden.,The girls are playing on a street.,2,HYPOTHESIS: The girls are playing on a street.,1.5755461187670519,1.6793332955972695,False,-0.10378717683021765
3827,3827,Three girls jumping in front of a house's flower garden.,Three girls are jumping,0,HYPOTHESIS: Three girls are jumping,1.589457943577897,0.40204635219528956,True,1.1874115913826075
3828,3828,"A young redheaded girl, wearing a yellow shirt, black pants, and sneakers, jumping in a grassy field with blue skies and wispy clouds in the background.",A girl jumps in a grassy field,0,HYPOTHESIS: A girl jumps in a grassy field,1.589457943577897,1.357662238959691,False,0.23179570461820598
3829,3829,"A young redheaded girl, wearing a yellow shirt, black pants, and sneakers, jumping in a grassy field with blue skies and wispy clouds in the background.",A girl jumps in her newly cut lawn,0,HYPOTHESIS: A girl jumps in her newly cut lawn,1.589457943577897,2.9516453394655477,False,-1.3621873958876507
3830,3830,"A young redheaded girl, wearing a yellow shirt, black pants, and sneakers, jumping in a grassy field with blue skies and wispy clouds in the background.",A boy jumps in a grassy field,2,HYPOTHESIS: A boy jumps in a grassy field,1.5755461187670519,1.2803653141896434,True,0.2951808045774085
3831,3831,A group of people in red clothing with scooters ride down the hill on rollerblades.,Everyone is wearing green clothing.,2,HYPOTHESIS: Everyone is wearing green clothing.,1.5755461187670519,0.11042891759131855,True,1.4651172011757334
3832,3832,A group of people in red clothing with scooters ride down the hill on rollerblades.,There are several people wearng red.,0,HYPOTHESIS: There are several people wearng red.,1.589457943577897,0.25548537195476956,True,1.3339725716231274
3833,3833,A group of people in red clothing with scooters ride down the hill on rollerblades.,Everyone is riding rollerblades.,1,HYPOTHESIS: Everyone is riding rollerblades.,1.5899293866887128,5.461463271434406,False,-3.871533884745693
3834,3834,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",A group of women playing basketball in a gym.,2,HYPOTHESIS: A group of women playing basketball in a gym.,1.5755461187670519,0.1191285614467487,True,1.456417557320303
3835,3835,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",A group of young men looking up at the basketball hoop to see if the ball will go in.,1,HYPOTHESIS: A group of young men looking up at the basketball hoop to see if the ball will go in.,1.5899293866887128,0.2179320169177058,True,1.371997369771007
3836,3836,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,0,HYPOTHESIS: Four young men looking up at a basketball hoop.,1.589457943577897,1.5320545822757172,False,0.05740336130217982
3837,3837,a ballerina striking a pose in the studio.,The ballerina is wearing pink.,1,HYPOTHESIS: The ballerina is wearing pink.,1.5899293866887128,2.8094909146936065,False,-1.2195615280048937
3838,3838,a ballerina striking a pose in the studio.,The ballerina is outdoors.,2,HYPOTHESIS: The ballerina is outdoors.,1.5755461187670519,6.910026697971323,False,-5.334480579204271
3839,3839,a ballerina striking a pose in the studio.,The ballerina is indoors.,0,HYPOTHESIS: The ballerina is indoors.,1.589457943577897,1.3557728156804196,False,0.23368512789747742
3840,3840,Four kids pose on a stage.,Four siblings pose for a photo on a stage.,1,HYPOTHESIS: Four siblings pose for a photo on a stage.,1.5899293866887128,0.06275487803455375,True,1.527174508654159
3841,3841,Four kids pose on a stage.,Several little people are breaking into a theater.,2,HYPOTHESIS: Several little people are breaking into a theater.,1.5755461187670519,0.08628223359354188,True,1.48926388517351
3842,3842,Four kids pose on a stage.,Several children are posing on a stage.,0,HYPOTHESIS: Several children are posing on a stage.,1.589457943577897,0.5804268023735435,True,1.0090311412043536
3843,3843,People in bathing suits bend down and reach into the water of a lake.,A puppy is sitting.,2,HYPOTHESIS: A puppy is sitting.,1.5755461187670519,0.09642610429180326,True,1.4791200144752485
3844,3844,People in bathing suits bend down and reach into the water of a lake.,A family is diving into the water.,1,HYPOTHESIS: A family is diving into the water.,1.5899293866887128,1.9746456397892982,False,-0.38471625310058544
3845,3845,People in bathing suits bend down and reach into the water of a lake.,People are outside.,0,HYPOTHESIS: People are outside.,1.589457943577897,0.07719241456217758,True,1.5122655290157194
3846,3846,A boy dressed in a plaid kilt with a brown hat wields a long pole.,A boy has and object in his hands.,0,HYPOTHESIS: A boy has and object in his hands.,1.589457943577897,0.046821120400032716,True,1.5426368231778644
3847,3847,A boy dressed in a plaid kilt with a brown hat wields a long pole.,The boy is younger than age ten.,1,HYPOTHESIS: The boy is younger than age ten.,1.5899293866887128,3.850266367873856,False,-2.260336981185143
3848,3848,A boy dressed in a plaid kilt with a brown hat wields a long pole.,The boy is holding a samurai sword.,2,HYPOTHESIS: The boy is holding a samurai sword.,1.5755461187670519,1.1826668344195692,False,0.39287928434748265
3849,3849,A woman in white climbs up a metal structure.,A woman is being athletic.,0,HYPOTHESIS: A woman is being athletic.,1.589457943577897,0.18647820334074194,True,1.402979740237155
3850,3850,A woman in white climbs up a metal structure.,A woman in a wedding dress is climbing.,1,HYPOTHESIS: A woman in a wedding dress is climbing.,1.5899293866887128,1.7357465517009767,False,-0.14581716501226394
3851,3851,A woman in white climbs up a metal structure.,A woman is asleep.,2,HYPOTHESIS: A woman is asleep.,1.5755461187670519,0.33426116763517105,True,1.2412849511318809
3852,3852,"A person is squatting down near buckets, holding something in one hand.",Someone is standing with a bucket on their head.,2,HYPOTHESIS: Someone is standing with a bucket on their head.,1.5755461187670519,3.0524006029967126,False,-1.4768544842296607
3853,3853,"A person is squatting down near buckets, holding something in one hand.",There is more than one bucket.,0,HYPOTHESIS: There is more than one bucket.,1.589457943577897,0.058931880456477716,True,1.5305260631214193
3854,3854,"A person is squatting down near buckets, holding something in one hand.",Someone is dipping a sponge in a bucket of soapy water.,1,HYPOTHESIS: Someone is dipping a sponge in a bucket of soapy water.,1.5899293866887128,1.0212968715662298,True,0.5686325151224829
3855,3855,An oriental woman cleaning wood outside from a bucket.,A woman is cleaning wood.,0,HYPOTHESIS: A woman is cleaning wood.,1.589457943577897,0.8188472880692999,True,0.7706106555085972
3856,3856,An oriental woman cleaning wood outside from a bucket.,A woman is cleaning wood outside from a bucket near the window.,1,HYPOTHESIS: A woman is cleaning wood outside from a bucket near the window.,1.5899293866887128,0.9191216562887657,True,0.670807730399947
3857,3857,An oriental woman cleaning wood outside from a bucket.,A man is cleaning wood.,2,HYPOTHESIS: A man is cleaning wood.,1.5755461187670519,2.9823499945925267,False,-1.4068038758254748
3858,3858,"A man with a blue, collared shirt sits in front of another man.",a man sits in front of another man,0,HYPOTHESIS: a man sits in front of another man,1.589457943577897,0.25142334259091176,True,1.3380346009869852
3859,3859,"A man with a blue, collared shirt sits in front of another man.",a man is laying at the bach,2,HYPOTHESIS: a man is laying at the bach,1.5755461187670519,0.5885977596306226,True,0.9869483591364293
3860,3860,"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend,1,HYPOTHESIS: a man is looking at his friend,1.5899293866887128,0.36816972988999846,True,1.2217596567987143
3861,3861,Older man wearing dark blue clothing sweeping the ground and a person wearing a red coat and carrying a green bag entering the building.,An older man is sweeping his patio while a passerby enters a building,1,HYPOTHESIS: An older man is sweeping his patio while a passerby enters a building,1.5899293866887128,1.0657050605751195,True,0.5242243261135933
3862,3862,Older man wearing dark blue clothing sweeping the ground and a person wearing a red coat and carrying a green bag entering the building.,An older man is outdoors,0,HYPOTHESIS: An older man is outdoors,1.589457943577897,0.11632612268242515,True,1.473131820895472
3863,3863,Older man wearing dark blue clothing sweeping the ground and a person wearing a red coat and carrying a green bag entering the building.,An old man is sitting at a cafe drinking coffee,2,HYPOTHESIS: An old man is sitting at a cafe drinking coffee,1.5755461187670519,0.11431628580276691,True,1.461229832964285
3864,3864,A man is on a skateboard jumping from a short ledge onto the sidewalk.,The man is outdoors.,0,HYPOTHESIS: The man is outdoors.,1.589457943577897,0.12639827931158656,True,1.4630596642663105
3865,3865,A man is on a skateboard jumping from a short ledge onto the sidewalk.,The man is wearing knee pads.,1,HYPOTHESIS: The man is wearing knee pads.,1.5899293866887128,0.2642422639218485,True,1.3256871227668643
3866,3866,A man is on a skateboard jumping from a short ledge onto the sidewalk.,The man is walking with his skateboard on the street.,2,HYPOTHESIS: The man is walking with his skateboard on the street.,1.5755461187670519,0.5347413850146926,True,1.0408047337523594
3867,3867,A woman in a bathing suit is sitting on a dock over a body of water.,A woman sits outside on the dock overlooking the ocean.,1,HYPOTHESIS: A woman sits outside on the dock overlooking the ocean.,1.5899293866887128,1.8978749876099752,False,-0.30794560092126244
3868,3868,A woman in a bathing suit is sitting on a dock over a body of water.,A  woman is swimming in her pool.,2,HYPOTHESIS: A  woman is swimming in her pool.,1.5755461187670519,0.0842555359335595,True,1.4912905828334924
3869,3869,A woman in a bathing suit is sitting on a dock over a body of water.,A woman sits outside on the dock.,0,HYPOTHESIS: A woman sits outside on the dock.,1.589457943577897,0.5612967127796766,True,1.0281612307982204
3870,3870,A girl is about to hit a tennis ball coming from above her with a racket,A girl is playing tennis with three other people.,1,HYPOTHESIS: A girl is playing tennis with three other people.,1.5899293866887128,2.355157599863543,False,-0.7652282131748303
3871,3871,A girl is about to hit a tennis ball coming from above her with a racket,The girl is swimming.,2,HYPOTHESIS: The girl is swimming.,1.5755461187670519,0.4096861638140713,True,1.1658599549529804
3872,3872,A girl is about to hit a tennis ball coming from above her with a racket,A girl is playing tennis.,0,HYPOTHESIS: A girl is playing tennis.,1.589457943577897,1.4018771710783402,False,0.18758077249955685
3873,3873,Six people in mid-evil style costumes wearing stilts of varying length pass by a group of onlookers.,Six people are dressing old school for a play.,1,HYPOTHESIS: Six people are dressing old school for a play.,1.5899293866887128,0.3760640485338828,True,1.2138653381548299
3874,3874,Six people in mid-evil style costumes wearing stilts of varying length pass by a group of onlookers.,Six people are dressed up.,0,HYPOTHESIS: Six people are dressed up.,1.589457943577897,0.17033774359726392,True,1.419120199980633
3875,3875,Six people in mid-evil style costumes wearing stilts of varying length pass by a group of onlookers.,Six people are naked.,2,HYPOTHESIS: Six people are naked.,1.5755461187670519,0.04245836993597211,True,1.5330877488310797
3876,3876,A young male is running while playing tennis against another person.,A man moves while playing a game,1,HYPOTHESIS: A man moves while playing a game,1.5899293866887128,2.768473808681262,False,-1.1785444219925494
3877,3877,A young male is running while playing tennis against another person.,An old woman sits on a bench.,2,HYPOTHESIS: An old woman sits on a bench.,1.5755461187670519,0.593884934298721,True,0.9816611844683308
3878,3878,A young male is running while playing tennis against another person.,Two people play tennis as one of them runs.,0,HYPOTHESIS: Two people play tennis as one of them runs.,1.589457943577897,0.7547886746432781,True,0.8346692689346189
3879,3879,A woman with a cart of eggs walks in a market.,A woman browses a market,0,HYPOTHESIS: A woman browses a market,1.589457943577897,0.5314711616626141,True,1.0579867819152828
3880,3880,A woman with a cart of eggs walks in a market.,A woman compares prices on eggs at the market,1,HYPOTHESIS: A woman compares prices on eggs at the market,1.5899293866887128,0.7431857806394572,True,0.8467436060492556
3881,3881,A woman with a cart of eggs walks in a market.,A woman with an empty cart knocks over an egg carton,2,HYPOTHESIS: A woman with an empty cart knocks over an egg carton,1.5755461187670519,0.19232925409101453,True,1.3832168646760374
3882,3882,"Two women, standing at a fence, are each talking on their cellphones, while two men sitting on the opposite side of the fence are having a conversation.",Four people are talking to each other outside.,2,HYPOTHESIS: Four people are talking to each other outside.,1.5755461187670519,3.470850320164085,False,-1.8953042013970332
3883,3883,"Two women, standing at a fence, are each talking on their cellphones, while two men sitting on the opposite side of the fence are having a conversation.",Two men and two women are outside having conversations.,0,HYPOTHESIS: Two men and two women are outside having conversations.,1.589457943577897,0.42546121222619704,True,1.1639967313517001
3884,3884,"Two women, standing at a fence, are each talking on their cellphones, while two men sitting on the opposite side of the fence are having a conversation.",The two men and women are talking to people that they know.,2,HYPOTHESIS: The two men and women are talking to people that they know.,1.5755461187670519,5.479927136627129,False,-3.9043810178600773
3885,3885,"A lady in the kitchen cleaning her feet on a chopping board with a red towel, or red apron, with her husband standing there.",A lady cleans her feet for a fetish video.,1,HYPOTHESIS: A lady cleans her feet for a fetish video.,1.5899293866887128,0.08307035832694558,True,1.506859028361767
3886,3886,"A lady in the kitchen cleaning her feet on a chopping board with a red towel, or red apron, with her husband standing there.",A lady is climbing a rope.,2,HYPOTHESIS: A lady is climbing a rope.,1.5755461187670519,1.0923137339984215,True,0.4832323847686304
3887,3887,"A lady in the kitchen cleaning her feet on a chopping board with a red towel, or red apron, with her husband standing there.",A lady in the kitchen cleans her feet.,0,HYPOTHESIS: A lady in the kitchen cleans her feet.,1.589457943577897,1.3275181139387593,False,0.26193982963913776
3888,3888,A man in a military uniform is walking away from a line of military vehicles.,A military man is walking away from the line of military vehicles,0,HYPOTHESIS: A military man is walking away from the line of military vehicles,1.589457943577897,1.9242514057980893,False,-0.33479346222019224
3889,3889,A man in a military uniform is walking away from a line of military vehicles.,A military man is running inside the line of military vehicle,2,HYPOTHESIS: A military man is running inside the line of military vehicle,1.5755461187670519,0.5917207994787463,True,0.9838253192883055
3890,3890,A lit girl splashes around in natural water.,The girl is outside.,1,HYPOTHESIS: The girl is outside.,1.5899293866887128,3.4021548703398916,False,-1.8122254836511789
3891,3891,A lit girl splashes around in natural water.,A girl splashes in water.,0,HYPOTHESIS: A girl splashes in water.,1.589457943577897,0.23570594374774145,True,1.3537519998301555
3892,3892,A lit girl splashes around in natural water.,The girl is sitting inside.,2,HYPOTHESIS: The girl is sitting inside.,1.5755461187670519,0.21464931018454286,True,1.360896808582509
3893,3893,Two men on opposing teams are playing soccer in a field.,Two men playing soccer.,0,HYPOTHESIS: Two men playing soccer.,1.589457943577897,1.1885183898810423,False,0.40093955369685474
3894,3894,Two men on opposing teams are playing soccer in a field.,"Two teams playing soccer, practicing for the Olympics.",1,"HYPOTHESIS: Two teams playing soccer, practicing for the Olympics.",1.5899293866887128,0.19329384407574288,True,1.39663554261297
3895,3895,Two men on opposing teams are playing soccer in a field.,A man crochets.,2,HYPOTHESIS: A man crochets.,1.5755461187670519,0.9091684543053392,True,0.6663776644617126
3896,3896,A brown dog and a black and white dog are running over grassy hills.,two dogs chase a bunny,1,HYPOTHESIS: two dogs chase a bunny,1.5899293866887128,0.4920847728741605,True,1.0978446138145523
3897,3897,A brown dog and a black and white dog are running over grassy hills.,two dogs run,0,HYPOTHESIS: two dogs run,1.589457943577897,0.11514495653841762,True,1.4743129870394793
3898,3898,A brown dog and a black and white dog are running over grassy hills.,one cat sleeps,2,HYPOTHESIS: one cat sleeps,1.5755461187670519,0.009334653309451995,True,1.5662114654575998
3899,3899,Two dogs are running next to each other on a grassy hill.,There are animals outside.,0,HYPOTHESIS: There are animals outside.,1.589457943577897,0.030258666757138588,True,1.5591992768207585
3900,3900,Two dogs are running next to each other on a grassy hill.,The dogs are chasing a squirrel.,1,HYPOTHESIS: The dogs are chasing a squirrel.,1.5899293866887128,0.4014589050876472,True,1.1884704816010656
3901,3901,Two dogs are running next to each other on a grassy hill.,The dogs are eating their food indoors.,2,HYPOTHESIS: The dogs are eating their food indoors.,1.5755461187670519,0.021408319831252735,True,1.5541377989357992
3902,3902,Young people are standing around a drum at a party.,People are playing a drum.,1,HYPOTHESIS: People are playing a drum.,1.5899293866887128,4.34418270309794,False,-2.754253316409227
3903,3903,Young people are standing around a drum at a party.,A drum is in a museum.,2,HYPOTHESIS: A drum is in a museum.,1.5755461187670519,2.438690259755694,False,-0.8631441409886422
3904,3904,Young people are standing around a drum at a party.,A drum has people standing around it.,0,HYPOTHESIS: A drum has people standing around it.,1.589457943577897,0.22516670215129445,True,1.3642912414266026
3905,3905,"A person with dark hair in a white shirt is sitting in a chair in water with a ""swim at your own risk"" sign on the wall.",a man jumps out of a plane,2,HYPOTHESIS: a man jumps out of a plane,1.5755461187670519,0.1623197158835927,True,1.4132264028834591
3906,3906,"A person with dark hair in a white shirt is sitting in a chair in water with a ""swim at your own risk"" sign on the wall.",a person is relaxing on his day off,1,HYPOTHESIS: a person is relaxing on his day off,1.5899293866887128,0.11985450371305982,True,1.470074882975653
3907,3907,"A person with dark hair in a white shirt is sitting in a chair in water with a ""swim at your own risk"" sign on the wall.",a person sits in a chair in water,0,HYPOTHESIS: a person sits in a chair in water,1.589457943577897,0.31214743461926414,True,1.277310508958633
3908,3908,A white man in a red shirt riding a bike.,A woman wears a shirt on a unicycle.,2,HYPOTHESIS: A woman wears a shirt on a unicycle.,1.5755461187670519,0.8998755550781898,True,0.675670563688862
3909,3909,A white man in a red shirt riding a bike.,A guy wears a shirt on a bike.,0,HYPOTHESIS: A guy wears a shirt on a bike.,1.589457943577897,0.14883849350989622,True,1.4406194500680007
3910,3910,A white man in a red shirt riding a bike.,An old guy wears a shirt on a bike.,1,HYPOTHESIS: An old guy wears a shirt on a bike.,1.5899293866887128,3.707167962517565,False,-2.117238575828852
3911,3911,Several people have gathered behind a group of other people who are sitting around a table.,There are several people sitting around a table.,0,HYPOTHESIS: There are several people sitting around a table.,1.589457943577897,0.3337130323885566,True,1.2557449111893404
3912,3912,Several people have gathered behind a group of other people who are sitting around a table.,Several people are sitting around a table and are about to play a card game.,1,HYPOTHESIS: Several people are sitting around a table and are about to play a card game.,1.5899293866887128,0.3440568469820699,True,1.2458725397066428
3913,3913,Several people have gathered behind a group of other people who are sitting around a table.,There is a group of people behind another group of people hiding underneath a table.,2,HYPOTHESIS: There is a group of people behind another group of people hiding underneath a table.,1.5755461187670519,1.992249305116137,False,-0.4167031863490851
3914,3914,A young girl poses with a trophy in the park.,A boy poses with his trophy.,2,HYPOTHESIS: A boy poses with his trophy.,1.5755461187670519,3.029682634581384,False,-1.4541365158143322
3915,3915,A young girl poses with a trophy in the park.,A girl is at the park.,0,HYPOTHESIS: A girl is at the park.,1.589457943577897,1.5389020504237316,False,0.05055589315416542
3916,3916,A young girl poses with a trophy in the park.,A girl poses with her spelling bee trophy.,1,HYPOTHESIS: A girl poses with her spelling bee trophy.,1.5899293866887128,0.5272335629891372,True,1.0626958236995756
3917,3917,Two men are shirtless on the beach on a beautiful day.,There are men on the beach.,0,HYPOTHESIS: There are men on the beach.,1.589457943577897,0.3545270339226047,True,1.2349309096552923
3918,3918,Two men are shirtless on the beach on a beautiful day.,Two men are shirtless.,1,HYPOTHESIS: Two men are shirtless.,1.5899293866887128,4.144145565310594,False,-2.554216178621881
3919,3919,Two men are shirtless on the beach on a beautiful day.,Men are riding bicycles.,2,HYPOTHESIS: Men are riding bicycles.,1.5755461187670519,0.9113270703880361,True,0.6642190483790158
3920,3920,People at a farmer's market.,The family is near a farmer market.,1,HYPOTHESIS: The family is near a farmer market.,1.5899293866887128,1.1457534617056262,False,0.44417592498308656
3921,3921,People at a farmer's market.,People are at a grocery store.,2,HYPOTHESIS: People are at a grocery store.,1.5755461187670519,1.4190792443693971,False,0.15646687439765472
3922,3922,People at a farmer's market.,A crowd is at the farmers market.,0,HYPOTHESIS: A crowd is at the farmers market.,1.589457943577897,1.2430489595186398,False,0.34640898405925724
3923,3923,Four people enjoying an art exhibit.,Four people are at a bar,2,HYPOTHESIS: Four people are at a bar,1.5755461187670519,1.2905366640607692,False,0.2850094547062827
3924,3924,Four people enjoying an art exhibit.,Fours people are looking at art,0,HYPOTHESIS: Fours people are looking at art,1.589457943577897,0.33775778509871085,True,1.2517001584791863
3925,3925,Four people enjoying an art exhibit.,Four people are trying to see what new painting to buy,1,HYPOTHESIS: Four people are trying to see what new painting to buy,1.5899293866887128,0.036553622826273294,True,1.5533757638624395
3926,3926,Man with black shirt and sunglasses makes something out of a balloon.,A woman cuts celery.,2,HYPOTHESIS: A woman cuts celery.,1.5755461187670519,0.5899235622682251,True,0.9856225564988268
3927,3927,Man with black shirt and sunglasses makes something out of a balloon.,A man makes something from a balloon.,0,HYPOTHESIS: A man makes something from a balloon.,1.589457943577897,0.1569687809702556,True,1.4324891626076415
3928,3928,Man with black shirt and sunglasses makes something out of a balloon.,A clown makes balloon animals.,1,HYPOTHESIS: A clown makes balloon animals.,1.5899293866887128,2.1120620113432387,False,-0.5221326246545259
3929,3929,"this Man, with a Red& White Shirt has Water Bottles on this White Truck.",the guy has bottles on the truck,0,HYPOTHESIS: the guy has bottles on the truck,1.589457943577897,0.7694692135018795,True,0.8199887300760176
3930,3930,"this Man, with a Red& White Shirt has Water Bottles on this White Truck.",the guy has bottles on the truck for me,1,HYPOTHESIS: the guy has bottles on the truck for me,1.5899293866887128,0.5436917127225798,True,1.046237673966133
3931,3931,"this Man, with a Red& White Shirt has Water Bottles on this White Truck.",the cat jumps in the water,2,HYPOTHESIS: the cat jumps in the water,1.5755461187670519,0.042744091654550356,True,1.5328020271125016
3932,3932,"A little blond boy is playing doctor with red, blue, and yellow toy gear.",Boy sawing a piece of wood in half.,2,HYPOTHESIS: Boy sawing a piece of wood in half.,1.5755461187670519,0.7851870249296125,True,0.7903590938374394
3933,3933,"A little blond boy is playing doctor with red, blue, and yellow toy gear.",Boy pretending to be a doctor.,0,HYPOTHESIS: Boy pretending to be a doctor.,1.589457943577897,4.109068922215612,False,-2.519610978637715
3934,3934,"A little blond boy is playing doctor with red, blue, and yellow toy gear.",Boy playing doctor on a friend with his toys.,1,HYPOTHESIS: Boy playing doctor on a friend with his toys.,1.5899293866887128,0.62017177579939,True,0.9697576108893228
3935,3935,The team swiftly moves their traditional boat down the river.,The people are in a boat,0,HYPOTHESIS: The people are in a boat,1.589457943577897,1.8970130512569803,False,-0.30755510767908323
3936,3936,The team swiftly moves their traditional boat down the river.,The boat has sunk,2,HYPOTHESIS: The boat has sunk,1.5755461187670519,0.5453363560907241,True,1.0302097626763278
3937,3937,The team swiftly moves their traditional boat down the river.,The river is wild,1,HYPOTHESIS: The river is wild,1.5899293866887128,0.35471571293603454,True,1.2352136737526782
3938,3938,A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain.,A couple eat sandwiches together.,2,HYPOTHESIS: A couple eat sandwiches together.,1.5755461187670519,0.4548176266292957,True,1.120728492137756
3939,3939,A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain.,Two people are in front of a fountain.,0,HYPOTHESIS: Two people are in front of a fountain.,1.589457943577897,0.08086525467507023,True,1.5085926889028267
3940,3940,A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain.,A young couple is very much in love.,1,HYPOTHESIS: A young couple is very much in love.,1.5899293866887128,0.22602144452735665,True,1.363907942161356
3941,3941,A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree.,Many people are singing carols.,1,HYPOTHESIS: Many people are singing carols.,1.5899293866887128,0.8227783334509602,True,0.7671510532377526
3942,3942,A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree.,A crowd is celebrating Christmas outside of Bank of America.,0,HYPOTHESIS: A crowd is celebrating Christmas outside of Bank of America.,1.589457943577897,3.871065471819301,False,-2.281607528241404
3943,3943,A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree.,A crowd of people is celebrating Easter.,2,HYPOTHESIS: A crowd of people is celebrating Easter.,1.5755461187670519,2.4238746075141027,False,-0.8483284887470508
3944,3944,A bicyclist is attempting a trick on a wire in a tropical location.,The spectators watch in awe as the bicyclist does tricks on a high wire.,1,HYPOTHESIS: The spectators watch in awe as the bicyclist does tricks on a high wire.,1.5899293866887128,0.47462914330024747,True,1.1153002433884653
3945,3945,A bicyclist is attempting a trick on a wire in a tropical location.,A person is riding their bike through the grocery store.,2,HYPOTHESIS: A person is riding their bike through the grocery store.,1.5755461187670519,0.15860505434757574,True,1.4169410644194762
3946,3946,A bicyclist is attempting a trick on a wire in a tropical location.,A person on a bicycle has his bike situated on a wire.,0,HYPOTHESIS: A person on a bicycle has his bike situated on a wire.,1.589457943577897,0.1534230692947097,True,1.4360348742831874
3947,3947,Two people are sitting in a chair a lady reading and a man looking to his phone,The man and women are standing by a river.,2,HYPOTHESIS: The man and women are standing by a river.,1.5755461187670519,0.7976045614202292,True,0.7779415573468227
3948,3948,Two people are sitting in a chair a lady reading and a man looking to his phone,The people are husband and wife.,1,HYPOTHESIS: The people are husband and wife.,1.5899293866887128,0.031107813857717458,True,1.5588215728309953
3949,3949,Two people are sitting in a chair a lady reading and a man looking to his phone,The lady is reading.,0,HYPOTHESIS: The lady is reading.,1.589457943577897,0.31225655043485673,True,1.2772013931430404
3950,3950,people are sitting on a bench in front of buildings.,Two coworkers eat lunch on a bench outside of their building.,1,HYPOTHESIS: Two coworkers eat lunch on a bench outside of their building.,1.5899293866887128,0.4383258528475525,True,1.1516035338411603
3951,3951,people are sitting on a bench in front of buildings.,Two mimes pretend to be sitting on benches inside a museum.,2,HYPOTHESIS: Two mimes pretend to be sitting on benches inside a museum.,1.5755461187670519,0.8996031339047799,True,0.675942984862272
3952,3952,people are sitting on a bench in front of buildings.,Some people are seated on a bench outside.,0,HYPOTHESIS: Some people are seated on a bench outside.,1.589457943577897,0.4620718815256452,True,1.1273860620522518
3953,3953,people sitting on stools looking outside.,People look out side the bar they are in.,1,HYPOTHESIS: People look out side the bar they are in.,1.5899293866887128,0.9426497518482769,True,0.6472796348404358
3954,3954,people sitting on stools looking outside.,People look outside.,0,HYPOTHESIS: People look outside.,1.589457943577897,0.07388990127603849,True,1.5155680423018585
3955,3955,people sitting on stools looking outside.,People look at a movie screen.,2,HYPOTHESIS: People look at a movie screen.,1.5755461187670519,0.9688531020721166,True,0.6066930166949352
3956,3956,"A young woman wearing jeans, a white t-shirt and a hat, performs a high flying trick on a bicycle at an outdoor bike park.",Woman sets bike on fire.,2,HYPOTHESIS: Woman sets bike on fire.,1.5755461187670519,0.057132690925135066,True,1.5184134278419168
3957,3957,"A young woman wearing jeans, a white t-shirt and a hat, performs a high flying trick on a bicycle at an outdoor bike park.",Young woman shows off new bike tricks in front of friends.,1,HYPOTHESIS: Young woman shows off new bike tricks in front of friends.,1.5899293866887128,0.10812027355473662,True,1.4818091131339761
3958,3958,"A young woman wearing jeans, a white t-shirt and a hat, performs a high flying trick on a bicycle at an outdoor bike park.",Young woman performing bike tricks at a bike park.,0,HYPOTHESIS: Young woman performing bike tricks at a bike park.,1.589457943577897,3.4329455240434155,False,-1.8434875804655184
3959,3959,At least eight people are sitting at a table in a building that overlooks the city.,People sitting on the floor,2,HYPOTHESIS: People sitting on the floor,1.5755461187670519,1.0673235958370826,False,0.5082225229299693
3960,3960,At least eight people are sitting at a table in a building that overlooks the city.,people sitting at a table,0,HYPOTHESIS: people sitting at a table,1.589457943577897,0.398361243646075,True,1.191096699931822
3961,3961,At least eight people are sitting at a table in a building that overlooks the city.,people sitting at a table getting ready for dinner,1,HYPOTHESIS: people sitting at a table getting ready for dinner,1.5899293866887128,0.24898651435996724,True,1.3409428723287455
