,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
482,482,ad03,1,,Who did you get an accurate description of?,0.5157360229470291,0.26721285327068023,True,1,0.2485231696763489
483,483,ad03,1,,The Peter we all like was at the party,0.5157360229470291,0.15754338046812782,True,1,0.3581926424789013
484,484,ad03,1,,The government's imposition of a fine.,0.5157360229470291,2.196559303016809,False,0,-1.68082328006978
485,485,ad03,1,,Did Athena help us?,0.5157360229470291,0.13145614068954745,True,1,0.38427988225748166
486,486,ad03,1,,You wanted to meet the man I saw.,0.5157360229470291,0.04905811810946435,True,1,0.46667790483756477
487,487,ad03,1,,Anson demonized David every day,0.5157360229470291,0.11743885168418754,True,1,0.3982971712628416
488,488,ad03,1,,There is a programme about Euripides on a Radio 4 tonight?,0.5157360229470291,0.613382681498124,True,1,-0.09764665855109489
489,489,ad03,1,,Medea denied poisoning the phoenix.,0.5157360229470291,0.05006066499868674,True,1,0.4656753579483424
490,490,ad03,1,,The elixir was hidden in a hole in the ground,0.5157360229470291,0.1484368964677952,True,1,0.3672991264792339
491,491,ad03,1,,"Extremely frantically, Anson danced at Trade",0.5157360229470291,0.10376988409679366,True,1,0.4119661388502355
492,492,ad03,0,*,What did you ask who Medea gave?,1.7342557736437887,0.9326697006745146,True,0,0.8015860729692741
493,493,ad03,1,,It's Anson that I like,0.5157360229470291,0.3811584980808107,True,1,0.13457752486621843
494,494,ad03,0,*,Medea tried the nurse to poison her children.,1.7342557736437887,0.253033685567222,True,0,1.4812220880765667
495,495,ad03,1,,I felt that I know you.,0.5157360229470291,0.05521270762662575,True,1,0.46052331532040336
496,496,ad03,1,,Will he can do it?,0.5157360229470291,1.3945170908594957,False,0,-0.8787810679124666
497,497,ad03,0,*,I ate that she was happy,1.7342557736437887,1.0820972288157609,False,1,0.6521585448280278
498,498,ad03,1,,Anson believed himself to be handsome.,0.5157360229470291,0.06597922114915405,True,1,0.4497568017978751
499,499,ad03,1,,We arrived about six o'clock,0.5157360229470291,0.21121875083624742,True,1,0.3045172721107817
500,500,ad03,0,*,Gilgamesh is having fought the dragon.,1.7342557736437887,0.31913852623208083,True,0,1.415117247411708
501,501,ad03,0,*,Anson thought that himself was happy.,1.7342557736437887,0.32662913080495737,True,0,1.4076266428388313
502,502,ad03,1,,Fortunately Hermione passed biology,0.515736145890841,0.06387044423174089,True,1,0.45186570165910017
503,503,ad03,1,,I might be not going to the party but washing my hair,0.515736145890841,0.2363653546831682,True,1,0.27937079120767283
504,504,ad03,0,*,I thought he liked myself,1.7342557736437887,2.39161499093621,False,1,-0.6573592172924214
505,505,ad03,1,,The butler sent the poison to Dinah.,0.515736145890841,0.03868791484512301,True,1,0.47704823104571803
506,506,ad03,1,,Jason happens to appear to seem to be sick.,0.515736145890841,0.08742418866735126,True,1,0.4283119572234898
507,507,ad03,0,*,What did you ask who saw?,1.7342557736437887,2.0591356817717683,False,1,-0.3248799081279796
508,508,ad03,1,,We linguists love to argue,0.515736145890841,0.24668264906149087,True,1,0.2690534968293502
509,509,ad03,0,*,He can will go,1.7342557736437887,0.7367009944602203,True,0,0.9975547791835684
510,510,ad03,0,*,How fierce the battle?,1.7342557736437887,2.511985583434111,False,1,-0.7777298097903222
511,511,ad03,0,*,Which king did you ask which city invaded?,1.7342557736437887,2.2871341478509915,False,1,-0.5528783742072028
512,512,ad03,1,,It is some disgruntled old pigs in those ditches that humans love to eat.,0.515736145890841,0.15123915771337357,True,1,0.36449698817746745
513,513,ad03,1,,That banana is eating the monkey.,0.515736145890841,0.09308161226279804,True,1,0.422654533628043
514,514,ad03,1,,Burn them!,0.515736145890841,0.260979542160274,True,1,0.254756603730567
515,515,ad03,1,,It stinks that Aphrodite is omnipotent.,0.515736145890841,0.04209018590130744,True,1,0.4736459599895336
516,516,ad03,1,,Agamemnon seems to be a maniac,0.515736145890841,0.07901454049134873,True,1,0.43672160539949234
517,517,ad03,1,,Will Anson come to the party?,0.515736145890841,0.1175000473001097,True,1,0.39823609859073134
518,518,ad03,1,,I wondered who Medea had poisoned.,0.515736145890841,0.04662908734543389,True,1,0.46910705854540713
519,519,ad03,0,*,I inquired when could we leave.,1.7342557736437887,0.47445792401843806,True,0,1.2597978496253506
520,520,ad03,1,,They kicked them,0.515736145890841,0.3835139739779646,True,1,0.13222217191287644
521,521,ad03,0,*,The monkey is ate the banana,1.7342557736437887,0.7212206209589325,True,0,1.0130351526848562
522,522,ad03,0,*,I would like to could swim,1.7342557736437887,0.9291510438967476,True,0,0.8051047297470411
523,523,ad03,1,,I kicked myself,0.515736145890841,0.37850589624282327,True,1,0.13723024964801778
524,524,ad03,0,*,The bookcase ran,1.7342557736437887,2.145907299831897,False,1,-0.4116515261881082
525,525,ad03,1,,I shaved myself.,0.515736145890841,0.05239774949363575,True,1,0.4633383963972053
526,526,ad03,0,*,Anson became a muscle bound.,1.7342557736437887,0.3894711891382231,True,0,1.3447845845055655
