,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
4476,4476,a man with beard sitting down playing an acoustic guitar.,A musician plays on his instrument.,0,PREMISE: a man with beard sitting down playing an acoustic guitar. HYPOTHESIS: A musician plays on his instrument.,1.5672756293456143,0.0393108535832386,True,0,1.5279647757623755
4477,4477,The man in the dark maroon shirt is kicking something.,the guy kicked something,0,PREMISE: The man in the dark maroon shirt is kicking something. HYPOTHESIS: the guy kicked something,1.5672756293456143,0.07019539179209008,True,0,1.4970802375535242
4478,4478,The man in the dark maroon shirt is kicking something.,the guy kicked his hat,1,PREMISE: The man in the dark maroon shirt is kicking something. HYPOTHESIS: the guy kicked his hat,1.580122866302353,0.06512315956605921,True,1,1.5149997067362937
4479,4479,The man in the dark maroon shirt is kicking something.,the dog ate a spoon,2,PREMISE: The man in the dark maroon shirt is kicking something. HYPOTHESIS: the dog ate a spoon,1.6077855739366336,0.0013491466008724482,True,2,1.6064364273357612
4480,4480,Person with umbrella observes flooded streets with cars in the water.,A person is outside.,0,PREMISE: Person with umbrella observes flooded streets with cars in the water. HYPOTHESIS: A person is outside.,1.5672756293456143,0.02193844968357364,True,0,1.5453371796620405
4481,4481,Person with umbrella observes flooded streets with cars in the water.,A person is standing outside in the rain looking at flood damage.,0,PREMISE: Person with umbrella observes flooded streets with cars in the water. HYPOTHESIS: A person is standing outside in the rain looking at flood damage.,1.5672756293456143,0.3307351522686005,True,0,1.2365404770770136
4482,4482,Person with umbrella observes flooded streets with cars in the water.,A person is standing in a grassy field in the sun.,2,PREMISE: Person with umbrella observes flooded streets with cars in the water. HYPOTHESIS: A person is standing in a grassy field in the sun.,1.6077855739366336,0.0013408837338038315,True,2,1.6064446902028298
4483,4483,The young man is trying to balance on the train tracks.,A young man is trying to balance on the train tracks while riding his bicycle.,1,PREMISE: The young man is trying to balance on the train tracks. HYPOTHESIS: A young man is trying to balance on the train tracks while riding his bicycle.,1.580122866302353,0.5784295053694367,True,1,1.0016933609329164
4484,4484,The young man is trying to balance on the train tracks.,A young man is flying a drone at the park.,2,PREMISE: The young man is trying to balance on the train tracks. HYPOTHESIS: A young man is flying a drone at the park.,1.6077855739366336,0.0011897504729506334,True,2,1.606595823463683
4485,4485,The young man is trying to balance on the train tracks.,A young man is trying to balance.,0,PREMISE: The young man is trying to balance on the train tracks. HYPOTHESIS: A young man is trying to balance.,1.5672756293456143,0.028892402282827558,True,0,1.5383832270627866
4486,4486,A man wearing no shirt is lifting a shovel by a wheelbarrow as he works outside.,A woman wearing a snowsuit is skiing.,2,PREMISE: A man wearing no shirt is lifting a shovel by a wheelbarrow as he works outside. HYPOTHESIS: A woman wearing a snowsuit is skiing.,1.6077855739366336,0.00131953821291461,True,2,1.606466035723719
4487,4487,A man wearing no shirt is lifting a shovel by a wheelbarrow as he works outside.,A man is working outside wearing no shirt because it's hot outside.,1,PREMISE: A man wearing no shirt is lifting a shovel by a wheelbarrow as he works outside. HYPOTHESIS: A man is working outside wearing no shirt because it's hot outside.,1.580122866302353,0.008144223214405538,True,1,1.5719786430879474
4488,4488,A man wearing no shirt is lifting a shovel by a wheelbarrow as he works outside.,A topless man is working outside.,0,PREMISE: A man wearing no shirt is lifting a shovel by a wheelbarrow as he works outside. HYPOTHESIS: A topless man is working outside.,1.5672756293456143,0.0659330440356068,True,0,1.5013425853100075
4489,4489,A little girl listens to a cellphone.,She is talking to her dad on her phone.,1,PREMISE: A little girl listens to a cellphone. HYPOTHESIS: She is talking to her dad on her phone.,1.580122866302353,0.026470609375536344,True,1,1.5536522569268167
4490,4490,A little girl listens to a cellphone.,The girl is very old.,2,PREMISE: A little girl listens to a cellphone. HYPOTHESIS: The girl is very old.,1.6077855739366336,0.04003546531882248,True,2,1.5677501086178112
4491,4491,A little girl listens to a cellphone.,There is a little girl.,0,PREMISE: A little girl listens to a cellphone. HYPOTHESIS: There is a little girl.,1.5672756293456143,0.00871604345028411,True,0,1.55855958589533
4492,4492,A woman in bridal wear embraces an individual.,The bride hugs the other person.,0,PREMISE: A woman in bridal wear embraces an individual. HYPOTHESIS: The bride hugs the other person.,1.5672756293456143,3.5709245727758367,False,1,-2.0036489434302225
4493,4493,A woman in bridal wear embraces an individual.,The president takes the oath of office.,2,PREMISE: A woman in bridal wear embraces an individual. HYPOTHESIS: The president takes the oath of office.,1.6077855739366336,0.0022077097949346125,True,2,1.605577864141699
4494,4494,A woman in bridal wear embraces an individual.,The newly married couple kiss.,1,PREMISE: A woman in bridal wear embraces an individual. HYPOTHESIS: The newly married couple kiss.,1.580122866302353,0.13914555930541128,True,1,1.4409773069969418
4495,4495,"Two men on stilts and a woman twirling a ribbon, lead a festive parade along the streets, while a woman looks on from her window.",Three people are leading a parade.,0,"PREMISE: Two men on stilts and a woman twirling a ribbon, lead a festive parade along the streets, while a woman looks on from her window. HYPOTHESIS: Three people are leading a parade.",1.5672756293456143,0.018214208147845634,True,0,1.5490614211977687
4496,4496,"Two men on stilts and a woman twirling a ribbon, lead a festive parade along the streets, while a woman looks on from her window.",Two men are on stilts while a woman dances between them in the parade.,1,"PREMISE: Two men on stilts and a woman twirling a ribbon, lead a festive parade along the streets, while a woman looks on from her window. HYPOTHESIS: Two men are on stilts while a woman dances between them in the parade.",1.580122866302353,0.412810667555551,True,1,1.167312198746802
4497,4497,"Two men on stilts and a woman twirling a ribbon, lead a festive parade along the streets, while a woman looks on from her window.",Three people are on a parade float.,1,"PREMISE: Two men on stilts and a woman twirling a ribbon, lead a festive parade along the streets, while a woman looks on from her window. HYPOTHESIS: Three people are on a parade float.",1.580122866302353,2.3345839462084466,False,0,-0.7544610799060936
4498,4498,A cowboy is showing off his mule next to a horse hauling trailer.,A man is showing off his prize winning mule.,0,PREMISE: A cowboy is showing off his mule next to a horse hauling trailer. HYPOTHESIS: A man is showing off his prize winning mule.,1.5672756293456143,8.57248228399569,False,1,-7.005206654650076
4499,4499,"Four men in safety gear, one holding a camera, are standing on a platform.",There has been an accident,1,"PREMISE: Four men in safety gear, one holding a camera, are standing on a platform. HYPOTHESIS: There has been an accident",1.580122866302353,0.11250566787458603,True,1,1.467617198427767
4500,4500,"Four men in safety gear, one holding a camera, are standing on a platform.",The men are working,0,"PREMISE: Four men in safety gear, one holding a camera, are standing on a platform. HYPOTHESIS: The men are working",1.5672756293456143,2.391059966218189,False,1,-0.8237843368725746
4501,4501,"Four men in safety gear, one holding a camera, are standing on a platform.",There are 6 men in priest robes,2,"PREMISE: Four men in safety gear, one holding a camera, are standing on a platform. HYPOTHESIS: There are 6 men in priest robes",1.6077855739366336,0.016762380134005574,True,2,1.591023193802628
4502,4502,A small child wearing a helmet is in a baby carrier that is on the floor.,A child is in a baby carrier.,0,PREMISE: A small child wearing a helmet is in a baby carrier that is on the floor. HYPOTHESIS: A child is in a baby carrier.,1.5672756293456143,0.021023741904423816,True,0,1.5462518874411904
4503,4503,A small child wearing a helmet is in a baby carrier that is on the floor.,A child sleeps in a crib.,2,PREMISE: A small child wearing a helmet is in a baby carrier that is on the floor. HYPOTHESIS: A child sleeps in a crib.,1.6077855739366336,0.0010198735551556583,True,2,1.606765700381478
4504,4504,A small child wearing a helmet is in a baby carrier that is on the floor.,The child is wearing a helmet because it is going on a bike ride with its mother soon.,1,PREMISE: A small child wearing a helmet is in a baby carrier that is on the floor. HYPOTHESIS: The child is wearing a helmet because it is going on a bike ride with its mother soon.,1.580122866302353,2.624192412724,False,2,-1.0440695464216472
4505,4505,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are carrying a bug in a garbage bag.,1,PREMISE: two teen boys in school clothes are walking with something in a garbage bag. HYPOTHESIS: Two boys are carrying a bug in a garbage bag.,1.580122866302353,0.04070595363406248,True,1,1.5394169126682906
4506,4506,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,0,PREMISE: two teen boys in school clothes are walking with something in a garbage bag. HYPOTHESIS: Two boys are walking together carrying a bag.,1.5672756293456143,0.10851997986173509,True,0,1.4587556494838791
4507,4507,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are sleeping beside the garbage bag.,2,PREMISE: two teen boys in school clothes are walking with something in a garbage bag. HYPOTHESIS: Two boys are sleeping beside the garbage bag.,1.6077855739366336,0.0016617931745806392,True,2,1.606123780762053
4508,4508,A person in an orange shirt reaching up.,A person is reaching up.,0,PREMISE: A person in an orange shirt reaching up. HYPOTHESIS: A person is reaching up.,1.5672756293456143,0.021754937938721592,True,0,1.5455206914068926
4509,4509,A person in an orange shirt reaching up.,A person is sitting in a chair.,2,PREMISE: A person in an orange shirt reaching up. HYPOTHESIS: A person is sitting in a chair.,1.6077855739366336,0.013381841079351418,True,2,1.5944037328572822
4510,4510,A person in an orange shirt reaching up.,A person is reaching up to grab something.,1,PREMISE: A person in an orange shirt reaching up. HYPOTHESIS: A person is reaching up to grab something.,1.580122866302353,0.22495915088355334,True,1,1.3551637154187997
4511,4511,A young couple riding on a bus with the boy's arm around the girl.,The couple are hispanic.,1,PREMISE: A young couple riding on a bus with the boy's arm around the girl. HYPOTHESIS: The couple are hispanic.,1.580122866302353,0.03915825245037144,True,1,1.5409646138519815
4512,4512,A young couple riding on a bus with the boy's arm around the girl.,The couple are on a bus.,0,PREMISE: A young couple riding on a bus with the boy's arm around the girl. HYPOTHESIS: The couple are on a bus.,1.5672756293456143,0.02294136689530688,True,0,1.5443342624503074
4513,4513,A young couple riding on a bus with the boy's arm around the girl.,The couple are in their parent's car.,2,PREMISE: A young couple riding on a bus with the boy's arm around the girl. HYPOTHESIS: The couple are in their parent's car.,1.6077855739366336,0.027036861265851333,True,2,1.5807487126707822
4514,4514,A woman in a green flowered dress is holding a container of yarn animals.,A lady in a dress is trying to sell her yarn animals.,1,PREMISE: A woman in a green flowered dress is holding a container of yarn animals. HYPOTHESIS: A lady in a dress is trying to sell her yarn animals.,1.580122866302353,0.04372949503327625,True,1,1.5363933712690767
4515,4515,A woman in a green flowered dress is holding a container of yarn animals.,A man in a dress has a bag of wooden toys.,2,PREMISE: A woman in a green flowered dress is holding a container of yarn animals. HYPOTHESIS: A man in a dress has a bag of wooden toys.,1.6077855739366336,0.0029179688678145172,True,2,1.604867605068819
4516,4516,A woman in a green flowered dress is holding a container of yarn animals.,A lady in a dress has a container of yarn toys.,0,PREMISE: A woman in a green flowered dress is holding a container of yarn animals. HYPOTHESIS: A lady in a dress has a container of yarn toys.,1.5672756293456143,0.15715038030878356,True,0,1.4101252490368308
4517,4517,Several people wearing green shirts walk on the beach together.,Some people are walking on the beach collecting sea shells.,1,PREMISE: Several people wearing green shirts walk on the beach together. HYPOTHESIS: Some people are walking on the beach collecting sea shells.,1.580122866302353,0.010348504322811718,True,1,1.5697743619795412
4518,4518,Several people wearing green shirts walk on the beach together.,People are walking on the beach.,0,PREMISE: Several people wearing green shirts walk on the beach together. HYPOTHESIS: People are walking on the beach.,1.5672756293456143,0.023944894358804085,True,0,1.5433307349868102
4519,4519,Several people wearing green shirts walk on the beach together.,A man in a red shirt is reading at the park.,2,PREMISE: Several people wearing green shirts walk on the beach together. HYPOTHESIS: A man in a red shirt is reading at the park.,1.6077855739366336,0.000924616985279863,True,2,1.6068609569513537
4520,4520,A large crowd is standing around the start line.,A lot of people are in a race,0,PREMISE: A large crowd is standing around the start line. HYPOTHESIS: A lot of people are in a race,1.5672756293456143,2.711953754080383,False,1,-1.1446781247347686
4521,4521,A large crowd is standing around the start line.,People are crossing a finish line,2,PREMISE: A large crowd is standing around the start line. HYPOTHESIS: People are crossing a finish line,1.6077855739366336,2.5715097314063944,False,1,-0.9637241574697608
4522,4522,A large crowd is standing around the start line.,People are getting ready to run,1,PREMISE: A large crowd is standing around the start line. HYPOTHESIS: People are getting ready to run,1.580122866302353,0.0846351881586609,True,1,1.495487678143692
4523,4523,A man dressed in blue places mop inside a green bucket as he stands on a roof that overlooks a city.,A man is holding a mop on a roof.,0,PREMISE: A man dressed in blue places mop inside a green bucket as he stands on a roof that overlooks a city. HYPOTHESIS: A man is holding a mop on a roof.,1.5672756293456143,0.10322203024257287,True,0,1.4640535991030414
4524,4524,A man dressed in blue places mop inside a green bucket as he stands on a roof that overlooks a city.,A man is jumping off a building.,2,PREMISE: A man dressed in blue places mop inside a green bucket as he stands on a roof that overlooks a city. HYPOTHESIS: A man is jumping off a building.,1.6077855739366336,0.005015294283241226,True,2,1.6027702796533922
4525,4525,A man dressed in blue places mop inside a green bucket as he stands on a roof that overlooks a city.,A man is not happy about having to clean the roof.,1,PREMISE: A man dressed in blue places mop inside a green bucket as he stands on a roof that overlooks a city. HYPOTHESIS: A man is not happy about having to clean the roof.,1.580122866302353,0.07191197980895311,True,1,1.5082108864933998
4526,4526,The little boy stands in the middle of birds who have gathered on the sidewalk.,There are a lot of birds outside by the sidewalk.,0,PREMISE: The little boy stands in the middle of birds who have gathered on the sidewalk. HYPOTHESIS: There are a lot of birds outside by the sidewalk.,1.5672756293456143,0.12403771993371869,True,0,1.4432379094118957
4527,4527,The little boy stands in the middle of birds who have gathered on the sidewalk.,The boy is in the dog park with a bunch of dogs.,2,PREMISE: The little boy stands in the middle of birds who have gathered on the sidewalk. HYPOTHESIS: The boy is in the dog park with a bunch of dogs.,1.6077855739366336,0.0025735206172784815,True,2,1.605212053319355
4528,4528,The little boy stands in the middle of birds who have gathered on the sidewalk.,There is a little boy standing on the sidewalk.,0,PREMISE: The little boy stands in the middle of birds who have gathered on the sidewalk. HYPOTHESIS: There is a little boy standing on the sidewalk.,1.5672756293456143,0.025442130801634787,True,0,1.5418334985439794
4529,4529,Four young female gymnasts dressed in black and blue leotards are preparing for their next routine.,Gymnast group preparing for a competition.,0,PREMISE: Four young female gymnasts dressed in black and blue leotards are preparing for their next routine. HYPOTHESIS: Gymnast group preparing for a competition.,1.5672756293456143,1.6919044614174312,False,1,-0.12462883207181696
4530,4530,Four young female gymnasts dressed in black and blue leotards are preparing for their next routine.,Gymnasts wearing matching leotards practicing.,0,PREMISE: Four young female gymnasts dressed in black and blue leotards are preparing for their next routine. HYPOTHESIS: Gymnasts wearing matching leotards practicing.,1.5672756293456143,0.5448201729263485,True,0,1.0224554564192658
4531,4531,Four young female gymnasts dressed in black and blue leotards are preparing for their next routine.,Band performs onstage to an empty room.,2,PREMISE: Four young female gymnasts dressed in black and blue leotards are preparing for their next routine. HYPOTHESIS: Band performs onstage to an empty room.,1.6077855739366336,0.0010127312455370052,True,2,1.6067728426910965
4532,4532,An Asian woman dressed in a colorful outfit laughing.,The woman is laughing at a joke.,1,PREMISE: An Asian woman dressed in a colorful outfit laughing. HYPOTHESIS: The woman is laughing at a joke.,1.580122866302353,0.013910939327188121,True,1,1.5662119269751649
4533,4533,An Asian woman dressed in a colorful outfit laughing.,A woman is wearing colorful clothing.,0,PREMISE: An Asian woman dressed in a colorful outfit laughing. HYPOTHESIS: A woman is wearing colorful clothing.,1.5672756293456143,0.02793154360960749,True,0,1.5393440857360068
4534,4534,An Asian woman dressed in a colorful outfit laughing.,The woman is not laughing.,0,PREMISE: An Asian woman dressed in a colorful outfit laughing. HYPOTHESIS: The woman is not laughing.,1.5672756293456143,9.976811814305721,False,2,-8.409536184960107
4535,4535,two people riding their bikes down a street together.,Folks riding bikes.,0,PREMISE: two people riding their bikes down a street together. HYPOTHESIS: Folks riding bikes.,1.5672756293456143,0.20233471449444748,True,0,1.3649409148511669
4536,4536,two people riding their bikes down a street together.,A couple gets married at the courthouse.,2,PREMISE: two people riding their bikes down a street together. HYPOTHESIS: A couple gets married at the courthouse.,1.6077855739366336,0.0023369862337401784,True,2,1.6054485877028934
4537,4537,two people riding their bikes down a street together.,A couple ride their bikes on a date.,1,PREMISE: two people riding their bikes down a street together. HYPOTHESIS: A couple ride their bikes on a date.,1.580122866302353,0.00837280302360536,True,1,1.5717500632787476
4538,4538,Two men and two women in jackets walk down a large city street.,There are people outside.,0,PREMISE: Two men and two women in jackets walk down a large city street. HYPOTHESIS: There are people outside.,1.5672756293456143,0.014915501067977103,True,0,1.5523601282776371
4539,4539,Two men and two women in jackets walk down a large city street.,People on a double date in the city.,1,PREMISE: Two men and two women in jackets walk down a large city street. HYPOTHESIS: People on a double date in the city.,1.580122866302353,0.009854996288104366,True,1,1.5702678700142487
4540,4540,Two men and two women in jackets walk down a large city street.,People eating lunch together.,2,PREMISE: Two men and two women in jackets walk down a large city street. HYPOTHESIS: People eating lunch together.,1.6077855739366336,0.004670344985017558,True,2,1.603115228951616
4541,4541,A man in a army uniform is holding a picture with trees in it.,The military veteran had entered an art contest and won first place!,1,PREMISE: A man in a army uniform is holding a picture with trees in it. HYPOTHESIS: The military veteran had entered an art contest and won first place!,1.580122866302353,0.023077233125584035,True,1,1.557045633176769
4542,4542,A man in a army uniform is holding a picture with trees in it.,"The man, wearing scuba gear, jumps off the side of the boat into the ocean below.",2,"PREMISE: A man in a army uniform is holding a picture with trees in it. HYPOTHESIS: The man, wearing scuba gear, jumps off the side of the boat into the ocean below.",1.6077855739366336,0.001206618776353728,True,2,1.6065789551602798
4543,4543,A man in a army uniform is holding a picture with trees in it.,There is one man in the picture.,0,PREMISE: A man in a army uniform is holding a picture with trees in it. HYPOTHESIS: There is one man in the picture.,1.5672756293456143,0.10222912509908302,True,0,1.4650465042465313
4544,4544,Group of people including a man and a woman playing instruments on a double-decker red Planet Hollywood sightseeing bus.,A group of people including a man and a woman are playing instruments on a double-decker red Planet Hollywood sightseeing bus.,0,PREMISE: Group of people including a man and a woman playing instruments on a double-decker red Planet Hollywood sightseeing bus. HYPOTHESIS: A group of people including a man and a woman are playing instruments on a double-decker red Planet Hollywood sightseeing bus.,1.5672756293456143,0.13656856791640662,True,0,1.4307070614292077
4545,4545,Group of people including a man and a woman playing instruments on a double-decker red Planet Hollywood sightseeing bus.,A group of people on a bus are sightseeing.,0,PREMISE: Group of people including a man and a woman playing instruments on a double-decker red Planet Hollywood sightseeing bus. HYPOTHESIS: A group of people on a bus are sightseeing.,1.5672756293456143,0.036678340086306355,True,0,1.5305972892593078
4546,4546,Group of people including a man and a woman playing instruments on a double-decker red Planet Hollywood sightseeing bus.,Five people jumped the bridge.,2,PREMISE: Group of people including a man and a woman playing instruments on a double-decker red Planet Hollywood sightseeing bus. HYPOTHESIS: Five people jumped the bridge.,1.6077855739366336,0.0037712588764016344,True,2,1.604014315060232
4547,4547,"A red Planet Hollywood bus carries many people including a man in an orange shirt and baseball cap, one woman wearing a purple shirt and another in a red shirt with her back to the camera.",The bus is going to celebrity houses.,1,"PREMISE: A red Planet Hollywood bus carries many people including a man in an orange shirt and baseball cap, one woman wearing a purple shirt and another in a red shirt with her back to the camera. HYPOTHESIS: The bus is going to celebrity houses.",1.580122866302353,0.03905673348101436,True,1,1.5410661328213386
4548,4548,"A red Planet Hollywood bus carries many people including a man in an orange shirt and baseball cap, one woman wearing a purple shirt and another in a red shirt with her back to the camera.",There is a bus carrying a lot of people on it.,0,"PREMISE: A red Planet Hollywood bus carries many people including a man in an orange shirt and baseball cap, one woman wearing a purple shirt and another in a red shirt with her back to the camera. HYPOTHESIS: There is a bus carrying a lot of people on it.",1.5672756293456143,0.08310652072833281,True,0,1.4841691086172815
4549,4549,"A red Planet Hollywood bus carries many people including a man in an orange shirt and baseball cap, one woman wearing a purple shirt and another in a red shirt with her back to the camera.",There is a cat driving a car.,2,"PREMISE: A red Planet Hollywood bus carries many people including a man in an orange shirt and baseball cap, one woman wearing a purple shirt and another in a red shirt with her back to the camera. HYPOTHESIS: There is a cat driving a car.",1.6077855739366336,0.002023073864137833,True,2,1.6057625000724958
4550,4550,A person in a black and green outfit is riding a bicycle.,a boy rides his bike,1,PREMISE: A person in a black and green outfit is riding a bicycle. HYPOTHESIS: a boy rides his bike,1.580122866302353,0.6264985068674307,True,1,0.9536243594349223
4551,4551,A person in a black and green outfit is riding a bicycle.,a girl runs down the street,2,PREMISE: A person in a black and green outfit is riding a bicycle. HYPOTHESIS: a girl runs down the street,1.6077855739366336,0.0020113626804032325,True,2,1.6057742112562303
4552,4552,A person in a black and green outfit is riding a bicycle.,a colorfully dressed child rides a bike,0,PREMISE: A person in a black and green outfit is riding a bicycle. HYPOTHESIS: a colorfully dressed child rides a bike,1.5672756293456143,0.4443771055443582,True,0,1.122898523801256
4553,4553,Families with strollers waiting in front of a carousel.,Some people are outside,0,PREMISE: Families with strollers waiting in front of a carousel. HYPOTHESIS: Some people are outside,1.5672756293456143,0.16072815343960928,True,0,1.406547475906005
4554,4554,Families with strollers waiting in front of a carousel.,Some families have babies.,1,PREMISE: Families with strollers waiting in front of a carousel. HYPOTHESIS: Some families have babies.,1.580122866302353,0.3110266460540069,True,1,1.269096220248346
4555,4555,Families with strollers waiting in front of a carousel.,Families have some dogs in front of a carousel,2,PREMISE: Families with strollers waiting in front of a carousel. HYPOTHESIS: Families have some dogs in front of a carousel,1.6077855739366336,2.7115740573869864,False,1,-1.1037884834503529
4556,4556,Two kids in blue wetsuits surf.,Two children surf in the ocean.,0,PREMISE: Two kids in blue wetsuits surf. HYPOTHESIS: Two children surf in the ocean.,1.5672756293456143,1.5320160366656466,False,1,0.0352595926799677
4557,4557,Two kids in blue wetsuits surf.,Two children build a sand castle.,2,PREMISE: Two kids in blue wetsuits surf. HYPOTHESIS: Two children build a sand castle.,1.6077855739366336,0.003907573450885346,True,2,1.6038780004857482
4558,4558,Two kids in blue wetsuits surf.,Two children surf.,0,PREMISE: Two kids in blue wetsuits surf. HYPOTHESIS: Two children surf.,1.5672756293456143,0.017340151030678843,True,0,1.5499354783149355
4559,4559,"There is a line of various trucks with advertising on the side parked by the side of the road, with the ""Grilled Cheese Truck ""and the ""Calbi"" truck in focus.",there are many trucks,0,"PREMISE: There is a line of various trucks with advertising on the side parked by the side of the road, with the ""Grilled Cheese Truck ""and the ""Calbi"" truck in focus. HYPOTHESIS: there are many trucks",1.5672756293456143,0.07388800056223659,True,0,1.4933876287833776
4560,4560,"There is a line of various trucks with advertising on the side parked by the side of the road, with the ""Grilled Cheese Truck ""and the ""Calbi"" truck in focus.",a dog jumps,2,"PREMISE: There is a line of various trucks with advertising on the side parked by the side of the road, with the ""Grilled Cheese Truck ""and the ""Calbi"" truck in focus. HYPOTHESIS: a dog jumps",1.6077855739366336,0.00852469067984684,True,2,1.5992608832567867
4561,4561,"There is a line of various trucks with advertising on the side parked by the side of the road, with the ""Grilled Cheese Truck ""and the ""Calbi"" truck in focus.",there are many food trucks,0,"PREMISE: There is a line of various trucks with advertising on the side parked by the side of the road, with the ""Grilled Cheese Truck ""and the ""Calbi"" truck in focus. HYPOTHESIS: there are many food trucks",1.5672756293456143,0.18790134875322104,True,0,1.3793742805923932
4562,4562,A youth skateboards by a mural of a griffin wielding a flaming sword.,A youth skateboards by a mural that has been vandalised.,1,PREMISE: A youth skateboards by a mural of a griffin wielding a flaming sword. HYPOTHESIS: A youth skateboards by a mural that has been vandalised.,1.580122866302353,0.02687477699139171,True,1,1.5532480893109613
4563,4563,A youth skateboards by a mural of a griffin wielding a flaming sword.,A youth bikes by a mural.,2,PREMISE: A youth skateboards by a mural of a griffin wielding a flaming sword. HYPOTHESIS: A youth bikes by a mural.,1.6077855739366336,0.002885915685440866,True,2,1.6048996582511927
4564,4564,A youth skateboards by a mural of a griffin wielding a flaming sword.,A youth skateboards by a mural.,0,PREMISE: A youth skateboards by a mural of a griffin wielding a flaming sword. HYPOTHESIS: A youth skateboards by a mural.,1.5672756293456143,0.028398299270098095,True,0,1.538877330075516
4565,4565,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,0,"PREMISE: Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right. HYPOTHESIS: Runners see a dragon costumed person",1.5672756293456143,0.07649033995497742,True,0,1.4907852893906368
4566,4566,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners are sleeping,2,"PREMISE: Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right. HYPOTHESIS: Runners are sleeping",1.6077855739366336,0.001357237370733375,True,2,1.6064283365659002
4567,4567,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see something,1,"PREMISE: Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right. HYPOTHESIS: Runners see something",1.580122866302353,0.7073295594297162,True,1,0.8727933068726368
4568,4568,A woman is cleaning up by putting dishes in the dishwasher after making supper.,a woman is inside,0,PREMISE: A woman is cleaning up by putting dishes in the dishwasher after making supper. HYPOTHESIS: a woman is inside,1.5672756293456143,0.151653762540924,True,0,1.4156218668046903
4569,4569,A woman is cleaning up by putting dishes in the dishwasher after making supper.,a woman is cleaning for her husban,1,PREMISE: A woman is cleaning up by putting dishes in the dishwasher after making supper. HYPOTHESIS: a woman is cleaning for her husban,1.580122866302353,0.01906038886004014,True,1,1.5610624774423127
4570,4570,A woman is cleaning up by putting dishes in the dishwasher after making supper.,a woman is at the beach,2,PREMISE: A woman is cleaning up by putting dishes in the dishwasher after making supper. HYPOTHESIS: a woman is at the beach,1.6077855739366336,0.3645726956443142,True,2,1.2432128782923193
4571,4571,A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape.,A man is standing in a desert.,2,PREMISE: A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape. HYPOTHESIS: A man is standing in a desert.,1.6077855739366336,0.0009774504757872197,True,2,1.6068081234608464
4572,4572,A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape.,A man is outside in the snow.,0,PREMISE: A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape. HYPOTHESIS: A man is outside in the snow.,1.5672756293456143,0.0909071399129021,True,0,1.4763684894327123
4573,4573,A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape.,A man is about to throw a snowball at someone.,1,PREMISE: A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape. HYPOTHESIS: A man is about to throw a snowball at someone.,1.580122866302353,0.16644817944750837,True,1,1.4136746868548447
4574,4574,A family is taking part in a walk-a-thon.,Some of the people shown are related.,0,PREMISE: A family is taking part in a walk-a-thon. HYPOTHESIS: Some of the people shown are related.,1.5672756293456143,3.1827607271662046,False,1,-1.6154850978205904
4575,4575,A family is taking part in a walk-a-thon.,Everyone here is playing some video games.,2,PREMISE: A family is taking part in a walk-a-thon. HYPOTHESIS: Everyone here is playing some video games.,1.6077855739366336,0.0014579454311828876,True,2,1.6063276285054506
4576,4576,A family is taking part in a walk-a-thon.,The family is taking place in the event in memory of another family member.,1,PREMISE: A family is taking part in a walk-a-thon. HYPOTHESIS: The family is taking place in the event in memory of another family member.,1.580122866302353,0.20616007749993362,True,1,1.3739627888024193
4577,4577,Black dog running very fast.,A cat is running through a field.,2,PREMISE: Black dog running very fast. HYPOTHESIS: A cat is running through a field.,1.6077855739366336,0.001229339660025583,True,2,1.606556234276608
4578,4578,Black dog running very fast.,A dog is running.,0,PREMISE: Black dog running very fast. HYPOTHESIS: A dog is running.,1.5672756293456143,0.01844874404313975,True,0,1.5488268853024745
4579,4579,Black dog running very fast.,A dog is chasing a duck.,1,PREMISE: Black dog running very fast. HYPOTHESIS: A dog is chasing a duck.,1.580122866302353,0.011980906889314453,True,1,1.5681419594130386
4580,4580,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.,2,PREMISE: A group of people is sitting at a large table and using paint brushes to form characters on white paper. HYPOTHESIS: The people are using their fingers to paint with.,1.6077855739366336,3.933107201887205,False,0,-2.3253216279505713
