,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
482,482,ad03,1,,Who did you get an accurate description of?,0.49406938884694473,0.008676853858750973,True,1,0.48539253498819374
483,483,ad03,1,,The Peter we all like was at the party,0.49406938884694473,0.027128950768200922,True,1,0.4669404380787438
484,484,ad03,1,,The government's imposition of a fine.,0.49406938884694473,0.059728257649203864,True,1,0.43434113119774087
485,485,ad03,1,,Did Athena help us?,0.49406938884694473,0.0027794215157300245,True,1,0.4912899673312147
486,486,ad03,1,,You wanted to meet the man I saw.,0.49406938884694473,0.009193497951220984,True,1,0.48487589089572375
487,487,ad03,1,,Anson demonized David every day,0.49406938884694473,0.009758808292772553,True,1,0.4843105805541722
488,488,ad03,1,,There is a programme about Euripides on a Radio 4 tonight?,0.49406938884694473,0.007376328845956829,True,1,0.4866930600009879
489,489,ad03,1,,Medea denied poisoning the phoenix.,0.49406938884694473,0.012395085733787892,True,1,0.48167430311315684
490,490,ad03,1,,The elixir was hidden in a hole in the ground,0.49406938884694473,0.008167572498916089,True,1,0.48590181634802865
491,491,ad03,1,,"Extremely frantically, Anson danced at Trade",0.49406938884694473,0.07834035892364877,True,1,0.41572902992329597
492,492,ad03,0,*,What did you ask who Medea gave?,1.7859722020540112,3.471742640556661,False,1,-1.6857704385026497
493,493,ad03,1,,It's Anson that I like,0.49406938884694473,0.0879759459828014,True,1,0.40609344286414334
494,494,ad03,0,*,Medea tried the nurse to poison her children.,1.7859722020540112,0.07396131562342297,True,0,1.7120108864305883
495,495,ad03,1,,I felt that I know you.,0.49406938884694473,0.020737840144913162,True,1,0.4733315487020316
496,496,ad03,1,,Will he can do it?,0.49406938884694473,0.003065146922320322,True,1,0.49100424192462444
497,497,ad03,0,*,I ate that she was happy,1.7859722020540112,0.0543526509868832,True,0,1.731619551067128
498,498,ad03,1,,Anson believed himself to be handsome.,0.49406938884694473,0.0037314274475982413,True,1,0.4903379613993465
499,499,ad03,1,,We arrived about six o'clock,0.49406938884694473,0.01743858658005758,True,1,0.47663080226688714
500,500,ad03,0,*,Gilgamesh is having fought the dragon.,1.7859722020540112,0.5834717516487586,True,0,1.2025004504052526
501,501,ad03,0,*,Anson thought that himself was happy.,1.7859722020540112,1.1746767553951802,False,1,0.611295446658831
502,502,ad03,1,,Fortunately Hermione passed biology,0.49406938884694473,0.3980109602049015,True,1,0.09605842864204323
503,503,ad03,1,,I might be not going to the party but washing my hair,0.49406938884694473,0.48783234064306974,True,1,0.006237048203874995
504,504,ad03,0,*,I thought he liked myself,1.7859722020540112,0.12655466710504992,True,0,1.6594175349489613
505,505,ad03,1,,The butler sent the poison to Dinah.,0.49406938884694473,0.006224303109634501,True,1,0.4878450857373102
506,506,ad03,1,,Jason happens to appear to seem to be sick.,0.49406938884694473,0.006772035643320105,True,1,0.4872973532036246
507,507,ad03,0,*,What did you ask who saw?,1.7859722020540112,1.8772383442049618,False,1,-0.09126614215095064
508,508,ad03,1,,We linguists love to argue,0.49406938884694473,0.06336502612177138,True,1,0.4307043627251734
509,509,ad03,0,*,He can will go,1.7859722020540112,0.2690092965283106,True,0,1.5169629055257006
510,510,ad03,0,*,How fierce the battle?,1.7859722020540112,6.358761971797639,False,1,-4.572789769743628
511,511,ad03,0,*,Which king did you ask which city invaded?,1.7859722020540112,4.27306292035893,False,1,-2.487090718304919
512,512,ad03,1,,It is some disgruntled old pigs in those ditches that humans love to eat.,0.49406938884694473,0.01623275708444065,True,1,0.47783663176250407
513,513,ad03,1,,That banana is eating the monkey.,0.49406938884694473,0.01257931905344203,True,1,0.48149006979350273
514,514,ad03,1,,Burn them!,0.49406938884694473,0.005357909361048953,True,1,0.4887114794858958
515,515,ad03,1,,It stinks that Aphrodite is omnipotent.,0.49406938884694473,0.006195458114492106,True,1,0.4878739307324526
516,516,ad03,1,,Agamemnon seems to be a maniac,0.49406938884694473,0.007591215085929857,True,1,0.4864781737610149
517,517,ad03,1,,Will Anson come to the party?,0.49406938884694473,0.002239317288015103,True,1,0.4918300715589296
518,518,ad03,1,,I wondered who Medea had poisoned.,0.49406938884694473,0.0034978925600030204,True,1,0.4905714962869417
519,519,ad03,0,*,I inquired when could we leave.,1.7859722020540112,8.204145823986066,False,1,-6.418173621932055
520,520,ad03,1,,They kicked them,0.49406938884694473,0.26740121534571576,True,1,0.22666817350122898
521,521,ad03,0,*,The monkey is ate the banana,1.7859722020540112,0.7885101616194586,True,0,0.9974620404345526
522,522,ad03,0,*,I would like to could swim,1.7859722020540112,0.14814975592744398,True,0,1.6378224461265671
523,523,ad03,1,,I kicked myself,0.49406938884694473,1.4290249040687144,False,0,-0.9349555152217697
524,524,ad03,0,*,The bookcase ran,1.7859722020540112,4.544508971355691,False,1,-2.7585367693016805
525,525,ad03,1,,I shaved myself.,0.49406938884694473,1.7911015478127266,False,0,-1.2970321589657818
526,526,ad03,0,*,Anson became a muscle bound.,1.7859722020540112,1.416396113806413,False,1,0.36957608824759824
