,Unnamed: 0,sentence1,label,H_yb,H_yx,correct_yx,PVI
5544,5544,"PREMISE: Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny. HYPOTHESIS: Joan of Arc was the daughter of a textile worker.",1,1.5789166247782038,0.11194157001314702,True,1.4669750547650569
5545,5545,PREMISE: Puppet Shows. HYPOTHESIS: Television shows,2,1.60927211363515,1.6584612245193389,False,-0.04918911088418887
5546,5546,PREMISE: But there's SOMETHING. HYPOTHESIS: There's absolutely nothing in there.,2,1.60927211363515,0.004278214175953643,True,1.6049938994591963
5547,5547,"PREMISE: Even the most aged and infirm travel here to die, for nothing is more blessed for a devout Hindu than to die in the great waters of the Varanasi and thus be released from the eternal cycle of rebirth. HYPOTHESIS: Devout Hindus believe that dying in the Varanasi frees a soul from the cycle of rebirth.",0,1.567027063485463,0.5832546493761995,True,0.9837724141092635
5548,5548,PREMISE: but uh i've always enjoyed uh the train and you know fooling with it and all HYPOTHESIS: I have always liked the train and messing around with it.,0,1.567027063485463,0.01099623538374633,True,1.5560308281017168
5549,5549,"PREMISE: The Santa Monica Pier is the coastal setting for the Twilight Dance Series, a selection of free summer concerts arranged each year. HYPOTHESIS: The Twilight Dance Series also hosts events directly on the beach near the pier.",1,1.5789166247782038,0.006237084908647126,True,1.5726795398695568
5550,5550,"PREMISE: To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit. HYPOTHESIS: Harris suggests that it's a mystery how women have exploited men with their sexual power.",0,1.567027063485463,0.15133599323495583,True,1.4156910702505072
5551,5551,"PREMISE: The arches that flank the nave are filled with tiers of columns and the walls with windows, while the arches above the entrance and the apse are backed by semi-domes, further increasing the interior space. HYPOTHESIS: The arches that flank the nave are different from the arches above the entrance.",0,1.567027063485463,0.2154927501526018,True,1.3515343133328612
5552,5552,"PREMISE: More reserved and remote but a better administrator and financier than his uncle, Charles Brooke imposed on his men his own austere, efficient style of life. HYPOTHESIS: The uncle had no match in administration; certainly not in his inefficient and careless nephew, Charles Brooke.",2,1.60927211363515,0.03877500937710969,True,1.5704971042580402
5553,5553,PREMISE: and uh it may be a Mexican pizza sometimes both together um along with and see it which is really funny too you know normally she goes straight for vegetables except when she's having French fries HYPOTHESIS: French fries very popular in this country.,1,1.5789166247782038,0.08650271831705138,True,1.4924139064611524
5554,5554,PREMISE: Isn't a woman's body her most personal property? HYPOTHESIS: Isn't a woman's body sacred property?,0,1.567027063485463,1.8593856644734241,False,-0.29235860098796107
5555,5555,"PREMISE: right right they left a woman and a child or the cat the sheep yeah HYPOTHESIS: No one was left behind, no animal either.",2,1.60927211363515,0.0011836400647679559,True,1.608088473570382
5556,5556,PREMISE: No. I guess I'm going too. HYPOTHESIS: I'll come along.,0,1.567027063485463,0.07316003032973867,True,1.4938670331557244
5557,5557,"PREMISE: The purpose of the Self-Inspection process was to provide programs a means to verify, by reviewing a sample of cases, that their 1999 CSR data satisfies LSC's standards for accuracy. HYPOTHESIS: The Self-Inspection process has no other purpose than to hurt legitimacy of cases.",2,1.60927211363515,0.1336812295353183,True,1.4755908840998317
5558,5558,"PREMISE: He leaned over Tommy, his face purple with excitement. HYPOTHESIS: He leaned over Tommy, his face red with boredom.",2,1.60927211363515,0.0035226321919329248,True,1.6057494814432172
5559,5559,"PREMISE: This testing of the marketplace may range from written or telephone contacts with knowledgeable federal and non-federal experts regarding similar or duplicate requirements and the results of any market test recently undertaken, to the more formal sources-sought announcements in pertinent publications (e.g. HYPOTHESIS: This marketplace testing should involve only formal surveys.",2,1.60927211363515,0.07338412820706075,True,1.5358879854280891
5560,5560,PREMISE: We have done that spectacularly. HYPOTHESIS: The end results of our work was dismal and disappointing. ,2,1.60927211363515,0.0019769185733404114,True,1.6072951950618095
5561,5561,"PREMISE: The interior of the palace is very dark, and the use of flash is forbidden, so photographers should think twice before paying the extra fee for bringing in a camera or video equipment. HYPOTHESIS: Think hard about whether or not you want to bring a camera, there is an extra fee and no flash allowed.",0,1.567027063485463,0.36956133047083056,True,1.1974657330146325
5562,5562,"PREMISE: The results of even the most well designed epidemiological studies are characterized by this type of uncertainty, though well-designed studies typically report narrower uncertainty bounds around the best estimate than do studies of lesser quality. HYPOTHESIS: All studies have the same amount of uncertainty to them.",2,1.60927211363515,0.012785958987494789,True,1.5964861546476552
5563,5563,"PREMISE: Standard print film is available in many shops in the major towns, but serious shutterbugs will want to seek out one of the following photography stores for a full range of specialist film and Abbey Photographic, 25, Stramongate, Kendal LA9 4BH; Tel. (01539) 720-085, or The Photo Shop, North Road, Ambleside, Cumbria LA22 9 DT; Tel. (015394) 34375. HYPOTHESIS: The Photo Shop has a greater variety of film than Abbey Photographic.",1,1.5789166247782038,0.26906038102497387,True,1.30985624375323
5564,5564,PREMISE: The younger girl ran screaming to her. HYPOTHESIS: A young girl was screaming. ,0,1.567027063485463,0.01339980727100621,True,1.5536272562144569
5565,5565,PREMISE: so it's sociology HYPOTHESIS: So it's social science ,0,1.567027063485463,3.5056833426876715,False,-1.9386562792022084
5566,5566,"PREMISE: Still, commercial calculation isn't sufficient to explain his stand. HYPOTHESIS: Commercial calculation is still not enough to explain his resolve.",0,1.567027063485463,0.04025748253261876,True,1.5267695809528443
5567,5567,"PREMISE: But I guess I can take it we were wrong, pursued Julius. HYPOTHESIS: Julius believed that we were accurate.  ",2,1.60927211363515,0.059603055379686194,True,1.5496690582554637
5568,5568,"PREMISE: Good sir, Jon began. HYPOTHESIS: Jon stayed silent.",2,1.60927211363515,0.0013087795015284222,True,1.6079633341336215
5569,5569,"PREMISE: well that's good that's great HYPOTHESIS: That is not bad, it is actually pretty good.",0,1.567027063485463,0.2710582392165012,True,1.2959688242689618
5570,5570,"PREMISE: Dinosaurs poked around the remains; twitchy little scavengers, fighting over scraps. HYPOTHESIS: Dinosaurs were all extinct.",2,1.60927211363515,0.5872886775883308,True,1.0219834360468192
5571,5571,PREMISE: i bet it was that they do that you know they they have kittens out there in the garage or out in the barn and the first time you try to get around the kittens you know it's you'd have to catch them with a uh a fish net or something because they scamper away so quick HYPOTHESIS: The prey is meant to be eaten.,2,1.60927211363515,2.9435488249690733,False,-1.3342767113339233
5572,5572,"PREMISE: Hardly catering to locals, Universal Citys Cityalk attempts to snag tourist dollars with its extensive collection of retail wonders, including magic shops, toy stores, sports shops, and a host of science fiction memorabilia. HYPOTHESIS: Some locals do, however, frequent the sports shops.",1,1.5789166247782038,0.006945010642451402,True,1.5719716141357525
5573,5573,"PREMISE: The ITC has enlisted legal services attorneys from across the state to manage each of the 12 categories, and those volunteers will organize contributions and add them to a searchable database. HYPOTHESIS: They volunteers were happy to help.",1,1.5789166247782038,0.0044017247447762685,True,1.5745149000334275
5574,5574,PREMISE: Ca'daan heard the Kal grunt and felt the horse lift. HYPOTHESIS: Ca'daan was concerned about the grunting Kal.,1,1.5789166247782038,0.038598087554976256,True,1.5403185372232275
5575,5575,PREMISE: Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs. HYPOTHESIS: The paper looks at youth employment programs.,0,1.567027063485463,0.05158089882324498,True,1.5154461646622182
5576,5576,"PREMISE: On the west side of the square is Old King's House (built in 1762), which was the official residence of the British governor; it was here that the proclamation of emancipation was issued in 1838. HYPOTHESIS: The Old King's House had an incident where the King was murdered inside of it.",1,1.5789166247782038,0.014327930796795212,True,1.5645886939814087
5577,5577,PREMISE: And these are tough times for reviewers in general. HYPOTHESIS: Specialist reviewers or reviewers with seniority are having an easier time of it.,1,1.5789166247782038,1.6273369628299315,False,-0.04842033805172763
5578,5578,"PREMISE: As a basic guide, the symbols below have been used to indicate high-season rates in Hong Kong dollars, based on double occupancy, with bath or shower. HYPOTHESIS: This page intentionally left blank.",2,1.60927211363515,0.6837797973566166,True,0.9254923162785333
5579,5579,PREMISE: Expenses included in calculating net cost for education and training programs that are intended to increase or maintain national economic productive capacity shall be reported as investments in human capital as required supplementary stewardship information accompanying the financial statements of the Federal Government and its component units. HYPOTHESIS: Net cost for college programs can be calculated as a way to increase productivity.,0,1.567027063485463,0.5409780709328118,True,1.0260489925526513
5580,5580,"PREMISE: The unintended side effect is radical, direct  In what other state do voters set the tax rates? HYPOTHESIS: There is a radical side effect that was not intended.",0,1.567027063485463,0.11403846178208579,True,1.4529886017033773
5581,5581,"PREMISE: No, don't answer. HYPOTHESIS: Please respond.",2,1.60927211363515,0.01225215631430923,True,1.5970199573208408
5582,5582,PREMISE: The bridge would work for a very short time but the stream isn't a clear defense. HYPOTHESIS: The bridge would work temporarily.,0,1.567027063485463,0.022965481125048193,True,1.544061582360415
5583,5583,"PREMISE: Rep. Charles Rangel, D-N.Y.: I would say that if you had members of the KKK, that were not directly tied to the murder--that they did not do the murder--that 90 years [in jail] would be excessive. HYPOTHESIS: Rep. Charles Rangel is a politician. ",0,1.567027063485463,0.32054932408987075,True,1.2464777393955924
5584,5584,"PREMISE: No money no results!"" Another voice which Tommy rather thought was that of Boris replied: ""Will you guarantee that there ARE results?"" HYPOTHESIS: Money will give results if there is enough of it. ",1,1.5789166247782038,0.838506559563957,True,0.7404100652142468
5585,5585,PREMISE: The truth? HYPOTHESIS: Is that true?,0,1.567027063485463,0.13219981180933027,True,1.4348272516761327
5586,5586,"PREMISE: The Santa Monica Pier is the coastal setting for the Twilight Dance Series, a selection of free summer concerts arranged each year. HYPOTHESIS: The Santa Monica Pier hosts free summer concerts arranged each year.",0,1.567027063485463,0.009460155569228657,True,1.5575669079162344
5587,5587,PREMISE: His family had lost a son and a daughter now. HYPOTHESIS: They died at a young age.,1,1.5789166247782038,0.02058823760679935,True,1.5583283871714044
5588,5588,PREMISE: You will need-all of you will need-to be highly visible personally and professionally. HYPOTHESIS: Everyone needs to maintain an open look to the public in order to attain trust.,1,1.5789166247782038,0.13147874761638806,True,1.4474378771618157
5589,5589,PREMISE: This is Susan. HYPOTHESIS: Susan is a a fifth grade teacher. ,1,1.5789166247782038,0.007586719953472821,True,1.571329904824731
5590,5590,PREMISE: no nobody's going to bother you HYPOTHESIS: Everyone is going to nag you about it. ,2,1.60927211363515,0.007014050910747049,True,1.602258062724403
5591,5591,PREMISE: my parents uh were sailing uh this last year down off uh Costa Rica and they took about two weeks and went into i don't even know the name of the river there but they went white water rafting and Mom said it was absolutely just a wonderful experience she said it was truly incredible HYPOTHESIS: This last year my parents went sailing near Costa Rica.,0,1.567027063485463,0.017321178372315327,True,1.5497058851131478
5592,5592,"PREMISE: To the west of the city at Hillend is Midlothian Ski Centre, the longest artificial ski slope in Europe. HYPOTHESIS: The Midlothian Ski Centre is the only artificial ski slope in Scotland.",1,1.5789166247782038,0.37963931555901237,True,1.1992773092191915
5593,5593,"PREMISE: Cruises are available from the Bhansi Ghat, which is near the CityPalace. HYPOTHESIS: Bhansi Ghat is famour for the ability to take cruises.",1,1.5789166247782038,1.3687243437006829,False,0.21019228107752097
5594,5594,"PREMISE: In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool. HYPOTHESIS: Clinton was somewhat of a celebrity in the 80s.",1,1.5789166247782038,0.24322055390177227,True,1.3356960708764316
5595,5595,PREMISE: A recorded menu will provide information on how to obtain these lists. HYPOTHESIS: Recorded menus do not provide any information at this time. ,2,1.60927211363515,0.0059341521912362185,True,1.6033379614439138
5596,5596,PREMISE: no i i i don't i it completely beyond me i went to my under graduate uh education HYPOTHESIS: I was thinking of other things so I can't recall.,1,1.5789166247782038,0.019451329214233433,True,1.5594652955639703
5597,5597,PREMISE: um-hum yeah i know what that's like uh-huh HYPOTHESIS: I have no idea what that is like.,2,1.60927211363515,0.0012641101899554057,True,1.6080080034451947
5598,5598,"PREMISE: The event is the definition of a crowd pleaser, replete with appearances by the Rockettes, the Mormon Tabernacle Choir, and Santa Claus (the act isn't entirely without bite; there's also a very funny moment involving a heart attack). HYPOTHESIS: Both Santa Claus and the Rockettes with appear but one may appear to have a heart attack.",0,1.567027063485463,0.08519573162746116,True,1.4818313318580019
5599,5599,"PREMISE: Unrest and some political extremism have surfaced from time to time, but since aid from France is so vital, and French customs so ingrained, it seems almost inconceivable that the FWI will seek total independence as other Caribbean islands have done. HYPOTHESIS: There is some political extremism stemming from the influx of refugees.",1,1.5789166247782038,0.019469981267941725,True,1.559446643510262
5600,5600,PREMISE: How effectively DOD manages these funds will determine whether it receives a good return on its investment. HYPOTHESIS: The DOD is certain to have a bad return on these funds.,2,1.60927211363515,0.04530908572834176,True,1.5639630279068082
5601,5601,"PREMISE: However, some participants cautioned that principle-based standards should not be viewed as a panacea to solve the problems with financial reporting and could lead to an undesirable situation where you would not have comparability or agreement as to the treatment of similar transactions. HYPOTHESIS:  some participants cautioned that principle-based standards should be viewed as a panacea to solve the problems ",2,1.60927211363515,0.5983070648363595,True,1.0109650487987905
5602,5602,"PREMISE: Sandstone and granite were the materials used to build the Baroque church of Bom Jesus, famous for its casket of St. Francis Xavier's relics in the mausoleum to the right of the altar. HYPOTHESIS: St. Francis Xavier's relics were never recovered, unfortunately.",2,1.60927211363515,0.013731397449250574,True,1.5955407161858994
5603,5603,PREMISE: His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress. HYPOTHESIS: He is quiet but still gets lots of things through Congress.,1,1.5789166247782038,2.676635121009922,False,-1.0977184962317184
5604,5604,PREMISE: million in savings this year. HYPOTHESIS: We saved a ton this year.,0,1.567027063485463,0.809868637848107,True,0.757158425637356
5605,5605,PREMISE: uh but you could fill a whole bunch of uh holes with these things i used to i used to advertise buying wheat pennies um i'd give a dollar a roll which two cents a piece which is basically overpriced HYPOTHESIS: I used to try to sell wheat pennies.,2,1.60927211363515,9.793965047997258,False,-8.184692934362108
5606,5606,PREMISE: The rise of the British Empire in India had begun. HYPOTHESIS: It started the rise of the German Empire in India.,2,1.60927211363515,0.002178342145411787,True,1.6070937714897382
5607,5607,"PREMISE: Progressives at last are noticing that the best argument for government activism is that it works. HYPOTHESIS: Finally, progressives are noticing that the best argument for government activism is its success.",0,1.567027063485463,0.12866117035056676,True,1.4383658931348964
5608,5608,PREMISE: Abortive countrywide revolts HYPOTHESIS: The country is in unrest.,0,1.567027063485463,0.033883609663659886,True,1.5331434538218032
5609,5609,"PREMISE: He sat for a moment in silence. HYPOTHESIS: Seated, he enjoyed the silence. ",1,1.5789166247782038,0.07450885254505987,True,1.504407772233144
5610,5610,"PREMISE: To reach any of the three Carbet falls, you must continue walking after the roads come to an end for 20 minutes, 30 minutes, or two hours respectively. HYPOTHESIS: There are three routes to the three Carbet falls, each a different length and all continue after the road seemingly ends.",0,1.567027063485463,0.25455565306064865,True,1.3124714104248145
5611,5611,"PREMISE: Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign. HYPOTHESIS: If he runs for President, Trump will most likely spend millions on his campaign. ",0,1.567027063485463,0.13108063493257405,True,1.4359464285528891
5612,5612,PREMISE: yeah well are you you with TI HYPOTHESIS: Yeah well are you with the FBI?,2,1.60927211363515,0.005960056150859773,True,1.6033120574842903
5613,5613,"PREMISE: She, in turn, was worshipped by her subjects as a living god. HYPOTHESIS: Uninteresting to her subjects, she was ignored by them.",2,1.60927211363515,0.0044753013591162134,True,1.6047968122760339
5614,5614,PREMISE: The panels are to collect advice and recommendations from representatives of affected small entities as part of their deliberative process. HYPOTHESIS: Affected small entities have representatives who provide advice and recommendation to the panels for their deliberative process.,0,1.567027063485463,0.008452896685439635,True,1.5585741668000235
5615,5615,"PREMISE: , number of parks or acres of land) rather than in terms of historical cost. HYPOTHESIS: Park land tends to be less valuable than urban land.",1,1.5789166247782038,0.09061931957549049,True,1.4882973052027133
5616,5616,"PREMISE: Auditors from another country engaged to conduct audits in their country should meet the professional qualifications to practice under that country's laws and regulations or other acceptable standards, such as those issued by the International Organization of Supreme Audit Institutions. HYPOTHESIS: The majority of the world abides by a common auditing code.",1,1.5789166247782038,0.5514018356091722,True,1.0275147891690315
5617,5617,PREMISE: yeah well i'm a hot weather person i'm i can take the heat but i don't like the cold HYPOTHESIS: I can handle hot weather but I am not fond of the cold.  ,0,1.567027063485463,0.012639434167879713,True,1.5543876293175833
5618,5618,PREMISE: A niche incumbent might provide delivery less frequently or to a subset of possible stops. HYPOTHESIS: Deliveries could not possibly be reduced below their current levels.,2,1.60927211363515,0.613779500346131,True,0.995492613289019
5619,5619,"PREMISE: Oh! I exclaimed, much relieved.  HYPOTHESIS: I felt quite relieved and shouted joyously.",0,1.567027063485463,0.02269491811452039,True,1.5443321453709427
5620,5620,PREMISE: The inspired centuries-old design sense of the Italians has turned their country into a delightful emporium of style and elegance for the foreign visitor. HYPOTHESIS: Italy has nothing of interest for foreign visitors.,2,1.60927211363515,0.0033426545880009466,True,1.6059294590471491
5621,5621,PREMISE: Coast Guard rules establishing bridgeopening schedules). HYPOTHESIS: The Navy creates bridgeopening schedules.,2,1.60927211363515,4.6661807713120576,False,-3.0569086576769076
5622,5622,"PREMISE: For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it. HYPOTHESIS: Bob Dole asserted that Clinton had privilege in all cases. ",2,1.60927211363515,0.09897017031225902,True,1.510301943322891
5623,5623,PREMISE: I felt like a rat. HYPOTHESIS: I felt great.,2,1.60927211363515,0.00922621083911033,True,1.6000459027960396
5624,5624,PREMISE: The conversation he had overheard had stimulated his curiosity. HYPOTHESIS: he hadn't heard anything,2,1.60927211363515,0.0011495599529893136,True,1.6081225536821606
5625,5625,PREMISE: From Cockpit Country to St. Ann's Bay HYPOTHESIS: You can travel from Cockpit Country to St. Ann's Bay in a couple of hours.,1,1.5789166247782038,0.0034141085258200922,True,1.5755025162523837
5626,5626,PREMISE: The story of the technology business gets spiced up because the reality is so bland. HYPOTHESIS: Reality is so bland that the technology business gets spiced up.,0,1.567027063485463,0.015807738017306037,True,1.551219325468157
5627,5627,"PREMISE: huh do you have your own kiln or do you do you HYPOTHESIS: You don't have a kiln, do you?",0,1.567027063485463,11.15949260478312,False,-9.592465541297656
5628,5628,PREMISE: well so okay you need to get married and have kids and then when they're big enough you can have them go do the yard  and you can do what you want to do HYPOTHESIS: The reason to have children is so that they can do yardwork.,0,1.567027063485463,0.5074747838971381,True,1.059552279588325
5629,5629,"PREMISE: Very little indeed, answered Tuppence, and was pleased to note that Whittington's uneasiness was augmented instead of allayed. HYPOTHESIS: Tuppence made Whittington uncomfortable and was trying to avoid her.",1,1.5789166247782038,0.4106930008991498,True,1.168223623879054
5630,5630,PREMISE: Czarek had to fight for attention: HYPOTHESIS: Czarek had to engage in a fight to seek attention.,0,1.567027063485463,0.012697816755997106,True,1.554329246729466
5631,5631,PREMISE: right and that was back in nineteen fifty nine HYPOTHESIS: It will be in the future.,2,1.60927211363515,2.002299950493695,False,-0.39302783685854514
5632,5632,"PREMISE: But Japan was reluctant to sue for peace because the Allies were demanding unconditional surrender with no provision for maintaining the highly symbolic role of the emperor, still considered the embodiment of Japan's spirit and divine origins. HYPOTHESIS: The Allies didn't care about peace.",1,1.5789166247782038,1.0563998901004716,True,0.5225167346777322
5633,5633,"PREMISE: In fact, you're going to be rewarded. HYPOTHESIS: They did not think they deserved to be rewarded.",1,1.5789166247782038,0.7294642710037991,True,0.8494523537744048
5634,5634,PREMISE: Congress' determination to make agencies accountable for their performance lay at the heart of two landmark reforms of the 1990 the Chief Financial Officers (CFO) Act of 1990 and the Government Performance and Results Act of 1993 (GPRA). HYPOTHESIS: Congress made several big reforms in the nineties to ensure agencies are held accountable for their actions. ,0,1.567027063485463,0.15118549033214715,True,1.4158415731533158
5635,5635,"PREMISE: On the northern slopes of this rocky outcropping is the site of the ancient capital of the island, also called Thira, which dates from the third century b.c. (when the Aegean was under Ptolemaic rule). HYPOTHESIS: The ancient capital of the island is called Thira, and dates back to the third century b.c.",0,1.567027063485463,0.013842696890184546,True,1.5531843665952785
5636,5636,PREMISE: Trial of Galileo HYPOTHESIS: Galileo's Trial was cancelled.,2,1.60927211363515,0.007884379830160838,True,1.601387733804989
5637,5637,PREMISE: Judge Bailey was chosen because he should be looked at as the representative of all future winners. HYPOTHESIS: The judge was an upstanding guy.,1,1.5789166247782038,0.023356432517398284,True,1.5555601922608056
5638,5638,"PREMISE: The remaining parts of the north, although enticing, are difficult to explore. HYPOTHESIS: The north's remainder is quite simple and self-explanatory even for beginners.",2,1.60927211363515,0.021717400352955184,True,1.5875547132821948
5639,5639,PREMISE: The church has an even more elaborate Baroque pulpit. HYPOTHESIS: The church has an old and beautiful Baroque styled pulpit that is used in sermons.,1,1.5789166247782038,0.010258951988066946,True,1.568657672790137
5640,5640,"PREMISE: As black as it is, Heathers has the same theme as the Ringwald/Cusack movies. HYPOTHESIS: Heather's was cheerful and unlike a Molly Ringwald movie",2,1.60927211363515,0.9063306642766991,True,0.7029414493584509
5641,5641,"PREMISE: The formation of a single statewide program was adopted to breathe life into a single program that will provide meaningful access to high quality legal services, in the pursuit of justice for as many low-income people throughout Colorado as possible. HYPOTHESIS: Converting into just one program will help administer justice to more poor people in Colorado.",0,1.567027063485463,0.31279338802218304,True,1.2542336754632801
5642,5642,"PREMISE: For example, if Ovitz's five-year deal was worth, say, $100 million, and if the compensation committee had added to that a front-end grant of free Disney shares worth, say, $50 million, then--assuming that Ovitz finished his five-year contract period--the cost to Disney would be $150 million. HYPOTHESIS: The five-year deal will be worth $100 million",1,1.5789166247782038,1.4714147365929284,False,0.1075018881852754
5643,5643,PREMISE: Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their members' participation in the organization's activities. HYPOTHESIS: Organizations had mandatory bonding exercises for their members.,1,1.5789166247782038,0.07428847291707591,True,1.504628151861128
5644,5644,PREMISE: Visit at sundown or out of season to get the full flavor of the setting. HYPOTHESIS: Visit mid day in tourist season to fully understand.,2,1.60927211363515,1.1114212600721625,True,0.4978508535629875
5645,5645,PREMISE: There are also dozens of fabulous pictures. HYPOTHESIS: These product photographs show off the beauty of our craftsmanship.,1,1.5789166247782038,0.004961449841036554,True,1.5739551749371672
5646,5646,"PREMISE: By then, the program had added Carroll and Grayson counties and the city of Galax and had five attorneys. HYPOTHESIS: Carroll and Grayson counties had been added.",0,1.567027063485463,0.009494086330821327,True,1.5575329771546418
5647,5647,PREMISE: The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better. HYPOTHESIS: Men who have become rich and famous by telling everyone else how to be better are making people fed up.,2,1.60927211363515,0.15470339614612466,True,1.4545687174890254
5648,5648,"PREMISE: Julius Caesar's nephew Octavian took the name Augustus; Rome ceased to be a republic, and became an empire. HYPOTHESIS: Octavian, Julius Caesar's nephew, took the name Augustus; Rome ceased to be a republic, and became an empire.",0,1.567027063485463,0.0459338253228783,True,1.5210932381625848
5649,5649,"PREMISE: Whether you drink beer or alcohol or not, a trip to Dublin isn't complete without a visit to some of its pubs don't miss this experience. HYPOTHESIS: If you don't drink, don't bother visiting the pubs in London.",2,1.60927211363515,0.9358346832286555,True,0.6734374304064945
5650,5650,"PREMISE: Watch for Pagla Jhora, the Mad Torrent, just after Gladstone's Rock (shaped like the statesman's head). HYPOTHESIS: The Mad Torrent comes before Gladstone's Rock.  ",2,1.60927211363515,0.2713383284048736,True,1.3379337852302764
5651,5651,PREMISE: The Commission's analysis uses both quantifiable and general descriptions of the effects of the rule on small entities. HYPOTHESIS: The analysis done by the Commission uses quantifiable and general descriptions of how the rule affects small entities.,0,1.567027063485463,0.009934739353290251,True,1.5570923241321728
5652,5652,"PREMISE: To see the desert at its best, go out at dawn and at sunset. HYPOTHESIS: Go at dawn and sunset to see the desert at optimal times.",0,1.567027063485463,0.021175396654675858,True,1.5458516668307871
5653,5653,"PREMISE: The elements of this example, repeated across millions of individual tasks, encapsulates the difference between an advanced industrial economy with a high standard of living and a less developed country with a low standard of living. HYPOTHESIS: This example shows elements of advanced and less developed economies. ",0,1.567027063485463,0.660316740746089,True,0.906710322739374
5654,5654,"PREMISE: The dramatic cliffs of the Serra de Tramuntana mountain range hug the coastline of the entire northwest and north, from Andratx all the way to the Cape of Formentor. HYPOTHESIS: Andratx is near to the coast and the Serra de Tramuntana mountains.",0,1.567027063485463,0.07269846402125967,True,1.4943285994642035
5655,5655,"PREMISE: If you still want to join, it might be worked. HYPOTHESIS: Your membership is the only way that this could work.",1,1.5789166247782038,0.45755529396304595,True,1.1213613308151578
5656,5656,PREMISE: true yeah i know it isn't that ridiculous we have cable which helps a lot HYPOTHESIS: We have had cable for the past five years.,1,1.5789166247782038,0.004320734428273617,True,1.5745958903499302
5657,5657,PREMISE: the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football HYPOTHESIS: We have nothing to do but stare at the walls til the game starts.,2,1.60927211363515,0.012374877013400731,True,1.5968972366217493
5658,5658,"PREMISE: Until all members of our society are afforded that access, this promise of our government will continue to be unfulfilled. HYPOTHESIS: The promise of our government won't be fulfilled until all of society can afford access. ",0,1.567027063485463,0.07042562098679528,True,1.4966014424986678
5659,5659,PREMISE: oh of course HYPOTHESIS: Of course she will ,1,1.5789166247782038,0.013146999267088191,True,1.5657696255111155
5660,5660,"PREMISE: Penrith and Blencathra are also Celtic names, established during this early period of settlement. HYPOTHESIS: Penrith and Blencathra are the names of Celtic queens.",1,1.5789166247782038,0.2963916631265137,True,1.28252496165169
5661,5661,"PREMISE: Additions to the 2002 Request for Proposal (RFP) include questions for applicants on staff diversity, recruitment and retention strategies and training, and the organization's strategic planning. HYPOTHESIS: The request for proposal was in 1995.",2,1.60927211363515,0.023994118548788322,True,1.5852779950863616
5662,5662,PREMISE: yeah i'm trying to find out how long we're supposed talk HYPOTHESIS: We need to talk a lot.,1,1.5789166247782038,0.24371387419968438,True,1.3352027505785196
5663,5663,"PREMISE: For example, computers and related equipment have an estimated annual depreciation rate of 31 percent,7 and new versions of software applications are released every few years. HYPOTHESIS: Computers will not be able to function to a business' standards once the equipment is 7 years old.",1,1.5789166247782038,0.20951577249590464,True,1.3694008522822991
5664,5664,"PREMISE: In the other bracket, the Broncos beat the New York Jets. HYPOTHESIS: The Broncos are a better team. ",1,1.5789166247782038,0.014674154809254077,True,1.5642424699689497
5665,5665,"PREMISE: Just look at the entertainment industry's self-image instead. HYPOTHESIS: Instead of looking into the self image of the tobacco industry, look at the entertainment industry. ",1,1.5789166247782038,0.03614364891857817,True,1.5427729758596256
5666,5666,PREMISE: 'Upload him into his body? What body?' HYPOTHESIS: He has a body.,2,1.60927211363515,5.7426294231199275,False,-4.1333573094847775
5667,5667,"PREMISE: approaches for setting different requirements for sources that pose different levels of hazard (tiering); worst-case releases and other hazard assessment issues; accident information reporting; public participation; inherently safer approaches; and implementation and integration of section 112(r) with state programs, particularly state air permitting programs. HYPOTHESIS: Different requirements are required for different levels of hazard.",0,1.567027063485463,0.019735145420554726,True,1.5472919180649083
5668,5668,PREMISE: 'Why isn't a lookalike good enough for them?' HYPOTHESIS: How come the look alike isn't good enough to be a stunt double? ,1,1.5789166247782038,0.07516122504494253,True,1.5037553997332613
5669,5669,"PREMISE: And put like that, she added confidentially to Tommy, ""nobody could boggle at the expense!"" Nobody did, which was the great thing. HYPOTHESIS: She was always confident with talking to Tommy.",1,1.5789166247782038,1.6980800583940754,False,-0.11916343361587156
5670,5670,PREMISE: I awoke looking up at stone lit by fire. HYPOTHESIS: The fire had grown to a giant size.,1,1.5789166247782038,0.002904354794751792,True,1.576012269983452
