,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
3399,3399,A man touching a hanging strand of lamps.,A man reaches out to a strand of multicolored lamps.,1,PREMISE: A man touching a hanging strand of lamps. HYPOTHESIS: A man reaches out to a strand of multicolored lamps.,1.6073921031991463,0.3351541081688184,True,1,1.272237995030328
3400,3400,"In front of a brick house with a straw roof and some figures, three children stand, two of them holding squares of blackboard.",The children are doing schoolwork on the black boards,1,"PREMISE: In front of a brick house with a straw roof and some figures, three children stand, two of them holding squares of blackboard. HYPOTHESIS: The children are doing schoolwork on the black boards",1.6073921031991463,0.03168406386400717,True,1,1.575708039335139
3401,3401,"In front of a brick house with a straw roof and some figures, three children stand, two of them holding squares of blackboard.",The children are putting out a fire nearby,2,"PREMISE: In front of a brick house with a straw roof and some figures, three children stand, two of them holding squares of blackboard. HYPOTHESIS: The children are putting out a fire nearby",1.5653614653704742,0.21451460509121115,True,2,1.350846860279263
3402,3402,"In front of a brick house with a straw roof and some figures, three children stand, two of them holding squares of blackboard.",The children are outdoors,0,"PREMISE: In front of a brick house with a straw roof and some figures, three children stand, two of them holding squares of blackboard. HYPOTHESIS: The children are outdoors",1.582443349747053,0.15643897521354172,True,0,1.4260043745335111
3403,3403,"A man wearing dark jeans, an orange shirt, and an orange apron is next to a bunch of plants and flowers and a woman with a blue top.",The woman is wearing a red top.,2,"PREMISE: A man wearing dark jeans, an orange shirt, and an orange apron is next to a bunch of plants and flowers and a woman with a blue top. HYPOTHESIS: The woman is wearing a red top.",1.5653614653704742,0.0021566397504176717,True,2,1.5632048256200566
3404,3404,"A man wearing dark jeans, an orange shirt, and an orange apron is next to a bunch of plants and flowers and a woman with a blue top.",The woman is the man's wife.,1,"PREMISE: A man wearing dark jeans, an orange shirt, and an orange apron is next to a bunch of plants and flowers and a woman with a blue top. HYPOTHESIS: The woman is the man's wife.",1.6073921031991463,0.006672770147418401,True,1,1.600719333051728
3405,3405,"A man wearing dark jeans, an orange shirt, and an orange apron is next to a bunch of plants and flowers and a woman with a blue top.",Two people are next to each other.,0,"PREMISE: A man wearing dark jeans, an orange shirt, and an orange apron is next to a bunch of plants and flowers and a woman with a blue top. HYPOTHESIS: Two people are next to each other.",1.582443349747053,0.01628328424896816,True,0,1.5661600654980847
3406,3406,A choir made up of varying ages of people are performing.,The choir is doing a Christmas program.,1,PREMISE: A choir made up of varying ages of people are performing. HYPOTHESIS: The choir is doing a Christmas program.,1.6073921031991463,0.01093168313197338,True,1,1.5964604200671728
3407,3407,A choir made up of varying ages of people are performing.,The choir are taking in a ball game.,2,PREMISE: A choir made up of varying ages of people are performing. HYPOTHESIS: The choir are taking in a ball game.,1.5653614653704742,0.0045358560887554505,True,2,1.5608256092817188
3408,3408,A choir made up of varying ages of people are performing.,The choir is singing.,0,PREMISE: A choir made up of varying ages of people are performing. HYPOTHESIS: The choir is singing.,1.582443349747053,0.06775181090784575,True,0,1.5146915388392073
3409,3409,A person on blue pants and a white shirt walks away from a dirt circle on multicolored grass.,a person walks a way from a dirt circle,0,PREMISE: A person on blue pants and a white shirt walks away from a dirt circle on multicolored grass. HYPOTHESIS: a person walks a way from a dirt circle,1.582443349747053,0.0936715073215297,True,0,1.4887718424255232
3410,3410,A person on blue pants and a white shirt walks away from a dirt circle on multicolored grass.,a person jumps,2,PREMISE: A person on blue pants and a white shirt walks away from a dirt circle on multicolored grass. HYPOTHESIS: a person jumps,1.5653614653704742,0.007057083938399965,True,2,1.5583043814320743
3411,3411,A person on blue pants and a white shirt walks away from a dirt circle on multicolored grass.,A person walks away,0,PREMISE: A person on blue pants and a white shirt walks away from a dirt circle on multicolored grass. HYPOTHESIS: A person walks away,1.582443349747053,0.05193698278998068,True,0,1.5305063669570722
3412,3412,"A view of bicyclists on a city street, riding in both directions, with red reflective safety cones dividing the two lanes.",People are riding bikes in both directions on a road.,0,"PREMISE: A view of bicyclists on a city street, riding in both directions, with red reflective safety cones dividing the two lanes. HYPOTHESIS: People are riding bikes in both directions on a road.",1.582443349747053,0.06712268855062643,True,0,1.5153206611964265
3413,3413,"A view of bicyclists on a city street, riding in both directions, with red reflective safety cones dividing the two lanes.",The road is in China.,1,"PREMISE: A view of bicyclists on a city street, riding in both directions, with red reflective safety cones dividing the two lanes. HYPOTHESIS: The road is in China.",1.6073921031991463,2.444029157761936,False,2,-0.8366370545627897
3414,3414,"A view of bicyclists on a city street, riding in both directions, with red reflective safety cones dividing the two lanes.",Bumper to bumper automobile traffic clogs the street.,2,"PREMISE: A view of bicyclists on a city street, riding in both directions, with red reflective safety cones dividing the two lanes. HYPOTHESIS: Bumper to bumper automobile traffic clogs the street.",1.5653614653704742,0.1192544611641312,True,2,1.4461070042063429
3415,3415,"A man in a white shirt, dark shorts and a red cap is standing in a small green rowboat with green oars, in the middle of what appears to be a shallow river, against a bank of tall dried grasses.",The man is in a prison cell,2,"PREMISE: A man in a white shirt, dark shorts and a red cap is standing in a small green rowboat with green oars, in the middle of what appears to be a shallow river, against a bank of tall dried grasses. HYPOTHESIS: The man is in a prison cell",1.5653614653704742,0.004790610587804965,True,2,1.560570854782669
3416,3416,"A man in a white shirt, dark shorts and a red cap is standing in a small green rowboat with green oars, in the middle of what appears to be a shallow river, against a bank of tall dried grasses.",The man is outdoors,0,"PREMISE: A man in a white shirt, dark shorts and a red cap is standing in a small green rowboat with green oars, in the middle of what appears to be a shallow river, against a bank of tall dried grasses. HYPOTHESIS: The man is outdoors",1.582443349747053,0.03457352764729317,True,0,1.5478698220997598
3417,3417,"A man in a white shirt, dark shorts and a red cap is standing in a small green rowboat with green oars, in the middle of what appears to be a shallow river, against a bank of tall dried grasses.",The man is fishing in the lake.,2,"PREMISE: A man in a white shirt, dark shorts and a red cap is standing in a small green rowboat with green oars, in the middle of what appears to be a shallow river, against a bank of tall dried grasses. HYPOTHESIS: The man is fishing in the lake.",1.5653614653704742,0.12212698641993822,True,2,1.443234478950536
3418,3418,A young woman in a black skirt and boots walks by stores.,A young woman in a black skirt is walking next to nearby shops.,0,PREMISE: A young woman in a black skirt and boots walks by stores. HYPOTHESIS: A young woman in a black skirt is walking next to nearby shops.,1.582443349747053,0.3270144945259461,True,0,1.2554288552211068
3419,3419,A young woman in a black skirt and boots walks by stores.,A young woman is on a shopping trip.,1,PREMISE: A young woman in a black skirt and boots walks by stores. HYPOTHESIS: A young woman is on a shopping trip.,1.6073921031991463,0.09242237119444406,True,1,1.5149697320047022
3420,3420,A young woman in a black skirt and boots walks by stores.,A young woman is eating in a fine restaurant.,2,PREMISE: A young woman in a black skirt and boots walks by stores. HYPOTHESIS: A young woman is eating in a fine restaurant.,1.5653614653704742,0.0008477795475595347,True,2,1.5645136858229147
3421,3421,A boy and girl play together on a pile or rocks in a residential area.,The boy and girl are inside,2,PREMISE: A boy and girl play together on a pile or rocks in a residential area. HYPOTHESIS: The boy and girl are inside,1.5653614653704742,0.019304300205614786,True,2,1.5460571651648594
3422,3422,A boy and girl play together on a pile or rocks in a residential area.,The boy and girl are playing together,0,PREMISE: A boy and girl play together on a pile or rocks in a residential area. HYPOTHESIS: The boy and girl are playing together,1.582443349747053,0.1261424256376544,True,0,1.4563009241093985
3423,3423,A boy and girl play together on a pile or rocks in a residential area.,The boy and girl are outside,0,PREMISE: A boy and girl play together on a pile or rocks in a residential area. HYPOTHESIS: The boy and girl are outside,1.582443349747053,0.056697866963407,True,0,1.5257454827836459
3424,3424,A man shoveling snow off the roof of a building.,A young man working in the snow.,1,PREMISE: A man shoveling snow off the roof of a building. HYPOTHESIS: A young man working in the snow.,1.6073921031991463,0.03171825765435832,True,1,1.575673845544788
3425,3425,A man shoveling snow off the roof of a building.,A man working in the snow.,0,PREMISE: A man shoveling snow off the roof of a building. HYPOTHESIS: A man working in the snow.,1.582443349747053,0.15651277401353053,True,0,1.4259305757335223
3426,3426,A man shoveling snow off the roof of a building.,A young woman working in the snow.,2,PREMISE: A man shoveling snow off the roof of a building. HYPOTHESIS: A young woman working in the snow.,1.5653614653704742,0.001918968218895576,True,2,1.5634424971515786
3427,3427,Children playing a video game together.,The kids are at the table eating dinner.,2,PREMISE: Children playing a video game together. HYPOTHESIS: The kids are at the table eating dinner.,1.5653614653704742,0.0011581659658426813,True,2,1.5642032994046315
3428,3428,Children playing a video game together.,The children are having fun together.,1,PREMISE: Children playing a video game together. HYPOTHESIS: The children are having fun together.,1.6073921031991463,0.6315794647283081,True,1,0.9758126384708382
3429,3429,Children playing a video game together.,The kids are indoors playing a video game.,0,PREMISE: Children playing a video game together. HYPOTHESIS: The kids are indoors playing a video game.,1.582443349747053,2.582861371608276,False,1,-1.000418021861223
3430,3430,There are children playing in the snow and one of them is making a snowball.,Two children fight over the remote.,2,PREMISE: There are children playing in the snow and one of them is making a snowball. HYPOTHESIS: Two children fight over the remote.,1.5653614653704742,0.854496146957764,True,2,0.7108653184127102
3431,3431,There are children playing in the snow and one of them is making a snowball.,Children play in the snow.,0,PREMISE: There are children playing in the snow and one of them is making a snowball. HYPOTHESIS: Children play in the snow.,1.582443349747053,0.027188886580260037,True,0,1.5552544631667928
3432,3432,There are children playing in the snow and one of them is making a snowball.,Two brothers have a snowball fight.,1,PREMISE: There are children playing in the snow and one of them is making a snowball. HYPOTHESIS: Two brothers have a snowball fight.,1.6073921031991463,0.010314293635489342,True,1,1.5970778095636569
3433,3433,A man in an orange jacket reaches under a busted up blue car on wooden supports.,A man is repairing a car.,1,PREMISE: A man in an orange jacket reaches under a busted up blue car on wooden supports. HYPOTHESIS: A man is repairing a car.,1.6073921031991463,0.4582377469894891,True,1,1.1491543562096571
3434,3434,A man in an orange jacket reaches under a busted up blue car on wooden supports.,A man reaches into a car.,0,PREMISE: A man in an orange jacket reaches under a busted up blue car on wooden supports. HYPOTHESIS: A man reaches into a car.,1.582443349747053,0.3786915885246452,True,0,1.2037517612224078
3435,3435,A man in an orange jacket reaches under a busted up blue car on wooden supports.,A man reaches into a boat.,2,PREMISE: A man in an orange jacket reaches under a busted up blue car on wooden supports. HYPOTHESIS: A man reaches into a boat.,1.5653614653704742,0.048553237140674735,True,2,1.5168082282297994
3436,3436,People walking along the beach on a sunny day.,the beach is empty because of a hurricane.,2,PREMISE: People walking along the beach on a sunny day. HYPOTHESIS: the beach is empty because of a hurricane.,1.5653614653704742,0.004630920064815897,True,2,1.5607305453056584
3437,3437,People walking along the beach on a sunny day.,a married couple and their kids walk along the beach.,1,PREMISE: People walking along the beach on a sunny day. HYPOTHESIS: a married couple and their kids walk along the beach.,1.6073921031991463,0.0058182808387622995,True,1,1.601573822360384
3438,3438,"A group of people, one of which is a woman with a large white and colorful purse, wait to board a large white and blue bus.",A dog is driving the bus.,2,"PREMISE: A group of people, one of which is a woman with a large white and colorful purse, wait to board a large white and blue bus. HYPOTHESIS: A dog is driving the bus.",1.5653614653704742,0.005061805763653891,True,2,1.5602996596068204
3439,3439,"A group of people, one of which is a woman with a large white and colorful purse, wait to board a large white and blue bus.",A group of people wait at a bus stop as a large white and blue bus stops.,0,"PREMISE: A group of people, one of which is a woman with a large white and colorful purse, wait to board a large white and blue bus. HYPOTHESIS: A group of people wait at a bus stop as a large white and blue bus stops.",1.582443349747053,0.19051789481258657,True,0,1.3919254549344664
3440,3440,"A group of people, one of which is a woman with a large white and colorful purse, wait to board a large white and blue bus.",The people are waiting outside of an airport to board the bus.,1,"PREMISE: A group of people, one of which is a woman with a large white and colorful purse, wait to board a large white and blue bus. HYPOTHESIS: The people are waiting outside of an airport to board the bus.",1.6073921031991463,0.019969754342134303,True,1,1.587422348857012
3441,3441,Two construction workers talk while looking at a Naval ship.,The workers are on break.,1,PREMISE: Two construction workers talk while looking at a Naval ship. HYPOTHESIS: The workers are on break.,1.6073921031991463,0.026624677259999084,True,1,1.580767425939147
3442,3442,Two construction workers talk while looking at a Naval ship.,The workers are close to the water.,1,PREMISE: Two construction workers talk while looking at a Naval ship. HYPOTHESIS: The workers are close to the water.,1.6073921031991463,2.7596661903502446,False,0,-1.1522740871510984
3443,3443,Two construction workers talk while looking at a Naval ship.,The workers are mute.,2,PREMISE: Two construction workers talk while looking at a Naval ship. HYPOTHESIS: The workers are mute.,1.5653614653704742,0.004982504159299686,True,2,1.5603789612111745
3444,3444,Two silhouetted people paddle a canoe on the ocean during sunset.,people are swimming in ocean water,2,PREMISE: Two silhouetted people paddle a canoe on the ocean during sunset. HYPOTHESIS: people are swimming in ocean water,1.5653614653704742,0.1349077013610499,True,2,1.4304537640094241
3445,3445,Two silhouetted people paddle a canoe on the ocean during sunset.,two people paddle their boat on the ocean,0,PREMISE: Two silhouetted people paddle a canoe on the ocean during sunset. HYPOTHESIS: two people paddle their boat on the ocean,1.582443349747053,0.22108999718680972,True,0,1.3613533525602433
3446,3446,Two silhouetted people paddle a canoe on the ocean during sunset.,two people paddles a canoe on the ocean,0,PREMISE: Two silhouetted people paddle a canoe on the ocean during sunset. HYPOTHESIS: two people paddles a canoe on the ocean,1.582443349747053,0.04837288909973748,True,0,1.5340704606473154
3447,3447,A group of boys playing street soccer.,A group of boys are sitting down.,2,PREMISE: A group of boys playing street soccer. HYPOTHESIS: A group of boys are sitting down.,1.5653614653704742,0.0014562238668165534,True,2,1.5639052415036576
3448,3448,A group of boys playing street soccer.,A team is playing street soccer.,1,PREMISE: A group of boys playing street soccer. HYPOTHESIS: A team is playing street soccer.,1.6073921031991463,2.611232732598285,False,0,-1.0038406293991387
3449,3449,A group of boys playing street soccer.,A group of boys are playing soccer in the street.,0,PREMISE: A group of boys playing street soccer. HYPOTHESIS: A group of boys are playing soccer in the street.,1.582443349747053,0.11116321879295049,True,0,1.4712801309541024
3450,3450,A rally in a different country.,A big rally in a different country.,1,PREMISE: A rally in a different country. HYPOTHESIS: A big rally in a different country.,1.6073921031991463,0.015045139267802005,True,1,1.5923469639313443
3451,3451,A rally in a different country.,A carnival in a different country.,2,PREMISE: A rally in a different country. HYPOTHESIS: A carnival in a different country.,1.5653614653704742,0.026866016197999505,True,2,1.5384954491724747
3452,3452,A rally in a different country.,A rally in a seperate country.,0,PREMISE: A rally in a different country. HYPOTHESIS: A rally in a seperate country.,1.582443349747053,1.3952659214570802,True,0,0.18717742828997275
3453,3453,A man in a blue shirt is performing a skateboarding trick near stiars while two other men watch.,A tall person in shirt,1,PREMISE: A man in a blue shirt is performing a skateboarding trick near stiars while two other men watch. HYPOTHESIS: A tall person in shirt,1.6073921031991463,0.005055161174645399,True,1,1.6023369420245008
3454,3454,A man in a blue shirt is performing a skateboarding trick near stiars while two other men watch.,A person in a shirt,0,PREMISE: A man in a blue shirt is performing a skateboarding trick near stiars while two other men watch. HYPOTHESIS: A person in a shirt,1.582443349747053,0.0370545858237907,True,0,1.5453887639232622
3455,3455,A man in a blue shirt is performing a skateboarding trick near stiars while two other men watch.,Nobody has a shirt,2,PREMISE: A man in a blue shirt is performing a skateboarding trick near stiars while two other men watch. HYPOTHESIS: Nobody has a shirt,1.5653614653704742,0.001266692193424617,True,2,1.5640947731770496
3456,3456,Woman reading a book with a grocery tote.,A woman is dancing.,2,PREMISE: Woman reading a book with a grocery tote. HYPOTHESIS: A woman is dancing.,1.5653614653704742,0.0013865883103480689,True,2,1.563974877060126
3457,3457,Woman reading a book with a grocery tote.,A woman is reading.,0,PREMISE: Woman reading a book with a grocery tote. HYPOTHESIS: A woman is reading.,1.582443349747053,0.01337455051467074,True,0,1.5690687992323822
3458,3458,Woman reading a book with a grocery tote.,A woman is holding a book.,0,PREMISE: Woman reading a book with a grocery tote. HYPOTHESIS: A woman is holding a book.,1.582443349747053,0.07131302417990777,True,0,1.511130325567145
3459,3459,A musician playing a guitar while he has the microphone inside his mouth.,The man is in a heavy metal band.,1,PREMISE: A musician playing a guitar while he has the microphone inside his mouth. HYPOTHESIS: The man is in a heavy metal band.,1.6073921031991463,0.010470976572786568,True,1,1.5969211266263597
3460,3460,A musician playing a guitar while he has the microphone inside his mouth.,The man is playing the trombone.,2,PREMISE: A musician playing a guitar while he has the microphone inside his mouth. HYPOTHESIS: The man is playing the trombone.,1.5653614653704742,0.001848277104670023,True,2,1.5635131882658042
3461,3461,A musician playing a guitar while he has the microphone inside his mouth.,The man is holding an instrument.,0,PREMISE: A musician playing a guitar while he has the microphone inside his mouth. HYPOTHESIS: The man is holding an instrument.,1.582443349747053,0.07545666939770461,True,0,1.5069866803493484
3462,3462,A child in a maroon shirt playing next to a fountain.,The child is getting wet from the fountain.,1,PREMISE: A child in a maroon shirt playing next to a fountain. HYPOTHESIS: The child is getting wet from the fountain.,1.6073921031991463,0.10492595616857034,True,1,1.502466147030576
3463,3463,A child in a maroon shirt playing next to a fountain.,The child has a green shirt.,2,PREMISE: A child in a maroon shirt playing next to a fountain. HYPOTHESIS: The child has a green shirt.,1.5653614653704742,0.007629770066470555,True,2,1.5577316953040037
3464,3464,A child in a maroon shirt playing next to a fountain.,The child is at play.,0,PREMISE: A child in a maroon shirt playing next to a fountain. HYPOTHESIS: The child is at play.,1.582443349747053,0.3588929771129034,True,0,1.2235503726341495
3465,3465,A man wearing a welding mask working on a duct.,The man is kneeling down.,1,PREMISE: A man wearing a welding mask working on a duct. HYPOTHESIS: The man is kneeling down.,1.6073921031991463,3.5262303468162948,False,2,-1.9188382436171485
3466,3466,A man wearing a welding mask working on a duct.,The man's head is partially obscured.,1,PREMISE: A man wearing a welding mask working on a duct. HYPOTHESIS: The man's head is partially obscured.,1.6073921031991463,2.580116567120318,False,0,-0.9727244639211718
3467,3467,A man wearing a welding mask working on a duct.,The man is working underneath a vehicle.,2,PREMISE: A man wearing a welding mask working on a duct. HYPOTHESIS: The man is working underneath a vehicle.,1.5653614653704742,7.620249628191742,False,0,-6.054888162821268
3468,3468,A man in a red muscle shirt poses for a picture beside a stone building whilst other people pass by.,a man is posing,0,PREMISE: A man in a red muscle shirt poses for a picture beside a stone building whilst other people pass by. HYPOTHESIS: a man is posing,1.582443349747053,0.040991063058987705,True,0,1.541452286688065
3469,3469,A man in a red muscle shirt poses for a picture beside a stone building whilst other people pass by.,the man is at home sleeping,2,PREMISE: A man in a red muscle shirt poses for a picture beside a stone building whilst other people pass by. HYPOTHESIS: the man is at home sleeping,1.5653614653704742,0.0011208162421327975,True,2,1.5642406491283414
3470,3470,A man in a red muscle shirt poses for a picture beside a stone building whilst other people pass by.,the man is a model,1,PREMISE: A man in a red muscle shirt poses for a picture beside a stone building whilst other people pass by. HYPOTHESIS: the man is a model,1.6073921031991463,0.005916365074965549,True,1,1.6014757381241806
3471,3471,A man is playing with his skateboard on a street.,A man is sitting in a wheelchair in a hospital.,2,PREMISE: A man is playing with his skateboard on a street. HYPOTHESIS: A man is sitting in a wheelchair in a hospital.,1.5653614653704742,0.0008405520484255051,True,2,1.5645209133220486
3472,3472,A man is playing with his skateboard on a street.,A man is able to use his legs.,0,PREMISE: A man is playing with his skateboard on a street. HYPOTHESIS: A man is able to use his legs.,1.582443349747053,0.06318191866294369,True,0,1.5192614310841093
3473,3473,A man is playing with his skateboard on a street.,A man is outside.,0,PREMISE: A man is playing with his skateboard on a street. HYPOTHESIS: A man is outside.,1.582443349747053,0.011186269718152689,True,0,1.5712570800289003
3474,3474,A man and wife stand at the alter as they get married.,Two people are going to a hockey game,2,PREMISE: A man and wife stand at the alter as they get married. HYPOTHESIS: Two people are going to a hockey game,1.5653614653704742,0.18182129423697163,True,2,1.3835401711335025
3475,3475,A man and wife stand at the alter as they get married.,A couple is getting married,0,PREMISE: A man and wife stand at the alter as they get married. HYPOTHESIS: A couple is getting married,1.582443349747053,0.08097612565946678,True,0,1.5014672240875861
3476,3476,A man and wife stand at the alter as they get married.,A man and woman are getting eloped,1,PREMISE: A man and wife stand at the alter as they get married. HYPOTHESIS: A man and woman are getting eloped,1.6073921031991463,1.827069276220154,False,2,-0.21967717302100764
3477,3477,Someone splashing in the water.,The woman splashes as she tries to keep from drowning in the river.,1,PREMISE: Someone splashing in the water. HYPOTHESIS: The woman splashes as she tries to keep from drowning in the river.,1.6073921031991463,0.01869316178256235,True,1,1.588698941416584
3478,3478,Someone splashing in the water.,Someone is having a picnic near the lake.,2,PREMISE: Someone splashing in the water. HYPOTHESIS: Someone is having a picnic near the lake.,1.5653614653704742,0.062256404688386856,True,2,1.5031050606820873
3479,3479,Someone splashing in the water.,A person is splashing in water.,0,PREMISE: Someone splashing in the water. HYPOTHESIS: A person is splashing in water.,1.582443349747053,0.025279437980732445,True,0,1.5571639117663205
3480,3480,Two person are walking on the streets.,The two people are talking about the weather.,1,PREMISE: Two person are walking on the streets. HYPOTHESIS: The two people are talking about the weather.,1.6073921031991463,0.07612107392392126,True,1,1.531271029275225
3481,3481,Two person are walking on the streets.,The two people re sitting inside.,2,PREMISE: Two person are walking on the streets. HYPOTHESIS: The two people re sitting inside.,1.5653614653704742,0.0009590359776759018,True,2,1.5644024293927983
3482,3482,Two person are walking on the streets.,The to people are walking.,0,PREMISE: Two person are walking on the streets. HYPOTHESIS: The to people are walking.,1.582443349747053,0.07169741883812937,True,0,1.5107459309089235
3483,3483,A boy dressed in an orange shirt and a helmet is riding a dirt bike in the woods.,A boy in orange runs through a local mall.,2,PREMISE: A boy dressed in an orange shirt and a helmet is riding a dirt bike in the woods. HYPOTHESIS: A boy in orange runs through a local mall.,1.5653614653704742,0.0015557336595820163,True,2,1.5638057317108922
3484,3484,A boy dressed in an orange shirt and a helmet is riding a dirt bike in the woods.,A boy in orange rides his fathers dirt bike.,1,PREMISE: A boy dressed in an orange shirt and a helmet is riding a dirt bike in the woods. HYPOTHESIS: A boy in orange rides his fathers dirt bike.,1.6073921031991463,0.008540174431327492,True,1,1.5988519287678187
3485,3485,A boy dressed in an orange shirt and a helmet is riding a dirt bike in the woods.,A boy in orange rides his dirt bike.,0,PREMISE: A boy dressed in an orange shirt and a helmet is riding a dirt bike in the woods. HYPOTHESIS: A boy in orange rides his dirt bike.,1.582443349747053,0.05906643088681037,True,0,1.5233769188602426
3486,3486,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",Cyclists are in a race on the part of the course that is on the highway.,1,"PREMISE: 3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants HYPOTHESIS: Cyclists are in a race on the part of the course that is on the highway.",1.6073921031991463,0.7223469442986464,True,1,0.8850451589004998
3487,3487,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",People re riding bicycles,0,"PREMISE: 3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants HYPOTHESIS: People re riding bicycles",1.582443349747053,0.14010753996858086,True,0,1.442335809778472
3488,3488,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",Three people are riding horses across a course.,2,"PREMISE: 3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants HYPOTHESIS: Three people are riding horses across a course.",1.5653614653704742,0.0019027804228943937,True,2,1.5634586849475798
3489,3489,Man straining to climb cliff face.,Man reaching up to secure a handhold on the cliff face.,1,PREMISE: Man straining to climb cliff face. HYPOTHESIS: Man reaching up to secure a handhold on the cliff face.,1.6073921031991463,0.7108936419520869,True,1,0.8964984612470593
3490,3490,Man straining to climb cliff face.,Man climbing a cliff.,0,PREMISE: Man straining to climb cliff face. HYPOTHESIS: Man climbing a cliff.,1.582443349747053,0.0759822949501189,True,0,1.506461054796934
3491,3491,A woman with a pink purse walks down a crowded sidewalk.,A woman escapes a from a hostile enviroment,1,PREMISE: A woman with a pink purse walks down a crowded sidewalk. HYPOTHESIS: A woman escapes a from a hostile enviroment,1.6073921031991463,1.3286148602785697,False,2,0.2787772429205766
3492,3492,A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,0,PREMISE: A woman with a pink purse walks down a crowded sidewalk. HYPOTHESIS: A woman walks through a crowd,1.582443349747053,0.13323139135236114,True,0,1.4492119583946919
3493,3493,A woman with a pink purse walks down a crowded sidewalk.,The crowd walks around a woman,1,PREMISE: A woman with a pink purse walks down a crowded sidewalk. HYPOTHESIS: The crowd walks around a woman,1.6073921031991463,3.639505581162531,False,0,-2.032113477963385
3494,3494,A man talking into a microphone with a woman standing next to him.,The woman is sitting in the chair next to the podium.,1,PREMISE: A man talking into a microphone with a woman standing next to him. HYPOTHESIS: The woman is sitting in the chair next to the podium.,1.6073921031991463,9.463822162739069,False,2,-7.856430059539923
3495,3495,A man talking into a microphone with a woman standing next to him.,There are people giving a speech at the fair.,1,PREMISE: A man talking into a microphone with a woman standing next to him. HYPOTHESIS: There are people giving a speech at the fair.,1.6073921031991463,0.050247724000304535,True,1,1.5571443791988417
3496,3496,A man talking into a microphone with a woman standing next to him.,Two people are standing beside each other.,1,PREMISE: A man talking into a microphone with a woman standing next to him. HYPOTHESIS: Two people are standing beside each other.,1.6073921031991463,5.874330664194141,False,0,-4.266938560994995
3497,3497,A man is looking at the camera posing for a photo with his arm around a woman who is looking away.,Two clowns attack a lion.,2,PREMISE: A man is looking at the camera posing for a photo with his arm around a woman who is looking away. HYPOTHESIS: Two clowns attack a lion.,1.5653614653704742,0.0010877702882250754,True,2,1.5642736950822491
3498,3498,A man is looking at the camera posing for a photo with his arm around a woman who is looking away.,A man is looking at the camera for a photo with his arm around a lady who is looking away.,0,PREMISE: A man is looking at the camera posing for a photo with his arm around a woman who is looking away. HYPOTHESIS: A man is looking at the camera for a photo with his arm around a lady who is looking away.,1.582443349747053,0.07381296962269776,True,0,1.5086303801243552
3499,3499,A man is looking at the camera posing for a photo with his arm around a woman who is looking away.,The man is looking at the camera.,0,PREMISE: A man is looking at the camera posing for a photo with his arm around a woman who is looking away. HYPOTHESIS: The man is looking at the camera.,1.582443349747053,0.049861791167736216,True,0,1.5325815585793168
3500,3500,"A boy and a girl sit at a black table, while a second boy sits near them on a windowsill.",There are boys and girls standing next to a table,2,"PREMISE: A boy and a girl sit at a black table, while a second boy sits near them on a windowsill. HYPOTHESIS: There are boys and girls standing next to a table",1.5653614653704742,0.0740980898502067,True,2,1.4912633755202676
3501,3501,"A boy and a girl sit at a black table, while a second boy sits near them on a windowsill.",There are boys and girls sitting at a table,0,"PREMISE: A boy and a girl sit at a black table, while a second boy sits near them on a windowsill. HYPOTHESIS: There are boys and girls sitting at a table",1.582443349747053,0.029517531966641346,True,0,1.5529258177804115
3502,3502,"A boy and a girl sit at a black table, while a second boy sits near them on a windowsill.",There are boys and girls sitting at a table playing games,1,"PREMISE: A boy and a girl sit at a black table, while a second boy sits near them on a windowsill. HYPOTHESIS: There are boys and girls sitting at a table playing games",1.6073921031991463,0.08701009810081568,True,1,1.5203820050983305
3503,3503,A man with his arm around a woman.,The woman and man are smiling.,1,PREMISE: A man with his arm around a woman. HYPOTHESIS: The woman and man are smiling.,1.6073921031991463,0.04269723508217741,True,1,1.5646948681169688
3504,3504,A man with his arm around a woman.,Two men are hugging.,2,PREMISE: A man with his arm around a woman. HYPOTHESIS: Two men are hugging.,1.5653614653704742,0.07983726165730026,True,2,1.485524203713174
3505,3505,A man with his arm around a woman.,A man is with a woman.,0,PREMISE: A man with his arm around a woman. HYPOTHESIS: A man is with a woman.,1.582443349747053,0.03499398023444295,True,0,1.54744936951261
3506,3506,Two men are sitting on a couch.,A couple of men a seated on a couch.,0,PREMISE: Two men are sitting on a couch. HYPOTHESIS: A couple of men a seated on a couch.,1.582443349747053,0.055260419202641346,True,0,1.5271829305444116
3507,3507,Two men are sitting on a couch.,Two men are watching TV on a couch.,1,PREMISE: Two men are sitting on a couch. HYPOTHESIS: Two men are watching TV on a couch.,1.6073921031991463,0.00814085057121078,True,1,1.5992512526279354
