,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
5825,5825,A young boy is hugging a wooden post.,A boy gets his tongue stuck to a metal post.,2,PREMISE: A young boy is hugging a wooden post. HYPOTHESIS: A boy gets his tongue stuck to a metal post.,1.5620079704569818,0.2934467551520247,True,2,1.268561215304957
5826,5826,A young boy is hugging a wooden post.,A boy holds onto a post.,0,PREMISE: A young boy is hugging a wooden post. HYPOTHESIS: A boy holds onto a post.,1.5634535230012987,0.06796912099639038,True,0,1.4954844020049083
5827,5827,A young boy is hugging a wooden post.,A boy holds onto a post during a wind storm.,1,PREMISE: A young boy is hugging a wooden post. HYPOTHESIS: A boy holds onto a post during a wind storm.,1.6304815926677927,0.07484537217151441,True,1,1.5556362204962784
5828,5828,4 children and 1 adult look at an armadillo on a grassy hill with 2 trees.,"There is a group of people, waiting at the bus stop.",2,"PREMISE: 4 children and 1 adult look at an armadillo on a grassy hill with 2 trees. HYPOTHESIS: There is a group of people, waiting at the bus stop.",1.5620079704569818,0.02801010021512357,True,2,1.5339978702418582
5829,5829,4 children and 1 adult look at an armadillo on a grassy hill with 2 trees.,A family visits the zoo.,1,PREMISE: 4 children and 1 adult look at an armadillo on a grassy hill with 2 trees. HYPOTHESIS: A family visits the zoo.,1.6304815926677927,3.4027347569154154,False,2,-1.7722531642476227
5830,5830,A child with a yellow shirt riding a yellow bike in a city.,A kid eating a pizza on a bench by his bike.,2,PREMISE: A child with a yellow shirt riding a yellow bike in a city. HYPOTHESIS: A kid eating a pizza on a bench by his bike.,1.5620079704569818,0.014427203295270336,True,2,1.5475807671617114
5831,5831,A child with a yellow shirt riding a yellow bike in a city.,A kid riding his bike home.,1,PREMISE: A child with a yellow shirt riding a yellow bike in a city. HYPOTHESIS: A kid riding his bike home.,1.6304815926677927,0.04863007865801572,True,1,1.5818515140097769
5832,5832,A child with a yellow shirt riding a yellow bike in a city.,A kid riding his bike down the street.,0,PREMISE: A child with a yellow shirt riding a yellow bike in a city. HYPOTHESIS: A kid riding his bike down the street.,1.5634535230012987,1.385273982586566,False,1,0.1781795404147326
5833,5833,a little boy is riding a yellow bicycle across a town square.,The boy's bike is blue.,2,PREMISE: a little boy is riding a yellow bicycle across a town square. HYPOTHESIS: The boy's bike is blue.,1.5620079704569818,0.11536020946887418,True,2,1.4466477609881077
5834,5834,a little boy is riding a yellow bicycle across a town square.,A boy has a yellow bike.,0,PREMISE: a little boy is riding a yellow bicycle across a town square. HYPOTHESIS: A boy has a yellow bike.,1.5634535230012987,0.031445081565783364,True,0,1.5320084414355153
5835,5835,a little boy is riding a yellow bicycle across a town square.,the boy is having fun.,1,PREMISE: a little boy is riding a yellow bicycle across a town square. HYPOTHESIS: the boy is having fun.,1.6304815926677927,0.16214535474533556,True,1,1.4683362379224572
5836,5836,Two cars are being driven in a car race.,Two horses are pacing each other on a race track.,2,PREMISE: Two cars are being driven in a car race. HYPOTHESIS: Two horses are pacing each other on a race track.,1.5620079704569818,0.008595796205374796,True,2,1.553412174251607
5837,5837,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,1,PREMISE: Two cars are being driven in a car race. HYPOTHESIS: A Bugatti and a Lambourgini compete in a road race.,1.6304815926677927,0.7752735992637602,True,1,0.8552079934040325
5838,5838,Two cars are being driven in a car race.,Two cars participate in a car race.,0,PREMISE: Two cars are being driven in a car race. HYPOTHESIS: Two cars participate in a car race.,1.5634535230012987,0.05225811308274709,True,0,1.5111954099185516
5839,5839,"A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air.",A dog is barking at the TV.,2,"PREMISE: A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air. HYPOTHESIS: A dog is barking at the TV.",1.5620079704569818,0.0075040811677483475,True,2,1.5545038892892336
5840,5840,"A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air.",a gymnast has her leg straight up in the air.,0,"PREMISE: A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air. HYPOTHESIS: a gymnast has her leg straight up in the air.",1.5634535230012987,0.059473652283850986,True,0,1.5039798707174477
5841,5841,"A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air.","A younger gymnast, wearing dark blue and white, has her right leg straight in the air.",0,"PREMISE: A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air. HYPOTHESIS: A younger gymnast, wearing dark blue and white, has her right leg straight in the air.",1.5634535230012987,1.4877654154365154,False,2,0.07568810756478328
5842,5842,Bicycles are littering the road as boy pull door.,An old man opens a door while carrying his bicycle out to the clean street.,2,PREMISE: Bicycles are littering the road as boy pull door. HYPOTHESIS: An old man opens a door while carrying his bicycle out to the clean street.,1.5620079704569818,0.38812372906570514,True,2,1.1738842413912767
5843,5843,Bicycles are littering the road as boy pull door.,A boy tries to open the door to his apartment near where other apartment dwellers park their bicycles.,1,PREMISE: Bicycles are littering the road as boy pull door. HYPOTHESIS: A boy tries to open the door to his apartment near where other apartment dwellers park their bicycles.,1.6304815926677927,0.07506474988372061,True,1,1.555416842784072
5844,5844,Bicycles are littering the road as boy pull door.,A boy is touching a door.,0,PREMISE: Bicycles are littering the road as boy pull door. HYPOTHESIS: A boy is touching a door.,1.5634535230012987,0.06873370695143773,True,0,1.494719816049861
5845,5845,A young boy attempts to push the Walmart shopping cart for a man.,a person pushing a shopping cart.,0,PREMISE: A young boy attempts to push the Walmart shopping cart for a man. HYPOTHESIS: a person pushing a shopping cart.,1.5634535230012987,0.02372738376627939,True,0,1.5397261392350192
5846,5846,A young boy attempts to push the Walmart shopping cart for a man.,a biy pushing a shopping cart.,0,PREMISE: A young boy attempts to push the Walmart shopping cart for a man. HYPOTHESIS: a biy pushing a shopping cart.,1.5634535230012987,0.37360805555690135,True,0,1.1898454674443975
5847,5847,A young boy attempts to push the Walmart shopping cart for a man.,a boy pushing a car up a hill.,2,PREMISE: A young boy attempts to push the Walmart shopping cart for a man. HYPOTHESIS: a boy pushing a car up a hill.,1.5620079704569818,0.009744869790343084,True,2,1.5522631006666388
5848,5848,A shirtless man with his fishing boat.,A man is sleeping at home.,2,PREMISE: A shirtless man with his fishing boat. HYPOTHESIS: A man is sleeping at home.,1.5620079704569818,0.004897857310904588,True,2,1.5571101131460772
5849,5849,A shirtless man with his fishing boat.,The man doesn't like his fishing boat.,2,PREMISE: A shirtless man with his fishing boat. HYPOTHESIS: The man doesn't like his fishing boat.,1.5620079704569818,1.9450190026957235,False,1,-0.38301103223874167
5850,5850,A shirtless man with his fishing boat.,A man is with his boat.,0,PREMISE: A shirtless man with his fishing boat. HYPOTHESIS: A man is with his boat.,1.5634535230012987,0.030503688424859194,True,0,1.5329498345764394
5851,5851,An engineer with a blue jacket and cap wears purple gloves while looking up.,The engineer heard a noise.,1,PREMISE: An engineer with a blue jacket and cap wears purple gloves while looking up. HYPOTHESIS: The engineer heard a noise.,1.6304815926677927,0.9631172568203468,True,1,0.6673643358474459
5852,5852,An engineer with a blue jacket and cap wears purple gloves while looking up.,The engineer had purple gloves.,0,PREMISE: An engineer with a blue jacket and cap wears purple gloves while looking up. HYPOTHESIS: The engineer had purple gloves.,1.5634535230012987,0.0729334346474069,True,0,1.4905200883538918
5853,5853,An engineer with a blue jacket and cap wears purple gloves while looking up.,The engineer was falling asleep.,2,PREMISE: An engineer with a blue jacket and cap wears purple gloves while looking up. HYPOTHESIS: The engineer was falling asleep.,1.5620079704569818,0.024912549436820922,True,2,1.5370954210201608
5854,5854,"Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on.","Along a paved walkway outdoors, a person in a black windbreaker takes a picture of a fish statue while a small white dog looks on.",0,"PREMISE: Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on. HYPOTHESIS: Along a paved walkway outdoors, a person in a black windbreaker takes a picture of a fish statue while a small white dog looks on.",1.5634535230012987,0.12739415659308603,True,0,1.4360593664082126
5855,5855,"Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on.",A jury convicts the innocent man because they thought it'd be funny.,2,"PREMISE: Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on. HYPOTHESIS: A jury convicts the innocent man because they thought it'd be funny.",1.5620079704569818,0.2345652700736081,True,2,1.3274427003833738
5856,5856,"Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on.",A person takes a photo.,0,"PREMISE: Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on. HYPOTHESIS: A person takes a photo.",1.5634535230012987,0.027700632998777917,True,0,1.5357528900025208
5857,5857,A curly-haired man is talking or possibly debating with a blond-haired man in front of a table.,A man gets into an argument after his waiter makes a mistake on his order.,1,PREMISE: A curly-haired man is talking or possibly debating with a blond-haired man in front of a table. HYPOTHESIS: A man gets into an argument after his waiter makes a mistake on his order.,1.6304815926677927,0.07892216698287306,True,1,1.5515594256849197
5858,5858,A curly-haired man is talking or possibly debating with a blond-haired man in front of a table.,A man and a woman are hugging in front of a restaurant.,2,PREMISE: A curly-haired man is talking or possibly debating with a blond-haired man in front of a table. HYPOTHESIS: A man and a woman are hugging in front of a restaurant.,1.5620079704569818,0.09324635494354776,True,2,1.468761615513434
5859,5859,A curly-haired man is talking or possibly debating with a blond-haired man in front of a table.,Two men talk to each other.,0,PREMISE: A curly-haired man is talking or possibly debating with a blond-haired man in front of a table. HYPOTHESIS: Two men talk to each other.,1.5634535230012987,0.09623654637725118,True,0,1.4672169766240475
5860,5860,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",People are playing volleyball on the sand.,2,"PREMISE: Three men in yellow green safety vests sit on a bench yawning, smoking and having a break. HYPOTHESIS: People are playing volleyball on the sand.",1.5620079704569818,0.00969041568961165,True,2,1.5523175547673702
5861,5861,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",Some guys are taking a rest from working.,1,"PREMISE: Three men in yellow green safety vests sit on a bench yawning, smoking and having a break. HYPOTHESIS: Some guys are taking a rest from working.",1.6304815926677927,0.6966676781006216,True,1,0.9338139145671711
5862,5862,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,0,"PREMISE: Three men in yellow green safety vests sit on a bench yawning, smoking and having a break. HYPOTHESIS: There are people seated.",1.5634535230012987,0.026704126311135966,True,0,1.5367493966901626
5863,5863,A father is teaching his son how to ride a bicycle.,The father is teaching his daughter how to ride a bike.,2,PREMISE: A father is teaching his son how to ride a bicycle. HYPOTHESIS: The father is teaching his daughter how to ride a bike.,1.5620079704569818,3.627830517186255,False,1,-2.0658225467292732
5864,5864,A father is teaching his son how to ride a bicycle.,A boy is learning how to ride his bike.,0,PREMISE: A father is teaching his son how to ride a bicycle. HYPOTHESIS: A boy is learning how to ride his bike.,1.5634535230012987,0.11708208441875222,True,0,1.4463714385825466
5865,5865,A father is teaching his son how to ride a bicycle.,The boy is improving quickly.,1,PREMISE: A father is teaching his son how to ride a bicycle. HYPOTHESIS: The boy is improving quickly.,1.6304815926677927,0.17606508137348809,True,1,1.4544165112943046
5866,5866,Two men with graying beards share a laugh while enjoying the nice weather.,The men are laughing about the us losing the cold war.,1,PREMISE: Two men with graying beards share a laugh while enjoying the nice weather. HYPOTHESIS: The men are laughing about the us losing the cold war.,1.6304815926677927,0.03364479088480477,True,1,1.596836801782988
5867,5867,Two men with graying beards share a laugh while enjoying the nice weather.,Two women with leg hair share a laugh while enjoying the nice weather.,2,PREMISE: Two men with graying beards share a laugh while enjoying the nice weather. HYPOTHESIS: Two women with leg hair share a laugh while enjoying the nice weather.,1.5620079704569818,0.006101413617845378,True,2,1.5559065568391364
5868,5868,Two men with graying beards share a laugh while enjoying the nice weather.,Men are laughing together on a nice day.,0,PREMISE: Two men with graying beards share a laugh while enjoying the nice weather. HYPOTHESIS: Men are laughing together on a nice day.,1.5634535230012987,2.7298591169231035,False,1,-1.1664055939218048
5869,5869,A woman sitting in an office.,A women in a conference room,2,PREMISE: A woman sitting in an office. HYPOTHESIS: A women in a conference room,1.5620079704569818,0.02025803292392419,True,2,1.5417499375330577
5870,5870,A woman sitting in an office.,A women outside,2,PREMISE: A woman sitting in an office. HYPOTHESIS: A women outside,1.5620079704569818,5.735777912365694,False,0,-4.173769941908712
5871,5871,A woman sitting in an office.,A woman in a office,0,PREMISE: A woman sitting in an office. HYPOTHESIS: A woman in a office,1.5634535230012987,0.04283710070166096,True,0,1.5206164222996377
5872,5872,"A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute.",A person with hair,0,"PREMISE: A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute. HYPOTHESIS: A person with hair",1.5634535230012987,0.028240709602232152,True,0,1.5352128133990666
5873,5873,"A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute.",Nobody has hair,2,"PREMISE: A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute. HYPOTHESIS: Nobody has hair",1.5620079704569818,0.007619137087775783,True,2,1.554388833369206
5874,5874,"A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute.",A tall person with hair,1,"PREMISE: A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute. HYPOTHESIS: A tall person with hair",1.6304815926677927,0.029706159511461515,True,1,1.600775433156331
5875,5875,Two adults hold either side of a boat at the edge of the water.,Two people are near water.,0,PREMISE: Two adults hold either side of a boat at the edge of the water. HYPOTHESIS: Two people are near water.,1.5634535230012987,0.03256377885588824,True,0,1.5308897441454103
5876,5876,Two adults hold either side of a boat at the edge of the water.,Two people are hiking.,2,PREMISE: Two adults hold either side of a boat at the edge of the water. HYPOTHESIS: Two people are hiking.,1.5620079704569818,0.10140820689951324,True,2,1.4605997635574686
5877,5877,Two adults hold either side of a boat at the edge of the water.,Two people are in the ocean.,1,PREMISE: Two adults hold either side of a boat at the edge of the water. HYPOTHESIS: Two people are in the ocean.,1.6304815926677927,0.5546548273433842,True,1,1.0758267653244085
5878,5878,A child with wet hair is holding a butterfly decorated beach ball.,The child went swimming.,1,PREMISE: A child with wet hair is holding a butterfly decorated beach ball. HYPOTHESIS: The child went swimming.,1.6304815926677927,3.5827610404663033,False,2,-1.9522794477985106
5879,5879,A child with wet hair is holding a butterfly decorated beach ball.,The child is at the beach.,1,PREMISE: A child with wet hair is holding a butterfly decorated beach ball. HYPOTHESIS: The child is at the beach.,1.6304815926677927,2.7400672794190712,False,0,-1.1095856867512786
5880,5880,A child with wet hair is holding a butterfly decorated beach ball.,The child is dry.,2,PREMISE: A child with wet hair is holding a butterfly decorated beach ball. HYPOTHESIS: The child is dry.,1.5620079704569818,0.03972323130133016,True,2,1.5222847391556515
5881,5881,Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same.,A girl is in black pants.,0,PREMISE: Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same. HYPOTHESIS: A girl is in black pants.,1.5634535230012987,0.04850930413058998,True,0,1.5149442188707087
5882,5882,Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same.,A girl is jumping for a charity.,1,PREMISE: Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same. HYPOTHESIS: A girl is jumping for a charity.,1.6304815926677927,0.020592337294689712,True,1,1.609889255373103
5883,5883,Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same.,No one is jumping.,2,PREMISE: Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same. HYPOTHESIS: No one is jumping.,1.5620079704569818,0.007580409502694225,True,2,1.5544275609542877
5884,5884,A girl in a costume is performing a dance as other girls in costumes watch.,A girl is critiquing her friend's dance moves.,1,PREMISE: A girl in a costume is performing a dance as other girls in costumes watch. HYPOTHESIS: A girl is critiquing her friend's dance moves.,1.6304815926677927,0.032794413592385295,True,1,1.5976871790754075
5885,5885,A girl in a costume is performing a dance as other girls in costumes watch.,Both girls are doing a dance.,2,PREMISE: A girl in a costume is performing a dance as other girls in costumes watch. HYPOTHESIS: Both girls are doing a dance.,1.5620079704569818,5.3695857720942435,False,0,-3.8075778016372617
5886,5886,A girl in a costume is performing a dance as other girls in costumes watch.,A girl is dancing.,0,PREMISE: A girl in a costume is performing a dance as other girls in costumes watch. HYPOTHESIS: A girl is dancing.,1.5634535230012987,0.03128135891493358,True,0,1.532172164086365
5887,5887,Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall.,A person in a hat,0,PREMISE: Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall. HYPOTHESIS: A person in a hat,1.5634535230012987,0.022954385034488583,True,0,1.54049913796681
5888,5888,Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall.,A tall person in a hat,1,PREMISE: Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall. HYPOTHESIS: A tall person in a hat,1.6304815926677927,0.041830707141274626,True,1,1.588650885526518
5889,5889,Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall.,Nobody has a hat,2,PREMISE: Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall. HYPOTHESIS: Nobody has a hat,1.5620079704569818,0.0051891806846275715,True,2,1.5568187897723542
5890,5890,"A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach.",The beach is out of water.,2,"PREMISE: A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach. HYPOTHESIS: The beach is out of water.",1.5620079704569818,4.414924453778755,False,0,-2.8529164833217733
5891,5891,"A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach.",A giant wave splashes the beach.,1,"PREMISE: A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach. HYPOTHESIS: A giant wave splashes the beach.",1.6304815926677927,1.0617381786354436,False,2,0.5687434140323491
5892,5892,"A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach.",There are people at the beach.,0,"PREMISE: A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach. HYPOTHESIS: There are people at the beach.",1.5634535230012987,0.03449012117807786,True,0,1.5289634018232208
5893,5893,"A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows.",The alcove is purple.,2,"PREMISE: A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows. HYPOTHESIS: The alcove is purple.",1.5620079704569818,0.17356953854742196,True,2,1.38843843190956
5894,5894,"A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows.",The band plays jazz music.,1,"PREMISE: A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows. HYPOTHESIS: The band plays jazz music.",1.6304815926677927,0.18568656487040977,True,1,1.444795027797383
5895,5895,"A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows.",A band is assembled.,0,"PREMISE: A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows. HYPOTHESIS: A band is assembled.",1.5634535230012987,0.035346874430690255,True,0,1.5281066485706085
5896,5896,A five piece horn band all playing in a hall of what looks like a church.,The band plays a Sousa march to celebrate the holidays.,1,PREMISE: A five piece horn band all playing in a hall of what looks like a church. HYPOTHESIS: The band plays a Sousa march to celebrate the holidays.,1.6304815926677927,0.2709469035616806,True,1,1.3595346891061122
5897,5897,A five piece horn band all playing in a hall of what looks like a church.,The city laments at their lack of musicians.,2,PREMISE: A five piece horn band all playing in a hall of what looks like a church. HYPOTHESIS: The city laments at their lack of musicians.,1.5620079704569818,0.7243936506522408,True,2,0.837614319804741
5898,5898,A five piece horn band all playing in a hall of what looks like a church.,There are people playing music.,0,PREMISE: A five piece horn band all playing in a hall of what looks like a church. HYPOTHESIS: There are people playing music.,1.5634535230012987,0.022492181999767064,True,0,1.5409613410015317
5899,5899,A man wearing shorts and a blue t-shirt is applying signage to the display window of an ice cream shop.,A man is putting a sign in the window.,0,PREMISE: A man wearing shorts and a blue t-shirt is applying signage to the display window of an ice cream shop. HYPOTHESIS: A man is putting a sign in the window.,1.5634535230012987,0.12953650401915667,True,0,1.433917018982142
5900,5900,A man wearing shorts and a blue t-shirt is applying signage to the display window of an ice cream shop.,A man is putting a sign in the window to alert customers of an upcoming ice cream sale.,1,PREMISE: A man wearing shorts and a blue t-shirt is applying signage to the display window of an ice cream shop. HYPOTHESIS: A man is putting a sign in the window to alert customers of an upcoming ice cream sale.,1.6304815926677927,0.035404596926454035,True,1,1.5950769957413387
5901,5901,Two dogs are playing together.,Two mutts are chasing each other.,1,PREMISE: Two dogs are playing together. HYPOTHESIS: Two mutts are chasing each other.,1.6304815926677927,0.3424069972443196,True,1,1.2880745954234731
5902,5902,Two dogs are playing together.,Two pups are eating.,2,PREMISE: Two dogs are playing together. HYPOTHESIS: Two pups are eating.,1.5620079704569818,0.3440372000102554,True,2,1.2179707704467264
5903,5903,Two dogs are playing together.,Two canines are having fun.,0,PREMISE: Two dogs are playing together. HYPOTHESIS: Two canines are having fun.,1.5634535230012987,1.3601544567369723,False,1,0.20329906626432637
5904,5904,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",She was calling her husband on her cellphone.,1,"PREMISE: A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking. HYPOTHESIS: She was calling her husband on her cellphone.",1.6304815926677927,0.11318484837887852,True,1,1.5172967442889143
5905,5905,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",The woman was talking on the phone.,0,"PREMISE: A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking. HYPOTHESIS: The woman was talking on the phone.",1.5634535230012987,0.27215971104905967,True,0,1.291293811952239
5906,5906,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",The woman had a blue cellphone.,2,"PREMISE: A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking. HYPOTHESIS: The woman had a blue cellphone.",1.5620079704569818,0.24309923476255896,True,2,1.318908735694423
5907,5907,A man is holding a cigarette outdoors in front of a blue wall with a sink on it.,A woman smokes a bong.,2,PREMISE: A man is holding a cigarette outdoors in front of a blue wall with a sink on it. HYPOTHESIS: A woman smokes a bong.,1.5620079704569818,0.006295813548786689,True,2,1.555712156908195
5908,5908,A man is holding a cigarette outdoors in front of a blue wall with a sink on it.,A man takes a smoke break from work.,1,PREMISE: A man is holding a cigarette outdoors in front of a blue wall with a sink on it. HYPOTHESIS: A man takes a smoke break from work.,1.6304815926677927,0.04806382427380101,True,1,1.5824177683939917
5909,5909,A man is holding a cigarette outdoors in front of a blue wall with a sink on it.,A man holding a cigarette.,0,PREMISE: A man is holding a cigarette outdoors in front of a blue wall with a sink on it. HYPOTHESIS: A man holding a cigarette.,1.5634535230012987,0.03006373300467764,True,0,1.5333897899966211
5910,5910,A black and white picture of a city street with a food vendor in the foreground.,The colors has disappeared form the world.,2,PREMISE: A black and white picture of a city street with a food vendor in the foreground. HYPOTHESIS: The colors has disappeared form the world.,1.5620079704569818,0.10871811283459218,True,2,1.4532898576223896
5911,5911,A black and white picture of a city street with a food vendor in the foreground.,A cart is on a city street.,0,PREMISE: A black and white picture of a city street with a food vendor in the foreground. HYPOTHESIS: A cart is on a city street.,1.5634535230012987,2.1387861297934183,False,1,-0.5753326067921196
5912,5912,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,1,PREMISE: A black and white picture of a city street with a food vendor in the foreground. HYPOTHESIS: The food vendor is selling hot dogs.,1.6304815926677927,1.6680646946660678,False,2,-0.03758310199827508
5913,5913,A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine.,The man is old,1,PREMISE: A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine. HYPOTHESIS: The man is old,1.6304815926677927,0.2953282076923959,True,1,1.3351533849753967
5914,5914,A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine.,The shirt is blue,0,PREMISE: A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine. HYPOTHESIS: The shirt is blue,1.5634535230012987,1.8845435264827781,False,2,-0.3210900034814794
5915,5915,A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine.,There is  no man,2,PREMISE: A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine. HYPOTHESIS: There is  no man,1.5620079704569818,0.006531615834248052,True,2,1.5554763546227337
5916,5916,A person sweeping stairs in a park.,A groundskeeper at a park,1,PREMISE: A person sweeping stairs in a park. HYPOTHESIS: A groundskeeper at a park,1.6304815926677927,0.19668169836360655,True,1,1.433799894304186
5917,5917,A person sweeping stairs in a park.,A dog singing karaoke.,2,PREMISE: A person sweeping stairs in a park. HYPOTHESIS: A dog singing karaoke.,1.5620079704569818,0.020659852979489926,True,2,1.541348117477492
5918,5918,A person sweeping stairs in a park.,A person outside.,0,PREMISE: A person sweeping stairs in a park. HYPOTHESIS: A person outside.,1.5634535230012987,0.053459820769632,True,0,1.5099937022316667
5919,5919,Three sailboats with white sails are seen on a riverbank.,The boats are on the water.,0,PREMISE: Three sailboats with white sails are seen on a riverbank. HYPOTHESIS: The boats are on the water.,1.5634535230012987,0.10470892559109576,True,0,1.458744597410203
5920,5920,Three sailboats with white sails are seen on a riverbank.,The boats are racing.,1,PREMISE: Three sailboats with white sails are seen on a riverbank. HYPOTHESIS: The boats are racing.,1.6304815926677927,0.841628688899488,True,1,0.7888529037683046
5921,5921,Three sailboats with white sails are seen on a riverbank.,The boats  are sailing on the ocean.,2,PREMISE: Three sailboats with white sails are seen on a riverbank. HYPOTHESIS: The boats  are sailing on the ocean.,1.5620079704569818,1.5255444286870068,False,1,0.036463541769975016
5922,5922,Navy men stand along a red carpet and salute as their superior walks by.,Some men are standing on a carpet.,0,PREMISE: Navy men stand along a red carpet and salute as their superior walks by. HYPOTHESIS: Some men are standing on a carpet.,1.5634535230012987,0.11133700609901416,True,0,1.4521165169022845
5923,5923,Navy men stand along a red carpet and salute as their superior walks by.,Some men are saluting their superior out of respect.,1,PREMISE: Navy men stand along a red carpet and salute as their superior walks by. HYPOTHESIS: Some men are saluting their superior out of respect.,1.6304815926677927,0.42823347139366835,True,1,1.2022481212741243
5924,5924,Navy men stand along a red carpet and salute as their superior walks by.,Some men are waving hello and speaking to their superior.,2,PREMISE: Navy men stand along a red carpet and salute as their superior walks by. HYPOTHESIS: Some men are waving hello and speaking to their superior.,1.5620079704569818,4.037264055628308,False,1,-2.475256085171326
5925,5925,a baby getting a bath in the kitchen sink.,A baby is getting a bath by his Father.,1,PREMISE: a baby getting a bath in the kitchen sink. HYPOTHESIS: A baby is getting a bath by his Father.,1.6304815926677927,0.052036737712072255,True,1,1.5784448549557204
5926,5926,a baby getting a bath in the kitchen sink.,A woman is scrambling eggs.,2,PREMISE: a baby getting a bath in the kitchen sink. HYPOTHESIS: A woman is scrambling eggs.,1.5620079704569818,0.12809654787791339,True,2,1.4339114225790683
5927,5927,a baby getting a bath in the kitchen sink.,A baby is getting a bath.,0,PREMISE: a baby getting a bath in the kitchen sink. HYPOTHESIS: A baby is getting a bath.,1.5634535230012987,0.02617644585296618,True,0,1.5372770771483326
