,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
4049,4049,"A man wearing blue jeans and a peach shirt is arguing with a woman with long gray hair, a red skirt and tan shirt.",A small man wearing blue jeans and a peach shirt is arguing with a woman,1,"PREMISE: A man wearing blue jeans and a peach shirt is arguing with a woman with long gray hair, a red skirt and tan shirt. HYPOTHESIS: A small man wearing blue jeans and a peach shirt is arguing with a woman",1.5819299384349876,0.09088937269311967,True,1,1.491040565741868
4050,4050,A young girl in a red top is running through a grassy area with large buildings in the background.,The girl is driving in the city.,2,PREMISE: A young girl in a red top is running through a grassy area with large buildings in the background. HYPOTHESIS: The girl is driving in the city.,1.5802669836733851,0.021077142103933053,True,2,1.559189841569452
4051,4051,A young girl in a red top is running through a grassy area with large buildings in the background.,The young girl loves to run.,1,PREMISE: A young girl in a red top is running through a grassy area with large buildings in the background. HYPOTHESIS: The young girl loves to run.,1.5819299384349876,0.04218784557370618,True,1,1.5397420928612815
4052,4052,A young girl in a red top is running through a grassy area with large buildings in the background.,The young girl is outside.,0,PREMISE: A young girl in a red top is running through a grassy area with large buildings in the background. HYPOTHESIS: The young girl is outside.,1.5927221204753466,0.03558835490556167,True,0,1.5571337655697848
4053,4053,A child and a parent or older sibling going for a hike.,It is the child's first time hiking.,1,PREMISE: A child and a parent or older sibling going for a hike. HYPOTHESIS: It is the child's first time hiking.,1.5819299384349876,0.0072160926039807356,True,1,1.5747138458310068
4054,4054,A child and a parent or older sibling going for a hike.,Two people are going for a hike.,0,PREMISE: A child and a parent or older sibling going for a hike. HYPOTHESIS: Two people are going for a hike.,1.5927221204753466,0.032048018802993766,True,0,1.5606741016723529
4055,4055,A person is walking a bicycle down a city street.,The bike has a flat tire.,1,PREMISE: A person is walking a bicycle down a city street. HYPOTHESIS: The bike has a flat tire.,1.5819299384349876,0.0797066670736675,True,1,1.5022232713613202
4056,4056,A person is walking a bicycle down a city street.,The person is swimming.,2,PREMISE: A person is walking a bicycle down a city street. HYPOTHESIS: The person is swimming.,1.5802669836733851,0.0016006702619063445,True,2,1.578666313411479
4057,4057,A person is walking a bicycle down a city street.,A person is walking.,0,PREMISE: A person is walking a bicycle down a city street. HYPOTHESIS: A person is walking.,1.5927221204753466,0.018783064966873514,True,0,1.5739390555084731
4058,4058,A young man sleeping next to a dog.,A dog has a man sleeping next to it.,0,PREMISE: A young man sleeping next to a dog. HYPOTHESIS: A dog has a man sleeping next to it.,1.5927221204753466,0.424361968630954,True,0,1.1683601518443925
4059,4059,A young man sleeping next to a dog.,A man is sleeping next to his daughters dog.,1,PREMISE: A young man sleeping next to a dog. HYPOTHESIS: A man is sleeping next to his daughters dog.,1.5819299384349876,0.010856216980368621,True,1,1.571073721454619
4060,4060,A young man sleeping next to a dog.,A boy is playing frisbee out in the grass.,2,PREMISE: A young man sleeping next to a dog. HYPOTHESIS: A boy is playing frisbee out in the grass.,1.5802669836733851,0.004241214813811282,True,2,1.5760257688595738
4061,4061,"A crowd gathered on either side of a soap box derby, with a single soap box car on the road track.",The crowd of people are watching the horse race.,2,"PREMISE: A crowd gathered on either side of a soap box derby, with a single soap box car on the road track. HYPOTHESIS: The crowd of people are watching the horse race.",1.5802669836733851,0.05190426753023035,True,2,1.5283627161431548
4062,4062,"A crowd gathered on either side of a soap box derby, with a single soap box car on the road track.",The people watch as the soap box car drives by them.,1,"PREMISE: A crowd gathered on either side of a soap box derby, with a single soap box car on the road track. HYPOTHESIS: The people watch as the soap box car drives by them.",1.5819299384349876,0.6576841164224301,True,1,0.9242458220125576
4063,4063,"A crowd gathered on either side of a soap box derby, with a single soap box car on the road track.",The people are at the race.,0,"PREMISE: A crowd gathered on either side of a soap box derby, with a single soap box car on the road track. HYPOTHESIS: The people are at the race.",1.5927221204753466,1.9164390312474013,False,1,-0.3237169107720548
4064,4064,A young boy poses behind the netting of an enclosed play area while three other children play.,A boy poses in front of children playing,0,PREMISE: A young boy poses behind the netting of an enclosed play area while three other children play. HYPOTHESIS: A boy poses in front of children playing,1.5927221204753466,0.0654894409947727,True,0,1.527232679480574
4065,4065,A young boy poses behind the netting of an enclosed play area while three other children play.,A boy poses in front of his siblings playing,1,PREMISE: A young boy poses behind the netting of an enclosed play area while three other children play. HYPOTHESIS: A boy poses in front of his siblings playing,1.5819299384349876,0.031033305727362924,True,1,1.5508966327076248
4066,4066,A young boy poses behind the netting of an enclosed play area while three other children play.,A girl poses in front of people,2,PREMISE: A young boy poses behind the netting of an enclosed play area while three other children play. HYPOTHESIS: A girl poses in front of people,1.5802669836733851,0.012043078163570102,True,2,1.568223905509815
4067,4067,A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair.,Two women are making pancakes.,2,PREMISE: A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair. HYPOTHESIS: Two women are making pancakes.,1.5802669836733851,0.0028594637298897246,True,2,1.5774075199434954
4068,4068,A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair.,A girl is helping her grandmother try on a new bracelet she bought.,1,PREMISE: A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair. HYPOTHESIS: A girl is helping her grandmother try on a new bracelet she bought.,1.5819299384349876,0.018020198355508426,True,1,1.5639097400794792
4069,4069,A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair.,A redhead is putting a bracelet on an old woman.,1,PREMISE: A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair. HYPOTHESIS: A redhead is putting a bracelet on an old woman.,1.5819299384349876,2.708684400012772,False,0,-1.1267544615777845
4070,4070,a group of people celebrate their asian culture.,"At a Chinese restaurant, a group of people celebrate their Asian culture.",1,"PREMISE: a group of people celebrate their asian culture. HYPOTHESIS: At a Chinese restaurant, a group of people celebrate their Asian culture.",1.5819299384349876,0.030566311749992064,True,1,1.5513636266849955
4071,4071,a group of people celebrate their asian culture.,A group of people sit angrily at a table waiting for food.,2,PREMISE: a group of people celebrate their asian culture. HYPOTHESIS: A group of people sit angrily at a table waiting for food.,1.5802669836733851,0.0031149564793753605,True,2,1.5771520271940098
4072,4072,a group of people celebrate their asian culture.,A group of people celebrate.,0,PREMISE: a group of people celebrate their asian culture. HYPOTHESIS: A group of people celebrate.,1.5927221204753466,0.01714939143822242,True,0,1.5755727290371242
4073,4073,A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background,A man sits in the hospital.,2,PREMISE: A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background HYPOTHESIS: A man sits in the hospital.,1.5802669836733851,0.0005620627851253789,True,2,1.5797049208882599
4074,4074,A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background,A man rides a motorcycle.,0,PREMISE: A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background HYPOTHESIS: A man rides a motorcycle.,1.5927221204753466,0.02873230244430207,True,0,1.5639898180310445
4075,4075,A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background,A man preforms tricks on a motorcycle.,1,PREMISE: A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background HYPOTHESIS: A man preforms tricks on a motorcycle.,1.5819299384349876,1.0745153720935574,False,0,0.5074145663414302
4076,4076,Two daschunds play with a red ball,Two dogs playing together.,0,PREMISE: Two daschunds play with a red ball HYPOTHESIS: Two dogs playing together.,1.5927221204753466,0.21752401944864375,True,0,1.3751981010267027
4077,4077,Two daschunds play with a red ball,A cat in a litter box.,2,PREMISE: Two daschunds play with a red ball HYPOTHESIS: A cat in a litter box.,1.5802669836733851,0.000660822674229682,True,2,1.5796061609991554
4078,4078,Two daschunds play with a red ball,Two dogs playing fetch.,1,PREMISE: Two daschunds play with a red ball HYPOTHESIS: Two dogs playing fetch.,1.5819299384349876,0.4814885077756008,True,1,1.1004414306593868
4079,4079,Guy in uniform standing on the side of a boat moving through the water.,A man in the Navy stands on a boat in the cool air.,1,PREMISE: Guy in uniform standing on the side of a boat moving through the water. HYPOTHESIS: A man in the Navy stands on a boat in the cool air.,1.5819299384349876,0.07844359071021317,True,1,1.5034863477247744
4080,4080,Guy in uniform standing on the side of a boat moving through the water.,A man in the Navy is sailing through the water.,1,PREMISE: Guy in uniform standing on the side of a boat moving through the water. HYPOTHESIS: A man in the Navy is sailing through the water.,1.5819299384349876,0.04011194289889564,True,1,1.541817995536092
4081,4081,Guy in uniform standing on the side of a boat moving through the water.,A man in a uniform is underground.,2,PREMISE: Guy in uniform standing on the side of a boat moving through the water. HYPOTHESIS: A man in a uniform is underground.,1.5802669836733851,0.07653331984902012,True,2,1.503733663824365
4082,4082,A man standing on a green boat.,The boat is red and white.,2,PREMISE: A man standing on a green boat. HYPOTHESIS: The boat is red and white.,1.5802669836733851,0.023600983914407136,True,2,1.556665999758978
4083,4083,A man standing on a green boat.,He is going sailing.,1,PREMISE: A man standing on a green boat. HYPOTHESIS: He is going sailing.,1.5819299384349876,0.3430687177410487,True,1,1.238861220693939
4084,4084,A man standing on a green boat.,He is outside.,1,PREMISE: A man standing on a green boat. HYPOTHESIS: He is outside.,1.5819299384349876,2.834794269133343,False,0,-1.2528643306983556
4085,4085,Artists install a new exhibit in a gallery.,Artists are watching the tv.,2,PREMISE: Artists install a new exhibit in a gallery. HYPOTHESIS: Artists are watching the tv.,1.5802669836733851,0.0014953899644158189,True,2,1.5787715937089692
4086,4086,Artists install a new exhibit in a gallery.,People put up new art.,1,PREMISE: Artists install a new exhibit in a gallery. HYPOTHESIS: People put up new art.,1.5819299384349876,4.148666230624153,False,0,-2.5667362921891654
4087,4087,Artists install a new exhibit in a gallery.,People put up new art at the towns local gallery.,0,PREMISE: Artists install a new exhibit in a gallery. HYPOTHESIS: People put up new art at the towns local gallery.,1.5927221204753466,5.923646929514571,False,1,-4.3309248090392245
4088,4088,"A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her.",a dancer performs,0,"PREMISE: A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her. HYPOTHESIS: a dancer performs",1.5927221204753466,0.07591839403291721,True,0,1.5168037264424294
4089,4089,"A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her.",a bear jumps,2,"PREMISE: A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her. HYPOTHESIS: a bear jumps",1.5802669836733851,0.0038536841132034306,True,2,1.5764132995601816
4090,4090,"A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her.",someone dances with a ribbon,0,"PREMISE: A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her. HYPOTHESIS: someone dances with a ribbon",1.5927221204753466,0.0972946936100691,True,0,1.4954274268652774
4091,4091,The rhythmic gymnast completes her floor exercise at the competition.,The gymnast cannot finish her exercise.,2,PREMISE: The rhythmic gymnast completes her floor exercise at the competition. HYPOTHESIS: The gymnast cannot finish her exercise.,1.5802669836733851,0.033586522637684045,True,2,1.546680461035701
4092,4092,The rhythmic gymnast completes her floor exercise at the competition.,The gymnast completes her exercise.,0,PREMISE: The rhythmic gymnast completes her floor exercise at the competition. HYPOTHESIS: The gymnast completes her exercise.,1.5927221204753466,0.025310242313914627,True,0,1.567411878161432
4093,4093,The rhythmic gymnast completes her floor exercise at the competition.,The gymnast completes her intense exercise.,1,PREMISE: The rhythmic gymnast completes her floor exercise at the competition. HYPOTHESIS: The gymnast completes her intense exercise.,1.5819299384349876,0.6606505577036206,True,1,0.9212793807313671
4094,4094,Two people are riding bicycles next to a building.,Two people are riding red bicycles next to a building.,1,PREMISE: Two people are riding bicycles next to a building. HYPOTHESIS: Two people are riding red bicycles next to a building.,1.5819299384349876,0.005378192653367369,True,1,1.5765517457816203
4095,4095,Two people are riding bicycles next to a building.,Two people are riding bikes near a building.,0,PREMISE: Two people are riding bicycles next to a building. HYPOTHESIS: Two people are riding bikes near a building.,1.5927221204753466,0.04814855266287124,True,0,1.5445735678124752
4096,4096,Two people are riding bicycles next to a building.,A woman is riding a unicycle past a building.,2,PREMISE: Two people are riding bicycles next to a building. HYPOTHESIS: A woman is riding a unicycle past a building.,1.5802669836733851,0.0043762800128120385,True,2,1.5758907036605732
4097,4097,The female soccer team is getting last minute instruction from their coach.,The soccer team is listening to their coach for their last play to win the soccer game.,1,PREMISE: The female soccer team is getting last minute instruction from their coach. HYPOTHESIS: The soccer team is listening to their coach for their last play to win the soccer game.,1.5819299384349876,0.0261612970484493,True,1,1.5557686413865384
4098,4098,The female soccer team is getting last minute instruction from their coach.,The female basketball team ignored their coach.,2,PREMISE: The female soccer team is getting last minute instruction from their coach. HYPOTHESIS: The female basketball team ignored their coach.,1.5802669836733851,0.004321683170305928,True,2,1.5759453005030792
4099,4099,The female soccer team is getting last minute instruction from their coach.,A female soccer team is listening to their coach.,0,PREMISE: The female soccer team is getting last minute instruction from their coach. HYPOTHESIS: A female soccer team is listening to their coach.,1.5927221204753466,0.17333776317089966,True,0,1.419384357304447
4100,4100,"A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime.",A person is wearing a bright hat,2,"PREMISE: A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime. HYPOTHESIS: A person is wearing a bright hat",1.5802669836733851,1.6790829669559644,False,0,-0.09881598328257923
4101,4101,"A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime.",A person is getting ready to snowboard down a hill with one leg,2,"PREMISE: A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime. HYPOTHESIS: A person is getting ready to snowboard down a hill with one leg",1.5802669836733851,0.38119097670847196,True,2,1.1990760069649131
4102,4102,"A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime.",A person is wearing a dark hat,0,"PREMISE: A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime. HYPOTHESIS: A person is wearing a dark hat",1.5927221204753466,0.10646469294863012,True,0,1.4862574275267164
4103,4103,"A man drops something, reaching for it while a woman in a beige blazer discusses an important topic.",A woman is talking while a man is reaching for something.,0,"PREMISE: A man drops something, reaching for it while a woman in a beige blazer discusses an important topic. HYPOTHESIS: A woman is talking while a man is reaching for something.",1.5927221204753466,0.682105785814244,True,0,0.9106163346611026
4104,4104,"A man drops something, reaching for it while a woman in a beige blazer discusses an important topic.",A man brushes his teeth in front of a mirror.,2,"PREMISE: A man drops something, reaching for it while a woman in a beige blazer discusses an important topic. HYPOTHESIS: A man brushes his teeth in front of a mirror.",1.5802669836733851,0.010355606389967362,True,2,1.5699113772834177
4105,4105,"A man drops something, reaching for it while a woman in a beige blazer discusses an important topic.",A man reaches for a cellphone while his companion tells him about her life.,1,"PREMISE: A man drops something, reaching for it while a woman in a beige blazer discusses an important topic. HYPOTHESIS: A man reaches for a cellphone while his companion tells him about her life.",1.5819299384349876,0.7261083826496328,True,1,0.8558215557853548
4106,4106,Asian people about to perform animal balloons.,people make balloons,0,PREMISE: Asian people about to perform animal balloons. HYPOTHESIS: people make balloons,1.5927221204753466,0.1909803622212815,True,0,1.401741758254065
4107,4107,Asian people about to perform animal balloons.,people perform for kids,1,PREMISE: Asian people about to perform animal balloons. HYPOTHESIS: people perform for kids,1.5819299384349876,0.04299974807451016,True,1,1.5389301903604775
4108,4108,Asian people about to perform animal balloons.,dog looks at the pond,2,PREMISE: Asian people about to perform animal balloons. HYPOTHESIS: dog looks at the pond,1.5802669836733851,0.0017516743865108601,True,2,1.5785153092868742
4109,4109,Two girls in black dresses enjoying a night on the town.,Two girls hating the town.,2,PREMISE: Two girls in black dresses enjoying a night on the town. HYPOTHESIS: Two girls hating the town.,1.5802669836733851,0.029205372014746857,True,2,1.5510616116586382
4110,4110,Two girls in black dresses enjoying a night on the town.,Two girls enjoying a night on the town.,0,PREMISE: Two girls in black dresses enjoying a night on the town. HYPOTHESIS: Two girls enjoying a night on the town.,1.5927221204753466,0.0422019239864448,True,0,1.5505201964889017
4111,4111,Two girls in black dresses enjoying a night on the town.,Two young girls enjoying a night on the town.,1,PREMISE: Two girls in black dresses enjoying a night on the town. HYPOTHESIS: Two young girls enjoying a night on the town.,1.5819299384349876,0.38536765545472784,True,1,1.1965622829802598
4112,4112,Three young girls and a baby are sitting in the grass on a blue blanket with baby toys scattered on it.,There are four people outside.,0,PREMISE: Three young girls and a baby are sitting in the grass on a blue blanket with baby toys scattered on it. HYPOTHESIS: There are four people outside.,1.5927221204753466,0.01166350229463076,True,0,1.5810586181807158
4113,4113,Three young girls and a baby are sitting in the grass on a blue blanket with baby toys scattered on it.,Four sisters play with each other.,1,PREMISE: Three young girls and a baby are sitting in the grass on a blue blanket with baby toys scattered on it. HYPOTHESIS: Four sisters play with each other.,1.5819299384349876,0.03053276006523801,True,1,1.5513971783697496
4114,4114,"A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket.",A child is getting ready for his junior athletic league tennis tournament.,1,"PREMISE: A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket. HYPOTHESIS: A child is getting ready for his junior athletic league tennis tournament.",1.5819299384349876,0.007758063563574255,True,1,1.5741718748714133
4115,4115,"A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket.","Two women in a bright red sports car, with sunglasses and pink lipstick, laugh and sing songs.",2,"PREMISE: A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket. HYPOTHESIS: Two women in a bright red sports car, with sunglasses and pink lipstick, laugh and sing songs.",1.5802669836733851,0.0006966979315831727,True,2,1.579570285741802
4116,4116,"A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket.","A child in a colorful outfit, holds a piece of sporting equipment and uses it to propel an orb against a vertical surface.",0,"PREMISE: A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket. HYPOTHESIS: A child in a colorful outfit, holds a piece of sporting equipment and uses it to propel an orb against a vertical surface.",1.5927221204753466,0.03246369027897706,True,0,1.5602584301963696
4117,4117,A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,A boy is playing with the other children.,1,PREMISE: A boy in an all blue uniform kicks a blue soccer ball in a grassy area. HYPOTHESIS: A boy is playing with the other children.,1.5819299384349876,0.047315798729693895,True,1,1.5346141397052937
4118,4118,A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,A boy is playing in the grass.,0,PREMISE: A boy in an all blue uniform kicks a blue soccer ball in a grassy area. HYPOTHESIS: A boy is playing in the grass.,1.5927221204753466,0.44357638972575403,True,0,1.1491457307495925
4119,4119,A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,A boy is playing with a squirt gun.,2,PREMISE: A boy in an all blue uniform kicks a blue soccer ball in a grassy area. HYPOTHESIS: A boy is playing with a squirt gun.,1.5802669836733851,0.029311816498076085,True,2,1.550955167175309
4120,4120,A dog and a cat are swimming in a swimming pool.,Two animals are swimming.,0,PREMISE: A dog and a cat are swimming in a swimming pool. HYPOTHESIS: Two animals are swimming.,1.5927221204753466,0.026710433369237344,True,0,1.5660116871061092
4121,4121,A dog and a cat are swimming in a swimming pool.,A dog and cat are drowning in the pool/,2,PREMISE: A dog and a cat are swimming in a swimming pool. HYPOTHESIS: A dog and cat are drowning in the pool/,1.5802669836733851,0.5848837778105822,True,2,0.9953832058628029
4122,4122,A dog and a cat are swimming in a swimming pool.,Two cats are in the lake.,2,PREMISE: A dog and a cat are swimming in a swimming pool. HYPOTHESIS: Two cats are in the lake.,1.5802669836733851,0.007505118445346682,True,2,1.5727618652280384
4123,4123,Two women wearing aprons and hairnets look at each other while they reach into metal canisters.,Two women are working.,1,PREMISE: Two women wearing aprons and hairnets look at each other while they reach into metal canisters. HYPOTHESIS: Two women are working.,1.5819299384349876,1.819358264924159,False,0,-0.23742832648917145
4124,4124,Two women wearing aprons and hairnets look at each other while they reach into metal canisters.,No one is wearing aprons.,2,PREMISE: Two women wearing aprons and hairnets look at each other while they reach into metal canisters. HYPOTHESIS: No one is wearing aprons.,1.5802669836733851,0.0009189379304563284,True,2,1.5793480457429288
4125,4125,Two women wearing aprons and hairnets look at each other while they reach into metal canisters.,Two women are running a kitchen.,1,PREMISE: Two women wearing aprons and hairnets look at each other while they reach into metal canisters. HYPOTHESIS: Two women are running a kitchen.,1.5819299384349876,0.7433442652249824,True,1,0.8385856732100052
4126,4126,Woman in dark shirt standing alone in front of a yellow car.,She is hailing a cab.,1,PREMISE: Woman in dark shirt standing alone in front of a yellow car. HYPOTHESIS: She is hailing a cab.,1.5819299384349876,0.34046851250616755,True,1,1.2414614259288201
4127,4127,Woman in dark shirt standing alone in front of a yellow car.,The woman is dining at a restaurant drinking wine.,2,PREMISE: Woman in dark shirt standing alone in front of a yellow car. HYPOTHESIS: The woman is dining at a restaurant drinking wine.,1.5802669836733851,0.004419665706908688,True,2,1.5758473179664765
4128,4128,Woman in dark shirt standing alone in front of a yellow car.,SHe is outside.,0,PREMISE: Woman in dark shirt standing alone in front of a yellow car. HYPOTHESIS: SHe is outside.,1.5927221204753466,0.2721803762230646,True,0,1.320541744252282
4129,4129,A group of women and men are in the water wit their clothes on.,The group of people are swimming in the water.,1,PREMISE: A group of women and men are in the water wit their clothes on. HYPOTHESIS: The group of people are swimming in the water.,1.5819299384349876,1.0583455411731972,True,1,0.5235843972617904
4130,4130,A group of women and men are in the water wit their clothes on.,The group of people are naked.,2,PREMISE: A group of women and men are in the water wit their clothes on. HYPOTHESIS: The group of people are naked.,1.5802669836733851,0.03236598308524085,True,2,1.5479010005881444
4131,4131,A group of women and men are in the water wit their clothes on.,They are people in the water with clothes on.,0,PREMISE: A group of women and men are in the water wit their clothes on. HYPOTHESIS: They are people in the water with clothes on.,1.5927221204753466,0.05798366478985979,True,0,1.5347384556854868
4132,4132,"At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag.",Two people are painting ceramics,0,"PREMISE: At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag. HYPOTHESIS: Two people are painting ceramics",1.5927221204753466,0.03779165899969586,True,0,1.5549304614756507
4133,4133,"At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag.",Two people are paining each others faces,2,"PREMISE: At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag. HYPOTHESIS: Two people are paining each others faces",1.5802669836733851,0.3754191491386156,True,2,1.2048478345347695
4134,4134,"At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag.",Two people are trying to finish up a project before an art contest,1,"PREMISE: At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag. HYPOTHESIS: Two people are trying to finish up a project before an art contest",1.5819299384349876,0.007835356392948722,True,1,1.574094582042039
4135,4135,There are two people walking in the sand.,The two people walking in the sand are on a date.,1,PREMISE: There are two people walking in the sand. HYPOTHESIS: The two people walking in the sand are on a date.,1.5819299384349876,0.009850667257608017,True,1,1.5720792711773797
4136,4136,There are two people walking in the sand.,Two people walk across the beach.,0,PREMISE: There are two people walking in the sand. HYPOTHESIS: Two people walk across the beach.,1.5927221204753466,1.5491893429378651,False,1,0.043532777537481415
4137,4137,There are two people walking in the sand.,There are five people walking in the sand with drums.,2,PREMISE: There are two people walking in the sand. HYPOTHESIS: There are five people walking in the sand with drums.,1.5802669836733851,0.02950006607533756,True,2,1.5507669175980476
4138,4138,A woman is shaving the hair off of a black and white dog.,The tan dog is being groomed on the table.,1,PREMISE: A woman is shaving the hair off of a black and white dog. HYPOTHESIS: The tan dog is being groomed on the table.,1.5819299384349876,2.4161398705071857,False,2,-0.8342099320721981
4139,4139,A woman is shaving the hair off of a black and white dog.,The boy is walking the dog in the park.,2,PREMISE: A woman is shaving the hair off of a black and white dog. HYPOTHESIS: The boy is walking the dog in the park.,1.5802669836733851,0.0018680805998320148,True,2,1.578398903073553
4140,4140,A woman is shaving the hair off of a black and white dog.,The woman is holding a some clippers in her hand.,1,PREMISE: A woman is shaving the hair off of a black and white dog. HYPOTHESIS: The woman is holding a some clippers in her hand.,1.5819299384349876,1.8331553217968726,False,2,-0.25122538336188494
4141,4141,oh yea these suckers cant catch me.,Dog running down the street.,1,PREMISE: oh yea these suckers cant catch me. HYPOTHESIS: Dog running down the street.,1.5819299384349876,7.7251821003318515,False,2,-6.143252161896864
4142,4142,oh yea these suckers cant catch me.,Man watching television.,2,PREMISE: oh yea these suckers cant catch me. HYPOTHESIS: Man watching television.,1.5802669836733851,0.0010537784951873425,True,2,1.5792132051781977
4143,4143,There are a group of track runners bracing to take off.,The track runners are all black ethniticity,1,PREMISE: There are a group of track runners bracing to take off. HYPOTHESIS: The track runners are all black ethniticity,1.5819299384349876,0.1777113036425759,True,1,1.4042186347924117
4144,4144,There are a group of track runners bracing to take off.,The track runners are competiting to win the race,1,PREMISE: There are a group of track runners bracing to take off. HYPOTHESIS: The track runners are competiting to win the race,1.5819299384349876,0.03041849696120391,True,1,1.5515114414737838
4145,4145,There are a group of track runners bracing to take off.,The  track runners are sitting on an airplane,2,PREMISE: There are a group of track runners bracing to take off. HYPOTHESIS: The  track runners are sitting on an airplane,1.5802669836733851,0.00229383538155816,True,2,1.5779731482918269
4146,4146,Two guys sit on opposite sides of a strange billboard.,The two guys are workers working on the billboard taking a break.,1,PREMISE: Two guys sit on opposite sides of a strange billboard. HYPOTHESIS: The two guys are workers working on the billboard taking a break.,1.5819299384349876,0.024969593473354958,True,1,1.5569603449616327
4147,4147,Two guys sit on opposite sides of a strange billboard.,Two guys sit on the side of a billboard.,0,PREMISE: Two guys sit on opposite sides of a strange billboard. HYPOTHESIS: Two guys sit on the side of a billboard.,1.5927221204753466,0.02879221718024329,True,0,1.5639299032951033
4148,4148,A woman floats in an innertube in a large body of water.,The woman is relaxing in water.,0,PREMISE: A woman floats in an innertube in a large body of water. HYPOTHESIS: The woman is relaxing in water.,1.5927221204753466,1.4783663752600122,True,0,0.11435574521533431
4149,4149,A woman floats in an innertube in a large body of water.,The woman is in the ocean.,1,PREMISE: A woman floats in an innertube in a large body of water. HYPOTHESIS: The woman is in the ocean.,1.5819299384349876,0.26421448294010164,True,1,1.317715455494886
4150,4150,A woman floats in an innertube in a large body of water.,The woman is sitting at home.,2,PREMISE: A woman floats in an innertube in a large body of water. HYPOTHESIS: The woman is sitting at home.,1.5802669836733851,0.001413185425304646,True,2,1.5788537982480806
4151,4151,A white greyhound dog wearing a muzzle runs around a track.,The dog is not wearing a muzzle.,2,PREMISE: A white greyhound dog wearing a muzzle runs around a track. HYPOTHESIS: The dog is not wearing a muzzle.,1.5802669836733851,0.006831045262832391,True,2,1.5734359384105527
4152,4152,A white greyhound dog wearing a muzzle runs around a track.,The dog is running.,0,PREMISE: A white greyhound dog wearing a muzzle runs around a track. HYPOTHESIS: The dog is running.,1.5927221204753466,0.01836434853302293,True,0,1.5743577719423236
4153,4153,A white greyhound dog wearing a muzzle runs around a track.,The dog is racing other dogs.,0,PREMISE: A white greyhound dog wearing a muzzle runs around a track. HYPOTHESIS: The dog is racing other dogs.,1.5927221204753466,7.271952037293404,False,1,-5.679229916818057
4154,4154,"A man who wears glasses, a blue shirt and a Chicago White Sox cap holds a young boy who also wears a blue shirt.",The man the baseball is taking his son to a baseball game today.,1,"PREMISE: A man who wears glasses, a blue shirt and a Chicago White Sox cap holds a young boy who also wears a blue shirt. HYPOTHESIS: The man the baseball is taking his son to a baseball game today.",1.5819299384349876,0.06215656908463513,True,1,1.5197733693503526
