,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
5431,5431,A child enjoying themselves on a yellow slide at a park.,A girl is reading a book.,2,PREMISE: themselves child park A. at a on a slide enjoying yellow HYPOTHESIS: A is reading book. girl a,1.6011548199556689,0.015187824264676882,True,1.585966995690992
5432,5432,A person stands between two giant statues that look like faces.,A human is standing between two large objects.,0,PREMISE: two look. like faces between giant stands that person A statues HYPOTHESIS: between large A is standing two human. objects,1.5954467298651551,0.032771981822077384,True,1.5626747480430778
5433,5433,A person stands between two giant statues that look like faces.,A person is sitting between two televisions.,2,PREMISE: A faces like look stands person two. that statues between giant HYPOTHESIS: sitting between is person television. two As,1.6011548199556689,0.0031321920207070357,True,1.5980226279349619
5434,5434,A person stands between two giant statues that look like faces.,An old man is standing between two giant statues that look like Tom Hank's and Will Smith's faces.,1,PREMISE: between two like giant. statues look faces person stands A that HYPOTHESIS: Hank man An. giant two look faces old between's statues like and standing Smith'that s Tom is Will,1.5586556664109605,0.053633487499948576,True,1.5050221789110119
5435,5435,Two girls wearing hats are running through snow drifts outside.,one girl running,2,PREMISE: drift. girls snow are running hats wearing outside Two throughs HYPOTHESIS: girl one running,1.6011548199556689,0.0901989102157468,True,1.510955909739922
5436,5436,Two girls wearing hats are running through snow drifts outside.,two white girls running,1,PREMISE: drift snow through are outsides wearing. running girls Two hats HYPOTHESIS: two girls running white,1.5586556664109605,0.016826323807996396,True,1.5418293426029641
5437,5437,Two girls wearing hats are running through snow drifts outside.,two girls running,0,PREMISE: ares running Two snow outside through wearing girls. drift hats HYPOTHESIS: two running girls,1.5954467298651551,0.059190959443333274,True,1.5362557704218218
5438,5438,Two young teenage girls hiking through the snow on a cold winter day.,Two girls with blonde hair are hiking.,1,PREMISE: day the snow cold through a on teenage hiking Two girls. young winter HYPOTHESIS: hiking. with blonde girls Two hair are,1.5586556664109605,0.08916754038252049,True,1.46948812602844
5439,5439,Two young teenage girls hiking through the snow on a cold winter day.,Two girls are sunbathing on the beach.,2,PREMISE: the cold girls through a. Two teenage hiking on snow young winter day HYPOTHESIS: are beach sun on Two the. girlsbathing,1.6011548199556689,0.0003173428904997176,True,1.6008374770651692
5440,5440,Two young teenage girls hiking through the snow on a cold winter day.,Teenagers are hiking in the cold.,0,PREMISE: girls the teenage. on through day cold young a hiking Two winter snow HYPOTHESIS: Teenage are thers hiking cold in.,1.5954467298651551,0.26374135891896305,True,1.3317053709461921
5441,5441,A performance group is staged in one collective motion.,There's a performance group doing something together.,0,PREMISE: group collective is motion. A performance in staged one HYPOTHESIS: s together'something. doing a There performance group,1.5954467298651551,0.11654304354761241,True,1.4789036863175427
5442,5442,A performance group is staged in one collective motion.,The group is separate from one another.,2,PREMISE: group. collective performance A staged is one in motion HYPOTHESIS: group another separate. is The from one,1.6011548199556689,0.5031191664836189,True,1.0980356534720501
5443,5443,A performance group is staged in one collective motion.,The performance group is dancing.,1,PREMISE: . performance is collective group staged in motion A one HYPOTHESIS: dancing is. group performance The,1.5586556664109605,0.5717499962495847,True,0.9869056701613759
5444,5444,Two children wearing hooded tops laughing with each other.,children laugh,0,PREMISE: hooded each tops other laughing Two children with. wearing HYPOTHESIS: children laugh,1.5954467298651551,0.06227903026387985,True,1.5331676996012753
5445,5445,Two children wearing hooded tops laughing with each other.,children pranking each other,1,PREMISE: Two. with hooded wearing laughing children tops each other HYPOTHESIS: otherrank ping each children,1.5586556664109605,0.7551311522851045,True,0.803524514125856
5446,5446,Two children wearing hooded tops laughing with each other.,two children are riding in an airplane,2,PREMISE: Two wearing. hooded laughing children each other tops with HYPOTHESIS: riding are two children an airplane in,1.6011548199556689,0.019266477738575784,True,1.581888342217093
5447,5447,A toddler is sitting at the bottom of a slide and smiling.,A toddler is sitting at the bottom of a plastic slide and smiling.,1,PREMISE: is. slide the at to bottom and Addler of sitting smiling a HYPOTHESIS: sitting plastic A bottom of at smiling is to slide.ddler the and a,1.5586556664109605,0.3143622220569963,True,1.2442934443539642
5448,5448,A toddler is sitting at the bottom of a slide and smiling.,A toddler is sitting at the bottom of a mud slide and frowning.,2,PREMISE: addler slide to and smiling of at the sitting is A. bottom HYPOTHESIS: of A. to frowning a the is mud bottom andddler sitting slide at,1.6011548199556689,0.05807578156063382,True,1.543079038395035
5449,5449,A toddler is sitting at the bottom of a slide and smiling.,A child is playing.,0,PREMISE: slide at. bottom of is to theddler sitting A and smiling a HYPOTHESIS: A child is playing.,1.5954467298651551,0.2926085322515995,True,1.3028381976135557
5450,5450,"A young boy is following through on a kick during a soccer game, while two players on the opposing team challenge.",The teams hate eachother.,1,"PREMISE: the a players is through young during a team soccer challenge while on A on game. boy kick, two following opposing HYPOTHESIS: . teams The hateer eachoth",1.5586556664109605,1.0460701874735936,True,0.512585478937367
5451,5451,"A young boy is following through on a kick during a soccer game, while two players on the opposing team challenge.",A soccer game is being played.,0,"PREMISE: a opposing a game. through is boy while on challenge following, kick team soccer two on the during players young A HYPOTHESIS: played game being. is A soccer",1.5954467298651551,0.06041531587678422,True,1.535031413988371
5452,5452,"A young boy is following through on a kick during a soccer game, while two players on the opposing team challenge.","The boy is on the floor, writhing in agony.",2,"PREMISE: players team during through on the challenge on following a while soccer kick,. two a A is opposing boy game young HYPOTHESIS: in agony floor.rith, The on the is w boying",1.6011548199556689,0.0799443271349525,True,1.5212104928207164
5453,5453,Man taking photos of seagulls over the ocean.,He is at the beach.,1,PREMISE: photos Man thells. takinggu sea of over ocean HYPOTHESIS: beach the He. at is,1.5586556664109605,1.7964418451514867,False,-0.2377861787405262
5454,5454,Man taking photos of seagulls over the ocean.,It is sunny.,1,PREMISE: Mangu. photos oceanlls of over taking the sea HYPOTHESIS: . sunny is It,1.5586556664109605,0.2553945286341379,True,1.3032611377768226
5455,5455,Man taking photos of seagulls over the ocean.,There are flying pigs too.,2,PREMISE: of overlls takinggu the Man photos ocean. sea HYPOTHESIS: pigs flying There too are.,1.6011548199556689,0.10824067435168194,True,1.492914145603987
5456,5456,"Two men scrimmage in soccer, as a referee looks on.",the ref is watching the two men play soccer before he goes home,1,"PREMISE: looks, refereerim on s soccer a menmage Two inc. as HYPOTHESIS: watchingf goes the home men the two re is he before play soccer",1.5586556664109605,0.13137108530104485,True,1.4272845811099157
5457,5457,"Two men scrimmage in soccer, as a referee looks on.",the ref is back flipping in the mud,2,"PREMISE: Twomage. menrim s soccer in a on refereec looks, as HYPOTHESIS: re back in the is mudf the flipping",1.6011548199556689,0.12842597029591782,True,1.472728849659751
5458,5458,"Two men scrimmage in soccer, as a referee looks on.",the ref watches the two men in the scrimmage game,0,"PREMISE: on s Tworim referee men a soccermage,c. in looks as HYPOTHESIS: themage sf twocrim men game re the the watches in",1.5954467298651551,1.9203726422891143,False,-0.3249259124239592
5459,5459,"At an outdoor event on a large table, several workers form an assembly line in which they prepare food, with many squeeze bottles and dispensers visible and a woman wearing plastic gloves in the foreground.","Workers preparing for a catered event, with several condiments lining the food table.",0,"PREMISE: an food visible. table, wearing di on manyspense with in which form several prepare and At a a and outdoor line woman bottles plastic gloves squeeze, in the large fore an theyground eventrs workers assembly HYPOTHESIS: several con cater table. preparing aedmentsdi the for, event food with lining Workers",1.5954467298651551,0.4058107316326361,True,1.189635998232519
5460,5460,"At an outdoor event on a large table, several workers form an assembly line in which they prepare food, with many squeeze bottles and dispensers visible and a woman wearing plastic gloves in the foreground.",Workers assembling cell phones in a factory.,2,"PREMISE: with large eventspense in and prepare several in. a plastic, they wearingrs gloves foreground outdoor many food form bottles assembly a line the an At woman, which an visible workers on and di squeeze table HYPOTHESIS: ass in phonesblingem. Workers factory a cell",1.6011548199556689,0.0054891947843466295,True,1.5956656251713222
5461,5461,"At an outdoor event on a large table, several workers form an assembly line in which they prepare food, with many squeeze bottles and dispensers visible and a woman wearing plastic gloves in the foreground.",Workers preparing for a chili cook-off.,1,"PREMISE: theyrs gloves, and in assembly At with. visible an woman wearing workers plastic outdoor food the linespense squeeze which bottles and table an, event on prepareground form a di large in several fore many a HYPOTHESIS: preparing cook Workers ch a for -. offili",1.5586556664109605,0.47351234239652723,True,1.0851433240144333
5462,5462,A man in a plaid shirt and brown pants is sitting on the sidewalk in front of some blankets while people walk by.,"A man is sitting on the sidewalk, waiting for his girlfriend to show up.",1,"PREMISE: sidewalk p in and the sitting man pants brown of. blankets by in shirt while walk a front islaid on A people some HYPOTHESIS: man show his to., on waiting sitting for girlfriend A the sidewalk up is",1.5586556664109605,0.018292063218491385,True,1.5403636031924692
5463,5463,A man in a plaid shirt and brown pants is sitting on the sidewalk in front of some blankets while people walk by.,A man is laying down on a park bench as people walk by.,2,PREMISE: some man in. sidewalk in p is on people sitting a of shirt and pants front A the brown by while blankets walklaid HYPOTHESIS: . A laying a park as is man on bench people down by walk,1.6011548199556689,0.17242537616295892,True,1.42872944379271
5464,5464,A man in a plaid shirt and brown pants is sitting on the sidewalk in front of some blankets while people walk by.,A man is outside.,1,PREMISE: pants a brown on front. blankets some in A p sitting and islaid the sidewalk shirt man of while walk in people by HYPOTHESIS: outside is A. man,1.5586556664109605,5.863380080949083,False,-4.304724414538123
5465,5465,A group of three people are digging a large trench in a yard while another person walks close by.,There is treasure in the trench.,1,PREMISE: people group trench are another while person of by digging in large yard A three a walks. close a HYPOTHESIS: There in the trench is. treasure,1.5586556664109605,0.1299395542201936,True,1.428716112190767
5466,5466,A group of three people are digging a large trench in a yard while another person walks close by.,There is a hole in the yard.,0,PREMISE: walks yard a trench in digging people are person group close of three by a. while large A another HYPOTHESIS: yard There a hole in. is the,1.5954467298651551,0.38924434765613564,True,1.2062023822090195
5467,5467,A group of three people are digging a large trench in a yard while another person walks close by.,There is nobody near the trench.,2,PREMISE: another people large while are digging a yard in trench group close by A a three. walks of person HYPOTHESIS: nobody near is the There trench.,1.6011548199556689,0.004032776931149687,True,1.5971220430245192
5468,5468,a breakdancer man is performing for the kids at school,A man is performing for children for fun,1,PREMISE: man is for kids performing a breakr school the atdance HYPOTHESIS: is man children for fun performing A for,1.5586556664109605,0.44218061593775876,True,1.1164750504732017
5469,5469,a breakdancer man is performing for the kids at school,A woman is break dancing,2,PREMISE: ther break mandance kids a for school at performing is HYPOTHESIS: dancing is woman break A,1.6011548199556689,0.05340262063214825,True,1.5477521993235206
5470,5470,a breakdancer man is performing for the kids at school,A man is break dancing at a school,0,PREMISE: performingdance ar school at man kids is for the break HYPOTHESIS: break at school a man A is dancing,1.5954467298651551,0.3315343661516538,True,1.2639123637135012
5471,5471,A young woman talks on the phone and carries her bags while walking past some hats on display.,A woman has been shopping.,1,PREMISE: and while some past walking display bags hats the carries phone young A talks woman on. on her HYPOTHESIS: has. shopping been A woman,1.5586556664109605,0.40624860863433926,True,1.1524070577766212
5472,5472,A young woman talks on the phone and carries her bags while walking past some hats on display.,A woman walks through a store talking on her phone.,1,PREMISE: on talks her while woman display hats some carries and young. past A bags on walking the phone HYPOTHESIS: walks talking through woman phone on A a. store her,1.5586556664109605,0.8139752544433506,True,0.7446804119676099
5473,5473,A young woman talks on the phone and carries her bags while walking past some hats on display.,A woman is walking through her bedroom.,2,PREMISE: young hats and carries walking while on phone past talks display the bags. A some her woman on HYPOTHESIS: her is. A through bedroom walking woman,1.6011548199556689,0.8199567080828918,True,0.7811981118727771
5474,5474,A child doing gymnastics,A child is doing gymnastics.,0,PREMISE: A doing child gymnastics HYPOTHESIS: doing gymnastics child A is.,1.5954467298651551,0.027380715441107418,True,1.5680660144240477
5475,5475,A child doing gymnastics,A child is doing gymnastics in front of a crowd.,1,PREMISE: doing child A gymnastics HYPOTHESIS: . gymnastics of is doing A front a in child crowd,1.5586556664109605,0.16945819781827837,True,1.3891974685926822
5476,5476,A child doing gymnastics,The child is eating lunch at the park.,2,PREMISE: A gymnastics child doing HYPOTHESIS: The. at is child the eating park lunch,1.6011548199556689,0.0006618550432697073,True,1.6004929649123991
5477,5477,A young girl is playing a musical instrument and singing into a microphone.,A little girl belts one out while playing the violin.,1,PREMISE: girl a young and into A instrument playing musical microphone. a is singing HYPOTHESIS: girl. the one A while playing violin little out belts,1.5586556664109605,0.33957891517331246,True,1.2190767512376481
5478,5478,A young girl is playing a musical instrument and singing into a microphone.,A boy plays air guitar while lip syncing.,2,PREMISE: young girl into A musical a microphone singing. and playing is a instrument HYPOTHESIS: A boy sync lip air guitar plays. whileing,1.6011548199556689,0.002902889997077215,True,1.5982519299585918
5479,5479,A young girl is playing a musical instrument and singing into a microphone.,A talented child sings into a mic and plays an instrument.,0,PREMISE: microphone A singing a into musical. girl young a instrument and playing is HYPOTHESIS: child. plays A an talented a mi and instrument intoc sings,1.5954467298651551,0.6238494334081148,True,0.9715972964570403
5480,5480,A young woman with brown hair and an elderly man with gray hair and a sweater jump in the air on a snowy hill with snowshoes on their feet.,A man and a woman are playing in the snow outside.,0,PREMISE: a and A with elderly inoes theirsh with brown jump the hill gray snow woman feet sweater hair and airy hair a an. snow young with on on man HYPOTHESIS: A a. woman and snow outside in playing are the man,1.5954467298651551,0.26122480467998493,True,1.3342219251851701
5481,5481,A young woman with brown hair and an elderly man with gray hair and a sweater jump in the air on a snowy hill with snowshoes on their feet.,An old woman and a young man are crossing the street.,2,PREMISE: hair elderly and ansh jump in on air a gray sweater hair feet young. onoes with withy their snow snow A a woman brown hill man the and with HYPOTHESIS: crossing man young are An and woman old street the a.,1.6011548199556689,0.07226796472624375,True,1.528886855229425
5482,5482,A young woman with brown hair and an elderly man with gray hair and a sweater jump in the air on a snowy hill with snowshoes on their feet.,A man and a woman are jumping in the snow.,0,PREMISE: hair. gray an hill sweater the brownsh jump elderly a feet hair with youngy with woman A snow a on with snow man and in onoes and air their HYPOTHESIS: and in man. the a woman jumping A snow are,1.5954467298651551,0.06143682598217159,True,1.5340099038829835
5483,5483,A boy spinning on a blue and yellow merry-go-round.,The boy is wearing black.,1,PREMISE: and spinning on yellow a A me. boy blue - -rry go round HYPOTHESIS: is black boy wearing. The,1.5586556664109605,3.048384360271178,False,-1.4897286938602177
5484,5484,A boy spinning on a blue and yellow merry-go-round.,The boy is sitting on the ground.,2,PREMISE: yellow. spinning A and blue - on - boyrry go me round a HYPOTHESIS: the ground boy on is. The sitting,1.6011548199556689,0.025997822671606007,True,1.5751569972840629
5485,5485,This woman is setting out a vegetable collection for sale in the market.,A woman selling tires.,2,PREMISE: vegetable is collection. This the market for a in out sale setting woman HYPOTHESIS: . selling tires A woman,1.6011548199556689,0.128224172516575,True,1.472930647439094
5486,5486,This woman is setting out a vegetable collection for sale in the market.,A woman selling vegetables for extra cash.,1,PREMISE: woman This the vegetable out is for a market sale. collection setting in HYPOTHESIS: for. A cash woman selling extra vegetables,1.5586556664109605,0.32949901715469926,True,1.2291566492562613
5487,5487,This woman is setting out a vegetable collection for sale in the market.,A woman in her vegetable market.,0,PREMISE: in collection for is sale market the This setting woman vegetable a out. HYPOTHESIS: market woman her A in. vegetable,1.5954467298651551,0.2612185180191095,True,1.3342282118460456
5488,5488,A couple of females are talking to each other while one is flicking her cigarette.,The other likes to smoke as well.,1,PREMISE: is talkinging to while other flick each females couple one A cigarette of her are. HYPOTHESIS: as. other The well to smoke likes,1.5586556664109605,0.24317251355948064,True,1.3154831528514799
5489,5489,A couple of females are talking to each other while one is flicking her cigarette.,One of the females is a smoker.,0,PREMISE: talking while each are to femalesing couple flick is of cigarette one other A. her HYPOTHESIS: a females is. of Oner smoke the,1.5954467298651551,0.6223344354574185,True,0.9731122944077366
5490,5490,A couple of females are talking to each other while one is flicking her cigarette.,Neither one of them enjoy smoking.,2,PREMISE: of are talking coupleing. her is other flick females to each one while A cigarette HYPOTHESIS: Neither of. enjoy them one smoking,1.6011548199556689,0.4018762621668865,True,1.1992785577887823
5491,5491,A surfer is riding a wave in a large body of water.,This is his first wave of the day.,1,PREMISE: ##er body a wave. water a in A riding surf large is of HYPOTHESIS: the. first wave day his is This of,1.5586556664109605,0.016248497715288437,True,1.5424071686956722
5492,5492,A surfer is riding a wave in a large body of water.,The surfer is surfing.,0,PREMISE: ridinger large surf body water A a is of wave in. a HYPOTHESIS: surfing surf. iser The,1.5954467298651551,0.06378316967408974,True,1.5316635601910653
5493,5493,A surfer is riding a wave in a large body of water.,The surfer is skateboarding.,2,PREMISE: surf water A large wave iser riding a of in body a. HYPOTHESIS: surfer is. skate Theboarding,1.6011548199556689,0.07192309735893948,True,1.5292317225967293
5494,5494,A surfer on a wave.,A surfer competing at a competition.,1,PREMISE: surf. wave A oner a HYPOTHESIS: . competing competition at surfer a A,1.5586556664109605,0.03693098290799534,True,1.5217246835029652
5495,5495,A surfer on a wave.,A swimmer at a pool.,2,PREMISE: A on a.er surf wave HYPOTHESIS: a pool at A swimmer.,1.6011548199556689,0.0016242582340346191,True,1.5995305617216342
5496,5496,A surfer on a wave.,A surfer catching a swell.,0,PREMISE: .er wave A a on surf HYPOTHESIS: aer. surf catching swell A,1.5954467298651551,0.6337424943748257,True,0.9617042354903295
5497,5497,A man in glasses in a basement.,The basement has a man in it.,0,PREMISE: glasses in in a A basement man. HYPOTHESIS: a has man The basement in it.,1.5954467298651551,0.215615763899732,True,1.379830965965423
5498,5498,A man in glasses in a basement.,The man is sitting in his living room.,2,PREMISE: A a in. man basement in glasses HYPOTHESIS: sitting living. The room in is his man,1.6011548199556689,0.6105402520664169,True,0.990614567889252
5499,5499,A man in glasses in a basement.,The man is searching for something in the basement.,1,PREMISE: in A in man a. glasses basement HYPOTHESIS: something for is searching the in The basement man.,1.5586556664109605,0.0680751290021718,True,1.4905805374087888
5500,5500,A young man wearing khaki pants and a checked shirt is jumping over large rocks with green mountains and a lagoon in the background.,A man is jumping over some rocks near the mountains.,0,PREMISE: A the is man in with. background a lagoon checkedi jumping a rocks mountains and and wearing shirt k young green pants largehak over HYPOTHESIS: over rocks is A jumping some mountains. near man the,1.5954467298651551,0.14865774670800486,True,1.4467889831571503
5501,5501,A young man wearing khaki pants and a checked shirt is jumping over large rocks with green mountains and a lagoon in the background.,A man is jumping over rocks in order to escape being attacked by a wild boar.,1,PREMISE: young a checked in k and rocks large is pants lagoonhak a jumping man over green mountains and the background shirt wearing with.i A HYPOTHESIS: attacked in is being rocks jumpingoar wild by a escape. b over man to order A,1.5586556664109605,0.10319422735643188,True,1.4554614390545286
5502,5502,A young man wearing khaki pants and a checked shirt is jumping over large rocks with green mountains and a lagoon in the background.,A man is jumping over some rocks in order to increase his physical stamina.,1,PREMISE: withihak a and mountains in over man is young the jumping green. large k background rocks pants A checked wearing and shirt a lagoon HYPOTHESIS: is rocks. some his jumping over order physicalinatam to man A s in increase,1.5586556664109605,0.24651013235407512,True,1.3121455340568855
5503,5503,A woman sweeping in front of a ladder on a busy street.,An employee keeps a storefront looking tidy,1,PREMISE: A a woman front on busy. sweeping in street a of ladder HYPOTHESIS: ##front a t An employee looking store keepsidy,1.5586556664109605,0.2351707168256331,True,1.3234849495853274
5504,5504,A woman sweeping in front of a ladder on a busy street.,A man dumping a truck full of dirt onto the street,2,PREMISE: front ladder street sweeping busy a in a. of A woman on HYPOTHESIS: onto the dump man a of truck A street full dirting,1.6011548199556689,0.019275192504817813,True,1.581879627450851
5505,5505,A woman sweeping in front of a ladder on a busy street.,A woman cleans up near a ladder,0,PREMISE: front woman a a on busy. A ladder sweeping street in of HYPOTHESIS: ##s a near up A ladder woman clean,1.5954467298651551,0.14097060011438228,True,1.454476129750773
5506,5506,A young girl running on grass,The girl is not standing still.,0,PREMISE: A running on girl grass young HYPOTHESIS: is still not standing girl The.,1.5954467298651551,0.030466098169211624,True,1.5649806316959436
5507,5507,A young girl running on grass,The young girl runs to join her classmates at the end of the recess period.,1,PREMISE: young running on A girl grass HYPOTHESIS: the the runs her classmates re. of to The period join young end at girlcess,1.5586556664109605,0.04860072898428709,True,1.5100549374266734
5508,5508,A young girl running on grass,"The girl sits at the kitchen table, decorating the Christmas cookies while her mother looks on.",2,"PREMISE: grass on girl running young A HYPOTHESIS: the at girl. cookies mother de Christmas the while, sits Thecor table kitchen on herating looks",1.6011548199556689,0.0004414610095230939,True,1.6007133589461457
5509,5509,A balding man with glasses stands in front of a colorful display.,A person is standing upright.,0,PREMISE: aing man A in glasses of colorful front with display bald stands. HYPOTHESIS: standing. A is upright person,1.5954467298651551,0.04759395209634943,True,1.5478527777688056
5510,5510,A balding man with glasses stands in front of a colorful display.,A thick haired man sits on the ground.,2,PREMISE: with bald in glasses a A man stands fronting display colorful. of HYPOTHESIS: sits A haired on ground man thick the.,1.6011548199556689,0.012087388754342216,True,1.5890674312013267
5511,5511,A balding man with glasses stands in front of a colorful display.,A man admires a display that he likes.,1,PREMISE: bald of glasses display aing with front stands A colorful. man in HYPOTHESIS: ##s likes he. A man that a admire display,1.5586556664109605,0.12481836195784211,True,1.4338373044531185
5512,5512,pedestrian walking on the street,A person walking inside a building.,2,PREMISE: the on pedestrian walking street HYPOTHESIS: a person building A walking inside.,1.6011548199556689,0.1779411562281486,True,1.4232136637275203
5513,5513,pedestrian walking on the street,A person walking on the street outside.,0,PREMISE: street the pedestrian on walking HYPOTHESIS: person outside the A walking on. street,1.5954467298651551,0.03609268590123026,True,1.5593540439639249
5514,5514,pedestrian walking on the street,A person crossing a busy street intersection.,1,PREMISE: the pedestrian walking on street HYPOTHESIS: a crossing street. A busy intersection person,1.5586556664109605,0.1243965865810443,True,1.4342590798299162
5515,5515,"One man watches while another breakdances, balancing himself for a moment on one hand.",A man breakdances while someone watches.,0,"PREMISE: hand on a himself whiledance balancing One another moments watches. for man, break one HYPOTHESIS: man break Adance watches someone while.s",1.5954467298651551,0.11251756751901332,True,1.4829291623461418
5516,5516,"One man watches while another breakdances, balancing himself for a moment on one hand.",A woman strips in a sleazy club.,2,"PREMISE: for himselfs on watches, while man moment. break anotherdance balancing one One a hand HYPOTHESIS: s inzylea A strips. club a woman",1.6011548199556689,0.007442883109453945,True,1.593711936846215
5517,5517,"One man watches while another breakdances, balancing himself for a moment on one hand.",A man practices for the 80s party.,1,"PREMISE: ##s hand a, for One. himself man on balancing one break watchesdance moment while another HYPOTHESIS: 80s A the practices party for. man",1.5586556664109605,0.24425370652175366,True,1.314401959889207
5518,5518,People ordering and picking up food at a restaurant window.,The people are waiting at their table for the waitress to bring their food.,2,PREMISE: People. a picking food ordering window and at restaurant up HYPOTHESIS: to bring The for. the their food at people their table waitress waiting are,1.6011548199556689,2.4636481892975834,False,-0.8624933693419146
5519,5519,People ordering and picking up food at a restaurant window.,There are people who are about to eat.,0,PREMISE: ordering up a. and picking People restaurant at food window HYPOTHESIS: people are are There about to. who eat,1.5954467298651551,0.48464977807847537,True,1.1107969517866798
5520,5520,People ordering and picking up food at a restaurant window.,These people are hungry.,1,PREMISE: People picking window ordering up. and restaurant food a at HYPOTHESIS: people are hungry. These,1.5586556664109605,0.34271982627772457,True,1.2159358401332359
5521,5521,A soccer team is standing on the field waiting for their time to make a move.,People are playing soccer in the rain.,1,PREMISE: standing waiting soccer their move time make a. for to is the team on field A HYPOTHESIS: in playing. the are soccer rain People,1.5586556664109605,0.2666802942629683,True,1.2919753721479923
5522,5522,A soccer team is standing on the field waiting for their time to make a move.,People are eating live turtles.,2,PREMISE: make A a standing their the waiting is on field soccer time for move. team to HYPOTHESIS: are live turtles eating People.,1.6011548199556689,0.0048256396141888105,True,1.59632918034148
5523,5523,A soccer team is standing on the field waiting for their time to make a move.,People are playing sports outside.,0,PREMISE: is soccer. their waiting A move on standing field the make team for to a time HYPOTHESIS: playing. People sports are outside,1.5954467298651551,0.18353005795276878,True,1.4119166719123863
5524,5524,Several men helping each other pull in a fishing net.,There is a group of men.,1,PREMISE: . net other helping fishing Several in pull men each a HYPOTHESIS: of is. a men group There,1.5586556664109605,5.317898991803329,False,-3.7592433253923683
5525,5525,Several men helping each other pull in a fishing net.,The men are fishing.,0,PREMISE: Several helping each in net. men fishing pull other a HYPOTHESIS: fishing. The are men,1.5954467298651551,0.10504553574931769,True,1.4904011941158375
5526,5526,Several men helping each other pull in a fishing net.,There is one man holding the net.,2,PREMISE: pull. helping a Several other fishing in men net each HYPOTHESIS: is. one holding net man the There,1.6011548199556689,0.5398378589682586,True,1.0613169609874102
5527,5527,The collie is standing outdoors on a sandy area.,The collie is standing in the sand.,0,PREMISE: ##llie co on area sandy. standing outdoors is a The HYPOTHESIS: is standing co sand the.llie in The,1.5954467298651551,0.1650578886505124,True,1.4303888412146426
5528,5528,The collie is standing outdoors on a sandy area.,The collie is running through the park.,2,PREMISE: a standing on. sandy outdoors isllie co The area HYPOTHESIS: ##llie The through co the. is park running,1.6011548199556689,0.04215419960920543,True,1.5590006203464635
5529,5529,The collie is standing outdoors on a sandy area.,The collie is at a beach.,1,PREMISE: . The onllie co standing is sandy a area outdoors HYPOTHESIS: co a beachllie The at is.,1.5586556664109605,0.41292675318590966,True,1.1457289132250508
5530,5530,A group of people traveling in a small wooden boat.,Several people sitting in a boat.,0,PREMISE: small of. people A in traveling group a wooden boat HYPOTHESIS: . a people sitting Several boat in,1.5954467298651551,1.6321853566378053,False,-0.03673862677265016
5531,5531,A group of people traveling in a small wooden boat.,A group of people waiting for a larger boat.,2,PREMISE: of A. wooden small boat traveling a in group people HYPOTHESIS: a boat larger of A group waiting for. people,1.6011548199556689,0.8015348746266502,True,0.7996199453290187
5532,5532,A group of people traveling in a small wooden boat.,A group of people on a sunken boat.,2,PREMISE: of in a people traveling small boat A group wooden. HYPOTHESIS: of aen A on people sunk. group boat,1.6011548199556689,0.17287151288981253,True,1.4282833070658563
5533,5533,a dog jumps over the pole.,dog is jumping over a pole,0,PREMISE: pole jumps the dog. over a HYPOTHESIS: dog is a pole over jumping,1.5954467298651551,0.08247349085817124,True,1.5129732390069839
5534,5534,a dog jumps over the pole.,Dog is asleep on the floor.,2,PREMISE: dog over the pole jumps a. HYPOTHESIS: asleep floor. the on Dog is,1.6011548199556689,0.0004552238979833443,True,1.6006995960576855
5535,5535,a dog jumps over the pole.,"Dog is participating in a competition, showing his agility training.",1,"PREMISE: . over the jumps dog pole a HYPOTHESIS: competition ingi a is showing a participating., Dog hislity training",1.5586556664109605,0.026182838170802473,True,1.532472828240158
5536,5536,baseball player dressed in blue with a red helmet at home plate in front of a catcher and umpire swinging a bat,A baseball player hit a homerun.,1,PREMISE: blue of front swinging in a bat player dressed catcher red helmet a home baseball umpire plate at a in with and HYPOTHESIS: A baseball player a homerun. hit,1.5586556664109605,0.33357291574972237,True,1.225082750661238
5537,5537,baseball player dressed in blue with a red helmet at home plate in front of a catcher and umpire swinging a bat,A baseball player has a green and orange helmet.,2,PREMISE: a at front red umpire of and a swinging catcher bat a with dressed baseball home in blue in plate helmet player HYPOTHESIS: baseball has a helmet green player. orange and A,1.6011548199556689,0.07141051374222633,True,1.5297443062134426
5538,5538,baseball player dressed in blue with a red helmet at home plate in front of a catcher and umpire swinging a bat,A baseball player is swinging a bat.,0,PREMISE: plate blue a a dressed of umpire baseball red bat swinging catcher a front in home player and helmet at with in HYPOTHESIS: A a bat is. baseball swinging player,1.5954467298651551,0.027266789332261312,True,1.5681799405328938
5539,5539,A toddler sits on a stone wall surrounded by fallen leaves.,A little child sits quietly on a hand built rock wall in autumn,0,PREMISE: leaves sits wall stone on fallenddler a to by surrounded A. HYPOTHESIS: quietly wall in hand sits built rock autumn a on child A little,1.5954467298651551,1.172542639668577,False,0.42290409019657815
5540,5540,A toddler sits on a stone wall surrounded by fallen leaves.,A child sits on a wall writing a story of falling leaves,1,PREMISE: wall on leaves. fallen by sits Addler to surrounded a stone HYPOTHESIS: sits of wall a A on falling story child a writing leaves,1.5586556664109605,0.2342632994409867,True,1.3243923669699738
