,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
482,482,ad03,1,,Who did you get an accurate description of?,0.48957469396436515,0.11797458799417039,True,1,0.37160010597019477
483,483,ad03,1,,The Peter we all like was at the party,0.48957469396436515,0.3206536001297733,True,1,0.16892109383459186
484,484,ad03,1,,The government's imposition of a fine.,0.48957469396436515,0.7562847098941634,True,1,-0.26671001592979826
485,485,ad03,1,,Did Athena help us?,0.48957469396436515,0.05514864793586382,True,1,0.4344260460285013
486,486,ad03,1,,You wanted to meet the man I saw.,0.48957469396436515,0.07497027388912504,True,1,0.4146044200752401
487,487,ad03,1,,Anson demonized David every day,0.48957469396436515,0.1190701917892238,True,1,0.37050450217514136
488,488,ad03,1,,There is a programme about Euripides on a Radio 4 tonight?,0.48957469396436515,0.22522922465624692,True,1,0.2643454693081182
489,489,ad03,1,,Medea denied poisoning the phoenix.,0.48957469396436515,0.1567780016419395,True,1,0.33279669232242565
490,490,ad03,1,,The elixir was hidden in a hole in the ground,0.48957469396436515,0.06388356733039155,True,1,0.42569112663397357
491,491,ad03,1,,"Extremely frantically, Anson danced at Trade",0.48957469396436515,0.6860364206667147,True,1,-0.19646172670234952
492,492,ad03,0,*,What did you ask who Medea gave?,1.7970372802642915,0.9436564933880622,True,0,0.8533807868762293
493,493,ad03,1,,It's Anson that I like,0.48957469396436515,0.3266931891767172,True,1,0.16288150478764796
494,494,ad03,0,*,Medea tried the nurse to poison her children.,1.7970372802642915,0.16686505505710061,True,0,1.6301722252071909
495,495,ad03,1,,I felt that I know you.,0.48957469396436515,0.4965020195169244,True,1,-0.00692732555255926
496,496,ad03,1,,Will he can do it?,0.48957469396436515,0.16008742699199902,True,1,0.32948726697236613
497,497,ad03,0,*,I ate that she was happy,1.7970372802642915,0.1737824361882443,True,0,1.6232548440760473
498,498,ad03,1,,Anson believed himself to be handsome.,0.48957469396436515,0.23335281325642543,True,1,0.2562218807079397
499,499,ad03,1,,We arrived about six o'clock,0.48957469396436515,0.11557493553869905,True,1,0.37399975842566613
500,500,ad03,0,*,Gilgamesh is having fought the dragon.,1.7970371308518545,0.2566620274126234,True,0,1.540375103439231
501,501,ad03,0,*,Anson thought that himself was happy.,1.7970371308518545,0.22884082537029649,True,0,1.568196305481558
502,502,ad03,1,,Fortunately Hermione passed biology,0.48957457322989156,0.08048068298545093,True,1,0.40909389024444065
503,503,ad03,1,,I might be not going to the party but washing my hair,0.48957457322989156,0.7068115586014598,True,1,-0.21723698537156827
504,504,ad03,0,*,I thought he liked myself,1.7970371308518545,0.528038572858676,True,0,1.2689985579931786
505,505,ad03,1,,The butler sent the poison to Dinah.,0.48957457322989156,0.042355290187271,True,1,0.44721928304262054
506,506,ad03,1,,Jason happens to appear to seem to be sick.,0.48957457322989156,0.41446811976581155,True,1,0.07510645346408001
507,507,ad03,0,*,What did you ask who saw?,1.7970371308518545,1.4864803302921483,False,1,0.31055680055970614
508,508,ad03,1,,We linguists love to argue,0.48957457322989156,0.30834091825486254,True,1,0.18123365497502902
509,509,ad03,0,*,He can will go,1.7970371308518545,0.17949807509876367,True,0,1.6175390557530909
510,510,ad03,0,*,How fierce the battle?,1.7970371308518545,1.143853387033327,False,1,0.6531837438185275
511,511,ad03,0,*,Which king did you ask which city invaded?,1.7970371308518545,1.2504509201612186,False,1,0.5465862106906358
512,512,ad03,1,,It is some disgruntled old pigs in those ditches that humans love to eat.,0.48957457322989156,0.6227181003870084,True,1,-0.1331435271571168
513,513,ad03,1,,That banana is eating the monkey.,0.48957457322989156,0.0851076135573555,True,1,0.4044669596725361
514,514,ad03,1,,Burn them!,0.48957457322989156,0.0769617379764888,True,1,0.41261283525340275
515,515,ad03,1,,It stinks that Aphrodite is omnipotent.,0.48957457322989156,0.09226386447251612,True,1,0.39731070875737545
516,516,ad03,1,,Agamemnon seems to be a maniac,0.48957457322989156,0.3017019699355565,True,1,0.18787260329433508
517,517,ad03,1,,Will Anson come to the party?,0.48957457322989156,0.04408488738703212,True,1,0.4454896858428594
518,518,ad03,1,,I wondered who Medea had poisoned.,0.48957457322989156,0.085120748828941,True,1,0.40445382440095057
519,519,ad03,0,*,I inquired when could we leave.,1.7970371308518545,0.2914029397712222,True,0,1.5056341910806323
520,520,ad03,1,,They kicked them,0.48957457322989156,0.4234582195744255,True,1,0.06611635365546609
521,521,ad03,0,*,The monkey is ate the banana,1.7970371308518545,0.17571838453805336,True,0,1.621318746313801
522,522,ad03,0,*,I would like to could swim,1.7970371308518545,0.24596241887226938,True,0,1.5510747119795851
523,523,ad03,1,,I kicked myself,0.48957457322989156,0.17935453778094582,True,1,0.3102200354489457
524,524,ad03,0,*,The bookcase ran,1.7970371308518545,1.887198772829366,False,1,-0.09016164197751153
525,525,ad03,1,,I shaved myself.,0.48957457322989156,2.9004208728203804,False,0,-2.4108462995904887
526,526,ad03,0,*,Anson became a muscle bound.,1.7970371308518545,0.3550677378253736,True,0,1.441969393026481
