,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
484,484,ad03,1,,The government's imposition of a fine.,0.5157360229470291,0.04953585405175913,True,1,0.46620016889527
485,485,ad03,1,,Did Athena help us?,0.5157360229470291,0.010254535140547546,True,1,0.5054814878064816
486,486,ad03,1,,You wanted to meet the man I saw.,0.5157360229470291,0.012987509146898038,True,1,0.5027485138001311
487,487,ad03,1,,Anson demonized David every day,0.5157360229470291,0.013562120689239765,True,1,0.5021739022577894
488,488,ad03,1,,There is a programme about Euripides on a Radio 4 tonight?,0.5157360229470291,0.15094553943259342,True,1,0.3647904835144357
489,489,ad03,1,,Medea denied poisoning the phoenix.,0.5157360229470291,0.009882875555702293,True,1,0.5058531473913268
490,490,ad03,1,,The elixir was hidden in a hole in the ground,0.5157360229470291,0.01000729984842692,True,1,0.5057287230986022
491,491,ad03,1,,"Extremely frantically, Anson danced at Trade",0.5157360229470291,0.01806608610779629,True,1,0.49766993683923283
492,492,ad03,0,*,What did you ask who Medea gave?,1.7342557736437887,0.023098029214688846,True,0,1.7111577444290997
493,493,ad03,1,,It's Anson that I like,0.5157360229470291,0.012330037215530327,True,1,0.5034059857314989
494,494,ad03,0,*,Medea tried the nurse to poison her children.,1.7342557736437887,0.023185498400799507,True,0,1.7110702752429892
495,495,ad03,1,,I felt that I know you.,0.5157360229470291,0.014385078959852598,True,1,0.5013509439871765
496,496,ad03,1,,Will he can do it?,0.5157360229470291,6.0111308079549985,False,0,-5.495394785007969
497,497,ad03,0,*,I ate that she was happy,1.7342557736437887,0.20701147121383515,True,0,1.5272443024299536
498,498,ad03,1,,Anson believed himself to be handsome.,0.5157360229470291,0.010423424231125192,True,1,0.505312598715904
499,499,ad03,1,,We arrived about six o'clock,0.5157360229470291,0.01407522061991605,True,1,0.5016608023271131
500,500,ad03,0,*,Gilgamesh is having fought the dragon.,1.7342557736437887,0.024219976816678975,True,0,1.7100357968271098
501,501,ad03,0,*,Anson thought that himself was happy.,1.7342557736437887,0.023880372120522766,True,0,1.710375401523266
502,502,ad03,1,,Fortunately Hermione passed biology,0.515736145890841,0.01632155040483102,True,1,0.49941459548601
503,503,ad03,1,,I might be not going to the party but washing my hair,0.515736145890841,3.085435483805059,False,0,-2.569699337914218
504,504,ad03,0,*,I thought he liked myself,1.7342557736437887,0.02317352678036885,True,0,1.71108224686342
505,505,ad03,1,,The butler sent the poison to Dinah.,0.515736145890841,0.00950083795510735,True,1,0.5062353079357337
506,506,ad03,1,,Jason happens to appear to seem to be sick.,0.515736145890841,0.022266419382718953,True,1,0.4934697265081221
507,507,ad03,0,*,What did you ask who saw?,1.7342557736437887,0.06237447459296428,True,0,1.6718812990508245
508,508,ad03,1,,We linguists love to argue,0.515736145890841,0.010955424161259013,True,1,0.504780721729582
509,509,ad03,0,*,He can will go,1.7342557736437887,2.46165462611404,False,1,-0.7273988524702513
510,510,ad03,0,*,How fierce the battle?,1.7342557736437887,5.337408111152194,False,1,-3.6031523375084054
511,511,ad03,0,*,Which king did you ask which city invaded?,1.7342557736437887,0.14818501405091816,True,0,1.5860707595928705
512,512,ad03,1,,It is some disgruntled old pigs in those ditches that humans love to eat.,0.515736145890841,0.028557484940913768,True,1,0.4871786609499273
513,513,ad03,1,,That banana is eating the monkey.,0.515736145890841,0.014155457818028195,True,1,0.5015806880728129
514,514,ad03,1,,Burn them!,0.515736145890841,0.01647619080020345,True,1,0.4992599550906376
515,515,ad03,1,,It stinks that Aphrodite is omnipotent.,0.515736145890841,0.015553725437874727,True,1,0.5001824204529663
516,516,ad03,1,,Agamemnon seems to be a maniac,0.515736145890841,0.009954740748350798,True,1,0.5057814051424903
517,517,ad03,1,,Will Anson come to the party?,0.515736145890841,0.009759500892678562,True,1,0.5059766449981625
518,518,ad03,1,,I wondered who Medea had poisoned.,0.515736145890841,0.010427321905077913,True,1,0.5053088239857632
519,519,ad03,0,*,I inquired when could we leave.,1.7342557736437887,2.1343559195640958,False,1,-0.40010014592030707
520,520,ad03,1,,They kicked them,0.515736145890841,0.01446255394448156,True,1,0.5012735919463595
521,521,ad03,0,*,The monkey is ate the banana,1.7342557736437887,0.033224819253005876,True,0,1.701030954390783
522,522,ad03,0,*,I would like to could swim,1.7342557736437887,0.47320564223700307,True,0,1.2610501314067857
523,523,ad03,1,,I kicked myself,0.515736145890841,0.011623279000624435,True,1,0.5041128668902166
524,524,ad03,0,*,The bookcase ran,1.7342557736437887,0.11070521166660188,True,0,1.6235505619771868
525,525,ad03,1,,I shaved myself.,0.515736145890841,0.4033723100700966,True,1,0.11236383582074444
526,526,ad03,0,*,Anson became a muscle bound.,1.7342557736437887,0.18668283602847843,True,0,1.5475729376153102
