,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
482,482,ad03,1,,Who did you get an accurate description of?,0.49255411473051036,0.24761935344710626,True,1,0.2449347612834041
483,483,ad03,1,,The Peter we all like was at the party,0.49255411473051036,0.3707115353015529,True,1,0.12184257942895749
484,484,ad03,1,,The government's imposition of a fine.,0.49255411473051036,0.18339070836307061,True,1,0.3091634063674398
485,485,ad03,1,,Did Athena help us?,0.49255411473051036,0.14882705316761602,True,1,0.34372706156289434
486,486,ad03,1,,You wanted to meet the man I saw.,0.49255411473051036,0.1489070421276681,True,1,0.3436470726028423
487,487,ad03,1,,Anson demonized David every day,0.49255411473051036,0.2143243431037196,True,1,0.27822977162679075
488,488,ad03,1,,There is a programme about Euripides on a Radio 4 tonight?,0.49255411473051036,0.1690053809009229,True,1,0.3235487338295875
489,489,ad03,1,,Medea denied poisoning the phoenix.,0.49255411473051036,0.11317024598253764,True,1,0.3793838687479727
490,490,ad03,1,,The elixir was hidden in a hole in the ground,0.49255411473051036,0.17751533046737075,True,1,0.3150387842631396
491,491,ad03,1,,"Extremely frantically, Anson danced at Trade",0.49255411473051036,0.8172392262238277,True,1,-0.32468511149331736
492,492,ad03,0,*,What did you ask who Medea gave?,1.7896893929047437,0.7520385973205121,True,0,1.0376507955842316
493,493,ad03,1,,It's Anson that I like,0.49255411473051036,0.3743785459264063,True,1,0.11817556880410407
494,494,ad03,0,*,Medea tried the nurse to poison her children.,1.7896893929047437,2.524136347328767,False,1,-0.7344469544240233
495,495,ad03,1,,I felt that I know you.,0.49255411473051036,0.15189268480805918,True,1,0.3406614299224512
496,496,ad03,1,,Will he can do it?,0.49255411473051036,2.148491510148062,False,0,-1.6559373954175516
497,497,ad03,0,*,I ate that she was happy,1.7896893929047437,0.19184101289975655,True,0,1.5978483800049872
498,498,ad03,1,,Anson believed himself to be handsome.,0.49255411473051036,0.11755154318322399,True,1,0.3750025715472864
499,499,ad03,1,,We arrived about six o'clock,0.49255411473051036,0.1370270127296145,True,1,0.3555271020008959
500,500,ad03,0,*,Gilgamesh is having fought the dragon.,1.7896895415581482,2.1781500299239474,False,1,-0.38846048836579916
501,501,ad03,0,*,Anson thought that himself was happy.,1.7896895415581482,0.19208599698061984,True,0,1.5976035445775283
502,502,ad03,1,,Fortunately Hermione passed biology,0.4925539937464411,0.365714053247511,True,1,0.1268399404989301
503,503,ad03,1,,I might be not going to the party but washing my hair,0.4925539937464411,0.3179828163367938,True,1,0.17457117740964728
504,504,ad03,0,*,I thought he liked myself,1.7896895415581482,0.7502284184926761,True,0,1.0394611230654722
505,505,ad03,1,,The butler sent the poison to Dinah.,0.4925539937464411,0.10156652211894379,True,1,0.3909874716274973
506,506,ad03,1,,Jason happens to appear to seem to be sick.,0.4925539937464411,1.0548984224818794,False,0,-0.5623444287354382
507,507,ad03,0,*,What did you ask who saw?,1.7896895415581482,2.2075176832971133,False,1,-0.4178281417389651
508,508,ad03,1,,We linguists love to argue,0.4925539937464411,0.2880322946860606,True,1,0.20452169906038048
509,509,ad03,0,*,He can will go,1.7896895415581482,0.279712732622283,True,0,1.5099768089358652
510,510,ad03,0,*,How fierce the battle?,1.7896895415581482,2.1909631838919807,False,1,-0.40127364233383256
511,511,ad03,0,*,Which king did you ask which city invaded?,1.7896895415581482,1.433490424032867,False,1,0.3561991175252812
512,512,ad03,1,,It is some disgruntled old pigs in those ditches that humans love to eat.,0.4925539937464411,0.15991275899141055,True,1,0.33264123475503055
513,513,ad03,1,,That banana is eating the monkey.,0.4925539937464411,0.3335175447120601,True,1,0.15903644903438102
514,514,ad03,1,,Burn them!,0.4925539937464411,0.24783447920371363,True,1,0.24471951454272747
515,515,ad03,1,,It stinks that Aphrodite is omnipotent.,0.4925539937464411,0.1277947295186361,True,1,0.364759264227805
516,516,ad03,1,,Agamemnon seems to be a maniac,0.4925539937464411,0.2798689076766174,True,1,0.21268508606982373
517,517,ad03,1,,Will Anson come to the party?,0.4925539937464411,0.1620183499633291,True,1,0.330535643783112
518,518,ad03,1,,I wondered who Medea had poisoned.,0.4925539937464411,0.16071104320102703,True,1,0.3318429505454141
519,519,ad03,0,*,I inquired when could we leave.,1.7896895415581482,3.0286779164050923,False,1,-1.2389883748469441
520,520,ad03,1,,They kicked them,0.4925539937464411,0.28376737820006087,True,1,0.20878661554638023
521,521,ad03,0,*,The monkey is ate the banana,1.7896895415581482,0.27493512700789374,True,0,1.5147544145502545
522,522,ad03,0,*,I would like to could swim,1.7896895415581482,0.24104314530326587,True,0,1.5486463962548824
523,523,ad03,1,,I kicked myself,0.4925539937464411,0.3588773176024246,True,1,0.13367667614401652
524,524,ad03,0,*,The bookcase ran,1.7896895415581482,0.9558492201322412,True,0,0.833840321425907
525,525,ad03,1,,I shaved myself.,0.4925539937464411,1.5285521345485853,False,0,-1.0359981408021441
526,526,ad03,0,*,Anson became a muscle bound.,1.7896895415581482,2.788326587821384,False,1,-0.9986370462632359
