,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
479,479,ad03,1,,It is not true that I might be going to the party.,0.49406938884694473,0.0003482208980397699,True,1,0.49372116794890497
480,480,ad03,0,*,Kick you!,1.7859722020540112,7.984395407599717,False,1,-6.198423205545706
481,481,ad03,1,,Jason persuaded the doctor to treat Medea,0.49406938884694473,0.0009743526933056521,True,1,0.4930950361536391
482,482,ad03,1,,Who did you get an accurate description of?,0.49406938884694473,0.0010005980054327555,True,1,0.493068790841512
483,483,ad03,1,,The Peter we all like was at the party,0.49406938884694473,0.002952952454895727,True,1,0.491116436392049
484,484,ad03,1,,The government's imposition of a fine.,0.49406938884694473,0.008048840988238316,True,1,0.4860205478587064
485,485,ad03,1,,Did Athena help us?,0.49406938884694473,0.00034288815871747624,True,1,0.49372650068822727
486,486,ad03,1,,You wanted to meet the man I saw.,0.49406938884694473,0.020961356919876693,True,1,0.473108031927068
487,487,ad03,1,,Anson demonized David every day,0.49406938884694473,0.0010413006961694515,True,1,0.49302808815077526
488,488,ad03,1,,There is a programme about Euripides on a Radio 4 tonight?,0.49406938884694473,0.0006546284755031574,True,1,0.49341476037144155
489,489,ad03,1,,Medea denied poisoning the phoenix.,0.49406938884694473,0.00033325487313387326,True,1,0.4937361339738109
490,490,ad03,1,,The elixir was hidden in a hole in the ground,0.49406938884694473,0.0009142054018468402,True,1,0.4931551834450979
491,491,ad03,1,,"Extremely frantically, Anson danced at Trade",0.49406938884694473,0.005359894521750476,True,1,0.4887094943251943
492,492,ad03,0,*,What did you ask who Medea gave?,1.7859722020540112,0.07044349914386945,True,0,1.7155287029101418
493,493,ad03,1,,It's Anson that I like,0.49406938884694473,0.046179836962761366,True,1,0.4478895518841834
494,494,ad03,0,*,Medea tried the nurse to poison her children.,1.7859722020540112,0.005664433260904123,True,0,1.780307768793107
495,495,ad03,1,,I felt that I know you.,0.49406938884694473,0.011334900424280309,True,1,0.4827344884226644
496,496,ad03,1,,Will he can do it?,0.49406938884694473,0.01821055063040333,True,1,0.4758588382165414
497,497,ad03,0,*,I ate that she was happy,1.7859722020540112,0.005534772004995046,True,0,1.7804374300490162
498,498,ad03,1,,Anson believed himself to be handsome.,0.49406938884694473,0.00038563663954795693,True,1,0.4936837522073968
499,499,ad03,1,,We arrived about six o'clock,0.49406938884694473,0.0019894905771187616,True,1,0.49207989826982595
500,500,ad03,0,*,Gilgamesh is having fought the dragon.,1.7859722020540112,0.5050131015874247,True,0,1.2809591004665863
501,501,ad03,0,*,Anson thought that himself was happy.,1.7859722020540112,0.0031800217264432717,True,0,1.782792180327568
502,502,ad03,1,,Fortunately Hermione passed biology,0.49406938884694473,0.08695767154905967,True,1,0.4071117172978851
503,503,ad03,1,,I might be not going to the party but washing my hair,0.49406938884694473,0.21420203794927478,True,1,0.27986735089766995
504,504,ad03,0,*,I thought he liked myself,1.7859722020540112,0.003537803744015752,True,0,1.7824343983099955
505,505,ad03,1,,The butler sent the poison to Dinah.,0.49406938884694473,0.0004543637136080661,True,1,0.49361502513333666
506,506,ad03,1,,Jason happens to appear to seem to be sick.,0.49406938884694473,0.0009254774500820908,True,1,0.49314391139686264
507,507,ad03,0,*,What did you ask who saw?,1.7859722020540112,0.5741401252681824,True,0,1.2118320767858288
508,508,ad03,1,,We linguists love to argue,0.49406938884694473,0.009761059243682781,True,1,0.484308329603262
509,509,ad03,0,*,He can will go,1.7859722020540112,0.25156276696503455,True,0,1.5344094350889765
510,510,ad03,0,*,How fierce the battle?,1.7859722020540112,7.517575820177613,False,1,-5.731603618123602
511,511,ad03,0,*,Which king did you ask which city invaded?,1.7859722020540112,2.2173848467062203,False,1,-0.4314126446522091
512,512,ad03,1,,It is some disgruntled old pigs in those ditches that humans love to eat.,0.49406938884694473,0.009494519126302121,True,1,0.4845748697206426
513,513,ad03,1,,That banana is eating the monkey.,0.49406938884694473,0.004200939197546466,True,1,0.48986844964939824
514,514,ad03,1,,Burn them!,0.49406938884694473,0.00039630245393952645,True,1,0.4936730863930052
515,515,ad03,1,,It stinks that Aphrodite is omnipotent.,0.49406938884694473,0.0008407241313174391,True,1,0.4932286647156273
516,516,ad03,1,,Agamemnon seems to be a maniac,0.49406938884694473,0.0009632523607015091,True,1,0.49310613648624324
517,517,ad03,1,,Will Anson come to the party?,0.49406938884694473,0.00032000921048488533,True,1,0.4937493796364599
518,518,ad03,1,,I wondered who Medea had poisoned.,0.49406938884694473,0.00034460839505480554,True,1,0.49372478045188994
519,519,ad03,0,*,I inquired when could we leave.,1.7859722020540112,10.975081183942978,False,1,-9.189108981888966
520,520,ad03,1,,They kicked them,0.49406938884694473,0.04041258770734461,True,1,0.4536568011396001
521,521,ad03,0,*,The monkey is ate the banana,1.7859722020540112,2.671020130180406,False,1,-0.8850479281263948
522,522,ad03,0,*,I would like to could swim,1.7859722020540112,0.013175636465884655,True,0,1.7727965655881266
523,523,ad03,1,,I kicked myself,0.49406938884694473,0.11117993713197052,True,1,0.38288945171497424
524,524,ad03,0,*,The bookcase ran,1.7859722020540112,7.167265056140755,False,1,-5.381292854086744
525,525,ad03,1,,I shaved myself.,0.49406938884694473,0.47150844990135526,True,1,0.02256093894558947
526,526,ad03,0,*,Anson became a muscle bound.,1.7859722020540112,4.80590055315932,False,1,-3.0199283511053094
