,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
482,482,ad03,1,,Who did you get an accurate description of?,0.48957469396436515,0.01673854335350848,True,1,0.47283615061085665
483,483,ad03,1,,The Peter we all like was at the party,0.48957469396436515,0.1529368218225679,True,1,0.33663787214179725
484,484,ad03,1,,The government's imposition of a fine.,0.48957469396436515,0.9381581580259647,True,1,-0.44858346406159955
485,485,ad03,1,,Did Athena help us?,0.48957469396436515,0.014284332960636444,True,1,0.4752903610037287
486,486,ad03,1,,You wanted to meet the man I saw.,0.48957469396436515,0.041151201966182105,True,1,0.44842349199818304
487,487,ad03,1,,Anson demonized David every day,0.48957469396436515,0.10277937218807104,True,1,0.3867953217762941
488,488,ad03,1,,There is a programme about Euripides on a Radio 4 tonight?,0.48957469396436515,0.09218173018750586,True,1,0.3973929637768593
489,489,ad03,1,,Medea denied poisoning the phoenix.,0.48957469396436515,0.09966189591141376,True,1,0.38991279805295137
490,490,ad03,1,,The elixir was hidden in a hole in the ground,0.48957469396436515,0.02777794974817895,True,1,0.4617967442161862
491,491,ad03,1,,"Extremely frantically, Anson danced at Trade",0.48957469396436515,0.6660522347754676,True,1,-0.17647754081110245
492,492,ad03,0,*,What did you ask who Medea gave?,1.7970372802642915,3.6616165610262152,False,1,-1.8645792807619237
493,493,ad03,1,,It's Anson that I like,0.48957469396436515,0.34154246341161376,True,1,0.1480322305527514
494,494,ad03,0,*,Medea tried the nurse to poison her children.,1.7970372802642915,0.2176015100914693,True,0,1.5794357701728223
495,495,ad03,1,,I felt that I know you.,0.48957469396436515,0.870334937332694,True,1,-0.3807602433683288
496,496,ad03,1,,Will he can do it?,0.48957469396436515,0.03460180062819374,True,1,0.4549728933361714
497,497,ad03,0,*,I ate that she was happy,1.7970372802642915,0.03821605283245936,True,0,1.7588212274318322
498,498,ad03,1,,Anson believed himself to be handsome.,0.48957469396436515,0.12627194236955785,True,1,0.3633027515948073
499,499,ad03,1,,We arrived about six o'clock,0.48957469396436515,0.04507830493994445,True,1,0.4444963890244207
500,500,ad03,0,*,Gilgamesh is having fought the dragon.,1.7970371308518545,0.18111244107999347,True,0,1.615924689771861
501,501,ad03,0,*,Anson thought that himself was happy.,1.7970371308518545,0.08287844861099768,True,0,1.7141586822408568
502,502,ad03,1,,Fortunately Hermione passed biology,0.48957457322989156,0.02798423568182728,True,1,0.4615903375480643
503,503,ad03,1,,I might be not going to the party but washing my hair,0.48957457322989156,0.5166169383244138,True,1,-0.027042365094522236
504,504,ad03,0,*,I thought he liked myself,1.7970371308518545,0.40243239574966294,True,0,1.3946047351021915
505,505,ad03,1,,The butler sent the poison to Dinah.,0.48957457322989156,0.010382802433811136,True,1,0.47919177079608044
506,506,ad03,1,,Jason happens to appear to seem to be sick.,0.48957457322989156,0.0965324772317176,True,1,0.39304209599817397
507,507,ad03,0,*,What did you ask who saw?,1.7970371308518545,1.7451105092058312,False,1,0.05192662164602324
508,508,ad03,1,,We linguists love to argue,0.48957457322989156,0.06293397897023738,True,1,0.42664059425965417
509,509,ad03,0,*,He can will go,1.7970371308518545,0.03514869675119544,True,0,1.761888434100659
510,510,ad03,0,*,How fierce the battle?,1.7970371308518545,2.1206405511322024,False,1,-0.32360342028034794
511,511,ad03,0,*,Which king did you ask which city invaded?,1.7970371308518545,1.7612971578417007,False,1,0.03573997301015375
512,512,ad03,1,,It is some disgruntled old pigs in those ditches that humans love to eat.,0.48957457322989156,0.5520837706982705,True,1,-0.06250919746837896
513,513,ad03,1,,That banana is eating the monkey.,0.48957457322989156,0.04751236673309741,True,1,0.4420622064967942
514,514,ad03,1,,Burn them!,0.48957457322989156,0.04808160526503284,True,1,0.4414929679648587
515,515,ad03,1,,It stinks that Aphrodite is omnipotent.,0.48957457322989156,0.0443899084768815,True,1,0.44518466475301005
516,516,ad03,1,,Agamemnon seems to be a maniac,0.48957457322989156,0.09817798133922692,True,1,0.39139659189066467
517,517,ad03,1,,Will Anson come to the party?,0.48957457322989156,0.016994330829412607,True,1,0.47258024240047897
518,518,ad03,1,,I wondered who Medea had poisoned.,0.48957457322989156,0.017214048456054475,True,1,0.4723605247738371
519,519,ad03,0,*,I inquired when could we leave.,1.7970371308518545,2.1039780861555717,False,1,-0.30694095530371723
520,520,ad03,1,,They kicked them,0.48957457322989156,0.6073623646849557,True,1,-0.11778779145506418
521,521,ad03,0,*,The monkey is ate the banana,1.7970371308518545,0.0782619186000025,True,0,1.718775212251852
522,522,ad03,0,*,I would like to could swim,1.7970371308518545,0.24242941518359754,True,0,1.554607715668257
523,523,ad03,1,,I kicked myself,0.48957457322989156,0.20209807402503885,True,1,0.28747649920485274
524,524,ad03,0,*,The bookcase ran,1.7970371308518545,2.440931164489786,False,1,-0.6438940336379317
525,525,ad03,1,,I shaved myself.,0.48957457322989156,2.160555041789939,False,0,-1.6709804685600476
526,526,ad03,0,*,Anson became a muscle bound.,1.7970371308518545,0.26356813231704246,True,0,1.533468998534812
