,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
4015,4015,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss.,2,PREMISE: Two girls kissing a man with a black shirt and brown hair on the cheeks. HYPOTHESIS: Two girls kiss.,1.5804970099094535,9.251033087411704,False,-7.67053607750225
4016,4016,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss there dad.,1,PREMISE: Two girls kissing a man with a black shirt and brown hair on the cheeks. HYPOTHESIS: Two girls kiss there dad.,1.5743202648927581,0.25175534216715406,True,1.322564922725604
4017,4017,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss a man.,0,PREMISE: Two girls kissing a man with a black shirt and brown hair on the cheeks. HYPOTHESIS: Two girls kiss a man.,1.60019677451697,0.022929921514273418,True,1.5772668530026968
4018,4018,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman looks to her left,0,"PREMISE: A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly. HYPOTHESIS: A woman looks to her left",1.60019677451697,0.13064205645479318,True,1.4695547180621769
4019,4019,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A man smiles to his left,2,"PREMISE: A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly. HYPOTHESIS: A man smiles to his left",1.5804970099094535,0.028104093203151468,True,1.552392916706302
4020,4020,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,1,"PREMISE: A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly. HYPOTHESIS: A woman smiles at someone to her left",1.5743202648927581,0.14060597597295652,True,1.4337142889198016
4021,4021,A man is riding up an escalator that is carrying shopping carts.,The man working at target was carrying shooping carts up the escalator.,1,PREMISE: A man is riding up an escalator that is carrying shopping carts. HYPOTHESIS: The man working at target was carrying shooping carts up the escalator.,1.5743202648927581,0.4603813398941137,True,1.1139389249986444
4022,4022,A man is riding up an escalator that is carrying shopping carts.,The man is inside a building.,0,PREMISE: A man is riding up an escalator that is carrying shopping carts. HYPOTHESIS: The man is inside a building.,1.60019677451697,0.14595962946414742,True,1.4542371450528226
4023,4023,A man is riding up an escalator that is carrying shopping carts.,The man is sitting on table not doing anything.,2,PREMISE: A man is riding up an escalator that is carrying shopping carts. HYPOTHESIS: The man is sitting on table not doing anything.,1.5804970099094535,0.0008302271124715662,True,1.579666782796982
4024,4024,"I am squatting on a dock, looking into a lake.",I am near a lake.,0,"PREMISE: I am squatting on a dock, looking into a lake. HYPOTHESIS: I am near a lake.",1.60019677451697,0.07745951209869319,True,1.522737262418277
4025,4025,"I am squatting on a dock, looking into a lake.",I am white water rafting.,2,"PREMISE: I am squatting on a dock, looking into a lake. HYPOTHESIS: I am white water rafting.",1.5804970099094535,0.06725088759311759,True,1.5132461223163358
4026,4026,"I am squatting on a dock, looking into a lake.",I am at the lake with my family.,1,"PREMISE: I am squatting on a dock, looking into a lake. HYPOTHESIS: I am at the lake with my family.",1.5743202648927581,0.023459824279331347,True,1.5508604406134268
4027,4027,A man looking at a woman looking at water.,A woman watches the water.,0,PREMISE: A man looking at a woman looking at water. HYPOTHESIS: A woman watches the water.,1.60019677451697,1.0341661411586547,True,0.5660306333583154
4028,4028,A man looking at a woman looking at water.,A woman watches the lake while her child swims.,1,PREMISE: A man looking at a woman looking at water. HYPOTHESIS: A woman watches the lake while her child swims.,1.5743202648927581,0.6124521116407106,True,0.9618681532520476
4029,4029,A man looking at a woman looking at water.,A man drinks beer.,1,PREMISE: A man looking at a woman looking at water. HYPOTHESIS: A man drinks beer.,1.5743202648927581,7.278699362761511,False,-5.7043790978687525
4030,4030,Lab tech looking through a microscope in a lab.,The lab tech is using the microscope.,0,PREMISE: Lab tech looking through a microscope in a lab. HYPOTHESIS: The lab tech is using the microscope.,1.60019677451697,0.11545531846193131,True,1.4847414560550387
4031,4031,Lab tech looking through a microscope in a lab.,The lab tech is measuring chemicals in beakers.,2,PREMISE: Lab tech looking through a microscope in a lab. HYPOTHESIS: The lab tech is measuring chemicals in beakers.,1.5804970099094535,3.4346376739491102,False,-1.8541406640396567
4032,4032,Lab tech looking through a microscope in a lab.,The lab tech is looking at a cell sample.,1,PREMISE: Lab tech looking through a microscope in a lab. HYPOTHESIS: The lab tech is looking at a cell sample.,1.5743202648927581,0.29487473050290763,True,1.2794455343898505
4033,4033,Coed choir singing at an event.,A large choir is singing.,1,PREMISE: Coed choir singing at an event. HYPOTHESIS: A large choir is singing.,1.5743202648927581,0.2842060676460789,True,1.2901141972466792
4034,4034,Coed choir singing at an event.,An all boys choir is singing.,2,PREMISE: Coed choir singing at an event. HYPOTHESIS: An all boys choir is singing.,1.5804970099094535,8.092655074842497,False,-6.512158064933043
4035,4035,Coed choir singing at an event.,A choir is singing.,0,PREMISE: Coed choir singing at an event. HYPOTHESIS: A choir is singing.,1.60019677451697,0.0260495685825636,True,1.5741472059344064
4036,4036,A man in a red shirt is being filmed by another man on a sports field with a huge audience of people watching and cheering.,The man is being filmed by another man.,0,PREMISE: A man in a red shirt is being filmed by another man on a sports field with a huge audience of people watching and cheering. HYPOTHESIS: The man is being filmed by another man.,1.60019677451697,0.07331201863228098,True,1.526884755884689
4037,4037,A man in a red shirt is being filmed by another man on a sports field with a huge audience of people watching and cheering.,The crowd is very quiet.,2,PREMISE: A man in a red shirt is being filmed by another man on a sports field with a huge audience of people watching and cheering. HYPOTHESIS: The crowd is very quiet.,1.5804970099094535,0.01328984379730578,True,1.5672071661121478
4038,4038,A man in a red shirt is being filmed by another man on a sports field with a huge audience of people watching and cheering.,The audience is cheering because of the celebrity.,1,PREMISE: A man in a red shirt is being filmed by another man on a sports field with a huge audience of people watching and cheering. HYPOTHESIS: The audience is cheering because of the celebrity.,1.5743202648927581,0.02901356361445152,True,1.5453067012783066
4039,4039,Children receiving places at an award ceremony.,An award ceremony is occurring.,0,PREMISE: Children receiving places at an award ceremony. HYPOTHESIS: An award ceremony is occurring.,1.60019677451697,0.037480704457549134,True,1.562716070059421
4040,4040,Children receiving places at an award ceremony.,The children are receiving awards for humanitarian efforts.,1,PREMISE: Children receiving places at an award ceremony. HYPOTHESIS: The children are receiving awards for humanitarian efforts.,1.5743202648927581,0.010379597777795058,True,1.5639406671149632
4041,4041,Children receiving places at an award ceremony.,The children are rolling on the floor collecting dust for science.,2,PREMISE: Children receiving places at an award ceremony. HYPOTHESIS: The children are rolling on the floor collecting dust for science.,1.5804970099094535,0.00044103092137427996,True,1.5800559789880793
4042,4042,A woman crosses the street with a baby in her arms.,A woman crosses the street carrying her baby.,0,PREMISE: A woman crosses the street with a baby in her arms. HYPOTHESIS: A woman crosses the street carrying her baby.,1.60019677451697,0.6226267423393594,True,0.9775700321776106
4043,4043,A woman crosses the street with a baby in her arms.,A woman crosses the street carrying her baby boy.,1,PREMISE: A woman crosses the street with a baby in her arms. HYPOTHESIS: A woman crosses the street carrying her baby boy.,1.5743202648927581,0.10080896216942334,True,1.4735113027233349
4044,4044,A woman crosses the street with a baby in her arms.,A woman crosses the street carrying a large sandwich.,2,PREMISE: A woman crosses the street with a baby in her arms. HYPOTHESIS: A woman crosses the street carrying a large sandwich.,1.5804970099094535,0.07986080083896624,True,1.5006362090704872
4045,4045,a man sitting on a motorcycle with a sunset directly behind him,A man sitting on his motorcycle with the sunset directly behind him outside.,0,PREMISE: a man sitting on a motorcycle with a sunset directly behind him HYPOTHESIS: A man sitting on his motorcycle with the sunset directly behind him outside.,1.60019677451697,0.3730941040960299,True,1.2271026704209402
4046,4046,a man sitting on a motorcycle with a sunset directly behind him,A man sitting on his motorcycle as night begins to fall.,0,PREMISE: a man sitting on a motorcycle with a sunset directly behind him HYPOTHESIS: A man sitting on his motorcycle as night begins to fall.,1.60019677451697,1.3269257212414882,False,0.27327105327548185
4047,4047,a man sitting on a motorcycle with a sunset directly behind him,A man sitting in his car inside his garage.,2,PREMISE: a man sitting on a motorcycle with a sunset directly behind him HYPOTHESIS: A man sitting in his car inside his garage.,1.5804970099094535,0.00043931057006117746,True,1.5800576993393924
4048,4048,"A man wearing blue jeans and a peach shirt is arguing with a woman with long gray hair, a red skirt and tan shirt.",A man wearing blue jeans and a peach shirt is arguing with a woman,0,"PREMISE: A man wearing blue jeans and a peach shirt is arguing with a woman with long gray hair, a red skirt and tan shirt. HYPOTHESIS: A man wearing blue jeans and a peach shirt is arguing with a woman",1.60019677451697,0.04630050542497356,True,1.5538962690919964
4049,4049,"A man wearing blue jeans and a peach shirt is arguing with a woman with long gray hair, a red skirt and tan shirt.",A small man wearing blue jeans and a peach shirt is arguing with a woman,1,"PREMISE: A man wearing blue jeans and a peach shirt is arguing with a woman with long gray hair, a red skirt and tan shirt. HYPOTHESIS: A small man wearing blue jeans and a peach shirt is arguing with a woman",1.5743202648927581,0.02610298001417776,True,1.5482172848785805
4050,4050,A young girl in a red top is running through a grassy area with large buildings in the background.,The girl is driving in the city.,2,PREMISE: A young girl in a red top is running through a grassy area with large buildings in the background. HYPOTHESIS: The girl is driving in the city.,1.5804970099094535,0.009184757331618708,True,1.571312252577835
4051,4051,A young girl in a red top is running through a grassy area with large buildings in the background.,The young girl loves to run.,1,PREMISE: A young girl in a red top is running through a grassy area with large buildings in the background. HYPOTHESIS: The young girl loves to run.,1.5743202648927581,0.10445975519903909,True,1.469860509693719
4052,4052,A young girl in a red top is running through a grassy area with large buildings in the background.,The young girl is outside.,0,PREMISE: A young girl in a red top is running through a grassy area with large buildings in the background. HYPOTHESIS: The young girl is outside.,1.60019677451697,0.022074658078116222,True,1.578122116438854
4053,4053,A child and a parent or older sibling going for a hike.,It is the child's first time hiking.,1,PREMISE: A child and a parent or older sibling going for a hike. HYPOTHESIS: It is the child's first time hiking.,1.5743202648927581,0.014959465532748665,True,1.5593607993600094
4054,4054,A child and a parent or older sibling going for a hike.,Two people are going for a hike.,0,PREMISE: A child and a parent or older sibling going for a hike. HYPOTHESIS: Two people are going for a hike.,1.60019677451697,0.04023440388338602,True,1.5599623706335841
4055,4055,A person is walking a bicycle down a city street.,The bike has a flat tire.,1,PREMISE: A person is walking a bicycle down a city street. HYPOTHESIS: The bike has a flat tire.,1.5743202648927581,0.1152774017495617,True,1.4590428631431964
4056,4056,A person is walking a bicycle down a city street.,The person is swimming.,2,PREMISE: A person is walking a bicycle down a city street. HYPOTHESIS: The person is swimming.,1.5804970099094535,0.00044369746996376225,True,1.5800533124394898
4057,4057,A person is walking a bicycle down a city street.,A person is walking.,0,PREMISE: A person is walking a bicycle down a city street. HYPOTHESIS: A person is walking.,1.60019677451697,0.02734162900842796,True,1.5728551455085422
4058,4058,A young man sleeping next to a dog.,A dog has a man sleeping next to it.,0,PREMISE: A young man sleeping next to a dog. HYPOTHESIS: A dog has a man sleeping next to it.,1.60019677451697,0.04041356048340823,True,1.559783214033562
4059,4059,A young man sleeping next to a dog.,A man is sleeping next to his daughters dog.,1,PREMISE: A young man sleeping next to a dog. HYPOTHESIS: A man is sleeping next to his daughters dog.,1.5743202648927581,0.009932574716774304,True,1.564387690175984
4060,4060,A young man sleeping next to a dog.,A boy is playing frisbee out in the grass.,2,PREMISE: A young man sleeping next to a dog. HYPOTHESIS: A boy is playing frisbee out in the grass.,1.5804970099094535,0.000554922741612404,True,1.5799420871678411
4061,4061,"A crowd gathered on either side of a soap box derby, with a single soap box car on the road track.",The crowd of people are watching the horse race.,2,"PREMISE: A crowd gathered on either side of a soap box derby, with a single soap box car on the road track. HYPOTHESIS: The crowd of people are watching the horse race.",1.5804970099094535,0.003999577980069504,True,1.576497431929384
4062,4062,"A crowd gathered on either side of a soap box derby, with a single soap box car on the road track.",The people watch as the soap box car drives by them.,1,"PREMISE: A crowd gathered on either side of a soap box derby, with a single soap box car on the road track. HYPOTHESIS: The people watch as the soap box car drives by them.",1.5743202648927581,0.2166100439769403,True,1.3577102209158178
4063,4063,"A crowd gathered on either side of a soap box derby, with a single soap box car on the road track.",The people are at the race.,0,"PREMISE: A crowd gathered on either side of a soap box derby, with a single soap box car on the road track. HYPOTHESIS: The people are at the race.",1.60019677451697,3.0197032394619927,False,-1.4195064649450226
4064,4064,A young boy poses behind the netting of an enclosed play area while three other children play.,A boy poses in front of children playing,0,PREMISE: A young boy poses behind the netting of an enclosed play area while three other children play. HYPOTHESIS: A boy poses in front of children playing,1.60019677451697,0.17193442661986563,True,1.4282623478971044
4065,4065,A young boy poses behind the netting of an enclosed play area while three other children play.,A boy poses in front of his siblings playing,1,PREMISE: A young boy poses behind the netting of an enclosed play area while three other children play. HYPOTHESIS: A boy poses in front of his siblings playing,1.5743202648927581,0.03867572556331981,True,1.5356445393294382
4066,4066,A young boy poses behind the netting of an enclosed play area while three other children play.,A girl poses in front of people,2,PREMISE: A young boy poses behind the netting of an enclosed play area while three other children play. HYPOTHESIS: A girl poses in front of people,1.5804970099094535,0.013710475502181067,True,1.5667865344072724
4067,4067,A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair.,Two women are making pancakes.,2,PREMISE: A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair. HYPOTHESIS: Two women are making pancakes.,1.5804970099094535,0.005173215054369474,True,1.575323794855084
4068,4068,A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair.,A girl is helping her grandmother try on a new bracelet she bought.,1,PREMISE: A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair. HYPOTHESIS: A girl is helping her grandmother try on a new bracelet she bought.,1.5743202648927581,0.057778325539618806,True,1.5165419393531394
4069,4069,A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair.,A redhead is putting a bracelet on an old woman.,1,PREMISE: A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair. HYPOTHESIS: A redhead is putting a bracelet on an old woman.,1.5743202648927581,4.595732859176897,False,-3.0214125942841386
4070,4070,a group of people celebrate their asian culture.,"At a Chinese restaurant, a group of people celebrate their Asian culture.",1,"PREMISE: a group of people celebrate their asian culture. HYPOTHESIS: At a Chinese restaurant, a group of people celebrate their Asian culture.",1.5743202648927581,0.0342814059509066,True,1.5400388589418514
4071,4071,a group of people celebrate their asian culture.,A group of people sit angrily at a table waiting for food.,2,PREMISE: a group of people celebrate their asian culture. HYPOTHESIS: A group of people sit angrily at a table waiting for food.,1.5804970099094535,0.0004732018688008615,True,1.5800238080406526
4072,4072,a group of people celebrate their asian culture.,A group of people celebrate.,0,PREMISE: a group of people celebrate their asian culture. HYPOTHESIS: A group of people celebrate.,1.60019677451697,0.03296860156046525,True,1.5672281729565047
4073,4073,A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background,A man sits in the hospital.,2,PREMISE: A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background HYPOTHESIS: A man sits in the hospital.,1.5804970099094535,0.0004342355456397204,True,1.5800627743638138
4074,4074,A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background,A man rides a motorcycle.,0,PREMISE: A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background HYPOTHESIS: A man rides a motorcycle.,1.60019677451697,0.046684598437281025,True,1.553512176079689
4075,4075,A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background,A man preforms tricks on a motorcycle.,1,PREMISE: A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background HYPOTHESIS: A man preforms tricks on a motorcycle.,1.5743202648927581,0.5204686303057195,True,1.0538516345870386
4076,4076,Two daschunds play with a red ball,Two dogs playing together.,0,PREMISE: Two daschunds play with a red ball HYPOTHESIS: Two dogs playing together.,1.60019677451697,0.10248224962376405,True,1.497714524893206
4077,4077,Two daschunds play with a red ball,A cat in a litter box.,2,PREMISE: Two daschunds play with a red ball HYPOTHESIS: A cat in a litter box.,1.5804970099094535,0.0004417190624739257,True,1.5800552908469796
4078,4078,Two daschunds play with a red ball,Two dogs playing fetch.,1,PREMISE: Two daschunds play with a red ball HYPOTHESIS: Two dogs playing fetch.,1.5743202648927581,0.205044004728015,True,1.369276260164743
4079,4079,Guy in uniform standing on the side of a boat moving through the water.,A man in the Navy stands on a boat in the cool air.,1,PREMISE: Guy in uniform standing on the side of a boat moving through the water. HYPOTHESIS: A man in the Navy stands on a boat in the cool air.,1.5743202648927581,0.0695602400272536,True,1.5047600248655044
4080,4080,Guy in uniform standing on the side of a boat moving through the water.,A man in the Navy is sailing through the water.,1,PREMISE: Guy in uniform standing on the side of a boat moving through the water. HYPOTHESIS: A man in the Navy is sailing through the water.,1.5743202648927581,0.06444761384775666,True,1.5098726510450016
4081,4081,Guy in uniform standing on the side of a boat moving through the water.,A man in a uniform is underground.,2,PREMISE: Guy in uniform standing on the side of a boat moving through the water. HYPOTHESIS: A man in a uniform is underground.,1.5804970099094535,0.04571457206553557,True,1.5347824378439179
4082,4082,A man standing on a green boat.,The boat is red and white.,2,PREMISE: A man standing on a green boat. HYPOTHESIS: The boat is red and white.,1.5804970099094535,0.010931163259790875,True,1.5695658466496627
4083,4083,A man standing on a green boat.,He is going sailing.,1,PREMISE: A man standing on a green boat. HYPOTHESIS: He is going sailing.,1.5743202648927581,0.16848872633113132,True,1.405831538561627
4084,4084,A man standing on a green boat.,He is outside.,1,PREMISE: A man standing on a green boat. HYPOTHESIS: He is outside.,1.5743202648927581,3.398879628794038,False,-1.82455936390128
4085,4085,Artists install a new exhibit in a gallery.,Artists are watching the tv.,2,PREMISE: Artists install a new exhibit in a gallery. HYPOTHESIS: Artists are watching the tv.,1.5804970099094535,0.0005467504460210537,True,1.5799502594634325
4086,4086,Artists install a new exhibit in a gallery.,People put up new art.,1,PREMISE: Artists install a new exhibit in a gallery. HYPOTHESIS: People put up new art.,1.5743202648927581,5.4172940703588885,False,-3.8429738054661304
4087,4087,Artists install a new exhibit in a gallery.,People put up new art at the towns local gallery.,0,PREMISE: Artists install a new exhibit in a gallery. HYPOTHESIS: People put up new art at the towns local gallery.,1.60019677451697,5.4885217906796315,False,-3.8883250161626615
4088,4088,"A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her.",a dancer performs,0,"PREMISE: A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her. HYPOTHESIS: a dancer performs",1.60019677451697,0.0808436999438375,True,1.5193530745731325
4089,4089,"A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her.",a bear jumps,2,"PREMISE: A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her. HYPOTHESIS: a bear jumps",1.5804970099094535,0.007908503085403208,True,1.5725885068240504
4090,4090,"A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her.",someone dances with a ribbon,0,"PREMISE: A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her. HYPOTHESIS: someone dances with a ribbon",1.60019677451697,0.057717910880192465,True,1.5424788636367777
4091,4091,The rhythmic gymnast completes her floor exercise at the competition.,The gymnast cannot finish her exercise.,2,PREMISE: The rhythmic gymnast completes her floor exercise at the competition. HYPOTHESIS: The gymnast cannot finish her exercise.,1.5804970099094535,0.04211772118688119,True,1.5383792887225722
4092,4092,The rhythmic gymnast completes her floor exercise at the competition.,The gymnast completes her exercise.,0,PREMISE: The rhythmic gymnast completes her floor exercise at the competition. HYPOTHESIS: The gymnast completes her exercise.,1.60019677451697,0.03218492127062854,True,1.5680118532463416
4093,4093,The rhythmic gymnast completes her floor exercise at the competition.,The gymnast completes her intense exercise.,1,PREMISE: The rhythmic gymnast completes her floor exercise at the competition. HYPOTHESIS: The gymnast completes her intense exercise.,1.5743202648927581,0.24089040563227399,True,1.333429859260484
4094,4094,Two people are riding bicycles next to a building.,Two people are riding red bicycles next to a building.,1,PREMISE: Two people are riding bicycles next to a building. HYPOTHESIS: Two people are riding red bicycles next to a building.,1.5743202648927581,0.006208326020114335,True,1.5681119388726439
4095,4095,Two people are riding bicycles next to a building.,Two people are riding bikes near a building.,0,PREMISE: Two people are riding bicycles next to a building. HYPOTHESIS: Two people are riding bikes near a building.,1.60019677451697,0.03316894372689491,True,1.5670278307900751
4096,4096,Two people are riding bicycles next to a building.,A woman is riding a unicycle past a building.,2,PREMISE: Two people are riding bicycles next to a building. HYPOTHESIS: A woman is riding a unicycle past a building.,1.5804970099094535,0.027805300882974903,True,1.5526917090264787
4097,4097,The female soccer team is getting last minute instruction from their coach.,The soccer team is listening to their coach for their last play to win the soccer game.,1,PREMISE: The female soccer team is getting last minute instruction from their coach. HYPOTHESIS: The soccer team is listening to their coach for their last play to win the soccer game.,1.5743202648927581,0.031089625786922946,True,1.5432306391058352
4098,4098,The female soccer team is getting last minute instruction from their coach.,The female basketball team ignored their coach.,2,PREMISE: The female soccer team is getting last minute instruction from their coach. HYPOTHESIS: The female basketball team ignored their coach.,1.5804970099094535,0.00815140091719324,True,1.5723456089922603
4099,4099,The female soccer team is getting last minute instruction from their coach.,A female soccer team is listening to their coach.,0,PREMISE: The female soccer team is getting last minute instruction from their coach. HYPOTHESIS: A female soccer team is listening to their coach.,1.60019677451697,0.0822069200513312,True,1.517989854465639
4100,4100,"A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime.",A person is wearing a bright hat,2,"PREMISE: A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime. HYPOTHESIS: A person is wearing a bright hat",1.5804970099094535,0.09742551011757503,True,1.4830714997918786
4101,4101,"A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime.",A person is getting ready to snowboard down a hill with one leg,2,"PREMISE: A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime. HYPOTHESIS: A person is getting ready to snowboard down a hill with one leg",1.5804970099094535,0.48702438109386936,True,1.0934726288155843
4102,4102,"A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime.",A person is wearing a dark hat,0,"PREMISE: A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime. HYPOTHESIS: A person is wearing a dark hat",1.60019677451697,0.13368651259510098,True,1.466510261921869
4103,4103,"A man drops something, reaching for it while a woman in a beige blazer discusses an important topic.",A woman is talking while a man is reaching for something.,0,"PREMISE: A man drops something, reaching for it while a woman in a beige blazer discusses an important topic. HYPOTHESIS: A woman is talking while a man is reaching for something.",1.60019677451697,0.07157704729622198,True,1.528619727220748
4104,4104,"A man drops something, reaching for it while a woman in a beige blazer discusses an important topic.",A man brushes his teeth in front of a mirror.,2,"PREMISE: A man drops something, reaching for it while a woman in a beige blazer discusses an important topic. HYPOTHESIS: A man brushes his teeth in front of a mirror.",1.5804970099094535,0.0004411169389937854,True,1.5800558929704598
4105,4105,"A man drops something, reaching for it while a woman in a beige blazer discusses an important topic.",A man reaches for a cellphone while his companion tells him about her life.,1,"PREMISE: A man drops something, reaching for it while a woman in a beige blazer discusses an important topic. HYPOTHESIS: A man reaches for a cellphone while his companion tells him about her life.",1.5743202648927581,0.308947245313851,True,1.2653730195789072
4106,4106,Asian people about to perform animal balloons.,people make balloons,0,PREMISE: Asian people about to perform animal balloons. HYPOTHESIS: people make balloons,1.60019677451697,1.2865486645269864,False,0.3136481099899837
4107,4107,Asian people about to perform animal balloons.,people perform for kids,1,PREMISE: Asian people about to perform animal balloons. HYPOTHESIS: people perform for kids,1.5743202648927581,0.016210581348964827,True,1.5581096835437933
4108,4108,Asian people about to perform animal balloons.,dog looks at the pond,2,PREMISE: Asian people about to perform animal balloons. HYPOTHESIS: dog looks at the pond,1.5804970099094535,0.00044636402348186384,True,1.5800506458859715
4109,4109,Two girls in black dresses enjoying a night on the town.,Two girls hating the town.,2,PREMISE: Two girls in black dresses enjoying a night on the town. HYPOTHESIS: Two girls hating the town.,1.5804970099094535,0.028657302877654098,True,1.5518397070317995
4110,4110,Two girls in black dresses enjoying a night on the town.,Two girls enjoying a night on the town.,0,PREMISE: Two girls in black dresses enjoying a night on the town. HYPOTHESIS: Two girls enjoying a night on the town.,1.60019677451697,0.030315395670643574,True,1.5698813788463264
4111,4111,Two girls in black dresses enjoying a night on the town.,Two young girls enjoying a night on the town.,1,PREMISE: Two girls in black dresses enjoying a night on the town. HYPOTHESIS: Two young girls enjoying a night on the town.,1.5743202648927581,0.28337853238852184,True,1.2909417325042363
4112,4112,Three young girls and a baby are sitting in the grass on a blue blanket with baby toys scattered on it.,There are four people outside.,0,PREMISE: Three young girls and a baby are sitting in the grass on a blue blanket with baby toys scattered on it. HYPOTHESIS: There are four people outside.,1.60019677451697,0.026256658359042458,True,1.5739401161579276
4113,4113,Three young girls and a baby are sitting in the grass on a blue blanket with baby toys scattered on it.,Four sisters play with each other.,1,PREMISE: Three young girls and a baby are sitting in the grass on a blue blanket with baby toys scattered on it. HYPOTHESIS: Four sisters play with each other.,1.5743202648927581,0.04118570936236518,True,1.533134555530393
4114,4114,"A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket.",A child is getting ready for his junior athletic league tennis tournament.,1,"PREMISE: A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket. HYPOTHESIS: A child is getting ready for his junior athletic league tennis tournament.",1.5743202648927581,0.014223715051219443,True,1.5600965498415387
4115,4115,"A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket.","Two women in a bright red sports car, with sunglasses and pink lipstick, laugh and sing songs.",2,"PREMISE: A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket. HYPOTHESIS: Two women in a bright red sports car, with sunglasses and pink lipstick, laugh and sing songs.",1.5804970099094535,0.0004344075800735423,True,1.58006260232938
4116,4116,"A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket.","A child in a colorful outfit, holds a piece of sporting equipment and uses it to propel an orb against a vertical surface.",0,"PREMISE: A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket. HYPOTHESIS: A child in a colorful outfit, holds a piece of sporting equipment and uses it to propel an orb against a vertical surface.",1.60019677451697,0.038478326534285456,True,1.5617184479826847
4117,4117,A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,A boy is playing with the other children.,1,PREMISE: A boy in an all blue uniform kicks a blue soccer ball in a grassy area. HYPOTHESIS: A boy is playing with the other children.,1.5743202648927581,0.18748001565898126,True,1.3868402492337768
4118,4118,A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,A boy is playing in the grass.,0,PREMISE: A boy in an all blue uniform kicks a blue soccer ball in a grassy area. HYPOTHESIS: A boy is playing in the grass.,1.60019677451697,0.3068954097689299,True,1.2933013647480402
4119,4119,A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,A boy is playing with a squirt gun.,2,PREMISE: A boy in an all blue uniform kicks a blue soccer ball in a grassy area. HYPOTHESIS: A boy is playing with a squirt gun.,1.5804970099094535,0.02643575149991975,True,1.5540612584095337
4120,4120,A dog and a cat are swimming in a swimming pool.,Two animals are swimming.,0,PREMISE: A dog and a cat are swimming in a swimming pool. HYPOTHESIS: Two animals are swimming.,1.60019677451697,0.03446211459613939,True,1.5657346599208306
