,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
3487,3487,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",People re riding bicycles,0,"PREMISE: 3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants HYPOTHESIS: People re riding bicycles",1.589457943577897,0.039358837471928504,True,1.5500991061059686
3488,3488,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",Three people are riding horses across a course.,2,"PREMISE: 3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants HYPOTHESIS: Three people are riding horses across a course.",1.5755461187670519,0.0008100936998921226,True,1.5747360250671598
3489,3489,Man straining to climb cliff face.,Man reaching up to secure a handhold on the cliff face.,1,PREMISE: Man straining to climb cliff face. HYPOTHESIS: Man reaching up to secure a handhold on the cliff face.,1.5899293866887128,0.31294421263987426,True,1.2769851740488385
3490,3490,Man straining to climb cliff face.,Man climbing a cliff.,0,PREMISE: Man straining to climb cliff face. HYPOTHESIS: Man climbing a cliff.,1.589457943577897,0.02319222701939419,True,1.5662657165585028
3491,3491,A woman with a pink purse walks down a crowded sidewalk.,A woman escapes a from a hostile enviroment,1,PREMISE: A woman with a pink purse walks down a crowded sidewalk. HYPOTHESIS: A woman escapes a from a hostile enviroment,1.5899293866887128,4.281619098867402,False,-2.6916897121786896
3492,3492,A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,0,PREMISE: A woman with a pink purse walks down a crowded sidewalk. HYPOTHESIS: A woman walks through a crowd,1.589457943577897,0.08229786541597738,True,1.5071600781619197
3493,3493,A woman with a pink purse walks down a crowded sidewalk.,The crowd walks around a woman,1,PREMISE: A woman with a pink purse walks down a crowded sidewalk. HYPOTHESIS: The crowd walks around a woman,1.5899293866887128,1.9723632545444552,False,-0.3824338678557424
3494,3494,A man talking into a microphone with a woman standing next to him.,The woman is sitting in the chair next to the podium.,1,PREMISE: A man talking into a microphone with a woman standing next to him. HYPOTHESIS: The woman is sitting in the chair next to the podium.,1.5899293866887128,9.154511193313253,False,-7.56458180662454
3495,3495,A man talking into a microphone with a woman standing next to him.,There are people giving a speech at the fair.,1,PREMISE: A man talking into a microphone with a woman standing next to him. HYPOTHESIS: There are people giving a speech at the fair.,1.5899293866887128,0.014585897145420693,True,1.575343489543292
3496,3496,A man talking into a microphone with a woman standing next to him.,Two people are standing beside each other.,1,PREMISE: A man talking into a microphone with a woman standing next to him. HYPOTHESIS: Two people are standing beside each other.,1.5899293866887128,5.447862496879486,False,-3.857933110190773
3497,3497,A man is looking at the camera posing for a photo with his arm around a woman who is looking away.,Two clowns attack a lion.,2,PREMISE: A man is looking at the camera posing for a photo with his arm around a woman who is looking away. HYPOTHESIS: Two clowns attack a lion.,1.5755461187670519,0.0007726669487764707,True,1.5747734518182754
3498,3498,A man is looking at the camera posing for a photo with his arm around a woman who is looking away.,A man is looking at the camera for a photo with his arm around a lady who is looking away.,0,PREMISE: A man is looking at the camera posing for a photo with his arm around a woman who is looking away. HYPOTHESIS: A man is looking at the camera for a photo with his arm around a lady who is looking away.,1.589457943577897,0.04071780626982257,True,1.5487401373080745
3499,3499,A man is looking at the camera posing for a photo with his arm around a woman who is looking away.,The man is looking at the camera.,0,PREMISE: A man is looking at the camera posing for a photo with his arm around a woman who is looking away. HYPOTHESIS: The man is looking at the camera.,1.589457943577897,0.008400913143622306,True,1.5810570304342748
3500,3500,"A boy and a girl sit at a black table, while a second boy sits near them on a windowsill.",There are boys and girls standing next to a table,2,"PREMISE: A boy and a girl sit at a black table, while a second boy sits near them on a windowsill. HYPOTHESIS: There are boys and girls standing next to a table",1.5755461187670519,0.02582298600548795,True,1.549723132761564
3501,3501,"A boy and a girl sit at a black table, while a second boy sits near them on a windowsill.",There are boys and girls sitting at a table,0,"PREMISE: A boy and a girl sit at a black table, while a second boy sits near them on a windowsill. HYPOTHESIS: There are boys and girls sitting at a table",1.589457943577897,0.042870585426543914,True,1.5465873581513532
3502,3502,"A boy and a girl sit at a black table, while a second boy sits near them on a windowsill.",There are boys and girls sitting at a table playing games,1,"PREMISE: A boy and a girl sit at a black table, while a second boy sits near them on a windowsill. HYPOTHESIS: There are boys and girls sitting at a table playing games",1.5899293866887128,0.00561082356565555,True,1.5843185631230572
3503,3503,A man with his arm around a woman.,The woman and man are smiling.,1,PREMISE: A man with his arm around a woman. HYPOTHESIS: The woman and man are smiling.,1.5899293866887128,0.02674827629688305,True,1.5631811103918296
3504,3504,A man with his arm around a woman.,Two men are hugging.,2,PREMISE: A man with his arm around a woman. HYPOTHESIS: Two men are hugging.,1.5755461187670519,0.03592596653183328,True,1.5396201522352186
3505,3505,A man with his arm around a woman.,A man is with a woman.,0,PREMISE: A man with his arm around a woman. HYPOTHESIS: A man is with a woman.,1.589457943577897,0.04150994223414096,True,1.547948001343756
3506,3506,Two men are sitting on a couch.,A couple of men a seated on a couch.,0,PREMISE: Two men are sitting on a couch. HYPOTHESIS: A couple of men a seated on a couch.,1.589457943577897,0.0458090155373048,True,1.5436489280405923
3507,3507,Two men are sitting on a couch.,Two men are watching TV on a couch.,1,PREMISE: Two men are sitting on a couch. HYPOTHESIS: Two men are watching TV on a couch.,1.5899293866887128,0.005875438271314679,True,1.584053948417398
3508,3508,Two men are sitting on a couch.,Two men are standing outside.,2,PREMISE: Two men are sitting on a couch. HYPOTHESIS: Two men are standing outside.,1.5755461187670519,0.0007046990099258333,True,1.574841419757126
3509,3509,A young man holding a microphone and singing.,A woman is riding a bike outside.,2,PREMISE: A young man holding a microphone and singing. HYPOTHESIS: A woman is riding a bike outside.,1.5755461187670519,0.0008298829492123576,True,1.5747162358178395
3510,3510,A young man holding a microphone and singing.,A young man is doing karaoke in a bar.,1,PREMISE: A young man holding a microphone and singing. HYPOTHESIS: A young man is doing karaoke in a bar.,1.5899293866887128,0.02770852227317158,True,1.562220864415541
3511,3511,A young man holding a microphone and singing.,A man is performing a song.,0,PREMISE: A young man holding a microphone and singing. HYPOTHESIS: A man is performing a song.,1.589457943577897,0.1018323573164907,True,1.4876255862614063
3512,3512,A brown and black dog rubs his face in the grass.,The dog is white and gray.,2,PREMISE: A brown and black dog rubs his face in the grass. HYPOTHESIS: The dog is white and gray.,1.5755461187670519,0.0017072496393671674,True,1.5738388691276848
3513,3513,A brown and black dog rubs his face in the grass.,The dog's nose itches.,1,PREMISE: A brown and black dog rubs his face in the grass. HYPOTHESIS: The dog's nose itches.,1.5899293866887128,1.4863129991118709,False,0.10361638757684188
3514,3514,A brown and black dog rubs his face in the grass.,The dog is outside.,0,PREMISE: A brown and black dog rubs his face in the grass. HYPOTHESIS: The dog is outside.,1.589457943577897,0.019789631270751742,True,1.5696683123071453
3515,3515,A chef explains different varieties of Tomatoes to consumers.,THe chef is eating fried chicken.,2,PREMISE: A chef explains different varieties of Tomatoes to consumers. HYPOTHESIS: THe chef is eating fried chicken.,1.5755461187670519,0.007013013986159208,True,1.5685331047808926
3516,3516,A chef explains different varieties of Tomatoes to consumers.,He knows a lot about tomatos.,1,PREMISE: A chef explains different varieties of Tomatoes to consumers. HYPOTHESIS: He knows a lot about tomatos.,1.5899293866887128,0.15486249973365301,True,1.4350668869550598
3517,3517,A chef explains different varieties of Tomatoes to consumers.,He likes to cook.,1,PREMISE: A chef explains different varieties of Tomatoes to consumers. HYPOTHESIS: He likes to cook.,1.5899293866887128,0.16983057530829274,True,1.42009881138042
3518,3518,A worker is on a cherry picker in a palm tree.,A person is trimming a tree.,1,PREMISE: A worker is on a cherry picker in a palm tree. HYPOTHESIS: A person is trimming a tree.,1.5899293866887128,1.1782017909133053,False,0.4117275957754074
3519,3519,A worker is on a cherry picker in a palm tree.,A person is messing with a tree.,0,PREMISE: A worker is on a cherry picker in a palm tree. HYPOTHESIS: A person is messing with a tree.,1.589457943577897,0.4321981162902142,True,1.1572598272876828
3520,3520,A worker is on a cherry picker in a palm tree.,A worker falls out of a tree.,1,PREMISE: A worker is on a cherry picker in a palm tree. HYPOTHESIS: A worker falls out of a tree.,1.5899293866887128,5.339211067608432,False,-3.7492816809197196
3521,3521,"A man dressed in a blue shirt, tan shorts, and a red baseball cap is examining a red antique car with an U.S. flag attached in the rear.",Henry Ford admiring his assembly lines.,2,"PREMISE: A man dressed in a blue shirt, tan shorts, and a red baseball cap is examining a red antique car with an U.S. flag attached in the rear. HYPOTHESIS: Henry Ford admiring his assembly lines.",1.5755461187670519,0.8849374526510492,True,0.6906086661160027
3522,3522,"A man dressed in a blue shirt, tan shorts, and a red baseball cap is examining a red antique car with an U.S. flag attached in the rear.",A casually dressed man admiring an antique car.,0,"PREMISE: A man dressed in a blue shirt, tan shorts, and a red baseball cap is examining a red antique car with an U.S. flag attached in the rear. HYPOTHESIS: A casually dressed man admiring an antique car.",1.589457943577897,0.029262322785328594,True,1.5601956207925685
3523,3523,"A man dressed in a blue shirt, tan shorts, and a red baseball cap is examining a red antique car with an U.S. flag attached in the rear.",A restored car being inspected by a potential buyer.,1,"PREMISE: A man dressed in a blue shirt, tan shorts, and a red baseball cap is examining a red antique car with an U.S. flag attached in the rear. HYPOTHESIS: A restored car being inspected by a potential buyer.",1.5899293866887128,0.012555638029435528,True,1.5773737486592772
3524,3524,A dog chasing a duck in a pond.,A dog and a duck are outside.,0,PREMISE: A dog chasing a duck in a pond. HYPOTHESIS: A dog and a duck are outside.,1.589457943577897,0.020793934191498522,True,1.5686640093863986
3525,3525,A dog chasing a duck in a pond.,A dog is swimming through a pond in pursuit of a duck.,0,PREMISE: A dog chasing a duck in a pond. HYPOTHESIS: A dog is swimming through a pond in pursuit of a duck.,1.589457943577897,2.2675140373755234,False,-0.6780560937976263
3526,3526,A dog chasing a duck in a pond.,A dog is sitting for his owner.,2,PREMISE: A dog chasing a duck in a pond. HYPOTHESIS: A dog is sitting for his owner.,1.5755461187670519,0.0009075798878742682,True,1.5746385388791775
3527,3527,Two men in punk-style clothing stand in front of a wall.,Two men standing outdoors.,0,PREMISE: Two men in punk-style clothing stand in front of a wall. HYPOTHESIS: Two men standing outdoors.,1.589457943577897,0.4766089001295732,True,1.1128490434483238
3528,3528,Two men in punk-style clothing stand in front of a wall.,Two men standing in front of a wall looking for trouble.,1,PREMISE: Two men in punk-style clothing stand in front of a wall. HYPOTHESIS: Two men standing in front of a wall looking for trouble.,1.5899293866887128,0.0039038657999710185,True,1.5860255208887417
3529,3529,Two men in punk-style clothing stand in front of a wall.,A group of girls getting ready for a party.,2,PREMISE: Two men in punk-style clothing stand in front of a wall. HYPOTHESIS: A group of girls getting ready for a party.,1.5755461187670519,0.0007044409099318433,True,1.57484167785712
3530,3530,Two men have an after dinner discussion at the dinner table.,the men are partners,1,PREMISE: Two men have an after dinner discussion at the dinner table. HYPOTHESIS: the men are partners,1.5899293866887128,0.004518344986907203,True,1.5854110417018055
3531,3531,Two men have an after dinner discussion at the dinner table.,two men are discussing,0,PREMISE: Two men have an after dinner discussion at the dinner table. HYPOTHESIS: two men are discussing,1.589457943577897,0.04703814318706323,True,1.5424198003908338
3532,3532,Two men have an after dinner discussion at the dinner table.,the men are asleep in the motel,2,PREMISE: Two men have an after dinner discussion at the dinner table. HYPOTHESIS: the men are asleep in the motel,1.5755461187670519,0.0006831048034418313,True,1.57486301396361
3533,3533,A girl with a bowing throwing a wet sponge.,The girll is playing a game.,1,PREMISE: A girl with a bowing throwing a wet sponge. HYPOTHESIS: The girll is playing a game.,1.5899293866887128,2.5838477959646955,False,-0.9939184092759827
3534,3534,A girl with a bowing throwing a wet sponge.,The girl is throwing something.,0,PREMISE: A girl with a bowing throwing a wet sponge. HYPOTHESIS: The girl is throwing something.,1.589457943577897,0.10319736785493375,True,1.4862605757229632
3535,3535,A girl with a bowing throwing a wet sponge.,The girl is not throwing anything.,2,PREMISE: A girl with a bowing throwing a wet sponge. HYPOTHESIS: The girl is not throwing anything.,1.5755461187670519,0.0012078236627152531,True,1.5743382951043365
3536,3536,A man in a blue helmet is riding his motorcycle.,The man is sparring in the gym.,2,PREMISE: A man in a blue helmet is riding his motorcycle. HYPOTHESIS: The man is sparring in the gym.,1.5755461187670519,0.0007279281984712177,True,1.5748181905685807
3537,3537,A man in a blue helmet is riding his motorcycle.,The man speeds along the street.,1,PREMISE: A man in a blue helmet is riding his motorcycle. HYPOTHESIS: The man speeds along the street.,1.5899293866887128,0.5322258118371122,True,1.0577035748516006
3538,3538,A man in a blue helmet is riding his motorcycle.,The man is driving.,0,PREMISE: A man in a blue helmet is riding his motorcycle. HYPOTHESIS: The man is driving.,1.589457943577897,0.10307166088722723,True,1.4863862826906697
3539,3539,A girl and a boy hugging on a bridge,Boyfriend and girlfriend hugging each other.,1,PREMISE: A girl and a boy hugging on a bridge HYPOTHESIS: Boyfriend and girlfriend hugging each other.,1.5899293866887128,0.03217436955866295,True,1.5577550171300498
3540,3540,A girl and a boy hugging on a bridge,Cat and dog fighting on a boat.,2,PREMISE: A girl and a boy hugging on a bridge HYPOTHESIS: Cat and dog fighting on a boat.,1.5755461187670519,0.0007295628591586387,True,1.5748165559078933
3541,3541,A girl and a boy hugging on a bridge,Two people hugging.,0,PREMISE: A girl and a boy hugging on a bridge HYPOTHESIS: Two people hugging.,1.589457943577897,0.04366035927517803,True,1.545797584302719
3542,3542,A little girl has her arms around a little boy standing on a wooden bridge in the woods.,The children hug in the woods.,0,PREMISE: A little girl has her arms around a little boy standing on a wooden bridge in the woods. HYPOTHESIS: The children hug in the woods.,1.589457943577897,0.17822368286799198,True,1.411234260709905
3543,3543,A little girl has her arms around a little boy standing on a wooden bridge in the woods.,The little boy is hitting the girl.,1,PREMISE: A little girl has her arms around a little boy standing on a wooden bridge in the woods. HYPOTHESIS: The little boy is hitting the girl.,1.5899293866887128,6.0657693207230485,False,-4.475839934034336
3544,3544,A little girl has her arms around a little boy standing on a wooden bridge in the woods.,The little girl is consoling the boy.,1,PREMISE: A little girl has her arms around a little boy standing on a wooden bridge in the woods. HYPOTHESIS: The little girl is consoling the boy.,1.5899293866887128,0.009989375854500748,True,1.579940010834212
3545,3545,The gentlemen with the red plaid shirt and black pants is speaking to a young lady holding a blue folder.,The gentleman is speaking to an old lady.,2,PREMISE: The gentlemen with the red plaid shirt and black pants is speaking to a young lady holding a blue folder. HYPOTHESIS: The gentleman is speaking to an old lady.,1.5755461187670519,0.0033029211790485628,True,1.5722431975880033
3546,3546,The gentlemen with the red plaid shirt and black pants is speaking to a young lady holding a blue folder.,The young lady that the gentleman is speaking to is his daughter.,1,PREMISE: The gentlemen with the red plaid shirt and black pants is speaking to a young lady holding a blue folder. HYPOTHESIS: The young lady that the gentleman is speaking to is his daughter.,1.5899293866887128,0.0031202132976577758,True,1.586809173391055
3547,3547,The gentlemen with the red plaid shirt and black pants is speaking to a young lady holding a blue folder.,The gentleman is speaking to a young lady.,0,PREMISE: The gentlemen with the red plaid shirt and black pants is speaking to a young lady holding a blue folder. HYPOTHESIS: The gentleman is speaking to a young lady.,1.589457943577897,0.010715605737979335,True,1.5787423378399177
3548,3548,"A juggler wearing a plaid kilt and a green shirt, juggling.",A person juggles in a kilt.,0,"PREMISE: A juggler wearing a plaid kilt and a green shirt, juggling. HYPOTHESIS: A person juggles in a kilt.",1.589457943577897,0.024060919247561523,True,1.5653970243303355
3549,3549,"A juggler wearing a plaid kilt and a green shirt, juggling.",A person rides a bike down a hill wearing pants.,2,"PREMISE: A juggler wearing a plaid kilt and a green shirt, juggling. HYPOTHESIS: A person rides a bike down a hill wearing pants.",1.5755461187670519,0.0007755922230805612,True,1.5747705265439713
3550,3550,"A juggler wearing a plaid kilt and a green shirt, juggling.",A person juggles balls in a kilt.,1,"PREMISE: A juggler wearing a plaid kilt and a green shirt, juggling. HYPOTHESIS: A person juggles balls in a kilt.",1.5899293866887128,3.4192034246144343,False,-1.8292740379257215
3551,3551,A man in a green shirt and a red kilt is juggling three clubs.,A man in a shirt juggles.,0,PREMISE: A man in a green shirt and a red kilt is juggling three clubs. HYPOTHESIS: A man in a shirt juggles.,1.589457943577897,0.01395166058881773,True,1.5755062829890794
3552,3552,A man in a green shirt and a red kilt is juggling three clubs.,A man in a shirt juggles thee clubs and an apple.,1,PREMISE: A man in a green shirt and a red kilt is juggling three clubs. HYPOTHESIS: A man in a shirt juggles thee clubs and an apple.,1.5899293866887128,0.14439085071420243,True,1.4455385359745103
3553,3553,A man in a green shirt and a red kilt is juggling three clubs.,A man in a green shirt juggles a bear.,2,PREMISE: A man in a green shirt and a red kilt is juggling three clubs. HYPOTHESIS: A man in a green shirt juggles a bear.,1.5755461187670519,0.03488896571972736,True,1.5406571530473245
3554,3554,"Am man riding a very tall bicycle down the street, past a large brick building.",A clown rides a tall bike in a parade.,1,"PREMISE: Am man riding a very tall bicycle down the street, past a large brick building. HYPOTHESIS: A clown rides a tall bike in a parade.",1.5899293866887128,0.1033179127439862,True,1.4866114739447265
3555,3555,"Am man riding a very tall bicycle down the street, past a large brick building.",A man rides a bike outside.,0,"PREMISE: Am man riding a very tall bicycle down the street, past a large brick building. HYPOTHESIS: A man rides a bike outside.",1.589457943577897,0.014001586944994386,True,1.5754563566329027
3556,3556,"Am man riding a very tall bicycle down the street, past a large brick building.",A dog rides a bicycle down the street.,2,"PREMISE: Am man riding a very tall bicycle down the street, past a large brick building. HYPOTHESIS: A dog rides a bicycle down the street.",1.5755461187670519,0.0008770340806040733,True,1.5746690846864477
3557,3557,Several people are laying on the floor sleeping covered by blankets.,A party has just ended,1,PREMISE: Several people are laying on the floor sleeping covered by blankets. HYPOTHESIS: A party has just ended,1.5899293866887128,0.0553653187399336,True,1.534564067948779
3558,3558,Several people are laying on the floor sleeping covered by blankets.,A group of people fight in their dreams,1,PREMISE: Several people are laying on the floor sleeping covered by blankets. HYPOTHESIS: A group of people fight in their dreams,1.5899293866887128,2.9884944421651274,False,-1.3985650554764146
3559,3559,Several people are laying on the floor sleeping covered by blankets.,A group of people rest,0,PREMISE: Several people are laying on the floor sleeping covered by blankets. HYPOTHESIS: A group of people rest,1.589457943577897,0.038554809932786885,True,1.5509031336451102
3560,3560,A young woman playing hopscotch.,There is a young woman.,0,PREMISE: A young woman playing hopscotch. HYPOTHESIS: There is a young woman.,1.589457943577897,0.0020136015758260707,True,1.587444342002071
3561,3561,A young woman playing hopscotch.,A girl is sitting in the snow.,2,PREMISE: A young woman playing hopscotch. HYPOTHESIS: A girl is sitting in the snow.,1.5755461187670519,0.0007069358784746099,True,1.5748391828885773
3562,3562,A young woman playing hopscotch.,A girl is teaching her friends how to play hopsotch outside.,1,PREMISE: A young woman playing hopscotch. HYPOTHESIS: A girl is teaching her friends how to play hopsotch outside.,1.5899293866887128,0.005456048619137456,True,1.5844733380695752
3563,3563,A boy in a red jacket and balck hat sliding on his knees down a snowy hill,A child is playing outside.,0,PREMISE: A boy in a red jacket and balck hat sliding on his knees down a snowy hill HYPOTHESIS: A child is playing outside.,1.589457943577897,0.058034153720067844,True,1.5314237898578291
3564,3564,A boy in a red jacket and balck hat sliding on his knees down a snowy hill,A child is playing on christmas.,1,PREMISE: A boy in a red jacket and balck hat sliding on his knees down a snowy hill HYPOTHESIS: A child is playing on christmas.,1.5899293866887128,0.003973622968611867,True,1.585955763720101
3565,3565,A boy in a red jacket and balck hat sliding on his knees down a snowy hill,A man is playing in the snow.,2,PREMISE: A boy in a red jacket and balck hat sliding on his knees down a snowy hill HYPOTHESIS: A man is playing in the snow.,1.5755461187670519,1.9642717634929112,False,-0.38872564472585935
3566,3566,A musician playing his violin.,The race car driver accelerates around a curve.,2,PREMISE: A musician playing his violin. HYPOTHESIS: The race car driver accelerates around a curve.,1.5755461187670519,0.0008083729084316179,True,1.5747377458586203
3567,3567,A musician playing his violin.,The violinist is on stage with other musicians.,1,PREMISE: A musician playing his violin. HYPOTHESIS: The violinist is on stage with other musicians.,1.5899293866887128,0.06576617064908144,True,1.5241632160396312
3568,3568,A musician playing his violin.,A person is playing an instrument.,0,PREMISE: A musician playing his violin. HYPOTHESIS: A person is playing an instrument.,1.589457943577897,0.048540341685235945,True,1.5409176018926611
3569,3569,A little boy in a black and red striped shirt walks down a grassy hill.,The boy is walking outside.,0,PREMISE: A little boy in a black and red striped shirt walks down a grassy hill. HYPOTHESIS: The boy is walking outside.,1.589457943577897,0.020978894244347446,True,1.5684790493335496
3570,3570,A little boy in a black and red striped shirt walks down a grassy hill.,The boy in black and red is walking down the beach.,2,PREMISE: A little boy in a black and red striped shirt walks down a grassy hill. HYPOTHESIS: The boy in black and red is walking down the beach.,1.5755461187670519,0.005917142177405884,True,1.569628976589646
3571,3571,Boy in red and black shirt walks through grass.,The boy is going to school.,1,PREMISE: Boy in red and black shirt walks through grass. HYPOTHESIS: The boy is going to school.,1.5899293866887128,0.016195797714681073,True,1.5737335889740316
3572,3572,Boy in red and black shirt walks through grass.,The boy has a green and purple shirt.,2,PREMISE: Boy in red and black shirt walks through grass. HYPOTHESIS: The boy has a green and purple shirt.,1.5755461187670519,0.0009051706176100196,True,1.5746409481494419
3573,3573,Boy in red and black shirt walks through grass.,The boy is walking.,0,PREMISE: Boy in red and black shirt walks through grass. HYPOTHESIS: The boy is walking.,1.589457943577897,0.019368443798916765,True,1.5700894997789803
3574,3574,A guy in a yellow shirt performs a balancing act on a taught chain near a canal.,A boy is watching a movie in his living room.,2,PREMISE: A guy in a yellow shirt performs a balancing act on a taught chain near a canal. HYPOTHESIS: A boy is watching a movie in his living room.,1.5755461187670519,0.0008389172619758577,True,1.574707201505076
3575,3575,A guy in a yellow shirt performs a balancing act on a taught chain near a canal.,A man is performing a balancing trick over a large canal in Venice.,1,PREMISE: A guy in a yellow shirt performs a balancing act on a taught chain near a canal. HYPOTHESIS: A man is performing a balancing trick over a large canal in Venice.,1.5899293866887128,0.0027669287828448624,True,1.5871624579058679
3576,3576,A man sits outdoors with some of his belongings.,A man is homeless.,1,PREMISE: A man sits outdoors with some of his belongings. HYPOTHESIS: A man is homeless.,1.5899293866887128,0.006453701804727418,True,1.5834756848839853
3577,3577,A man sits outdoors with some of his belongings.,A man is outside.,0,PREMISE: A man sits outdoors with some of his belongings. HYPOTHESIS: A man is outside.,1.589457943577897,0.02089670623688901,True,1.568561237341008
3578,3578,A man sits outdoors with some of his belongings.,A man is inside.,2,PREMISE: A man sits outdoors with some of his belongings. HYPOTHESIS: A man is inside.,1.5755461187670519,0.0020310823018647077,True,1.573515036465187
3579,3579,Young boy smiles at the camera from the tire swing.,The little boy is playing video games,2,PREMISE: Young boy smiles at the camera from the tire swing. HYPOTHESIS: The little boy is playing video games,1.5755461187670519,0.000711409625976844,True,1.574834709141075
3580,3580,Young boy smiles at the camera from the tire swing.,He is barefoot.,1,PREMISE: Young boy smiles at the camera from the tire swing. HYPOTHESIS: He is barefoot.,1.5899293866887128,0.01594797698996594,True,1.5739814096987468
3581,3581,Young boy smiles at the camera from the tire swing.,He is outside.,0,PREMISE: Young boy smiles at the camera from the tire swing. HYPOTHESIS: He is outside.,1.589457943577897,0.21834843329674294,True,1.3711095102811541
3582,3582,Young Asian male child either smoking something or its an instrument.,A child is taking a nap.,2,PREMISE: Young Asian male child either smoking something or its an instrument. HYPOTHESIS: A child is taking a nap.,1.5755461187670519,0.001474300395124006,True,1.5740718183719278
3583,3583,Young Asian male child either smoking something or its an instrument.,A child is Asian and American.,1,PREMISE: Young Asian male child either smoking something or its an instrument. HYPOTHESIS: A child is Asian and American.,1.5899293866887128,0.46788203935864964,True,1.1220473473300632
3584,3584,Young Asian male child either smoking something or its an instrument.,A child is Asian.,0,PREMISE: Young Asian male child either smoking something or its an instrument. HYPOTHESIS: A child is Asian.,1.589457943577897,0.010255314583244853,True,1.5792026289946521
3585,3585,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady and a child are on a boat and the lady is looking out into the ocean through a scope.,0,PREMISE: A woman and child are on a boat and the woman is looking out into the ocean through a scope. HYPOTHESIS: A lady and a child are on a boat and the lady is looking out into the ocean through a scope.,1.589457943577897,0.0440824935812022,True,1.545375449996695
3586,3586,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,0,PREMISE: A woman and child are on a boat and the woman is looking out into the ocean through a scope. HYPOTHESIS: A lady is looking through a scope at the ocean.,1.589457943577897,0.022742876665962402,True,1.5667150669119347
3587,3587,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,The lady laid down for the day.,2,PREMISE: A woman and child are on a boat and the woman is looking out into the ocean through a scope. HYPOTHESIS: The lady laid down for the day.,1.5755461187670519,0.0012717701470613535,True,1.5742743486199906
3588,3588,"A woman in a bright pink jacket and jeans, with two young children, also in jackets, is on the deck of a yacht using a telescope to look out to sea.",A woman has a bright pink jacket.,0,"PREMISE: A woman in a bright pink jacket and jeans, with two young children, also in jackets, is on the deck of a yacht using a telescope to look out to sea. HYPOTHESIS: A woman has a bright pink jacket.",1.589457943577897,0.008303697703064387,True,1.5811542458748327
3589,3589,"A woman in a bright pink jacket and jeans, with two young children, also in jackets, is on the deck of a yacht using a telescope to look out to sea.",A woman has a bright white jacket.,2,"PREMISE: A woman in a bright pink jacket and jeans, with two young children, also in jackets, is on the deck of a yacht using a telescope to look out to sea. HYPOTHESIS: A woman has a bright white jacket.",1.5755461187670519,0.0013290059453025702,True,1.5742171128217493
3590,3590,"A woman in a bright pink jacket and jeans, with two young children, also in jackets, is on the deck of a yacht using a telescope to look out to sea.",A woman has a bright light pink jacket.,1,"PREMISE: A woman in a bright pink jacket and jeans, with two young children, also in jackets, is on the deck of a yacht using a telescope to look out to sea. HYPOTHESIS: A woman has a bright light pink jacket.",1.5899293866887128,0.00677341797868719,True,1.5831559687100256
3591,3591,A dark-haired man is smiling while in a storage unit while four other men stand outside the unit watching.,Four men are watching the storage unit.,0,PREMISE: A dark-haired man is smiling while in a storage unit while four other men stand outside the unit watching. HYPOTHESIS: Four men are watching the storage unit.,1.589457943577897,0.02756976499603447,True,1.5618881785818626
3592,3592,A dark-haired man is smiling while in a storage unit while four other men stand outside the unit watching.,Four men are eating a meal.,2,PREMISE: A dark-haired man is smiling while in a storage unit while four other men stand outside the unit watching. HYPOTHESIS: Four men are eating a meal.,1.5755461187670519,0.011472018245995001,True,1.5640741005210568
3593,3593,A dark-haired man is smiling while in a storage unit while four other men stand outside the unit watching.,Four men are making sure that the man in the storage unit stays put.,1,PREMISE: A dark-haired man is smiling while in a storage unit while four other men stand outside the unit watching. HYPOTHESIS: Four men are making sure that the man in the storage unit stays put.,1.5899293866887128,0.11155745165065185,True,1.4783719350380609
3594,3594,A group of women sing together while wearing matching black dresses.,There are women singing.,0,PREMISE: A group of women sing together while wearing matching black dresses. HYPOTHESIS: There are women singing.,1.589457943577897,0.005763543063889102,True,1.583694400514008
3595,3595,A group of women sing together while wearing matching black dresses.,Some women are knitting at the cafe.,2,PREMISE: A group of women sing together while wearing matching black dresses. HYPOTHESIS: Some women are knitting at the cafe.,1.5755461187670519,0.00073842447301602,True,1.5748076942940359
3596,3596,A group of women sing together while wearing matching black dresses.,A group of women sing on stage at the concert.,1,PREMISE: A group of women sing together while wearing matching black dresses. HYPOTHESIS: A group of women sing on stage at the concert.,1.5899293866887128,0.004130912323391902,True,1.5857984743653208
3597,3597,"An athletic woman in a gray top and black shorts, seems very focused on her rollerblading.",woman rollerblading,0,"PREMISE: An athletic woman in a gray top and black shorts, seems very focused on her rollerblading. HYPOTHESIS: woman rollerblading",1.589457943577897,0.03863041413612548,True,1.5508275294417715
