,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
3941,3941,A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree.,Many people are singing carols.,1,HYPOTHESIS: Many people are singing carols.,1.5819299384349876,0.7660980479062368,True,0.8158318905287508
3942,3942,A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree.,A crowd is celebrating Christmas outside of Bank of America.,0,HYPOTHESIS: A crowd is celebrating Christmas outside of Bank of America.,1.5927221204753466,3.71796968564177,False,-2.1252475651664238
3943,3943,A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree.,A crowd of people is celebrating Easter.,2,HYPOTHESIS: A crowd of people is celebrating Easter.,1.5802669836733851,2.1113852169764584,False,-0.5311182333030733
3944,3944,A bicyclist is attempting a trick on a wire in a tropical location.,The spectators watch in awe as the bicyclist does tricks on a high wire.,1,HYPOTHESIS: The spectators watch in awe as the bicyclist does tricks on a high wire.,1.5819299384349876,0.6920790839171169,True,0.8898508545178707
3945,3945,A bicyclist is attempting a trick on a wire in a tropical location.,A person is riding their bike through the grocery store.,2,HYPOTHESIS: A person is riding their bike through the grocery store.,1.5802669836733851,0.19591596201003456,True,1.3843510216633506
3946,3946,A bicyclist is attempting a trick on a wire in a tropical location.,A person on a bicycle has his bike situated on a wire.,0,HYPOTHESIS: A person on a bicycle has his bike situated on a wire.,1.5927221204753466,0.21646466491072006,True,1.3762574555646265
3947,3947,Two people are sitting in a chair a lady reading and a man looking to his phone,The man and women are standing by a river.,2,HYPOTHESIS: The man and women are standing by a river.,1.5802669836733851,0.9401471042859535,True,0.6401198793874316
3948,3948,Two people are sitting in a chair a lady reading and a man looking to his phone,The people are husband and wife.,1,HYPOTHESIS: The people are husband and wife.,1.5819299384349876,0.01821594982607722,True,1.5637139886089104
3949,3949,Two people are sitting in a chair a lady reading and a man looking to his phone,The lady is reading.,0,HYPOTHESIS: The lady is reading.,1.5927221204753466,0.29864752799307126,True,1.2940745924822754
3950,3950,people are sitting on a bench in front of buildings.,Two coworkers eat lunch on a bench outside of their building.,1,HYPOTHESIS: Two coworkers eat lunch on a bench outside of their building.,1.5819299384349876,0.35832801896303795,True,1.2236019194719496
3951,3951,people are sitting on a bench in front of buildings.,Two mimes pretend to be sitting on benches inside a museum.,2,HYPOTHESIS: Two mimes pretend to be sitting on benches inside a museum.,1.5802669836733851,0.9409490310667472,True,0.6393179526066379
3952,3952,people are sitting on a bench in front of buildings.,Some people are seated on a bench outside.,0,HYPOTHESIS: Some people are seated on a bench outside.,1.5927221204753466,0.568717416728685,True,1.0240047037466615
3953,3953,people sitting on stools looking outside.,People look out side the bar they are in.,1,HYPOTHESIS: People look out side the bar they are in.,1.5819299384349876,0.7103068249610098,True,0.8716231134739778
3954,3954,people sitting on stools looking outside.,People look outside.,0,HYPOTHESIS: People look outside.,1.5927221204753466,0.10329768266847868,True,1.489424437806868
3955,3955,people sitting on stools looking outside.,People look at a movie screen.,2,HYPOTHESIS: People look at a movie screen.,1.5802669836733851,1.7661609334840669,False,-0.18589394981068175
3956,3956,"A young woman wearing jeans, a white t-shirt and a hat, performs a high flying trick on a bicycle at an outdoor bike park.",Woman sets bike on fire.,2,HYPOTHESIS: Woman sets bike on fire.,1.5802669836733851,0.05056901281172125,True,1.5296979708616638
3957,3957,"A young woman wearing jeans, a white t-shirt and a hat, performs a high flying trick on a bicycle at an outdoor bike park.",Young woman shows off new bike tricks in front of friends.,1,HYPOTHESIS: Young woman shows off new bike tricks in front of friends.,1.5819299384349876,0.08502999019262691,True,1.4968999482423606
3958,3958,"A young woman wearing jeans, a white t-shirt and a hat, performs a high flying trick on a bicycle at an outdoor bike park.",Young woman performing bike tricks at a bike park.,0,HYPOTHESIS: Young woman performing bike tricks at a bike park.,1.5927221204753466,3.729174301335056,False,-2.1364521808597097
3959,3959,At least eight people are sitting at a table in a building that overlooks the city.,People sitting on the floor,2,HYPOTHESIS: People sitting on the floor,1.5802669836733851,1.0440044754173436,True,0.5362625082560415
3960,3960,At least eight people are sitting at a table in a building that overlooks the city.,people sitting at a table,0,HYPOTHESIS: people sitting at a table,1.5927221204753466,0.3545345102438238,True,1.2381876102315228
3961,3961,At least eight people are sitting at a table in a building that overlooks the city.,people sitting at a table getting ready for dinner,1,HYPOTHESIS: people sitting at a table getting ready for dinner,1.5819299384349876,0.31686198573306834,True,1.2650679527019193
3962,3962,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A boy puts on his new sunglasses,1,HYPOTHESIS: A boy puts on his new sunglasses,1.5819299384349876,0.36780428533125564,True,1.214125653103732
3963,3963,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A boy puts on some sunglasses,0,HYPOTHESIS: A boy puts on some sunglasses,1.5927221204753466,0.7513899312305848,True,0.8413321892447617
3964,3964,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A girl puts on some sunglasses,2,HYPOTHESIS: A girl puts on some sunglasses,1.5802669836733851,1.7370035168391347,False,-0.15673653316574954
3965,3965,Men in an office with computers and a projector screen.,The men are at the gym.,2,HYPOTHESIS: The men are at the gym.,1.5802669836733851,0.7772926391010432,True,0.802974344572342
3966,3966,Men in an office with computers and a projector screen.,There are computers and a projector screen in the room.,0,HYPOTHESIS: There are computers and a projector screen in the room.,1.5927221204753466,0.193198083569909,True,1.3995240369054376
3967,3967,Men in an office with computers and a projector screen.,The men are preparing for a presentation.,1,HYPOTHESIS: The men are preparing for a presentation.,1.5819299384349876,0.38644454398030326,True,1.1954853944546844
3968,3968,Two kids in black trunks bouncing on a wet trampoline.,Children play on trampolines outdoors.,0,HYPOTHESIS: Children play on trampolines outdoors.,1.5927221204753466,0.3106831773539384,True,1.282038943121408
3969,3969,Two kids in black trunks bouncing on a wet trampoline.,Two kids are exercising on trampolines.,0,HYPOTHESIS: Two kids are exercising on trampolines.,1.5927221204753466,1.634606799459245,False,-0.04188467898389847
3970,3970,Two kids in black trunks bouncing on a wet trampoline.,Two kids are building a trampoline from scratch.,2,HYPOTHESIS: Two kids are building a trampoline from scratch.,1.5802669836733851,1.2980440331804568,False,0.28222295049292834
3971,3971,Two male soccer players on opposing teams are trying to get the soccer ball.,Two soccer players go after the ball.,0,HYPOTHESIS: Two soccer players go after the ball.,1.5927221204753466,0.5619042552721423,True,1.0308178652032043
3972,3972,Two male soccer players on opposing teams are trying to get the soccer ball.,Two women compete in a tennis match.,2,HYPOTHESIS: Two women compete in a tennis match.,1.5802669836733851,1.6369633116030975,False,-0.05669632792971235
3973,3973,Two male soccer players on opposing teams are trying to get the soccer ball.,Two soccer players fight after the ball until one gets a penalty.,1,HYPOTHESIS: Two soccer players fight after the ball until one gets a penalty.,1.5819299384349876,0.40385006261055967,True,1.178079875824428
3974,3974,A man with black clothing is sweeping steps with a broom.,The man is the janitor for the building.,1,HYPOTHESIS: The man is the janitor for the building.,1.5819299384349876,0.0705144721952976,True,1.51141546623969
3975,3975,A man with black clothing is sweeping steps with a broom.,The man is sweeping the steps.,0,HYPOTHESIS: The man is sweeping the steps.,1.5927221204753466,1.2597140114851306,False,0.33300810899021593
3976,3976,A man with black clothing is sweeping steps with a broom.,The man has white clothing.,2,HYPOTHESIS: The man has white clothing.,1.5802669836733851,0.8531349115465445,True,0.7271320721268406
3977,3977,Numerous customers browsing for produce in a market.,People are shopping for watermelons.,1,HYPOTHESIS: People are shopping for watermelons.,1.5819299384349876,0.9022366065767768,True,0.6796933318582108
3978,3978,Numerous customers browsing for produce in a market.,People are shopping.,0,HYPOTHESIS: People are shopping.,1.5927221204753466,0.4002986871577562,True,1.1924234333175905
3979,3979,Numerous customers browsing for produce in a market.,People are showering.,2,HYPOTHESIS: People are showering.,1.5802669836733851,0.9564167825926816,True,0.6238502010807035
3980,3980,A boy wearing a shirt with an American flag plays with a basketball on the blacktop.,A boy is practicing his basketball shooting skills for his school's game later.,1,HYPOTHESIS: A boy is practicing his basketball shooting skills for his school's game later.,1.5819299384349876,0.10788700822536969,True,1.4740429302096179
3981,3981,A boy wearing a shirt with an American flag plays with a basketball on the blacktop.,A young male is wearing clothes.,0,HYPOTHESIS: A young male is wearing clothes.,1.5927221204753466,0.07565121915378822,True,1.5170709013215584
3982,3982,A boy wearing a shirt with an American flag plays with a basketball on the blacktop.,The boy is asleep in bed.,2,HYPOTHESIS: The boy is asleep in bed.,1.5802669836733851,0.013183359928948516,True,1.5670836237444365
3983,3983,"A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on.",There is a girl and her father present.,0,HYPOTHESIS: There is a girl and her father present.,1.5927221204753466,0.8637848574550714,True,0.7289372630202752
3984,3984,"A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on.",The girl is by herself.,2,HYPOTHESIS: The girl is by herself.,1.5802669836733851,0.7257111488531505,True,0.8545558348202347
3985,3985,"A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on.",The girl has a troubled expression.,1,HYPOTHESIS: The girl has a troubled expression.,1.5819299384349876,2.167553032890256,False,-0.5856230944552685
3986,3986,Taking a break to watch some TV,Taking a neverending break,2,HYPOTHESIS: Taking a neverending break,1.5802669836733851,0.7399492225827011,True,0.840317761090684
3987,3987,Taking a break to watch some TV,Taking a long break,1,HYPOTHESIS: Taking a long break,1.5819299384349876,0.4334757915977783,True,1.1484541468372094
3988,3988,Taking a break to watch some TV,Taking a break,0,HYPOTHESIS: Taking a break,1.5927221204753466,1.815901930152776,False,-0.22317980967742934
3989,3989,A brown dog persues a Frisbee across the grass as the thrower watches.,A dog goes to the vet.,2,HYPOTHESIS: A dog goes to the vet.,1.5802669836733851,0.09281454160737053,True,1.4874524420660147
3990,3990,A brown dog persues a Frisbee across the grass as the thrower watches.,A dog plays in the park with his owner on a sunny day.,1,HYPOTHESIS: A dog plays in the park with his owner on a sunny day.,1.5819299384349876,0.12487518309101828,True,1.4570547553439694
3991,3991,A brown dog persues a Frisbee across the grass as the thrower watches.,A dog plays in the park.,0,HYPOTHESIS: A dog plays in the park.,1.5927221204753466,2.287350000515824,False,-0.6946278800404773
3992,3992,A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail.,A boy is carrying something on his shoulder.,0,HYPOTHESIS: A boy is carrying something on his shoulder.,1.5927221204753466,0.20385787844981584,True,1.3888642420255306
3993,3993,A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail.,A boy is sitting still.,2,HYPOTHESIS: A boy is sitting still.,1.5802669836733851,0.21032020088816958,True,1.3699467827852156
3994,3994,A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail.,A boy is walking to the beach.,1,HYPOTHESIS: A boy is walking to the beach.,1.5819299384349876,0.5428697803822763,True,1.0390601580527115
3995,3995,A man with a white beard speaks into a microphone wearing a long-sleeved gray button down shirt.,A man is speaking to a crowd.,0,HYPOTHESIS: A man is speaking to a crowd.,1.5927221204753466,0.45856715966015504,True,1.1341549608151915
3996,3996,A man with a white beard speaks into a microphone wearing a long-sleeved gray button down shirt.,A man with a white beard is sitting quietly on a couch.,2,HYPOTHESIS: A man with a white beard is sitting quietly on a couch.,1.5802669836733851,0.053482041091432536,True,1.5267849425819526
3997,3997,A man with a white beard speaks into a microphone wearing a long-sleeved gray button down shirt.,A man is giving a toast at a wedding.,1,HYPOTHESIS: A man is giving a toast at a wedding.,1.5819299384349876,0.5571133109415527,True,1.024816627493435
3998,3998,A man in a gray coat is walking on a fallen tree trunk in a forest.,Two girls play tag in a forest.,2,HYPOTHESIS: Two girls play tag in a forest.,1.5802669836733851,0.9523134105737594,True,0.6279535730996257
3999,3999,A man in a gray coat is walking on a fallen tree trunk in a forest.,A guy walks on a downed tree trunk.,0,HYPOTHESIS: A guy walks on a downed tree trunk.,1.5927221204753466,1.1753491454387766,True,0.41737297503657
4000,4000,A man in a gray coat is walking on a fallen tree trunk in a forest.,A young man wearing a gray winter jacket walks on a fallen oak tree.,0,HYPOTHESIS: A young man wearing a gray winter jacket walks on a fallen oak tree.,1.5927221204753466,3.5326850113130783,False,-1.9399628908377318
4001,4001,A man in a jacket wearing black boots walking on the truck of a fallen tree over a ravine.,A man stands in his room.,2,HYPOTHESIS: A man stands in his room.,1.5802669836733851,0.3316915998797652,True,1.24857538379362
4002,4002,A man in a jacket wearing black boots walking on the truck of a fallen tree over a ravine.,A lumberjack works.,1,HYPOTHESIS: A lumberjack works.,1.5819299384349876,2.8948507870420968,False,-1.3129208486071091
4003,4003,A man in a jacket wearing black boots walking on the truck of a fallen tree over a ravine.,A man walks outdoors.,0,HYPOTHESIS: A man walks outdoors.,1.5927221204753466,0.06287810858913569,True,1.5298440118862109
4004,4004,A lady is promoting something to the other two girls.,A man is boasting about something at a bar.,2,HYPOTHESIS: A man is boasting about something at a bar.,1.5802669836733851,3.3315475674987383,False,-1.7512805838253531
4005,4005,A lady is promoting something to the other two girls.,A woman is selling jewelry to two girls.,1,HYPOTHESIS: A woman is selling jewelry to two girls.,1.5819299384349876,0.9740808282291604,True,0.6078491102058272
4006,4006,A lady is promoting something to the other two girls.,A woman is engaging some girls.,0,HYPOTHESIS: A woman is engaging some girls.,1.5927221204753466,0.20937031114822546,True,1.383351809327121
4007,4007,Some kids are wrestling on an inflatable raft,Some kids playing with a jet-ski.,2,HYPOTHESIS: Some kids playing with a jet-ski.,1.5802669836733851,0.9914482769981608,True,0.5888187066752243
4008,4008,Some kids are wrestling on an inflatable raft,Some kids playing with a raft in the lake.,1,HYPOTHESIS: Some kids playing with a raft in the lake.,1.5819299384349876,0.8972100290363696,True,0.684719909398618
4009,4009,Some kids are wrestling on an inflatable raft,Some kids playing with a raft.,0,HYPOTHESIS: Some kids playing with a raft.,1.5927221204753466,0.8277270920706791,True,0.7649950284046675
4010,4010,A group of Asian girls are standing together.,There are boys standing together.,2,HYPOTHESIS: There are boys standing together.,1.5802669836733851,3.8581342183079985,False,-2.2778672346346136
4011,4011,A group of Asian girls are standing together.,There are many girls standing together.,0,HYPOTHESIS: There are many girls standing together.,1.5927221204753466,0.4016450764129236,True,1.191077044062423
4012,4012,A group of Asian girls are standing together.,The girls are standing outside.,1,HYPOTHESIS: The girls are standing outside.,1.5819299384349876,2.955830872338338,False,-1.3739009339033506
4013,4013,A cheerful boy rides a makeshift sled down a snowy hill.,A boy is enjoying himself while thinking about sliding down a snow hill with his friends,1,HYPOTHESIS: A boy is enjoying himself while thinking about sliding down a snow hill with his friends,1.5819299384349876,0.05231731869727317,True,1.5296126197377145
4014,4014,A cheerful boy rides a makeshift sled down a snowy hill.,Don't stock up and have fun with the sled,2,HYPOTHESIS: Don't stock up and have fun with the sled,1.5802669836733851,0.07031393266737072,True,1.5099530510060144
4015,4015,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss.,2,HYPOTHESIS: Two girls kiss.,1.5802669836733851,2.777026345265201,False,-1.196759361591816
4016,4016,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss there dad.,1,HYPOTHESIS: Two girls kiss there dad.,1.5819299384349876,1.6359221343112023,False,-0.05399219587621462
4017,4017,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss a man.,0,HYPOTHESIS: Two girls kiss a man.,1.5927221204753466,0.8157218004027219,True,0.7770003200726247
4018,4018,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman looks to her left,0,HYPOTHESIS: A woman looks to her left,1.5927221204753466,0.9127955200571117,True,0.6799266004182348
4019,4019,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A man smiles to his left,2,HYPOTHESIS: A man smiles to his left,1.5802669836733851,1.5103503302869594,False,0.06991665338642572
4020,4020,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,1,HYPOTHESIS: A woman smiles at someone to her left,1.5819299384349876,1.540234460971217,False,0.04169547746377056
4021,4021,A man is riding up an escalator that is carrying shopping carts.,The man working at target was carrying shooping carts up the escalator.,1,HYPOTHESIS: The man working at target was carrying shooping carts up the escalator.,1.5819299384349876,1.008816660897049,True,0.5731132775379386
4022,4022,A man is riding up an escalator that is carrying shopping carts.,The man is inside a building.,0,HYPOTHESIS: The man is inside a building.,1.5927221204753466,1.0897077028396247,True,0.5030144176357219
4023,4023,A man is riding up an escalator that is carrying shopping carts.,The man is sitting on table not doing anything.,2,HYPOTHESIS: The man is sitting on table not doing anything.,1.5802669836733851,0.018559014346988145,True,1.561707969326397
4024,4024,"I am squatting on a dock, looking into a lake.",I am near a lake.,0,HYPOTHESIS: I am near a lake.,1.5927221204753466,0.8458716664203365,True,0.74685045405501
4025,4025,"I am squatting on a dock, looking into a lake.",I am white water rafting.,2,HYPOTHESIS: I am white water rafting.,1.5802669836733851,1.4907825442265596,False,0.08948443944682549
4026,4026,"I am squatting on a dock, looking into a lake.",I am at the lake with my family.,1,HYPOTHESIS: I am at the lake with my family.,1.5819299384349876,0.5280904044061783,True,1.0538395340288094
4027,4027,A man looking at a woman looking at water.,A woman watches the water.,0,HYPOTHESIS: A woman watches the water.,1.5927221204753466,0.41146148540201033,True,1.1812606350733361
4028,4028,A man looking at a woman looking at water.,A woman watches the lake while her child swims.,1,HYPOTHESIS: A woman watches the lake while her child swims.,1.5819299384349876,1.0855810149272362,True,0.4963489235077514
4029,4029,A man looking at a woman looking at water.,A man drinks beer.,1,HYPOTHESIS: A man drinks beer.,1.5819299384349876,4.299939116767179,False,-2.7180091783321916
4030,4030,Lab tech looking through a microscope in a lab.,The lab tech is using the microscope.,0,HYPOTHESIS: The lab tech is using the microscope.,1.5927221204753466,0.6886890478212845,True,0.9040330726540621
4031,4031,Lab tech looking through a microscope in a lab.,The lab tech is measuring chemicals in beakers.,2,HYPOTHESIS: The lab tech is measuring chemicals in beakers.,1.5802669836733851,2.5063044266748946,False,-0.9260374430015095
4032,4032,Lab tech looking through a microscope in a lab.,The lab tech is looking at a cell sample.,1,HYPOTHESIS: The lab tech is looking at a cell sample.,1.5819299384349876,0.8096047035592571,True,0.7723252348757306
4033,4033,Coed choir singing at an event.,A large choir is singing.,1,HYPOTHESIS: A large choir is singing.,1.5819299384349876,1.6138350321131139,False,-0.03190509367812622
4034,4034,Coed choir singing at an event.,An all boys choir is singing.,2,HYPOTHESIS: An all boys choir is singing.,1.5802669836733851,0.6577476045762994,True,0.9225193790970857
4035,4035,Coed choir singing at an event.,A choir is singing.,0,HYPOTHESIS: A choir is singing.,1.5927221204753466,0.3374058295309258,True,1.2553162909444207
4036,4036,A man in a red shirt is being filmed by another man on a sports field with a huge audience of people watching and cheering.,The man is being filmed by another man.,0,HYPOTHESIS: The man is being filmed by another man.,1.5927221204753466,0.525195527987522,True,1.0675265924878246
4037,4037,A man in a red shirt is being filmed by another man on a sports field with a huge audience of people watching and cheering.,The crowd is very quiet.,2,HYPOTHESIS: The crowd is very quiet.,1.5802669836733851,0.10576312891802848,True,1.4745038547553566
4038,4038,A man in a red shirt is being filmed by another man on a sports field with a huge audience of people watching and cheering.,The audience is cheering because of the celebrity.,1,HYPOTHESIS: The audience is cheering because of the celebrity.,1.5819299384349876,0.1907244753663851,True,1.3912054630686026
4039,4039,Children receiving places at an award ceremony.,An award ceremony is occurring.,0,HYPOTHESIS: An award ceremony is occurring.,1.5927221204753466,0.4379276393352984,True,1.1547944811400481
4040,4040,Children receiving places at an award ceremony.,The children are receiving awards for humanitarian efforts.,1,HYPOTHESIS: The children are receiving awards for humanitarian efforts.,1.5819299384349876,0.19449561828989761,True,1.38743432014509
4041,4041,Children receiving places at an award ceremony.,The children are rolling on the floor collecting dust for science.,2,HYPOTHESIS: The children are rolling on the floor collecting dust for science.,1.5802669836733851,0.3001454590402328,True,1.2801215246331523
4042,4042,A woman crosses the street with a baby in her arms.,A woman crosses the street carrying her baby.,0,HYPOTHESIS: A woman crosses the street carrying her baby.,1.5927221204753466,3.2922414099964983,False,-1.6995192895211517
4043,4043,A woman crosses the street with a baby in her arms.,A woman crosses the street carrying her baby boy.,1,HYPOTHESIS: A woman crosses the street carrying her baby boy.,1.5819299384349876,0.4987065516246601,True,1.0832233868103276
4044,4044,A woman crosses the street with a baby in her arms.,A woman crosses the street carrying a large sandwich.,2,HYPOTHESIS: A woman crosses the street carrying a large sandwich.,1.5802669836733851,0.9102708729687321,True,0.669996110704653
4045,4045,a man sitting on a motorcycle with a sunset directly behind him,A man sitting on his motorcycle with the sunset directly behind him outside.,0,HYPOTHESIS: A man sitting on his motorcycle with the sunset directly behind him outside.,1.5927221204753466,0.9089530447195213,True,0.6837690757558252
4046,4046,a man sitting on a motorcycle with a sunset directly behind him,A man sitting on his motorcycle as night begins to fall.,0,HYPOTHESIS: A man sitting on his motorcycle as night begins to fall.,1.5927221204753466,3.975737537201852,False,-2.383015416726505
4047,4047,a man sitting on a motorcycle with a sunset directly behind him,A man sitting in his car inside his garage.,2,HYPOTHESIS: A man sitting in his car inside his garage.,1.5802669836733851,0.023088417539610304,True,1.557178566133775
4048,4048,"A man wearing blue jeans and a peach shirt is arguing with a woman with long gray hair, a red skirt and tan shirt.",A man wearing blue jeans and a peach shirt is arguing with a woman,0,HYPOTHESIS: A man wearing blue jeans and a peach shirt is arguing with a woman,1.5927221204753466,3.4827910225812087,False,-1.890068902105862
4049,4049,"A man wearing blue jeans and a peach shirt is arguing with a woman with long gray hair, a red skirt and tan shirt.",A small man wearing blue jeans and a peach shirt is arguing with a woman,1,HYPOTHESIS: A small man wearing blue jeans and a peach shirt is arguing with a woman,1.5819299384349876,1.391316078912767,False,0.19061385952222065
4050,4050,A young girl in a red top is running through a grassy area with large buildings in the background.,The girl is driving in the city.,2,HYPOTHESIS: The girl is driving in the city.,1.5802669836733851,0.05029260039986655,True,1.5299743832735186
4051,4051,A young girl in a red top is running through a grassy area with large buildings in the background.,The young girl loves to run.,1,HYPOTHESIS: The young girl loves to run.,1.5819299384349876,0.21927752597497904,True,1.3626524124600086
4052,4052,A young girl in a red top is running through a grassy area with large buildings in the background.,The young girl is outside.,0,HYPOTHESIS: The young girl is outside.,1.5927221204753466,0.18102352989957007,True,1.4116985905757764
4053,4053,A child and a parent or older sibling going for a hike.,It is the child's first time hiking.,1,HYPOTHESIS: It is the child's first time hiking.,1.5819299384349876,0.04067163461103555,True,1.541258303823952
4054,4054,A child and a parent or older sibling going for a hike.,Two people are going for a hike.,0,HYPOTHESIS: Two people are going for a hike.,1.5927221204753466,4.039544248782811,False,-2.4468221283074643
4055,4055,A person is walking a bicycle down a city street.,The bike has a flat tire.,1,HYPOTHESIS: The bike has a flat tire.,1.5819299384349876,0.5492111113368134,True,1.0327188270981742
4056,4056,A person is walking a bicycle down a city street.,The person is swimming.,2,HYPOTHESIS: The person is swimming.,1.5802669836733851,0.3536294972751409,True,1.226637486398244
4057,4057,A person is walking a bicycle down a city street.,A person is walking.,0,HYPOTHESIS: A person is walking.,1.5927221204753466,0.11532844576603075,True,1.4773936747093157
4058,4058,A young man sleeping next to a dog.,A dog has a man sleeping next to it.,0,HYPOTHESIS: A dog has a man sleeping next to it.,1.5927221204753466,1.6748849432064172,False,-0.08216282273107067
4059,4059,A young man sleeping next to a dog.,A man is sleeping next to his daughters dog.,1,HYPOTHESIS: A man is sleeping next to his daughters dog.,1.5819299384349876,1.7359766889618216,False,-0.15404675052683392
4060,4060,A young man sleeping next to a dog.,A boy is playing frisbee out in the grass.,2,HYPOTHESIS: A boy is playing frisbee out in the grass.,1.5802669836733851,1.1795657587750603,True,0.4007012248983248
4061,4061,"A crowd gathered on either side of a soap box derby, with a single soap box car on the road track.",The crowd of people are watching the horse race.,2,HYPOTHESIS: The crowd of people are watching the horse race.,1.5802669836733851,1.1857137543413572,True,0.39455322933202797
4062,4062,"A crowd gathered on either side of a soap box derby, with a single soap box car on the road track.",The people watch as the soap box car drives by them.,1,HYPOTHESIS: The people watch as the soap box car drives by them.,1.5819299384349876,1.454381490736256,False,0.12754844769873164
4063,4063,"A crowd gathered on either side of a soap box derby, with a single soap box car on the road track.",The people are at the race.,0,HYPOTHESIS: The people are at the race.,1.5927221204753466,1.0466551994969846,True,0.546066920978362
4064,4064,A young boy poses behind the netting of an enclosed play area while three other children play.,A boy poses in front of children playing,0,HYPOTHESIS: A boy poses in front of children playing,1.5927221204753466,0.48208244511867615,True,1.1106396753566705
4065,4065,A young boy poses behind the netting of an enclosed play area while three other children play.,A boy poses in front of his siblings playing,1,HYPOTHESIS: A boy poses in front of his siblings playing,1.5819299384349876,0.1446261966393194,True,1.4373037417956682
4066,4066,A young boy poses behind the netting of an enclosed play area while three other children play.,A girl poses in front of people,2,HYPOTHESIS: A girl poses in front of people,1.5802669836733851,4.164868928751454,False,-2.5846019450780684
4067,4067,A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair.,Two women are making pancakes.,2,HYPOTHESIS: Two women are making pancakes.,1.5802669836733851,0.6608032204291274,True,0.9194637632442577
4068,4068,A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair.,A girl is helping her grandmother try on a new bracelet she bought.,1,HYPOTHESIS: A girl is helping her grandmother try on a new bracelet she bought.,1.5819299384349876,0.07611445646531047,True,1.5058154819696772
4069,4069,A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair.,A redhead is putting a bracelet on an old woman.,1,HYPOTHESIS: A redhead is putting a bracelet on an old woman.,1.5819299384349876,2.009213489072345,False,-0.42728355063735757
4070,4070,a group of people celebrate their asian culture.,"At a Chinese restaurant, a group of people celebrate their Asian culture.",1,"HYPOTHESIS: At a Chinese restaurant, a group of people celebrate their Asian culture.",1.5819299384349876,0.6181789165087488,True,0.9637510219262388
4071,4071,a group of people celebrate their asian culture.,A group of people sit angrily at a table waiting for food.,2,HYPOTHESIS: A group of people sit angrily at a table waiting for food.,1.5802669836733851,0.1659846324591357,True,1.4142823512142495
4072,4072,a group of people celebrate their asian culture.,A group of people celebrate.,0,HYPOTHESIS: A group of people celebrate.,1.5927221204753466,0.2976845096215503,True,1.2950376108537962
4073,4073,A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background,A man sits in the hospital.,2,HYPOTHESIS: A man sits in the hospital.,1.5802669836733851,0.20820019415558294,True,1.3720667895178023
4074,4074,A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background,A man rides a motorcycle.,0,HYPOTHESIS: A man rides a motorcycle.,1.5927221204753466,0.7089096980133279,True,0.8838124224620186
4075,4075,A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background,A man preforms tricks on a motorcycle.,1,HYPOTHESIS: A man preforms tricks on a motorcycle.,1.5819299384349876,2.050828553854018,False,-0.4688986154190302
4076,4076,Two daschunds play with a red ball,Two dogs playing together.,0,HYPOTHESIS: Two dogs playing together.,1.5927221204753466,0.5118927595859081,True,1.0808293608894384
4077,4077,Two daschunds play with a red ball,A cat in a litter box.,2,HYPOTHESIS: A cat in a litter box.,1.5802669836733851,0.042192626906022684,True,1.5380743567673625
4078,4078,Two daschunds play with a red ball,Two dogs playing fetch.,1,HYPOTHESIS: Two dogs playing fetch.,1.5819299384349876,0.27145062841161666,True,1.310479310023371
4079,4079,Guy in uniform standing on the side of a boat moving through the water.,A man in the Navy stands on a boat in the cool air.,1,HYPOTHESIS: A man in the Navy stands on a boat in the cool air.,1.5819299384349876,1.043847476650811,True,0.5380824617841766
4080,4080,Guy in uniform standing on the side of a boat moving through the water.,A man in the Navy is sailing through the water.,1,HYPOTHESIS: A man in the Navy is sailing through the water.,1.5819299384349876,0.8530774381431869,True,0.7288525002918007
