,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,PVI
500,500,ad03,0,*,Gilgamesh is having fought the dragon.,1.7965540119560852,1.0815231471920776,False,0.7150308647640076
501,501,ad03,0,*,Anson thought that himself was happy.,1.7965540119560852,0.4686720875081927,True,1.3278819244478925
502,502,ad03,1,,Fortunately Hermione passed biology,0.48977005557757064,0.5849215694308955,True,-0.09515151385332482
503,503,ad03,1,,I might be not going to the party but washing my hair,0.48977005557757064,0.1586107174235216,True,0.3311593381540491
504,504,ad03,0,*,I thought he liked myself,1.7965540119560852,0.8931291191503591,True,0.9034248928057261
505,505,ad03,1,,The butler sent the poison to Dinah.,0.48977005557757064,0.07129630976359909,True,0.41847374581397156
506,506,ad03,1,,Jason happens to appear to seem to be sick.,0.48977005557757064,0.14091494299229176,True,0.3488551125852789
507,507,ad03,0,*,What did you ask who saw?,1.7965540119560852,2.5859540634013096,False,-0.7894000514452244
508,508,ad03,1,,We linguists love to argue,0.48977005557757064,0.18476017959144206,True,0.3050098759861286
509,509,ad03,0,*,He can will go,1.7965540119560852,0.5520323307126285,True,1.2445216812434567
510,510,ad03,0,*,How fierce the battle?,1.7965540119560852,0.6491928397463741,True,1.147361172209711
511,511,ad03,0,*,Which king did you ask which city invaded?,1.7965540119560852,1.807800963513866,False,-0.011246951557780882
512,512,ad03,1,,It is some disgruntled old pigs in those ditches that humans love to eat.,0.48977005557757064,0.2196361532488421,True,0.2701339023287286
513,513,ad03,1,,That banana is eating the monkey.,0.48977005557757064,0.17344734270405276,True,0.3163227128735179
514,514,ad03,1,,Burn them!,0.48977005557757064,0.11278580038863681,True,0.37698425518893386
515,515,ad03,1,,It stinks that Aphrodite is omnipotent.,0.48977005557757064,0.7894554314299125,True,-0.29968537585234184
516,516,ad03,1,,Agamemnon seems to be a maniac,0.48977005557757064,0.10040060011626932,True,0.3893694554613013
517,517,ad03,1,,Will Anson come to the party?,0.48977005557757064,0.07270949719742757,True,0.41706055838014305
518,518,ad03,1,,I wondered who Medea had poisoned.,0.48977005557757064,0.09917869402123348,True,0.39059136155633717
519,519,ad03,0,*,I inquired when could we leave.,1.7965540119560852,1.1953735322491925,False,0.6011804797068927
520,520,ad03,1,,They kicked them,0.48977005557757064,0.23870149164482396,True,0.2510685639327467
521,521,ad03,0,*,The monkey is ate the banana,1.7965540119560852,0.4376639328997566,True,1.3588900790563287
522,522,ad03,0,*,I would like to could swim,1.7965540119560852,0.7169188553583391,True,1.079635156597746
523,523,ad03,1,,I kicked myself,0.48977005557757064,1.2896326477644127,False,-0.7998625921868421
524,524,ad03,0,*,The bookcase ran,1.7965540119560852,0.587422400747484,True,1.2091316112086012
525,525,ad03,1,,I shaved myself.,0.48977005557757064,1.4182200489858061,False,-0.9284499934082355
526,526,ad03,0,*,Anson became a muscle bound.,1.7965540119560852,2.9166570225185446,False,-1.1201030105624594
