,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
5812,5812,A female camera operator is capturing some off-camera activity.,A lady is painting a picture,2,PREMISE: A female camera operator is capturing some off-camera activity. HYPOTHESIS: A lady is painting a picture,1.5802669836733851,3.121518882631638e-05,True,1.580235768484559
5813,5813,A female camera operator is capturing some off-camera activity.,A lady is spying on somebody else,1,PREMISE: A female camera operator is capturing some off-camera activity. HYPOTHESIS: A lady is spying on somebody else,1.5819299384349876,0.00014163466515536971,True,1.5817883037698324
5814,5814,"A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy.",A man at a fair is selling cotton candy to little children.,1,"PREMISE: A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy. HYPOTHESIS: A man at a fair is selling cotton candy to little children.",1.5819299384349876,7.739426878287847e-05,True,1.5818525441662048
5815,5815,"A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy.",A man is holding fluffy sweets.,0,"PREMISE: A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy. HYPOTHESIS: A man is holding fluffy sweets.",1.5927221204753466,6.31190135991217e-05,True,1.5926590014617474
5816,5816,"A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy.",A naked man is picking apples.,2,"PREMISE: A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy. HYPOTHESIS: A naked man is picking apples.",1.5802669836733851,6.7933307031989985e-06,True,1.5802601903426818
5817,5817,A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player.,A man is running,2,PREMISE: A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player. HYPOTHESIS: A man is running,1.5802669836733851,0.0035691817783998487,True,1.5766978018949853
5818,5818,A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player.,A referee is punching a goat,2,PREMISE: A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player. HYPOTHESIS: A referee is punching a goat,1.5802669836733851,6.7933307031989985e-06,True,1.5802601903426818
5819,5819,"Two black guys, that are on rival teams playing basketball.",Two professional athletes playing basketball.,1,"PREMISE: Two black guys, that are on rival teams playing basketball. HYPOTHESIS: Two professional athletes playing basketball.",1.5819299384349876,0.6675436626404225,True,0.9143862757945651
5820,5820,"Two black guys, that are on rival teams playing basketball.",Two men playing basketball.,0,"PREMISE: Two black guys, that are on rival teams playing basketball. HYPOTHESIS: Two men playing basketball.",1.5927221204753466,0.012275485452784007,True,1.5804466350225626
5821,5821,"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,2,"PREMISE: Two black guys, that are on rival teams playing basketball. HYPOTHESIS: Two women playing basketball.",1.5802669836733851,0.00017508896275873794,True,1.5800918947106264
5822,5822,A canoe in the distance on a lake as seen from another canoe.,A boat is in the water.,0,PREMISE: A canoe in the distance on a lake as seen from another canoe. HYPOTHESIS: A boat is in the water.,1.5927221204753466,0.0006147109438649439,True,1.5921074095314816
5823,5823,A canoe in the distance on a lake as seen from another canoe.,A canoe goes over a waterfall.,2,PREMISE: A canoe in the distance on a lake as seen from another canoe. HYPOTHESIS: A canoe goes over a waterfall.,1.5802669836733851,0.07167789844635382,True,1.5085890852270314
5824,5824,A canoe in the distance on a lake as seen from another canoe.,A canoe has come untied from the dock and is drifting.,1,PREMISE: A canoe in the distance on a lake as seen from another canoe. HYPOTHESIS: A canoe has come untied from the dock and is drifting.,1.5819299384349876,8.562594603024323,False,-6.9806646645893355
5825,5825,A young boy is hugging a wooden post.,A boy gets his tongue stuck to a metal post.,2,PREMISE: A young boy is hugging a wooden post. HYPOTHESIS: A boy gets his tongue stuck to a metal post.,1.5802669836733851,0.0035956467500219027,True,1.5766713369233631
5826,5826,A young boy is hugging a wooden post.,A boy holds onto a post.,0,PREMISE: A young boy is hugging a wooden post. HYPOTHESIS: A boy holds onto a post.,1.5927221204753466,0.0008659344967571858,True,1.5918561859785894
5827,5827,A young boy is hugging a wooden post.,A boy holds onto a post during a wind storm.,1,PREMISE: A young boy is hugging a wooden post. HYPOTHESIS: A boy holds onto a post during a wind storm.,1.5819299384349876,0.0011989591651587993,True,1.5807309792698288
5828,5828,4 children and 1 adult look at an armadillo on a grassy hill with 2 trees.,"There is a group of people, waiting at the bus stop.",2,"PREMISE: 4 children and 1 adult look at an armadillo on a grassy hill with 2 trees. HYPOTHESIS: There is a group of people, waiting at the bus stop.",1.5802669836733851,0.03923530207612343,True,1.5410316815972618
5829,5829,4 children and 1 adult look at an armadillo on a grassy hill with 2 trees.,A family visits the zoo.,1,PREMISE: 4 children and 1 adult look at an armadillo on a grassy hill with 2 trees. HYPOTHESIS: A family visits the zoo.,1.5819299384349876,0.5152486330911816,True,1.066681305343806
5830,5830,A child with a yellow shirt riding a yellow bike in a city.,A kid eating a pizza on a bench by his bike.,2,PREMISE: A child with a yellow shirt riding a yellow bike in a city. HYPOTHESIS: A kid eating a pizza on a bench by his bike.,1.5802669836733851,6.87087051281845e-05,True,1.580198274968257
5831,5831,A child with a yellow shirt riding a yellow bike in a city.,A kid riding his bike home.,1,PREMISE: A child with a yellow shirt riding a yellow bike in a city. HYPOTHESIS: A kid riding his bike home.,1.5819299384349876,0.00022273472576107126,True,1.5817072037092266
5832,5832,A child with a yellow shirt riding a yellow bike in a city.,A kid riding his bike down the street.,0,PREMISE: A child with a yellow shirt riding a yellow bike in a city. HYPOTHESIS: A kid riding his bike down the street.,1.5927221204753466,0.11074606608742722,True,1.4819760543879192
5833,5833,a little boy is riding a yellow bicycle across a town square.,The boy's bike is blue.,2,PREMISE: a little boy is riding a yellow bicycle across a town square. HYPOTHESIS: The boy's bike is blue.,1.5802669836733851,0.00028698159433075313,True,1.5799800020790544
5834,5834,a little boy is riding a yellow bicycle across a town square.,A boy has a yellow bike.,0,PREMISE: a little boy is riding a yellow bicycle across a town square. HYPOTHESIS: A boy has a yellow bike.,1.5927221204753466,0.006881244218312153,True,1.5858408762570344
5835,5835,a little boy is riding a yellow bicycle across a town square.,the boy is having fun.,1,PREMISE: a little boy is riding a yellow bicycle across a town square. HYPOTHESIS: the boy is having fun.,1.5819299384349876,0.0003637031561467651,True,1.5815662352788409
5836,5836,Two cars are being driven in a car race.,Two horses are pacing each other on a race track.,2,PREMISE: Two cars are being driven in a car race. HYPOTHESIS: Two horses are pacing each other on a race track.,1.5802669836733851,7.309281177537098e-06,True,1.5802596743922075
5837,5837,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,1,PREMISE: Two cars are being driven in a car race. HYPOTHESIS: A Bugatti and a Lambourgini compete in a road race.,1.5819299384349876,0.024225398549200684,True,1.557704539885787
5838,5838,Two cars are being driven in a car race.,Two cars participate in a car race.,0,PREMISE: Two cars are being driven in a car race. HYPOTHESIS: Two cars participate in a car race.,1.5927221204753466,0.0033133500156109874,True,1.5894087704597355
5839,5839,"A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air.",A dog is barking at the TV.,2,"PREMISE: A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air. HYPOTHESIS: A dog is barking at the TV.",1.5802669836733851,1.7198367596743667e-05,True,1.5802497853057884
5840,5840,"A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air.",a gymnast has her leg straight up in the air.,0,"PREMISE: A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air. HYPOTHESIS: a gymnast has her leg straight up in the air.",1.5927221204753466,0.0016992429990371107,True,1.5910228774763095
5841,5841,"A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air.","A younger gymnast, wearing dark blue and white, has her right leg straight in the air.",0,"PREMISE: A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air. HYPOTHESIS: A younger gymnast, wearing dark blue and white, has her right leg straight in the air.",1.5927221204753466,5.246365177138247,False,-3.653643056662901
5842,5842,Bicycles are littering the road as boy pull door.,An old man opens a door while carrying his bicycle out to the clean street.,2,PREMISE: Bicycles are littering the road as boy pull door. HYPOTHESIS: An old man opens a door while carrying his bicycle out to the clean street.,1.5802669836733851,3.955655198439689e-05,True,1.5802274271214007
5843,5843,Bicycles are littering the road as boy pull door.,A boy tries to open the door to his apartment near where other apartment dwellers park their bicycles.,1,PREMISE: Bicycles are littering the road as boy pull door. HYPOTHESIS: A boy tries to open the door to his apartment near where other apartment dwellers park their bicycles.,1.5819299384349876,0.00011377100942182498,True,1.5818161674255657
5844,5844,Bicycles are littering the road as boy pull door.,A boy is touching a door.,0,PREMISE: Bicycles are littering the road as boy pull door. HYPOTHESIS: A boy is touching a door.,1.5927221204753466,0.001025725112279008,True,1.5916963953630676
5845,5845,A young boy attempts to push the Walmart shopping cart for a man.,a person pushing a shopping cart.,0,PREMISE: A young boy attempts to push the Walmart shopping cart for a man. HYPOTHESIS: a person pushing a shopping cart.,1.5927221204753466,0.2922320383333632,True,1.3004900821419834
5846,5846,A young boy attempts to push the Walmart shopping cart for a man.,a biy pushing a shopping cart.,0,PREMISE: A young boy attempts to push the Walmart shopping cart for a man. HYPOTHESIS: a biy pushing a shopping cart.,1.5927221204753466,0.00023658153321018554,True,1.5924855389421364
5847,5847,A young boy attempts to push the Walmart shopping cart for a man.,a boy pushing a car up a hill.,2,PREMISE: A young boy attempts to push the Walmart shopping cart for a man. HYPOTHESIS: a boy pushing a car up a hill.,1.5802669836733851,0.0001566847030429772,True,1.5801102989703422
5848,5848,A shirtless man with his fishing boat.,A man is sleeping at home.,2,PREMISE: A shirtless man with his fishing boat. HYPOTHESIS: A man is sleeping at home.,1.5802669836733851,5.331472027948522e-06,True,1.5802616522013573
5849,5849,A shirtless man with his fishing boat.,The man doesn't like his fishing boat.,2,PREMISE: A shirtless man with his fishing boat. HYPOTHESIS: The man doesn't like his fishing boat.,1.5802669836733851,11.828320925038952,False,-10.248053941365567
5850,5850,A shirtless man with his fishing boat.,A man is with his boat.,0,PREMISE: A shirtless man with his fishing boat. HYPOTHESIS: A man is with his boat.,1.5927221204753466,0.035179183853113055,True,1.5575429366222335
5851,5851,An engineer with a blue jacket and cap wears purple gloves while looking up.,The engineer heard a noise.,1,PREMISE: An engineer with a blue jacket and cap wears purple gloves while looking up. HYPOTHESIS: The engineer heard a noise.,1.5819299384349876,0.3824490220849835,True,1.1994809163500042
5852,5852,An engineer with a blue jacket and cap wears purple gloves while looking up.,The engineer had purple gloves.,0,PREMISE: An engineer with a blue jacket and cap wears purple gloves while looking up. HYPOTHESIS: The engineer had purple gloves.,1.5927221204753466,1.4017877596566166,False,0.19093436081872994
5853,5853,An engineer with a blue jacket and cap wears purple gloves while looking up.,The engineer was falling asleep.,2,PREMISE: An engineer with a blue jacket and cap wears purple gloves while looking up. HYPOTHESIS: The engineer was falling asleep.,1.5802669836733851,2.5281671192519357e-05,True,1.5802417020021926
5854,5854,"Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on.","Along a paved walkway outdoors, a person in a black windbreaker takes a picture of a fish statue while a small white dog looks on.",0,"PREMISE: Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on. HYPOTHESIS: Along a paved walkway outdoors, a person in a black windbreaker takes a picture of a fish statue while a small white dog looks on.",1.5927221204753466,0.3874697054859651,True,1.2052524149893815
5855,5855,"Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on.",A jury convicts the innocent man because they thought it'd be funny.,2,"PREMISE: Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on. HYPOTHESIS: A jury convicts the innocent man because they thought it'd be funny.",1.5802669836733851,0.00019271943173188684,True,1.5800742642416532
5856,5856,"Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on.",A person takes a photo.,0,"PREMISE: Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on. HYPOTHESIS: A person takes a photo.",1.5927221204753466,0.0006110117457742562,True,1.5921111087295723
5857,5857,A curly-haired man is talking or possibly debating with a blond-haired man in front of a table.,A man gets into an argument after his waiter makes a mistake on his order.,1,PREMISE: A curly-haired man is talking or possibly debating with a blond-haired man in front of a table. HYPOTHESIS: A man gets into an argument after his waiter makes a mistake on his order.,1.5819299384349876,0.00010499922917678318,True,1.5818249392058108
5858,5858,A curly-haired man is talking or possibly debating with a blond-haired man in front of a table.,A man and a woman are hugging in front of a restaurant.,2,PREMISE: A curly-haired man is talking or possibly debating with a blond-haired man in front of a table. HYPOTHESIS: A man and a woman are hugging in front of a restaurant.,1.5802669836733851,1.0576971799963893e-05,True,1.5802564067015852
5859,5859,A curly-haired man is talking or possibly debating with a blond-haired man in front of a table.,Two men talk to each other.,0,PREMISE: A curly-haired man is talking or possibly debating with a blond-haired man in front of a table. HYPOTHESIS: Two men talk to each other.,1.5927221204753466,0.0020834396352701124,True,1.5906386808400765
5860,5860,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",People are playing volleyball on the sand.,2,"PREMISE: Three men in yellow green safety vests sit on a bench yawning, smoking and having a break. HYPOTHESIS: People are playing volleyball on the sand.",1.5802669836733851,6.363372115536014e-06,True,1.5802606203012697
5861,5861,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",Some guys are taking a rest from working.,1,"PREMISE: Three men in yellow green safety vests sit on a bench yawning, smoking and having a break. HYPOTHESIS: Some guys are taking a rest from working.",1.5819299384349876,0.009207171501965195,True,1.5727227669330224
5862,5862,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,0,"PREMISE: Three men in yellow green safety vests sit on a bench yawning, smoking and having a break. HYPOTHESIS: There are people seated.",1.5927221204753466,0.0006444769295434054,True,1.592077643545803
5863,5863,A father is teaching his son how to ride a bicycle.,The father is teaching his daughter how to ride a bike.,2,PREMISE: A father is teaching his son how to ride a bicycle. HYPOTHESIS: The father is teaching his daughter how to ride a bike.,1.5802669836733851,0.0003287822981209801,True,1.579938201375264
5864,5864,A father is teaching his son how to ride a bicycle.,A boy is learning how to ride his bike.,0,PREMISE: A father is teaching his son how to ride a bicycle. HYPOTHESIS: A boy is learning how to ride his bike.,1.5927221204753466,0.0018939116542290835,True,1.5908282088211174
5865,5865,A father is teaching his son how to ride a bicycle.,The boy is improving quickly.,1,PREMISE: A father is teaching his son how to ride a bicycle. HYPOTHESIS: The boy is improving quickly.,1.5819299384349876,0.005495668733634217,True,1.5764342697013534
5866,5866,Two men with graying beards share a laugh while enjoying the nice weather.,The men are laughing about the us losing the cold war.,1,PREMISE: Two men with graying beards share a laugh while enjoying the nice weather. HYPOTHESIS: The men are laughing about the us losing the cold war.,1.5819299384349876,0.002324927981436024,True,1.5796050104535515
5867,5867,Two men with graying beards share a laugh while enjoying the nice weather.,Two women with leg hair share a laugh while enjoying the nice weather.,2,PREMISE: Two men with graying beards share a laugh while enjoying the nice weather. HYPOTHESIS: Two women with leg hair share a laugh while enjoying the nice weather.,1.5802669836733851,6.724678371380964e-05,True,1.5801997368896714
5868,5868,Two men with graying beards share a laugh while enjoying the nice weather.,Men are laughing together on a nice day.,0,PREMISE: Two men with graying beards share a laugh while enjoying the nice weather. HYPOTHESIS: Men are laughing together on a nice day.,1.5927221204753466,0.0004352677525503664,True,1.5922868527227962
5869,5869,A woman sitting in an office.,A women in a conference room,2,PREMISE: A woman sitting in an office. HYPOTHESIS: A women in a conference room,1.5802669836733851,11.121870859766428,False,-9.541603876093044
5870,5870,A woman sitting in an office.,A women outside,2,PREMISE: A woman sitting in an office. HYPOTHESIS: A women outside,1.5802669836733851,0.0233219993741828,True,1.5569449842992023
5871,5871,A woman sitting in an office.,A woman in a office,0,PREMISE: A woman sitting in an office. HYPOTHESIS: A woman in a office,1.5927221204753466,0.02905173022536426,True,1.5636703902499822
5872,5872,"A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute.",A person with hair,0,"PREMISE: A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute. HYPOTHESIS: A person with hair",1.5927221204753466,0.0004423211862053684,True,1.592279799289141
5873,5873,"A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute.",Nobody has hair,2,"PREMISE: A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute. HYPOTHESIS: Nobody has hair",1.5802669836733851,1.2984748573554836e-05,True,1.5802539989248117
5874,5874,"A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute.",A tall person with hair,1,"PREMISE: A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute. HYPOTHESIS: A tall person with hair",1.5819299384349876,0.00034985512855223563,True,1.5815800833064353
5875,5875,Two adults hold either side of a boat at the edge of the water.,Two people are near water.,0,PREMISE: Two adults hold either side of a boat at the edge of the water. HYPOTHESIS: Two people are near water.,1.5927221204753466,0.04322550041383935,True,1.5494966200615072
5876,5876,Two adults hold either side of a boat at the edge of the water.,Two people are hiking.,2,PREMISE: Two adults hold either side of a boat at the edge of the water. HYPOTHESIS: Two people are hiking.,1.5802669836733851,2.827179425352421,False,-1.2469124416790358
5877,5877,Two adults hold either side of a boat at the edge of the water.,Two people are in the ocean.,1,PREMISE: Two adults hold either side of a boat at the edge of the water. HYPOTHESIS: Two people are in the ocean.,1.5819299384349876,0.019650413114711603,True,1.5622795253202761
5878,5878,A child with wet hair is holding a butterfly decorated beach ball.,The child went swimming.,1,PREMISE: A child with wet hair is holding a butterfly decorated beach ball. HYPOTHESIS: The child went swimming.,1.5819299384349876,0.09879399863616115,True,1.4831359397988264
5879,5879,A child with wet hair is holding a butterfly decorated beach ball.,The child is at the beach.,1,PREMISE: A child with wet hair is holding a butterfly decorated beach ball. HYPOTHESIS: The child is at the beach.,1.5819299384349876,1.105843263960372,False,0.4760866744746157
5880,5880,A child with wet hair is holding a butterfly decorated beach ball.,The child is dry.,2,PREMISE: A child with wet hair is holding a butterfly decorated beach ball. HYPOTHESIS: The child is dry.,1.5802669836733851,8.908976384005536e-05,True,1.580177893909545
5881,5881,Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same.,A girl is in black pants.,0,PREMISE: Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same. HYPOTHESIS: A girl is in black pants.,1.5927221204753466,0.00021783247174858174,True,1.592504288003598
5882,5882,Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same.,A girl is jumping for a charity.,1,PREMISE: Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same. HYPOTHESIS: A girl is jumping for a charity.,1.5819299384349876,6.7933307031989985e-06,True,1.5819231451042843
5883,5883,Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same.,No one is jumping.,2,PREMISE: Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same. HYPOTHESIS: No one is jumping.,1.5802669836733851,8.083207235017858e-06,True,1.58025890046615
5884,5884,A girl in a costume is performing a dance as other girls in costumes watch.,A girl is critiquing her friend's dance moves.,1,PREMISE: A girl in a costume is performing a dance as other girls in costumes watch. HYPOTHESIS: A girl is critiquing her friend's dance moves.,1.5819299384349876,0.0002822511382948283,True,1.581647687296693
5885,5885,A girl in a costume is performing a dance as other girls in costumes watch.,Both girls are doing a dance.,2,PREMISE: A girl in a costume is performing a dance as other girls in costumes watch. HYPOTHESIS: Both girls are doing a dance.,1.5802669836733851,0.3299638353642847,True,1.2503031483091005
5886,5886,A girl in a costume is performing a dance as other girls in costumes watch.,A girl is dancing.,0,PREMISE: A girl in a costume is performing a dance as other girls in costumes watch. HYPOTHESIS: A girl is dancing.,1.5927221204753466,0.0019088077725215261,True,1.590813312702825
5887,5887,Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall.,A person in a hat,0,PREMISE: Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall. HYPOTHESIS: A person in a hat,1.5927221204753466,8.659586355857076e-05,True,1.592635524611788
5888,5888,Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall.,A tall person in a hat,1,PREMISE: Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall. HYPOTHESIS: A tall person in a hat,1.5819299384349876,0.0010701288779473314,True,1.5808598095570403
5889,5889,Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall.,Nobody has a hat,2,PREMISE: Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall. HYPOTHESIS: Nobody has a hat,1.5802669836733851,0.0003646492995291912,True,1.5799023343738559
5890,5890,"A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach.",The beach is out of water.,2,"PREMISE: A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach. HYPOTHESIS: The beach is out of water.",1.5802669836733851,0.019743252784749272,True,1.560523730888636
5891,5891,"A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach.",A giant wave splashes the beach.,1,"PREMISE: A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach. HYPOTHESIS: A giant wave splashes the beach.",1.5819299384349876,6.596600559918235,False,-5.014670621483248
5892,5892,"A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach.",There are people at the beach.,0,"PREMISE: A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach. HYPOTHESIS: There are people at the beach.",1.5927221204753466,0.0003891632307420209,True,1.5923329572446046
5893,5893,"A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows.",The alcove is purple.,2,"PREMISE: A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows. HYPOTHESIS: The alcove is purple.",1.5802669836733851,0.0007576104836905449,True,1.5795093731896945
5894,5894,"A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows.",The band plays jazz music.,1,"PREMISE: A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows. HYPOTHESIS: The band plays jazz music.",1.5819299384349876,1.6940390568188567e-05,True,1.5819129980444195
5895,5895,"A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows.",A band is assembled.,0,"PREMISE: A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows. HYPOTHESIS: A band is assembled.",1.5927221204753466,0.011263053115622734,True,1.5814590673597237
5896,5896,A five piece horn band all playing in a hall of what looks like a church.,The band plays a Sousa march to celebrate the holidays.,1,PREMISE: A five piece horn band all playing in a hall of what looks like a church. HYPOTHESIS: The band plays a Sousa march to celebrate the holidays.,1.5819299384349876,0.010248646031556275,True,1.5716812924034314
5897,5897,A five piece horn band all playing in a hall of what looks like a church.,The city laments at their lack of musicians.,2,PREMISE: A five piece horn band all playing in a hall of what looks like a church. HYPOTHESIS: The city laments at their lack of musicians.,1.5802669836733851,0.11867791557163904,True,1.461589068101746
5898,5898,A five piece horn band all playing in a hall of what looks like a church.,There are people playing music.,0,PREMISE: A five piece horn band all playing in a hall of what looks like a church. HYPOTHESIS: There are people playing music.,1.5927221204753466,0.0011988731023426964,True,1.5915232473730039
5899,5899,A man wearing shorts and a blue t-shirt is applying signage to the display window of an ice cream shop.,A man is putting a sign in the window.,0,PREMISE: A man wearing shorts and a blue t-shirt is applying signage to the display window of an ice cream shop. HYPOTHESIS: A man is putting a sign in the window.,1.5927221204753466,0.01864594743143716,True,1.5740761730439095
5900,5900,A man wearing shorts and a blue t-shirt is applying signage to the display window of an ice cream shop.,A man is putting a sign in the window to alert customers of an upcoming ice cream sale.,1,PREMISE: A man wearing shorts and a blue t-shirt is applying signage to the display window of an ice cream shop. HYPOTHESIS: A man is putting a sign in the window to alert customers of an upcoming ice cream sale.,1.5819299384349876,0.0010426775514535633,True,1.580887260883534
5901,5901,Two dogs are playing together.,Two mutts are chasing each other.,1,PREMISE: Two dogs are playing together. HYPOTHESIS: Two mutts are chasing each other.,1.5819299384349876,0.0014906555444735932,True,1.580439282890514
5902,5902,Two dogs are playing together.,Two pups are eating.,2,PREMISE: Two dogs are playing together. HYPOTHESIS: Two pups are eating.,1.5802669836733851,0.0008798735227470507,True,1.579387110150638
5903,5903,Two dogs are playing together.,Two canines are having fun.,0,PREMISE: Two dogs are playing together. HYPOTHESIS: Two canines are having fun.,1.5927221204753466,0.0010975807267896514,True,1.5916245397485569
5904,5904,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",She was calling her husband on her cellphone.,1,"PREMISE: A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking. HYPOTHESIS: She was calling her husband on her cellphone.",1.5819299384349876,8.143608355940467e-05,True,1.5818485023514282
5905,5905,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",The woman was talking on the phone.,0,"PREMISE: A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking. HYPOTHESIS: The woman was talking on the phone.",1.5927221204753466,0.002191002026591454,True,1.5905311184487552
5906,5906,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",The woman had a blue cellphone.,2,"PREMISE: A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking. HYPOTHESIS: The woman had a blue cellphone.",1.5802669836733851,0.0010789065282917974,True,1.5791880771450932
5907,5907,A man is holding a cigarette outdoors in front of a blue wall with a sink on it.,A woman smokes a bong.,2,PREMISE: A man is holding a cigarette outdoors in front of a blue wall with a sink on it. HYPOTHESIS: A woman smokes a bong.,1.5802669836733851,4.428621231411874e-05,True,1.580222697461071
5908,5908,A man is holding a cigarette outdoors in front of a blue wall with a sink on it.,A man takes a smoke break from work.,1,PREMISE: A man is holding a cigarette outdoors in front of a blue wall with a sink on it. HYPOTHESIS: A man takes a smoke break from work.,1.5819299384349876,0.000979257518639893,True,1.5809506809163478
5909,5909,A man is holding a cigarette outdoors in front of a blue wall with a sink on it.,A man holding a cigarette.,0,PREMISE: A man is holding a cigarette outdoors in front of a blue wall with a sink on it. HYPOTHESIS: A man holding a cigarette.,1.5927221204753466,0.007988484505471667,True,1.584733635969875
5910,5910,A black and white picture of a city street with a food vendor in the foreground.,The colors has disappeared form the world.,2,PREMISE: A black and white picture of a city street with a food vendor in the foreground. HYPOTHESIS: The colors has disappeared form the world.,1.5802669836733851,0.006367586647773739,True,1.5738993970256114
5911,5911,A black and white picture of a city street with a food vendor in the foreground.,A cart is on a city street.,0,PREMISE: A black and white picture of a city street with a food vendor in the foreground. HYPOTHESIS: A cart is on a city street.,1.5927221204753466,0.3536814701442732,True,1.2390406503310734
5912,5912,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,1,PREMISE: A black and white picture of a city street with a food vendor in the foreground. HYPOTHESIS: The food vendor is selling hot dogs.,1.5819299384349876,2.9753305404609972e-05,True,1.581900185129583
5913,5913,A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine.,The man is old,1,PREMISE: A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine. HYPOTHESIS: The man is old,1.5819299384349876,3.7062737326457185e-05,True,1.5818928756976611
