,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
4045,4045,a man sitting on a motorcycle with a sunset directly behind him,A man sitting on his motorcycle with the sunset directly behind him outside.,0,PREMISE: a man sitting on a motorcycle with a sunset directly behind him HYPOTHESIS: A man sitting on his motorcycle with the sunset directly behind him outside.,1.5544018595359501,0.23699750132391428,True,0,1.3174043582120358
4046,4046,a man sitting on a motorcycle with a sunset directly behind him,A man sitting on his motorcycle as night begins to fall.,0,PREMISE: a man sitting on a motorcycle with a sunset directly behind him HYPOTHESIS: A man sitting on his motorcycle as night begins to fall.,1.5544018595359501,1.6922944390952162,False,1,-0.13789257955926604
4047,4047,a man sitting on a motorcycle with a sunset directly behind him,A man sitting in his car inside his garage.,2,PREMISE: a man sitting on a motorcycle with a sunset directly behind him HYPOTHESIS: A man sitting in his car inside his garage.,1.591718207628182,0.00034228607648399955,True,2,1.591375921551698
4048,4048,"A man wearing blue jeans and a peach shirt is arguing with a woman with long gray hair, a red skirt and tan shirt.",A man wearing blue jeans and a peach shirt is arguing with a woman,0,"PREMISE: A man wearing blue jeans and a peach shirt is arguing with a woman with long gray hair, a red skirt and tan shirt. HYPOTHESIS: A man wearing blue jeans and a peach shirt is arguing with a woman",1.5544018595359501,0.056129778789636584,True,0,1.4982720807463135
4049,4049,"A man wearing blue jeans and a peach shirt is arguing with a woman with long gray hair, a red skirt and tan shirt.",A small man wearing blue jeans and a peach shirt is arguing with a woman,1,"PREMISE: A man wearing blue jeans and a peach shirt is arguing with a woman with long gray hair, a red skirt and tan shirt. HYPOTHESIS: A small man wearing blue jeans and a peach shirt is arguing with a woman",1.6093136979304319,0.09961094249306564,True,1,1.5097027554373663
4050,4050,A young girl in a red top is running through a grassy area with large buildings in the background.,The girl is driving in the city.,2,PREMISE: A young girl in a red top is running through a grassy area with large buildings in the background. HYPOTHESIS: The girl is driving in the city.,1.591718207628182,0.0011901807843614797,True,2,1.5905280268438204
4051,4051,A young girl in a red top is running through a grassy area with large buildings in the background.,The young girl loves to run.,1,PREMISE: A young girl in a red top is running through a grassy area with large buildings in the background. HYPOTHESIS: The young girl loves to run.,1.6093136979304319,0.0988134289573579,True,1,1.510500268973074
4052,4052,A young girl in a red top is running through a grassy area with large buildings in the background.,The young girl is outside.,0,PREMISE: A young girl in a red top is running through a grassy area with large buildings in the background. HYPOTHESIS: The young girl is outside.,1.5544018595359501,0.019785010790804223,True,0,1.534616848745146
4053,4053,A child and a parent or older sibling going for a hike.,It is the child's first time hiking.,1,PREMISE: A child and a parent or older sibling going for a hike. HYPOTHESIS: It is the child's first time hiking.,1.6093136979304319,0.00803820492046174,True,1,1.6012754930099702
4054,4054,A child and a parent or older sibling going for a hike.,Two people are going for a hike.,0,PREMISE: A child and a parent or older sibling going for a hike. HYPOTHESIS: Two people are going for a hike.,1.5544018595359501,0.03379135209134322,True,0,1.5206105074446068
4055,4055,A person is walking a bicycle down a city street.,The bike has a flat tire.,1,PREMISE: A person is walking a bicycle down a city street. HYPOTHESIS: The bike has a flat tire.,1.6093136979304319,0.06398765750557317,True,1,1.5453260404248588
4056,4056,A person is walking a bicycle down a city street.,The person is swimming.,2,PREMISE: A person is walking a bicycle down a city street. HYPOTHESIS: The person is swimming.,1.591718207628182,0.0003363512793422329,True,2,1.5913818563488398
4057,4057,A person is walking a bicycle down a city street.,A person is walking.,0,PREMISE: A person is walking a bicycle down a city street. HYPOTHESIS: A person is walking.,1.5544018595359501,0.023512528087730907,True,0,1.5308893314482193
4058,4058,A young man sleeping next to a dog.,A dog has a man sleeping next to it.,0,PREMISE: A young man sleeping next to a dog. HYPOTHESIS: A dog has a man sleeping next to it.,1.5544018595359501,0.038816350204033796,True,0,1.5155855093319164
4059,4059,A young man sleeping next to a dog.,A man is sleeping next to his daughters dog.,1,PREMISE: A young man sleeping next to a dog. HYPOTHESIS: A man is sleeping next to his daughters dog.,1.6093136979304319,0.003952755822937587,True,1,1.6053609421074944
4060,4060,A young man sleeping next to a dog.,A boy is playing frisbee out in the grass.,2,PREMISE: A young man sleeping next to a dog. HYPOTHESIS: A boy is playing frisbee out in the grass.,1.591718207628182,0.0002374415877460031,True,2,1.591480766040436
4061,4061,"A crowd gathered on either side of a soap box derby, with a single soap box car on the road track.",The crowd of people are watching the horse race.,2,"PREMISE: A crowd gathered on either side of a soap box derby, with a single soap box car on the road track. HYPOTHESIS: The crowd of people are watching the horse race.",1.591718207628182,0.007888789427335757,True,2,1.583829418200846
4062,4062,"A crowd gathered on either side of a soap box derby, with a single soap box car on the road track.",The people watch as the soap box car drives by them.,1,"PREMISE: A crowd gathered on either side of a soap box derby, with a single soap box car on the road track. HYPOTHESIS: The people watch as the soap box car drives by them.",1.6093136979304319,0.39095024976766435,True,1,1.2183634481627674
4063,4063,"A crowd gathered on either side of a soap box derby, with a single soap box car on the road track.",The people are at the race.,0,"PREMISE: A crowd gathered on either side of a soap box derby, with a single soap box car on the road track. HYPOTHESIS: The people are at the race.",1.5544018595359501,4.531105292218811,False,1,-2.9767034326828608
4064,4064,A young boy poses behind the netting of an enclosed play area while three other children play.,A boy poses in front of children playing,0,PREMISE: A young boy poses behind the netting of an enclosed play area while three other children play. HYPOTHESIS: A boy poses in front of children playing,1.5544018595359501,0.08712491342369891,True,0,1.4672769461122512
4065,4065,A young boy poses behind the netting of an enclosed play area while three other children play.,A boy poses in front of his siblings playing,1,PREMISE: A young boy poses behind the netting of an enclosed play area while three other children play. HYPOTHESIS: A boy poses in front of his siblings playing,1.6093136979304319,0.021317205650627252,True,1,1.5879964922798047
4066,4066,A young boy poses behind the netting of an enclosed play area while three other children play.,A girl poses in front of people,2,PREMISE: A young boy poses behind the netting of an enclosed play area while three other children play. HYPOTHESIS: A girl poses in front of people,1.591718207628182,0.0031146117706489897,True,2,1.5886035958575329
4067,4067,A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair.,Two women are making pancakes.,2,PREMISE: A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair. HYPOTHESIS: Two women are making pancakes.,1.591718207628182,0.00033187869473001215,True,2,1.591386328933452
4068,4068,A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair.,A girl is helping her grandmother try on a new bracelet she bought.,1,PREMISE: A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair. HYPOTHESIS: A girl is helping her grandmother try on a new bracelet she bought.,1.6093136979304319,0.0031115093958179667,True,1,1.6062021885346138
4069,4069,A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair.,A redhead is putting a bracelet on an old woman.,1,PREMISE: A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair. HYPOTHESIS: A redhead is putting a bracelet on an old woman.,1.6093136979304319,3.8971541358603377,False,0,-2.2878404379299058
4070,4070,a group of people celebrate their asian culture.,"At a Chinese restaurant, a group of people celebrate their Asian culture.",1,"PREMISE: a group of people celebrate their asian culture. HYPOTHESIS: At a Chinese restaurant, a group of people celebrate their Asian culture.",1.6093136979304319,0.009926600336842657,True,1,1.5993870975935893
4071,4071,a group of people celebrate their asian culture.,A group of people sit angrily at a table waiting for food.,2,PREMISE: a group of people celebrate their asian culture. HYPOTHESIS: A group of people sit angrily at a table waiting for food.,1.591718207628182,0.0005359974960348555,True,2,1.5911822101321471
4072,4072,a group of people celebrate their asian culture.,A group of people celebrate.,0,PREMISE: a group of people celebrate their asian culture. HYPOTHESIS: A group of people celebrate.,1.5544018595359501,0.024442109638208972,True,0,1.529959749897741
4073,4073,A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background,A man sits in the hospital.,2,PREMISE: A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background HYPOTHESIS: A man sits in the hospital.,1.591718207628182,0.00031149420585670895,True,2,1.5914067134223253
4074,4074,A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background,A man rides a motorcycle.,0,PREMISE: A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background HYPOTHESIS: A man rides a motorcycle.,1.5544018595359501,0.02383464875831951,True,0,1.5305672107776307
4075,4075,A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background,A man preforms tricks on a motorcycle.,1,PREMISE: A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background HYPOTHESIS: A man preforms tricks on a motorcycle.,1.6093136979304319,0.23947018291198524,True,1,1.3698435150184467
4076,4076,Two daschunds play with a red ball,Two dogs playing together.,0,PREMISE: Two daschunds play with a red ball HYPOTHESIS: Two dogs playing together.,1.5544018595359501,0.10935784992759942,True,0,1.4450440096083508
4077,4077,Two daschunds play with a red ball,A cat in a litter box.,2,PREMISE: Two daschunds play with a red ball HYPOTHESIS: A cat in a litter box.,1.591718207628182,0.00024294594891639958,True,2,1.5914752616792656
4078,4078,Two daschunds play with a red ball,Two dogs playing fetch.,1,PREMISE: Two daschunds play with a red ball HYPOTHESIS: Two dogs playing fetch.,1.6093136979304319,0.24273564378833573,True,1,1.3665780541420962
4079,4079,Guy in uniform standing on the side of a boat moving through the water.,A man in the Navy stands on a boat in the cool air.,1,PREMISE: Guy in uniform standing on the side of a boat moving through the water. HYPOTHESIS: A man in the Navy stands on a boat in the cool air.,1.6093136979304319,0.03696256637173229,True,1,1.5723511315586995
4080,4080,Guy in uniform standing on the side of a boat moving through the water.,A man in the Navy is sailing through the water.,1,PREMISE: Guy in uniform standing on the side of a boat moving through the water. HYPOTHESIS: A man in the Navy is sailing through the water.,1.6093136979304319,0.02809164228757466,True,1,1.5812220556428573
4081,4081,Guy in uniform standing on the side of a boat moving through the water.,A man in a uniform is underground.,2,PREMISE: Guy in uniform standing on the side of a boat moving through the water. HYPOTHESIS: A man in a uniform is underground.,1.591718207628182,0.024846146719949117,True,2,1.5668720609082327
4082,4082,A man standing on a green boat.,The boat is red and white.,2,PREMISE: A man standing on a green boat. HYPOTHESIS: The boat is red and white.,1.591718207628182,0.004830471270782206,True,2,1.5868877363573997
4083,4083,A man standing on a green boat.,He is going sailing.,1,PREMISE: A man standing on a green boat. HYPOTHESIS: He is going sailing.,1.6093136979304319,0.06671186169946268,True,1,1.5426018362309692
4084,4084,A man standing on a green boat.,He is outside.,1,PREMISE: A man standing on a green boat. HYPOTHESIS: He is outside.,1.6093136979304319,3.1952623731170875,False,0,-1.5859486751866556
4085,4085,Artists install a new exhibit in a gallery.,Artists are watching the tv.,2,PREMISE: Artists install a new exhibit in a gallery. HYPOTHESIS: Artists are watching the tv.,1.591718207628182,0.0006604785513805061,True,2,1.5910577290768015
4086,4086,Artists install a new exhibit in a gallery.,People put up new art.,1,PREMISE: Artists install a new exhibit in a gallery. HYPOTHESIS: People put up new art.,1.6093136979304319,5.682964637177505,False,0,-4.073650939247073
4087,4087,Artists install a new exhibit in a gallery.,People put up new art at the towns local gallery.,0,PREMISE: Artists install a new exhibit in a gallery. HYPOTHESIS: People put up new art at the towns local gallery.,1.5544018595359501,5.792377765731435,False,1,-4.2379759061954845
4088,4088,"A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her.",a dancer performs,0,"PREMISE: A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her. HYPOTHESIS: a dancer performs",1.5544018595359501,0.10966418576898068,True,0,1.4447376737669695
4089,4089,"A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her.",a bear jumps,2,"PREMISE: A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her. HYPOTHESIS: a bear jumps",1.591718207628182,0.0037670342787895048,True,2,1.5879511733493925
4090,4090,"A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her.",someone dances with a ribbon,0,"PREMISE: A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her. HYPOTHESIS: someone dances with a ribbon",1.5544018595359501,0.1041779994954831,True,0,1.450223860040467
4091,4091,The rhythmic gymnast completes her floor exercise at the competition.,The gymnast cannot finish her exercise.,2,PREMISE: The rhythmic gymnast completes her floor exercise at the competition. HYPOTHESIS: The gymnast cannot finish her exercise.,1.591718207628182,0.11313853045884104,True,2,1.478579677169341
4092,4092,The rhythmic gymnast completes her floor exercise at the competition.,The gymnast completes her exercise.,0,PREMISE: The rhythmic gymnast completes her floor exercise at the competition. HYPOTHESIS: The gymnast completes her exercise.,1.5544018595359501,0.04801643900237399,True,0,1.506385420533576
4093,4093,The rhythmic gymnast completes her floor exercise at the competition.,The gymnast completes her intense exercise.,1,PREMISE: The rhythmic gymnast completes her floor exercise at the competition. HYPOTHESIS: The gymnast completes her intense exercise.,1.6093136979304319,0.7478439336124899,True,1,0.861469764317942
4094,4094,Two people are riding bicycles next to a building.,Two people are riding red bicycles next to a building.,1,PREMISE: Two people are riding bicycles next to a building. HYPOTHESIS: Two people are riding red bicycles next to a building.,1.6093136979304319,0.002497284433927735,True,1,1.6068164134965042
4095,4095,Two people are riding bicycles next to a building.,Two people are riding bikes near a building.,0,PREMISE: Two people are riding bicycles next to a building. HYPOTHESIS: Two people are riding bikes near a building.,1.5544018595359501,0.03756296011014998,True,0,1.5168388994258002
4096,4096,Two people are riding bicycles next to a building.,A woman is riding a unicycle past a building.,2,PREMISE: Two people are riding bicycles next to a building. HYPOTHESIS: A woman is riding a unicycle past a building.,1.591718207628182,0.008000849596420492,True,2,1.5837173580317614
4097,4097,The female soccer team is getting last minute instruction from their coach.,The soccer team is listening to their coach for their last play to win the soccer game.,1,PREMISE: The female soccer team is getting last minute instruction from their coach. HYPOTHESIS: The soccer team is listening to their coach for their last play to win the soccer game.,1.6093136979304319,0.05364723180295671,True,1,1.5556664661274753
4098,4098,The female soccer team is getting last minute instruction from their coach.,The female basketball team ignored their coach.,2,PREMISE: The female soccer team is getting last minute instruction from their coach. HYPOTHESIS: The female basketball team ignored their coach.,1.591718207628182,0.0007481465003488187,True,2,1.5909700611278332
4099,4099,The female soccer team is getting last minute instruction from their coach.,A female soccer team is listening to their coach.,0,PREMISE: The female soccer team is getting last minute instruction from their coach. HYPOTHESIS: A female soccer team is listening to their coach.,1.5544018595359501,0.09385742470580515,True,0,1.460544434830145
4100,4100,"A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime.",A person is wearing a bright hat,2,"PREMISE: A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime. HYPOTHESIS: A person is wearing a bright hat",1.591718207628182,0.03044914774349586,True,2,1.5612690598846861
4101,4101,"A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime.",A person is getting ready to snowboard down a hill with one leg,2,"PREMISE: A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime. HYPOTHESIS: A person is getting ready to snowboard down a hill with one leg",1.591718207628182,1.2431062571526763,False,1,0.34861195047550564
4102,4102,"A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime.",A person is wearing a dark hat,0,"PREMISE: A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime. HYPOTHESIS: A person is wearing a dark hat",1.5544018595359501,0.04998757523449084,True,0,1.5044142843014592
4103,4103,"A man drops something, reaching for it while a woman in a beige blazer discusses an important topic.",A woman is talking while a man is reaching for something.,0,"PREMISE: A man drops something, reaching for it while a woman in a beige blazer discusses an important topic. HYPOTHESIS: A woman is talking while a man is reaching for something.",1.5544018595359501,0.8006417226473895,True,0,0.7537601368885606
4104,4104,"A man drops something, reaching for it while a woman in a beige blazer discusses an important topic.",A man brushes his teeth in front of a mirror.,2,"PREMISE: A man drops something, reaching for it while a woman in a beige blazer discusses an important topic. HYPOTHESIS: A man brushes his teeth in front of a mirror.",1.591718207628182,0.00024346198385283565,True,2,1.591474745644329
4105,4105,"A man drops something, reaching for it while a woman in a beige blazer discusses an important topic.",A man reaches for a cellphone while his companion tells him about her life.,1,"PREMISE: A man drops something, reaching for it while a woman in a beige blazer discusses an important topic. HYPOTHESIS: A man reaches for a cellphone while his companion tells him about her life.",1.6093136979304319,0.03667860470298748,True,1,1.5726350932274444
4106,4106,Asian people about to perform animal balloons.,people make balloons,0,PREMISE: Asian people about to perform animal balloons. HYPOTHESIS: people make balloons,1.5544018595359501,0.4192967968014454,True,0,1.1351050627345047
4107,4107,Asian people about to perform animal balloons.,people perform for kids,1,PREMISE: Asian people about to perform animal balloons. HYPOTHESIS: people perform for kids,1.6093136979304319,0.021066584064585572,True,1,1.5882471138658463
4108,4108,Asian people about to perform animal balloons.,dog looks at the pond,2,PREMISE: Asian people about to perform animal balloons. HYPOTHESIS: dog looks at the pond,1.591718207628182,0.00042589190022408524,True,2,1.591292315727958
4109,4109,Two girls in black dresses enjoying a night on the town.,Two girls hating the town.,2,PREMISE: Two girls in black dresses enjoying a night on the town. HYPOTHESIS: Two girls hating the town.,1.591718207628182,0.00988928266848902,True,2,1.5818289249596929
4110,4110,Two girls in black dresses enjoying a night on the town.,Two girls enjoying a night on the town.,0,PREMISE: Two girls in black dresses enjoying a night on the town. HYPOTHESIS: Two girls enjoying a night on the town.,1.5544018595359501,0.03327647304223769,True,0,1.5211253864937124
4111,4111,Two girls in black dresses enjoying a night on the town.,Two young girls enjoying a night on the town.,1,PREMISE: Two girls in black dresses enjoying a night on the town. HYPOTHESIS: Two young girls enjoying a night on the town.,1.6093136979304319,0.14405871329432193,True,1,1.46525498463611
4112,4112,Three young girls and a baby are sitting in the grass on a blue blanket with baby toys scattered on it.,There are four people outside.,0,PREMISE: Three young girls and a baby are sitting in the grass on a blue blanket with baby toys scattered on it. HYPOTHESIS: There are four people outside.,1.5544018595359501,0.01709683255218763,True,0,1.5373050269837625
4113,4113,Three young girls and a baby are sitting in the grass on a blue blanket with baby toys scattered on it.,Four sisters play with each other.,1,PREMISE: Three young girls and a baby are sitting in the grass on a blue blanket with baby toys scattered on it. HYPOTHESIS: Four sisters play with each other.,1.6093136979304319,0.03462593438978731,True,1,1.5746877635406447
4114,4114,"A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket.",A child is getting ready for his junior athletic league tennis tournament.,1,"PREMISE: A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket. HYPOTHESIS: A child is getting ready for his junior athletic league tennis tournament.",1.6093136979304319,0.010881256402481365,True,1,1.5984324415279505
4115,4115,"A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket.","Two women in a bright red sports car, with sunglasses and pink lipstick, laugh and sing songs.",2,"PREMISE: A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket. HYPOTHESIS: Two women in a bright red sports car, with sunglasses and pink lipstick, laugh and sing songs.",1.591718207628182,0.000255588857995236,True,2,1.5914626187701868
4116,4116,"A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket.","A child in a colorful outfit, holds a piece of sporting equipment and uses it to propel an orb against a vertical surface.",0,"PREMISE: A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket. HYPOTHESIS: A child in a colorful outfit, holds a piece of sporting equipment and uses it to propel an orb against a vertical surface.",1.5544018595359501,0.04711819135090163,True,0,1.5072836681850486
4117,4117,A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,A boy is playing with the other children.,1,PREMISE: A boy in an all blue uniform kicks a blue soccer ball in a grassy area. HYPOTHESIS: A boy is playing with the other children.,1.6093136979304319,0.08489171966822597,True,1,1.524421978262206
4118,4118,A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,A boy is playing in the grass.,0,PREMISE: A boy in an all blue uniform kicks a blue soccer ball in a grassy area. HYPOTHESIS: A boy is playing in the grass.,1.5544018595359501,0.2081346304919155,True,0,1.3462672290440345
4119,4119,A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,A boy is playing with a squirt gun.,2,PREMISE: A boy in an all blue uniform kicks a blue soccer ball in a grassy area. HYPOTHESIS: A boy is playing with a squirt gun.,1.591718207628182,0.0012993979706836883,True,2,1.5904188096574983
4120,4120,A dog and a cat are swimming in a swimming pool.,Two animals are swimming.,0,PREMISE: A dog and a cat are swimming in a swimming pool. HYPOTHESIS: Two animals are swimming.,1.5544018595359501,0.02610350538234219,True,0,1.528298354153608
4121,4121,A dog and a cat are swimming in a swimming pool.,A dog and cat are drowning in the pool/,2,PREMISE: A dog and a cat are swimming in a swimming pool. HYPOTHESIS: A dog and cat are drowning in the pool/,1.591718207628182,0.057895223901104034,True,2,1.5338229837270778
4122,4122,A dog and a cat are swimming in a swimming pool.,Two cats are in the lake.,2,PREMISE: A dog and a cat are swimming in a swimming pool. HYPOTHESIS: Two cats are in the lake.,1.591718207628182,0.0012085121696593511,True,2,1.5905096954585225
4123,4123,Two women wearing aprons and hairnets look at each other while they reach into metal canisters.,Two women are working.,1,PREMISE: Two women wearing aprons and hairnets look at each other while they reach into metal canisters. HYPOTHESIS: Two women are working.,1.6093136979304319,1.531513545879465,False,0,0.0778001520509668
4124,4124,Two women wearing aprons and hairnets look at each other while they reach into metal canisters.,No one is wearing aprons.,2,PREMISE: Two women wearing aprons and hairnets look at each other while they reach into metal canisters. HYPOTHESIS: No one is wearing aprons.,1.591718207628182,0.0003518334100704508,True,2,1.5913663742181114
4125,4125,Two women wearing aprons and hairnets look at each other while they reach into metal canisters.,Two women are running a kitchen.,1,PREMISE: Two women wearing aprons and hairnets look at each other while they reach into metal canisters. HYPOTHESIS: Two women are running a kitchen.,1.6093136979304319,1.5923366255498697,False,2,0.01697707238056223
4126,4126,Woman in dark shirt standing alone in front of a yellow car.,She is hailing a cab.,1,PREMISE: Woman in dark shirt standing alone in front of a yellow car. HYPOTHESIS: She is hailing a cab.,1.6093136979304319,0.028324895596984635,True,1,1.5809888023334473
4127,4127,Woman in dark shirt standing alone in front of a yellow car.,The woman is dining at a restaurant drinking wine.,2,PREMISE: Woman in dark shirt standing alone in front of a yellow car. HYPOTHESIS: The woman is dining at a restaurant drinking wine.,1.591718207628182,0.00027941287211839295,True,2,1.5914387947560635
4128,4128,Woman in dark shirt standing alone in front of a yellow car.,SHe is outside.,0,PREMISE: Woman in dark shirt standing alone in front of a yellow car. HYPOTHESIS: SHe is outside.,1.5544018595359501,0.20370397447770625,True,0,1.3506978850582438
4129,4129,A group of women and men are in the water wit their clothes on.,The group of people are swimming in the water.,1,PREMISE: A group of women and men are in the water wit their clothes on. HYPOTHESIS: The group of people are swimming in the water.,1.6093136979304319,0.48647527031746957,True,1,1.1228384276129624
4130,4130,A group of women and men are in the water wit their clothes on.,The group of people are naked.,2,PREMISE: A group of women and men are in the water wit their clothes on. HYPOTHESIS: The group of people are naked.,1.591718207628182,0.2650840024360714,True,2,1.3266342051921105
4131,4131,A group of women and men are in the water wit their clothes on.,They are people in the water with clothes on.,0,PREMISE: A group of women and men are in the water wit their clothes on. HYPOTHESIS: They are people in the water with clothes on.,1.5544018595359501,0.051341805897817436,True,0,1.5030600536381327
4132,4132,"At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag.",Two people are painting ceramics,0,"PREMISE: At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag. HYPOTHESIS: Two people are painting ceramics",1.5544018595359501,0.04479797501997472,True,0,1.5096038845159754
4133,4133,"At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag.",Two people are paining each others faces,2,"PREMISE: At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag. HYPOTHESIS: Two people are paining each others faces",1.591718207628182,0.02573693247319114,True,2,1.5659812751549909
4134,4134,"At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag.",Two people are trying to finish up a project before an art contest,1,"PREMISE: At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag. HYPOTHESIS: Two people are trying to finish up a project before an art contest",1.6093136979304319,0.00603466215335587,True,1,1.603279035777076
4135,4135,There are two people walking in the sand.,The two people walking in the sand are on a date.,1,PREMISE: There are two people walking in the sand. HYPOTHESIS: The two people walking in the sand are on a date.,1.6093136979304319,0.0030922058801008305,True,1,1.606221492050331
4136,4136,There are two people walking in the sand.,Two people walk across the beach.,0,PREMISE: There are two people walking in the sand. HYPOTHESIS: Two people walk across the beach.,1.5544018595359501,2.875590723024931,False,1,-1.3211888634889808
4137,4137,There are two people walking in the sand.,There are five people walking in the sand with drums.,2,PREMISE: There are two people walking in the sand. HYPOTHESIS: There are five people walking in the sand with drums.,1.591718207628182,0.01269955178733576,True,2,1.579018655840846
4138,4138,A woman is shaving the hair off of a black and white dog.,The tan dog is being groomed on the table.,1,PREMISE: A woman is shaving the hair off of a black and white dog. HYPOTHESIS: The tan dog is being groomed on the table.,1.6093136979304319,0.7700248756324388,True,1,0.8392888222979931
4139,4139,A woman is shaving the hair off of a black and white dog.,The boy is walking the dog in the park.,2,PREMISE: A woman is shaving the hair off of a black and white dog. HYPOTHESIS: The boy is walking the dog in the park.,1.591718207628182,0.00042718215151575466,True,2,1.5912910254766661
4140,4140,A woman is shaving the hair off of a black and white dog.,The woman is holding a some clippers in her hand.,1,PREMISE: A woman is shaving the hair off of a black and white dog. HYPOTHESIS: The woman is holding a some clippers in her hand.,1.6093136979304319,0.1360788953590908,True,1,1.473234802571341
4141,4141,oh yea these suckers cant catch me.,Dog running down the street.,1,PREMISE: oh yea these suckers cant catch me. HYPOTHESIS: Dog running down the street.,1.6093136979304319,5.2576706192870875,False,2,-3.6483569213566556
4142,4142,oh yea these suckers cant catch me.,Man watching television.,2,PREMISE: oh yea these suckers cant catch me. HYPOTHESIS: Man watching television.,1.591718207628182,0.0006095492747267098,True,2,1.5911086583534553
4143,4143,There are a group of track runners bracing to take off.,The track runners are all black ethniticity,1,PREMISE: There are a group of track runners bracing to take off. HYPOTHESIS: The track runners are all black ethniticity,1.6093136979304319,0.7641054103061962,True,1,0.8452082876242357
4144,4144,There are a group of track runners bracing to take off.,The track runners are competiting to win the race,1,PREMISE: There are a group of track runners bracing to take off. HYPOTHESIS: The track runners are competiting to win the race,1.6093136979304319,0.03010245423481767,True,1,1.5792112436956143
4145,4145,There are a group of track runners bracing to take off.,The  track runners are sitting on an airplane,2,PREMISE: There are a group of track runners bracing to take off. HYPOTHESIS: The  track runners are sitting on an airplane,1.591718207628182,0.0003763471235178504,True,2,1.591341860504664
4146,4146,Two guys sit on opposite sides of a strange billboard.,The two guys are workers working on the billboard taking a break.,1,PREMISE: Two guys sit on opposite sides of a strange billboard. HYPOTHESIS: The two guys are workers working on the billboard taking a break.,1.6093136979304319,0.03153841970127721,True,1,1.5777752782291548
4147,4147,Two guys sit on opposite sides of a strange billboard.,Two guys sit on the side of a billboard.,0,PREMISE: Two guys sit on opposite sides of a strange billboard. HYPOTHESIS: Two guys sit on the side of a billboard.,1.5544018595359501,0.040917192813988604,True,0,1.5134846667219615
4148,4148,A woman floats in an innertube in a large body of water.,The woman is relaxing in water.,0,PREMISE: A woman floats in an innertube in a large body of water. HYPOTHESIS: The woman is relaxing in water.,1.5544018595359501,1.0454556830867956,False,1,0.5089461764491545
4149,4149,A woman floats in an innertube in a large body of water.,The woman is in the ocean.,1,PREMISE: A woman floats in an innertube in a large body of water. HYPOTHESIS: The woman is in the ocean.,1.6093136979304319,0.08958408074601872,True,1,1.5197296171844132
