,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
482,482,ad03,1,,Who did you get an accurate description of?,0.49255411473051036,0.022297072117906516,True,1,0.47025704261260387
483,483,ad03,1,,The Peter we all like was at the party,0.49255411473051036,0.013151164642494393,True,1,0.479402950088016
484,484,ad03,1,,The government's imposition of a fine.,0.49255411473051036,0.05484259444852919,True,1,0.4377115202819812
485,485,ad03,1,,Did Athena help us?,0.49255411473051036,0.006044160879618152,True,1,0.4865099538508922
486,486,ad03,1,,You wanted to meet the man I saw.,0.49255411473051036,0.014875273887637888,True,1,0.4776788408428725
487,487,ad03,1,,Anson demonized David every day,0.49255411473051036,0.009338894242067889,True,1,0.48321522048844245
488,488,ad03,1,,There is a programme about Euripides on a Radio 4 tonight?,0.49255411473051036,0.010706422732470413,True,1,0.48184769199803995
489,489,ad03,1,,Medea denied poisoning the phoenix.,0.49255411473051036,0.012299595516449827,True,1,0.48025451921406054
490,490,ad03,1,,The elixir was hidden in a hole in the ground,0.49255411473051036,0.005507408235778728,True,1,0.48704670649473164
491,491,ad03,1,,"Extremely frantically, Anson danced at Trade",0.49255411473051036,0.014483052506389982,True,1,0.4780710622241204
492,492,ad03,0,*,What did you ask who Medea gave?,1.7896893929047437,0.11176919655986164,True,0,1.677920196344882
493,493,ad03,1,,It's Anson that I like,0.49255411473051036,0.039326494565002174,True,1,0.4532276201655082
494,494,ad03,0,*,Medea tried the nurse to poison her children.,1.7896893929047437,0.019448714459621232,True,0,1.7702406784451226
495,495,ad03,1,,I felt that I know you.,0.49255411473051036,0.030212213936521078,True,1,0.4623419007939893
496,496,ad03,1,,Will he can do it?,0.49255411473051036,5.443527858056003,False,0,-4.950973743325492
497,497,ad03,0,*,I ate that she was happy,1.7896893929047437,0.05378968047222104,True,0,1.7358997124325226
498,498,ad03,1,,Anson believed himself to be handsome.,0.49255411473051036,0.004898202445972224,True,1,0.48765591228453814
499,499,ad03,1,,We arrived about six o'clock,0.49255411473051036,0.0065580488223418,True,1,0.4859960659081686
500,500,ad03,0,*,Gilgamesh is having fought the dragon.,1.7896895415581482,0.40434322364925124,True,0,1.385346317908897
501,501,ad03,0,*,Anson thought that himself was happy.,1.7896895415581482,0.004821584486323145,True,0,1.784867957071825
502,502,ad03,1,,Fortunately Hermione passed biology,0.4925539937464411,0.021786627405138634,True,1,0.47076736634130245
503,503,ad03,1,,I might be not going to the party but washing my hair,0.4925539937464411,0.04320193121043989,True,1,0.44935206253600124
504,504,ad03,0,*,I thought he liked myself,1.7896895415581482,0.016815883830900488,True,0,1.7728736577272477
505,505,ad03,1,,The butler sent the poison to Dinah.,0.4925539937464411,0.006237430364246162,True,1,0.4863165633821949
506,506,ad03,1,,Jason happens to appear to seem to be sick.,0.4925539937464411,0.2906465767231021,True,1,0.20190741702333898
507,507,ad03,0,*,What did you ask who saw?,1.7896895415581482,1.2096136166764806,False,1,0.5800759248816676
508,508,ad03,1,,We linguists love to argue,0.4925539937464411,0.010588001851466407,True,1,0.4819659918949747
509,509,ad03,0,*,He can will go,1.7896895415581482,0.015310708038097065,True,0,1.7743788335200512
510,510,ad03,0,*,How fierce the battle?,1.7896895415581482,7.496322726204331,False,1,-5.706633184646183
511,511,ad03,0,*,Which king did you ask which city invaded?,1.7896895415581482,3.7959429504281617,False,1,-2.0062534088700135
512,512,ad03,1,,It is some disgruntled old pigs in those ditches that humans love to eat.,0.4925539937464411,0.03684532286000585,True,1,0.45570867088643524
513,513,ad03,1,,That banana is eating the monkey.,0.4925539937464411,0.015047659160560051,True,1,0.47750633458588104
514,514,ad03,1,,Burn them!,0.4925539937464411,0.01803813532970586,True,1,0.4745158584167352
515,515,ad03,1,,It stinks that Aphrodite is omnipotent.,0.4925539937464411,0.013252612602556094,True,1,0.479301381143885
516,516,ad03,1,,Agamemnon seems to be a maniac,0.4925539937464411,0.006909584503307308,True,1,0.4856444092431338
517,517,ad03,1,,Will Anson come to the party?,0.4925539937464411,0.005437922132144363,True,1,0.4871160716142967
518,518,ad03,1,,I wondered who Medea had poisoned.,0.4925539937464411,0.009412982749617224,True,1,0.4831410109968239
519,519,ad03,0,*,I inquired when could we leave.,1.7896895415581482,6.742394769630534,False,1,-4.952705228072386
520,520,ad03,1,,They kicked them,0.4925539937464411,0.026366826471278425,True,1,0.4661871672751627
521,521,ad03,0,*,The monkey is ate the banana,1.7896895415581482,0.03770736013044123,True,0,1.751982181427707
522,522,ad03,0,*,I would like to could swim,1.7896895415581482,0.14696510751115283,True,0,1.6427244340469953
523,523,ad03,1,,I kicked myself,0.4925539937464411,0.01934465107356272,True,1,0.4732093426728784
524,524,ad03,0,*,The bookcase ran,1.7896895415581482,5.909097885553812,False,1,-4.119408343995664
525,525,ad03,1,,I shaved myself.,0.4925539937464411,0.8793631212243992,True,1,-0.3868091274779581
526,526,ad03,0,*,Anson became a muscle bound.,1.7896895415581482,6.594523368930279,False,1,-4.80483382737213
