,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
4263,4263,A little boy in a red shirt and swim trunks plays at the beach.,The girl is playing at the beach.,2,PREMISE: A little boy in a red shirt and swim trunks plays at the beach. HYPOTHESIS: The girl is playing at the beach.,1.5755461187670519,0.0004351817352796054,True,1.5751109370317722
4264,4264,A little boy in a red shirt and swim trunks plays at the beach.,The boy is playing at the beach.,0,PREMISE: A little boy in a red shirt and swim trunks plays at the beach. HYPOTHESIS: The boy is playing at the beach.,1.589457943577897,0.0038103154360913487,True,1.5856476281418057
4265,4265,A little boy in a red shirt and swim trunks plays at the beach.,The boy is having fun.,1,PREMISE: A little boy in a red shirt and swim trunks plays at the beach. HYPOTHESIS: The boy is having fun.,1.5899293866887128,0.5421701472750257,True,1.0477592394136872
4266,4266,people are enjoying food at a crowded restaurant.,People are eating in this picture.,0,PREMISE: people are enjoying food at a crowded restaurant. HYPOTHESIS: People are eating in this picture.,1.589457943577897,0.0025784308824328248,True,1.5868795126954642
4267,4267,people are enjoying food at a crowded restaurant.,A lone person eats sadly at a truck-stop in the middle of nowhere.,2,PREMISE: people are enjoying food at a crowded restaurant. HYPOTHESIS: A lone person eats sadly at a truck-stop in the middle of nowhere.,1.5755461187670519,0.0006560909922485733,True,1.5748900277748032
4268,4268,people are enjoying food at a crowded restaurant.,The people are celebrating their father's birthday at a local restaurant.,1,PREMISE: people are enjoying food at a crowded restaurant. HYPOTHESIS: The people are celebrating their father's birthday at a local restaurant.,1.5899293866887128,0.0016848655951420457,True,1.5882445210935707
4269,4269,Brown horse standing in the background while man in a white cowboy hat and blue long-sleeve shirt is walking off.,A horse is dead.,2,PREMISE: Brown horse standing in the background while man in a white cowboy hat and blue long-sleeve shirt is walking off. HYPOTHESIS: A horse is dead.,1.5755461187670519,0.00042021480824921774,True,1.5751259039588026
4270,4270,Brown horse standing in the background while man in a white cowboy hat and blue long-sleeve shirt is walking off.,A horse is near a man who is about to ride it.,1,PREMISE: Brown horse standing in the background while man in a white cowboy hat and blue long-sleeve shirt is walking off. HYPOTHESIS: A horse is near a man who is about to ride it.,1.5899293866887128,0.028326824916944916,True,1.561602561771768
4271,4271,An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music.,The man is a musician,0,PREMISE: An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music. HYPOTHESIS: The man is a musician,1.589457943577897,0.04138843486178602,True,1.548069508716111
4272,4272,An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music.,The man is 10 years old.,2,PREMISE: An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music. HYPOTHESIS: The man is 10 years old.,1.5755461187670519,0.00041539789924394506,True,1.5751307208678078
4273,4273,An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music.,The man has little hair.,0,PREMISE: An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music. HYPOTHESIS: The man has little hair.,1.589457943577897,0.0034056614343623143,True,1.5860522821435348
4274,4274,A little boy with blond-hair stares down at display case featuring cookies and cakes.,"A boy is walking on a sidewalk, reading a book.",2,"PREMISE: A little boy with blond-hair stares down at display case featuring cookies and cakes. HYPOTHESIS: A boy is walking on a sidewalk, reading a book.",1.5755461187670519,0.0004195266774066581,True,1.5751265920896451
4275,4275,A little boy with blond-hair stares down at display case featuring cookies and cakes.,"A boy is hungry for some cookies and cakes, but doesn't have any money.",1,"PREMISE: A little boy with blond-hair stares down at display case featuring cookies and cakes. HYPOTHESIS: A boy is hungry for some cookies and cakes, but doesn't have any money.",1.5899293866887128,0.004548536674502422,True,1.5853808500142104
4276,4276,A little boy with blond-hair stares down at display case featuring cookies and cakes.,A boy is looking at pastries.,0,PREMISE: A little boy with blond-hair stares down at display case featuring cookies and cakes. HYPOTHESIS: A boy is looking at pastries.,1.589457943577897,0.002615387624831876,True,1.5868425559530652
4277,4277,A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead.,A kid is fast asleep.,2,PREMISE: A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead. HYPOTHESIS: A kid is fast asleep.,1.5755461187670519,0.00043638597753696,True,1.575109732789515
4278,4278,A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead.,"The bowler who just rolled in the bright, noisy alley is hoping for a strike.",0,"PREMISE: A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead. HYPOTHESIS: The bowler who just rolled in the bright, noisy alley is hoping for a strike.",1.589457943577897,6.337942544521908,False,-4.748484600944011
4279,4279,A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead.,Someone is in a bowling alley.,0,PREMISE: A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead. HYPOTHESIS: Someone is in a bowling alley.,1.589457943577897,0.005533908786681562,True,1.5839240347912156
4280,4280,Two people cooking a meal together in a household kitchen.,Two people cook together.,0,PREMISE: Two people cooking a meal together in a household kitchen. HYPOTHESIS: Two people cook together.,1.589457943577897,0.005733757607823274,True,1.5837241859700737
4281,4281,Two people cooking a meal together in a household kitchen.,The people are cooking a dinner for Valentine's Day.,1,PREMISE: Two people cooking a meal together in a household kitchen. HYPOTHESIS: The people are cooking a dinner for Valentine's Day.,1.5899293866887128,0.0016528397973215217,True,1.5882765468913913
4282,4282,Two people cooking a meal together in a household kitchen.,Two people eat Chinese at a Chinese buffet.,2,PREMISE: Two people cooking a meal together in a household kitchen. HYPOTHESIS: Two people eat Chinese at a Chinese buffet.,1.5755461187670519,0.00042726816830956075,True,1.5751188505987423
4283,4283,A man jumping a dirt ramp on a bmx bike.,A man does a jump trick on his bike.,0,PREMISE: A man jumping a dirt ramp on a bmx bike. HYPOTHESIS: A man does a jump trick on his bike.,1.589457943577897,0.18622790784043836,True,1.4032300357374587
4284,4284,A man jumping a dirt ramp on a bmx bike.,A man crashes his bike.,2,PREMISE: A man jumping a dirt ramp on a bmx bike. HYPOTHESIS: A man crashes his bike.,1.5755461187670519,0.0031277969381086398,True,1.5724183218289431
4285,4285,A man jumping a dirt ramp on a bmx bike.,A man jumps his bike.,0,PREMISE: A man jumping a dirt ramp on a bmx bike. HYPOTHESIS: A man jumps his bike.,1.589457943577897,0.029403700285948034,True,1.560054243291949
4286,4286,Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing.,Two shabbily dressed women hold mics as they compete in a rap battle in front of a cheering crowd.,2,PREMISE: Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing. HYPOTHESIS: Two shabbily dressed women hold mics as they compete in a rap battle in front of a cheering crowd.,1.5755461187670519,1.5681217876970361,False,0.007424331070015722
4287,4287,Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing.,A woman giving a seminar has her words recorded by her transcriber.,1,PREMISE: Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing. HYPOTHESIS: A woman giving a seminar has her words recorded by her transcriber.,1.5899293866887128,0.0017879211722862491,True,1.5881414655164265
4288,4288,Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing.,One woman speaking into a microphone while a second woman writes beside her.,0,PREMISE: Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing. HYPOTHESIS: One woman speaking into a microphone while a second woman writes beside her.,1.589457943577897,0.004183604642435128,True,1.585274338935462
4289,4289,A person in a ken-do outfit is standing there waiting.,A human standing.,0,PREMISE: A person in a ken-do outfit is standing there waiting. HYPOTHESIS: A human standing.,1.589457943577897,0.0024643792130236214,True,1.5869935643648734
4290,4290,A person in a ken-do outfit is standing there waiting.,Nobody is standing,2,PREMISE: A person in a ken-do outfit is standing there waiting. HYPOTHESIS: Nobody is standing,1.5755461187670519,0.00043234316822161987,True,1.5751137755988303
4291,4291,A person in a ken-do outfit is standing there waiting.,A tall human standing,1,PREMISE: A person in a ken-do outfit is standing there waiting. HYPOTHESIS: A tall human standing,1.5899293866887128,0.004472368573493605,True,1.5854570181152192
4292,4292,a woman with brown hair sitting on a bench outside a cafe.,Blonde woman drawing on a cafe window.,2,PREMISE: a woman with brown hair sitting on a bench outside a cafe. HYPOTHESIS: Blonde woman drawing on a cafe window.,1.5755461187670519,0.00041556993143148296,True,1.5751305488356204
4293,4293,a woman with brown hair sitting on a bench outside a cafe.,Woman waiting for a friend at a cafe.,1,PREMISE: a woman with brown hair sitting on a bench outside a cafe. HYPOTHESIS: Woman waiting for a friend at a cafe.,1.5899293866887128,0.0016104841888625752,True,1.58831890249985
4294,4294,a woman with brown hair sitting on a bench outside a cafe.,Brunette woman sitting outside a cafe.,0,PREMISE: a woman with brown hair sitting on a bench outside a cafe. HYPOTHESIS: Brunette woman sitting outside a cafe.,1.589457943577897,0.013788608803921347,True,1.5756693347739756
4295,4295,"A man in reflective sunglasses, a skull T-shirt, and long red shorts sits out of the sun in a folding chair.",The man is protecting his eyes with sunglasses.,0,"PREMISE: A man in reflective sunglasses, a skull T-shirt, and long red shorts sits out of the sun in a folding chair. HYPOTHESIS: The man is protecting his eyes with sunglasses.",1.589457943577897,0.002536478804687829,True,1.5869214647732093
4296,4296,"A man in reflective sunglasses, a skull T-shirt, and long red shorts sits out of the sun in a folding chair.",The man is a hippie.,1,"PREMISE: A man in reflective sunglasses, a skull T-shirt, and long red shorts sits out of the sun in a folding chair. HYPOTHESIS: The man is a hippie.",1.5899293866887128,0.0016271852355755395,True,1.5883022014531372
4297,4297,"A man in reflective sunglasses, a skull T-shirt, and long red shorts sits out of the sun in a folding chair.",The man is standing.,2,"PREMISE: A man in reflective sunglasses, a skull T-shirt, and long red shorts sits out of the sun in a folding chair. HYPOTHESIS: The man is standing.",1.5755461187670519,0.0004369020816692554,True,1.5751092166853826
4298,4298,children are sitting in chairs with a music stand in the background.,"Children are running outside, competing in a race.",2,"PREMISE: children are sitting in chairs with a music stand in the background. HYPOTHESIS: Children are running outside, competing in a race.",1.5755461187670519,0.0004907499606804601,True,1.5750553688063713
4299,4299,children are sitting in chairs with a music stand in the background.,Children are having fun at Tommy's birthday party.,1,PREMISE: children are sitting in chairs with a music stand in the background. HYPOTHESIS: Children are having fun at Tommy's birthday party.,1.5899293866887128,0.0033808376150946304,True,1.5865485490736182
4300,4300,children are sitting in chairs with a music stand in the background.,There is a group of people sitting.,0,PREMISE: children are sitting in chairs with a music stand in the background. HYPOTHESIS: There is a group of people sitting.,1.589457943577897,0.007445562631109038,True,1.582012380946788
4301,4301,A black and white bird with a yellow beak is flying.,worm crawling along sidewalk,2,PREMISE: A black and white bird with a yellow beak is flying. HYPOTHESIS: worm crawling along sidewalk,1.5755461187670519,0.00043939658757811083,True,1.5751067221794737
4302,4302,A black and white bird with a yellow beak is flying.,Flying black and white bird,0,PREMISE: A black and white bird with a yellow beak is flying. HYPOTHESIS: Flying black and white bird,1.589457943577897,0.21970474511343624,True,1.3697531984644609
4303,4303,A black and white bird with a yellow beak is flying.,Bird flying outside against the sky,1,PREMISE: A black and white bird with a yellow beak is flying. HYPOTHESIS: Bird flying outside against the sky,1.5899293866887128,2.6252750286489257,False,-1.035345641960213
4304,4304,We can see the white underwear of the man wearing the red soccer jersey because he is pulling up his shorts.,People are looking at sexy underwear.,1,PREMISE: We can see the white underwear of the man wearing the red soccer jersey because he is pulling up his shorts. HYPOTHESIS: People are looking at sexy underwear.,1.5899293866887128,0.0022038342644234515,True,1.5877255524242893
4305,4305,We can see the white underwear of the man wearing the red soccer jersey because he is pulling up his shorts.,People are not looking at underwear.,2,PREMISE: We can see the white underwear of the man wearing the red soccer jersey because he is pulling up his shorts. HYPOTHESIS: People are not looking at underwear.,1.5755461187670519,0.00041522586707692087,True,1.575130892899975
4306,4306,We can see the white underwear of the man wearing the red soccer jersey because he is pulling up his shorts.,People are looking at underwear.,1,PREMISE: We can see the white underwear of the man wearing the red soccer jersey because he is pulling up his shorts. HYPOTHESIS: People are looking at underwear.,1.5899293866887128,6.496867347034167,False,-4.906937960345454
4307,4307,"A group of men playing music, the man holding a guitar is talking to a man with drums.",A band is playing music.,0,"PREMISE: A group of men playing music, the man holding a guitar is talking to a man with drums. HYPOTHESIS: A band is playing music.",1.589457943577897,0.5756874727586748,True,1.0137704708192223
4308,4308,"A group of men playing music, the man holding a guitar is talking to a man with drums.",A string quartet is practicing.,2,"PREMISE: A group of men playing music, the man holding a guitar is talking to a man with drums. HYPOTHESIS: A string quartet is practicing.",1.5755461187670519,0.001623913881302573,True,1.5739222048857493
4309,4309,"A group of men playing music, the man holding a guitar is talking to a man with drums.",A band plays salsa music.,1,"PREMISE: A group of men playing music, the man holding a guitar is talking to a man with drums. HYPOTHESIS: A band plays salsa music.",1.5899293866887128,0.0017322168676522404,True,1.5881971698210604
4310,4310,A cement worker is working on a new sidewalk outside of a clothing store.,A worker is working on a new sidewalk outside of a restuarant.,2,PREMISE: A cement worker is working on a new sidewalk outside of a clothing store. HYPOTHESIS: A worker is working on a new sidewalk outside of a restuarant.,1.5755461187670519,0.02140325778136299,True,1.5541428609856889
4311,4311,A cement worker is working on a new sidewalk outside of a clothing store.,A cement worker is working on a new sidewalk.,0,PREMISE: A cement worker is working on a new sidewalk outside of a clothing store. HYPOTHESIS: A cement worker is working on a new sidewalk.,1.589457943577897,0.04218350697105808,True,1.547274436606839
4312,4312,A cement worker is working on a new sidewalk outside of a clothing store.,A worker is working in a restuarant.,2,PREMISE: A cement worker is working on a new sidewalk outside of a clothing store. HYPOTHESIS: A worker is working in a restuarant.,1.5755461187670519,0.000548040805405211,True,1.5749980779616466
4313,4313,man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables,A man sells fresh corn on the side of the road.,1,PREMISE: man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables HYPOTHESIS: A man sells fresh corn on the side of the road.,1.5899293866887128,0.0016528397973215217,True,1.5882765468913913
4314,4314,man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables,A man wheels a wheelbarrow full of vegetables to a store.,1,PREMISE: man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables HYPOTHESIS: A man wheels a wheelbarrow full of vegetables to a store.,1.5899293866887128,0.0018438859316943636,True,1.5880855007570185
4315,4315,man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables,A man sitting next to a wheelbarrow full of produce.,0,PREMISE: man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables HYPOTHESIS: A man sitting next to a wheelbarrow full of produce.,1.589457943577897,0.010733278856471525,True,1.5787246647214255
4316,4316,A red dog jumps and catches a tennis ball in its mouth.,a man eating popcorn,2,PREMISE: A red dog jumps and catches a tennis ball in its mouth. HYPOTHESIS: a man eating popcorn,1.5755461187670519,0.000442579239310059,True,1.5751035395277417
4317,4317,A red dog jumps and catches a tennis ball in its mouth.,a dog catching a ball,0,PREMISE: A red dog jumps and catches a tennis ball in its mouth. HYPOTHESIS: a dog catching a ball,1.589457943577897,0.022395759136272265,True,1.5670621844416248
4318,4318,A red dog jumps and catches a tennis ball in its mouth.,a dog catching a ball he just got as a gift,1,PREMISE: A red dog jumps and catches a tennis ball in its mouth. HYPOTHESIS: a dog catching a ball he just got as a gift,1.5899293866887128,0.0017007065751333975,True,1.5882286801135794
4319,4319,Older men sitting in front of a cafe looking out at the street.,Older men eating dinner,1,PREMISE: Older men sitting in front of a cafe looking out at the street. HYPOTHESIS: Older men eating dinner,1.5899293866887128,0.017818030991235186,True,1.5721113556974775
4320,4320,Older men sitting in front of a cafe looking out at the street.,Older men sitting at a cafe,0,PREMISE: Older men sitting in front of a cafe looking out at the street. HYPOTHESIS: Older men sitting at a cafe,1.589457943577897,0.02607890084530584,True,1.563379042732591
4321,4321,Older men sitting in front of a cafe looking out at the street.,Older men playing shuffle,2,PREMISE: Older men sitting in front of a cafe looking out at the street. HYPOTHESIS: Older men playing shuffle,1.5755461187670519,0.00041539789924394506,True,1.5751307208678078
4322,4322,A gas station and a car on fire.,A car sets a gas station on fire.,1,PREMISE: A gas station and a car on fire. HYPOTHESIS: A car sets a gas station on fire.,1.5899293866887128,4.352204763612277,False,-2.762275376923564
4323,4323,A gas station and a car on fire.,Two items on fire.,0,PREMISE: A gas station and a car on fire. HYPOTHESIS: Two items on fire.,1.589457943577897,0.038750364447744545,True,1.5507075791301526
4324,4324,A gas station and a car on fire.,A car is going through the car wash.,2,PREMISE: A gas station and a car on fire. HYPOTHESIS: A car is going through the car wash.,1.5755461187670519,0.00041574196363953456,True,1.5751303768034124
4325,4325,Artist on street corner selling his artwork.,Someone is selling paintings.,0,PREMISE: Artist on street corner selling his artwork. HYPOTHESIS: Someone is selling paintings.,1.589457943577897,10.402348859758298,False,-8.8128909161804
4326,4326,Artist on street corner selling his artwork.,Someone is selling artwork.,0,PREMISE: Artist on street corner selling his artwork. HYPOTHESIS: Someone is selling artwork.,1.589457943577897,0.013087991074127756,True,1.5763699525037693
4327,4327,Artist on street corner selling his artwork.,Someone is begging for money.,2,PREMISE: Artist on street corner selling his artwork. HYPOTHESIS: Someone is begging for money.,1.5755461187670519,10.39496523447909,False,-8.819419115712037
4328,4328,This is a very large vegetable stand under a white tent.,There is a fresh food market.,1,PREMISE: This is a very large vegetable stand under a white tent. HYPOTHESIS: There is a fresh food market.,1.5899293866887128,0.027948990521902837,True,1.56198039616681
4329,4329,This is a very large vegetable stand under a white tent.,Vegetables are being sold under a white tent.,0,PREMISE: This is a very large vegetable stand under a white tent. HYPOTHESIS: Vegetables are being sold under a white tent.,1.589457943577897,6.786094678995736,False,-5.196636735417839
4330,4330,This is a very large vegetable stand under a white tent.,People are eating fast food.,2,PREMISE: This is a very large vegetable stand under a white tent. HYPOTHESIS: People are eating fast food.,1.5755461187670519,0.003815402350607899,True,1.571730716416444
4331,4331,"Three children and adults in the background, all pretend to sleep.",The people are pretending to sleep.,0,"PREMISE: Three children and adults in the background, all pretend to sleep. HYPOTHESIS: The people are pretending to sleep.",1.589457943577897,0.004421304555916733,True,1.5850366390219803
4332,4332,"Three children and adults in the background, all pretend to sleep.",The children are playing a bedtime game with their parents.,1,"PREMISE: Three children and adults in the background, all pretend to sleep. HYPOTHESIS: The children are playing a bedtime game with their parents.",1.5899293866887128,0.0018617090108583865,True,1.5880676776778544
4333,4333,"Three children and adults in the background, all pretend to sleep.",The three children and adults are sitting and watching TV.,2,"PREMISE: Three children and adults in the background, all pretend to sleep. HYPOTHESIS: The three children and adults are sitting and watching TV.",1.5755461187670519,0.0004162580603867721,True,1.575129860706665
4334,4334,A crowd gathered around a young man who is performing.,A girl is performing.,2,PREMISE: A crowd gathered around a young man who is performing. HYPOTHESIS: A girl is performing.,1.5755461187670519,0.000458664640613181,True,1.5750874541264386
4335,4335,A crowd gathered around a young man who is performing.,They are at a performance.,0,PREMISE: A crowd gathered around a young man who is performing. HYPOTHESIS: They are at a performance.,1.589457943577897,0.6599832727543092,True,0.9294746708235878
4336,4336,A crowd gathered around a young man who is performing.,He is playing guitar for the crowd.,1,PREMISE: A crowd gathered around a young man who is performing. HYPOTHESIS: He is playing guitar for the crowd.,1.5899293866887128,0.005362915423711349,True,1.5845664712650014
4337,4337,Two people are running in the grass by a hill.,A man and a woman are running as part of their training for a marathon.,1,PREMISE: Two people are running in the grass by a hill. HYPOTHESIS: A man and a woman are running as part of their training for a marathon.,1.5899293866887128,0.0018586954312811061,True,1.5880706912574316
4338,4338,Two people are running in the grass by a hill.,The people are running outside.,0,PREMISE: Two people are running in the grass by a hill. HYPOTHESIS: The people are running outside.,1.589457943577897,0.011175523835009644,True,1.5782824197428873
4339,4339,Two people are running in the grass by a hill.,An old man walks by himself through the city.,2,PREMISE: Two people are running in the grass by a hill. HYPOTHESIS: An old man walks by himself through the city.,1.5755461187670519,0.0004942768088281143,True,1.5750518419582238
4340,4340,A woman wearing a tank top and black pants is laying on the ground while looking at a book.,A woman is standing and looking at a book.,2,PREMISE: A woman wearing a tank top and black pants is laying on the ground while looking at a book. HYPOTHESIS: A woman is standing and looking at a book.,1.5755461187670519,0.0004517831635594564,True,1.5750943356034923
4341,4341,A woman wearing a tank top and black pants is laying on the ground while looking at a book.,A woman is looking at a book.,0,PREMISE: A woman wearing a tank top and black pants is laying on the ground while looking at a book. HYPOTHESIS: A woman is looking at a book.,1.589457943577897,0.003864203153806646,True,1.5855937404240903
4342,4342,A woman wearing a tank top and black pants is laying on the ground while looking at a book.,A woman is deciding whether or not to read a book.,1,PREMISE: A woman wearing a tank top and black pants is laying on the ground while looking at a book. HYPOTHESIS: A woman is deciding whether or not to read a book.,1.5899293866887128,0.0045815757309413795,True,1.5853478109577714
4343,4343,An older man is speaking to a boy while both are sitting.,Older man talking,0,PREMISE: An older man is speaking to a boy while both are sitting. HYPOTHESIS: Older man talking,1.589457943577897,0.21971395769986934,True,1.3697439858780278
4344,4344,An older man is speaking to a boy while both are sitting.,Older man is sleeping,2,PREMISE: An older man is speaking to a boy while both are sitting. HYPOTHESIS: Older man is sleeping,1.5755461187670519,0.06694243636336084,True,1.508603682403691
4345,4345,An older man is speaking to a boy while both are sitting.,Grandpa is lecturing,1,PREMISE: An older man is speaking to a boy while both are sitting. HYPOTHESIS: Grandpa is lecturing,1.5899293866887128,0.09109041147959185,True,1.498838975209121
4346,4346,a woman in jeans and a woman in shorts are petting a baby kangaroo.,The woman are enjoying a nice date out at the zoo.,1,PREMISE: a woman in jeans and a woman in shorts are petting a baby kangaroo. HYPOTHESIS: The woman are enjoying a nice date out at the zoo.,1.5899293866887128,0.0018465550744591458,True,1.5880828316142537
4347,4347,a woman in jeans and a woman in shorts are petting a baby kangaroo.,Two woman are petting a animal.,0,PREMISE: a woman in jeans and a woman in shorts are petting a baby kangaroo. HYPOTHESIS: Two woman are petting a animal.,1.589457943577897,0.006739119173674473,True,1.5827188244042225
4348,4348,a woman in jeans and a woman in shorts are petting a baby kangaroo.,The woman are wearing bikinis and petting an elephant.,2,PREMISE: a woman in jeans and a woman in shorts are petting a baby kangaroo. HYPOTHESIS: The woman are wearing bikinis and petting an elephant.,1.5755461187670519,0.00042090293941999944,True,1.5751252158276319
4349,4349,People enjoying food outside of a restaurant.,People tossing out their disgusting meals at a sketchy restaurant.,2,PREMISE: People enjoying food outside of a restaurant. HYPOTHESIS: People tossing out their disgusting meals at a sketchy restaurant.,1.5755461187670519,0.00041866651431502025,True,1.5751274522527368
4350,4350,People enjoying food outside of a restaurant.,People eating stuff outdoors.,0,PREMISE: People enjoying food outside of a restaurant. HYPOTHESIS: People eating stuff outdoors.,1.589457943577897,0.004380333889207081,True,1.58507760968869
4351,4351,People enjoying food outside of a restaurant.,Some people enjoying their brunch together in the outdoor seating area of a restaurant for mother's day.,1,PREMISE: People enjoying food outside of a restaurant. HYPOTHESIS: Some people enjoying their brunch together in the outdoor seating area of a restaurant for mother's day.,1.5899293866887128,0.0019346395561441422,True,1.5879947471325686
4352,4352,"A black man wearing tan shorts, a yellow sweatshirt, and a baseball cap is holding up his hand and talking to an Asian woman posing with another young black man while they are holding red flags with yellow stars.",a man in shorts,0,"PREMISE: A black man wearing tan shorts, a yellow sweatshirt, and a baseball cap is holding up his hand and talking to an Asian woman posing with another young black man while they are holding red flags with yellow stars. HYPOTHESIS: a man in shorts",1.589457943577897,0.0024180375307156824,True,1.5870399060471814
4353,4353,"A black man wearing tan shorts, a yellow sweatshirt, and a baseball cap is holding up his hand and talking to an Asian woman posing with another young black man while they are holding red flags with yellow stars.",the man is at home sleeping,2,"PREMISE: A black man wearing tan shorts, a yellow sweatshirt, and a baseball cap is holding up his hand and talking to an Asian woman posing with another young black man while they are holding red flags with yellow stars. HYPOTHESIS: the man is at home sleeping",1.5755461187670519,0.000445245790761318,True,1.5751008729762905
4354,4354,"A black man wearing tan shorts, a yellow sweatshirt, and a baseball cap is holding up his hand and talking to an Asian woman posing with another young black man while they are holding red flags with yellow stars.",the man is a doctor,1,"PREMISE: A black man wearing tan shorts, a yellow sweatshirt, and a baseball cap is holding up his hand and talking to an Asian woman posing with another young black man while they are holding red flags with yellow stars. HYPOTHESIS: the man is a doctor",1.5899293866887128,0.002163701605020209,True,1.5877656850836925
4355,4355,A man a woman posing for a picture.,"A man is taking a picture of a dog, while a woman watches.",2,"PREMISE: A man a woman posing for a picture. HYPOTHESIS: A man is taking a picture of a dog, while a woman watches.",1.5755461187670519,0.005020903194874756,True,1.5705252155721772
4356,4356,A man a woman posing for a picture.,Two people are posing for a portrait.,0,PREMISE: A man a woman posing for a picture. HYPOTHESIS: Two people are posing for a portrait.,1.589457943577897,0.08046395294282246,True,1.5089939906350747
4357,4357,A man a woman posing for a picture.,A happy young couple are posing for a portrait.,1,PREMISE: A man a woman posing for a picture. HYPOTHESIS: A happy young couple are posing for a portrait.,1.5899293866887128,0.0016761703485445683,True,1.5882532163401681
4358,4358,An extreme mountain biker in mid-jump from underneath rider showing a blue sky.,An extreme mountain biker in mid-jump from underneath rider showing a red sky.,2,PREMISE: An extreme mountain biker in mid-jump from underneath rider showing a blue sky. HYPOTHESIS: An extreme mountain biker in mid-jump from underneath rider showing a red sky.,1.5755461187670519,0.0004937606841704017,True,1.5750523580828815
4359,4359,An extreme mountain biker in mid-jump from underneath rider showing a blue sky.,An extreme biker in mid-jump from underneath rider showing a blue sky.,0,PREMISE: An extreme mountain biker in mid-jump from underneath rider showing a blue sky. HYPOTHESIS: An extreme biker in mid-jump from underneath rider showing a blue sky.,1.589457943577897,0.10128772921886137,True,1.4881702143590356
4360,4360,A man and a woman are dancing in the crowd.,a man and woman dance alone,2,PREMISE: A man and a woman are dancing in the crowd. HYPOTHESIS: a man and woman dance alone,1.5755461187670519,0.001114275837007732,True,1.5744318429300441
4361,4361,A man and a woman are dancing in the crowd.,a couple dances among other people,1,PREMISE: A man and a woman are dancing in the crowd. HYPOTHESIS: a couple dances among other people,1.5899293866887128,4.487177933324606,False,-2.8972485466358933
4362,4362,A man and a woman are dancing in the crowd.,a couple dance together at their wedding reception,1,PREMISE: A man and a woman are dancing in the crowd. HYPOTHESIS: a couple dance together at their wedding reception,1.5899293866887128,0.0016539589664402198,True,1.5882754277222726
4363,4363,"A man wearing and Army shirt is on the ground in a push-up position, while a man in uniform squats beside him.",There is a shirt.,0,"PREMISE: A man wearing and Army shirt is on the ground in a push-up position, while a man in uniform squats beside him. HYPOTHESIS: There is a shirt.",1.589457943577897,0.0024352647480801147,True,1.587022678829817
4364,4364,"A man wearing and Army shirt is on the ground in a push-up position, while a man in uniform squats beside him.",The man is fat.,1,"PREMISE: A man wearing and Army shirt is on the ground in a push-up position, while a man in uniform squats beside him. HYPOTHESIS: The man is fat.",1.5899293866887128,0.0016992429990371107,True,1.5882301436896757
4365,4365,"A man wearing and Army shirt is on the ground in a push-up position, while a man in uniform squats beside him.",The shirt is a Navy shirt.,2,"PREMISE: A man wearing and Army shirt is on the ground in a push-up position, while a man in uniform squats beside him. HYPOTHESIS: The shirt is a Navy shirt.",1.5755461187670519,0.0004229673349016797,True,1.5751231514321502
4366,4366,The backs of a woman and her dog as they walk away from the camera with the dog on a red leash and her in a green tank top.,A man walks his dog with a black leash.,2,PREMISE: The backs of a woman and her dog as they walk away from the camera with the dog on a red leash and her in a green tank top. HYPOTHESIS: A man walks his dog with a black leash.,1.5755461187670519,0.0004147097706989308,True,1.5751314089963528
4367,4367,The backs of a woman and her dog as they walk away from the camera with the dog on a red leash and her in a green tank top.,A dog on a red leash walking away.,0,PREMISE: The backs of a woman and her dog as they walk away from the camera with the dog on a red leash and her in a green tank top. HYPOTHESIS: A dog on a red leash walking away.,1.589457943577897,0.0179292978957182,True,1.5715286456821789
