,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
3923,3923,Four people enjoying an art exhibit.,Four people are at a bar,2,PREMISE: Four people enjoying an art exhibit. HYPOTHESIS: Four people are at a bar,1.6011548199556689,0.1491457959808906,True,1.4520090239747783
3924,3924,Four people enjoying an art exhibit.,Fours people are looking at art,0,PREMISE: Four people enjoying an art exhibit. HYPOTHESIS: Fours people are looking at art,1.5954467298651551,0.29665125935296655,True,1.2987954705121885
3925,3925,Four people enjoying an art exhibit.,Four people are trying to see what new painting to buy,1,PREMISE: Four people enjoying an art exhibit. HYPOTHESIS: Four people are trying to see what new painting to buy,1.5586556664109605,0.1100178238521631,True,1.4486378425587974
3926,3926,Man with black shirt and sunglasses makes something out of a balloon.,A woman cuts celery.,2,PREMISE: Man with black shirt and sunglasses makes something out of a balloon. HYPOTHESIS: A woman cuts celery.,1.6011548199556689,0.00024217189685783204,True,1.600912648058811
3927,3927,Man with black shirt and sunglasses makes something out of a balloon.,A man makes something from a balloon.,0,PREMISE: Man with black shirt and sunglasses makes something out of a balloon. HYPOTHESIS: A man makes something from a balloon.,1.5954467298651551,0.02298391655080232,True,1.5724628133143528
3928,3928,Man with black shirt and sunglasses makes something out of a balloon.,A clown makes balloon animals.,1,PREMISE: Man with black shirt and sunglasses makes something out of a balloon. HYPOTHESIS: A clown makes balloon animals.,1.5586556664109605,0.07951647634508514,True,1.4791391900658755
3929,3929,"this Man, with a Red& White Shirt has Water Bottles on this White Truck.",the guy has bottles on the truck,0,"PREMISE: this Man, with a Red& White Shirt has Water Bottles on this White Truck. HYPOTHESIS: the guy has bottles on the truck",1.5954467298651551,0.08862401395402386,True,1.5068227159111314
3930,3930,"this Man, with a Red& White Shirt has Water Bottles on this White Truck.",the guy has bottles on the truck for me,1,"PREMISE: this Man, with a Red& White Shirt has Water Bottles on this White Truck. HYPOTHESIS: the guy has bottles on the truck for me",1.5586556664109605,0.40740541168396904,True,1.1512502547269916
3931,3931,"this Man, with a Red& White Shirt has Water Bottles on this White Truck.",the cat jumps in the water,2,"PREMISE: this Man, with a Red& White Shirt has Water Bottles on this White Truck. HYPOTHESIS: the cat jumps in the water",1.6011548199556689,0.013960343309259313,True,1.5871944766464097
3932,3932,"A little blond boy is playing doctor with red, blue, and yellow toy gear.",Boy sawing a piece of wood in half.,2,"PREMISE: A little blond boy is playing doctor with red, blue, and yellow toy gear. HYPOTHESIS: Boy sawing a piece of wood in half.",1.6011548199556689,0.45090819082258915,True,1.1502466291330797
3933,3933,"A little blond boy is playing doctor with red, blue, and yellow toy gear.",Boy pretending to be a doctor.,0,"PREMISE: A little blond boy is playing doctor with red, blue, and yellow toy gear. HYPOTHESIS: Boy pretending to be a doctor.",1.5954467298651551,0.8089288841414499,True,0.7865178457237052
3934,3934,"A little blond boy is playing doctor with red, blue, and yellow toy gear.",Boy playing doctor on a friend with his toys.,1,"PREMISE: A little blond boy is playing doctor with red, blue, and yellow toy gear. HYPOTHESIS: Boy playing doctor on a friend with his toys.",1.5586556664109605,0.43503718912769346,True,1.1236184772832671
3935,3935,The team swiftly moves their traditional boat down the river.,The people are in a boat,0,PREMISE: The team swiftly moves their traditional boat down the river. HYPOTHESIS: The people are in a boat,1.5954467298651551,0.19299724311422878,True,1.4024494867509263
3936,3936,The team swiftly moves their traditional boat down the river.,The boat has sunk,2,PREMISE: The team swiftly moves their traditional boat down the river. HYPOTHESIS: The boat has sunk,1.6011548199556689,0.19477205582043,True,1.4063827641352389
3937,3937,The team swiftly moves their traditional boat down the river.,The river is wild,1,PREMISE: The team swiftly moves their traditional boat down the river. HYPOTHESIS: The river is wild,1.5586556664109605,0.041039368282492474,True,1.517616298128468
3938,3938,A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain.,A couple eat sandwiches together.,2,PREMISE: A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain. HYPOTHESIS: A couple eat sandwiches together.,1.6011548199556689,0.0011525720516484261,True,1.6000022479040203
3939,3939,A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain.,Two people are in front of a fountain.,0,PREMISE: A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain. HYPOTHESIS: Two people are in front of a fountain.,1.5954467298651551,0.03449619814971608,True,1.560950531715439
3940,3940,A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain.,A young couple is very much in love.,1,PREMISE: A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain. HYPOTHESIS: A young couple is very much in love.,1.5586556664109605,0.08522692999827215,True,1.4734287364126883
3941,3941,A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree.,Many people are singing carols.,1,PREMISE: A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree. HYPOTHESIS: Many people are singing carols.,1.5586556664109605,1.1553102282863605,False,0.4033454381246
3942,3942,A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree.,A crowd is celebrating Christmas outside of Bank of America.,0,PREMISE: A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree. HYPOTHESIS: A crowd is celebrating Christmas outside of Bank of America.,1.5954467298651551,0.04369847216794108,True,1.5517482576972141
3943,3943,A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree.,A crowd of people is celebrating Easter.,2,PREMISE: A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree. HYPOTHESIS: A crowd of people is celebrating Easter.,1.6011548199556689,0.006230262177515919,True,1.594924557778153
3944,3944,A bicyclist is attempting a trick on a wire in a tropical location.,The spectators watch in awe as the bicyclist does tricks on a high wire.,1,PREMISE: A bicyclist is attempting a trick on a wire in a tropical location. HYPOTHESIS: The spectators watch in awe as the bicyclist does tricks on a high wire.,1.5586556664109605,0.07597622197528314,True,1.4826794444356775
3945,3945,A bicyclist is attempting a trick on a wire in a tropical location.,A person is riding their bike through the grocery store.,2,PREMISE: A bicyclist is attempting a trick on a wire in a tropical location. HYPOTHESIS: A person is riding their bike through the grocery store.,1.6011548199556689,0.03866883601481247,True,1.5624859839408565
3946,3946,A bicyclist is attempting a trick on a wire in a tropical location.,A person on a bicycle has his bike situated on a wire.,0,PREMISE: A bicyclist is attempting a trick on a wire in a tropical location. HYPOTHESIS: A person on a bicycle has his bike situated on a wire.,1.5954467298651551,0.06406146001225005,True,1.5313852698529051
3947,3947,Two people are sitting in a chair a lady reading and a man looking to his phone,The man and women are standing by a river.,2,PREMISE: Two people are sitting in a chair a lady reading and a man looking to his phone HYPOTHESIS: The man and women are standing by a river.,1.6011548199556689,0.008850922609450872,True,1.592303897346218
3948,3948,Two people are sitting in a chair a lady reading and a man looking to his phone,The people are husband and wife.,1,PREMISE: Two people are sitting in a chair a lady reading and a man looking to his phone HYPOTHESIS: The people are husband and wife.,1.5586556664109605,0.008420201327432342,True,1.5502354650835282
3949,3949,Two people are sitting in a chair a lady reading and a man looking to his phone,The lady is reading.,0,PREMISE: Two people are sitting in a chair a lady reading and a man looking to his phone HYPOTHESIS: The lady is reading.,1.5954467298651551,0.09395296215737123,True,1.501493767707784
3950,3950,people are sitting on a bench in front of buildings.,Two coworkers eat lunch on a bench outside of their building.,1,PREMISE: people are sitting on a bench in front of buildings. HYPOTHESIS: Two coworkers eat lunch on a bench outside of their building.,1.5586556664109605,0.023469525830817788,True,1.5351861405801428
3951,3951,people are sitting on a bench in front of buildings.,Two mimes pretend to be sitting on benches inside a museum.,2,PREMISE: people are sitting on a bench in front of buildings. HYPOTHESIS: Two mimes pretend to be sitting on benches inside a museum.,1.6011548199556689,0.16592829135378534,True,1.4352265286018835
3952,3952,people are sitting on a bench in front of buildings.,Some people are seated on a bench outside.,0,PREMISE: people are sitting on a bench in front of buildings. HYPOTHESIS: Some people are seated on a bench outside.,1.5954467298651551,0.1173178673814064,True,1.4781288624837488
3953,3953,people sitting on stools looking outside.,People look out side the bar they are in.,1,PREMISE: people sitting on stools looking outside. HYPOTHESIS: People look out side the bar they are in.,1.5586556664109605,0.34213064322365677,True,1.2165250231873037
3954,3954,people sitting on stools looking outside.,People look outside.,0,PREMISE: people sitting on stools looking outside. HYPOTHESIS: People look outside.,1.5954467298651551,0.015072858330219758,True,1.5803738715349354
3955,3955,people sitting on stools looking outside.,People look at a movie screen.,2,PREMISE: people sitting on stools looking outside. HYPOTHESIS: People look at a movie screen.,1.6011548199556689,0.44301176920210394,True,1.1581430507535648
3956,3956,"A young woman wearing jeans, a white t-shirt and a hat, performs a high flying trick on a bicycle at an outdoor bike park.",Woman sets bike on fire.,2,"PREMISE: A young woman wearing jeans, a white t-shirt and a hat, performs a high flying trick on a bicycle at an outdoor bike park. HYPOTHESIS: Woman sets bike on fire.",1.6011548199556689,0.01724120004615978,True,1.5839136199095092
3957,3957,"A young woman wearing jeans, a white t-shirt and a hat, performs a high flying trick on a bicycle at an outdoor bike park.",Young woman shows off new bike tricks in front of friends.,1,"PREMISE: A young woman wearing jeans, a white t-shirt and a hat, performs a high flying trick on a bicycle at an outdoor bike park. HYPOTHESIS: Young woman shows off new bike tricks in front of friends.",1.5586556664109605,0.011121708963073552,True,1.547533957447887
3958,3958,"A young woman wearing jeans, a white t-shirt and a hat, performs a high flying trick on a bicycle at an outdoor bike park.",Young woman performing bike tricks at a bike park.,0,"PREMISE: A young woman wearing jeans, a white t-shirt and a hat, performs a high flying trick on a bicycle at an outdoor bike park. HYPOTHESIS: Young woman performing bike tricks at a bike park.",1.5954467298651551,0.06157528961989434,True,1.5338714402452607
3959,3959,At least eight people are sitting at a table in a building that overlooks the city.,People sitting on the floor,2,PREMISE: At least eight people are sitting at a table in a building that overlooks the city. HYPOTHESIS: People sitting on the floor,1.6011548199556689,0.13185887962742146,True,1.4692959403282475
3960,3960,At least eight people are sitting at a table in a building that overlooks the city.,people sitting at a table,0,PREMISE: At least eight people are sitting at a table in a building that overlooks the city. HYPOTHESIS: people sitting at a table,1.5954467298651551,0.042639042932301856,True,1.5528076869328533
3961,3961,At least eight people are sitting at a table in a building that overlooks the city.,people sitting at a table getting ready for dinner,1,PREMISE: At least eight people are sitting at a table in a building that overlooks the city. HYPOTHESIS: people sitting at a table getting ready for dinner,1.5586556664109605,0.02827254185391867,True,1.5303831245570418
3962,3962,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A boy puts on his new sunglasses,1,PREMISE: A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him. HYPOTHESIS: A boy puts on his new sunglasses,1.5586556664109605,0.08659493931346322,True,1.4720607270974972
3963,3963,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A boy puts on some sunglasses,0,PREMISE: A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him. HYPOTHESIS: A boy puts on some sunglasses,1.5954467298651551,0.03732538468389966,True,1.5581213451812554
3964,3964,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A girl puts on some sunglasses,2,PREMISE: A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him. HYPOTHESIS: A girl puts on some sunglasses,1.6011548199556689,0.22750751435901967,True,1.3736473055966492
3965,3965,Men in an office with computers and a projector screen.,The men are at the gym.,2,PREMISE: Men in an office with computers and a projector screen. HYPOTHESIS: The men are at the gym.,1.6011548199556689,0.002920639998491318,True,1.5982341799571775
3966,3966,Men in an office with computers and a projector screen.,There are computers and a projector screen in the room.,0,PREMISE: Men in an office with computers and a projector screen. HYPOTHESIS: There are computers and a projector screen in the room.,1.5954467298651551,0.08622170889961102,True,1.509225020965544
3967,3967,Men in an office with computers and a projector screen.,The men are preparing for a presentation.,1,PREMISE: Men in an office with computers and a projector screen. HYPOTHESIS: The men are preparing for a presentation.,1.5586556664109605,0.03207826460138684,True,1.5265774018095737
3968,3968,Two kids in black trunks bouncing on a wet trampoline.,Children play on trampolines outdoors.,0,PREMISE: Two kids in black trunks bouncing on a wet trampoline. HYPOTHESIS: Children play on trampolines outdoors.,1.5954467298651551,0.1629868513898421,True,1.432459878475313
3969,3969,Two kids in black trunks bouncing on a wet trampoline.,Two kids are exercising on trampolines.,0,PREMISE: Two kids in black trunks bouncing on a wet trampoline. HYPOTHESIS: Two kids are exercising on trampolines.,1.5954467298651551,1.2038750129192612,False,0.3915717169458939
3970,3970,Two kids in black trunks bouncing on a wet trampoline.,Two kids are building a trampoline from scratch.,2,PREMISE: Two kids in black trunks bouncing on a wet trampoline. HYPOTHESIS: Two kids are building a trampoline from scratch.,1.6011548199556689,0.30583981192189424,True,1.2953150080337745
3971,3971,Two male soccer players on opposing teams are trying to get the soccer ball.,Two soccer players go after the ball.,0,PREMISE: Two male soccer players on opposing teams are trying to get the soccer ball. HYPOTHESIS: Two soccer players go after the ball.,1.5954467298651551,0.09393423962232471,True,1.5015124902428305
3972,3972,Two male soccer players on opposing teams are trying to get the soccer ball.,Two women compete in a tennis match.,2,PREMISE: Two male soccer players on opposing teams are trying to get the soccer ball. HYPOTHESIS: Two women compete in a tennis match.,1.6011548199556689,0.0001652847951835213,True,1.6009895351604853
3973,3973,Two male soccer players on opposing teams are trying to get the soccer ball.,Two soccer players fight after the ball until one gets a penalty.,1,PREMISE: Two male soccer players on opposing teams are trying to get the soccer ball. HYPOTHESIS: Two soccer players fight after the ball until one gets a penalty.,1.5586556664109605,0.020532500452856067,True,1.5381231659581045
3974,3974,A man with black clothing is sweeping steps with a broom.,The man is the janitor for the building.,1,PREMISE: A man with black clothing is sweeping steps with a broom. HYPOTHESIS: The man is the janitor for the building.,1.5586556664109605,0.009916210169802797,True,1.5487394562411578
3975,3975,A man with black clothing is sweeping steps with a broom.,The man is sweeping the steps.,0,PREMISE: A man with black clothing is sweeping steps with a broom. HYPOTHESIS: The man is sweeping the steps.,1.5954467298651551,0.040100360484652556,True,1.5553463693805025
3976,3976,A man with black clothing is sweeping steps with a broom.,The man has white clothing.,2,PREMISE: A man with black clothing is sweeping steps with a broom. HYPOTHESIS: The man has white clothing.,1.6011548199556689,0.002116422286254948,True,1.599038397669414
3977,3977,Numerous customers browsing for produce in a market.,People are shopping for watermelons.,1,PREMISE: Numerous customers browsing for produce in a market. HYPOTHESIS: People are shopping for watermelons.,1.5586556664109605,0.8356690748974447,True,0.7229865915135159
3978,3978,Numerous customers browsing for produce in a market.,People are shopping.,0,PREMISE: Numerous customers browsing for produce in a market. HYPOTHESIS: People are shopping.,1.5954467298651551,0.04146710816876304,True,1.5539796216963921
3979,3979,Numerous customers browsing for produce in a market.,People are showering.,2,PREMISE: Numerous customers browsing for produce in a market. HYPOTHESIS: People are showering.,1.6011548199556689,0.0009601546087062239,True,1.6001946653469628
3980,3980,A boy wearing a shirt with an American flag plays with a basketball on the blacktop.,A boy is practicing his basketball shooting skills for his school's game later.,1,PREMISE: A boy wearing a shirt with an American flag plays with a basketball on the blacktop. HYPOTHESIS: A boy is practicing his basketball shooting skills for his school's game later.,1.5586556664109605,0.003831870281639612,True,1.554823796129321
3981,3981,A boy wearing a shirt with an American flag plays with a basketball on the blacktop.,A young male is wearing clothes.,0,PREMISE: A boy wearing a shirt with an American flag plays with a basketball on the blacktop. HYPOTHESIS: A young male is wearing clothes.,1.5954467298651551,0.029949331450401646,True,1.5654973984147535
3982,3982,A boy wearing a shirt with an American flag plays with a basketball on the blacktop.,The boy is asleep in bed.,2,PREMISE: A boy wearing a shirt with an American flag plays with a basketball on the blacktop. HYPOTHESIS: The boy is asleep in bed.,1.6011548199556689,0.0002046738722910133,True,1.600950146083378
3983,3983,"A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on.",There is a girl and her father present.,0,"PREMISE: A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on. HYPOTHESIS: There is a girl and her father present.",1.5954467298651551,0.0191033470304934,True,1.5763433828346618
3984,3984,"A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on.",The girl is by herself.,2,"PREMISE: A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on. HYPOTHESIS: The girl is by herself.",1.6011548199556689,0.0735726072662883,True,1.5275822126893805
3985,3985,"A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on.",The girl has a troubled expression.,1,"PREMISE: A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on. HYPOTHESIS: The girl has a troubled expression.",1.5586556664109605,0.2604589612312498,True,1.2981967051797108
3986,3986,Taking a break to watch some TV,Taking a neverending break,2,PREMISE: Taking a break to watch some TV HYPOTHESIS: Taking a neverending break,1.6011548199556689,4.422171982528908,False,-2.8210171625732388
3987,3987,Taking a break to watch some TV,Taking a long break,1,PREMISE: Taking a break to watch some TV HYPOTHESIS: Taking a long break,1.5586556664109605,0.2989394787001158,True,1.2597161877108447
3988,3988,Taking a break to watch some TV,Taking a break,0,PREMISE: Taking a break to watch some TV HYPOTHESIS: Taking a break,1.5954467298651551,0.2684256317318636,True,1.3270210981332915
3989,3989,A brown dog persues a Frisbee across the grass as the thrower watches.,A dog goes to the vet.,2,PREMISE: A brown dog persues a Frisbee across the grass as the thrower watches. HYPOTHESIS: A dog goes to the vet.,1.6011548199556689,0.005383802976057855,True,1.595771016979611
3990,3990,A brown dog persues a Frisbee across the grass as the thrower watches.,A dog plays in the park with his owner on a sunny day.,1,PREMISE: A brown dog persues a Frisbee across the grass as the thrower watches. HYPOTHESIS: A dog plays in the park with his owner on a sunny day.,1.5586556664109605,0.013801284160671789,True,1.5448543822502887
3991,3991,A brown dog persues a Frisbee across the grass as the thrower watches.,A dog plays in the park.,0,PREMISE: A brown dog persues a Frisbee across the grass as the thrower watches. HYPOTHESIS: A dog plays in the park.,1.5954467298651551,4.332466115129073,False,-2.7370193852639177
3992,3992,A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail.,A boy is carrying something on his shoulder.,0,PREMISE: A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail. HYPOTHESIS: A boy is carrying something on his shoulder.,1.5954467298651551,0.09255769782699698,True,1.502889032038158
3993,3993,A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail.,A boy is sitting still.,2,PREMISE: A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail. HYPOTHESIS: A boy is sitting still.,1.6011548199556689,0.010081855661985342,True,1.5910729642936836
3994,3994,A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail.,A boy is walking to the beach.,1,PREMISE: A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail. HYPOTHESIS: A boy is walking to the beach.,1.5586556664109605,0.05933565900090001,True,1.4993200074100606
3995,3995,A man with a white beard speaks into a microphone wearing a long-sleeved gray button down shirt.,A man is speaking to a crowd.,0,PREMISE: A man with a white beard speaks into a microphone wearing a long-sleeved gray button down shirt. HYPOTHESIS: A man is speaking to a crowd.,1.5954467298651551,4.307229040184416,False,-2.7117823103192613
3996,3996,A man with a white beard speaks into a microphone wearing a long-sleeved gray button down shirt.,A man with a white beard is sitting quietly on a couch.,2,PREMISE: A man with a white beard speaks into a microphone wearing a long-sleeved gray button down shirt. HYPOTHESIS: A man with a white beard is sitting quietly on a couch.,1.6011548199556689,0.0005740202865369831,True,1.600580799669132
3997,3997,A man with a white beard speaks into a microphone wearing a long-sleeved gray button down shirt.,A man is giving a toast at a wedding.,1,PREMISE: A man with a white beard speaks into a microphone wearing a long-sleeved gray button down shirt. HYPOTHESIS: A man is giving a toast at a wedding.,1.5586556664109605,1.3220591086202735,False,0.236596557790687
3998,3998,A man in a gray coat is walking on a fallen tree trunk in a forest.,Two girls play tag in a forest.,2,PREMISE: A man in a gray coat is walking on a fallen tree trunk in a forest. HYPOTHESIS: Two girls play tag in a forest.,1.6011548199556689,0.00231381725245829,True,1.5988410027032105
3999,3999,A man in a gray coat is walking on a fallen tree trunk in a forest.,A guy walks on a downed tree trunk.,0,PREMISE: A man in a gray coat is walking on a fallen tree trunk in a forest. HYPOTHESIS: A guy walks on a downed tree trunk.,1.5954467298651551,0.1092163005825388,True,1.4862304292826163
4000,4000,A man in a gray coat is walking on a fallen tree trunk in a forest.,A young man wearing a gray winter jacket walks on a fallen oak tree.,0,PREMISE: A man in a gray coat is walking on a fallen tree trunk in a forest. HYPOTHESIS: A young man wearing a gray winter jacket walks on a fallen oak tree.,1.5954467298651551,5.426776741150108,False,-3.831330011284953
4001,4001,A man in a jacket wearing black boots walking on the truck of a fallen tree over a ravine.,A man stands in his room.,2,PREMISE: A man in a jacket wearing black boots walking on the truck of a fallen tree over a ravine. HYPOTHESIS: A man stands in his room.,1.6011548199556689,0.0002788108163745711,True,1.6008760091392944
4002,4002,A man in a jacket wearing black boots walking on the truck of a fallen tree over a ravine.,A lumberjack works.,1,PREMISE: A man in a jacket wearing black boots walking on the truck of a fallen tree over a ravine. HYPOTHESIS: A lumberjack works.,1.5586556664109605,0.13902094188345115,True,1.4196347245275094
4003,4003,A man in a jacket wearing black boots walking on the truck of a fallen tree over a ravine.,A man walks outdoors.,0,PREMISE: A man in a jacket wearing black boots walking on the truck of a fallen tree over a ravine. HYPOTHESIS: A man walks outdoors.,1.5954467298651551,0.0213659038933619,True,1.5740808259717933
4004,4004,A lady is promoting something to the other two girls.,A man is boasting about something at a bar.,2,PREMISE: A lady is promoting something to the other two girls. HYPOTHESIS: A man is boasting about something at a bar.,1.6011548199556689,0.0030419662442740074,True,1.5981128537113949
4005,4005,A lady is promoting something to the other two girls.,A woman is selling jewelry to two girls.,1,PREMISE: A lady is promoting something to the other two girls. HYPOTHESIS: A woman is selling jewelry to two girls.,1.5586556664109605,0.05115736694364838,True,1.507498299467312
4006,4006,A lady is promoting something to the other two girls.,A woman is engaging some girls.,0,PREMISE: A lady is promoting something to the other two girls. HYPOTHESIS: A woman is engaging some girls.,1.5954467298651551,0.13532717782458462,True,1.4601195520405705
4007,4007,Some kids are wrestling on an inflatable raft,Some kids playing with a jet-ski.,2,PREMISE: Some kids are wrestling on an inflatable raft HYPOTHESIS: Some kids playing with a jet-ski.,1.6011548199556689,0.0213830097594166,True,1.5797718101962523
4008,4008,Some kids are wrestling on an inflatable raft,Some kids playing with a raft in the lake.,1,PREMISE: Some kids are wrestling on an inflatable raft HYPOTHESIS: Some kids playing with a raft in the lake.,1.5586556664109605,0.06629151804828284,True,1.4923641483626777
4009,4009,Some kids are wrestling on an inflatable raft,Some kids playing with a raft.,0,PREMISE: Some kids are wrestling on an inflatable raft HYPOTHESIS: Some kids playing with a raft.,1.5954467298651551,0.14713288230163876,True,1.4483138475635164
4010,4010,A group of Asian girls are standing together.,There are boys standing together.,2,PREMISE: A group of Asian girls are standing together. HYPOTHESIS: There are boys standing together.,1.6011548199556689,0.0022716144880704403,True,1.5988832054675985
4011,4011,A group of Asian girls are standing together.,There are many girls standing together.,0,PREMISE: A group of Asian girls are standing together. HYPOTHESIS: There are many girls standing together.,1.5954467298651551,0.087587098692042,True,1.5078596311731132
4012,4012,A group of Asian girls are standing together.,The girls are standing outside.,1,PREMISE: A group of Asian girls are standing together. HYPOTHESIS: The girls are standing outside.,1.5586556664109605,0.15093876065935102,True,1.4077169057516095
4013,4013,A cheerful boy rides a makeshift sled down a snowy hill.,A boy is enjoying himself while thinking about sliding down a snow hill with his friends,1,PREMISE: A cheerful boy rides a makeshift sled down a snowy hill. HYPOTHESIS: A boy is enjoying himself while thinking about sliding down a snow hill with his friends,1.5586556664109605,0.012146529471389634,True,1.546509136939571
4014,4014,A cheerful boy rides a makeshift sled down a snowy hill.,Don't stock up and have fun with the sled,2,PREMISE: A cheerful boy rides a makeshift sled down a snowy hill. HYPOTHESIS: Don't stock up and have fun with the sled,1.6011548199556689,0.4529147274038818,True,1.148240092551787
4015,4015,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss.,2,PREMISE: Two girls kissing a man with a black shirt and brown hair on the cheeks. HYPOTHESIS: Two girls kiss.,1.6011548199556689,9.898449363758294,False,-8.297294543802625
4016,4016,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss there dad.,1,PREMISE: Two girls kissing a man with a black shirt and brown hair on the cheeks. HYPOTHESIS: Two girls kiss there dad.,1.5586556664109605,1.2424373498553603,False,0.3162183165556003
4017,4017,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss a man.,0,PREMISE: Two girls kissing a man with a black shirt and brown hair on the cheeks. HYPOTHESIS: Two girls kiss a man.,1.5954467298651551,0.012827602859749982,True,1.582619127005405
4018,4018,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman looks to her left,0,"PREMISE: A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly. HYPOTHESIS: A woman looks to her left",1.5954467298651551,0.19737300323993456,True,1.3980737266252206
4019,4019,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A man smiles to his left,2,"PREMISE: A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly. HYPOTHESIS: A man smiles to his left",1.6011548199556689,0.013007119059747257,True,1.5881477008959217
4020,4020,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,1,"PREMISE: A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly. HYPOTHESIS: A woman smiles at someone to her left",1.5586556664109605,0.34180355644315075,True,1.2168521099678098
4021,4021,A man is riding up an escalator that is carrying shopping carts.,The man working at target was carrying shooping carts up the escalator.,1,PREMISE: A man is riding up an escalator that is carrying shopping carts. HYPOTHESIS: The man working at target was carrying shooping carts up the escalator.,1.5586556664109605,0.34210132118947706,True,1.2165543452214835
4022,4022,A man is riding up an escalator that is carrying shopping carts.,The man is inside a building.,0,PREMISE: A man is riding up an escalator that is carrying shopping carts. HYPOTHESIS: The man is inside a building.,1.5954467298651551,0.4035318845717936,True,1.1919148452933614
4023,4023,A man is riding up an escalator that is carrying shopping carts.,The man is sitting on table not doing anything.,2,PREMISE: A man is riding up an escalator that is carrying shopping carts. HYPOTHESIS: The man is sitting on table not doing anything.,1.6011548199556689,0.002183251065743703,True,1.598971568889925
4024,4024,"I am squatting on a dock, looking into a lake.",I am near a lake.,0,"PREMISE: I am squatting on a dock, looking into a lake. HYPOTHESIS: I am near a lake.",1.5954467298651551,0.03343566986200532,True,1.5620110600031498
4025,4025,"I am squatting on a dock, looking into a lake.",I am white water rafting.,2,"PREMISE: I am squatting on a dock, looking into a lake. HYPOTHESIS: I am white water rafting.",1.6011548199556689,1.1904187859024504,False,0.41073603405321846
4026,4026,"I am squatting on a dock, looking into a lake.",I am at the lake with my family.,1,"PREMISE: I am squatting on a dock, looking into a lake. HYPOTHESIS: I am at the lake with my family.",1.5586556664109605,0.021217196134521426,True,1.5374384702764392
4027,4027,A man looking at a woman looking at water.,A woman watches the water.,0,PREMISE: A man looking at a woman looking at water. HYPOTHESIS: A woman watches the water.,1.5954467298651551,0.11438693702575137,True,1.4810597928394038
4028,4028,A man looking at a woman looking at water.,A woman watches the lake while her child swims.,1,PREMISE: A man looking at a woman looking at water. HYPOTHESIS: A woman watches the lake while her child swims.,1.5586556664109605,0.32731353780801975,True,1.231342128602941
4029,4029,A man looking at a woman looking at water.,A man drinks beer.,1,PREMISE: A man looking at a woman looking at water. HYPOTHESIS: A man drinks beer.,1.5586556664109605,6.51392766981926,False,-4.9552720034083
