,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
3532,3532,Two men have an after dinner discussion at the dinner table.,the men are asleep in the motel,2,PREMISE: Two men have an after dinner discussion at the dinner table. HYPOTHESIS: the men are asleep in the motel,1.627761688439673,0.00526046722182766,True,2,1.6225012212178453
3533,3533,A girl with a bowing throwing a wet sponge.,The girll is playing a game.,1,PREMISE: A girl with a bowing throwing a wet sponge. HYPOTHESIS: The girll is playing a game.,1.6087145800808558,1.197025091464057,True,1,0.41168948861679877
3534,3534,A girl with a bowing throwing a wet sponge.,The girl is throwing something.,0,PREMISE: A girl with a bowing throwing a wet sponge. HYPOTHESIS: The girl is throwing something.,1.5206875892175713,0.054246842903927533,True,0,1.4664407463136437
3535,3535,A girl with a bowing throwing a wet sponge.,The girl is not throwing anything.,2,PREMISE: A girl with a bowing throwing a wet sponge. HYPOTHESIS: The girl is not throwing anything.,1.627761688439673,0.003518666926210241,True,2,1.624243021513463
3536,3536,A man in a blue helmet is riding his motorcycle.,The man is sparring in the gym.,2,PREMISE: A man in a blue helmet is riding his motorcycle. HYPOTHESIS: The man is sparring in the gym.,1.627761688439673,0.005240099280337872,True,2,1.6225215891593352
3537,3537,A man in a blue helmet is riding his motorcycle.,The man speeds along the street.,1,PREMISE: A man in a blue helmet is riding his motorcycle. HYPOTHESIS: The man speeds along the street.,1.6087145800808558,1.8703775390659216,False,2,-0.26166295898506586
3538,3538,A man in a blue helmet is riding his motorcycle.,The man is driving.,0,PREMISE: A man in a blue helmet is riding his motorcycle. HYPOTHESIS: The man is driving.,1.5206875892175713,1.5232724576867782,False,2,-0.0025848684692069135
3539,3539,A girl and a boy hugging on a bridge,Boyfriend and girlfriend hugging each other.,1,PREMISE: A girl and a boy hugging on a bridge HYPOTHESIS: Boyfriend and girlfriend hugging each other.,1.6087145800808558,0.040161014464044534,True,1,1.5685535656168113
3540,3540,A girl and a boy hugging on a bridge,Cat and dog fighting on a boat.,2,PREMISE: A girl and a boy hugging on a bridge HYPOTHESIS: Cat and dog fighting on a boat.,1.627761688439673,0.004161613342395223,True,2,1.6236000750972779
3541,3541,A girl and a boy hugging on a bridge,Two people hugging.,0,PREMISE: A girl and a boy hugging on a bridge HYPOTHESIS: Two people hugging.,1.5206875892175713,0.05155202377591008,True,0,1.4691355654416611
3542,3542,A little girl has her arms around a little boy standing on a wooden bridge in the woods.,The children hug in the woods.,0,PREMISE: A little girl has her arms around a little boy standing on a wooden bridge in the woods. HYPOTHESIS: The children hug in the woods.,1.5206875892175713,2.1272178608431553,False,1,-0.606530271625584
3543,3543,A little girl has her arms around a little boy standing on a wooden bridge in the woods.,The little boy is hitting the girl.,1,PREMISE: A little girl has her arms around a little boy standing on a wooden bridge in the woods. HYPOTHESIS: The little boy is hitting the girl.,1.6087145800808558,1.2642593045656942,False,2,0.34445527551516153
3544,3544,A little girl has her arms around a little boy standing on a wooden bridge in the woods.,The little girl is consoling the boy.,1,PREMISE: A little girl has her arms around a little boy standing on a wooden bridge in the woods. HYPOTHESIS: The little girl is consoling the boy.,1.6087145800808558,0.18464103926871783,True,1,1.4240735408121379
3545,3545,The gentlemen with the red plaid shirt and black pants is speaking to a young lady holding a blue folder.,The gentleman is speaking to an old lady.,2,PREMISE: The gentlemen with the red plaid shirt and black pants is speaking to a young lady holding a blue folder. HYPOTHESIS: The gentleman is speaking to an old lady.,1.627761688439673,0.9945902938782308,True,2,0.6331713945614422
3546,3546,The gentlemen with the red plaid shirt and black pants is speaking to a young lady holding a blue folder.,The young lady that the gentleman is speaking to is his daughter.,1,PREMISE: The gentlemen with the red plaid shirt and black pants is speaking to a young lady holding a blue folder. HYPOTHESIS: The young lady that the gentleman is speaking to is his daughter.,1.6087145800808558,0.02497090586270128,True,1,1.5837436742181545
3547,3547,The gentlemen with the red plaid shirt and black pants is speaking to a young lady holding a blue folder.,The gentleman is speaking to a young lady.,0,PREMISE: The gentlemen with the red plaid shirt and black pants is speaking to a young lady holding a blue folder. HYPOTHESIS: The gentleman is speaking to a young lady.,1.5206875892175713,0.04570871393352293,True,0,1.4749788752840485
3548,3548,"A juggler wearing a plaid kilt and a green shirt, juggling.",A person juggles in a kilt.,0,"PREMISE: A juggler wearing a plaid kilt and a green shirt, juggling. HYPOTHESIS: A person juggles in a kilt.",1.5206875892175713,0.028746951937620283,True,0,1.491940637279951
3549,3549,"A juggler wearing a plaid kilt and a green shirt, juggling.",A person rides a bike down a hill wearing pants.,2,"PREMISE: A juggler wearing a plaid kilt and a green shirt, juggling. HYPOTHESIS: A person rides a bike down a hill wearing pants.",1.627761688439673,0.026144572252492213,True,2,1.6016171161871808
3550,3550,"A juggler wearing a plaid kilt and a green shirt, juggling.",A person juggles balls in a kilt.,1,"PREMISE: A juggler wearing a plaid kilt and a green shirt, juggling. HYPOTHESIS: A person juggles balls in a kilt.",1.6087145800808558,0.3214295173522208,True,1,1.287285062728635
3551,3551,A man in a green shirt and a red kilt is juggling three clubs.,A man in a shirt juggles.,0,PREMISE: A man in a green shirt and a red kilt is juggling three clubs. HYPOTHESIS: A man in a shirt juggles.,1.5206875892175713,0.024257054878132917,True,0,1.4964305343394384
3552,3552,A man in a green shirt and a red kilt is juggling three clubs.,A man in a shirt juggles thee clubs and an apple.,1,PREMISE: A man in a green shirt and a red kilt is juggling three clubs. HYPOTHESIS: A man in a shirt juggles thee clubs and an apple.,1.6087145800808558,0.6393389484343872,True,1,0.9693756316464686
3553,3553,A man in a green shirt and a red kilt is juggling three clubs.,A man in a green shirt juggles a bear.,2,PREMISE: A man in a green shirt and a red kilt is juggling three clubs. HYPOTHESIS: A man in a green shirt juggles a bear.,1.627761688439673,0.09187688420983497,True,2,1.535884804229838
3554,3554,"Am man riding a very tall bicycle down the street, past a large brick building.",A clown rides a tall bike in a parade.,1,"PREMISE: Am man riding a very tall bicycle down the street, past a large brick building. HYPOTHESIS: A clown rides a tall bike in a parade.",1.6087145800808558,0.14851066831629864,True,1,1.460203911764557
3555,3555,"Am man riding a very tall bicycle down the street, past a large brick building.",A man rides a bike outside.,0,"PREMISE: Am man riding a very tall bicycle down the street, past a large brick building. HYPOTHESIS: A man rides a bike outside.",1.5206875892175713,0.042179168381457376,True,0,1.478508420836114
3556,3556,"Am man riding a very tall bicycle down the street, past a large brick building.",A dog rides a bicycle down the street.,2,"PREMISE: Am man riding a very tall bicycle down the street, past a large brick building. HYPOTHESIS: A dog rides a bicycle down the street.",1.627761688439673,0.5506145448473279,True,2,1.0771471435923452
3557,3557,Several people are laying on the floor sleeping covered by blankets.,A party has just ended,1,PREMISE: Several people are laying on the floor sleeping covered by blankets. HYPOTHESIS: A party has just ended,1.6087145800808558,0.09273907009035026,True,1,1.5159755099905055
3558,3558,Several people are laying on the floor sleeping covered by blankets.,A group of people fight in their dreams,1,PREMISE: Several people are laying on the floor sleeping covered by blankets. HYPOTHESIS: A group of people fight in their dreams,1.6087145800808558,7.593583470160565,False,2,-5.98486889007971
3559,3559,Several people are laying on the floor sleeping covered by blankets.,A group of people rest,0,PREMISE: Several people are laying on the floor sleeping covered by blankets. HYPOTHESIS: A group of people rest,1.5206875892175713,0.15862751481343673,True,0,1.3620600744041345
3560,3560,A young woman playing hopscotch.,There is a young woman.,0,PREMISE: A young woman playing hopscotch. HYPOTHESIS: There is a young woman.,1.5206875892175713,0.018909391891970582,True,0,1.5017781973256008
3561,3561,A young woman playing hopscotch.,A girl is sitting in the snow.,2,PREMISE: A young woman playing hopscotch. HYPOTHESIS: A girl is sitting in the snow.,1.627761688439673,0.029300320466596877,True,2,1.5984613679730761
3562,3562,A young woman playing hopscotch.,A girl is teaching her friends how to play hopsotch outside.,1,PREMISE: A young woman playing hopscotch. HYPOTHESIS: A girl is teaching her friends how to play hopsotch outside.,1.6087145800808558,0.04067048476099665,True,1,1.568044095319859
3563,3563,A boy in a red jacket and balck hat sliding on his knees down a snowy hill,A child is playing outside.,0,PREMISE: A boy in a red jacket and balck hat sliding on his knees down a snowy hill HYPOTHESIS: A child is playing outside.,1.5206875892175713,0.29886616813062195,True,0,1.2218214210869494
3564,3564,A boy in a red jacket and balck hat sliding on his knees down a snowy hill,A child is playing on christmas.,1,PREMISE: A boy in a red jacket and balck hat sliding on his knees down a snowy hill HYPOTHESIS: A child is playing on christmas.,1.6087145800808558,0.05110266349800552,True,1,1.5576119165828501
3565,3565,A boy in a red jacket and balck hat sliding on his knees down a snowy hill,A man is playing in the snow.,2,PREMISE: A boy in a red jacket and balck hat sliding on his knees down a snowy hill HYPOTHESIS: A man is playing in the snow.,1.627761688439673,4.5911687108697095,False,1,-2.9634070224300366
3566,3566,A musician playing his violin.,The race car driver accelerates around a curve.,2,PREMISE: A musician playing his violin. HYPOTHESIS: The race car driver accelerates around a curve.,1.627761688439673,0.00639479399044433,True,2,1.6213668944492288
3567,3567,A musician playing his violin.,The violinist is on stage with other musicians.,1,PREMISE: A musician playing his violin. HYPOTHESIS: The violinist is on stage with other musicians.,1.6087145800808558,0.21855913796204948,True,1,1.3901554421188063
3568,3568,A musician playing his violin.,A person is playing an instrument.,0,PREMISE: A musician playing his violin. HYPOTHESIS: A person is playing an instrument.,1.5206875892175713,0.02065976574788451,True,0,1.5000278234696869
3569,3569,A little boy in a black and red striped shirt walks down a grassy hill.,The boy is walking outside.,0,PREMISE: A little boy in a black and red striped shirt walks down a grassy hill. HYPOTHESIS: The boy is walking outside.,1.5206875892175713,0.10742012749184081,True,0,1.4132674617257306
3570,3570,A little boy in a black and red striped shirt walks down a grassy hill.,The boy in black and red is walking down the beach.,2,PREMISE: A little boy in a black and red striped shirt walks down a grassy hill. HYPOTHESIS: The boy in black and red is walking down the beach.,1.627761688439673,0.06405345931445387,True,2,1.5637082291252191
3571,3571,Boy in red and black shirt walks through grass.,The boy is going to school.,1,PREMISE: Boy in red and black shirt walks through grass. HYPOTHESIS: The boy is going to school.,1.6087145800808558,0.0490139028333169,True,1,1.5597006772475388
3572,3572,Boy in red and black shirt walks through grass.,The boy has a green and purple shirt.,2,PREMISE: Boy in red and black shirt walks through grass. HYPOTHESIS: The boy has a green and purple shirt.,1.627761688439673,0.2803103815474862,True,2,1.3474513068921867
3573,3573,Boy in red and black shirt walks through grass.,The boy is walking.,0,PREMISE: Boy in red and black shirt walks through grass. HYPOTHESIS: The boy is walking.,1.5206875892175713,0.03447840766728743,True,0,1.4862091815502838
3574,3574,A guy in a yellow shirt performs a balancing act on a taught chain near a canal.,A boy is watching a movie in his living room.,2,PREMISE: A guy in a yellow shirt performs a balancing act on a taught chain near a canal. HYPOTHESIS: A boy is watching a movie in his living room.,1.627761688439673,0.004888452412091705,True,2,1.6228732360275813
3575,3575,A guy in a yellow shirt performs a balancing act on a taught chain near a canal.,A man is performing a balancing trick over a large canal in Venice.,1,PREMISE: A guy in a yellow shirt performs a balancing act on a taught chain near a canal. HYPOTHESIS: A man is performing a balancing trick over a large canal in Venice.,1.6087145800808558,0.06159664812357971,True,1,1.547117931957276
3576,3576,A man sits outdoors with some of his belongings.,A man is homeless.,1,PREMISE: A man sits outdoors with some of his belongings. HYPOTHESIS: A man is homeless.,1.6087145800808558,0.047787269168192995,True,1,1.5609273109126627
3577,3577,A man sits outdoors with some of his belongings.,A man is outside.,0,PREMISE: A man sits outdoors with some of his belongings. HYPOTHESIS: A man is outside.,1.5206875892175713,0.1847611569932684,True,0,1.335926432224303
3578,3578,A man sits outdoors with some of his belongings.,A man is inside.,2,PREMISE: A man sits outdoors with some of his belongings. HYPOTHESIS: A man is inside.,1.627761688439673,0.5980707972834378,True,2,1.0296908911562352
3579,3579,Young boy smiles at the camera from the tire swing.,The little boy is playing video games,2,PREMISE: Young boy smiles at the camera from the tire swing. HYPOTHESIS: The little boy is playing video games,1.627761688439673,0.002097476546001947,True,2,1.625664211893671
3580,3580,Young boy smiles at the camera from the tire swing.,He is barefoot.,1,PREMISE: Young boy smiles at the camera from the tire swing. HYPOTHESIS: He is barefoot.,1.6087145800808558,0.8455806658056086,True,1,0.7631339142752471
3581,3581,Young boy smiles at the camera from the tire swing.,He is outside.,0,PREMISE: Young boy smiles at the camera from the tire swing. HYPOTHESIS: He is outside.,1.5206875892175713,0.9290508379911424,True,0,0.5916367512264289
3582,3582,Young Asian male child either smoking something or its an instrument.,A child is taking a nap.,2,PREMISE: Young Asian male child either smoking something or its an instrument. HYPOTHESIS: A child is taking a nap.,1.627761688439673,0.004244923331797442,True,2,1.6235167651078757
3583,3583,Young Asian male child either smoking something or its an instrument.,A child is Asian and American.,1,PREMISE: Young Asian male child either smoking something or its an instrument. HYPOTHESIS: A child is Asian and American.,1.6087145800808558,0.18450324361913686,True,1,1.4242113364617188
3584,3584,Young Asian male child either smoking something or its an instrument.,A child is Asian.,0,PREMISE: Young Asian male child either smoking something or its an instrument. HYPOTHESIS: A child is Asian.,1.5206875892175713,0.02487527955144454,True,0,1.4958123096661267
3585,3585,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady and a child are on a boat and the lady is looking out into the ocean through a scope.,0,PREMISE: A woman and child are on a boat and the woman is looking out into the ocean through a scope. HYPOTHESIS: A lady and a child are on a boat and the lady is looking out into the ocean through a scope.,1.5206875892175713,0.05301887617488846,True,0,1.4676687130426829
3586,3586,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,0,PREMISE: A woman and child are on a boat and the woman is looking out into the ocean through a scope. HYPOTHESIS: A lady is looking through a scope at the ocean.,1.5206875892175713,0.06791630018686245,True,0,1.452771289030709
3587,3587,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,The lady laid down for the day.,2,PREMISE: A woman and child are on a boat and the woman is looking out into the ocean through a scope. HYPOTHESIS: The lady laid down for the day.,1.627761688439673,0.009301245582304822,True,2,1.6184604428573683
3588,3588,"A woman in a bright pink jacket and jeans, with two young children, also in jackets, is on the deck of a yacht using a telescope to look out to sea.",A woman has a bright pink jacket.,0,"PREMISE: A woman in a bright pink jacket and jeans, with two young children, also in jackets, is on the deck of a yacht using a telescope to look out to sea. HYPOTHESIS: A woman has a bright pink jacket.",1.5206875892175713,0.02931602880735177,True,0,1.4913715604102196
3589,3589,"A woman in a bright pink jacket and jeans, with two young children, also in jackets, is on the deck of a yacht using a telescope to look out to sea.",A woman has a bright white jacket.,2,"PREMISE: A woman in a bright pink jacket and jeans, with two young children, also in jackets, is on the deck of a yacht using a telescope to look out to sea. HYPOTHESIS: A woman has a bright white jacket.",1.627761688439673,0.10664467411388533,True,2,1.5211170143257877
3590,3590,"A woman in a bright pink jacket and jeans, with two young children, also in jackets, is on the deck of a yacht using a telescope to look out to sea.",A woman has a bright light pink jacket.,1,"PREMISE: A woman in a bright pink jacket and jeans, with two young children, also in jackets, is on the deck of a yacht using a telescope to look out to sea. HYPOTHESIS: A woman has a bright light pink jacket.",1.6087145800808558,0.40466101152706563,True,1,1.20405356855379
3591,3591,A dark-haired man is smiling while in a storage unit while four other men stand outside the unit watching.,Four men are watching the storage unit.,0,PREMISE: A dark-haired man is smiling while in a storage unit while four other men stand outside the unit watching. HYPOTHESIS: Four men are watching the storage unit.,1.5206875892175713,0.19338144985923095,True,0,1.3273061393583403
3592,3592,A dark-haired man is smiling while in a storage unit while four other men stand outside the unit watching.,Four men are eating a meal.,2,PREMISE: A dark-haired man is smiling while in a storage unit while four other men stand outside the unit watching. HYPOTHESIS: Four men are eating a meal.,1.627761688439673,0.005786163154399162,True,2,1.621975525285274
3593,3593,A dark-haired man is smiling while in a storage unit while four other men stand outside the unit watching.,Four men are making sure that the man in the storage unit stays put.,1,PREMISE: A dark-haired man is smiling while in a storage unit while four other men stand outside the unit watching. HYPOTHESIS: Four men are making sure that the man in the storage unit stays put.,1.6087145800808558,1.479955680201725,False,2,0.1287588998791307
3594,3594,A group of women sing together while wearing matching black dresses.,There are women singing.,0,PREMISE: A group of women sing together while wearing matching black dresses. HYPOTHESIS: There are women singing.,1.5206875892175713,0.027234541113644664,True,0,1.4934530481039265
3595,3595,A group of women sing together while wearing matching black dresses.,Some women are knitting at the cafe.,2,PREMISE: A group of women sing together while wearing matching black dresses. HYPOTHESIS: Some women are knitting at the cafe.,1.627761688439673,0.003650129913886473,True,2,1.6241115585257866
3596,3596,A group of women sing together while wearing matching black dresses.,A group of women sing on stage at the concert.,1,PREMISE: A group of women sing together while wearing matching black dresses. HYPOTHESIS: A group of women sing on stage at the concert.,1.6087145800808558,0.2625252894433881,True,1,1.3461892906374677
3597,3597,"An athletic woman in a gray top and black shorts, seems very focused on her rollerblading.",woman rollerblading,0,"PREMISE: An athletic woman in a gray top and black shorts, seems very focused on her rollerblading. HYPOTHESIS: woman rollerblading",1.5206875892175713,0.04654578030685233,True,0,1.474141808910719
3598,3598,"An athletic woman in a gray top and black shorts, seems very focused on her rollerblading.",woman going to park,1,"PREMISE: An athletic woman in a gray top and black shorts, seems very focused on her rollerblading. HYPOTHESIS: woman going to park",1.6087145800808558,0.575988040194704,True,1,1.0327265398861518
3599,3599,"An athletic woman in a gray top and black shorts, seems very focused on her rollerblading.",boy eats sandwich,2,"PREMISE: An athletic woman in a gray top and black shorts, seems very focused on her rollerblading. HYPOTHESIS: boy eats sandwich",1.627761688439673,0.002386598389297984,True,2,1.6253750900503752
3600,3600,"There are several asian people, one wearing a baseball cap.",There is a little girl taking a nap.,2,"PREMISE: There are several asian people, one wearing a baseball cap. HYPOTHESIS: There is a little girl taking a nap.",1.627761688439673,0.0028708371497140036,True,2,1.6248908512899591
3601,3601,"There are several asian people, one wearing a baseball cap.","There are several people, one has a cap on.",0,"PREMISE: There are several asian people, one wearing a baseball cap. HYPOTHESIS: There are several people, one has a cap on.",1.5206875892175713,0.027379050302424695,True,0,1.4933085389151466
3602,3602,"There are several asian people, one wearing a baseball cap.",There are many people attending a baseball game.,1,"PREMISE: There are several asian people, one wearing a baseball cap. HYPOTHESIS: There are many people attending a baseball game.",1.6087145800808558,0.4756286664328375,True,1,1.1330859136480183
3603,3603,Two dogs in a grassy field.,Two dogs are playing outside.,1,PREMISE: Two dogs in a grassy field. HYPOTHESIS: Two dogs are playing outside.,1.6087145800808558,1.1551112419423295,False,0,0.45360333813852627
3604,3604,Two dogs in a grassy field.,Two dogs are on a sandy beach.,2,PREMISE: Two dogs in a grassy field. HYPOTHESIS: Two dogs are on a sandy beach.,1.627761688439673,0.0026656124076518003,True,2,1.6250960760320212
3605,3605,Two dogs in a grassy field.,Two dogs are outside.,0,PREMISE: Two dogs in a grassy field. HYPOTHESIS: Two dogs are outside.,1.5206875892175713,0.04254533813240704,True,0,1.4781422510851643
3606,3606,"A man and woman talk to another woman, all looking concerned, in a room being decorated with streamers and balloons.",Some people are throwing a surprise birthday party.,1,"PREMISE: A man and woman talk to another woman, all looking concerned, in a room being decorated with streamers and balloons. HYPOTHESIS: Some people are throwing a surprise birthday party.",1.6087145800808558,0.8068863239464927,True,1,0.801828256134363
3607,3607,"A man and woman talk to another woman, all looking concerned, in a room being decorated with streamers and balloons.",Some people are throwing a party.,1,"PREMISE: A man and woman talk to another woman, all looking concerned, in a room being decorated with streamers and balloons. HYPOTHESIS: Some people are throwing a party.",1.6087145800808558,1.587418912159787,False,2,0.02129566792106874
3608,3608,"A man and woman talk to another woman, all looking concerned, in a room being decorated with streamers and balloons.",Some people are happy to be throwing a party.,2,"PREMISE: A man and woman talk to another woman, all looking concerned, in a room being decorated with streamers and balloons. HYPOTHESIS: Some people are happy to be throwing a party.",1.627761688439673,3.5208409419208495,False,1,-1.8930792534811764
3609,3609,Three friends are talking.,Three people have their mouths full of food.,2,PREMISE: Three friends are talking. HYPOTHESIS: Three people have their mouths full of food.,1.627761688439673,0.8026907544799726,True,2,0.8250709339597004
3610,3610,Three friends are talking.,Three people have drinks in their hand.,1,PREMISE: Three friends are talking. HYPOTHESIS: Three people have drinks in their hand.,1.6087145800808558,1.315950854398345,False,2,0.29276372568251086
3611,3611,Three friends are talking.,Three people are hanging out.,0,PREMISE: Three friends are talking. HYPOTHESIS: Three people are hanging out.,1.5206875892175713,0.134169805710181,True,0,1.3865177835073903
3612,3612,A man in a white t-shirt is holding a pair of sunglasses.,A woman is dancing.,2,PREMISE: A man in a white t-shirt is holding a pair of sunglasses. HYPOTHESIS: A woman is dancing.,1.627761688439673,0.00629028604544564,True,2,1.6214714023942274
3613,3613,A man in a white t-shirt is holding a pair of sunglasses.,A man is wearing a white shirt.,0,PREMISE: A man in a white t-shirt is holding a pair of sunglasses. HYPOTHESIS: A man is wearing a white shirt.,1.5206875892175713,0.04023555338591417,True,0,1.480452035831657
3614,3614,A man in a white t-shirt is holding a pair of sunglasses.,A man is shopping.,1,PREMISE: A man in a white t-shirt is holding a pair of sunglasses. HYPOTHESIS: A man is shopping.,1.6087145800808558,0.12664244319204043,True,1,1.4820721368888155
3615,3615,A young teenage boy in a blue and white striped coat gives a weak smile while walking with four other girls.,a boy in a coat,0,PREMISE: A young teenage boy in a blue and white striped coat gives a weak smile while walking with four other girls. HYPOTHESIS: a boy in a coat,1.5206875892175713,0.02329822874974001,True,0,1.4973893604678312
3616,3616,A young teenage boy in a blue and white striped coat gives a weak smile while walking with four other girls.,the boy is fifteen,1,PREMISE: A young teenage boy in a blue and white striped coat gives a weak smile while walking with four other girls. HYPOTHESIS: the boy is fifteen,1.6087145800808558,0.23108193455685963,True,1,1.3776326455239962
3617,3617,A young teenage boy in a blue and white striped coat gives a weak smile while walking with four other girls.,the boy is flying a plane,2,PREMISE: A young teenage boy in a blue and white striped coat gives a weak smile while walking with four other girls. HYPOTHESIS: the boy is flying a plane,1.627761688439673,0.0074109021061299655,True,2,1.6203507863335431
3618,3618,A dog carries an object in the snow.,A dog is carrying a stick in the snow.,1,PREMISE: A dog carries an object in the snow. HYPOTHESIS: A dog is carrying a stick in the snow.,1.6087145800808558,0.2108155333348166,True,1,1.3978990467460393
3619,3619,A dog carries an object in the snow.,A dog is asleep in its dog house.,2,PREMISE: A dog carries an object in the snow. HYPOTHESIS: A dog is asleep in its dog house.,1.627761688439673,0.005577588281496987,True,2,1.622184100158176
3620,3620,A dog carries an object in the snow.,A dog in the snow is carrying some object.,0,PREMISE: A dog carries an object in the snow. HYPOTHESIS: A dog in the snow is carrying some object.,1.5206875892175713,0.05676047496838526,True,0,1.463927114249186
3621,3621,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,2,PREMISE: Two men and one woman with blond-hair walk through a gate with barbed wire on top. HYPOTHESIS: Two dogs are walking throught a gate.,1.627761688439673,0.43086511742063666,True,2,1.1968965710190365
3622,3622,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,A family is walking through a gate.,1,PREMISE: Two men and one woman with blond-hair walk through a gate with barbed wire on top. HYPOTHESIS: A family is walking through a gate.,1.6087145800808558,0.02130638404213849,True,1,1.5874081960387172
3623,3623,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,People are walking through a gate.,0,PREMISE: Two men and one woman with blond-hair walk through a gate with barbed wire on top. HYPOTHESIS: People are walking through a gate.,1.5206875892175713,0.039230883981783295,True,0,1.481456705235788
3624,3624,Little girl with very curly hair drinking her cup of juice.,A girl with curly hair is taking a big bite from a hamburger.,2,PREMISE: Little girl with very curly hair drinking her cup of juice. HYPOTHESIS: A girl with curly hair is taking a big bite from a hamburger.,1.627761688439673,0.003248364940481276,True,2,1.6245133234991918
3625,3625,Little girl with very curly hair drinking her cup of juice.,A girl is ingesting liquid.,0,PREMISE: Little girl with very curly hair drinking her cup of juice. HYPOTHESIS: A girl is ingesting liquid.,1.5206875892175713,0.03789070543065293,True,0,1.4827968837869183
3626,3626,Little girl with very curly hair drinking her cup of juice.,A girl with curly hair is drinking through a straw.,1,PREMISE: Little girl with very curly hair drinking her cup of juice. HYPOTHESIS: A girl with curly hair is drinking through a straw.,1.6087145800808558,1.5993171380145188,False,2,0.00939744206633697
3627,3627,"A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark.",The people are at a play.,2,"PREMISE: A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark. HYPOTHESIS: The people are at a play.",1.627761688439673,3.404451573255751,False,1,-1.7766898848160781
3628,3628,"A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark.",The audience is listening to the concert in the dark.,0,"PREMISE: A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark. HYPOTHESIS: The audience is listening to the concert in the dark.",1.5206875892175713,1.6259479459699442,False,1,-0.10526035675237289
3629,3629,"A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark.",The concert is being held at night.,1,"PREMISE: A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark. HYPOTHESIS: The concert is being held at night.",1.6087145800808558,0.6991957129308307,True,1,0.9095188671500251
3630,3630,Two boys inside a fence jump in the air while holding a basketball.,Two boys jump.,0,PREMISE: Two boys inside a fence jump in the air while holding a basketball. HYPOTHESIS: Two boys jump.,1.5206875892175713,0.021400988592350425,True,0,1.4992866006252208
3631,3631,Two boys inside a fence jump in the air while holding a basketball.,Two boys sit down.,2,PREMISE: Two boys inside a fence jump in the air while holding a basketball. HYPOTHESIS: Two boys sit down.,1.627761688439673,0.0023011562935141045,True,2,1.625460532146159
3632,3632,Two boys inside a fence jump in the air while holding a basketball.,Two boys jump with excitement.,1,PREMISE: Two boys inside a fence jump in the air while holding a basketball. HYPOTHESIS: Two boys jump with excitement.,1.6087145800808558,0.20893997859567484,True,1,1.3997746014851808
3633,3633,Children play in a shallow pool next to a large image of a girl's face.,There are multiple people present.,0,PREMISE: Children play in a shallow pool next to a large image of a girl's face. HYPOTHESIS: There are multiple people present.,1.5206875892175713,0.06723593195271174,True,0,1.4534516572648595
3634,3634,Children play in a shallow pool next to a large image of a girl's face.,The children can all swim.,1,PREMISE: Children play in a shallow pool next to a large image of a girl's face. HYPOTHESIS: The children can all swim.,1.6087145800808558,0.7181797455274563,True,1,0.8905348345533994
3635,3635,Children play in a shallow pool next to a large image of a girl's face.,The children are in a very deep pool.,2,PREMISE: Children play in a shallow pool next to a large image of a girl's face. HYPOTHESIS: The children are in a very deep pool.,1.627761688439673,4.114218831888504,False,1,-2.486457143448831
3636,3636,A boy and girl child swing together on a swing set.,A boy and a girl are cooking breakfast.,2,PREMISE: A boy and girl child swing together on a swing set. HYPOTHESIS: A boy and a girl are cooking breakfast.,1.627761688439673,0.004188779114691088,True,2,1.623572909324982
3637,3637,A boy and girl child swing together on a swing set.,A brother and sister are playing on a swing set.,1,PREMISE: A boy and girl child swing together on a swing set. HYPOTHESIS: A brother and sister are playing on a swing set.,1.6087145800808558,0.0659423153452771,True,1,1.5427722647355786
3638,3638,A boy and girl child swing together on a swing set.,Two children are playing on a swing set.,0,PREMISE: A boy and girl child swing together on a swing set. HYPOTHESIS: Two children are playing on a swing set.,1.5206875892175713,0.14444293527641786,True,0,1.3762446539411535
3639,3639,"Two hussars sit perched on horses, dressed in extravagant ceremonial wear, each holding a sabre in their right hand, reigns to the horse in their left.",There are professional riders at a ceremony.,1,"PREMISE: Two hussars sit perched on horses, dressed in extravagant ceremonial wear, each holding a sabre in their right hand, reigns to the horse in their left. HYPOTHESIS: There are professional riders at a ceremony.",1.6087145800808558,0.193250878873728,True,1,1.4154637012071278
3640,3640,"Two hussars sit perched on horses, dressed in extravagant ceremonial wear, each holding a sabre in their right hand, reigns to the horse in their left.",The men are driving their motorcycles.,2,"PREMISE: Two hussars sit perched on horses, dressed in extravagant ceremonial wear, each holding a sabre in their right hand, reigns to the horse in their left. HYPOTHESIS: The men are driving their motorcycles.",1.627761688439673,0.005888303322870949,True,2,1.6218733851168021
