,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
5569,5569,One female and two male musicians holding musical equipment.,There is one female,0,PREMISE: One female and two male musicians holding musical equipment. HYPOTHESIS: There is one female,1.5879925751636197,0.549971197961895,True,0,1.0380213772017246
5570,5570,One female and two male musicians holding musical equipment.,There four females,2,PREMISE: One female and two male musicians holding musical equipment. HYPOTHESIS: There four females,1.5777252517742157,0.4012523159801532,True,2,1.1764729357940626
5571,5571,One female and two male musicians holding musical equipment.,They are musicans,0,PREMISE: One female and two male musicians holding musical equipment. HYPOTHESIS: They are musicans,1.5879925751636197,5.811699116471888,False,1,-4.223706541308268
5572,5572,A group of people taking pictures on a walkway in front of a large body of water.,A group poses on vacation at the ocean.,1,PREMISE: A group of people taking pictures on a walkway in front of a large body of water. HYPOTHESIS: A group poses on vacation at the ocean.,1.5891972472124567,0.013953310301680528,True,1,1.5752439369107762
5573,5573,A group of people taking pictures on a walkway in front of a large body of water.,A group of people posing in front of a body of water.,0,PREMISE: A group of people taking pictures on a walkway in front of a large body of water. HYPOTHESIS: A group of people posing in front of a body of water.,1.5879925751636197,0.08558402607098443,True,0,1.5024085490926353
5574,5574,A group of people taking pictures on a walkway in front of a large body of water.,A man cleans up a spill.,2,PREMISE: A group of people taking pictures on a walkway in front of a large body of water. HYPOTHESIS: A man cleans up a spill.,1.5777252517742157,0.0015088185855098065,True,2,1.5762164331887059
5575,5575,A big dog catches a ball on his nose,A dog is playing with his owner,1,PREMISE: A big dog catches a ball on his nose HYPOTHESIS: A dog is playing with his owner,1.5891972472124567,0.0391585175223051,True,1,1.5500387296901517
5576,5576,A big dog catches a ball on his nose,A puppy is rolling on the ground,2,PREMISE: A big dog catches a ball on his nose HYPOTHESIS: A puppy is rolling on the ground,1.5777252517742157,0.04743531812614625,True,2,1.5302899336480695
5577,5577,A big dog catches a ball on his nose,A big dog is sitting down while trying to catch a ball,1,PREMISE: A big dog catches a ball on his nose HYPOTHESIS: A big dog is sitting down while trying to catch a ball,1.5891972472124567,0.17010406799205516,True,1,1.4190931792204016
5578,5578,Two females kneeling and a man sting in a chair looking toward a man in robes on an altar.,People are in a religious setting.,0,PREMISE: Two females kneeling and a man sting in a chair looking toward a man in robes on an altar. HYPOTHESIS: People are in a religious setting.,1.5879925751636197,0.1379268351510374,True,0,1.4500657400125823
5579,5579,Two females kneeling and a man sting in a chair looking toward a man in robes on an altar.,The females are robbing a bank.,2,PREMISE: Two females kneeling and a man sting in a chair looking toward a man in robes on an altar. HYPOTHESIS: The females are robbing a bank.,1.5777252517742157,0.005500243675316028,True,2,1.5722250080988998
5580,5580,Two females kneeling and a man sting in a chair looking toward a man in robes on an altar.,The man is a Catholic priest.,1,PREMISE: Two females kneeling and a man sting in a chair looking toward a man in robes on an altar. HYPOTHESIS: The man is a Catholic priest.,1.5891972472124567,0.08943970062357873,True,1,1.499757546588878
5581,5581,A wet black lab with a red collar is standing in the water.,A wet dog is outside.,0,PREMISE: A wet black lab with a red collar is standing in the water. HYPOTHESIS: A wet dog is outside.,1.5879925751636197,0.06691253163189624,True,0,1.5210800435317235
5582,5582,A wet black lab with a red collar is standing in the water.,A black lab waits for its owner to throw a ball into the water.,1,PREMISE: A wet black lab with a red collar is standing in the water. HYPOTHESIS: A black lab waits for its owner to throw a ball into the water.,1.5891972472124567,0.009606357830108435,True,1,1.5795908893823483
5583,5583,A wet black lab with a red collar is standing in the water.,A white dog is laying on the grass.,2,PREMISE: A wet black lab with a red collar is standing in the water. HYPOTHESIS: A white dog is laying on the grass.,1.5777252517742157,0.0009100752077466416,True,2,1.576815176566469
5584,5584,a teenager laying down with paper crafts strewn about the floor,The teen has a messy pink bedroom.,1,PREMISE: a teenager laying down with paper crafts strewn about the floor HYPOTHESIS: The teen has a messy pink bedroom.,1.5891972472124567,0.2888089280995924,True,1,1.3003883191128642
5585,5585,a teenager laying down with paper crafts strewn about the floor,The teen is laying down in a mess.,0,PREMISE: a teenager laying down with paper crafts strewn about the floor HYPOTHESIS: The teen is laying down in a mess.,1.5879925751636197,0.07442419163927819,True,0,1.5135683835243414
5586,5586,a teenager laying down with paper crafts strewn about the floor,The teen is dancing in her room.,2,PREMISE: a teenager laying down with paper crafts strewn about the floor HYPOTHESIS: The teen is dancing in her room.,1.5777252517742157,0.0012372576278069022,True,2,1.576487994146409
5587,5587,a young boy in green playing ping-pong with a older man in blue in a gymnasium,The man is teaching the boy to play.,1,PREMISE: a young boy in green playing ping-pong with a older man in blue in a gymnasium HYPOTHESIS: The man is teaching the boy to play.,1.5891972472124567,0.026396690660089046,True,1,1.5628005565523677
5588,5588,a young boy in green playing ping-pong with a older man in blue in a gymnasium,The man is wearing yellow.,2,PREMISE: a young boy in green playing ping-pong with a older man in blue in a gymnasium HYPOTHESIS: The man is wearing yellow.,1.5777252517742157,0.035791088703088,True,2,1.5419341630711276
5589,5589,a young boy in green playing ping-pong with a older man in blue in a gymnasium,They are playing ping pong.,0,PREMISE: a young boy in green playing ping-pong with a older man in blue in a gymnasium HYPOTHESIS: They are playing ping pong.,1.5879925751636197,0.2099761156007941,True,0,1.3780164595628257
5590,5590,Man with an orange bandanna is playing the flute.,Woman with an orange bandanna is playing the flute.,2,PREMISE: Man with an orange bandanna is playing the flute. HYPOTHESIS: Woman with an orange bandanna is playing the flute.,1.5777252517742157,0.002530190405356547,True,2,1.5751950613688592
5591,5591,Man with an orange bandanna is playing the flute.,Person with an orange bandanna is playing the flute.,0,PREMISE: Man with an orange bandanna is playing the flute. HYPOTHESIS: Person with an orange bandanna is playing the flute.,1.5879925751636197,0.025621035318932724,True,0,1.562371539844687
5592,5592,Man with an orange bandanna is playing the flute.,Sad Man with an orange bandanna is playing the flute.,1,PREMISE: Man with an orange bandanna is playing the flute. HYPOTHESIS: Sad Man with an orange bandanna is playing the flute.,1.5891972472124567,0.005164412458113391,True,1,1.5840328347543433
5593,5593,A performer plays an instrument for the audience.,The instrument plays a performer for an audience.,2,PREMISE: A performer plays an instrument for the audience. HYPOTHESIS: The instrument plays a performer for an audience.,1.5777252517742157,6.432737975109426,False,0,-4.85501272333521
5594,5594,A performer plays an instrument for the audience.,The performer is making music.,1,PREMISE: A performer plays an instrument for the audience. HYPOTHESIS: The performer is making music.,1.5891972472124567,5.618045347578479,False,0,-4.028848100366023
5595,5595,A performer plays an instrument for the audience.,The performer has a flute.,1,PREMISE: A performer plays an instrument for the audience. HYPOTHESIS: The performer has a flute.,1.5891972472124567,0.01904287484117821,True,1,1.5701543723712785
5596,5596,Two people in coats kiss on the side of a road.,People show their appreciation for another.,0,PREMISE: Two people in coats kiss on the side of a road. HYPOTHESIS: People show their appreciation for another.,1.5879925751636197,0.17734622166630523,True,0,1.4106463534973144
5597,5597,Two people in coats kiss on the side of a road.,A recently engaged couple embrace on the street.,1,PREMISE: Two people in coats kiss on the side of a road. HYPOTHESIS: A recently engaged couple embrace on the street.,1.5891972472124567,0.14045488210667703,True,1,1.4487423651057796
5598,5598,Two people in coats kiss on the side of a road.,Two married people avoid looking at one another.,2,PREMISE: Two people in coats kiss on the side of a road. HYPOTHESIS: Two married people avoid looking at one another.,1.5777252517742157,0.5741727715057453,True,2,1.0035524802684703
5599,5599,A person in a red and tan coat is snowboarding off a hill of snow.,A girl rides a snowboard.,1,PREMISE: A person in a red and tan coat is snowboarding off a hill of snow. HYPOTHESIS: A girl rides a snowboard.,1.5891972472124567,0.06057063063680137,True,1,1.5286266165756552
5600,5600,A person in a red and tan coat is snowboarding off a hill of snow.,A person is feeding some cows.,2,PREMISE: A person in a red and tan coat is snowboarding off a hill of snow. HYPOTHESIS: A person is feeding some cows.,1.5777252517742157,0.0006429283949135136,True,2,1.5770823233793023
5601,5601,A person in a red and tan coat is snowboarding off a hill of snow.,A person rides a snowboard.,0,PREMISE: A person in a red and tan coat is snowboarding off a hill of snow. HYPOTHESIS: A person rides a snowboard.,1.5879925751636197,0.01681014187570003,True,0,1.5711824332879196
5602,5602,A light technician man with tribal tattoos aiming a spotlight over a balcony.,A person is working.,0,PREMISE: A light technician man with tribal tattoos aiming a spotlight over a balcony. HYPOTHESIS: A person is working.,1.5879925751636197,0.16230932290727723,True,0,1.4256832522563425
5603,5603,A light technician man with tribal tattoos aiming a spotlight over a balcony.,A person is working at a theatre.,1,PREMISE: A light technician man with tribal tattoos aiming a spotlight over a balcony. HYPOTHESIS: A person is working at a theatre.,1.5891972472124567,0.8572157785652557,True,1,0.731981468647201
5604,5604,A light technician man with tribal tattoos aiming a spotlight over a balcony.,An actress takes the stage.,2,PREMISE: A light technician man with tribal tattoos aiming a spotlight over a balcony. HYPOTHESIS: An actress takes the stage.,1.5777252517742157,0.0013321905601611156,True,2,1.5763930612140546
5605,5605,A girl bounces in a bounce house.,A girl is bouncing around.,0,PREMISE: A girl bounces in a bounce house. HYPOTHESIS: A girl is bouncing around.,1.5879925751636197,0.06995527028761779,True,0,1.5180373048760019
5606,5606,A girl bounces in a bounce house.,A girl is bouncing alongside with another girl.,1,PREMISE: A girl bounces in a bounce house. HYPOTHESIS: A girl is bouncing alongside with another girl.,1.5891972472124567,0.5287822486530799,True,1,1.0604149985593767
5607,5607,A girl bounces in a bounce house.,A girl is bouncing around at a friend birthday party.,1,PREMISE: A girl bounces in a bounce house. HYPOTHESIS: A girl is bouncing around at a friend birthday party.,1.5891972472124567,0.1171914836677383,True,1,1.4720057635447183
5608,5608,A woman standing with smile on her face and she is holding a wood in her hand,A woman with wood in her hand is standing with a smile on her face.,0,PREMISE: A woman standing with smile on her face and she is holding a wood in her hand HYPOTHESIS: A woman with wood in her hand is standing with a smile on her face.,1.5879925751636197,0.04446315860851852,True,0,1.5435294165551012
5609,5609,A woman standing with smile on her face and she is holding a wood in her hand,A woman stands holding her baby and crying.,2,PREMISE: A woman standing with smile on her face and she is holding a wood in her hand HYPOTHESIS: A woman stands holding her baby and crying.,1.5777252517742157,0.004962053854082801,True,2,1.5727631979201329
5610,5610,A woman standing with smile on her face and she is holding a wood in her hand,A woman stands while smiling with wood that was just handed to her.,1,PREMISE: A woman standing with smile on her face and she is holding a wood in her hand HYPOTHESIS: A woman stands while smiling with wood that was just handed to her.,1.5891972472124567,0.17524689787315886,True,1,1.4139503493392978
5611,5611,A young boy hanging on a pole smiling at the camera.,The young boy is hispanic.,1,PREMISE: A young boy hanging on a pole smiling at the camera. HYPOTHESIS: The young boy is hispanic.,1.5891972472124567,0.007589918411668347,True,1,1.5816073288007884
5612,5612,A young boy hanging on a pole smiling at the camera.,The young boy is crying.,2,PREMISE: A young boy hanging on a pole smiling at the camera. HYPOTHESIS: The young boy is crying.,1.5777252517742157,0.0031489106925368126,True,2,1.5745763410816789
5613,5613,A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,0,PREMISE: A young boy hanging on a pole smiling at the camera. HYPOTHESIS: The young boy is smiling.,1.5879925751636197,0.024469135216663652,True,0,1.563523439946956
5614,5614,Two women and a man are sitting down eating and drinking various items.,Three women are shopping at the mall.,2,PREMISE: Two women and a man are sitting down eating and drinking various items. HYPOTHESIS: Three women are shopping at the mall.,1.5777252517742157,0.014100923825292903,True,2,1.5636243279489228
5615,5615,Two women and a man are sitting down eating and drinking various items.,A group of coworkers are eating lunch together.,1,PREMISE: Two women and a man are sitting down eating and drinking various items. HYPOTHESIS: A group of coworkers are eating lunch together.,1.5891972472124567,0.018429234219204057,True,1,1.5707680129932526
5616,5616,Two women and a man are sitting down eating and drinking various items.,A small group of people are eating and drinking together.,0,PREMISE: Two women and a man are sitting down eating and drinking various items. HYPOTHESIS: A small group of people are eating and drinking together.,1.5879925751636197,0.09692328353981614,True,0,1.4910692916238035
5617,5617,The man is wearing an orange and black polo shirt and is kneeling with his lunch box in one hand while holding a banana in his other hand.,A man is eating lunch.,0,PREMISE: The man is wearing an orange and black polo shirt and is kneeling with his lunch box in one hand while holding a banana in his other hand. HYPOTHESIS: A man is eating lunch.,1.5879925751636197,5.455023897302665,False,2,-3.867031322139045
5618,5618,The man is wearing an orange and black polo shirt and is kneeling with his lunch box in one hand while holding a banana in his other hand.,A man is wearing a green t shirt while holding a banana.,2,PREMISE: The man is wearing an orange and black polo shirt and is kneeling with his lunch box in one hand while holding a banana in his other hand. HYPOTHESIS: A man is wearing a green t shirt while holding a banana.,1.5777252517742157,0.031549318333035384,True,2,1.5461759334411804
5619,5619,The man is wearing an orange and black polo shirt and is kneeling with his lunch box in one hand while holding a banana in his other hand.,A man is holding a banana.,0,PREMISE: The man is wearing an orange and black polo shirt and is kneeling with his lunch box in one hand while holding a banana in his other hand. HYPOTHESIS: A man is holding a banana.,1.5879925751636197,0.0277602419182083,True,0,1.5602323332454113
5620,5620,A football layer wearing a red shirt.,A built man wearing a tshirt.,1,PREMISE: A football layer wearing a red shirt. HYPOTHESIS: A built man wearing a tshirt.,1.5891972472124567,0.28636103702965626,True,1,1.3028362101828004
5621,5621,A football layer wearing a red shirt.,A football player in a black jersey.,2,PREMISE: A football layer wearing a red shirt. HYPOTHESIS: A football player in a black jersey.,1.5777252517742157,0.33849250684790333,True,2,1.2392327449263125
5622,5622,A football layer wearing a red shirt.,A red shirt as attire.,0,PREMISE: A football layer wearing a red shirt. HYPOTHESIS: A red shirt as attire.,1.5879925751636197,0.13109287712047157,True,0,1.4568996980431481
5623,5623,Six women wait to use a port-o-john in a field.,Friends are meeting for coffee.,2,PREMISE: Six women wait to use a port-o-john in a field. HYPOTHESIS: Friends are meeting for coffee.,1.5777252517742157,0.7230982207064004,True,2,0.8546270310678153
5624,5624,Six women wait to use a port-o-john in a field.,Women are outside.,0,PREMISE: Six women wait to use a port-o-john in a field. HYPOTHESIS: Women are outside.,1.5879925751636197,0.03343963020583718,True,0,1.5545529449577824
5625,5625,Six women wait to use a port-o-john in a field.,Friends are waiting together.,1,PREMISE: Six women wait to use a port-o-john in a field. HYPOTHESIS: Friends are waiting together.,1.5891972472124567,0.06792522370322432,True,1,1.5212720235092323
5626,5626,A young african child in a dirty yellow shirt carrying a bag on his head.,A young African child playing soccer.,2,PREMISE: A young african child in a dirty yellow shirt carrying a bag on his head. HYPOTHESIS: A young African child playing soccer.,1.5777252517742157,0.06661279796656286,True,2,1.5111124538076528
5627,5627,A young african child in a dirty yellow shirt carrying a bag on his head.,A young African child carrying a bag on his had while working for his father in a local village.,1,PREMISE: A young african child in a dirty yellow shirt carrying a bag on his head. HYPOTHESIS: A young African child carrying a bag on his had while working for his father in a local village.,1.5891972472124567,0.008010015396568076,True,1,1.5811872318158886
5628,5628,A young african child in a dirty yellow shirt carrying a bag on his head.,A young African child carrying a bag.,0,PREMISE: A young african child in a dirty yellow shirt carrying a bag on his head. HYPOTHESIS: A young African child carrying a bag.,1.5879925751636197,0.0382002472875447,True,0,1.549792327876075
5629,5629,"The festivities of the Latin celebration has brought many visitors and enthusiastic, colorful, performers to the city.",Many visitors have fun at the Latin celebration.,1,"PREMISE: The festivities of the Latin celebration has brought many visitors and enthusiastic, colorful, performers to the city. HYPOTHESIS: Many visitors have fun at the Latin celebration.",1.5891972472124567,3.0472634621261565,False,0,-1.4580662149136998
5630,5630,"The festivities of the Latin celebration has brought many visitors and enthusiastic, colorful, performers to the city.",The city is completely devoid of people.,2,"PREMISE: The festivities of the Latin celebration has brought many visitors and enthusiastic, colorful, performers to the city. HYPOTHESIS: The city is completely devoid of people.",1.5777252517742157,0.0014007905922770079,True,2,1.5763244611819387
5631,5631,"The festivities of the Latin celebration has brought many visitors and enthusiastic, colorful, performers to the city.",Many people populate the city.,0,"PREMISE: The festivities of the Latin celebration has brought many visitors and enthusiastic, colorful, performers to the city. HYPOTHESIS: Many people populate the city.",1.5879925751636197,0.14424553712376603,True,0,1.4437470380398536
5632,5632,A small girl with braids blowing bubbles.,A young girl enjoys her day outside.,1,PREMISE: A small girl with braids blowing bubbles. HYPOTHESIS: A young girl enjoys her day outside.,1.5891972472124567,0.09578288521969706,True,1,1.4934143619927596
5633,5633,A small girl with braids blowing bubbles.,A young boy plays with his yo-yo.,2,PREMISE: A small girl with braids blowing bubbles. HYPOTHESIS: A young boy plays with his yo-yo.,1.5777252517742157,0.0010501642250589274,True,2,1.5766750875491569
5634,5634,A small girl with braids blowing bubbles.,A person is entertaining herself.,0,PREMISE: A small girl with braids blowing bubbles. HYPOTHESIS: A person is entertaining herself.,1.5879925751636197,1.2834360937999834,False,1,0.30455648136363633
5635,5635,A smiling bride sits in a swing with her smiling groom standing behind her posing for the male photographer while a boy holding a bottled drink and another boy wearing a green shirt observe.,Two boys look on as a married couple get their pictures taken.,0,PREMISE: A smiling bride sits in a swing with her smiling groom standing behind her posing for the male photographer while a boy holding a bottled drink and another boy wearing a green shirt observe. HYPOTHESIS: Two boys look on as a married couple get their pictures taken.,1.5879925751636197,0.2733656401538124,True,0,1.3146269350098074
5636,5636,A smiling bride sits in a swing with her smiling groom standing behind her posing for the male photographer while a boy holding a bottled drink and another boy wearing a green shirt observe.,Bride running away from her wedding.,2,PREMISE: A smiling bride sits in a swing with her smiling groom standing behind her posing for the male photographer while a boy holding a bottled drink and another boy wearing a green shirt observe. HYPOTHESIS: Bride running away from her wedding.,1.5777252517742157,0.006057113788945668,True,2,1.5716681379852702
5637,5637,A smiling bride sits in a swing with her smiling groom standing behind her posing for the male photographer while a boy holding a bottled drink and another boy wearing a green shirt observe.,Bride and groom get marriage pictures taken while their kids look on.,1,PREMISE: A smiling bride sits in a swing with her smiling groom standing behind her posing for the male photographer while a boy holding a bottled drink and another boy wearing a green shirt observe. HYPOTHESIS: Bride and groom get marriage pictures taken while their kids look on.,1.5891972472124567,2.335576587646814,False,0,-0.7463793404343573
5638,5638,Man sitting playing guitar.,A man is sitting and strumming a guitar.,0,PREMISE: Man sitting playing guitar. HYPOTHESIS: A man is sitting and strumming a guitar.,1.5879925751636197,0.1271816087670298,True,0,1.4608109663965898
5639,5639,Man sitting playing guitar.,"A man is sitting by a campfire, playing guitar and singing.",1,"PREMISE: Man sitting playing guitar. HYPOTHESIS: A man is sitting by a campfire, playing guitar and singing.",1.5891972472124567,0.007613777404644604,True,1,1.5815834698078122
5640,5640,Man sitting playing guitar.,"A man is standing on stage at a concert, playing saxophone.",2,"PREMISE: Man sitting playing guitar. HYPOTHESIS: A man is standing on stage at a concert, playing saxophone.",1.5777252517742157,0.0012404420401458027,True,2,1.57648480973407
5641,5641,A man with long hair talking into a microphone as if on a stage.,A man is swimming in the ocean.,2,PREMISE: A man with long hair talking into a microphone as if on a stage. HYPOTHESIS: A man is swimming in the ocean.,1.5777252517742157,0.0006933426538710514,True,2,1.5770319091203446
5642,5642,A man with long hair talking into a microphone as if on a stage.,A long haired man is practicing to talk into a microphone as though he is on stage.,0,PREMISE: A man with long hair talking into a microphone as if on a stage. HYPOTHESIS: A long haired man is practicing to talk into a microphone as though he is on stage.,1.5879925751636197,2.8343311529116657,False,1,-1.246338577748046
5643,5643,A man with long hair talking into a microphone as if on a stage.,A man with long hair is acting like he is on a stage and is talking into a microphone.,0,PREMISE: A man with long hair talking into a microphone as if on a stage. HYPOTHESIS: A man with long hair is acting like he is on a stage and is talking into a microphone.,1.5879925751636197,1.2381980148668987,False,1,0.34979456029672096
5644,5644,"A woman wearing dollar sign glasses, holding a dollar bill, stands with a suitcase that says ""Lucky"" that is overflowing with cash.",She does a handstand in her business suit,2,"PREMISE: A woman wearing dollar sign glasses, holding a dollar bill, stands with a suitcase that says ""Lucky"" that is overflowing with cash. HYPOTHESIS: She does a handstand in her business suit",1.5777252517742157,0.0035978881054222847,True,2,1.5741273636687934
5645,5645,"A woman wearing dollar sign glasses, holding a dollar bill, stands with a suitcase that says ""Lucky"" that is overflowing with cash.",The elaborately dressed woman stands around with her riches,0,"PREMISE: A woman wearing dollar sign glasses, holding a dollar bill, stands with a suitcase that says ""Lucky"" that is overflowing with cash. HYPOTHESIS: The elaborately dressed woman stands around with her riches",1.5879925751636197,0.25279718859775674,True,0,1.335195386565863
5646,5646,"A woman wearing dollar sign glasses, holding a dollar bill, stands with a suitcase that says ""Lucky"" that is overflowing with cash.",She is dressed up for a commercial shoot,1,"PREMISE: A woman wearing dollar sign glasses, holding a dollar bill, stands with a suitcase that says ""Lucky"" that is overflowing with cash. HYPOTHESIS: She is dressed up for a commercial shoot",1.5891972472124567,0.023625983283180756,True,1,1.565571263929276
5647,5647,A person is riding their motorbike and a person in a bright yellow jacket is watching someone fall off their bike.,The other person laughed.,2,PREMISE: A person is riding their motorbike and a person in a bright yellow jacket is watching someone fall off their bike. HYPOTHESIS: The other person laughed.,1.5777252517742157,3.2853330324382437,False,1,-1.707607780664028
5648,5648,A person is riding their motorbike and a person in a bright yellow jacket is watching someone fall off their bike.,Both people fell off their bike.,2,PREMISE: A person is riding their motorbike and a person in a bright yellow jacket is watching someone fall off their bike. HYPOTHESIS: Both people fell off their bike.,1.5777252517742157,0.8310281736878173,True,2,0.7466970780863984
5649,5649,A person is riding their motorbike and a person in a bright yellow jacket is watching someone fall off their bike.,A person fell off their bike.,0,PREMISE: A person is riding their motorbike and a person in a bright yellow jacket is watching someone fall off their bike. HYPOTHESIS: A person fell off their bike.,1.5879925751636197,0.05109803072817289,True,0,1.5368945444354467
5650,5650,A man speaking with two women.,There are three people talking.,0,PREMISE: A man speaking with two women. HYPOTHESIS: There are three people talking.,1.5879925751636197,0.04683071384092584,True,0,1.5411618613226938
5651,5651,A man speaking with two women.,A man and two women are bungee jumping.,2,PREMISE: A man speaking with two women. HYPOTHESIS: A man and two women are bungee jumping.,1.5777252517742157,0.002395211784561127,True,2,1.5753300399896546
5652,5652,A man speaking with two women.,A man is giving two women directions at work.,1,PREMISE: A man speaking with two women. HYPOTHESIS: A man is giving two women directions at work.,1.5891972472124567,0.21786760964787247,True,1,1.3713296375645843
5653,5653,An older woman is holding a small child.,a woman holding a child,0,PREMISE: An older woman is holding a small child. HYPOTHESIS: a woman holding a child,1.5879925751636197,0.04822190497213025,True,0,1.5397706701914895
5654,5654,An older woman is holding a small child.,a man holding a baby,2,PREMISE: An older woman is holding a small child. HYPOTHESIS: a man holding a baby,1.5777252517742157,0.02593749856348766,True,2,1.551787753210728
5655,5655,An older woman is holding a small child.,a woman holding her grandchild,1,PREMISE: An older woman is holding a small child. HYPOTHESIS: a woman holding her grandchild,1.5891972472124567,0.01976530853296043,True,1,1.5694319386794964
5656,5656,A man is holding a child on his shoulders.,The child is too big to ride on the mans shoulders now.,2,PREMISE: A man is holding a child on his shoulders. HYPOTHESIS: The child is too big to ride on the mans shoulders now.,1.5777252517742157,1.9934419232432976,False,1,-0.41571667146908187
5657,5657,A man is holding a child on his shoulders.,A child is going for a ride on that man.,0,PREMISE: A man is holding a child on his shoulders. HYPOTHESIS: A child is going for a ride on that man.,1.5879925751636197,4.878681972944422,False,2,-3.2906893977808025
5658,5658,A man is holding a child on his shoulders.,A child is riding on a mans shuolders.,0,PREMISE: A man is holding a child on his shoulders. HYPOTHESIS: A child is riding on a mans shuolders.,1.5879925751636197,5.318621950933029,False,1,-3.730629375769409
5659,5659,A blond boy stands among people in a shady setting with a large snake wrapped around his chest.,A male performer is showcasting his snake for tips.,1,PREMISE: A blond boy stands among people in a shady setting with a large snake wrapped around his chest. HYPOTHESIS: A male performer is showcasting his snake for tips.,1.5891972472124567,0.0047875046068117395,True,1,1.584409742605645
5660,5660,A blond boy stands among people in a shady setting with a large snake wrapped around his chest.,A male is surrounded with other human beings having a large snake around his chest.,0,PREMISE: A blond boy stands among people in a shady setting with a large snake wrapped around his chest. HYPOTHESIS: A male is surrounded with other human beings having a large snake around his chest.,1.5879925751636197,0.058608992701456315,True,0,1.5293835824621633
5661,5661,A blond boy stands among people in a shady setting with a large snake wrapped around his chest.,A blond boy is sleeping in bed at home.,2,PREMISE: A blond boy stands among people in a shady setting with a large snake wrapped around his chest. HYPOTHESIS: A blond boy is sleeping in bed at home.,1.5777252517742157,0.0006809540037627734,True,2,1.577044297770453
5662,5662,Young child standing on a snow pile in a city.,the man is at home sleeping,2,PREMISE: Young child standing on a snow pile in a city. HYPOTHESIS: the man is at home sleeping,1.5777252517742157,0.0007153671834084388,True,2,1.5770098845908074
5663,5663,Young child standing on a snow pile in a city.,the man is white,2,PREMISE: Young child standing on a snow pile in a city. HYPOTHESIS: the man is white,1.5777252517742157,1.127661975746515,False,1,0.4500632760277008
5664,5664,Young child standing on a snow pile in a city.,a man on a pile,2,PREMISE: Young child standing on a snow pile in a city. HYPOTHESIS: a man on a pile,1.5777252517742157,0.010089475985390457,True,2,1.5676357757888253
5665,5665,"A child wearing a brown coat, red hat and snow boots on top of a snow pile near a tree on the corner of a street intersection.",A little boy thowing a snowball from the top of a snow pile.,1,"PREMISE: A child wearing a brown coat, red hat and snow boots on top of a snow pile near a tree on the corner of a street intersection. HYPOTHESIS: A little boy thowing a snowball from the top of a snow pile.",1.5891972472124567,0.32453316640318813,True,1,1.2646640808092686
5666,5666,"A child wearing a brown coat, red hat and snow boots on top of a snow pile near a tree on the corner of a street intersection.",A person outside.,0,"PREMISE: A child wearing a brown coat, red hat and snow boots on top of a snow pile near a tree on the corner of a street intersection. HYPOTHESIS: A person outside.",1.5879925751636197,0.029751893775532248,True,0,1.5582406813880874
5667,5667,"A child wearing a brown coat, red hat and snow boots on top of a snow pile near a tree on the corner of a street intersection.",A child riding his bike by the beach.,2,"PREMISE: A child wearing a brown coat, red hat and snow boots on top of a snow pile near a tree on the corner of a street intersection. HYPOTHESIS: A child riding his bike by the beach.",1.5777252517742157,0.0012274462393857774,True,2,1.57649780553483
5668,5668,A small group of people wait to board an MTA bus.,A small group of people wait to board a bus on a city street.,1,PREMISE: A small group of people wait to board an MTA bus. HYPOTHESIS: A small group of people wait to board a bus on a city street.,1.5891972472124567,0.2786220665720449,True,1,1.3105751806404118
5669,5669,A small group of people wait to board an MTA bus.,Large crowds of people wait for a bus.,2,PREMISE: A small group of people wait to board an MTA bus. HYPOTHESIS: Large crowds of people wait for a bus.,1.5777252517742157,0.04813530518886326,True,2,1.5295899465853524
5670,5670,A small group of people wait to board an MTA bus.,A group of people wait outside a bus stop.,0,PREMISE: A small group of people wait to board an MTA bus. HYPOTHESIS: A group of people wait outside a bus stop.,1.5879925751636197,0.306062734256914,True,0,1.2819298409067057
5671,5671,A dog with a purple leash is held by a woman wearing white shoes.,A man is holding a leash on someone else dog.,2,PREMISE: A dog with a purple leash is held by a woman wearing white shoes. HYPOTHESIS: A man is holding a leash on someone else dog.,1.5777252517742157,0.018788030712995122,True,2,1.5589372210612207
5672,5672,A dog with a purple leash is held by a woman wearing white shoes.,A woman is holding a leash on her dog.,0,PREMISE: A dog with a purple leash is held by a woman wearing white shoes. HYPOTHESIS: A woman is holding a leash on her dog.,1.5879925751636197,0.19240206235637514,True,0,1.3955905128072446
5673,5673,A dog with a purple leash is held by a woman wearing white shoes.,A woman is holding a leash on a dog.,0,PREMISE: A dog with a purple leash is held by a woman wearing white shoes. HYPOTHESIS: A woman is holding a leash on a dog.,1.5879925751636197,0.17342697773636534,True,0,1.4145655974272544
5674,5674,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She talks to her boyfriend about plans that night,1,PREMISE: A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean. HYPOTHESIS: She talks to her boyfriend about plans that night,1.5891972472124567,0.02992843636732629,True,1,1.5592688108451305
5675,5675,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She throws her phone into the sea,2,PREMISE: A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean. HYPOTHESIS: She throws her phone into the sea,1.5777252517742157,0.01090335037113416,True,2,1.5668219014030815
