,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
4344,4344,An older man is speaking to a boy while both are sitting.,Older man is sleeping,2,HYPOTHESIS: Older man is sleeping,1.5804970099094535,0.46826564821741756,True,1.1122313616920358
4345,4345,An older man is speaking to a boy while both are sitting.,Grandpa is lecturing,1,HYPOTHESIS: Grandpa is lecturing,1.574320136853765,0.8495752632945448,True,0.7247448735592201
4346,4346,a woman in jeans and a woman in shorts are petting a baby kangaroo.,The woman are enjoying a nice date out at the zoo.,1,HYPOTHESIS: The woman are enjoying a nice date out at the zoo.,1.574320136853765,0.5621336573562372,True,1.0121864794975277
4347,4347,a woman in jeans and a woman in shorts are petting a baby kangaroo.,Two woman are petting a animal.,0,HYPOTHESIS: Two woman are petting a animal.,1.6001966441607207,0.23598806303424893,True,1.3642085811264717
4348,4348,a woman in jeans and a woman in shorts are petting a baby kangaroo.,The woman are wearing bikinis and petting an elephant.,2,HYPOTHESIS: The woman are wearing bikinis and petting an elephant.,1.5804970099094535,0.03838877722303741,True,1.5421082326864162
4349,4349,People enjoying food outside of a restaurant.,People tossing out their disgusting meals at a sketchy restaurant.,2,HYPOTHESIS: People tossing out their disgusting meals at a sketchy restaurant.,1.5804970099094535,0.42318077123411413,True,1.1573162386753393
4350,4350,People enjoying food outside of a restaurant.,People eating stuff outdoors.,0,HYPOTHESIS: People eating stuff outdoors.,1.6001966441607207,0.1288011617267735,True,1.4713954824339472
4351,4351,People enjoying food outside of a restaurant.,Some people enjoying their brunch together in the outdoor seating area of a restaurant for mother's day.,1,HYPOTHESIS: Some people enjoying their brunch together in the outdoor seating area of a restaurant for mother's day.,1.574320136853765,0.07968013155394459,True,1.4946400052998203
4352,4352,"A black man wearing tan shorts, a yellow sweatshirt, and a baseball cap is holding up his hand and talking to an Asian woman posing with another young black man while they are holding red flags with yellow stars.",a man in shorts,0,HYPOTHESIS: a man in shorts,1.6001966441607207,0.04101273827974486,True,1.5591839058809758
4353,4353,"A black man wearing tan shorts, a yellow sweatshirt, and a baseball cap is holding up his hand and talking to an Asian woman posing with another young black man while they are holding red flags with yellow stars.",the man is at home sleeping,2,HYPOTHESIS: the man is at home sleeping,1.5804970099094535,0.00540417294646909,True,1.5750928369629844
4354,4354,"A black man wearing tan shorts, a yellow sweatshirt, and a baseball cap is holding up his hand and talking to an Asian woman posing with another young black man while they are holding red flags with yellow stars.",the man is a doctor,1,HYPOTHESIS: the man is a doctor,1.574320136853765,0.15171031313776914,True,1.4226098237159959
4355,4355,A man a woman posing for a picture.,"A man is taking a picture of a dog, while a woman watches.",2,"HYPOTHESIS: A man is taking a picture of a dog, while a woman watches.",1.5804970099094535,1.5355453612347425,False,0.04495164867471102
4356,4356,A man a woman posing for a picture.,Two people are posing for a portrait.,0,HYPOTHESIS: Two people are posing for a portrait.,1.6001966441607207,0.7614949629682544,True,0.8387016811924664
4357,4357,A man a woman posing for a picture.,A happy young couple are posing for a portrait.,1,HYPOTHESIS: A happy young couple are posing for a portrait.,1.574320136853765,0.5958316272455063,True,0.9784885096082586
4358,4358,An extreme mountain biker in mid-jump from underneath rider showing a blue sky.,An extreme mountain biker in mid-jump from underneath rider showing a red sky.,2,HYPOTHESIS: An extreme mountain biker in mid-jump from underneath rider showing a red sky.,1.5804970099094535,3.919180846259307,False,-2.3386838363498534
4359,4359,An extreme mountain biker in mid-jump from underneath rider showing a blue sky.,An extreme biker in mid-jump from underneath rider showing a blue sky.,0,HYPOTHESIS: An extreme biker in mid-jump from underneath rider showing a blue sky.,1.6001966441607207,0.583747653958326,True,1.0164489902023948
4360,4360,A man and a woman are dancing in the crowd.,a man and woman dance alone,2,HYPOTHESIS: a man and woman dance alone,1.5804970099094535,0.10755223598324072,True,1.4729447739262127
4361,4361,A man and a woman are dancing in the crowd.,a couple dances among other people,1,HYPOTHESIS: a couple dances among other people,1.574320136853765,2.994939524967064,False,-1.4206193881132991
4362,4362,A man and a woman are dancing in the crowd.,a couple dance together at their wedding reception,1,HYPOTHESIS: a couple dance together at their wedding reception,1.574320136853765,0.2813212263305821,True,1.292998910523183
4363,4363,"A man wearing and Army shirt is on the ground in a push-up position, while a man in uniform squats beside him.",There is a shirt.,0,HYPOTHESIS: There is a shirt.,1.6001966441607207,0.02809585103574727,True,1.5721007931249735
4364,4364,"A man wearing and Army shirt is on the ground in a push-up position, while a man in uniform squats beside him.",The man is fat.,1,HYPOTHESIS: The man is fat.,1.574320136853765,0.33156358240981976,True,1.2427565544439452
4365,4365,"A man wearing and Army shirt is on the ground in a push-up position, while a man in uniform squats beside him.",The shirt is a Navy shirt.,2,HYPOTHESIS: The shirt is a Navy shirt.,1.5804970099094535,1.1430036983694196,True,0.4374933115400339
4366,4366,The backs of a woman and her dog as they walk away from the camera with the dog on a red leash and her in a green tank top.,A man walks his dog with a black leash.,2,HYPOTHESIS: A man walks his dog with a black leash.,1.5804970099094535,0.8464552353699105,True,0.734041774539543
4367,4367,The backs of a woman and her dog as they walk away from the camera with the dog on a red leash and her in a green tank top.,A dog on a red leash walking away.,0,HYPOTHESIS: A dog on a red leash walking away.,1.6001966441607207,2.790499037795527,False,-1.1903023936348065
4368,4368,The backs of a woman and her dog as they walk away from the camera with the dog on a red leash and her in a green tank top.,A dog on a red leash getting ready to go to the beach.,1,HYPOTHESIS: A dog on a red leash getting ready to go to the beach.,1.574320136853765,0.2582015077135588,True,1.316118629140206
4369,4369,A man riding his bike wearing his helmet in front of an audience.,A man is riding his bike,0,HYPOTHESIS: A man is riding his bike,1.6001966441607207,0.7183711600549794,True,0.8818254841057414
4370,4370,A man riding his bike wearing his helmet in front of an audience.,A man is showing a group of people perfect biking form,1,HYPOTHESIS: A man is showing a group of people perfect biking form,1.574320136853765,0.4587578942024806,True,1.1155622426512843
4371,4371,A man riding his bike wearing his helmet in front of an audience.,A man is driving a blue vehicle,2,HYPOTHESIS: A man is driving a blue vehicle,1.5804970099094535,1.3141709424586514,False,0.2663260674508021
4372,4372,A man with a plaid shirt stands with his hand on hip at an opening of a large tree.,a man at the opening of a large tree,0,HYPOTHESIS: a man at the opening of a large tree,1.6001966441607207,0.9187112959166681,True,0.6814853482440526
4373,4373,A man with a plaid shirt stands with his hand on hip at an opening of a large tree.,a man at the opening of a small bush,2,HYPOTHESIS: a man at the opening of a small bush,1.5804970099094535,2.028077876259517,False,-0.44758086635006356
4374,4374,A man with a plaid shirt stands with his hand on hip at an opening of a large tree.,a man at the opening of a large tree in his yard,1,HYPOTHESIS: a man at the opening of a large tree in his yard,1.574320136853765,0.6709986346459897,True,0.9033215022077752
4375,4375,An orange on the floor next to a dog.,The dog is a labrador retriever.,1,HYPOTHESIS: The dog is a labrador retriever.,1.574320136853765,0.01565534248879615,True,1.5586647943649687
4376,4376,An orange on the floor next to a dog.,There's a dog and an orange on the floor.,0,HYPOTHESIS: There's a dog and an orange on the floor.,1.6001966441607207,0.2640934508530921,True,1.3361031933076286
4377,4377,An orange on the floor next to a dog.,The fruit next to the dog is an apple.,2,HYPOTHESIS: The fruit next to the dog is an apple.,1.5804970099094535,2.3539660905133326,False,-0.7734690806038791
4378,4378,A cyclist in a red and white uniform is biking across a garage full of people.,There is a man riding a bicycle.,0,HYPOTHESIS: There is a man riding a bicycle.,1.6001966441607207,0.5911343823667596,True,1.009062261793961
4379,4379,A cyclist in a red and white uniform is biking across a garage full of people.,The man is wearing a pijama.,2,HYPOTHESIS: The man is wearing a pijama.,1.5804970099094535,0.6422422349112207,True,0.9382547749982328
4380,4380,A cyclist in a red and white uniform is biking across a garage full of people.,A cyclist is in a competition.,1,HYPOTHESIS: A cyclist is in a competition.,1.574320136853765,0.40189807619982226,True,1.1724220606539426
4381,4381,A golfer shoots his ball out of a sand trap.,A duffer hits to the green using a sand wedge.,2,HYPOTHESIS: A duffer hits to the green using a sand wedge.,1.5804970099094535,1.1417375026688892,True,0.43875950724056434
4382,4382,A golfer shoots his ball out of a sand trap.,The game of golf being played.,0,HYPOTHESIS: The game of golf being played.,1.6001966441607207,0.5837676302514319,True,1.0164290139092889
4383,4383,A golfer shoots his ball out of a sand trap.,A drive off of the first tee.,2,HYPOTHESIS: A drive off of the first tee.,1.5804970099094535,0.34363384132807057,True,1.236863168581383
4384,4384,A young girl in glasses observes something in the distance.,A person is looking at something from afar.,0,HYPOTHESIS: A person is looking at something from afar.,1.6001966441607207,0.40676869612406186,True,1.1934279480366587
4385,4385,A young girl in glasses observes something in the distance.,A girl is looking at the sky from far away.,1,HYPOTHESIS: A girl is looking at the sky from far away.,1.574320136853765,1.7358695638776083,False,-0.16154942702384334
4386,4386,A young girl in glasses observes something in the distance.,A girl sleeping on the ground.,2,HYPOTHESIS: A girl sleeping on the ground.,1.5804970099094535,0.09293550601595904,True,1.4875615038934944
4387,4387,A group of mountain climbers rests at the summit.,A group of climbers takes a break.,0,HYPOTHESIS: A group of climbers takes a break.,1.6001966441607207,1.8357600839289052,False,-0.2355634397681845
4388,4388,A group of mountain climbers rests at the summit.,A group of climbers celebrates at the top of Everest.,1,HYPOTHESIS: A group of climbers celebrates at the top of Everest.,1.574320136853765,0.4244283243190025,True,1.1498918125347624
4389,4389,A group of mountain climbers rests at the summit.,A scuba diver runs out of air.,2,HYPOTHESIS: A scuba diver runs out of air.,1.5804970099094535,0.3222097224667004,True,1.258287287442753
4390,4390,"A boy wearing jeans, standing on rocks in a river and throwing a stone.",A boy throwing a stone.,0,HYPOTHESIS: A boy throwing a stone.,1.6001966441607207,1.8482099915965846,False,-0.2480133474358639
4391,4391,"A boy wearing jeans, standing on rocks in a river and throwing a stone.",A boy with no shirt on throws rocks.,1,HYPOTHESIS: A boy with no shirt on throws rocks.,1.574320136853765,2.918201272083201,False,-1.3438811352294362
4392,4392,"A boy wearing jeans, standing on rocks in a river and throwing a stone.",A boy is at a baseball game.,2,HYPOTHESIS: A boy is at a baseball game.,1.5804970099094535,1.7087931795578941,False,-0.1282961696484406
4393,4393,A man in dress pants and a blue dress shirt is walking in the shadows of nature.,a man walking around in nature,0,HYPOTHESIS: a man walking around in nature,1.6001966441607207,0.6454268214415462,True,0.9547698227191745
4394,4394,A man in dress pants and a blue dress shirt is walking in the shadows of nature.,a man walking around in nature because he's lost,1,HYPOTHESIS: a man walking around in nature because he's lost,1.574320136853765,0.01499265698459722,True,1.5593274798691676
4395,4395,A man in dress pants and a blue dress shirt is walking in the shadows of nature.,a woman at the beach,2,HYPOTHESIS: a woman at the beach,1.5804970099094535,1.7005968758478707,False,-0.12009986593841715
4396,4396,"A woman holds a newspaper that says ""Real change"".","a woman on a street holding a newspaper that says ""real change""",0,"HYPOTHESIS: a woman on a street holding a newspaper that says ""real change""",1.6001966441607207,0.7763273183809205,True,0.8238693257798002
4397,4397,"A woman holds a newspaper that says ""Real change"".","a woman holding a newspaper that says ""real change""",0,"HYPOTHESIS: a woman holding a newspaper that says ""real change""",1.6001966441607207,1.231114434155689,True,0.3690822100050317
4398,4398,"A woman holds a newspaper that says ""Real change"".","a woman with a newspaper that says ""real change"" on the ground next to her",2,"HYPOTHESIS: a woman with a newspaper that says ""real change"" on the ground next to her",1.5804970099094535,1.6297577259389175,False,-0.049260716029464025
4399,4399,Four men with baseball caps and logo t-shirts laughing together at a table.,Males are socializing with each other while wearing casual clothes.,0,HYPOTHESIS: Males are socializing with each other while wearing casual clothes.,1.6001966441607207,0.5113972278881351,True,1.0887994162725856
4400,4400,Four men with baseball caps and logo t-shirts laughing together at a table.,The men are selling clothes in a sports store.,2,HYPOTHESIS: The men are selling clothes in a sports store.,1.5804970099094535,0.07076453103235611,True,1.5097324788770974
4401,4401,Four men with baseball caps and logo t-shirts laughing together at a table.,The men play baseball together.,1,HYPOTHESIS: The men play baseball together.,1.574320136853765,3.192794071749319,False,-1.6184739348955541
4402,4402,A single person stands on a heavily-eroded cliff-side rock while holding a bare branch aloft.,A single person stands on a heavily-eroded large cliff-side rock,0,HYPOTHESIS: A single person stands on a heavily-eroded large cliff-side rock,1.6001966441607207,4.913408584821916,False,-3.313211940661195
4403,4403,A single person stands on a heavily-eroded cliff-side rock while holding a bare branch aloft.,A single person stands on a heavily-eroded cliff-side spaceship,2,HYPOTHESIS: A single person stands on a heavily-eroded cliff-side spaceship,1.5804970099094535,0.015018810996355166,True,1.5654781989130984
4404,4404,A single person stands on a heavily-eroded cliff-side rock while holding a bare branch aloft.,A single person stands on a heavily-eroded cliff-side rock,0,HYPOTHESIS: A single person stands on a heavily-eroded cliff-side rock,1.6001966441607207,4.822058765144001,False,-3.22186212098328
4405,4405,A man in a plaid shirt is walking on a street where there are advertisements in Chinese.,He is Chinese.,1,HYPOTHESIS: He is Chinese.,1.574320136853765,0.42508662264579083,True,1.1492335142079741
4406,4406,A man in a plaid shirt is walking on a street where there are advertisements in Chinese.,He is walking on his hands.,2,HYPOTHESIS: He is walking on his hands.,1.5804970099094535,0.2653756469320456,True,1.315121362977408
4407,4407,A man in a plaid shirt is walking on a street where there are advertisements in Chinese.,He is outside.,0,HYPOTHESIS: He is outside.,1.6001966441607207,0.4706594102467964,True,1.1295372339139242
4408,4408,Two people walking outside in the woods in the winter time wearing jackets with hoods on them.,Two people are walking in the snowy woods behind their home.,1,HYPOTHESIS: Two people are walking in the snowy woods behind their home.,1.574320136853765,0.09542867651310716,True,1.4788914603406578
4409,4409,Two people walking outside in the woods in the winter time wearing jackets with hoods on them.,Two people are going for a stroll in the woods.,0,HYPOTHESIS: Two people are going for a stroll in the woods.,1.6001966441607207,1.0690631086985916,True,0.5311335354621292
4410,4410,Two people walking outside in the woods in the winter time wearing jackets with hoods on them.,Two people are soaking up the sun in the summer time.,2,HYPOTHESIS: Two people are soaking up the sun in the summer time.,1.5804970099094535,1.2153008616624947,False,0.3651961482469588
4411,4411,A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on.,A boy has a white t-shirt and pink sweater,2,HYPOTHESIS: A boy has a white t-shirt and pink sweater,1.5804970099094535,1.4293449337176465,False,0.15115207619180704
4412,4412,A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on.,A boy has a yellow t-shirt and pink sweater.,0,HYPOTHESIS: A boy has a yellow t-shirt and pink sweater.,1.6001966441607207,2.0404602545058412,False,-0.4402636103451205
4413,4413,A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on.,A person in a shirt,0,HYPOTHESIS: A person in a shirt,1.6001966441607207,0.005682907916940887,True,1.5945137362437798
4414,4414,A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on.,A boy has a light yellow t-shirt and pink sweater.,1,HYPOTHESIS: A boy has a light yellow t-shirt and pink sweater.,1.574320136853765,0.11765491365602126,True,1.4566652231977437
4415,4415,A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on.,Nobody has a shirt,2,HYPOTHESIS: Nobody has a shirt,1.5804970099094535,0.005854802622838735,True,1.5746422072866149
4416,4416,A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on.,A tall person in a shirt,1,HYPOTHESIS: A tall person in a shirt,1.574320136853765,0.008083084470773692,True,1.5662370523829912
4417,4417,"A man wearing red ski pants, a black jacket, and a white helmet is skiing down a mountain.",The man is alone sleeping in his bedroom on the moon.,2,HYPOTHESIS: The man is alone sleeping in his bedroom on the moon.,1.5804970099094535,0.0061694635680149094,True,1.5743275463414386
4418,4418,"A man wearing red ski pants, a black jacket, and a white helmet is skiing down a mountain.",The man is near another person.,1,HYPOTHESIS: The man is near another person.,1.574320136853765,5.028984785780117,False,-3.454664648926352
4419,4419,"A man wearing red ski pants, a black jacket, and a white helmet is skiing down a mountain.",The man is outdoors.,0,HYPOTHESIS: The man is outdoors.,1.6001966441607207,0.20922257799754357,True,1.390974066163177
4420,4420,A man is pushing many cartons of bread down the street.,A vendor is selling loaves of bread to pedestrians.,1,HYPOTHESIS: A vendor is selling loaves of bread to pedestrians.,1.574320136853765,0.5007546911024066,True,1.0735654457513584
4421,4421,A man is pushing many cartons of bread down the street.,A person has food outside.,0,HYPOTHESIS: A person has food outside.,1.6001966441607207,0.07309064575559147,True,1.5271059984051292
4422,4422,A man is pushing many cartons of bread down the street.,A woman is baking bread in the oven.,2,HYPOTHESIS: A woman is baking bread in the oven.,1.5804970099094535,0.12546865697575926,True,1.4550283529336943
4423,4423,A young woman is ordering from a red food truck.,A young lady is ordering food.,0,HYPOTHESIS: A young lady is ordering food.,1.6001966441607207,1.6451773310425037,False,-0.04498068688178303
4424,4424,A young woman is ordering from a red food truck.,The old man was walking with his cane.,2,HYPOTHESIS: The old man was walking with his cane.,1.5804970099094535,1.2433446315937389,True,0.33715237831571465
4425,4425,A young woman is ordering from a red food truck.,A young lady is ordering from a food truck.,0,HYPOTHESIS: A young lady is ordering from a food truck.,1.6001966441607207,3.269080276490781,False,-1.6688836323300604
4426,4426,A woman carrying a bucket of flowers.,A bucket of flowers is carried by a woman.,0,HYPOTHESIS: A bucket of flowers is carried by a woman.,1.6001966441607207,0.3926579456158631,True,1.2075386985448575
4427,4427,A woman carrying a bucket of flowers.,A woman carrying a bucket of flowers at night.,1,HYPOTHESIS: A woman carrying a bucket of flowers at night.,1.574320136853765,0.9039476225379067,True,0.6703725143158582
4428,4428,A woman carrying a bucket of flowers.,A dog carrying a basket of food.,2,HYPOTHESIS: A dog carrying a basket of food.,1.5804970099094535,0.5252124821901589,True,1.0552845277192946
4429,4429,"A man is laying down inside a black, non-working boat.",The man is in a Jeep.,2,HYPOTHESIS: The man is in a Jeep.,1.5804970099094535,1.2432050831084382,False,0.3372919268010153
4430,4430,"A man is laying down inside a black, non-working boat.",The man is asleep.,1,HYPOTHESIS: The man is asleep.,1.574320136853765,5.12354488069318,False,-3.5492247438394147
4431,4431,"A man is laying down inside a black, non-working boat.",The man is outside on a boat.,0,HYPOTHESIS: The man is outside on a boat.,1.6001966441607207,0.25923803824902414,True,1.3409586059116965
4432,4432,Three kids perform a skit about camping.,Three kids performed a camping skit.,0,HYPOTHESIS: Three kids performed a camping skit.,1.6001966441607207,3.393481941090772,False,-1.7932852969300512
4433,4433,Three kids perform a skit about camping.,Three boys performed a skit.,1,HYPOTHESIS: Three boys performed a skit.,1.574320136853765,2.443798954653791,False,-0.8694788178000259
4434,4434,Three kids perform a skit about camping.,Five adults went camping.,2,HYPOTHESIS: Five adults went camping.,1.5804970099094535,0.22852070624105597,True,1.3519763036683976
4435,4435,The small child is sitting in a red playground swing.,The child is in a playground.,0,HYPOTHESIS: The child is in a playground.,1.6001966441607207,2.070451986831351,False,-0.4702553426706304
4436,4436,The small child is sitting in a red playground swing.,A father and child playing together.,1,HYPOTHESIS: A father and child playing together.,1.574320136853765,1.1012434520482735,True,0.4730766848054915
4437,4437,The small child is sitting in a red playground swing.,The child is crawling in the sand.,2,HYPOTHESIS: The child is crawling in the sand.,1.5804970099094535,0.20940669996626565,True,1.371090309943188
4438,4438,A bunch of people are standing all together in a street with a building in the background.,A group of people are planning something.,1,HYPOTHESIS: A group of people are planning something.,1.574320136853765,1.104857338796634,False,0.46946279805713087
4439,4439,A bunch of people are standing all together in a street with a building in the background.,A group of people are kicking each other.,1,HYPOTHESIS: A group of people are kicking each other.,1.574320136853765,1.5803208546119287,False,-0.006000717758163798
4440,4440,A bunch of people are standing all together in a street with a building in the background.,A group of people are standing.,0,HYPOTHESIS: A group of people are standing.,1.6001966441607207,0.15204823004238108,True,1.4481484141183396
4441,4441,An accident involving a green Sudan and a gray van.,Two cars were in an accident.,0,HYPOTHESIS: Two cars were in an accident.,1.6001966441607207,1.1352981826188893,True,0.46489846154183145
4442,4442,An accident involving a green Sudan and a gray van.,The gray van had smashed the green sedan's bumper off.,1,HYPOTHESIS: The gray van had smashed the green sedan's bumper off.,1.574320136853765,1.513599981064507,False,0.060720155789257824
4443,4443,An accident involving a green Sudan and a gray van.,Two cars waited patiently for the light to turn green.,2,HYPOTHESIS: Two cars waited patiently for the light to turn green.,1.5804970099094535,2.330817346588849,False,-0.7503203366793953
4444,4444,Women are sitting around a table at a restaurant chatting.,Women are visiting.,1,HYPOTHESIS: Women are visiting.,1.574320136853765,2.0298492485051356,False,-0.45552911165137067
4445,4445,Women are sitting around a table at a restaurant chatting.,Women are chatting in a restaurant.,0,HYPOTHESIS: Women are chatting in a restaurant.,1.6001966441607207,2.0076675480311112,False,-0.40747090387039053
4446,4446,Women are sitting around a table at a restaurant chatting.,Women are knitting scarves for the homeless.,2,HYPOTHESIS: Women are knitting scarves for the homeless.,1.5804970099094535,2.2942855708022503,False,-0.7137885608927967
4447,4447,A young girl standing in front of a row of yellow chairs.,A funny person standing.,1,HYPOTHESIS: A funny person standing.,1.574320136853765,0.007709476678701234,True,1.5666106601750638
4448,4448,A young girl standing in front of a row of yellow chairs.,Nobody is standing.,2,HYPOTHESIS: Nobody is standing.,1.5804970099094535,0.005789616634538955,True,1.5747073932749145
4449,4449,A young girl standing in front of a row of yellow chairs.,A human standing.,0,HYPOTHESIS: A human standing.,1.6001966441607207,0.005951939526808539,True,1.594244704633912
4450,4450,"Two men cooking, one stirring a pot while making a funny face while the other points at him.",Some men are hungry.,1,HYPOTHESIS: Some men are hungry.,1.574320136853765,0.4611453898471893,True,1.1131747470065756
4451,4451,"Two men cooking, one stirring a pot while making a funny face while the other points at him.",Friends are preparing a meal.,0,HYPOTHESIS: Friends are preparing a meal.,1.6001966441607207,1.657578173395411,False,-0.0573815292346902
4452,4452,"Two men cooking, one stirring a pot while making a funny face while the other points at him.",Two men are reading books.,2,HYPOTHESIS: Two men are reading books.,1.5804970099094535,0.1772443186310481,True,1.4032526912784054
4453,4453,A man and a woman are lying together on a grassy park field near a waterfront.,A couple on a date lay next to each other in a park.,1,HYPOTHESIS: A couple on a date lay next to each other in a park.,1.574320136853765,0.057777519994184845,True,1.5165426168595801
4454,4454,A man and a woman are lying together on a grassy park field near a waterfront.,Two people are lying outside.,0,HYPOTHESIS: Two people are lying outside.,1.6001966441607207,0.145289477962104,True,1.4549071661986166
4455,4455,A man and a woman are lying together on a grassy park field near a waterfront.,Two people are playing with a frisbee at a park.,2,HYPOTHESIS: Two people are playing with a frisbee at a park.,1.5804970099094535,1.2285519391636652,True,0.3519450707457883
4456,4456,A man pulling items on a cart.,A man is taking things that he bought at the store home.,1,HYPOTHESIS: A man is taking things that he bought at the store home.,1.574320136853765,0.28090880053654876,True,1.2934113363172162
4457,4457,A man pulling items on a cart.,A man is pushing a baby carriage.,2,HYPOTHESIS: A man is pushing a baby carriage.,1.5804970099094535,0.7482457204436164,True,0.8322512894658372
4458,4458,A man pulling items on a cart.,A man is moving items in a cart.,0,HYPOTHESIS: A man is moving items in a cart.,1.6001966441607207,0.10873786272236587,True,1.4914587814383549
4459,4459,Two girls are playing in the snow and throwing snowballs.,Two girls are somewhere cold.,0,HYPOTHESIS: Two girls are somewhere cold.,1.6001966441607207,1.4553644852610725,False,0.14483215889964818
4460,4460,Two girls are playing in the snow and throwing snowballs.,The two girls have no arms.,2,HYPOTHESIS: The two girls have no arms.,1.5804970099094535,0.009683836318997151,True,1.5708131735904565
4461,4461,Two girls are playing in the snow and throwing snowballs.,The snowballs are from fresh snow.,1,HYPOTHESIS: The snowballs are from fresh snow.,1.574320136853765,0.0519163016675891,True,1.5224038351861757
4462,4462,A man is painting letters using a stencil onto a round stand-up sign that is lying sideways.,A woman is writing on a napkin and showing it to her friend.,2,HYPOTHESIS: A woman is writing on a napkin and showing it to her friend.,1.5804970099094535,3.8646628632478914,False,-2.284165853338438
4463,4463,A man is painting letters using a stencil onto a round stand-up sign that is lying sideways.,A male uses paint to stencil words on  a circular sign laying horizontal yet made to be erected.,0,HYPOTHESIS: A male uses paint to stencil words on  a circular sign laying horizontal yet made to be erected.,1.6001966441607207,0.550184607729989,True,1.0500120364307317
4464,4464,A man is painting letters using a stencil onto a round stand-up sign that is lying sideways.,A guy works on a sign by putting letters on its round surface while it's on the ground.,1,HYPOTHESIS: A guy works on a sign by putting letters on its round surface while it's on the ground.,1.574320136853765,2.397213139175543,False,-0.822893002321778
4465,4465,"One man on the left with black hair, wearing glasses, and another man on the right with slightly graying black hair, without glasses but clasping his hands together, are laughing.",the people are crying in their sleep,2,HYPOTHESIS: the people are crying in their sleep,1.5804970099094535,0.005973871786173915,True,1.5745231381232796
4466,4466,"One man on the left with black hair, wearing glasses, and another man on the right with slightly graying black hair, without glasses but clasping his hands together, are laughing.",the people are laughing,0,HYPOTHESIS: the people are laughing,1.6001966441607207,1.7897689246641835,False,-0.18957228050346275
4467,4467,"One man on the left with black hair, wearing glasses, and another man on the right with slightly graying black hair, without glasses but clasping his hands together, are laughing.",the people are a couple,1,HYPOTHESIS: the people are a couple,1.574320136853765,0.009579003290471491,True,1.5647411335632935
4468,4468,A female in the middle of a vehicle is holding a camera and is pointing it towards the backseat.,She is listening to music.,1,HYPOTHESIS: She is listening to music.,1.574320136853765,0.8676430483168647,True,0.7066770885369003
4469,4469,A female in the middle of a vehicle is holding a camera and is pointing it towards the backseat.,She is playing soccer in a field.,2,HYPOTHESIS: She is playing soccer in a field.,1.5804970099094535,0.9551846784477026,True,0.6253123314617509
4470,4470,A female in the middle of a vehicle is holding a camera and is pointing it towards the backseat.,A girl is inside a vehicle.,0,HYPOTHESIS: A girl is inside a vehicle.,1.6001966441607207,0.029321645238851037,True,1.5708749989218698
4471,4471,A man with a light blue t-shirt outside in the open wearing red ear protection while firing a gun.,A man is sitting in his basement.,2,HYPOTHESIS: A man is sitting in his basement.,1.5804970099094535,0.04227586004445732,True,1.5382211498649963
4472,4472,A man with a light blue t-shirt outside in the open wearing red ear protection while firing a gun.,A man is signaling the start of a race.,1,HYPOTHESIS: A man is signaling the start of a race.,1.574320136853765,0.248081908380738,True,1.326238228473027
4473,4473,A man with a light blue t-shirt outside in the open wearing red ear protection while firing a gun.,A man is shooting a gun.,0,HYPOTHESIS: A man is shooting a gun.,1.6001966441607207,1.022334624789421,True,0.5778620193712998
4474,4474,a man with beard sitting down playing an acoustic guitar.,The band sets up their instruments.,2,HYPOTHESIS: The band sets up their instruments.,1.5804970099094535,0.8552933743372609,True,0.7252036355721926
4475,4475,a man with beard sitting down playing an acoustic guitar.,The bearded man plays a song and sings along.,1,HYPOTHESIS: The bearded man plays a song and sings along.,1.574320136853765,0.2531698836056993,True,1.3211502532480657
4476,4476,a man with beard sitting down playing an acoustic guitar.,A musician plays on his instrument.,0,HYPOTHESIS: A musician plays on his instrument.,1.6001966441607207,0.06400329864724721,True,1.5361933455134735
4477,4477,The man in the dark maroon shirt is kicking something.,the guy kicked something,0,HYPOTHESIS: the guy kicked something,1.6001966441607207,0.202785744741051,True,1.3974108994196697
4478,4478,The man in the dark maroon shirt is kicking something.,the guy kicked his hat,1,HYPOTHESIS: the guy kicked his hat,1.574320136853765,4.612912324141134,False,-3.038592187287369
4479,4479,The man in the dark maroon shirt is kicking something.,the dog ate a spoon,2,HYPOTHESIS: the dog ate a spoon,1.5804970099094535,0.014675110384372149,True,1.5658218995250814
4480,4480,Person with umbrella observes flooded streets with cars in the water.,A person is outside.,0,HYPOTHESIS: A person is outside.,1.6001966441607207,0.0850050895749778,True,1.5151915545857428
4481,4481,Person with umbrella observes flooded streets with cars in the water.,A person is standing outside in the rain looking at flood damage.,0,HYPOTHESIS: A person is standing outside in the rain looking at flood damage.,1.6001966441607207,5.2203828284747855,False,-3.620186184314065
4482,4482,Person with umbrella observes flooded streets with cars in the water.,A person is standing in a grassy field in the sun.,2,HYPOTHESIS: A person is standing in a grassy field in the sun.,1.5804970099094535,1.0470560003836717,True,0.5334410095257818
