,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
5918,5918,A person sweeping stairs in a park.,A person outside.,0,PREMISE: A person sweeping stairs in a park.,1.5954467298651551,1.5872716239316573,False,0.008175105933497795
5919,5919,Three sailboats with white sails are seen on a riverbank.,The boats are on the water.,0,PREMISE: Three sailboats with white sails are seen on a riverbank.,1.5954467298651551,1.5873393229691373,False,0.008107406896017855
5920,5920,Three sailboats with white sails are seen on a riverbank.,The boats are racing.,1,PREMISE: Three sailboats with white sails are seen on a riverbank.,1.5586556664109605,1.5723931571891925,True,-0.013737490778231942
5921,5921,Three sailboats with white sails are seen on a riverbank.,The boats  are sailing on the ocean.,2,PREMISE: Three sailboats with white sails are seen on a riverbank.,1.6011548199556689,1.5952484737178656,False,0.005906346237803284
5922,5922,Navy men stand along a red carpet and salute as their superior walks by.,Some men are standing on a carpet.,0,PREMISE: Navy men stand along a red carpet and salute as their superior walks by.,1.5954467298651551,1.5865369577949413,False,0.008909772070213817
5923,5923,Navy men stand along a red carpet and salute as their superior walks by.,Some men are saluting their superior out of respect.,1,PREMISE: Navy men stand along a red carpet and salute as their superior walks by.,1.5586556664109605,1.5715250662647602,True,-0.012869399853799646
5924,5924,Navy men stand along a red carpet and salute as their superior walks by.,Some men are waving hello and speaking to their superior.,2,PREMISE: Navy men stand along a red carpet and salute as their superior walks by.,1.6011548199556689,1.5969385519473145,False,0.004216268008354396
5925,5925,a baby getting a bath in the kitchen sink.,A baby is getting a bath by his Father.,1,PREMISE: a baby getting a bath in the kitchen sink.,1.5586556664109605,1.5684558503410355,True,-0.00980018393007498
5926,5926,a baby getting a bath in the kitchen sink.,A woman is scrambling eggs.,2,PREMISE: a baby getting a bath in the kitchen sink.,1.6011548199556689,1.5981387446489297,False,0.0030160753067391965
5927,5927,a baby getting a bath in the kitchen sink.,A baby is getting a bath.,0,PREMISE: a baby getting a bath in the kitchen sink.,1.5954467298651551,1.5884520318986934,False,0.006994697966461683
5928,5928,A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights.,A man is trying to catch a flight home for Christmas.,1,PREMISE: A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights.,1.5586556664109605,1.5732210848056731,True,-0.014565418394712593
5929,5929,A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights.,A man is sitting on a beach in Mexico.,2,PREMISE: A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights.,1.6011548199556689,1.5973948822616,False,0.0037599376940689044
5930,5930,A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights.,A man is at an airport.,0,PREMISE: A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights.,1.5954467298651551,1.584372849731682,False,0.011073880133473102
5931,5931,Three people on skis are standing behind a no skiing sign.,Three humans standing.,0,PREMISE: Three people on skis are standing behind a no skiing sign.,1.5954467298651551,1.586766436202865,False,0.008680293662290062
5932,5932,Three people on skis are standing behind a no skiing sign.,Three people sitting by a fire.,2,PREMISE: Three people on skis are standing behind a no skiing sign.,1.6011548199556689,1.5982625420412884,False,0.0028922779143805144
5933,5933,Three people on skis are standing behind a no skiing sign.,Three friends standing on top of a ski mountain.,1,PREMISE: Three people on skis are standing behind a no skiing sign.,1.5586556664109605,1.5699986418367566,True,-0.011342975425796098
5934,5934,A school aged child wearing makeup and doing a hand sign sits on the ground among similar aged children who are all making the same sign.,the children are doing sign language.,1,PREMISE: A school aged child wearing makeup and doing a hand sign sits on the ground among similar aged children who are all making the same sign.,1.5586556664109605,1.5686545395422935,True,-0.009998873131332964
5935,5935,A school aged child wearing makeup and doing a hand sign sits on the ground among similar aged children who are all making the same sign.,The child is sitting,0,PREMISE: A school aged child wearing makeup and doing a hand sign sits on the ground among similar aged children who are all making the same sign.,1.5954467298651551,1.5873744657067874,False,0.008072264158367704
5936,5936,A school aged child wearing makeup and doing a hand sign sits on the ground among similar aged children who are all making the same sign.,The children are all holding up paper drawings.,2,PREMISE: A school aged child wearing makeup and doing a hand sign sits on the ground among similar aged children who are all making the same sign.,1.6011548199556689,1.5990210492364896,False,0.0021337707191793065
5937,5937,A young woman stands by a barbecue.,The young woman is asleep in bed.,2,PREMISE: A young woman stands by a barbecue.,1.6011548199556689,1.5977767860868513,False,0.0033780338688176315
5938,5938,A young woman stands by a barbecue.,The young woman is preparing the meat to cook on the barbecue.,1,PREMISE: A young woman stands by a barbecue.,1.5586556664109605,1.5683248936666647,True,-0.009669227255704183
5939,5939,People on a sidewalk are trying to protect themselves from the rain with umbrellas and a newspaper.,People are on a sidewalk.,0,PREMISE: People on a sidewalk are trying to protect themselves from the rain with umbrellas and a newspaper.,1.5954467298651551,1.5862658148280315,False,0.009180915037123594
5940,5940,People on a sidewalk are trying to protect themselves from the rain with umbrellas and a newspaper.,The people are sitting on benches in the sunshine.,2,PREMISE: People on a sidewalk are trying to protect themselves from the rain with umbrellas and a newspaper.,1.6011548199556689,1.5987687769193337,False,0.0023860430363351615
5941,5941,A young couple holding hands in the park.,A couple are at the park.,0,PREMISE: A young couple holding hands in the park.,1.5954467298651551,1.587577199167304,False,0.007869530697851124
5942,5942,A young couple holding hands in the park.,A man and woman are on a date.,1,PREMISE: A young couple holding hands in the park.,1.5586556664109605,1.5683335642377085,True,-0.009677897826747994
5943,5943,A young couple holding hands in the park.,Two people are ballroom dancing.,2,PREMISE: A young couple holding hands in the park.,1.6011548199556689,1.5991451828881678,False,0.0020096370675011244
5944,5944,Construction worker standing atop an unfinished building.,The constructon worker is on the building,0,PREMISE: Construction worker standing atop an unfinished building.,1.5954467298651551,1.5872774376556034,False,0.00816929220955176
5945,5945,Construction worker standing atop an unfinished building.,The construction worker is standing.,0,PREMISE: Construction worker standing atop an unfinished building.,1.5954467298651551,1.5872774376556034,False,0.00816929220955176
5946,5946,Construction worker standing atop an unfinished building.,The construction worker is dead.,2,PREMISE: Construction worker standing atop an unfinished building.,1.6011548199556689,1.5951813118566966,False,0.0059735080989722356
5947,5947,Child is laughing and playing around.,The child is having a good time and cracking up.,0,PREMISE: Child is laughing and playing around.,1.5954467298651551,1.5894935261398966,False,0.005953203725258538
5948,5948,Child is laughing and playing around.,The child is crying and hurt.,2,PREMISE: Child is laughing and playing around.,1.6011548199556689,1.597492463061204,False,0.0036623568944649243
5949,5949,Child is laughing and playing around.,The child is with his parents.,1,PREMISE: Child is laughing and playing around.,1.5586556664109605,1.568062251065199,True,-0.009406584654238381
5950,5950,A man grilling a hamburger.,The man is wearing an apron.,1,PREMISE: A man grilling a hamburger.,1.5586556664109605,1.5722380615421045,True,-0.01358239513114401
5951,5951,A man grilling a hamburger.,The man is near the grill.,0,PREMISE: A man grilling a hamburger.,1.5954467298651551,1.588748416460695,False,0.006698313404460032
5952,5952,A man grilling a hamburger.,The man is swimming at the bottom of the ocean.,2,PREMISE: A man grilling a hamburger.,1.6011548199556689,1.5939904551412538,False,0.0071643648144150696
5953,5953,A middle-aged man in a collard shirt is raising his forearms next to his face.,a man raises his forearms,0,PREMISE: A middle-aged man in a collard shirt is raising his forearms next to his face.,1.5954467298651551,1.5871423069287787,False,0.008304422936376454
5954,5954,A middle-aged man in a collard shirt is raising his forearms next to his face.,the man is asleep on the bridge,2,PREMISE: A middle-aged man in a collard shirt is raising his forearms next to his face.,1.6011548199556689,1.5954347765602477,False,0.005720043395421204
5955,5955,A middle-aged man in a collard shirt is raising his forearms next to his face.,the man is white,1,PREMISE: A middle-aged man in a collard shirt is raising his forearms next to his face.,1.5586556664109605,1.5724050489698773,True,-0.013749382558916778
5956,5956,A young man appears bored in a restaurant.,A young person appears bored in a restaurant.,0,PREMISE: A young man appears bored in a restaurant.,1.5954467298651551,1.5888204527965055,False,0.0066262770686496
5957,5957,A young man appears bored in a restaurant.,A young sad man appears bored in a restaurant.,1,PREMISE: A young man appears bored in a restaurant.,1.5586556664109605,1.569081341980536,True,-0.010425675569575521
5958,5958,A young man appears bored in a restaurant.,A young woman appears bored in a restaurant.,2,PREMISE: A young man appears bored in a restaurant.,1.6011548199556689,1.5971297560321676,False,0.004025063923501326
5959,5959,a blond woman kissing the cheek of a brown-haired man.,This woman does not know the man she is pictured with.,2,PREMISE: a blond woman kissing the cheek of a brown-haired man.,1.6011548199556689,1.5960996346757876,False,0.005055185279881247
5960,5960,a blond woman kissing the cheek of a brown-haired man.,A man and a woman sharing a kiss on the cheek.,0,PREMISE: a blond woman kissing the cheek of a brown-haired man.,1.5954467298651551,1.588275807642246,False,0.007170922222909049
5961,5961,a blond woman kissing the cheek of a brown-haired man.,The couple is displaying affection.,1,PREMISE: a blond woman kissing the cheek of a brown-haired man.,1.5586556664109605,1.5706302944711878,True,-0.01197462806022731
5962,5962,"Child in blue polos are sitting around a table writing on their notebooks, one is standing up.",Children doing homework assignments while tutor monitors them.,1,"PREMISE: Child in blue polos are sitting around a table writing on their notebooks, one is standing up.",1.5586556664109605,1.5698940953368936,True,-0.011238428925933075
5963,5963,"Child in blue polos are sitting around a table writing on their notebooks, one is standing up.",Children writing in notebooks while one stands next to them.,0,"PREMISE: Child in blue polos are sitting around a table writing on their notebooks, one is standing up.",1.5954467298651551,1.587049169694959,False,0.008397560170196217
5964,5964,"Child in blue polos are sitting around a table writing on their notebooks, one is standing up.",Children building a sandcastle on the beach.,2,"PREMISE: Child in blue polos are sitting around a table writing on their notebooks, one is standing up.",1.6011548199556689,1.598084464599845,False,0.003070355355823784
5965,5965,A man in a hat is driving a horse-driven cart down a cobblestone street.,A man on a motorcycle.,2,PREMISE: A man in a hat is driving a horse-driven cart down a cobblestone street.,1.6011548199556689,1.5958986894198919,False,0.005256130535777004
5966,5966,A man in a hat is driving a horse-driven cart down a cobblestone street.,A man is outside.,0,PREMISE: A man in a hat is driving a horse-driven cart down a cobblestone street.,1.5954467298651551,1.5858895270091755,False,0.009557202855979607
5967,5967,A man in a hat is driving a horse-driven cart down a cobblestone street.,A man hauling goods to sell.,1,PREMISE: A man in a hat is driving a horse-driven cart down a cobblestone street.,1.5586556664109605,1.5731892277278972,True,-0.014533561316936616
5968,5968,A woman in her swimsuit is kicking a ball on the beach.,A woman wearing a pink swimsuit.,1,PREMISE: A woman in her swimsuit is kicking a ball on the beach.,1.5586556664109605,1.5717554921369645,True,-0.013099825726003989
5969,5969,A woman in her swimsuit is kicking a ball on the beach.,A woman lounging on the beach.,2,PREMISE: A woman in her swimsuit is kicking a ball on the beach.,1.6011548199556689,1.5956422844051636,False,0.005512535550505238
5970,5970,A woman in her swimsuit is kicking a ball on the beach.,A woman wearing a swimsuit.,0,PREMISE: A woman in her swimsuit is kicking a ball on the beach.,1.5954467298651551,1.5875921888779714,False,0.007854540987183745
5971,5971,"A person is climbing a wooden ladder on a very steep, jagged, rock cliff.",A person is climbing a steep cliff.,0,"PREMISE: A person is climbing a wooden ladder on a very steep, jagged, rock cliff.",1.5954467298651551,1.5855667593041818,False,0.009879970560973339
5972,5972,"A person is climbing a wooden ladder on a very steep, jagged, rock cliff.",A person is mountain climbing using nothing but his hands and the rocks.,2,"PREMISE: A person is climbing a wooden ladder on a very steep, jagged, rock cliff.",1.6011548199556689,1.5987310114993347,False,0.0024238084563341644
5973,5973,"A person is climbing a wooden ladder on a very steep, jagged, rock cliff.",A man is climbing a ladder on a cliff in hopes of not falling to his death.,1,"PREMISE: A person is climbing a wooden ladder on a very steep, jagged, rock cliff.",1.5586556664109605,1.5707259538802951,True,-0.012070287469334584
5974,5974,A brown dog plays in a deep pile of snow.,A brown dog is running down the road chasing the mailman,2,PREMISE: A brown dog plays in a deep pile of snow.,1.6011548199556689,1.5953551336982383,False,0.0057996862574305474
5975,5975,A brown dog plays in a deep pile of snow.,A brown dog plays in snow,0,PREMISE: A brown dog plays in a deep pile of snow.,1.5954467298651551,1.5878520783604864,False,0.007594651504668759
5976,5976,A brown dog plays in a deep pile of snow.,A brown dog is outside and it's snowing,1,PREMISE: A brown dog plays in a deep pile of snow.,1.5586556664109605,1.5717809268651648,True,-0.013125260454204257
5977,5977,A white and black spotted dog is running through a grassy area.,A dog is outdoors.,0,PREMISE: A white and black spotted dog is running through a grassy area.,1.5954467298651551,1.5867675985386942,False,0.00867913132646092
5978,5978,A white and black spotted dog is running through a grassy area.,A dog is asleep on the couch.,2,PREMISE: A white and black spotted dog is running through a grassy area.,1.6011548199556689,1.5970619862431201,False,0.00409283371254876
5979,5979,A white and black spotted dog is running through a grassy area.,A dog is running in the field towards another dog.,1,PREMISE: A white and black spotted dog is running through a grassy area.,1.5586556664109605,1.5711758552767918,True,-0.012520188865831283
5980,5980,Two women drink coffee and chat while sitting on a blanket near a rocky shore.,The two women are walking down the shore drinking tea.,2,PREMISE: Two women drink coffee and chat while sitting on a blanket near a rocky shore.,1.6011548199556689,1.5954831100981905,False,0.005671709857478335
5981,5981,Two women drink coffee and chat while sitting on a blanket near a rocky shore.,Two women are having a picnic on the beach.,1,PREMISE: Two women drink coffee and chat while sitting on a blanket near a rocky shore.,1.5586556664109605,1.5713542195928143,True,-0.012698553181853756
5982,5982,Two women drink coffee and chat while sitting on a blanket near a rocky shore.,Both women are drinking coffee outside.,0,PREMISE: Two women drink coffee and chat while sitting on a blanket near a rocky shore.,1.5954467298651551,1.5881560960313241,False,0.007290633833830995
5983,5983,Young Asian girl is sitting on the ground in rubble.,The young girl is walking among the tulips.,2,PREMISE: Young Asian girl is sitting on the ground in rubble.,1.6011548199556689,1.5974423707596417,False,0.003712449196027201
5984,5984,Young Asian girl is sitting on the ground in rubble.,The young Asian has lost her home.,1,PREMISE: Young Asian girl is sitting on the ground in rubble.,1.5586556664109605,1.5684414406994116,True,-0.009785774288451066
5985,5985,Young Asian girl is sitting on the ground in rubble.,The young Asian girl is outside in the rubble.,0,PREMISE: Young Asian girl is sitting on the ground in rubble.,1.5954467298651551,1.5891585672490818,False,0.006288162616073345
5986,5986,A girl dressed in a Halloween costume is carrying bag of candy and a scythe with a jack-o-lantern on someones porch in the background.,Her favorite candy is chocolate.,1,PREMISE: A girl dressed in a Halloween costume is carrying bag of candy and a scythe with a jack-o-lantern on someones porch in the background.,1.5586556664109605,1.5721246592023461,True,-0.013468992791385581
5987,5987,A girl dressed in a Halloween costume is carrying bag of candy and a scythe with a jack-o-lantern on someones porch in the background.,A girl has some candy.,0,PREMISE: A girl dressed in a Halloween costume is carrying bag of candy and a scythe with a jack-o-lantern on someones porch in the background.,1.5954467298651551,1.5874801574808386,False,0.007966572384316528
5988,5988,A girl dressed in a Halloween costume is carrying bag of candy and a scythe with a jack-o-lantern on someones porch in the background.,The girl is wearing her school uniform.,2,PREMISE: A girl dressed in a Halloween costume is carrying bag of candy and a scythe with a jack-o-lantern on someones porch in the background.,1.6011548199556689,1.5953795587741375,False,0.005775261181531377
5989,5989,Team member 39 waiting for the puck to come his way.,A man is jogging in the park.,2,PREMISE: Team member 39 waiting for the puck to come his way.,1.6011548199556689,1.5966212351098497,False,0.004533584845819227
5990,5990,Team member 39 waiting for the puck to come his way.,A person has a number on his shirt.,1,PREMISE: Team member 39 waiting for the puck to come his way.,1.5586556664109605,1.569745522136786,True,-0.011089855725825437
5991,5991,Team member 39 waiting for the puck to come his way.,An ice hockey player waits to make his move.,1,PREMISE: Team member 39 waiting for the puck to come his way.,1.5586556664109605,1.569745522136786,True,-0.011089855725825437
5992,5992,A man in a coat with a briefcase walks down a street next to the bus lane.,A person in a coat with a briefcase walks down a street next to the bus lane.,0,PREMISE: A man in a coat with a briefcase walks down a street next to the bus lane.,1.5954467298651551,1.5854864980196361,False,0.009960231845518974
5993,5993,A man in a coat with a briefcase walks down a street next to the bus lane.,A sad man in a coat with a briefcase walks down a street next to the bus lane.,1,PREMISE: A man in a coat with a briefcase walks down a street next to the bus lane.,1.5586556664109605,1.5727654292036812,True,-0.014109762792720693
5994,5994,A man in a coat with a briefcase walks down a street next to the bus lane.,A woman in a coat with a briefcase walks down a street next to the bus lane.,2,PREMISE: A man in a coat with a briefcase walks down a street next to the bus lane.,1.6011548199556689,1.5967350189822298,False,0.004419800973439081
5995,5995,A group of men and women are sitting at a table eating and drinking.,A group of men and women are sitting at a table eating and drinking for a birthday party.,1,PREMISE: A group of men and women are sitting at a table eating and drinking.,1.5586556664109605,1.568913973435693,True,-0.010258307024732405
5996,5996,A group of men and women are sitting at a table eating and drinking.,A group of people eating and drinking.,0,PREMISE: A group of men and women are sitting at a table eating and drinking.,1.5954467298651551,1.587763289368699,False,0.007683440496456084
5997,5997,A group of men and women are sitting at a table eating and drinking.,A group of people playing monopoly.,2,PREMISE: A group of men and women are sitting at a table eating and drinking.,1.6011548199556689,1.5983646080280218,False,0.002790211927647057
5998,5998,Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,He is yelling at his son.,1,PREMISE: Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,1.5586556664109605,1.572748290560525,True,-0.01409262414956447
5999,5999,Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,The yelling man is wearing a white shirt.,2,PREMISE: Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,1.6011548199556689,1.596796661078996,False,0.004358158876672791
6000,6000,Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,A man is yelling.,0,PREMISE: Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,1.5954467298651551,1.5854428852390166,False,0.01000384462613857
6001,6001,"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,2,"PREMISE: A man sitting on a statue outdoors, near a woman standing next to him.",1.6011548199556689,1.5979903579875816,False,0.0031644619680872843
6002,6002,"A man sitting on a statue outdoors, near a woman standing next to him.",man and woman sitting near a statue,0,"PREMISE: A man sitting on a statue outdoors, near a woman standing next to him.",1.5954467298651551,1.5865685944607595,False,0.008878135404395637
6003,6003,A woman poses for a picture with a child.,A child poses for the camera with their mother.,0,PREMISE: A woman poses for a picture with a child.,1.5954467298651551,1.5888070022919418,False,0.006639727573213294
6004,6004,A woman poses for a picture with a child.,The woman and child take a picture together.,0,PREMISE: A woman poses for a picture with a child.,1.5954467298651551,1.5888070022919418,False,0.006639727573213294
6005,6005,A woman poses for a picture with a child.,A woman and child climb a tree.,2,PREMISE: A woman poses for a picture with a child.,1.6011548199556689,1.5975303261887586,False,0.0036244937669103194
6006,6006,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is white.,0,"PREMISE: A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",1.5954467298651551,1.587412064215877,False,0.008034665649278017
6007,6007,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,2,"PREMISE: A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",1.6011548199556689,1.5995790181471423,False,0.0015758018085265668
6008,6008,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The baby had dark hair.,1,"PREMISE: A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",1.5586556664109605,1.5680715574858946,True,-0.009415891074934013
6009,6009,A young boy swings a hula hoop while other children sit on the floor with their hoops.,The boy is 8,1,PREMISE: A young boy swings a hula hoop while other children sit on the floor with their hoops.,1.5586556664109605,1.5671782873309876,True,-0.00852262092002709
6010,6010,A young boy swings a hula hoop while other children sit on the floor with their hoops.,A young boy swings,0,PREMISE: A young boy swings a hula hoop while other children sit on the floor with their hoops.,1.5954467298651551,1.587654346150462,False,0.007792383714693152
6011,6011,A young boy swings a hula hoop while other children sit on the floor with their hoops.,The boy is sitting down,2,PREMISE: A young boy swings a hula hoop while other children sit on the floor with their hoops.,1.6011548199556689,1.6002481357957201,False,0.0009066841599487674
6012,6012,"A young girl, is mid jump, while performing a dance routine.",A young girl doesn't jump while performing her routine.,2,"PREMISE: A young girl, is mid jump, while performing a dance routine.",1.6011548199556689,1.5974594149579424,False,0.0036954049977264702
6013,6013,"A young girl, is mid jump, while performing a dance routine.",A young girl is in the middle of jumping during her dance routine.,0,"PREMISE: A young girl, is mid jump, while performing a dance routine.",1.5954467298651551,1.5886231050866857,False,0.006823624778469428
6014,6014,"A young girl, is mid jump, while performing a dance routine.",A young girl is dancing.,0,"PREMISE: A young girl, is mid jump, while performing a dance routine.",1.5954467298651551,1.5886231050866857,False,0.006823624778469428
6015,6015,a young man pouring tea inside of a glass jar.,A man is getting ready to drink ice tea.,1,PREMISE: a young man pouring tea inside of a glass jar.,1.5586556664109605,1.568296459659626,True,-0.009640793248665513
6016,6016,a young man pouring tea inside of a glass jar.,A man is drinking moonshine.,2,PREMISE: a young man pouring tea inside of a glass jar.,1.6011548199556689,1.5982568140621471,False,0.002898005893521738
6017,6017,a young man pouring tea inside of a glass jar.,A man is pouring a glass of tea.,0,PREMISE: a young man pouring tea inside of a glass jar.,1.5954467298651551,1.5884962529555358,False,0.006950476909619363
6018,6018,A girl climbing a chain link fence.,A girl is on a fence.,0,PREMISE: A girl climbing a chain link fence.,1.5954467298651551,1.5889565168737467,False,0.006490212991408395
6019,6019,A girl climbing a chain link fence.,The girl falls from the fence.,2,PREMISE: A girl climbing a chain link fence.,1.6011548199556689,1.5950805099795395,False,0.006074309976129344
6020,6020,A girl climbing a chain link fence.,The girl climbs the fence to get to school.,1,PREMISE: A girl climbing a chain link fence.,1.5586556664109605,1.5709595734085795,True,-0.012303906997618963
6021,6021,"Older men and women dancing in front of a stage, a man in a white hat twirling a woman in a red flower print skirt and white shirt.",People put on a show.,1,"PREMISE: Older men and women dancing in front of a stage, a man in a white hat twirling a woman in a red flower print skirt and white shirt.",1.5586556664109605,1.5700294072678507,True,-0.011373740856890135
6022,6022,"Older men and women dancing in front of a stage, a man in a white hat twirling a woman in a red flower print skirt and white shirt.",Some old people perform onstage.,0,"PREMISE: Older men and women dancing in front of a stage, a man in a white hat twirling a woman in a red flower print skirt and white shirt.",1.5954467298651551,1.5854217244832218,False,0.010025005381933294
6023,6023,A man and a woman stand in front of a Christmas tree contemplating a single thought.,Two people stand lost in thought in front of a tree.,0,PREMISE: A man and a woman stand in front of a Christmas tree contemplating a single thought.,1.5954467298651551,1.5875406300955979,False,0.007906099769557251
6024,6024,A man and a woman stand in front of a Christmas tree contemplating a single thought.,Two people wonder how a Christmas tree got inside their house in the middle of July.,1,PREMISE: A man and a woman stand in front of a Christmas tree contemplating a single thought.,1.5586556664109605,1.5718582563054595,True,-0.013202589894498962
6025,6025,A man and a woman stand in front of a Christmas tree contemplating a single thought.,Two people talk loudly in front of a cactus.,2,PREMISE: A man and a woman stand in front of a Christmas tree contemplating a single thought.,1.6011548199556689,1.5955895275462564,False,0.005565292409412503
6026,6026,A young couple thinking about their Christmas decorations.,The couple are decorating for Halloween.,2,PREMISE: A young couple thinking about their Christmas decorations.,1.6011548199556689,1.5984591296544544,False,0.002695690301214526
6027,6027,A young couple thinking about their Christmas decorations.,The couple has their Christmas tree out.,1,PREMISE: A young couple thinking about their Christmas decorations.,1.5586556664109605,1.5689342556324306,True,-0.01027858922147007
6028,6028,A group of people standing in a restaurant.,There are people in a restaurant.,0,PREMISE: A group of people standing in a restaurant.,1.5954467298651551,1.5882712827246968,False,0.007175447140458369
6029,6029,A group of people standing in a restaurant.,A group of people are eating tacos at a restaurant.,1,PREMISE: A group of people standing in a restaurant.,1.5586556664109605,1.5685530235405423,True,-0.00989735712958173
6030,6030,A group of people standing in a restaurant.,A party waits to be seated at a restaurant.,1,PREMISE: A group of people standing in a restaurant.,1.5586556664109605,1.5685530235405423,True,-0.00989735712958173
6031,6031,An olympian leaps over an obstacle.,An athelete jumps.,0,PREMISE: An olympian leaps over an obstacle.,1.5954467298651551,1.5883514405080852,False,0.007095289357069934
6032,6032,An olympian leaps over an obstacle.,An old woman sleeps in the kitchen.,2,PREMISE: An olympian leaps over an obstacle.,1.6011548199556689,1.5943004429160414,False,0.006854377039627435
6033,6033,An olympian leaps over an obstacle.,A sprinter hurdles the barrier.,1,PREMISE: An olympian leaps over an obstacle.,1.5586556664109605,1.5723252608350744,True,-0.013669594424113862
6034,6034,"A couple is sitting down smiling, with the woman linking arms with the man.",A couple is standing and frowning.,2,"PREMISE: A couple is sitting down smiling, with the woman linking arms with the man.",1.6011548199556689,1.5973544206924934,False,0.0038003992631754357
6035,6035,"A couple is sitting down smiling, with the woman linking arms with the man.",A couple is sitting down and smiling at each other.,0,"PREMISE: A couple is sitting down smiling, with the woman linking arms with the man.",1.5954467298651551,1.5876159659798652,False,0.007830763885289915
6036,6036,"A couple is sitting down smiling, with the woman linking arms with the man.",A couple is sitting down and smiling.,0,"PREMISE: A couple is sitting down smiling, with the woman linking arms with the man.",1.5954467298651551,1.5876159659798652,False,0.007830763885289915
6037,6037,A child floating on a blue raft while a woman holds on to him while a black dog swims nearby.,Nobody floats.,2,PREMISE: A child floating on a blue raft while a woman holds on to him while a black dog swims nearby.,1.6011548199556689,1.598364998600513,False,0.0027898213551558193
6038,6038,A child floating on a blue raft while a woman holds on to him while a black dog swims nearby.,A person floating,0,PREMISE: A child floating on a blue raft while a woman holds on to him while a black dog swims nearby.,1.5954467298651551,1.5872691692552476,False,0.008177560609907486
6039,6039,A child floating on a blue raft while a woman holds on to him while a black dog swims nearby.,A funny person floating,1,PREMISE: A child floating on a blue raft while a woman holds on to him while a black dog swims nearby.,1.5586556664109605,1.5694015904919478,True,-0.01074592408098729
6040,6040,"A man lying on the grass on a rugby field, holding a rugby ball.",A many sleeping with his rugby ball.,1,"PREMISE: A man lying on the grass on a rugby field, holding a rugby ball.",1.5586556664109605,1.5731898674213332,True,-0.014534201010372616
6041,6041,"A man lying on the grass on a rugby field, holding a rugby ball.",A man lying on a field holding a wrecking ball.,2,"PREMISE: A man lying on the grass on a rugby field, holding a rugby ball.",1.6011548199556689,1.5963960345208719,False,0.004758785434797019
6042,6042,"A man lying on the grass on a rugby field, holding a rugby ball.",A man lying in the grass holding on to a ball.,0,"PREMISE: A man lying on the grass on a rugby field, holding a rugby ball.",1.5954467298651551,1.5853952739749366,False,0.010051455890218497
6043,6043,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a dog eating a treat,2,"PREMISE: A woman is sitting in a chair, while a man is going through the sport utility vehicle.",1.6011548199556689,1.5957517025627626,False,0.005403117392906331
6044,6044,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,1,"PREMISE: A woman is sitting in a chair, while a man is going through the sport utility vehicle.",1.5586556664109605,1.5722650390594235,True,-0.013609372648462958
6045,6045,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting,0,"PREMISE: A woman is sitting in a chair, while a man is going through the sport utility vehicle.",1.5954467298651551,1.5869683092336846,False,0.008478420631470529
6046,6046,a skier doing a trick on pole while being photographed by another man,Man photographs skier performing a trick.,0,PREMISE: a skier doing a trick on pole while being photographed by another man,1.5954467298651551,1.5865967452201741,False,0.00884998464498099
6047,6047,a skier doing a trick on pole while being photographed by another man,Skier beating up photographer.,2,PREMISE: a skier doing a trick on pole while being photographed by another man,1.6011548199556689,1.60157020978217,False,-0.00041538982650113354
6048,6048,a skier doing a trick on pole while being photographed by another man,Skier showing off for photographer by doing a trick.,1,PREMISE: a skier doing a trick on pole while being photographed by another man,1.5586556664109605,1.5669301203945007,True,-0.008274453983540209
6049,6049,"A woman carries a small, unhappy child in a busy street scene.",woman carrying a child,0,"PREMISE: A woman carries a small, unhappy child in a busy street scene.",1.5954467298651551,1.5883343742842624,False,0.0071123555808927374
6050,6050,"A woman carries a small, unhappy child in a busy street scene.",man walking a dog,2,"PREMISE: A woman carries a small, unhappy child in a busy street scene.",1.6011548199556689,1.597488039255464,False,0.0036667807002048747
