,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
5256,5256,"A group of people are riding down a roller coaster that appears to be called the ""Cyclone.""",A picture of people enjoying themselves at an amusement park.,0,"PREMISE: A group of people are riding down a roller coaster that appears to be called the ""Cyclone."" HYPOTHESIS: A picture of people enjoying themselves at an amusement park.",1.589457943577897,1.7526959587967506,False,-0.1632380152188535
5257,5257,Small girl in a pink dress is playing electronic drum pads with sticks.,the girl is wearing pink color frok,0,PREMISE: Small girl in a pink dress is playing electronic drum pads with sticks. HYPOTHESIS: the girl is wearing pink color frok,1.589457943577897,0.4955742535682541,True,1.093883690009643
5258,5258,Small girl in a pink dress is playing electronic drum pads with sticks.,a girl is playing electronic drums,0,PREMISE: Small girl in a pink dress is playing electronic drum pads with sticks. HYPOTHESIS: a girl is playing electronic drums,1.589457943577897,0.05293047149350304,True,1.536527472084394
5259,5259,Small girl in a pink dress is playing electronic drum pads with sticks.,the girl is playing cricket,2,PREMISE: Small girl in a pink dress is playing electronic drum pads with sticks. HYPOTHESIS: the girl is playing cricket,1.5755461187670519,0.002121072642346531,True,1.5734250461247052
5260,5260,"A stoplight displaying two bicycle symbols, a left-turning green arrow and a red forward signal stands in the foreground while a man in a white hat and blue shirt bikes along a red path.",This man is an athlete.,1,"PREMISE: A stoplight displaying two bicycle symbols, a left-turning green arrow and a red forward signal stands in the foreground while a man in a white hat and blue shirt bikes along a red path. HYPOTHESIS: This man is an athlete.",1.5899293866887128,0.05981223977655548,True,1.5301171469121573
5261,5261,"A stoplight displaying two bicycle symbols, a left-turning green arrow and a red forward signal stands in the foreground while a man in a white hat and blue shirt bikes along a red path.",The man is going to turn left at the green arrow.,1,"PREMISE: A stoplight displaying two bicycle symbols, a left-turning green arrow and a red forward signal stands in the foreground while a man in a white hat and blue shirt bikes along a red path. HYPOTHESIS: The man is going to turn left at the green arrow.",1.5899293866887128,0.600591808048289,True,0.9893375786404237
5262,5262,"A stoplight displaying two bicycle symbols, a left-turning green arrow and a red forward signal stands in the foreground while a man in a white hat and blue shirt bikes along a red path.",This man is outside.,0,"PREMISE: A stoplight displaying two bicycle symbols, a left-turning green arrow and a red forward signal stands in the foreground while a man in a white hat and blue shirt bikes along a red path. HYPOTHESIS: This man is outside.",1.589457943577897,0.10629713807515398,True,1.483160805502743
5263,5263,The man is throwing a toy to a brown and black dog in the park.,A man and a dog are sitting on the couch.,2,PREMISE: The man is throwing a toy to a brown and black dog in the park. HYPOTHESIS: A man and a dog are sitting on the couch.,1.5755461187670519,0.000792025491924159,True,1.5747540932751276
5264,5264,The man is throwing a toy to a brown and black dog in the park.,A man and a dog are at a park.,0,PREMISE: The man is throwing a toy to a brown and black dog in the park. HYPOTHESIS: A man and a dog are at a park.,1.589457943577897,0.03249887000670719,True,1.5569590735711898
5265,5265,The man is throwing a toy to a brown and black dog in the park.,A man and a dog are at a dog park.,0,PREMISE: The man is throwing a toy to a brown and black dog in the park. HYPOTHESIS: A man and a dog are at a dog park.,1.589457943577897,0.06900321187741168,True,1.5204547317004853
5266,5266,"The young Asian woman is using an umbrella, and is in front of a brightly colored patch of flowers in the back.",A woman is using a large umbrella.,0,"PREMISE: The young Asian woman is using an umbrella, and is in front of a brightly colored patch of flowers in the back. HYPOTHESIS: A woman is using a large umbrella.",1.589457943577897,6.897736876560775,False,-5.308278932982878
5267,5267,"The young Asian woman is using an umbrella, and is in front of a brightly colored patch of flowers in the back.",A woman is not using an umbrella.,2,"PREMISE: The young Asian woman is using an umbrella, and is in front of a brightly colored patch of flowers in the back. HYPOTHESIS: A woman is not using an umbrella.",1.5755461187670519,0.005682562594097592,True,1.5698635561729544
5268,5268,"The young Asian woman is using an umbrella, and is in front of a brightly colored patch of flowers in the back.",A woman is using an umbrella.,0,"PREMISE: The young Asian woman is using an umbrella, and is in front of a brightly colored patch of flowers in the back. HYPOTHESIS: A woman is using an umbrella.",1.589457943577897,0.016600315189925177,True,1.5728576283879718
5269,5269,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The vest is nice and warm.,1,PREMISE: A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping. HYPOTHESIS: The vest is nice and warm.,1.5899293866887128,0.06450318535131555,True,1.5254262013373971
5270,5270,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,2,PREMISE: A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping. HYPOTHESIS: The woman is wearing a full sleeved jacket.,1.5755461187670519,0.07909919869410532,True,1.4964469200729464
5271,5271,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a vest.,0,PREMISE: A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping. HYPOTHESIS: The woman is wearing a vest.,1.589457943577897,0.018690461289084033,True,1.570767482288813
5272,5272,"A boy making an ""oh!"" face in front of a bay.",A boy is swimming in the bay.,2,"PREMISE: A boy making an ""oh!"" face in front of a bay. HYPOTHESIS: A boy is swimming in the bay.",1.5755461187670519,0.10878700680899463,True,1.4667591119580572
5273,5273,"A boy making an ""oh!"" face in front of a bay.",A child is surprised by the ships.,1,"PREMISE: A boy making an ""oh!"" face in front of a bay. HYPOTHESIS: A child is surprised by the ships.",1.5899293866887128,0.19909151176983222,True,1.3908378749188806
5274,5274,"A boy making an ""oh!"" face in front of a bay.",A child is at the bay.,0,"PREMISE: A boy making an ""oh!"" face in front of a bay. HYPOTHESIS: A child is at the bay.",1.589457943577897,0.04186877172857248,True,1.5475891718493247
5275,5275,Three men in hats and a woman in a red shirt examine the produce presented to them by the man in the blue shirt and white hat.,The group is fighitng eachother,2,PREMISE: Three men in hats and a woman in a red shirt examine the produce presented to them by the man in the blue shirt and white hat. HYPOTHESIS: The group is fighitng eachother,1.5755461187670519,1.5239737412850571,False,0.051572377481994724
5276,5276,Three men in hats and a woman in a red shirt examine the produce presented to them by the man in the blue shirt and white hat.,The group is going to buy something,1,PREMISE: Three men in hats and a woman in a red shirt examine the produce presented to them by the man in the blue shirt and white hat. HYPOTHESIS: The group is going to buy something,1.5899293866887128,0.203360770312781,True,1.3865686163759317
5277,5277,Three men in hats and a woman in a red shirt examine the produce presented to them by the man in the blue shirt and white hat.,Three men adn a woman look at produce,0,PREMISE: Three men in hats and a woman in a red shirt examine the produce presented to them by the man in the blue shirt and white hat. HYPOTHESIS: Three men adn a woman look at produce,1.589457943577897,0.2064895608530454,True,1.3829683827248516
5278,5278,"Two children are sitting on a white blanket, while the other child is sitting in the dirt.",Two children are having fun together,1,"PREMISE: Two children are sitting on a white blanket, while the other child is sitting in the dirt. HYPOTHESIS: Two children are having fun together",1.5899293866887128,0.13374708048416697,True,1.4561823062045458
5279,5279,"Two children are sitting on a white blanket, while the other child is sitting in the dirt.",two children are together,0,"PREMISE: Two children are sitting on a white blanket, while the other child is sitting in the dirt. HYPOTHESIS: two children are together",1.589457943577897,0.08800044093084101,True,1.501457502647056
5280,5280,"Two children are sitting on a white blanket, while the other child is sitting in the dirt.",both of the children are sitting in dirt,2,"PREMISE: Two children are sitting on a white blanket, while the other child is sitting in the dirt. HYPOTHESIS: both of the children are sitting in dirt",1.5755461187670519,1.389675760006369,False,0.18587035876068292
5281,5281,The red motocross bike and its rider are airborne above the trees.,"A red motocross bike is being taken over a jump by a rider, while performing a trick.",1,"PREMISE: The red motocross bike and its rider are airborne above the trees. HYPOTHESIS: A red motocross bike is being taken over a jump by a rider, while performing a trick.",1.5899293866887128,0.7884789702492379,True,0.8014504164394749
5282,5282,The red motocross bike and its rider are airborne above the trees.,A rider is riding his motocross bike.,0,PREMISE: The red motocross bike and its rider are airborne above the trees. HYPOTHESIS: A rider is riding his motocross bike.,1.589457943577897,0.07931150189461063,True,1.5101464416832864
5283,5283,The red motocross bike and its rider are airborne above the trees.,"A man is sitting on his bicycle, waiting for the light to turn green.",2,"PREMISE: The red motocross bike and its rider are airborne above the trees. HYPOTHESIS: A man is sitting on his bicycle, waiting for the light to turn green.",1.5755461187670519,0.007899337930163829,True,1.5676467808368881
5284,5284,3 people on plain boats smiling towards the camera.,3 smiling people on a boat,0,PREMISE: 3 people on plain boats smiling towards the camera. HYPOTHESIS: 3 smiling people on a boat,1.589457943577897,0.05343501294320579,True,1.5360229306346913
5285,5285,3 people on plain boats smiling towards the camera.,3 boating people being video taped.,0,PREMISE: 3 people on plain boats smiling towards the camera. HYPOTHESIS: 3 boating people being video taped.,1.589457943577897,1.3833911453828707,False,0.20606679819502638
5286,5286,3 people on plain boats smiling towards the camera.,3 boating people being attacked by lions.,2,PREMISE: 3 people on plain boats smiling towards the camera. HYPOTHESIS: 3 boating people being attacked by lions.,1.5755461187670519,0.0011283033212405146,True,1.5744178154458113
5287,5287,A crowd of people fill the street in front of a McDonald's.,The people are hungry.,1,PREMISE: A crowd of people fill the street in front of a McDonald's. HYPOTHESIS: The people are hungry.,1.5899293866887128,0.07315876382782108,True,1.5167706228608917
5288,5288,A crowd of people fill the street in front of a McDonald's.,The crowd is playing hockey.,2,PREMISE: A crowd of people fill the street in front of a McDonald's. HYPOTHESIS: The crowd is playing hockey.,1.5755461187670519,0.012486245325727162,True,1.5630598734413248
5289,5289,A crowd of people fill the street in front of a McDonald's.,There is a crowd outside the restaurant.,0,PREMISE: A crowd of people fill the street in front of a McDonald's. HYPOTHESIS: There is a crowd outside the restaurant.,1.589457943577897,0.023524764736560493,True,1.5659331788413366
5290,5290,A child dressed in purple clothing and a hat runs in splashing water while a man and a small boy walk nearby.,a child enjoys summer vacation,1,PREMISE: A child dressed in purple clothing and a hat runs in splashing water while a man and a small boy walk nearby. HYPOTHESIS: a child enjoys summer vacation,1.5899293866887128,0.011571007731687786,True,1.578358378957025
5291,5291,A child dressed in purple clothing and a hat runs in splashing water while a man and a small boy walk nearby.,a cat sleeps on the couch,2,PREMISE: A child dressed in purple clothing and a hat runs in splashing water while a man and a small boy walk nearby. HYPOTHESIS: a cat sleeps on the couch,1.5755461187670519,0.001030027742952561,True,1.5745160910240994
5292,5292,"A young, well-dressed black man seated behind a drum set and smiling.",the man is naked,2,"PREMISE: A young, well-dressed black man seated behind a drum set and smiling. HYPOTHESIS: the man is naked",1.5755461187670519,0.007932799674925056,True,1.5676133190921269
5293,5293,"A young, well-dressed black man seated behind a drum set and smiling.",a man is smiling,0,"PREMISE: A young, well-dressed black man seated behind a drum set and smiling. HYPOTHESIS: a man is smiling",1.589457943577897,0.0639499037243216,True,1.5255080398535754
5294,5294,"A young, well-dressed black man seated behind a drum set and smiling.",the man is an agent,1,"PREMISE: A young, well-dressed black man seated behind a drum set and smiling. HYPOTHESIS: the man is an agent",1.5899293866887128,0.03177987884462418,True,1.5581495078440886
5295,5295,A guy is attempting to perform a skateboard trick while jumping over part of a white building in an attempt to land on the concrete outside.,The man has performed this trick before.,1,PREMISE: A guy is attempting to perform a skateboard trick while jumping over part of a white building in an attempt to land on the concrete outside. HYPOTHESIS: The man has performed this trick before.,1.5899293866887128,0.0960477486542307,True,1.4938816380344822
5296,5296,A guy is attempting to perform a skateboard trick while jumping over part of a white building in an attempt to land on the concrete outside.,The skateboard has 8 wheels.,2,PREMISE: A guy is attempting to perform a skateboard trick while jumping over part of a white building in an attempt to land on the concrete outside. HYPOTHESIS: The skateboard has 8 wheels.,1.5755461187670519,2.0725714981320205,False,-0.4970253793649686
5297,5297,A guy is attempting to perform a skateboard trick while jumping over part of a white building in an attempt to land on the concrete outside.,The guy is a skateboarder.,0,PREMISE: A guy is attempting to perform a skateboard trick while jumping over part of a white building in an attempt to land on the concrete outside. HYPOTHESIS: The guy is a skateboarder.,1.589457943577897,0.4226391742464353,True,1.1668187693314618
5298,5298,This person looks to be snowboarding on a very small pile of snow on a sunny cold day.,timmy stares at the remains of Jimmy hoffa,2,PREMISE: This person looks to be snowboarding on a very small pile of snow on a sunny cold day. HYPOTHESIS: timmy stares at the remains of Jimmy hoffa,1.5755461187670519,0.04461020218107656,True,1.5309359165859753
5299,5299,This person looks to be snowboarding on a very small pile of snow on a sunny cold day.,Young snowboarder sizing up their next jump,0,PREMISE: This person looks to be snowboarding on a very small pile of snow on a sunny cold day. HYPOTHESIS: Young snowboarder sizing up their next jump,1.589457943577897,6.1187517685228805,False,-4.5292938249449834
5300,5300,This person looks to be snowboarding on a very small pile of snow on a sunny cold day.,Ski season has now begun,1,PREMISE: This person looks to be snowboarding on a very small pile of snow on a sunny cold day. HYPOTHESIS: Ski season has now begun,1.5899293866887128,2.7768364180456073,False,-1.1869070313568946
5301,5301,"A person, in a striped blue shirt and pants, is running along.",The person is walking,2,"PREMISE: A person, in a striped blue shirt and pants, is running along. HYPOTHESIS: The person is walking",1.5755461187670519,0.009817767050339734,True,1.5657283517167122
5302,5302,"A person, in a striped blue shirt and pants, is running along.",The person is running,0,"PREMISE: A person, in a striped blue shirt and pants, is running along. HYPOTHESIS: The person is running",1.589457943577897,0.04723698354917272,True,1.5422209600287244
5303,5303,"A person, in a striped blue shirt and pants, is running along.",The person is old,1,"PREMISE: A person, in a striped blue shirt and pants, is running along. HYPOTHESIS: The person is old",1.5899293866887128,0.006689529899865188,True,1.5832398567888475
5304,5304,A man looks intent while sculpting a gargoyle.,The man is at the bank.,2,PREMISE: A man looks intent while sculpting a gargoyle. HYPOTHESIS: The man is at the bank.,1.5755461187670519,0.01807731881601635,True,1.5574687999510355
5305,5305,A man looks intent while sculpting a gargoyle.,The man is trying to add color to his sculpture.,1,PREMISE: A man looks intent while sculpting a gargoyle. HYPOTHESIS: The man is trying to add color to his sculpture.,1.5899293866887128,0.09764301191634865,True,1.492286374772364
5306,5306,A man looks intent while sculpting a gargoyle.,The man is working on art.,0,PREMISE: A man looks intent while sculpting a gargoyle. HYPOTHESIS: The man is working on art.,1.589457943577897,0.04903587685550229,True,1.5404220667223947
5307,5307,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman punching him the face.,2,PREMISE: A man sitting and a woman laying in his lap kissing each other. HYPOTHESIS: A man sitting and woman punching him the face.,1.5755461187670519,0.0008458005858635734,True,1.5747003181811883
5308,5308,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,0,PREMISE: A man sitting and a woman laying in his lap kissing each other. HYPOTHESIS: A man sitting and woman laying in his lap.,1.589457943577897,0.05451428000087171,True,1.5349436635770253
5309,5309,A man sitting and a woman laying in his lap kissing each other.,A couple are preparing to be intimate.,1,PREMISE: A man sitting and a woman laying in his lap kissing each other. HYPOTHESIS: A couple are preparing to be intimate.,1.5899293866887128,1.075241852428828,False,0.5146875342598847
5310,5310,A man performing auto repair in front of a building.,The man is fixing a car.,0,PREMISE: A man performing auto repair in front of a building. HYPOTHESIS: The man is fixing a car.,1.589457943577897,0.4725948238857018,True,1.1168631196921952
5311,5311,A man performing auto repair in front of a building.,The man is swimming in a pool.,2,PREMISE: A man performing auto repair in front of a building. HYPOTHESIS: The man is swimming in a pool.,1.5755461187670519,0.0008702366509038661,True,1.574675882116148
5312,5312,A man performing auto repair in front of a building.,The man is a mechanic.,1,PREMISE: A man performing auto repair in front of a building. HYPOTHESIS: The man is a mechanic.,1.5899293866887128,0.16870358189513152,True,1.4212258047935813
5313,5313,People on a nature walk with nets and backpacks with trees to the left of them.,People on a nature walk with no equipment and trees to the right of them.,2,PREMISE: People on a nature walk with nets and backpacks with trees to the left of them. HYPOTHESIS: People on a nature walk with no equipment and trees to the right of them.,1.5755461187670519,0.025681958946233038,True,1.549864159820819
5314,5314,People on a nature walk with nets and backpacks with trees to the left of them.,People walking through nature.,0,PREMISE: People on a nature walk with nets and backpacks with trees to the left of them. HYPOTHESIS: People walking through nature.,1.589457943577897,0.03972385004484537,True,1.5497340935330517
5315,5315,People on a nature walk with nets and backpacks with trees to the left of them.,People on a nature walk with nets and backpacks with trees to the left of them hope to return to camp before sundown.,1,PREMISE: People on a nature walk with nets and backpacks with trees to the left of them. HYPOTHESIS: People on a nature walk with nets and backpacks with trees to the left of them hope to return to camp before sundown.,1.5899293866887128,0.024978692730712446,True,1.5649506939580002
5316,5316,A man holding a yellow surfboard facing the ocean.,A man is holding a snowboard.,2,PREMISE: A man holding a yellow surfboard facing the ocean. HYPOTHESIS: A man is holding a snowboard.,1.5755461187670519,0.0017294618419432296,True,1.5738166569251086
5317,5317,A man holding a yellow surfboard facing the ocean.,A man is holding a surfboard on the black sand beach.,1,PREMISE: A man holding a yellow surfboard facing the ocean. HYPOTHESIS: A man is holding a surfboard on the black sand beach.,1.5899293866887128,2.0878052240900224,False,-0.4978758374013097
5318,5318,A man holding a yellow surfboard facing the ocean.,A man is holding a surfboard.,0,PREMISE: A man holding a yellow surfboard facing the ocean. HYPOTHESIS: A man is holding a surfboard.,1.589457943577897,0.01753581024480008,True,1.571922133333097
5319,5319,A water scene with a sunset in the background.,There is a water scene with a full moon in the back.,2,PREMISE: A water scene with a sunset in the background. HYPOTHESIS: There is a water scene with a full moon in the back.,1.5755461187670519,0.572266061913608,True,1.003280056853444
5320,5320,A water scene with a sunset in the background.,There is a young couple at the water scene.,1,PREMISE: A water scene with a sunset in the background. HYPOTHESIS: There is a young couple at the water scene.,1.5899293866887128,0.0201986459642811,True,1.5697307407244316
5321,5321,A water scene with a sunset in the background.,There is a water scene with the sunset in the back.,0,PREMISE: A water scene with a sunset in the background. HYPOTHESIS: There is a water scene with the sunset in the back.,1.589457943577897,2.1065120006372604,False,-0.5170540570593634
5322,5322,The man is performing a trick on a motorcycle high in the air.,A man is showing off for his friends.,1,PREMISE: The man is performing a trick on a motorcycle high in the air. HYPOTHESIS: A man is showing off for his friends.,1.5899293866887128,0.009670677667782578,True,1.5802587090209301
5323,5323,The man is performing a trick on a motorcycle high in the air.,A man is performing a trick on a bike.,0,PREMISE: The man is performing a trick on a motorcycle high in the air. HYPOTHESIS: A man is performing a trick on a bike.,1.589457943577897,0.22169673296162268,True,1.3677612106162744
5324,5324,The man is performing a trick on a motorcycle high in the air.,A woman is performing a speech for her workers.,2,PREMISE: The man is performing a trick on a motorcycle high in the air. HYPOTHESIS: A woman is performing a speech for her workers.,1.5755461187670519,0.0008081147898895696,True,1.5747380039771623
5325,5325,A wakeboarder.,A man watches surfing on television.,2,PREMISE: A wakeboarder. HYPOTHESIS: A man watches surfing on television.,1.5755461187670519,0.0020591552410709397,True,1.573486963525981
5326,5326,A wakeboarder.,A person with a wakeboard.,0,PREMISE: A wakeboarder. HYPOTHESIS: A person with a wakeboard.,1.589457943577897,0.02075415342966205,True,1.568703790148235
5327,5327,A wakeboarder.,A person rides on a wakeboard along the beach.,1,PREMISE: A wakeboarder. HYPOTHESIS: A person rides on a wakeboard along the beach.,1.5899293866887128,0.0939384613492067,True,1.495990925339506
5328,5328,A blond woman wearing a pearl bracelet is about to kiss a man wearing a white shirt.,Two people are going to kiss.,0,PREMISE: A blond woman wearing a pearl bracelet is about to kiss a man wearing a white shirt. HYPOTHESIS: Two people are going to kiss.,1.589457943577897,0.02625306796593859,True,1.5632048756119585
5329,5329,A blond woman wearing a pearl bracelet is about to kiss a man wearing a white shirt.,A man and woman are on a date.,1,PREMISE: A blond woman wearing a pearl bracelet is about to kiss a man wearing a white shirt. HYPOTHESIS: A man and woman are on a date.,1.5899293866887128,0.04362348822549274,True,1.54630589846322
5330,5330,A blond woman wearing a pearl bracelet is about to kiss a man wearing a white shirt.,Two men are kissing.,2,PREMISE: A blond woman wearing a pearl bracelet is about to kiss a man wearing a white shirt. HYPOTHESIS: Two men are kissing.,1.5755461187670519,0.07345660331843946,True,1.5020895154486125
5331,5331,Two men at a fish market filled with boxes of fish and freshly cut fillets study a weight scale.,"Two men work in a butchers shop, selling steak.",2,"PREMISE: Two men at a fish market filled with boxes of fish and freshly cut fillets study a weight scale. HYPOTHESIS: Two men work in a butchers shop, selling steak.",1.5755461187670519,0.004570878930102072,True,1.5709752398369499
5332,5332,Two men at a fish market filled with boxes of fish and freshly cut fillets study a weight scale.,A man sells fish from a stall in the fish market.,1,PREMISE: Two men at a fish market filled with boxes of fish and freshly cut fillets study a weight scale. HYPOTHESIS: A man sells fish from a stall in the fish market.,1.5899293866887128,0.2366226785991209,True,1.3533067080895917
5333,5333,Two men at a fish market filled with boxes of fish and freshly cut fillets study a weight scale.,Two men work at a market.,0,PREMISE: Two men at a fish market filled with boxes of fish and freshly cut fillets study a weight scale. HYPOTHESIS: Two men work at a market.,1.589457943577897,0.27696010540019717,True,1.3124978381777
5334,5334,A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach.,A teen is practicing his skateboard skills.,1,PREMISE: A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach. HYPOTHESIS: A teen is practicing his skateboard skills.,1.5899293866887128,1.4605667528763904,False,0.12936263381232238
5335,5335,A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach.,There is a person skateboarding.,0,PREMISE: A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach. HYPOTHESIS: There is a person skateboarding.,1.589457943577897,0.015593536911298646,True,1.5738644066665983
5336,5336,A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach.,A leprechaun is skateboarding.,2,PREMISE: A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach. HYPOTHESIS: A leprechaun is skateboarding.,1.5755461187670519,0.5962544569982047,True,0.9792916617688472
5337,5337,an asian man in a black tracksuit is watching students doing exercised on basketball court.,man coaches players,1,PREMISE: an asian man in a black tracksuit is watching students doing exercised on basketball court. HYPOTHESIS: man coaches players,1.5899293866887128,0.09115535436781473,True,1.498774032320898
5338,5338,an asian man in a black tracksuit is watching students doing exercised on basketball court.,people excercise on court,0,PREMISE: an asian man in a black tracksuit is watching students doing exercised on basketball court. HYPOTHESIS: people excercise on court,1.589457943577897,0.13856669078435976,True,1.4508912527935374
5339,5339,an asian man in a black tracksuit is watching students doing exercised on basketball court.,man sleeps in bed,2,PREMISE: an asian man in a black tracksuit is watching students doing exercised on basketball court. HYPOTHESIS: man sleeps in bed,1.5755461187670519,0.0008236019841535108,True,1.5747225167828984
5340,5340,Four men wearing orange vests are putting in a steel beam on the ground.,Nobody is in orange,2,PREMISE: Four men wearing orange vests are putting in a steel beam on the ground. HYPOTHESIS: Nobody is in orange,1.5755461187670519,0.001126668208693863,True,1.574419450558358
5341,5341,Four men wearing orange vests are putting in a steel beam on the ground.,Tall humans in orange,1,PREMISE: Four men wearing orange vests are putting in a steel beam on the ground. HYPOTHESIS: Tall humans in orange,1.5899293866887128,0.0036240087731866503,True,1.586305377915526
5342,5342,Four men wearing orange vests are putting in a steel beam on the ground.,Humans in orange,0,PREMISE: Four men wearing orange vests are putting in a steel beam on the ground. HYPOTHESIS: Humans in orange,1.589457943577897,0.016571348977619887,True,1.5728865946002772
5343,5343,A woman in a fur lined plaid purple jacket stands by a table full of eating children.,The woman is watching the children eat their lunch.,1,PREMISE: A woman in a fur lined plaid purple jacket stands by a table full of eating children. HYPOTHESIS: The woman is watching the children eat their lunch.,1.5899293866887128,0.1248302698317494,True,1.4650991168569634
5344,5344,A woman in a fur lined plaid purple jacket stands by a table full of eating children.,A woman wears a plaid jacket as she stands near children sitting at a table.,0,PREMISE: A woman in a fur lined plaid purple jacket stands by a table full of eating children. HYPOTHESIS: A woman wears a plaid jacket as she stands near children sitting at a table.,1.589457943577897,0.07332549932027234,True,1.5161324442576247
5345,5345,A woman in a fur lined plaid purple jacket stands by a table full of eating children.,A woman in a pink coat is watching children play a board game.,2,PREMISE: A woman in a fur lined plaid purple jacket stands by a table full of eating children. HYPOTHESIS: A woman in a pink coat is watching children play a board game.,1.5755461187670519,0.003448242174612457,True,1.5720978765924394
5346,5346,The baseball players near the pitching mound are celebrating as the batsman walks away.,The batsman is on a different team than the others around the pitching mound.,0,PREMISE: The baseball players near the pitching mound are celebrating as the batsman walks away. HYPOTHESIS: The batsman is on a different team than the others around the pitching mound.,1.589457943577897,2.6836092149824657,False,-1.0941512714045687
5347,5347,The baseball players near the pitching mound are celebrating as the batsman walks away.,The baseball players threw soccer balls at the batsman.,2,PREMISE: The baseball players near the pitching mound are celebrating as the batsman walks away. HYPOTHESIS: The baseball players threw soccer balls at the batsman.,1.5755461187670519,0.0031611481936946267,True,1.5723849705733572
5348,5348,The baseball players near the pitching mound are celebrating as the batsman walks away.,The pitcher just struck out the opposing player at bat.,1,PREMISE: The baseball players near the pitching mound are celebrating as the batsman walks away. HYPOTHESIS: The pitcher just struck out the opposing player at bat.,1.5899293866887128,0.20838358955913194,True,1.3815457971295808
5349,5349,"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A doctor prescribes some medicine.,2,"PREMISE: The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture. HYPOTHESIS: A doctor prescribes some medicine.",1.5755461187670519,0.0008043290565785439,True,1.5747417897104734
5350,5350,"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint after a paintball fight takes a photo.,1,"PREMISE: The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture. HYPOTHESIS: A man covered in paint after a paintball fight takes a photo.",1.5899293866887128,0.10900669207049057,True,1.4809226946182221
5351,5351,"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint takes a photo.,0,"PREMISE: The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture. HYPOTHESIS: A man covered in paint takes a photo.",1.589457943577897,0.052763578935961446,True,1.5366943646419355
5352,5352,"A man wearing only a hat, boots, and underwear is walking the sidewalk with a guitar strapped around his shoulder.","A man wearing only a hat, boots, and underwear is walking the sidewalk",0,"PREMISE: A man wearing only a hat, boots, and underwear is walking the sidewalk with a guitar strapped around his shoulder. HYPOTHESIS: A man wearing only a hat, boots, and underwear is walking the sidewalk",1.589457943577897,0.05483911085085695,True,1.53461883272704
5353,5353,"A man wearing only a hat, boots, and underwear is walking the sidewalk with a guitar strapped around his shoulder.","A man wearing only a hat, boots, and underwear is walking the sidewalk at night",1,"PREMISE: A man wearing only a hat, boots, and underwear is walking the sidewalk with a guitar strapped around his shoulder. HYPOTHESIS: A man wearing only a hat, boots, and underwear is walking the sidewalk at night",1.5899293866887128,0.011592245415190149,True,1.5783371412735225
5354,5354,"A man wearing only a hat, boots, and underwear is walking the sidewalk with a guitar strapped around his shoulder.","A man wearing only a hat, boots, and underwear is licking the sidewalk",2,"PREMISE: A man wearing only a hat, boots, and underwear is walking the sidewalk with a guitar strapped around his shoulder. HYPOTHESIS: A man wearing only a hat, boots, and underwear is licking the sidewalk",1.5755461187670519,0.06903992544721904,True,1.506506193319833
5355,5355,"Two young girls with long brunette hair, standing in front of a stone wall playing a game.",Two girls playing hopscotch.,1,"PREMISE: Two young girls with long brunette hair, standing in front of a stone wall playing a game. HYPOTHESIS: Two girls playing hopscotch.",1.5899293866887128,0.011657694120401237,True,1.5782716925683116
5356,5356,"Two young girls with long brunette hair, standing in front of a stone wall playing a game.",Two girls playing a game.,0,"PREMISE: Two young girls with long brunette hair, standing in front of a stone wall playing a game. HYPOTHESIS: Two girls playing a game.",1.589457943577897,0.019795123558618042,True,1.569662820019279
5357,5357,"Two young girls with long brunette hair, standing in front of a stone wall playing a game.",Two girls with short blonde hair playing a game.,2,"PREMISE: Two young girls with long brunette hair, standing in front of a stone wall playing a game. HYPOTHESIS: Two girls with short blonde hair playing a game.",1.5755461187670519,0.005449574847638318,True,1.5700965439194134
5358,5358,Group of Asians recording some video.,A group of Asians record a video.,0,PREMISE: Group of Asians recording some video. HYPOTHESIS: A group of Asians record a video.,1.589457943577897,0.02558427230573264,True,1.5638736712721644
