,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
6068,6068,Several people talk and drink beer while sitting around a picnic table.,People talking and drinking while sitting at a table outside.,0,PREMISE: Several people talk and drink beer while sitting around a picnic table. HYPOTHESIS: People talking and drinking while sitting at a table outside.,1.60019677451697,0.004552245982559581,True,1.5956445285344105
6069,6069,Several people talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,1,PREMISE: Several people talk and drink beer while sitting around a picnic table. HYPOTHESIS: Several friends talk and drink beer while sitting around a picnic table.,1.5743202648927581,0.0031695076731724663,True,1.5711507572195857
6070,6070,"A dirty, shirtless homeless man sits on the sidewalk, holding his cup up to passerby asking for change.",A businessman eats lunch in the cafe.,2,"PREMISE: A dirty, shirtless homeless man sits on the sidewalk, holding his cup up to passerby asking for change. HYPOTHESIS: A businessman eats lunch in the cafe.",1.5804970099094535,0.00017354093187002464,True,1.5803234689775836
6071,6071,"A dirty, shirtless homeless man sits on the sidewalk, holding his cup up to passerby asking for change.",A homeless man in torn jeans begs.,1,"PREMISE: A dirty, shirtless homeless man sits on the sidewalk, holding his cup up to passerby asking for change. HYPOTHESIS: A homeless man in torn jeans begs.",1.5743202648927581,0.09502798800460673,True,1.4792922768881513
6072,6072,"A dirty, shirtless homeless man sits on the sidewalk, holding his cup up to passerby asking for change.",A homeless man begs.,0,"PREMISE: A dirty, shirtless homeless man sits on the sidewalk, holding his cup up to passerby asking for change. HYPOTHESIS: A homeless man begs.",1.60019677451697,0.000677684794391599,True,1.5995190897225784
6073,6073,A person shovels the snow in the city as the snow continues to fall.,The man is clearing his driveway.,1,PREMISE: A person shovels the snow in the city as the snow continues to fall. HYPOTHESIS: The man is clearing his driveway.,1.5743202648927581,0.0006050758430782673,True,1.5737151890496799
6074,6074,A person shovels the snow in the city as the snow continues to fall.,The man is working in the snow.,0,PREMISE: A person shovels the snow in the city as the snow continues to fall. HYPOTHESIS: The man is working in the snow.,1.60019677451697,0.07677372257028772,True,1.5234230519466823
6075,6075,A person shovels the snow in the city as the snow continues to fall.,The man is playing a guitar.,2,PREMISE: A person shovels the snow in the city as the snow continues to fall. HYPOTHESIS: The man is playing a guitar.,1.5804970099094535,0.00016236075810365782,True,1.58033464915135
6076,6076,A man with white hair wearing a gray suit speaks into a microphone with a metal jug sitting in front of him.,A man is riding in a spaceship to the moon.,2,PREMISE: A man with white hair wearing a gray suit speaks into a microphone with a metal jug sitting in front of him. HYPOTHESIS: A man is riding in a spaceship to the moon.,1.5804970099094535,0.00016433878253857394,True,1.580332671126915
6077,6077,A man with white hair wearing a gray suit speaks into a microphone with a metal jug sitting in front of him.,A man is giving a speech on personal finance.,1,PREMISE: A man with white hair wearing a gray suit speaks into a microphone with a metal jug sitting in front of him. HYPOTHESIS: A man is giving a speech on personal finance.,1.5743202648927581,0.000630110033191295,True,1.5736901548595668
6078,6078,A man with white hair wearing a gray suit speaks into a microphone with a metal jug sitting in front of him.,A man is speaking.,0,PREMISE: A man with white hair wearing a gray suit speaks into a microphone with a metal jug sitting in front of him. HYPOTHESIS: A man is speaking.,1.60019677451697,0.0032337135374729525,True,1.5969630609794971
6079,6079,"A man is holding on to a piece of rope, sitting in an inflatable boat, in front of several other larger boats.",A man is underwater.,2,"PREMISE: A man is holding on to a piece of rope, sitting in an inflatable boat, in front of several other larger boats. HYPOTHESIS: A man is underwater.",1.5804970099094535,0.00015995273201722092,True,1.5803370571774362
6080,6080,"A man is holding on to a piece of rope, sitting in an inflatable boat, in front of several other larger boats.",A man is afloat.,0,"PREMISE: A man is holding on to a piece of rope, sitting in an inflatable boat, in front of several other larger boats. HYPOTHESIS: A man is afloat.",1.60019677451697,0.020738538035670964,True,1.579458236481299
6081,6081,"A man is holding on to a piece of rope, sitting in an inflatable boat, in front of several other larger boats.",A man sits in a floating raft by some boats.,0,"PREMISE: A man is holding on to a piece of rope, sitting in an inflatable boat, in front of several other larger boats. HYPOTHESIS: A man sits in a floating raft by some boats.",1.60019677451697,5.768566535631683,False,-4.168369761114713
6082,6082,A group of people are buying fruits and vegetables from a stand located in a street market.,The people are buying clothing at a stall in the street market.,2,PREMISE: A group of people are buying fruits and vegetables from a stand located in a street market. HYPOTHESIS: The people are buying clothing at a stall in the street market.,1.5804970099094535,0.00021766046313835828,True,1.5802793494463152
6083,6083,A group of people are buying fruits and vegetables from a stand located in a street market.,The people are inspecting the vegetables.,1,PREMISE: A group of people are buying fruits and vegetables from a stand located in a street market. HYPOTHESIS: The people are inspecting the vegetables.,1.5743202648927581,0.4896000484276701,True,1.084720216465088
6084,6084,A group of people are buying fruits and vegetables from a stand located in a street market.,The stand selling produce is in a street market.,0,PREMISE: A group of people are buying fruits and vegetables from a stand located in a street market. HYPOTHESIS: The stand selling produce is in a street market.,1.60019677451697,0.0015601239555864484,True,1.5986366505613836
6085,6085,A small dog looking up to his loving owner.,A dog is playing with his owner.,1,PREMISE: A small dog looking up to his loving owner. HYPOTHESIS: A dog is playing with his owner.,1.5743202648927581,0.0018503435436362735,True,1.5724699213491218
6086,6086,A small dog looking up to his loving owner.,Some people are shopping.,2,PREMISE: A small dog looking up to his loving owner. HYPOTHESIS: Some people are shopping.,1.5804970099094535,0.04710228797701662,True,1.5333947219324369
6087,6087,A small dog looking up to his loving owner.,A dog is looking up.,0,PREMISE: A small dog looking up to his loving owner. HYPOTHESIS: A dog is looking up.,1.60019677451697,0.007719245796368459,True,1.5924775287206017
6088,6088,A brown and white dog is chained up near a red chair.,The dog is chained to a chair.,0,PREMISE: A brown and white dog is chained up near a red chair. HYPOTHESIS: The dog is chained to a chair.,1.60019677451697,0.011368615292302198,True,1.5888281592246678
6089,6089,A brown and white dog is chained up near a red chair.,The dog is loose running around the yard.,2,PREMISE: A brown and white dog is chained up near a red chair. HYPOTHESIS: The dog is loose running around the yard.,1.5804970099094535,0.00015754470995005338,True,1.5803394651995035
6090,6090,A brown and white dog is chained up near a red chair.,The dog is sitting.,1,PREMISE: A brown and white dog is chained up near a red chair. HYPOTHESIS: The dog is sitting.,1.5743202648927581,6.3262250031578136,False,-4.751904738265056
6091,6091,A woman in a red shirt looks at a map while with a view of a river and several boats in the background.,A woman in red is out camping near water.,1,PREMISE: A woman in a red shirt looks at a map while with a view of a river and several boats in the background. HYPOTHESIS: A woman in red is out camping near water.,1.5743202648927581,0.014822624024546437,True,1.5594976408682117
6092,6092,A woman in a red shirt looks at a map while with a view of a river and several boats in the background.,"A woman looks at a map outdoors, a river and boats are behind her.",0,"PREMISE: A woman in a red shirt looks at a map while with a view of a river and several boats in the background. HYPOTHESIS: A woman looks at a map outdoors, a river and boats are behind her.",1.60019677451697,0.0006732971829313903,True,1.5995234773340388
6093,6093,A woman in a red shirt looks at a map while with a view of a river and several boats in the background.,A girl is buying a cup of coffee.,2,PREMISE: A woman in a red shirt looks at a map while with a view of a river and several boats in the background. HYPOTHESIS: A girl is buying a cup of coffee.,1.5804970099094535,0.0001660588059907864,True,1.5803309511034627
6094,6094,The African American man protests against unlawful sex.,The man sings and dances in the park.,2,PREMISE: The African American man protests against unlawful sex. HYPOTHESIS: The man sings and dances in the park.,1.5804970099094535,0.00016855284363898949,True,1.5803284570658145
6095,6095,The African American man protests against unlawful sex.,The man protests in something he doesn't believe in.,1,PREMISE: The African American man protests against unlawful sex. HYPOTHESIS: The man protests in something he doesn't believe in.,1.5743202648927581,1.0847241893022403,False,0.48959607559051777
6096,6096,The African American man protests against unlawful sex.,The man protests.,0,PREMISE: The African American man protests against unlawful sex. HYPOTHESIS: The man protests.,1.60019677451697,0.001034244333462264,True,1.5991625301835077
6097,6097,One young woman in a blue uniform helping another young woman in a blue sweatshirt with a white band around her arm.,A person in a uniform,0,PREMISE: One young woman in a blue uniform helping another young woman in a blue sweatshirt with a white band around her arm. HYPOTHESIS: A person in a uniform,1.60019677451697,0.0025492279723812327,True,1.5976475465445887
6098,6098,One young woman in a blue uniform helping another young woman in a blue sweatshirt with a white band around her arm.,Nobody is wearing a uniform,2,PREMISE: One young woman in a blue uniform helping another young woman in a blue sweatshirt with a white band around her arm. HYPOTHESIS: Nobody is wearing a uniform,1.5804970099094535,0.00015823271584482966,True,1.5803387771936086
6099,6099,One young woman in a blue uniform helping another young woman in a blue sweatshirt with a white band around her arm.,A tall person in a uniform,1,PREMISE: One young woman in a blue uniform helping another young woman in a blue sweatshirt with a white band around her arm. HYPOTHESIS: A tall person in a uniform,1.5743202648927581,0.007006619634336105,True,1.567313645258422
6100,6100,Two dogs either fighting or playing together.,The dogs are asleep on the sofa.,2,PREMISE: Two dogs either fighting or playing together. HYPOTHESIS: The dogs are asleep on the sofa.,1.5804970099094535,0.00016717682233439332,True,1.5803298330871192
6101,6101,Two dogs either fighting or playing together.,The dogs are in a meadow.,1,PREMISE: Two dogs either fighting or playing together. HYPOTHESIS: The dogs are in a meadow.,1.5743202648927581,0.010890873735485347,True,1.5634293911572728
6102,6102,Two dogs either fighting or playing together.,There are at least two dogs.,0,PREMISE: Two dogs either fighting or playing together. HYPOTHESIS: There are at least two dogs.,1.60019677451697,0.0006478320936102414,True,1.5995489424233598
6103,6103,A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.,There are boys in the gym.,0,PREMISE: A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle. HYPOTHESIS: There are boys in the gym.,1.60019677451697,0.0008237740650236737,True,1.5993730004519464
6104,6104,A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.,A group of boys are studying for a test.,2,PREMISE: A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle. HYPOTHESIS: A group of boys are studying for a test.,1.5804970099094535,1.4756878562837779,False,0.10480915362567567
6105,6105,A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.,The boys in their track jackets in the gym stretch their legs.,0,PREMISE: A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle. HYPOTHESIS: The boys in their track jackets in the gym stretch their legs.,1.60019677451697,0.00319570676800311,True,1.597001067748967
6106,6106,A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.,"Wearing their track jackets, the boys form a circle and stretch their legs in the gym.",0,"PREMISE: A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle. HYPOTHESIS: Wearing their track jackets, the boys form a circle and stretch their legs in the gym.",1.60019677451697,0.0008069102373039608,True,1.599389864279666
6107,6107,A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.,A group of boys are preparing to work out.,0,PREMISE: A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle. HYPOTHESIS: A group of boys are preparing to work out.,1.60019677451697,9.473685240666123,False,-7.873488466149153
6108,6108,A group of young band members wearing black perform on instruments including the saxophone and the trombone.,A group of musicians playing,0,PREMISE: A group of young band members wearing black perform on instruments including the saxophone and the trombone. HYPOTHESIS: A group of musicians playing,1.60019677451697,0.07286216160720684,True,1.5273346129097631
6109,6109,A group of young band members wearing black perform on instruments including the saxophone and the trombone.,A group of musicians,0,PREMISE: A group of young band members wearing black perform on instruments including the saxophone and the trombone. HYPOTHESIS: A group of musicians,1.60019677451697,0.033199916979567284,True,1.5669968575374027
6110,6110,A group of young band members wearing black perform on instruments including the saxophone and the trombone.,A group of athletes,2,PREMISE: A group of young band members wearing black perform on instruments including the saxophone and the trombone. HYPOTHESIS: A group of athletes,1.5804970099094535,0.023199742137000844,True,1.5572972677724526
6111,6111,A woman in a gray sweatshirt is sitting on the floor with her small dog that is wrapped in a blanket.,The woman is near her dog.,0,PREMISE: A woman in a gray sweatshirt is sitting on the floor with her small dog that is wrapped in a blanket. HYPOTHESIS: The woman is near her dog.,1.60019677451697,0.0006946331443753144,True,1.5995021413725947
6112,6112,A woman in a gray sweatshirt is sitting on the floor with her small dog that is wrapped in a blanket.,The woman is wearing jeans.,1,PREMISE: A woman in a gray sweatshirt is sitting on the floor with her small dog that is wrapped in a blanket. HYPOTHESIS: The woman is wearing jeans.,1.5743202648927581,0.0007327461510758348,True,1.5735875187416823
6113,6113,A woman in a gray sweatshirt is sitting on the floor with her small dog that is wrapped in a blanket.,The woman is swimming in the ocean.,2,PREMISE: A woman in a gray sweatshirt is sitting on the floor with her small dog that is wrapped in a blanket. HYPOTHESIS: The woman is swimming in the ocean.,1.5804970099094535,0.0001638227759027891,True,1.5803331871335506
6114,6114,"Two men sitting in a living room, one wearing cultural clothing and another in a white shirt and shorts, contemplating on their bike and moped.",Two men in blue suits are selling bikes and mopeds.,2,"PREMISE: Two men sitting in a living room, one wearing cultural clothing and another in a white shirt and shorts, contemplating on their bike and moped. HYPOTHESIS: Two men in blue suits are selling bikes and mopeds.",1.5804970099094535,0.22783012767845226,True,1.3526668822310013
6115,6115,"Two men sitting in a living room, one wearing cultural clothing and another in a white shirt and shorts, contemplating on their bike and moped.",Two men dressing in different types of clothing are comparing their bike and moped.,0,"PREMISE: Two men sitting in a living room, one wearing cultural clothing and another in a white shirt and shorts, contemplating on their bike and moped. HYPOTHESIS: Two men dressing in different types of clothing are comparing their bike and moped.",1.60019677451697,0.006363268069138219,True,1.593833506447832
6116,6116,"Two men sitting in a living room, one wearing cultural clothing and another in a white shirt and shorts, contemplating on their bike and moped.",A man in traditional dress wants his friend to trade his moped for his bike.,1,"PREMISE: Two men sitting in a living room, one wearing cultural clothing and another in a white shirt and shorts, contemplating on their bike and moped. HYPOTHESIS: A man in traditional dress wants his friend to trade his moped for his bike.",1.5743202648927581,0.009666522329175605,True,1.5646537425635825
6117,6117,Three men sitting in a room looking at their one motorbike and one pedal bike.,Men look at their bikes.,0,PREMISE: Three men sitting in a room looking at their one motorbike and one pedal bike. HYPOTHESIS: Men look at their bikes.,1.60019677451697,0.0049077799770355516,True,1.5952889945399344
6118,6118,Three men sitting in a room looking at their one motorbike and one pedal bike.,Men prepare to fix their damaged bikes.,1,PREMISE: Three men sitting in a room looking at their one motorbike and one pedal bike. HYPOTHESIS: Men prepare to fix their damaged bikes.,1.5743202648927581,0.0006082588603276776,True,1.5737120060324303
6119,6119,Three men sitting in a room looking at their one motorbike and one pedal bike.,Three women ride bikes through the park.,2,PREMISE: Three men sitting in a room looking at their one motorbike and one pedal bike. HYPOTHESIS: Three women ride bikes through the park.,1.5804970099094535,0.00016580080234222474,True,1.5803312091071113
6120,6120,"Two boys running down a outer hallway of an apartment building, with one running into frame with the other running ahead down the hall.",Two boys are moving at high speed.,0,"PREMISE: Two boys running down a outer hallway of an apartment building, with one running into frame with the other running ahead down the hall. HYPOTHESIS: Two boys are moving at high speed.",1.60019677451697,0.0686277407253478,True,1.5315690337916223
6121,6121,"Two boys running down a outer hallway of an apartment building, with one running into frame with the other running ahead down the hall.",Two boys are playing a game.,1,"PREMISE: Two boys running down a outer hallway of an apartment building, with one running into frame with the other running ahead down the hall. HYPOTHESIS: Two boys are playing a game.",1.5743202648927581,0.0007001392501632314,True,1.5736201256425948
6122,6122,The man in the sailor suit is holding literature.,A man is sitting in his sailor suit.,1,PREMISE: The man in the sailor suit is holding literature. HYPOTHESIS: A man is sitting in his sailor suit.,1.5743202648927581,5.452374091136653,False,-3.8780538262438946
6123,6123,The man in the sailor suit is holding literature.,A man is holding literature.,0,PREMISE: The man in the sailor suit is holding literature. HYPOTHESIS: A man is holding literature.,1.60019677451697,0.009782703181674778,True,1.5904140713352952
6124,6124,The man in the sailor suit is holding literature.,A chef is cooking stew.,2,PREMISE: The man in the sailor suit is holding literature. HYPOTHESIS: A chef is cooking stew.,1.5804970099094535,0.00016889684917020562,True,1.5803281130602833
6125,6125,A man in a jean jacket is reaching into a bag and walking past two women.,man walks past women,0,PREMISE: A man in a jean jacket is reaching into a bag and walking past two women. HYPOTHESIS: man walks past women,1.60019677451697,0.005334087645692895,True,1.5948626868712772
6126,6126,A man in a jean jacket is reaching into a bag and walking past two women.,boy watches movie at home,2,PREMISE: A man in a jean jacket is reaching into a bag and walking past two women. HYPOTHESIS: boy watches movie at home,1.5804970099094535,0.0001813671050580906,True,1.5803156428043954
6127,6127,A man in a jean jacket is reaching into a bag and walking past two women.,women comment on mans looks,1,PREMISE: A man in a jean jacket is reaching into a bag and walking past two women. HYPOTHESIS: women comment on mans looks,1.5743202648927581,0.5130216428719409,True,1.0612986220208174
6128,6128,A man balances a unicycle using his face and both hands.,A man is working for a circus.,1,PREMISE: A man balances a unicycle using his face and both hands. HYPOTHESIS: A man is working for a circus.,1.5743202648927581,0.0006164315043482304,True,1.57370383338841
6129,6129,A man balances a unicycle using his face and both hands.,A man is sleeping on the floor.,2,PREMISE: A man balances a unicycle using his face and both hands. HYPOTHESIS: A man is sleeping on the floor.,1.5804970099094535,0.00016055473816202313,True,1.5803364551712915
6130,6130,A man balances a unicycle using his face and both hands.,A man is using his hands.,1,PREMISE: A man balances a unicycle using his face and both hands. HYPOTHESIS: A man is using his hands.,1.5743202648927581,7.220748043794642,False,-5.646427778901884
6131,6131,"An oriental woman in glasses, shooting archery.",A woman wears glasses.,0,"PREMISE: An oriental woman in glasses, shooting archery. HYPOTHESIS: A woman wears glasses.",1.60019677451697,0.0014058690179319323,True,1.5987909054990381
6132,6132,"An oriental woman in glasses, shooting archery.",The woman is American.,1,"PREMISE: An oriental woman in glasses, shooting archery. HYPOTHESIS: The woman is American.",1.5743202648927581,8.725409989682127,False,-7.151089724789369
6133,6133,A man holding a pink cooler is talking to an older woman.,A woman drinks from a mason jar.,2,PREMISE: A man holding a pink cooler is talking to an older woman. HYPOTHESIS: A woman drinks from a mason jar.,1.5804970099094535,0.00016003873287966994,True,1.5803369711765738
6134,6134,A man holding a pink cooler is talking to an older woman.,A man offers a woman a beer.,1,PREMISE: A man holding a pink cooler is talking to an older woman. HYPOTHESIS: A man offers a woman a beer.,1.5743202648927581,0.04420192273834961,True,1.5301183421544085
6135,6135,A man holding a pink cooler is talking to an older woman.,A man talks to a woman.,0,PREMISE: A man holding a pink cooler is talking to an older woman. HYPOTHESIS: A man talks to a woman.,1.60019677451697,0.0021533671953717533,True,1.5980434073215983
6136,6136,"Group of people standing on a snow covered ground, some are holding brooms, there is a dog with the group.",Group of people standing on a snow covered ground after a blizzard ready to sweep off the buried cars while a dog is nearby.,1,"PREMISE: Group of people standing on a snow covered ground, some are holding brooms, there is a dog with the group. HYPOTHESIS: Group of people standing on a snow covered ground after a blizzard ready to sweep off the buried cars while a dog is nearby.",1.5743202648927581,0.0008019199587346902,True,1.5735183449340233
6137,6137,"Group of people standing on a snow covered ground, some are holding brooms, there is a dog with the group.",Group of people at the beach enjoying a hot sunny day.,2,"PREMISE: Group of people standing on a snow covered ground, some are holding brooms, there is a dog with the group. HYPOTHESIS: Group of people at the beach enjoying a hot sunny day.",1.5804970099094535,0.00016244675910965243,True,1.5803345631503438
6138,6138,"Group of people standing on a snow covered ground, some are holding brooms, there is a dog with the group.",Group of people with a dog nearby are outside.,0,"PREMISE: Group of people standing on a snow covered ground, some are holding brooms, there is a dog with the group. HYPOTHESIS: Group of people with a dog nearby are outside.",1.60019677451697,0.0016757398921536356,True,1.5985210346248164
6139,6139,A kid bored in a train with brown hair and his head lying down.,I kid is lying down on the train.,0,PREMISE: A kid bored in a train with brown hair and his head lying down. HYPOTHESIS: I kid is lying down on the train.,1.60019677451697,0.0010702149330836432,True,1.5991265595838864
6140,6140,A kid bored in a train with brown hair and his head lying down.,A child runs and screams violently in around the train.,2,PREMISE: A kid bored in a train with brown hair and his head lying down. HYPOTHESIS: A child runs and screams violently in around the train.,1.5804970099094535,0.00016562879993548362,True,1.580331381109518
6141,6141,A kid bored in a train with brown hair and his head lying down.,A child is riding the train from New York to Boston.,1,PREMISE: A kid bored in a train with brown hair and his head lying down. HYPOTHESIS: A child is riding the train from New York to Boston.,1.5743202648927581,0.0008167187661777313,True,1.5735035461265803
6142,6142,A person sitting on a rock beside a waterfall.,A person is taking a break from walking,1,PREMISE: A person sitting on a rock beside a waterfall. HYPOTHESIS: A person is taking a break from walking,1.5743202648927581,0.0019462640096744774,True,1.5723740008830835
6143,6143,A person sitting on a rock beside a waterfall.,A person is near water,0,PREMISE: A person sitting on a rock beside a waterfall. HYPOTHESIS: A person is near water,1.60019677451697,0.021018419443840527,True,1.5791783550731295
6144,6144,A person sitting on a rock beside a waterfall.,The person is going for a run,2,PREMISE: A person sitting on a rock beside a waterfall. HYPOTHESIS: The person is going for a run,1.5804970099094535,0.00017078888105812674,True,1.5803262210283955
6145,6145,A woman finishing a marathon race.,A woman is finishing a race.,0,PREMISE: A woman finishing a marathon race. HYPOTHESIS: A woman is finishing a race.,1.60019677451697,0.006899216041777339,True,1.5932975584751927
6146,6146,A woman finishing a marathon race.,The woman is in first place.,1,PREMISE: A woman finishing a marathon race. HYPOTHESIS: The woman is in first place.,1.5743202648927581,0.0010280485312489948,True,1.573292216361509
6147,6147,A woman finishing a marathon race.,The woman is not going to finish the race.,2,PREMISE: A woman finishing a marathon race. HYPOTHESIS: The woman is not going to finish the race.,1.5804970099094535,0.005864472848136025,True,1.5746325370613174
6148,6148,Two men shining peoples shoes.,Two men fighting over ice cream.,2,PREMISE: Two men shining peoples shoes. HYPOTHESIS: Two men fighting over ice cream.,1.5804970099094535,0.00016339277051395125,True,1.5803336171389395
6149,6149,Two men shining peoples shoes.,Two men shining shoes in the plaza.,1,PREMISE: Two men shining peoples shoes. HYPOTHESIS: Two men shining shoes in the plaza.,1.5743202648927581,0.0006469717943877043,True,1.5736732930983703
6150,6150,Two men shining peoples shoes.,Two men shining shoes.,0,PREMISE: Two men shining peoples shoes. HYPOTHESIS: Two men shining shoes.,1.60019677451697,0.013440166923160855,True,1.5867566075938093
6151,6151,A man examines a bike during a yard sale.,A man is at a yard sale,0,PREMISE: A man examines a bike during a yard sale. HYPOTHESIS: A man is at a yard sale,1.60019677451697,0.013221196817352312,True,1.5869755776996177
6152,6152,A man examines a bike during a yard sale.,A woman examines a bike,2,PREMISE: A man examines a bike during a yard sale. HYPOTHESIS: A woman examines a bike,1.5804970099094535,0.00017723900841534501,True,1.5803197709010381
6153,6153,A man examines a bike during a yard sale.,The man wants to buy a bike,1,PREMISE: A man examines a bike during a yard sale. HYPOTHESIS: The man wants to buy a bike,1.5743202648927581,0.0014024260155364404,True,1.5729178388772216
6154,6154,"A young man is standing near his bike outside a shop called, ""Sara's Old Fashioned Ice Cream.""",The man is old.,2,"PREMISE: A young man is standing near his bike outside a shop called, ""Sara's Old Fashioned Ice Cream."" HYPOTHESIS: The man is old.",1.5804970099094535,0.0002198105722401742,True,1.5802771993372133
6155,6155,"A young man is standing near his bike outside a shop called, ""Sara's Old Fashioned Ice Cream.""",The young man is getting ice cream.,1,"PREMISE: A young man is standing near his bike outside a shop called, ""Sara's Old Fashioned Ice Cream."" HYPOTHESIS: The young man is getting ice cream.",1.5743202648927581,0.0015584022692864926,True,1.5727618626234716
6156,6156,"A young man is standing near his bike outside a shop called, ""Sara's Old Fashioned Ice Cream.""",The young man is standing.,0,"PREMISE: A young man is standing near his bike outside a shop called, ""Sara's Old Fashioned Ice Cream."" HYPOTHESIS: The young man is standing.",1.60019677451697,0.001186824358760678,True,1.5990099501582093
6157,6157,"A man in a gray shirt and blue shorts is standing outside of an old fashioned ice cream shop named Sara's Old Fashioned Ice Cream, holding his bike up, with a wood like table, chairs, benches in front of him.",A man is running on foot,2,"PREMISE: A man in a gray shirt and blue shorts is standing outside of an old fashioned ice cream shop named Sara's Old Fashioned Ice Cream, holding his bike up, with a wood like table, chairs, benches in front of him. HYPOTHESIS: A man is running on foot",1.5804970099094535,0.00015797471359583904,True,1.5803390351958577
6158,6158,"A man in a gray shirt and blue shorts is standing outside of an old fashioned ice cream shop named Sara's Old Fashioned Ice Cream, holding his bike up, with a wood like table, chairs, benches in front of him.",A man is riding his bike,1,"PREMISE: A man in a gray shirt and blue shorts is standing outside of an old fashioned ice cream shop named Sara's Old Fashioned Ice Cream, holding his bike up, with a wood like table, chairs, benches in front of him. HYPOTHESIS: A man is riding his bike",1.5743202648927581,4.337677476468521,False,-2.7633572115757628
6159,6159,"A man in a gray shirt and blue shorts is standing outside of an old fashioned ice cream shop named Sara's Old Fashioned Ice Cream, holding his bike up, with a wood like table, chairs, benches in front of him.",A man is holding a bike up,0,"PREMISE: A man in a gray shirt and blue shorts is standing outside of an old fashioned ice cream shop named Sara's Old Fashioned Ice Cream, holding his bike up, with a wood like table, chairs, benches in front of him. HYPOTHESIS: A man is holding a bike up",1.60019677451697,0.019395461655124943,True,1.5808013128618452
6160,6160,Two men work outside polishing shoes.,Some men are polishing the shoes of business men.,1,PREMISE: Two men work outside polishing shoes. HYPOTHESIS: Some men are polishing the shoes of business men.,1.5743202648927581,0.0005929460309066048,True,1.5737273188618515
6161,6161,Two men work outside polishing shoes.,Some men are watching TV together.,2,PREMISE: Two men work outside polishing shoes. HYPOTHESIS: Some men are watching TV together.,1.5804970099094535,0.00016356477265410646,True,1.5803334451367994
6162,6162,Two men work outside polishing shoes.,Some men are polishing shoes.,0,PREMISE: Two men work outside polishing shoes. HYPOTHESIS: Some men are polishing shoes.,1.60019677451697,0.6024634942183853,True,0.9977332802985848
6163,6163,"A girl making a snow angel, wearing a black hat and glasses.",A girl is outside in the snow.,0,"PREMISE: A girl making a snow angel, wearing a black hat and glasses. HYPOTHESIS: A girl is outside in the snow.",1.60019677451697,0.011317653277138939,True,1.5888791212398312
6164,6164,"A girl making a snow angel, wearing a black hat and glasses.",A girl is on a snowy mountain.,1,"PREMISE: A girl making a snow angel, wearing a black hat and glasses. HYPOTHESIS: A girl is on a snowy mountain.",1.5743202648927581,0.00428347523457187,True,1.5700367896581862
6165,6165,"A girl making a snow angel, wearing a black hat and glasses.",A girl is at the beach.,2,"PREMISE: A girl making a snow angel, wearing a black hat and glasses. HYPOTHESIS: A girl is at the beach.",1.5804970099094535,0.00015823271584482966,True,1.5803387771936086
6166,6166,An elderly couple in heavy coats are looking at black and white photos displayed on a wall.,The old lovers showing black and white photographs of them in their youth.,1,PREMISE: An elderly couple in heavy coats are looking at black and white photos displayed on a wall. HYPOTHESIS: The old lovers showing black and white photographs of them in their youth.,1.5743202648927581,0.0025490556855803565,True,1.5717712092071778
6167,6167,An elderly couple in heavy coats are looking at black and white photos displayed on a wall.,Octogenarians admiring the old photographs that decorated th wall.,0,PREMISE: An elderly couple in heavy coats are looking at black and white photos displayed on a wall. HYPOTHESIS: Octogenarians admiring the old photographs that decorated th wall.,1.60019677451697,11.34117302559239,False,-9.74097625107542
6168,6168,An elderly couple in heavy coats are looking at black and white photos displayed on a wall.,Sandwiches nailed to the wall were commonly mistaken as pictures by the visiting tourists.,2,PREMISE: An elderly couple in heavy coats are looking at black and white photos displayed on a wall. HYPOTHESIS: Sandwiches nailed to the wall were commonly mistaken as pictures by the visiting tourists.,1.5804970099094535,3.9675783847215085,False,-2.387081374812055
6169,6169,A shirtless man rock climbs.,A man is doing his hobby,1,PREMISE: A shirtless man rock climbs. HYPOTHESIS: A man is doing his hobby,1.5743202648927581,0.2729582874030327,True,1.3013619774897254
6170,6170,A shirtless man rock climbs.,A woman is climbing stairs,2,PREMISE: A shirtless man rock climbs. HYPOTHESIS: A woman is climbing stairs,1.5804970099094535,0.00015849071813995975,True,1.5803385191913135
6171,6171,A shirtless man rock climbs.,A man is outside,0,PREMISE: A shirtless man rock climbs. HYPOTHESIS: A man is outside,1.60019677451697,0.2765661108964525,True,1.3236306636205175
6172,6172,A dog plays with a stuffed animal.,The animal is indoors.,1,PREMISE: A dog plays with a stuffed animal. HYPOTHESIS: The animal is indoors.,1.5743202648927581,0.04557868727843117,True,1.528741577614327
