,sentence1,label
3682,PREMISE: Albino Alligator (Miramax). HYPOTHESIS: Alligators are all born with identical color sequences.,2
3683,"PREMISE: A museum inside the building gives intriguing insight into the life and heyday of the their rich costumes, their scimitars, and rifles inlaid with bright jewels and silver and a horrible bludgeon with a double serrated edge. HYPOTHESIS: The museum inside of the building features stuffed monkeys. ",2
3684,PREMISE: A rusty iron gate swinging dismally on its hinges!  HYPOTHESIS: The iron gate was swinging and could not be locked.  ,1
3685,"PREMISE: This tourist heartland is also home to 100,000 Jamaicans who live in the hills surrounding the town. HYPOTHESIS: Beautiful white beaches are the reason this town is so popular with tourists.",1
3686,PREMISE: Overlapping the others? HYPOTHESIS: Separate from the others?,2
3687,PREMISE: GAO's prior work on best practices covers achieving the first knowledge point. HYPOTHESIS: GAO doesn't know the best practices for the first knowledge point.,2
3688,"PREMISE: Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios. HYPOTHESIS: there have been disappointing earning reports from intel.",0
3689,"PREMISE: An ancient Greek trading post, the town manages to combine the atmosphere of a resort with a gutsy, bustling city life. HYPOTHESIS: Historically, the town was once a trading post used by the ancient Greeks.",0
3690,"PREMISE: At the same moment I felt a terrific blow on the back of my head… ."" She shuddered. HYPOTHESIS: I was hit on the back of my head.",0
3691,PREMISE: and we decided we'd just go across the road to the office and see if we could rent anything HYPOTHESIS: We decided not to go to the office across the road.,2
3692,PREMISE: The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure. HYPOTHESIS: Women who are on welfare qualify for the contraceptive implant procedure.,1
3693,"PREMISE: right right they left a woman and a child or the cat the sheep yeah HYPOTHESIS: They let a woman and child remain, or it might have been the cat or sheep.",0
3694,"PREMISE: Her state is probably to be attributed to the mental shock consequent on recovering her memory."" HYPOTHESIS: She will need some time to get over the shock.",1
3695,"PREMISE: It seeks genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for corruption and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform. HYPOTHESIS: A real direct election is necessary after so many pitfalls have come up in society.",0
3696,"PREMISE: Restored in 1967, the beautiful exterior is complemented by the fine period furniture housed inside. HYPOTHESIS: There was no restoration done to the exterior.",2
3697,"PREMISE: Relationship Between Quality of Life Instruments, Health State Utilities, and Willingness to Pay in Patients with Asthma. HYPOTHESIS: There is no relationship between willingness to pay or quality of life instruments. ",2
3698,"PREMISE: Possibly, but strychnine is a fairly rapid drug in its action.  HYPOTHESIS: Strychnine is used to treat flu symptoms in horses. ",1
3699,PREMISE: with little back packs of their own and you know things like that HYPOTHESIS: Someone else carries a bag for them.,2
3700,PREMISE: and they're fairly close to the water aren't they i mean they're right on the late HYPOTHESIS: They're right on the waterfront aren't they.,0
3701,"PREMISE: After the death of Columbus in 1505, Jamaica became the property of his son Diego, who dispatched Don Juan de Esquivel to the island as Governor. HYPOTHESIS: Jamaica was inherited by Columbus' son, Diego.",0
3702,PREMISE: And now they here put him in a coma.' HYPOTHESIS: The coma was caused by those people who were here around him. ,0
3703,"PREMISE: At Kansas City Power and Light's Hawthorn Power Station, Unit 5 was replaced (excluding turbine) in under 22 months. HYPOTHESIS: It took three years to replace Unit 5.",2
3704,PREMISE: Everything is a celebration. HYPOTHESIS: Absolutely nothing is a celebration.,2
3705,PREMISE: I felt an immeasurable 230 contempt for him… . HYPOTHESIS: I felt great respect for him...,2
3706,PREMISE: and then i got into it and then back out of it and it it just seems like every couple of years i get back in there HYPOTHESIS: I have been into it consistently for the past years.,2
3707,PREMISE: You can also view a Roman Nileometer carved in the rock which measured the height of the river and helped the ancient priests to time the announcement of the Nile flood that initiated a movement of workers from the fields to community projects such as temple building. HYPOTHESIS: The Egyptians had many technological advancements. ,1
3708,"PREMISE: Mr. Clinton rewards Mr. Knight for his fund raising, Mr. Gore lays the groundwork for his anticipated presidential bid four years from now, and the companies, by hiring Mr. Knight, get the administration's ear. HYPOTHESIS: Mr. Clinton appreciated Mr. Knight for his fund raising, said the news.",0
3709,PREMISE: This step of the analysis employs complex computer models that simulate the transport and transformation of emitted pollutants in the atmosphere. HYPOTHESIS: This analysis uses complex computer models to simulate transport and transformation of pollutants ,0
3710,PREMISE: Figure 1:  Delivery Points to Stops HYPOTHESIS: The only figure presented,1
3711,PREMISE: Today it is possible to walk through the old agora (marketplace) and stroll along Roman roads. HYPOTHESIS: The old market and Roman roads still exist today. ,0
3712,"PREMISE: Many Lakeland hotels also quote a D, B and B (dinner, bed, and breakfast) rate, which includes the evening meal and is often quite cost-effective. HYPOTHESIS: The only way to stay at a Lakeland hotel is to pay for a full-day package, which includes 3 meals and is often quite expensive. ",2
3713,"PREMISE: I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection. HYPOTHESIS: Slate has no interest in the public-opinion industry.",2
3714,PREMISE: i wish it was as good over here as it is over there but if you're the HYPOTHESIS: I wish it was as good here as there.,0
3715,PREMISE: yeah i'm trying to find out how long we're supposed talk HYPOTHESIS: We have to talk for exactly two minutes.,1
3716,PREMISE: People make two justified complaints about our Slate 60 ranking of America's largest contributors to charity. HYPOTHESIS: Slate 60 ranks American charity contributions.,0
3717,"PREMISE: To provide a useful perspective on how alternative levels of national saving affect future living standards, we also compared our simulation results to a historical benchmark. HYPOTHESIS: We provided a perspective that was not useful in regards to alternative levels of national saving.",2
3718,PREMISE: No. I guess I'm going too. HYPOTHESIS: I guess I'm not going to come.,2
3719,"PREMISE: New Madeirans traded sugar, the era's dominant luxury item, with Britain and Flanders, and they proved skillful in the art of winemaking. HYPOTHESIS: Salt was the dominant luxury item of the era.",2
3720,PREMISE: In our family we have two sons in public life. HYPOTHESIS: Our family has no members in public life.,2
3721,"PREMISE: If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible. HYPOTHESIS: It would not be possible if he was an assistant with a sick mom. ",0
3722,"PREMISE: That drawer was an unlocked one, as he had pointed out, and he submitted that there was no evidence to prove that it was the prisoner who had concealed the poison there.  HYPOTHESIS: The prisoner unlocked the draw but it wasn't him that put the poison in there.",1
3723,PREMISE: i wonder how they kept up with them though it seemed like the buffaloes were moving so fast i guess they graze though that wouldn't have been a problem HYPOTHESIS: The buffaloes didn't stop to graze for a long time.,1
3724,"PREMISE: No, I exclaimed, astonished.  HYPOTHESIS: ""No!"" I cried out in shock. ",0
3725,"PREMISE: Look, there's a legend here. HYPOTHESIS: The legend returns from his adventures here.",1
3726,"PREMISE: To the south, the former fishing villages of Sorrento and Positano spill down the craggy cliffs of the serpentine Amalfi coast, justifiably tauted as one of the world's most beautiful drives. HYPOTHESIS: Positano and Sorrento are similar sizes.",1
3727,PREMISE: Are you ready to train before our ride? Jon asked Adrin. HYPOTHESIS: Jon asked Adrin to train.,0
3728,PREMISE: Hughes has accomplished this in part by the unusual technique of double ghosting. HYPOTHESIS: He was able to double ghost.,0
3729,PREMISE: I watched her hips shift in and out of the sides of her wrap. HYPOTHESIS: The wrap fell down a bit.,1
3730,PREMISE: yeah so it's easy to do i'm actually interested in getting one of those kind of my wife has been talking about this in the past couple of years one of those kind of campers that pop-up so it's about uh maybe eight foot square and but only about two feet tall and when you get to where you're going it raises up and there's tenting material HYPOTHESIS: I want to get one of those campers. ,0
3731,PREMISE: yeah i it just totally ridiculous i mean the Israeli's could have fixed the whole problem years ago if they just sent sent their guys in there and killed Saddam HYPOTHESIS: Israeli fixed the problem before it escalated by sending people and having Saddam killed.,2
3732,"PREMISE: Daniel sat buried by the lights, occasionally pressing things. HYPOTHESIS: Daniel sat on the sidewalk covered in Christmas lights. ",1
3733,PREMISE: His heels clicked together. HYPOTHESIS: His heels had hurt after clicking.,1
3734,"PREMISE: Although it ceased to be a political capital in 1707 (when Scotland joined with England to create the United Kingdom), Edinburgh was at the forefront of intellectual debate. HYPOTHESIS: Edinburgh was a focal point in the intellectual debate despite losing its status as a political capital when the United Kingdom was established.",0
3735,"PREMISE: 4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising. HYPOTHESIS: Clinton's job rating shot up to 90 points.",2
3736,"PREMISE: 1 Now that each unit is fully staffed, the LSC Office of Program Performance and its state planning team contain over 260 years of experience in LSC-funded programs. HYPOTHESIS: The LSC has over 260 years of experience with their lawyers.",1
3737,PREMISE: I was to watch for an advertisement in the Times. HYPOTHESIS: I was anticipating an ad in the newspaper. ,0
3738,PREMISE: This doesn't look good. HYPOTHESIS: This looks really bad.,0
3739,"PREMISE: As Jon looked at him, Barnam puffed out his chest. HYPOTHESIS: Barnam wanted to impress Jon.",1
3740,"PREMISE: A survey of surgeons working in an emergency department found that the most significant predictor of screening was the attending physicians' perception that their responsibilities included screening. HYPOTHESIS: If a physician believes they are responsible for screening, they will refuse to do so.",2
3741,"PREMISE: This is an excerpt from the voice-over credo read in the opening credits for the new UPN series Star  Pitiful Helpless Giant , starring former Secretary of State George Shultz. HYPOTHESIS: Star Pitiful Helpless Giant is a show on UPN.",0
3742,PREMISE: Comparing our experience on the Acid Rain Program with the NOx SIP Call and the Section 126 petitions demonstrates the benefit of having certain key issues decided by Congress rather than left to Agency rulemakings. HYPOTHESIS: It is beneficial to have certain key issues decided by congress rather than agency rulemakings.,0
3743,"PREMISE: Most of it, I couldn't even begin to identify. HYPOTHESIS: I knew everything there.",2
3744,"PREMISE: Ah, yes, actually, two weeks ago we had a very similar situation, the captain alertly added and quickly changed the subject, 'What's important now is that you get ready for about 2 minutes in the state of weightlessness, and not some Slovakian satellite from two weeks ago. HYPOTHESIS: The situation that happened two weeks ago was all that the captain ever wanted to talk about and he refused to change the subject. ",2
3745,PREMISE: This site includes a list of all award winners and a searchable database of Government Executive articles. HYPOTHESIS: All of the award winners are listed on the site.,0
3746,PREMISE: There should be someone here who knew more of what was going on in this world than he did now. HYPOTHESIS: He knew he was the only person with any idea of what was going on. ,2
3747,"PREMISE: yeah those yeah it was all bloodless and the good guys can get hit all day long and they have to shake it off they don't they don't you know get  epileptic fits or anything from getting hit on the head HYPOTHESIS: If they'd have given someone an epileptic fit then the whole thing would have been ten times more believable, that's all it needed.",1
3748,"PREMISE: He wanted silk and encouraged the Dutch and British as good, nonproselytizing Protestants just interested in trade. HYPOTHESIS: He found that silk was perfect for the rich.",1
3749,PREMISE: yep and then i had probably lived the last eleven years in Massachusetts so you know what does that make me an honorary Yankee or HYPOTHESIS: I've lived the last 15 years in El Paso so I'm basically Texan.,2
3750,PREMISE: Kill chickens. HYPOTHESIS: Do not touch the chickens.,2
3751,"PREMISE: You are sure that you did not in any way disclose your identity?"" Tommy shook his head. HYPOTHESIS: Are you sure you didn't reveal who you are? ",0
3752,PREMISE: approaches to achieving missions vary considerably between agencies. HYPOTHESIS: Approaches to achieving missions might change a lot from the FDA to the IRS.,1
3753,"PREMISE: The Weekly Standard argues that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down. HYPOTHESIS: The Weekly Standard and Washington Post commonly have opposing views.",1
3754,"PREMISE: Even if the entire unified surplus were saved, GDP per capita would fall somewhat short of the U.S. historical average of doubling every 35 years. HYPOTHESIS: The entire unified surplus being saved assumed, GDP would fall short of the U.S historical average.",0
3755,"PREMISE: In kampung workshops you can watch fantastic birds and butterflies being made of paper (and increasingly, nowadays, of plastic, too) drawn over strong, flexible bamboo frames. HYPOTHESIS: Birds and butterflies can only been seen in the kampung workshops.",1
3756,"PREMISE: It was a splendid life ”I loved it."" There was a smile on her face, and her head was thrown back.  HYPOTHESIS: She said she was very happy about the life she had led.",0
3757,"PREMISE: The formal splendor of the grounds testify to the 18th-century desire to tame nature, but it is done with such superlative results that one can only be thankful that the work was undertaken. HYPOTHESIS: The grounds were more beautiful than any other location.",1
3758,"PREMISE: I understand,"" continued the Coroner deliberately, ""that you were sitting reading on the bench just outside the long window of the boudoir.  HYPOTHESIS: ""I understand that you were reading inside the boudoir."", continued the Coroner.",2
3759,"PREMISE: All of them slept in one cave on animal skins, a single large clay pot cooked all of their food. HYPOTHESIS: Because they were poor, they could only afford to cook their food with a clay pot.",1
3760,"PREMISE: (The Ramseys buried their daughter in Atlanta, then vacationed in Sea Island, Ga.) This absence, some speculate, gave the Ramseys time to work out a story to explain their innocence. HYPOTHESIS: Some speculate that the Ramseys buried their daughter before they went on vacation.",0
3761,"PREMISE: While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive. HYPOTHESIS: Democracies probably won't go to war unless someone attacks them.",0
3762,"PREMISE:  Most menu prices include taxes and a service charge, but it's customary to leave a tip if you were served satisfactorily. HYPOTHESIS: Most customers will tip in addition to the tax on the menus.",0
3763,"PREMISE: Remember, there are over 844 million Indians out there, and a lot of them will be on the move at the same time as you will be, therefore competing for plane seats and hotel rooms. HYPOTHESIS: You will have to compete with Indians for seats on planes.",0
3764,"PREMISE: More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency. HYPOTHESIS: Airlines do not work hard enough and at a joke. ",1
3765,PREMISE: He pulled his cloak tighter and wished for a moment that he had not shaved his head. HYPOTHESIS: The man  wrapped himself tightly in his cloak and was distressed about not having hair. ,0
3766,"PREMISE: In short, this is a whole new costing area that would need to be undertaken. HYPOTHESIS: In a nutshell, this new costing area would need to be undertaken.",0
3767,PREMISE: Flying at a discount should be more dangerous. HYPOTHESIS: It's totally safe to take advantage of discounted flying.,2
3768,"PREMISE: Unless the report is restricted by law or regulation, auditors should ensure that copies be made available for public inspection. HYPOTHESIS: Copies for the public inspection should be ensured by the auditors.",0
3769,"PREMISE: She hates me."" HYPOTHESIS: She loves me. ",2
3770,"PREMISE: For a half millennium or more, Madrid idled as a provincial backwater, rarely noticed on the arid central plains of Castile, until Felipe II plucked it from his royal cap in 1561 and proclaimed it the capital of Spain. HYPOTHESIS: Madrid became the capital of Spain as the decision of Felipe II.",0
3771,PREMISE: Each of them was as tough as a thick tree and loyal to the death. HYPOTHESIS: They were loyal to their leader.,1
3772,"PREMISE: To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do. HYPOTHESIS: If states provide better coverage than private plans, many employers will drop dependent benefits to save money.",0
3773,"PREMISE: And the trunk? Big? Mother asked again to keep up appearances. HYPOTHESIS: Mother, trying to keep up appearances, asked if the trunk was big.",0
3774,"PREMISE: To provide a common understanding of what is needed and expected in information technology security programs, NIST developed and published Generally Accepted Principles and Practices for Securing Information Technology Systems (Special Pub 800-14) in September 1996. HYPOTHESIS: No common understanding of what is needed and expected in information technology security programs has been established. ",2
3775,PREMISE: His grandson Akbar chose Agra for his capital over Delhi. HYPOTHESIS: The choice of Agra over Delhi came down to one having better food than the other does.,1
3776,PREMISE: The order was founded by James VII (James II of England) and continues today. HYPOTHESIS: Kings frequently founded orders that can still be found today.,1
3777,"PREMISE: The story also made the front page of the New York Times and the Financial Times of London, which said that more than 10,000 members of a mystic cult called Fa Lun Gong caused acute embarrassment to security forces by virtually surrounding the compound where China's leaders work. HYPOTHESIS: The New York Times had a front page coverage of the Fa Lun Gong surrounding of the China's leaders compound.",0
3778,PREMISE: they they are good HYPOTHESIS: They are terrible.,2
3779,"PREMISE: Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad. HYPOTHESIS: The US could invest more than it saved in the 1980's and 90's.",0
3780,"PREMISE: There was no longer any  when you wanted some unbridled adult fun, Las Vegas was the place to be. HYPOTHESIS: Las Vegas was the destination for pure fun for adults.",0
3781,PREMISE: 'Not part of your biography. HYPOTHESIS: What I was shown is definitely part of my biography.,2
3782,"PREMISE: And if they did come, as remote as that is, you and your men look strong enough to handle anything. HYPOTHESIS: The men looked weak.",2
3783,PREMISE: These two accounts are commonly combined in discussing the Social Security program. HYPOTHESIS: The Social Security program involves the combination of these two accounts.,0
3784,"PREMISE: Britons, however, trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London). HYPOTHESIS: Britons are the proudest nation in the continent of europe.",1
3785,"PREMISE: Prototyping, for example, may act as part of the requirements definition process, helping the agency identify and control areas of high uncertainty and technical risk. HYPOTHESIS: Prototyping is important.",1
3786,PREMISE: Flying at a discount should be more dangerous. HYPOTHESIS: It should be riskier to fly at a discounted rate.,0
3787,"PREMISE: Since the system would automatically verify all receipts and acceptances prior to invoice payment authorization, there would be no need to authorize payment prior to verification of receipt. HYPOTHESIS: There would be no need to pre-approve payments because the new system would automatically verify all receipts.",0
3788,PREMISE: i've been getting a kick out of those lately HYPOTHESIS: I've gotten kicked out of those recently. ,0
3789,"PREMISE: I should think some one had taken charge of it."" HYPOTHESIS: No one should have taken charge of it.",2
3790,PREMISE: so i really i really don't have heart burn at all with doing it myself over four nights tie i tied the car up if four days but we're fortunate we didn't need it HYPOTHESIS: When I did it for four nights I didn't have heartburn.,0
3791,PREMISE: I have kept you and clothed you and fed you!  HYPOTHESIS: I have never fed you.,2
3792,"PREMISE: Enter the realm of shopping malls, where everything you're looking for is available without moving your car. HYPOTHESIS: Everything in a mall is available without the necessity of moving your car.",0
3793,PREMISE: really oh i thought it was great yeah HYPOTHESIS: that was a nice experience,0
3794,PREMISE:  He grimaced at his own doubts. HYPOTHESIS: He had no doubts. ,2
3795,"PREMISE: The Honorable Bill Archer, Chairman The Honorable Charles B. Rangel Ranking Minority Member Committee on Ways and Means House of Representatives HYPOTHESIS: Bill Archer is a member of the House of Representatives.",0
3796,"PREMISE: i don't know how what it would take to be come up with a true perfect system or if one exists but HYPOTHESIS: A perfect solution may exist, but I don't know of it.",0
3797,"PREMISE: In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect. HYPOTHESIS: The Vienna modernist was relatively unknown at the time of it's birth.",1
3798,PREMISE:  Two more weeks with my cute TV satellite dish have increased my appreciation of it. HYPOTHESIS: I've got two more weeks to decided if I wanna keep it or return it.,1
3799,PREMISE: Ile de R?? HYPOTHESIS: Ile de R.,0
3800,PREMISE: Title IV of the Clean Air Act (relating to acid deposition control) HYPOTHESIS: The title was placed due to widespread and irresponsible acid deposition. ,1
3801,"PREMISE: Jamaican music ska and, especially, reggae has since the 1970s been exported and enjoyed around the world. HYPOTHESIS: Reggae is one of the American music style.",2
3802,PREMISE: I watched her hips shift in and out of the sides of her wrap. HYPOTHESIS: The wrap fell down to the floor.,1
3803,PREMISE: Seemingly endemic corruption was compounded by a remarkable dearth of political leadership and decisive action. HYPOTHESIS: There is massive corruption in the political system.,0
3804,PREMISE: Case Study Evaluations. HYPOTHESIS: Case Study preparations.,2
3805,"PREMISE: Most recently, GAO reviewed activities of the White House China Trade Relations Working Group, which was established at the request of President Clinton in the exercise of his Constitutional powers. HYPOTHESIS: The White House China Trade Relations Working Group was needed at that time.",1
3806,"PREMISE: guess it didn't last too long at the box office but i thought it was pretty good HYPOTHESIS: Apparently it was not in the box office for very long, but I believe it was fairly decent.",0
3807,PREMISE: I was deeply impressed by the power and eloquence of the counsel for the defence. HYPOTHESIS: I thought that the counsel for his defence displayed power and eloquence.,0
3808,PREMISE: or they had somebody at home that was ill that they had to tend to i mean you can't make it everybody HYPOTHESIS: They were occupied with an ill person.,0
3809,PREMISE: The following are examples of how teams were used in the agency initiatives we reviewed. HYPOTHESIS: We reviewed how sales teams were used in the initiatives.,1
3810,"PREMISE: oh really it wouldn't matter if we plant them when it was starting to get warmer HYPOTHESIS: The plants are strictly seasonal, only grown during the winter.",2
3811,PREMISE: I never said you were a mandrake-man. HYPOTHESIS: I never once said or implied you were a mandrake.,0
3812,PREMISE: was it bad HYPOTHESIS: Was it spoiled?,1
3813,"PREMISE: that's their signal HYPOTHESIS: That's their signal, a great bright light in the sky. ",1
3814,PREMISE: : Adrin's Third Lesson HYPOTHESIS: Adrin had three lessons.,1
3815,PREMISE: This data is used to model the behavior of access costs. HYPOTHESIS: This data is used to model the behavior of access costs.,0
3816,PREMISE: The purpose of this paper is to analyze rural delivery costs and compare them with city delivery costs. HYPOTHESIS: They didn't compare the costs of rural vs city delivery.,2
3817,PREMISE: My article does not say or imply that real earnings growth only reflects retentions and that dividend growth must be zero or that all valuation techniques are out the window for firms that don't pay dividends. HYPOTHESIS: My article doesn't say or imply that real earnings growth reflects only retentions and that dividend growth must be zero or that valuation techniques are unused for firms which don't pay dividends.,0
3818,PREMISE: There would be little benefit to national saving from allowing early access to mandatory accounts with set contribution levels-which has been proposed for Social Security (see Q4. HYPOTHESIS: There would be happier people to national saving.,1
3819,"PREMISE: Perhaps North Africans and eastern Europeans peopled the Ligurian coast, while the Adriatic and south may have been settled by people from the Balkans and Asia Minor. HYPOTHESIS: It is possible that the Lingurian coast was populated by North Africans and eastern Europeans, whereas people from the Balkans and Asia Minor may have settled in the Adriatic and south.",0
3820,"PREMISE: As a professional courtesy, GAO will inform requesters of substantive media inquiries during an ongoing assignment. HYPOTHESIS: During an ongoing assignment, GAO will inform requesters of substantive media inquiries. ",0
3821,"PREMISE: We need to be sure of our going."" But Tuppence, for once, seemed tongue-tied. HYPOTHESIS: Tuppence wouldn't stop talking.",2
3822,"PREMISE: In this situation, the value to the mailer of the improved service would be considered along with the cost of doing the work. HYPOTHESIS: No consideration will be given to the cost of doing the work in this case.",2
3823,"PREMISE: Second, Clinton hasn't used the bully pulpit to speak out against drug use nearly as often as his two predecessors did. HYPOTHESIS: The bully pulpit can be used to speak out against drug use.",0
3824,"PREMISE: The setting--wherever it might be--always seems authentic, not as if it were a Hollywood back lot. HYPOTHESIS: They made sure the setting looked very convincing.",0
3825,"PREMISE: Today it is possible to buy cheap papyrus printed with gaudy Egyptian scenes in almost every souvenir shop in the country, but some of the most authentic are sold at The Pharaonic Village in Cairo where the papyrus is grown, processed, and hand-painted on site. HYPOTHESIS: The Pharaonic Village in Cairo is the only place where one can buy authentic papyrus.",2
3826,PREMISE: Growth &amp HYPOTHESIS: The company is trying to grow.,1
3827,PREMISE: These provisions may have to be reexamined as well. HYPOTHESIS: These supplies might require additional inspection.,0
3828,"PREMISE: But they persevered, she said, firm and optimistic in their search, until they were finally allowed by a packed restaurant to eat their dinner off the floor. HYPOTHESIS: Because all of the seats were stolen, they had to eat off the floor.",1
3829,"PREMISE: When a GAGAS attestation engagement is the basis for an auditor's subsequent report under the AICPA standards, it would be advantageous to users of the subsequent report for the auditor's report to include the information on compliance with laws and regulations and internal control that is required by GAGAS but not required by AICPA standards. HYPOTHESIS: The report is required by GAGAS but not AICPA.",0
3830,PREMISE:  said San'doro. HYPOTHESIS: San'doro whispered. ,1
3831,"PREMISE: General Accounting Office, A Model of Strategic Human Capital Management, GAO-02-373SP (Washington, D.C.: Mar. HYPOTHESIS: The GAO may be a model of strategic human capital management.",1
3832,"PREMISE: little too much maybe HYPOTHESIS: A bit excessive, possibly. ",0
3833,PREMISE: um-hum yeah when when i mentioned i've done this camping out of the car i've actually done of the situation just like that but what's interesting is it's through Texas Instruments HYPOTHESIS: I have camped out of my car before.,0
3834,"PREMISE: More than 100 judges, lawyers and dignitaries were present for the gathering. HYPOTHESIS: 152 judges and lawyers showed up",1
3835,PREMISE: The Department of Labor's interim rule is adopted pursuant to the authority contained in Section 707 of the Employee Retirement Income Security Act (Pub. HYPOTHESIS: The interim rule has no relation to section 707.,2
3836,"PREMISE: Ramses II did not build it from stone but had it hewn into the cliffs of the Nile valley at a spot that stands only 7 km (4 miles) from the Sudan border, in the ancient land of Nubia. HYPOTHESIS: Stone would have been too expensive to ship into the Nile Valley.  ",1
3837,PREMISE: you know our church each year has a one of their major fund raisers is you know a garage sale and there's a ton of clothes always you know left over and i take those down to the uh HYPOTHESIS: We don't have a church. ,2
3838,"PREMISE: true yeah i know it isn't that ridiculous we have cable which helps a lot HYPOTHESIS: We have cable, but even that is useless.",2
3839,PREMISE: Slate could have put someone with a reasonable grasp of elementary finance and a balanced viewpoint in charge of writing a tax piece. HYPOTHESIS: Slate has incompetent people write their tax pieces.,1
3840,"PREMISE: Broadly speaking, the CEF Moderate scenario can be thought of as a 50% increase in funding for programs that promote a variety of both demand-side and supply-side technologies. HYPOTHESIS: A 60% increase in funding for programs is better than a 50% increase.",1
3841,PREMISE: Weicker has yet to declare his intentions. HYPOTHESIS: Weicker's intentions have not been declared yet.,0
3842,PREMISE: Their rights have been the source of conflicts in the central government. HYPOTHESIS: Their rights were never a part of the conflict in the government.,2
3843,PREMISE: probably yeah i would imagine the judge could throw it out HYPOTHESIS: I would hope the judge would be unbiased.,1
3844,PREMISE: Act Accounting the Great Management Reform Act HYPOTHESIS: Accounting bad management ,2
3845,"PREMISE: The sooner we strike the better."" He turned to Tuppence. HYPOTHESIS: He told Tuppence that they should act now. ",0
3846,PREMISE: Then Shuman claims that Linux provides no graphical user interface. HYPOTHESIS: They hated to admit it was a superior product.,1
3847,"PREMISE: Or, eligibility could be restricted to those who have already been pregnant, or at least sexually active; to those over age 13, or under age 21; or some combination thereof. HYPOTHESIS: Eligibility is restricted to those over age 13, quite possibly.",1
3848,"PREMISE: Others love to see it in the middle of the heaviest monsoon, its marble translucent, its image blurred in the rain-stippled water channels of its gardens. HYPOTHESIS: Some people love to visit during the heaviest monsoon.",0
3849,PREMISE: they just didn't watch him on TV HYPOTHESIS: They watched him at the movies. ,1
3850,PREMISE: medical and surgical expense coverage. HYPOTHESIS: Medical and surgical expenses were fully covered,1
3851,"PREMISE: Recent SAB deliberations on mortality and morbidity valuation approaches suggest that some adjustments to unit values are appropriate to reflect economic theory (EPA-SAB-EEAC-00-013, 2000). HYPOTHESIS: Adjustments can never be made to mortality valuation.",2
3852,"PREMISE: Beside the fortress lies an 18th-century caravanserai, or inn, which has been converted into a hotel, and now hosts regular folklore evenings of Turkish dance and music. HYPOTHESIS: The fortress was built a number of years after the caravanserai.",1
3853,PREMISE: Information  Computer Attacks at Department of Defense Pose Increasing Risks HYPOTHESIS: The computer attacks on the Department of Defense are too powerful to handle.,1
3854,PREMISE: This man claims that he has been robbed en route and is stranded without money or his plane ticket in an airport somewhere in Europe or the Middle East. HYPOTHESIS: He claimed he was robbed and left with no money or a plane ticket but quickly solved the problem.,1
3855,"PREMISE: Alternatively, there are Sousa and Goncalves (Rua do Castanheiro, 47) and Unibasket (Rua do Carmo, 42; Tel. 291/226 925), both in Funchal. HYPOTHESIS: There are other places in Funchal where you can buy the wines.",1
3856,"PREMISE: They greatly outnumber the 6,500-odd human inhabitants mostly white, many the descendants of Huguenots from Brittany and Normandy. HYPOTHESIS: Many of the 6000-plus inhabitants descend from the Huguenots.",0
3857,PREMISE: Jon saw him ride into the smoke. HYPOTHESIS: He rode off into the smoke as Jon watched.,0
3858,"PREMISE: Similar conclusions have been reached by state legal needs' studies in a dozen states including Florida, Georgia, Hawaii, Illinois, Indiana, Kentucky, Maryland, Massachusetts, Missouri, Nevada, New York, and Virginia, using a variety of methodologies for estimating the unmet legal needs of the poor. HYPOTHESIS:  Similar conclusions have been seen across the world",1
3859,PREMISE: Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school. HYPOTHESIS: Clinton cleaned up the floor of an elementary school with a floor mop.,0
3860,PREMISE: and the same is true of the drug hangover you know if you HYPOTHESIS: It's nothing like a drug hangover.,2
3861,PREMISE: The analyses utilized different assumptions and generally resulted in smaller expenditure impact estimates than noted above. HYPOTHESIS: The results of the analysis showed private subsidies had a smaller impact than expected.,1
3862,PREMISE: I knew him and liked and respected him. HYPOTHESIS: I knew the man.,0
3863,"PREMISE: When people are late, it makes it hard to keep things working in a rational fashion. HYPOTHESIS: It doesn't matter at what time do people arrive.",2
